x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428297.29,4581578.96,60.1,10.0,5.571614571141498,43.131056996,8.025,0.0,1.971,262.97
428296.04,4581580.43,60.11,10.01,5.571789104066697,43.364306778,7.877,0.0,1.93,264.9
428294.81,4581581.86,60.11,10.01,5.572138169917096,43.596364242,7.721,0.0,1.886,266.786
428293.61,4581583.26,60.11,10.01,5.572487235767496,43.860535524,7.544,0.0,1.844,268.63
428292.42,4581584.63,60.11,10.01,5.573010834543093,44.093819216,7.367,0.0,1.815,270.444
428291.28,4581585.98,60.11,10.01,5.573708966243892,44.328634519,7.154,0.0,1.767,272.211
428290.16,4581587.28,60.11,10.01,5.574581630869889,44.56444567,6.935,0.0,1.716,273.927
428289.07,4581588.55,60.11,10.01,5.575279762570687,44.798867187,6.723,0.0,1.674,275.601
428288.03,4581589.77,60.11,10.01,5.575803361346285,45.06443532,6.51,0.0,1.603,277.204
428287.01,4581590.96,60.11,10.01,5.576326960121882,45.295755832,6.297,0.0,1.567,278.771
428286.03,4581592.1,60.11,10.01,5.57719962474788,45.528263067,6.071,0.0,1.503,280.275
428285.09,4581593.21,60.11,10.01,5.5780722893738774,45.762412474,5.844,0.0,1.455,281.729
428284.18,4581594.26,60.11,10.01,5.579294019850273,45.997788715,5.617,0.0,1.389,283.119
428283.32,4581595.28,60.11,10.01,5.580690283251869,46.264944864,5.363,0.0,1.334,284.453
428282.48,4581596.26,60.11,10.01,5.582086546653463,46.4972983,5.114,0.0,1.291,285.744
428281.69,4581597.19,60.11,10.01,5.584006408830658,46.728986797,4.853,0.0,1.22,286.964
428280.95,4581598.07,60.11,10.01,5.58627533685825,46.962236502,4.577,0.0,1.15,288.114
428280.25,4581598.9,60.11,10.01,5.589067863661442,47.197060202,4.287,0.0,1.086,289.199
428279.6,4581599.68,60.11,10.01,5.592383989240231,47.464724259,3.982,0.0,1.015,290.215
428278.99,4581600.4,60.11,10.01,5.5963982465198185,47.697490266,3.664,0.0,0.944,291.158
428278.44,4581601.06,60.11,10.01,5.601808767201,47.929341856,3.324,0.0,0.859,292.017
428277.94,4581601.64,60.11,10.01,5.609837281760174,48.162682142,2.963,0.0,0.766,292.783
428277.51,4581602.16,60.11,10.01,5.618040329244547,48.397530146,2.524,0.0,0.675,293.458
428277.15,4581602.6,60.11,10.01,5.621705520673736,48.665203696,2.007,0.0,0.569,294.026
428276.87,4581602.95,60.11,10.01,5.6199601914217405,48.897112464,1.496,0.0,0.448,294.475
428276.66,4581603.21,60.11,10.01,5.615945934142154,49.128631658,1.142,0.0,0.334,294.809
428276.47,4581603.43,60.11,10.01,5.613153407338964,49.361782354,1.19,0.0,0.291,295.1
428276.26,4581603.69,60.11,10.01,5.6121062097877665,49.596603847,1.537,0.0,0.334,295.434
428275.98,4581604.02,60.11,10.01,5.611931676862568,49.86510359,1.921,0.0,0.433,295.867
428275.65,4581604.41,60.1,10.0,5.612978874413764,50.098670223,2.232,0.0,0.511,296.377
428275.27,4581604.86,60.1,10.0,5.61420060489016,50.331632049,2.46,0.0,0.589,296.966
428274.85,4581605.34,60.1,10.0,5.614898736590957,50.562478515,2.608,0.0,0.638,297.604
428274.42,4581605.84,60.1,10.0,5.612629808563365,50.808219015,2.714,0.0,0.659,298.264
428273.97,4581606.36,60.1,10.0,5.605648491555387,51.072202657,2.813,0.0,0.688,298.951
428273.5,4581606.9,60.1,10.0,5.5979690428466125,51.306195424,2.933,0.0,0.716,299.667
428273.02,4581607.46,60.1,10.0,5.593256653866228,51.533427368,3.061,0.0,0.738,300.405
428272.5,4581608.04,60.1,10.0,5.592034923389832,51.767371203,3.204,0.0,0.779,301.184
428271.97,4581608.65,60.1,10.0,5.593082120941029,51.99626401,3.367,0.0,0.808,301.992
428271.42,4581609.3,60.09,9.99,5.594478384342624,52.256672359,3.524,0.0,0.851,302.843
428270.84,4581609.97,60.09,9.99,5.594478384342624,52.486425709,3.693,0.0,0.886,303.73
428270.24,4581610.67,60.09,9.99,5.593082120941029,52.717774006,3.877,0.0,0.922,304.652
428269.59,4581611.41,60.09,9.99,5.590813192913435,52.950760417,4.061,0.0,0.985,305.636
428268.93,4581612.19,60.09,9.99,5.589067863661442,53.184802972,4.253,0.0,1.022,306.658
428268.24,4581612.99,60.09,9.99,5.588020666110245,53.454360641,4.46,0.0,1.056,307.715
428267.51,4581613.84,60.09,9.99,5.5876716002598465,53.692395865,4.638,0.0,1.12,308.835
428266.76,4581614.73,60.09,9.99,5.587846133185045,53.931801664,4.822,0.0,1.164,309.999
428265.98,4581615.64,60.09,9.99,5.5876716002598465,54.170338236,4.986,0.0,1.199,311.198
428265.18,4581616.59,60.09,9.99,5.587322534409447,54.407141732,5.141,0.0,1.242,312.44
428264.35,4581617.56,60.09,9.99,5.586798935633849,54.675506025,5.305,0.0,1.277,313.716
428263.49,4581618.57,60.09,9.99,5.58644986978345,54.908808453,5.467,0.0,1.327,315.043
428262.61,4581619.6,60.09,9.99,5.586100803933051,55.140467062,5.609,0.0,1.355,316.397
428261.72,4581620.65,60.08,9.98,5.585751738082653,55.370617638,5.758,0.0,1.376,317.774
428260.79,4581621.74,60.08,9.98,5.585751738082653,55.599245007,5.908,0.0,1.433,319.207
428259.85,4581622.86,60.08,9.98,5.585751738082653,55.861073979,6.056,0.0,1.462,320.669
428258.88,4581623.99,60.08,9.98,5.585751738082653,56.091751955,6.191,0.0,1.489,322.158
428257.89,4581625.15,60.08,9.98,5.5855772051574535,56.324063226,6.331,0.0,1.525,323.683
428256.88,4581626.34,60.08,9.98,5.5855772051574535,56.558312219,6.467,0.0,1.561,325.244
428255.85,4581627.56,60.08,9.98,5.5855772051574535,56.794240864,6.588,0.0,1.597,326.841
428254.81,4581628.79,60.08,9.98,5.5855772051574535,57.065408113,6.716,0.0,1.611,328.451
428253.73,4581630.06,60.08,9.98,5.5855772051574535,57.302472996,6.836,0.0,1.667,330.119
428252.64,4581631.33,60.08,9.98,5.5855772051574535,57.537997725,6.956,0.0,1.674,331.792
428251.54,4581632.64,60.08,9.98,5.5855772051574535,57.77194764,7.07,0.0,1.711,333.503
428250.42,4581633.96,60.08,9.98,5.585402672232253,58.004410173,7.183,0.0,1.731,335.234
428249.28,4581635.31,60.08,9.98,5.585402672232253,58.269386885,7.283,0.0,1.767,337.001
428248.14,4581636.66,60.08,9.98,5.585402672232253,58.498674156,7.389,0.0,1.767,338.768
428246.97,4581638.04,60.08,9.98,5.585402672232253,58.72932569,7.481,0.0,1.809,340.577
428245.78,4581639.44,60.08,9.98,5.585228139307054,58.960991495,7.58,0.0,1.837,342.414
428244.58,4581640.86,60.08,9.98,5.585228139307054,59.227230391,7.666,0.0,1.859,344.274
428243.37,4581642.3,60.08,9.98,5.585053606381854,59.46322252,7.751,0.0,1.881,346.154
428242.15,4581643.75,60.08,9.98,5.585053606381854,59.699736314,7.836,0.0,1.895,348.049
428240.92,4581645.21,60.08,9.98,5.585053606381854,59.935207335,7.922,0.0,1.909,349.958
428239.67,4581646.68,60.08,9.98,5.585053606381854,60.169774095,7.999,0.0,1.93,351.888
428238.42,4581648.17,60.08,9.98,5.584879073456656,60.437508536,8.077,0.0,1.945,353.833
428237.15,4581649.67,60.08,9.98,5.5847045405314555,60.669840824,8.147,0.0,1.965,355.798
428235.86,4581651.2,60.09,9.99,5.5847045405314555,60.900071755,8.211,0.0,2.001,357.8
428234.58,4581652.72,60.09,9.99,5.584879073456656,61.129512467,8.253,0.0,1.987,359.787
428233.28,4581654.25,60.09,9.99,5.584879073456656,61.36046568,8.275,0.0,2.008,361.794
428231.98,4581655.8,60.09,9.99,5.585053606381854,61.625640025,8.289,0.0,2.023,363.817
428230.69,4581657.33,60.09,9.99,5.585053606381854,61.859855274,8.289,0.0,2.001,365.819
428229.39,4581658.88,60.09,9.99,5.585053606381854,62.09591115,8.283,0.0,2.023,367.842
428228.09,4581660.42,60.09,9.99,5.585228139307054,62.333693666,8.269,0.0,2.015,369.857
428226.81,4581661.96,60.09,9.99,5.585228139307054,62.569169648,8.241,0.0,2.002,371.86
428225.52,4581663.49,60.09,9.99,5.585402672232253,62.836306114,8.22,0.0,2.001,373.861
428224.24,4581665.02,60.1,10.0,5.585228139307054,63.068657601,8.162,0.0,1.995,375.856
428222.97,4581666.54,60.1,10.0,5.585402672232253,63.299456977,8.098,0.0,1.981,377.836
428221.7,4581668.05,60.1,10.0,5.5855772051574535,63.530490806,8.02,0.0,1.973,379.809
428220.45,4581669.54,60.1,10.0,5.585751738082653,63.762839003,7.942,0.0,1.945,381.754
428219.22,4581671.0,60.1,10.0,5.586100803933051,64.03007755,7.844,0.0,1.909,383.663
428218.0,4581672.46,60.1,10.0,5.58662440270865,64.267463741,7.744,0.0,1.903,385.566
428216.8,4581673.89,60.1,10.0,5.586798935633849,64.502361848,7.617,0.0,1.867,387.433
428215.62,4581675.3,60.1,10.0,5.587148001484247,64.735135314,7.482,0.0,1.839,389.271
428214.47,4581676.68,60.1,10.0,5.5876716002598465,64.967345682,7.32,0.0,1.796,391.068
428213.34,4581678.04,60.11,10.01,5.588195199035444,65.231383496,7.156,0.0,1.768,392.836
428212.23,4581679.37,60.11,10.01,5.588718797811042,65.464362197,6.965,0.0,1.732,394.568
428211.16,4581680.65,60.11,10.01,5.589242396586641,65.69829013,6.759,0.0,1.668,396.237
428210.13,4581681.9,60.11,10.01,5.589940528287439,65.933727645,6.561,0.0,1.62,397.856
428209.12,4581683.1,60.11,10.01,5.590813192913435,66.169252284,6.348,0.0,1.568,399.425
428208.15,4581684.28,60.11,10.01,5.591685857539432,66.435202709,6.136,0.0,1.528,400.952
428207.21,4581685.41,60.11,10.01,5.59273305509063,66.665951765,5.923,0.0,1.47,402.422
428206.31,4581686.5,60.11,10.01,5.593954785567026,66.897971387,5.703,0.0,1.414,403.836
428205.43,4581687.55,60.11,10.01,5.595176516043422,67.131439624,5.47,0.0,1.37,405.206
428204.6,4581688.56,60.11,10.01,5.596572779445017,67.366247433,5.221,0.0,1.307,406.513
428203.8,4581689.52,60.11,10.01,5.598143575771812,67.63437779,4.981,0.0,1.25,407.763
428203.05,4581690.44,60.11,10.01,5.599888905023807,67.86769926,4.718,0.0,1.187,408.95
