x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428327.04,4581486.06,60.11,10.01,5.6353190888392914,23.938758575,3.523,0.0,0.91,140.405
428326.53,4581486.7,60.11,10.01,5.647361860678052,24.171892556,3.177,0.0,0.818,141.223
428326.07,4581487.28,60.11,10.01,5.6639424885719984,24.406211404,2.788,0.0,0.74,141.964
428325.69,4581487.77,60.11,10.01,5.677032457961955,24.639638068,2.334,0.0,0.62,142.584
428325.36,4581488.17,60.11,10.01,5.679999517690346,24.871972264,1.8,0.0,0.519,143.102
428325.12,4581488.48,60.11,10.01,5.674763529934363,25.13842604,1.372,0.0,0.392,143.494
428324.92,4581488.73,60.11,10.01,5.669003943402782,25.372569604,1.378,0.0,0.32,143.815
428324.67,4581489.04,60.1,10.0,5.664466087347597,25.60536226,1.773,0.0,0.398,144.213
428324.36,4581489.42,60.1,10.0,5.660800895918409,25.839133706,2.226,0.0,0.49,144.703
428323.97,4581489.88,60.1,10.0,5.660451830068009,26.105110407,2.56,0.0,0.603,145.306
428323.55,4581490.38,60.1,10.0,5.6635934227216,26.339127133,2.743,0.0,0.653,145.959
428323.1,4581490.89,60.1,10.0,5.658008369115218,26.57263778,2.819,0.0,0.68,146.639
428322.64,4581491.43,60.1,10.0,5.621356454823337,26.805502376,2.895,0.0,0.709,147.349
428322.16,4581491.97,60.1,10.0,5.579643085700672,27.039401896,3.0,0.0,0.722,148.071
428321.67,4581492.54,60.1,10.0,5.556779272499546,27.304647955,3.115,0.0,0.752,148.823
428321.16,4581493.13,60.09,9.99,5.556779272499546,27.538810942,3.26,0.0,0.78,149.603
428320.63,4581493.75,60.09,9.99,5.5702183077399035,27.775443347,3.41,0.0,0.816,150.419
428320.07,4581494.41,60.09,9.99,5.583308277129861,28.009710929,3.566,0.0,0.866,151.284
428319.5,4581495.09,60.09,9.99,5.588020666110245,28.24159756,3.713,0.0,0.887,152.171
428318.89,4581495.8,60.09,9.99,5.583831875905458,28.504562526,3.889,0.0,0.936,153.107
428318.25,4581496.54,60.09,9.99,5.575454295495885,28.736155692,4.058,0.0,0.978,154.086
428317.59,4581497.3,60.09,9.99,5.568647511413108,28.969342795,4.249,0.0,1.007,155.092
428316.9,4581498.11,60.09,9.99,5.566029517535116,29.203357476,4.441,0.0,1.064,156.156
428316.17,4581498.95,60.09,9.99,5.567425780936712,29.440599458,4.633,0.0,1.113,157.269
428315.42,4581499.83,60.09,9.99,5.570392840665102,29.708961395,4.803,0.0,1.156,158.426
428314.63,4581500.74,60.09,9.99,5.572661768692695,29.943121761,4.973,0.0,1.205,159.631
428313.83,4581501.68,60.09,9.99,5.573185367468293,30.175364922,5.128,0.0,1.234,160.865
428313.0,4581502.63,60.09,9.99,5.572138169917096,30.406209999,5.277,0.0,1.262,162.126
428312.15,4581503.63,60.09,9.99,5.570741906515501,30.637678218,5.418,0.0,1.312,163.439
428311.28,4581504.64,60.09,9.99,5.569520176039105,30.903635752,5.566,0.0,1.333,164.772
428310.38,4581505.68,60.09,9.99,5.569171110188706,31.138149994,5.716,0.0,1.375,166.147
428309.46,4581506.74,60.09,9.99,5.569694708964304,31.373885031,5.858,0.0,1.404,167.551
428308.52,4581507.84,60.09,9.99,5.5702183077399035,31.608762168,6.007,0.0,1.447,168.998
428307.55,4581508.97,60.09,9.99,5.570392840665102,31.842044088,6.149,0.0,1.489,170.487
428306.56,4581510.11,60.09,9.99,5.570392840665102,32.106268708,6.283,0.0,1.51,171.997
428305.56,4581511.29,60.09,9.99,5.5702183077399035,32.33778821,6.424,0.0,1.547,173.544
428304.52,4581512.49,60.09,9.99,5.569869241889504,32.570975766,6.559,0.0,1.588,175.132
428303.47,4581513.71,60.09,9.99,5.569694708964304,32.805791672,6.687,0.0,1.61,176.741
428302.4,4581514.95,60.09,9.99,5.569869241889504,33.051970884,6.814,0.0,1.638,178.379
428301.31,4581516.2,60.09,9.99,5.5702183077399035,33.318695245,6.928,0.0,1.658,180.038
428300.21,4581517.48,60.09,9.99,5.570392840665102,33.550740309,7.034,0.0,1.688,181.725
428299.08,4581518.79,60.09,9.99,5.570741906515501,33.781169951,7.14,0.0,1.73,183.455
428297.93,4581520.11,60.09,9.99,5.570741906515501,34.010270334,7.247,0.0,1.751,185.206
428296.78,4581521.46,60.09,9.99,5.5709164394407,34.23987898,7.345,0.0,1.773,186.979
428295.6,4581522.81,60.09,9.99,5.5709164394407,34.503704493,7.452,0.0,1.793,188.772
428294.41,4581524.19,60.09,9.99,5.5709164394407,34.736635056,7.544,0.0,1.822,190.595
428293.2,4581525.58,60.09,9.99,5.5710909723659,34.971279054,7.636,0.0,1.843,192.438
428291.99,4581526.99,60.09,9.99,5.571265505291099,35.206769381,7.728,0.0,1.858,194.296
428290.76,4581528.41,60.09,9.99,5.571440038216299,35.444137138,7.813,0.0,1.879,196.174
428289.52,4581529.84,60.09,9.99,5.571614571141498,35.714072228,7.898,0.0,1.893,198.067
428288.25,4581531.31,60.09,9.99,5.571789104066697,35.949358389,7.969,0.0,1.943,200.01
428286.99,4581532.78,60.09,9.99,5.571789104066697,36.182978425,8.047,0.0,1.936,201.946
428285.7,4581534.27,60.09,9.99,5.571963636991897,36.415059368,8.111,0.0,1.971,203.916
428284.42,4581535.76,60.09,9.99,5.571963636991897,36.648294818,8.175,0.0,1.964,205.881
428283.12,4581537.27,60.09,9.99,5.571789104066697,36.909704241,8.246,0.0,1.993,207.873
428281.8,4581538.78,60.09,9.99,5.571789104066697,37.139370965,8.31,0.0,2.006,209.879
428280.49,4581540.31,60.09,9.99,5.571963636991897,37.370687339,8.373,0.0,2.014,211.893
428279.16,4581541.85,60.1,10.0,5.572138169917096,37.603665537,8.43,0.0,2.035,213.928
428277.83,4581543.4,60.09,9.99,5.572312702842296,37.838393009,8.479,0.0,2.042,215.97
428276.47,4581544.97,60.09,9.99,5.572312702842296,38.108119364,8.536,0.0,2.077,218.047
428275.11,4581546.54,60.09,9.99,5.572312702842296,38.345491036,8.593,0.0,2.077,220.125
428273.75,4581548.13,60.09,9.99,5.572312702842296,38.581823849,8.643,0.0,2.092,222.217
428272.38,4581549.72,60.09,9.99,5.572487235767496,38.816079598,8.692,0.0,2.099,224.316
428271.01,4581551.32,60.09,9.99,5.572487235767496,39.048938389,8.728,0.0,2.106,226.422
428269.62,4581552.93,60.09,9.99,5.572487235767496,39.312545121,8.777,0.0,2.127,228.549
428268.24,4581554.55,60.09,9.99,5.572487235767496,39.542477782,8.827,0.0,2.128,230.677
428266.85,4581556.16,60.09,9.99,5.572487235767496,39.773402656,8.849,0.0,2.127,232.804
428265.45,4581557.78,60.09,9.99,5.572487235767496,40.005935033,8.869,0.0,2.141,234.945
428264.04,4581559.42,60.09,9.99,5.572487235767496,40.240105827,8.877,0.0,2.163,237.108
428262.64,4581561.05,60.09,9.99,5.572661768692695,40.509272327,8.863,0.0,2.149,239.257
428261.24,4581562.68,60.09,9.99,5.572836301617895,40.745892861,8.849,0.0,2.149,241.406
428259.85,4581564.3,60.1,10.0,5.572836301617895,40.980961181,8.82,0.0,2.135,243.54
428258.46,4581565.92,60.1,10.0,5.572836301617895,41.214377739,8.771,0.0,2.135,245.675
428257.08,4581567.53,60.1,10.0,5.573010834543093,41.446560386,8.721,0.0,2.12,247.795
428255.71,4581569.13,60.1,10.0,5.573185367468293,41.709478846,8.658,0.0,2.106,249.902
428254.35,4581570.71,60.1,10.0,5.573359900393492,41.940990932,8.594,0.0,2.085,251.986
428252.99,4581572.3,60.1,10.0,5.573708966243892,42.174148085,8.523,0.0,2.092,254.079
428251.66,4581573.85,60.1,10.0,5.57388349916909,42.408982522,8.431,0.0,2.042,256.121
428250.33,4581575.41,60.1,10.0,5.574058032094291,42.678589895,8.325,0.0,2.05,258.171
428249.02,4581576.93,60.1,10.0,5.574232565019489,42.913935755,8.218,0.0,2.007,260.178
428247.74,4581578.43,60.1,10.0,5.574407097944689,43.147388955,8.084,0.0,1.972,262.15
428246.48,4581579.91,60.11,10.01,5.574581630869889,43.379195609,7.942,0.0,1.944,264.093
428245.24,4581581.37,60.11,10.01,5.574930696720288,43.60989121,7.793,0.0,1.916,266.009
428244.02,4581582.78,60.11,10.01,5.575454295495885,43.874600731,7.616,0.0,1.865,267.873
428242.84,4581584.17,60.11,10.01,5.576152427196684,44.109464362,7.44,0.0,1.823,269.697
428241.67,4581585.53,60.11,10.01,5.576676025972281,44.345987912,7.241,0.0,1.794,271.491
428240.55,4581586.85,60.11,10.01,5.577025091822681,44.578503317,7.036,0.0,1.731,273.222
428239.46,4581588.14,60.11,10.01,5.577548690598279,44.809848874,6.816,0.0,1.689,274.911
428238.4,4581589.38,60.11,10.01,5.578246822299077,45.075621075,6.603,0.0,1.631,276.542
428237.38,4581590.58,60.11,10.01,5.5789449539998754,45.310184148,6.391,0.0,1.575,278.117
428236.38,4581591.75,60.11,10.01,5.579817618625871,45.545869959,6.172,0.0,1.539,279.656
428235.43,4581592.88,60.11,10.01,5.580864816177068,45.780048265,5.945,0.0,1.476,281.132
428234.52,4581593.95,60.11,10.01,5.581912013728265,46.012821637,5.711,0.0,1.405,282.537
428233.64,4581594.99,60.11,10.01,5.582959211279461,46.280590353,5.47,0.0,1.362,283.899
428232.79,4581595.99,60.11,10.01,5.584530007606257,46.51263462,5.222,0.0,1.312,285.212
428231.98,4581596.94,60.11,10.01,5.58627533685825,46.741133931,4.96,0.0,1.248,286.46
428231.22,4581597.85,60.11,10.01,5.588544264885843,46.971174648,4.691,0.0,1.186,287.646
428230.51,4581598.7,60.11,10.01,5.591162258763835,47.202719029,4.408,0.0,1.108,288.753
428229.84,4581599.49,60.11,10.01,5.594129318492224,47.469022086,4.104,0.0,1.036,289.789
428229.22,4581600.24,60.11,10.01,5.5979690428466125,47.704045095,3.792,0.0,0.973,290.762
428228.65,4581600.93,60.12,10.02,5.602855964752196,47.940739613,3.46,0.0,0.895,291.657
428228.13,4581601.54,60.12,10.02,5.609662748834975,48.178858984,3.113,0.0,0.802,292.459
428227.67,4581602.1,60.12,10.02,5.6187384609453455,48.416065024,2.716,0.0,0.725,293.184
428227.28,4581602.58,60.11,10.01,5.625196179177724,48.684348101,2.227,0.0,0.618,293.802
428226.97,4581602.96,60.11,10.01,5.625894310878523,48.917725653,1.688,0.0,0.49,294.292
428226.73,4581603.26,60.11,10.01,5.622403652374532,49.149498659,1.27,0.0,0.384,294.677
428226.53,4581603.49,60.11,10.01,5.618912993870544,49.379538643,1.262,0.0,0.305,294.981
428226.3,4581603.77,60.11,10.01,5.616818598768151,49.609139625,1.623,0.0,0.362,295.344
428226.01,4581604.13,60.11,10.01,5.615596868291755,49.873047246,2.047,0.0,0.462,295.806
428225.65,4581604.54,60.1,10.0,5.616120467067354,50.105949819,2.388,0.0,0.546,296.352
428225.25,4581605.01,60.1,10.0,5.617691263394148,50.340396918,2.602,0.0,0.617,296.969
428224.82,4581605.52,60.1,10.0,5.618563928020146,50.57665681,2.722,0.0,0.667,297.636
428224.38,4581606.03,60.11,10.01,5.612455275638165,50.814434829,2.813,0.0,0.674,298.309
428223.9,4581606.57,60.11,10.01,5.601110635500203,51.083356956,2.905,0.0,0.722,299.032
428223.42,4581607.13,60.1,10.0,5.5922094563150315,51.316916326,3.026,0.0,0.738,299.769
428222.92,4581607.7,60.1,10.0,5.5888933307362425,51.548684401,3.154,0.0,0.758,300.528
428222.4,4581608.31,60.1,10.0,5.590464127063037,51.778907682,3.303,0.0,0.802,301.329
428221.85,4581608.93,60.1,10.0,5.593605719716627,52.009303155,3.46,0.0,0.829,302.158
428221.29,4581609.59,60.09,9.99,5.595351048968622,52.274187193,3.616,0.0,0.866,303.024
428220.7,4581610.29,60.09,9.99,5.594478384342624,52.507883854,3.785,0.0,0.915,303.939
428220.08,4581611.0,60.09,9.99,5.592034923389832,52.74332246,3.969,0.0,0.943,304.882
428219.42,4581611.77,60.09,9.99,5.58941692951184,52.979807919,4.154,0.0,1.014,305.896
428218.75,4581612.55,60.09,9.99,5.587497067334646,53.214261379,4.346,0.0,1.028,306.924
428218.03,4581613.38,60.09,9.99,5.586973468559048,53.480661084,4.538,0.0,1.099,308.023
428217.3,4581614.24,60.09,9.99,5.587322534409447,53.712338515,4.716,0.0,1.128,309.151
428216.54,4581615.14,60.09,9.99,5.5876716002598465,53.943269172,4.886,0.0,1.178,310.329
428215.75,4581616.05,60.09,9.99,5.5876716002598465,54.175716777,5.042,0.0,1.205,311.534
428214.94,4581617.01,60.09,9.99,5.587322534409447,54.409760295,5.205,0.0,1.256,312.79
428214.1,4581618.0,60.09,9.99,5.58662440270865,54.678794676,5.361,0.0,1.298,314.088
428213.23,4581619.01,60.09,9.99,5.586100803933051,54.914373568,5.517,0.0,1.333,315.421
428212.35,4581620.05,60.09,9.99,5.585751738082653,55.148170548,5.659,0.0,1.362,316.784
428211.44,4581621.13,60.08,9.98,5.585751738082653,55.380207627,5.808,0.0,1.412,318.196
428210.51,4581622.21,60.08,9.98,5.585751738082653,55.610947651,5.95,0.0,1.425,319.621
428209.56,4581623.33,60.08,9.98,5.585751738082653,55.875249055,6.098,0.0,1.469,321.09
428208.59,4581624.49,60.08,9.98,5.585751738082653,56.108562386,6.233,0.0,1.512,322.602
428207.59,4581625.65,60.08,9.98,5.5855772051574535,56.343437215,6.367,0.0,1.532,324.134
428206.58,4581626.85,60.08,9.98,5.5855772051574535,56.579628974,6.495,0.0,1.568,325.702
428205.54,4581628.07,60.08,9.98,5.5855772051574535,56.814779688,6.623,0.0,1.603,327.305
428204.49,4581629.31,60.08,9.98,5.5855772051574535,57.081106709,6.744,0.0,1.625,328.93
428203.41,4581630.58,60.08,9.98,5.585751738082653,57.312660122,6.864,0.0,1.667,330.597
428202.32,4581631.87,60.08,9.98,5.5855772051574535,57.543619525,6.984,0.0,1.689,332.286
428201.21,4581633.18,60.08,9.98,5.5855772051574535,57.776118452,7.098,0.0,1.717,334.003
428200.09,4581634.5,60.08,9.98,5.585402672232253,58.010194431,7.205,0.0,1.731,335.734
428198.95,4581635.85,60.08,9.98,5.585402672232253,58.281418538,7.311,0.0,1.767,337.501
428197.79,4581637.21,60.08,9.98,5.585402672232253,58.518008095,7.411,0.0,1.788,339.289
428196.63,4581638.59,60.08,9.98,5.585402672232253,58.749447714,7.509,0.0,1.803,341.091
428195.44,4581640.01,60.08,9.98,5.585228139307054,58.979558088,7.602,0.0,1.853,342.944
428194.23,4581641.43,60.08,9.98,5.585228139307054,59.241521867,7.68,0.0,1.866,344.81
428193.02,4581642.86,60.08,9.98,5.585228139307054,59.474400533,7.765,0.0,1.873,346.683
428191.8,4581644.31,60.08,9.98,5.585228139307054,59.707676291,7.85,0.0,1.895,348.578
428190.56,4581645.77,60.08,9.98,5.585228139307054,59.944875523,7.936,0.0,1.916,350.493
428189.31,4581647.25,60.08,9.98,5.585053606381854,60.182686486,8.013,0.0,1.937,352.431
428188.06,4581648.75,60.08,9.98,5.585053606381854,60.451521343,8.091,0.0,1.953,354.383
428186.79,4581650.25,60.08,9.98,5.584879073456656,60.685395393,8.155,0.0,1.965,356.349
428185.5,4581651.77,60.09,9.99,5.584879073456656,60.918735716,8.211,0.0,1.994,358.342
428184.21,4581653.3,60.09,9.99,5.584879073456656,61.147558274,8.253,0.0,2.001,360.343
428182.91,4581654.83,60.09,9.99,5.584879073456656,61.376176322,8.275,0.0,2.008,362.351
428181.62,4581656.37,60.09,9.99,5.585053606381854,61.63999696,8.283,0.0,2.009,364.36
428180.33,4581657.91,60.09,9.99,5.585053606381854,61.873480181,8.283,0.0,2.009,366.369
428179.03,4581659.45,60.09,9.99,5.585228139307054,62.110897264,8.275,0.0,2.015,368.384
428177.74,4581660.99,60.09,9.99,5.585228139307054,62.345546076,8.255,0.0,2.009,370.393
428176.45,4581662.52,60.09,9.99,5.585402672232253,62.59486916,8.226,0.0,2.001,372.395
428175.17,4581664.06,60.09,9.99,5.585402672232253,62.865226044,8.198,0.0,2.002,374.397
428173.89,4581665.58,60.1,10.0,5.5855772051574535,63.09726791,8.134,0.0,1.987,376.384
428172.62,4581667.09,60.1,10.0,5.585751738082653,63.327639592,8.07,0.0,1.973,378.357
428171.36,4581668.59,60.1,10.0,5.585926271007851,63.556075311,7.992,0.0,1.959,380.316
428170.12,4581670.08,60.1,10.0,5.586100803933051,63.78328785,7.914,0.0,1.938,382.255
428168.89,4581671.55,60.1,10.0,5.58627533685825,64.044036374,7.815,0.0,1.917,384.171
428167.67,4581672.99,60.1,10.0,5.58662440270865,64.275065999,7.709,0.0,1.887,386.059
428166.48,4581674.42,60.1,10.0,5.586973468559048,64.507634958,7.581,0.0,1.86,387.919
428165.31,4581675.82,60.1,10.0,5.587497067334646,64.741717238,7.44,0.0,1.825,389.744
428164.16,4581677.2,60.1,10.0,5.587846133185045,64.981970024,7.278,0.0,1.796,391.54
428163.04,4581678.54,60.11,10.01,5.588544264885843,65.254701472,7.1,0.0,1.746,393.286
428161.95,4581679.86,60.11,10.01,5.589067863661442,65.489733674,6.908,0.0,1.712,394.998
428160.88,4581681.14,60.11,10.01,5.58959146243704,65.72240542,6.703,0.0,1.668,396.667
428159.85,4581682.37,60.11,10.01,5.590289594137838,65.954118157,6.497,0.0,1.604,398.271
428158.86,4581683.57,60.11,10.01,5.591162258763835,66.185339083,6.284,0.0,1.556,399.827
428157.89,4581684.72,60.11,10.01,5.5922094563150315,66.453329678,6.072,0.0,1.504,401.331
428156.96,4581685.84,60.11,10.01,5.5934311867914275,66.685141766,5.859,0.0,1.456,402.787
428156.07,4581686.93,60.11,10.01,5.594827450193023,66.912886994,5.632,0.0,1.407,404.194
428155.21,4581687.97,60.11,10.01,5.596223713594618,67.141980761,5.406,0.0,1.35,405.544
428154.39,4581688.97,60.11,10.01,5.5976199769962145,67.372724265,5.151,0.0,1.293,406.837
428153.6,4581689.92,60.11,10.01,5.599190773323008,67.6376292,4.903,0.0,1.236,408.072
428152.87,4581690.82,60.11,10.01,5.601110635500203,67.872265765,4.64,0.0,1.159,409.231
