x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428299.77,4581458.59,60.09,9.99,5.591162258763835,18.404949697,8.441,0.0,2.045,104.898
428298.48,4581460.16,60.09,9.99,5.591685857539432,18.637916833,8.349,0.0,2.032,106.93
428297.2,4581461.7,60.09,9.99,5.592034923389832,18.870920538,8.229,0.0,2.002,108.933
428295.93,4581463.22,60.1,10.0,5.592383989240231,19.138104192,8.109,0.0,1.981,110.913
428294.69,4581464.72,60.1,10.0,5.592907588015828,19.37092818,7.974,0.0,1.946,112.859
428293.47,4581466.2,60.1,10.0,5.5934311867914275,19.604412687,7.826,0.0,1.918,114.777
428292.27,4581467.64,60.1,10.0,5.593954785567026,19.838181848,7.662,0.0,1.874,116.652
428291.11,4581469.06,60.1,10.0,5.594652917267823,20.070787311,7.485,0.0,1.834,118.486
428289.97,4581470.44,60.1,10.0,5.595351048968622,20.337314086,7.294,0.0,1.79,120.276
428288.86,4581471.78,60.1,10.0,5.596223713594618,20.572328704,7.088,0.0,1.74,122.016
428287.78,4581473.09,60.1,10.0,5.596921845295416,20.805753317,6.876,0.0,1.698,123.713
428286.73,4581474.36,60.1,10.0,5.5979690428466125,21.037611916,6.655,0.0,1.648,125.361
428285.73,4581475.59,60.1,10.0,5.599016240397809,21.270062794,6.443,0.0,1.585,126.946
428284.74,4581476.77,60.1,10.0,5.600237970874205,21.537328466,6.223,0.0,1.54,128.487
428283.8,4581477.93,60.1,10.0,5.601808767201,21.772311056,5.996,0.0,1.493,129.98
428282.89,4581479.02,60.1,10.0,5.603554096452995,22.005846754,5.762,0.0,1.42,131.4
428282.02,4581480.09,60.1,10.0,5.6054739586301885,22.237790623,5.521,0.0,1.379,132.779
428281.19,4581481.09,60.1,10.0,5.607568353732582,22.470403076,5.273,0.0,1.3,134.078
428280.4,4581482.07,60.1,10.0,5.610186347610573,22.737694434,5.018,0.0,1.259,135.337
428279.65,4581482.99,60.1,10.0,5.613502473189362,22.972781375,4.749,0.0,1.187,136.524
428278.94,4581483.85,60.1,10.0,5.61734219754375,23.205331483,4.473,0.0,1.115,137.639
428278.27,4581484.68,60.1,10.0,5.6220545865241345,23.437427634,4.182,0.0,1.067,138.706
428277.66,4581485.44,60.1,10.0,5.628337771831314,23.670894499,3.878,0.0,0.975,139.68
428277.09,4581486.14,60.1,10.0,5.636540819315687,23.938742247,3.553,0.0,0.903,140.583
428276.57,4581486.79,60.1,10.0,5.648234525304049,24.171974661,3.213,0.0,0.832,141.416
428276.11,4581487.37,60.1,10.0,5.664640620272796,24.404085543,2.824,0.0,0.74,142.156
428275.72,4581487.88,60.1,10.0,5.678603254288751,24.637457743,2.37,0.0,0.642,142.798
428275.4,4581488.29,60.1,10.0,5.6826175115683375,24.872392402,1.844,0.0,0.52,143.318
428275.15,4581488.6,60.1,10.0,5.677905122587953,25.138914451,1.402,0.0,0.398,143.716
428274.94,4581488.86,60.1,10.0,5.672145536056371,25.370822042,1.392,0.0,0.334,144.05
428274.69,4581489.16,60.09,9.99,5.667258614150787,25.60429689,1.78,0.0,0.391,144.441
428274.37,4581489.55,60.09,9.99,5.662895291020801,25.838863555,2.24,0.0,0.504,144.945
428273.99,4581490.0,60.09,9.99,5.662371692245204,26.1044072,2.58,0.0,0.589,145.534
428273.56,4581490.52,60.09,9.99,5.665338751973594,26.337587622,2.757,0.0,0.675,146.209
428273.11,4581491.05,60.09,9.99,5.658182902040417,26.571817763,2.848,0.0,0.695,146.904
428272.65,4581491.57,60.09,9.99,5.619087526795743,26.80528136,2.916,0.0,0.694,147.599
428272.17,4581492.12,60.09,9.99,5.576676025972281,27.037651955,3.014,0.0,0.73,148.329
428271.67,4581492.69,60.09,9.99,5.554335811546754,27.304485905,3.129,0.0,0.758,149.087
428271.16,4581493.29,60.08,9.98,5.55573207494835,27.538807893,3.274,0.0,0.787,149.874
428270.63,4581493.91,60.08,9.98,5.5702183077399035,27.771588206,3.431,0.0,0.816,150.69
428270.08,4581494.57,60.08,9.98,5.584006408830658,28.004126681,3.58,0.0,0.859,151.549
428269.5,4581495.26,60.08,9.98,5.588369731960644,28.238402354,3.727,0.0,0.901,152.451
428268.89,4581495.96,60.08,9.98,5.58365734298026,28.505209279,3.903,0.0,0.928,153.379
428268.25,4581496.7,60.08,9.98,5.574930696720288,28.737689247,4.072,0.0,0.978,154.357
428267.58,4581497.47,60.08,9.98,5.56794937971231,28.971362878,4.263,0.0,1.021,155.378
428266.88,4581498.28,60.08,9.98,5.565505918759517,29.204968126,4.455,0.0,1.071,156.449
428266.16,4581499.13,60.08,9.98,5.567076715086314,29.438576035,4.647,0.0,1.114,157.563
428265.4,4581500.0,60.08,9.98,5.570392840665102,29.704438508,4.817,0.0,1.155,158.718
428264.62,4581500.92,60.08,9.98,5.572661768692695,29.938415053,4.987,0.0,1.206,159.924
428263.81,4581501.86,60.08,9.98,5.573010834543093,30.171326159,5.142,0.0,1.241,161.165
428262.97,4581502.83,60.08,9.98,5.571789104066697,30.405122283,5.283,0.0,1.283,162.448
428262.12,4581503.82,60.08,9.98,5.5702183077399035,30.63844679,5.432,0.0,1.305,163.753
428261.25,4581504.83,60.08,9.98,5.569171110188706,30.904442122,5.581,0.0,1.333,165.086
428260.35,4581505.87,60.08,9.98,5.568996577263506,31.138554537,5.723,0.0,1.375,166.461
428259.43,4581506.94,60.08,9.98,5.569520176039105,31.37130416,5.872,0.0,1.411,167.872
428258.49,4581508.03,60.08,9.98,5.570043774814703,31.604770522,6.014,0.0,1.439,169.312
428257.52,4581509.16,60.08,9.98,5.570567373590302,31.838534334,6.149,0.0,1.489,170.801
428256.53,4581510.32,60.08,9.98,5.570392840665102,32.104603253,6.297,0.0,1.525,172.326
428255.52,4581511.49,60.08,9.98,5.5702183077399035,32.33838405,6.432,0.0,1.546,173.872
428254.48,4581512.69,60.08,9.98,5.569869241889504,32.571085451,6.559,0.0,1.588,175.46
428253.43,4581513.9,60.08,9.98,5.569520176039105,32.805026069,6.693,0.0,1.602,177.062
428252.36,4581515.14,60.08,9.98,5.569694708964304,33.038770314,6.821,0.0,1.638,178.699
428251.27,4581516.41,60.08,9.98,5.570043774814703,33.304396905,6.928,0.0,1.674,180.373
428250.16,4581517.69,60.08,9.98,5.570392840665102,33.538379434,7.034,0.0,1.694,182.067
428249.04,4581519.0,60.08,9.98,5.570567373590302,33.771357341,7.14,0.0,1.724,183.791
428247.89,4581520.32,60.08,9.98,5.570741906515501,34.005094187,7.247,0.0,1.751,185.542
428246.73,4581521.66,60.08,9.98,5.570741906515501,34.238322538,7.353,0.0,1.772,187.314
428245.55,4581523.02,60.08,9.98,5.570741906515501,34.504721633,7.458,0.0,1.801,189.114
428244.36,4581524.39,60.09,9.99,5.570741906515501,34.738082696,7.551,0.0,1.815,190.929
428243.16,4581525.78,60.09,9.99,5.5709164394407,34.971738737,7.643,0.0,1.836,192.765
428241.94,4581527.19,60.09,9.99,5.5710909723659,35.20486283,7.735,0.0,1.865,194.63
428240.72,4581528.62,60.09,9.99,5.571265505291099,35.438536933,7.813,0.0,1.88,196.51
428239.47,4581530.06,60.09,9.99,5.571614571141498,35.704735283,7.898,0.0,1.907,198.416
428238.2,4581531.52,60.09,9.99,5.571614571141498,35.93812293,7.969,0.0,1.935,200.352
428236.94,4581532.98,60.09,9.99,5.571789104066697,36.171649224,8.047,0.0,1.929,202.28
428235.66,4581534.47,60.09,9.99,5.571789104066697,36.404821804,8.118,0.0,1.964,204.244
428234.37,4581535.97,60.09,9.99,5.571789104066697,36.638671838,8.182,0.0,1.978,206.223
428233.06,4581537.47,60.09,9.99,5.571789104066697,36.904563811,8.246,0.0,1.992,208.214
428231.76,4581539.0,60.09,9.99,5.571963636991897,37.138270344,8.316,0.0,2.008,210.222
428230.43,4581540.53,60.09,9.99,5.571963636991897,37.371600145,8.373,0.0,2.027,212.249
428229.11,4581542.07,60.09,9.99,5.572138169917096,37.605078754,8.43,0.0,2.028,214.278
428227.77,4581543.61,60.09,9.99,5.572312702842296,37.838396627,8.486,0.0,2.041,216.319
428226.42,4581545.18,60.09,9.99,5.572312702842296,38.104725838,8.536,0.0,2.071,218.39
428225.07,4581546.76,60.09,9.99,5.572312702842296,38.338240505,8.593,0.0,2.078,220.468
428223.7,4581548.34,60.09,9.99,5.572487235767496,38.571683101,8.643,0.0,2.091,222.559
428222.33,4581549.94,60.09,9.99,5.572487235767496,38.804824688,8.692,0.0,2.106,224.665
428220.95,4581551.54,60.09,9.99,5.572487235767496,39.038553242,8.728,0.0,2.113,226.778
428219.57,4581553.14,60.09,9.99,5.572487235767496,39.304714474,8.777,0.0,2.113,228.891
428218.18,4581554.75,60.09,9.99,5.572487235767496,39.538426689,8.827,0.0,2.127,231.018
428216.79,4581556.37,60.09,9.99,5.572487235767496,39.771416988,8.849,0.0,2.135,233.153
428215.4,4581558.0,60.09,9.99,5.572487235767496,40.005234536,8.869,0.0,2.142,235.295
428213.99,4581559.63,60.09,9.99,5.572661768692695,40.238242363,8.877,0.0,2.155,237.45
428212.58,4581561.27,60.09,9.99,5.572661768692695,40.505203466,8.863,0.0,2.163,239.613
428211.2,4581562.89,60.09,9.99,5.572836301617895,40.737951726,8.849,0.0,2.128,241.741
428209.8,4581564.52,60.09,9.99,5.572836301617895,40.971633949,8.814,0.0,2.149,243.89
428208.42,4581566.13,60.1,10.0,5.572836301617895,41.205520358,8.771,0.0,2.12,246.01
428207.04,4581567.73,60.1,10.0,5.573010834543093,41.438278959,8.707,0.0,2.113,248.123
428205.67,4581569.33,60.1,10.0,5.573185367468293,41.705129704,8.658,0.0,2.106,250.23
428204.3,4581570.92,60.1,10.0,5.573359900393492,41.938146934,8.586,0.0,2.099,252.328
428202.95,4581572.5,60.1,10.0,5.5735344333186925,42.171324945,8.516,0.0,2.078,254.407
428201.61,4581574.06,60.1,10.0,5.57388349916909,42.405443226,8.431,0.0,2.057,256.463
428200.28,4581575.62,60.1,10.0,5.574058032094291,42.671338445,8.325,0.0,2.05,258.513
428198.98,4581577.14,60.1,10.0,5.574407097944689,42.90507333,8.204,0.0,2.0,260.513
428197.7,4581578.64,60.1,10.0,5.574581630869889,43.138001034,8.084,0.0,1.972,262.485
428196.43,4581580.12,60.11,10.01,5.574756163795088,43.371887382,7.935,0.0,1.95,264.435
428195.19,4581581.56,60.11,10.01,5.575105229645486,43.60491998,7.779,0.0,1.9,266.336
428193.98,4581582.98,60.11,10.01,5.575454295495885,43.871590785,7.61,0.0,1.866,268.201
428192.8,4581584.37,60.11,10.01,5.575803361346285,44.104775506,7.44,0.0,1.823,270.025
428191.64,4581585.73,60.11,10.01,5.576326960121882,44.338410645,7.227,0.0,1.788,271.812
428190.52,4581587.05,60.11,10.01,5.5768505588974815,44.571710882,7.022,0.0,1.731,273.543
428189.43,4581588.34,60.11,10.01,5.577548690598279,44.805133053,6.809,0.0,1.689,275.232
428188.37,4581589.58,60.11,10.01,5.578246822299077,45.071468924,6.589,0.0,1.631,276.863
428187.35,4581590.78,60.11,10.01,5.5789449539998754,45.30505794,6.377,0.0,1.575,278.438
428186.36,4581591.94,60.11,10.01,5.579817618625871,45.538094295,6.164,0.0,1.525,279.963
428185.4,4581593.06,60.11,10.01,5.580864816177068,45.771876785,5.931,0.0,1.475,281.438
428184.5,4581594.14,60.11,10.01,5.581912013728265,46.005377279,5.704,0.0,1.406,282.844
428183.61,4581595.18,60.11,10.01,5.583133744204661,46.271244922,5.456,0.0,1.369,284.213
428182.77,4581596.17,60.11,10.01,5.584530007606257,46.50522166,5.207,0.0,1.298,285.512
428181.97,4581597.13,60.11,10.01,5.58627533685825,46.738130531,4.946,0.0,1.25,286.761
428181.21,4581598.02,60.11,10.01,5.588369731960644,46.971919078,4.677,0.0,1.17,287.932
428180.49,4581598.87,60.11,10.01,5.591162258763835,47.204817349,4.394,0.0,1.114,289.045
428179.83,4581599.67,60.11,10.01,5.594303851417425,47.471829627,4.089,0.0,1.037,290.083
428179.21,4581600.42,60.11,10.01,5.598143575771812,47.704667775,3.778,0.0,0.973,291.056
428178.64,4581601.1,60.11,10.01,5.603030497677397,47.938187022,3.452,0.0,0.887,291.943
428178.12,4581601.72,60.11,10.01,5.609837281760174,48.172171223,3.099,0.0,0.809,292.752
428177.66,4581602.27,60.11,10.01,5.6187384609453455,48.404853846,2.688,0.0,0.717,293.469
428177.28,4581602.74,60.11,10.01,5.624847113327325,48.671673575,2.199,0.0,0.604,294.074
428176.97,4581603.12,60.11,10.01,5.625196179177724,48.904919489,1.666,0.0,0.49,294.564
428176.73,4581603.4,60.11,10.01,5.621530987748537,49.138265688,1.256,0.0,0.369,294.933
428176.54,4581603.64,60.11,10.01,5.618389395094947,49.371781355,1.24,0.0,0.306,295.239
428176.31,4581603.91,60.11,10.01,5.616469532917752,49.605425999,1.601,0.0,0.355,295.594
428176.02,4581604.26,60.11,10.01,5.615247802441356,49.871714215,2.026,0.0,0.455,296.048
428175.67,4581604.67,60.1,10.0,5.615596868291755,50.104619173,2.366,0.0,0.539,296.587
428175.26,4581605.14,60.1,10.0,5.61699313169335,50.338677546,2.586,0.0,0.624,297.211
428174.83,4581605.64,60.1,10.0,5.618040329244547,50.571657607,2.707,0.0,0.659,297.87
428174.39,4581606.16,60.1,10.0,5.609837281760174,50.808994893,2.798,0.0,0.681,298.551
428173.92,4581606.69,60.1,10.0,5.5955255818938205,51.073845412,2.896,0.0,0.708,299.26
428173.44,4581607.24,60.1,10.0,5.584879073456656,51.309058816,3.01,0.0,0.73,299.99
428172.93,4581607.81,60.1,10.0,5.581912013728265,51.537802434,3.146,0.0,0.765,300.755
428172.41,4581608.41,60.1,10.0,5.5847045405314555,51.769284602,3.288,0.0,0.794,301.549
428171.87,4581609.04,60.1,10.0,5.589242396586641,52.003843395,3.438,0.0,0.83,302.378
428171.3,4581609.69,60.09,9.99,5.591511324614234,52.269860682,3.6,0.0,0.865,303.243
428170.71,4581610.37,60.09,9.99,5.590638659988236,52.504625678,3.769,0.0,0.9,304.143
428170.09,4581611.09,60.09,9.99,5.5876716002598465,52.74059969,3.954,0.0,0.95,305.093
428169.43,4581611.85,60.09,9.99,5.584530007606257,52.975359154,4.138,0.0,1.007,306.1
428168.76,4581612.62,60.09,9.99,5.582610145429062,53.20782828,4.33,0.0,1.021,307.121
428168.05,4581613.45,60.09,9.99,5.582261079578664,53.472041751,4.529,0.0,1.092,308.213
428167.31,4581614.3,60.09,9.99,5.582784678354262,53.704499127,4.707,0.0,1.127,309.34
428166.54,4581615.2,60.09,9.99,5.583308277129861,53.938625135,4.877,0.0,1.184,310.524
428165.76,4581616.12,60.09,9.99,5.5834828100550595,54.173699828,5.04,0.0,1.206,311.731
428164.94,4581617.07,60.09,9.99,5.582959211279461,54.407696679,5.196,0.0,1.255,312.985
428164.09,4581618.05,60.09,9.99,5.582261079578664,54.672907235,5.352,0.0,1.297,314.283
428163.23,4581619.06,60.09,9.99,5.581737480803065,54.904912475,5.508,0.0,1.327,315.609
428162.33,4581620.1,60.09,9.99,5.5813884149526665,55.138444685,5.657,0.0,1.375,316.985
428161.42,4581621.16,60.08,9.98,5.5813884149526665,55.373447188,5.799,0.0,1.397,318.382
428160.5,4581622.24,60.08,9.98,5.581562947877866,55.60855213,5.947,0.0,1.419,319.8
428159.54,4581623.36,60.08,9.98,5.581562947877866,55.873686227,6.089,0.0,1.475,321.276
428158.56,4581624.5,60.08,9.98,5.581562947877866,56.107322614,6.23,0.0,1.503,322.779
428157.56,4581625.67,60.08,9.98,5.5813884149526665,56.336799108,6.365,0.0,1.539,324.318
428156.55,4581626.86,60.08,9.98,5.5813884149526665,56.568266598,6.493,0.0,1.561,325.879
428155.51,4581628.08,60.08,9.98,5.5813884149526665,56.804482104,6.621,0.0,1.603,327.482
428154.45,4581629.31,60.08,9.98,5.5813884149526665,57.072508995,6.741,0.0,1.624,329.106
428153.36,4581630.57,60.08,9.98,5.581562947877866,57.308827077,6.862,0.0,1.666,330.772
428152.27,4581631.85,60.08,9.98,5.581562947877866,57.546206392,6.982,0.0,1.681,332.453
428151.16,4581633.15,60.08,9.98,5.581562947877866,57.778373237,7.096,0.0,1.709,334.162
428150.03,4581634.47,60.08,9.98,5.581562947877866,58.008844116,7.202,0.0,1.738,335.9
428148.88,4581635.81,60.08,9.98,5.5813884149526665,58.271282616,7.309,0.0,1.766,337.666
428147.73,4581637.17,60.08,9.98,5.5813884149526665,58.503190494,7.401,0.0,1.781,339.447
428146.55,4581638.56,60.08,9.98,5.581213882027467,58.736317411,7.499,0.0,1.823,341.27
428145.36,4581639.96,60.08,9.98,5.581213882027467,58.971358746,7.592,0.0,1.837,343.108
428144.16,4581641.37,60.08,9.98,5.581213882027467,59.240562721,7.677,0.0,1.852,344.959
428142.93,4581642.8,60.08,9.98,5.581213882027467,59.476538097,7.77,0.0,1.886,346.845
428141.71,4581644.25,60.08,9.98,5.581213882027467,59.710692802,7.848,0.0,1.895,348.74
428140.46,4581645.71,60.08,9.98,5.581213882027467,59.943357474,7.932,0.0,1.922,350.662
428139.21,4581647.18,60.08,9.98,5.581039349102267,60.173870553,8.01,0.0,1.93,352.592
428137.95,4581648.67,60.08,9.98,5.580864816177068,60.438283376,8.081,0.0,1.951,354.543
428136.68,4581650.16,60.09,9.99,5.580864816177068,60.672928884,8.152,0.0,1.958,356.501
428135.39,4581651.68,60.09,9.99,5.580864816177068,60.909568996,8.215,0.0,1.994,358.495
428134.09,4581653.2,60.09,9.99,5.581039349102267,61.143355633,8.243,0.0,2.0,360.495
428132.79,4581654.73,60.09,9.99,5.581039349102267,61.375434123,8.265,0.0,2.008,362.502
428131.48,4581656.26,60.09,9.99,5.581039349102267,61.640578714,8.273,0.0,2.014,364.517
428130.19,4581657.8,60.09,9.99,5.581213882027467,61.873094165,8.273,0.0,2.009,366.525
428128.89,4581659.33,60.09,9.99,5.581213882027467,62.106512926,8.259,0.0,2.008,368.533
428127.59,4581660.86,60.09,9.99,5.581213882027467,62.341740007,8.23,0.0,2.008,370.541
428126.3,4581662.39,60.09,9.99,5.5813884149526665,62.576437415,8.216,0.0,2.001,372.542
428125.02,4581663.91,60.09,9.99,5.581562947877866,62.841939566,8.166,0.0,1.987,374.529
428123.73,4581665.42,60.1,10.0,5.581562947877866,63.073552169,8.118,0.0,1.986,376.515
428122.47,4581666.93,60.1,10.0,5.581737480803065,63.306175301,8.054,0.0,1.967,378.482
428121.19,4581668.42,60.1,10.0,5.581912013728265,63.540003141,7.976,0.0,1.964,380.446
428119.95,4581669.9,60.1,10.0,5.582086546653463,63.776598933,7.89,0.0,1.931,382.377
428118.72,4581671.35,60.1,10.0,5.582435612503863,64.042658565,7.791,0.0,1.901,384.279
428117.51,4581672.8,60.1,10.0,5.582784678354262,64.276886779,7.671,0.0,1.889,386.167
428116.31,4581674.22,60.1,10.0,5.583308277129861,64.511098736,7.55,0.0,1.859,388.026
428115.14,4581675.61,60.1,10.0,5.58365734298026,64.740780572,7.402,0.0,1.817,389.843
428114.0,4581676.96,60.11,10.01,5.584006408830658,64.974125561,7.239,0.0,1.767,391.61
428112.87,4581678.31,60.11,10.01,5.584355474681057,65.246363702,7.061,0.0,1.761,393.371
428111.78,4581679.61,60.11,10.01,5.584879073456656,65.479438373,6.863,0.0,1.696,395.067
428110.72,4581680.87,60.11,10.01,5.585402672232253,65.707993929,6.658,0.0,1.647,396.714
428109.69,4581682.09,60.11,10.01,5.58627533685825,65.938671839,6.452,0.0,1.597,398.31
428108.7,4581683.28,60.11,10.01,5.587322534409447,66.169877896,6.239,0.0,1.548,399.858
428107.74,4581684.43,60.11,10.01,5.588369731960644,66.435791063,6.027,0.0,1.498,401.356
428106.81,4581685.53,60.11,10.01,5.58941692951184,66.670666958,5.814,0.0,1.44,402.797
428105.92,4581686.6,60.11,10.01,5.590638659988236,66.908703949,5.588,0.0,1.392,404.188
428105.06,4581687.63,60.11,10.01,5.592034923389832,67.144898344,5.355,0.0,1.342,405.53
428104.24,4581688.61,60.11,10.01,5.593605719716627,67.379233878,5.1,0.0,1.278,406.808
428103.47,4581689.55,60.11,10.01,5.595351048968622,67.644615256,4.851,0.0,1.215,408.023
428102.73,4581690.44,60.11,10.01,5.597445444071014,67.875610772,4.589,0.0,1.157,409.181
