x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429054.06,4580894.42,60.09,9.99,6.2011548323358525,33.417852591,4.259,0.0,1.033,122.505
429053.99,4580895.48,60.08,9.98,6.201329365261053,33.648756143,4.469,0.0,1.062,123.567
429053.91,4580896.6,60.08,9.98,6.204645490839841,33.877015127,4.659,0.0,1.123,124.69
429053.82,4580897.78,60.08,9.98,6.207612550568232,34.105358751,4.85,0.0,1.183,125.874
429053.73,4580898.99,60.08,9.98,6.20848521519423,34.36637418,5.021,0.0,1.213,127.087
429053.64,4580900.24,60.08,9.98,6.207263484717833,34.597806869,5.182,0.0,1.253,128.34
429053.54,4580901.53,60.08,9.98,6.20499455669024,34.832038632,5.342,0.0,1.294,129.634
429053.45,4580902.85,60.08,9.98,6.203074694513047,35.065547627,5.493,0.0,1.323,130.957
429053.34,4580904.21,60.08,9.98,6.202202029887049,35.338565605,5.643,0.0,1.364,132.321
429053.24,4580905.6,60.08,9.98,6.202202029887049,35.575445577,5.794,0.0,1.394,133.715
429053.13,4580907.04,60.08,9.98,6.202725628662647,35.816905625,5.945,0.0,1.444,135.159
429053.02,4580908.49,60.08,9.98,6.203423760363445,36.049945466,6.086,0.0,1.454,136.613
429052.9,4580910.0,60.08,9.98,6.203772826213845,36.282220105,6.226,0.0,1.515,138.128
429052.78,4580911.54,60.08,9.98,6.203598293288645,36.545434999,6.347,0.0,1.545,139.673
429052.65,4580913.1,60.08,9.98,6.203423760363445,36.780862024,6.468,0.0,1.565,141.238
429052.53,4580914.68,60.08,9.98,6.203249227438246,37.008538378,6.548,0.0,1.585,142.823
429052.4,4580916.28,60.08,9.98,6.203423760363445,37.242731162,6.618,0.0,1.605,144.428
429052.27,4580917.89,60.08,9.98,6.203947359139043,37.486785803,6.679,0.0,1.615,146.043
429052.13,4580919.53,60.08,9.98,6.2044709579146415,37.745163572,6.719,0.0,1.646,147.689
429052.0,4580921.16,60.08,9.98,6.20499455669024,37.971950184,6.739,0.0,1.635,149.324
429051.86,4580922.8,60.08,9.98,6.205518155465839,38.206365606,6.759,0.0,1.646,150.97
429051.73,4580924.45,60.08,9.98,6.205867221316237,38.435765318,6.769,0.0,1.655,152.626
429051.59,4580926.09,60.08,9.98,6.206390820091836,38.671176572,6.759,0.0,1.646,154.272
429051.46,4580927.74,60.08,9.98,6.2069144188674334,38.941803617,6.739,0.0,1.655,155.927
429051.32,4580929.37,60.09,9.99,6.2074380176430335,39.178095865,6.709,0.0,1.636,157.563
429051.19,4580930.99,60.09,9.99,6.208136149343829,39.423000971,6.659,0.0,1.625,159.188
429051.06,4580932.59,60.09,9.99,6.209008813969827,39.656681945,6.588,0.0,1.605,160.793
429050.94,4580934.18,60.09,9.99,6.2098814785958245,39.888451398,6.507,0.0,1.595,162.388
429050.81,4580935.75,60.09,9.99,6.210928676147022,40.152909856,6.407,0.0,1.575,163.963
429050.68,4580937.29,60.09,9.99,6.212150406623418,40.380010642,6.286,0.0,1.545,165.508
429050.55,4580938.81,60.09,9.99,6.213546670025012,40.608447861,6.156,0.0,1.526,167.034
429050.44,4580940.28,60.09,9.99,6.214942933426609,40.841260356,6.005,0.0,1.474,168.508
429050.32,4580941.73,60.09,9.99,6.216688262678602,41.070985825,5.834,0.0,1.455,169.963
429050.21,4580943.13,60.1,10.0,6.2186081248557965,41.337915772,5.643,0.0,1.404,171.367
429050.1,4580944.47,60.1,10.0,6.2210515858085875,41.573731281,5.452,0.0,1.345,172.712
429050.0,4580945.78,60.1,10.0,6.22366957968658,41.813459586,5.261,0.0,1.314,174.026
429049.91,4580947.04,60.1,10.0,6.22663663941497,42.050170495,5.06,0.0,1.263,175.289
429049.82,4580948.25,60.1,10.0,6.22995276499376,42.285474331,4.849,0.0,1.213,176.502
429049.73,4580949.42,60.1,10.0,6.2339670222733465,42.55373022,4.638,0.0,1.173,177.676
429049.65,4580950.53,60.1,10.0,6.2388539441789295,42.784511604,4.407,0.0,1.113,178.789
429049.58,4580951.58,60.1,10.0,6.244613530710512,43.01562012,4.176,0.0,1.052,179.841
429049.51,4580952.57,60.1,10.0,6.251943913568888,43.244603944,3.934,0.0,0.992,180.833
429049.44,4580953.52,60.1,10.0,6.261194158604458,43.475547224,3.673,0.0,0.953,181.786
429049.39,4580954.38,60.1,10.0,6.273585996293617,43.745638871,3.392,0.0,0.861,182.647
429049.34,4580955.19,60.1,10.0,0.006981317007977318,43.988470739,3.091,0.0,0.812,183.459
429049.31,4580955.92,60.1,10.0,0.03089232776029963,44.220752827,2.76,0.0,0.731,184.19
429049.28,4580956.56,60.1,10.0,0.05689773361501515,44.450913489,2.37,0.0,0.641,184.83
429049.26,4580957.1,60.1,10.0,0.06963863715457375,44.682888827,1.91,0.0,0.54,185.371
429049.24,4580957.53,60.1,10.0,0.06597344572538566,44.948999763,1.441,0.0,0.43,185.801
429049.23,4580957.86,60.1,10.0,0.05358160803622592,45.186251113,1.152,0.0,0.33,186.131
429049.22,4580958.17,60.1,10.0,0.04415683007545654,45.423413712,1.311,0.0,0.31,186.441
429049.21,4580958.56,60.1,10.0,0.04084070449666731,45.661339386,1.711,0.0,0.39,186.832
429049.21,4580959.04,60.09,9.99,0.04223696789826277,45.895234017,2.121,0.0,0.48,187.312
429049.19,4580959.6,60.09,9.99,0.04590215932745086,46.16599678,2.411,0.0,0.56,187.872
429049.19,4580960.24,60.09,9.99,0.049043751981040655,46.407863905,2.561,0.0,0.64,188.512
429049.18,4580960.89,60.1,10.0,0.05759586531581287,46.632888488,2.661,0.0,0.65,189.162
429049.17,4580961.57,60.1,10.0,0.07696902001294993,46.859425762,2.761,0.0,0.68,189.842
429049.16,4580962.27,60.1,10.0,0.08377580409572781,47.083169322,2.88,0.0,0.7,190.542
429049.14,4580963.0,60.09,9.99,0.07086036763096978,47.34165879,3.01,0.0,0.73,191.272
429049.12,4580963.77,60.09,9.99,0.047123889803846894,47.571134039,3.16,0.0,0.77,192.043
429049.1,4580964.57,60.09,9.99,0.02600540585471551,47.807396693,3.31,0.0,0.8,192.843
429049.08,4580965.41,60.09,9.99,0.014660765716752367,48.045422683,3.46,0.0,0.84,193.683
429049.07,4580966.28,60.09,9.99,0.01308996938995747,48.278681867,3.63,0.0,0.87,194.553
429049.06,4580967.2,60.09,9.99,0.016057029118347832,48.54570353,3.81,0.0,0.92,195.473
429049.05,4580968.17,60.08,9.98,0.01815142422074103,48.78194483,3.99,0.0,0.97,196.443
429049.05,4580969.18,60.08,9.98,0.01658062789394613,49.019329877,4.18,0.0,1.01,197.453
429049.04,4580970.23,60.08,9.98,0.011868238913561443,49.258892619,4.38,0.0,1.05,198.503
429049.03,4580971.33,60.08,9.98,0.006283185307179587,49.496936461,4.58,0.0,1.1,199.603
429049.02,4580972.47,60.08,9.98,0.0022689280275926286,49.766998555,4.76,0.0,1.14,200.743
429049.01,4580973.66,60.08,9.98,6.981317007977319E-4,50.001283738,4.92,0.0,1.19,201.934
429048.99,4580974.89,60.08,9.98,6.981317007977319E-4,50.23342725,5.08,0.0,1.23,203.164
429048.99,4580976.15,60.08,9.98,0.0012217304763960308,50.465145575,5.22,0.0,1.26,204.424
429048.98,4580977.45,60.08,9.98,0.0013962634015954637,50.694599545,5.34,0.0,1.3,205.724
429048.98,4580978.77,60.08,9.98,8.726646259971648E-4,50.956173278,5.44,0.0,1.32,207.044
429048.97,4580980.12,60.08,9.98,0.0,51.190263352,5.53,0.0,1.35,208.394
429048.97,4580981.49,60.08,9.98,6.28213810962839,51.425944607,5.61,0.0,1.37,209.764
429048.96,4580982.87,60.08,9.98,6.281614510852791,51.670359529,5.67,0.0,1.38,211.144
429048.95,4580984.25,60.08,9.98,6.281614510852791,51.934366838,5.72,0.0,1.38,212.524
429048.94,4580985.66,60.09,9.99,6.281789043777992,52.163339998,5.76,0.0,1.41,213.934
429048.94,4580987.07,60.09,9.99,6.28213810962839,52.395334092,5.79,0.0,1.41,215.344
429048.93,4580988.5,60.09,9.99,6.282312642553588,52.624058789,5.82,0.0,1.43,216.774
429048.91,4580989.92,60.08,9.98,6.282487175478788,52.855881583,5.82,0.0,1.42,218.194
429048.9,4580991.34,60.09,9.99,6.283010774254388,53.120174509,5.82,0.0,1.42,219.614
429048.88,4580992.77,60.09,9.99,1.7453292519943296E-4,53.353987742,5.79,0.0,1.43,221.044
429048.87,4580994.18,60.09,9.99,8.726646259971648E-4,53.590609798,5.74,0.0,1.41,222.454
429048.86,4580995.58,60.09,9.99,0.0019198621771937623,53.828603464,5.68,0.0,1.4,223.854
429048.86,4580996.96,60.09,9.99,0.002967059728390361,54.070370059,5.6,0.0,1.38,225.234
429048.85,4580998.32,60.09,9.99,0.0041887902047863905,54.340840526,5.5,0.0,1.36,226.594
429048.84,4580999.65,60.09,9.99,0.0054105206811824215,54.576655541,5.38,0.0,1.33,227.924
429048.83,4581000.95,60.1,10.0,0.006806784082777885,54.809786217,5.24,0.0,1.3,229.224
429048.83,4581002.23,60.1,10.0,0.008552113334772213,55.039495216,5.08,0.0,1.28,230.504
429048.82,4581003.45,60.1,10.0,0.010821041362364843,55.268162523,4.89,0.0,1.22,231.724
429048.82,4581004.64,60.1,10.0,0.01361356816555577,55.527908774,4.71,0.0,1.19,232.914
429048.82,4581005.77,60.1,10.0,0.016929693744344998,55.756943122,4.52,0.0,1.13,234.044
429048.81,4581006.87,60.1,10.0,0.02076941809873252,55.98701694,4.331,0.0,1.1,235.144
429048.81,4581007.92,60.1,10.0,0.02530727415391778,56.222505026,4.141,0.0,1.05,236.194
429048.82,4581008.92,60.1,10.0,0.030543261909900768,56.457903383,3.921,0.0,1.0,237.195
429048.82,4581009.85,60.1,10.0,0.03700098014227979,56.727149072,3.711,0.0,0.93,238.125
429048.83,4581010.75,60.11,10.01,0.04520402762665313,56.964577685,3.471,0.0,0.9,239.025
429048.83,4581011.58,60.11,10.01,0.056025068989017976,57.201008019,3.212,0.0,0.83,239.855
429048.84,4581012.35,60.11,10.01,0.07051130178057091,57.436373297,2.933,0.0,0.77,240.625
429048.86,4581013.03,60.11,10.01,0.09093165402890457,57.672905183,2.634,0.0,0.68,241.305
429048.87,4581013.66,60.11,10.01,0.1137954672300303,57.938031373,2.286,0.0,0.63,241.935
429048.88,4581014.19,60.11,10.01,0.12601277199399058,58.16799359,1.877,0.0,0.53,242.465
429048.9,4581014.61,60.11,10.01,0.12374384396639797,58.396750402,1.438,0.0,0.42,242.886
429048.91,4581014.93,60.11,10.01,0.11327186845443199,58.627164762,1.109,0.0,0.32,243.206
429048.92,4581015.22,60.11,10.01,0.10471975511965977,58.86065838,1.139,0.0,0.29,243.496
429048.93,4581015.55,60.11,10.01,0.10192722831646885,59.129529861,1.458,0.0,0.33,243.826
429048.94,4581015.98,60.1,10.0,0.10297442586766545,59.365607432,1.848,0.0,0.43,244.256
429048.96,4581016.49,60.1,10.0,0.1059414855960558,59.599004343,2.167,0.0,0.51,244.767
429048.98,4581017.05,60.1,10.0,0.10838494654884787,59.833307839,2.377,0.0,0.56,245.327
429048.99,4581017.67,60.1,10.0,0.1096066770252439,60.064380765,2.506,0.0,0.62,245.947
429049.02,4581018.31,60.1,10.0,0.11117747335203879,60.331830759,2.606,0.0,0.641,246.588
429049.03,4581018.98,60.1,10.0,0.10524335389525807,60.568140729,2.715,0.0,0.67,247.258
429049.04,4581019.67,60.1,10.0,0.09128071987930345,60.801044548,2.854,0.0,0.69,247.948
429049.05,4581020.4,60.1,10.0,0.07522369076095561,61.044008578,2.994,0.0,0.73,248.678
429049.07,4581021.17,60.09,9.99,0.06318091892219473,61.270922299,3.145,0.0,0.77,249.448
429049.09,4581021.97,60.09,9.99,0.05724679946541401,61.529867351,3.305,0.0,0.8,250.248
429049.1,4581022.81,60.09,9.99,0.05619960191421742,61.757730671,3.476,0.0,0.84,251.089
429049.13,4581023.7,60.09,9.99,0.05672320068981571,61.988234014,3.656,0.0,0.891,251.979
429049.16,4581024.63,60.09,9.99,0.05619960191421742,62.220602777,3.845,0.0,0.93,252.91
429049.19,4581025.6,60.08,9.98,0.05375614096142535,62.453386874,4.025,0.0,0.97,253.88
429049.22,4581026.62,60.08,9.98,0.05026548245743669,62.723893933,4.225,0.0,1.02,254.9
429049.25,4581027.69,60.08,9.98,0.0466002910282486,62.960940363,4.425,0.0,1.07,255.971
429049.28,4581028.8,60.08,9.98,0.04415683007545654,63.198937908,4.625,0.0,1.11,257.081
429049.31,4581029.96,60.08,9.98,0.04276056667386108,63.436224027,4.806,0.0,1.16,258.242
429049.35,4581031.17,60.08,9.98,0.042411500823462206,63.675929076,4.975,0.0,1.211,259.452
429049.4,4581032.41,60.08,9.98,0.042411500823462206,63.943624193,5.136,0.0,1.241,260.693
429049.43,4581033.69,60.08,9.98,0.04223696789826277,64.175676299,5.295,0.0,1.28,261.974
429049.47,4581035.01,60.08,9.98,0.04153883619746504,64.405535476,5.445,0.0,1.321,263.294
429049.52,4581036.35,60.08,9.98,0.04066617157146788,64.634188111,5.595,0.0,1.341,264.635
429049.57,4581037.74,60.08,9.98,0.039968039870670144,64.863889446,5.745,0.0,1.391,266.026
429049.61,4581039.16,60.08,9.98,0.03944444109507185,65.12782976,5.865,0.0,1.421,267.447
429049.66,4581040.61,60.08,9.98,0.03944444109507185,65.360259225,5.975,0.0,1.451,268.898
429049.71,4581042.08,60.08,9.98,0.03944444109507185,65.596530921,6.076,0.0,1.471,270.368
429049.76,4581043.58,60.08,9.98,0.03961897402027128,65.833775944,6.146,0.0,1.501,271.869
429049.81,4581045.09,60.08,9.98,0.03961897402027128,66.069128855,6.215,0.0,1.511,273.38
429049.86,4581046.62,60.08,9.98,0.03961897402027128,66.337410687,6.265,0.0,1.531,274.911
429049.91,4581048.15,60.08,9.98,0.039793506945470715,66.570308539,6.306,0.0,1.531,276.442
429049.96,4581049.71,60.08,9.98,0.039968039870670144,66.80189448,6.336,0.0,1.561,278.002
429050.02,4581051.25,60.08,9.98,0.04031710572106901,67.031629623,6.346,0.0,1.541,279.544
429050.07,4581052.8,60.08,9.98,0.04066617157146788,67.262596029,6.346,0.0,1.551,281.094
