x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428937.63,4580823.04,60.11,10.01,0.11623892818282235,15.164047159,1.076,0.0,0.26,51.273
428937.63,4580823.35,60.11,10.01,0.11327186845443199,15.423823976,1.384,0.0,0.31,51.583
428937.61,4580823.75,60.1,10.0,0.11466813185602746,15.654970793,1.752,0.0,0.4,51.983
428937.6,4580824.23,60.1,10.0,0.11815879036001611,15.885463032,2.051,0.0,0.48,52.463
428937.58,4580824.78,60.1,10.0,0.12130038301360589,16.113922328,2.28,0.0,0.55,53.014
428937.56,4580825.36,60.1,10.0,0.12269664641520137,16.345444726,2.43,0.0,0.58,53.594
428937.54,4580825.99,60.1,10.0,0.10227629416686772,16.60897694,2.54,0.0,0.63,54.224
428937.51,4580826.63,60.1,10.0,0.045553093477052,16.842212352,2.651,0.0,0.641,54.865
428937.46,4580827.3,60.1,10.0,6.271840667041623,17.079756163,2.771,0.0,0.672,55.537
428937.43,4580828.01,60.1,10.0,6.2397266088049275,17.315795109,2.921,0.0,0.711,56.247
428937.4,4580828.75,60.1,10.0,6.236934082001737,17.552391836,3.07,0.0,0.741,56.988
428937.38,4580829.54,60.09,9.99,6.249849518466495,17.825076683,3.24,0.0,0.79,57.778
428937.36,4580830.36,60.09,9.99,6.262066823230455,18.06098608,3.41,0.0,0.82,58.598
428937.34,4580831.23,60.09,9.99,6.2638121524824495,18.294963655,3.591,0.0,0.87,59.469
428937.3,4580832.14,60.09,9.99,6.255434572072877,18.527755281,3.771,0.0,0.911,60.38
428937.27,4580833.09,60.09,9.99,6.243042734383716,18.79071154,3.962,0.0,0.95,61.33
428937.23,4580834.08,60.09,9.99,6.233268890572548,19.019354426,4.162,0.0,0.991,62.321
428937.19,4580835.13,60.09,9.99,6.229254633292962,19.249079202,4.373,0.0,1.051,63.372
428937.15,4580836.23,60.09,9.99,6.230127297918958,19.480541383,4.562,0.0,1.101,64.472
428937.11,4580837.37,60.09,9.99,6.2330943576473485,19.71362154,4.752,0.0,1.141,65.613
428937.06,4580838.57,60.08,9.98,6.2348396868993445,19.981614602,4.933,0.0,1.201,66.814
428937.02,4580839.79,60.08,9.98,6.234490621048944,20.218005413,5.103,0.0,1.221,68.035
428936.97,4580841.06,60.08,9.98,6.232396225946551,20.456084865,5.264,0.0,1.271,69.306
428936.93,4580842.37,60.08,9.98,6.2297782320685595,20.691620424,5.394,0.0,1.311,70.616
428936.86,4580843.7,60.08,9.98,6.228032902816566,20.925971648,5.515,0.0,1.332,71.948
428936.81,4580845.06,60.09,9.99,6.2276838369661665,21.193139131,5.615,0.0,1.361,73.309
428936.75,4580846.45,60.09,9.99,6.228032902816566,21.424782287,5.705,0.0,1.391,74.7
428936.69,4580847.86,60.09,9.99,6.228731034517364,21.654181307,5.775,0.0,1.411,76.112
428936.62,4580849.28,60.09,9.99,6.229080100367763,21.884085677,5.835,0.0,1.422,77.533
428936.55,4580850.71,60.09,9.99,6.229254633292962,22.116714943,5.896,0.0,1.432,78.965
428936.48,4580852.15,60.09,9.99,6.229080100367763,22.382886432,5.926,0.0,1.442,80.407
428936.41,4580853.61,60.09,9.99,6.228905567442562,22.620150003,5.946,0.0,1.462,81.868
428936.34,4580855.05,60.09,9.99,6.228905567442562,22.861729443,5.956,0.0,1.442,83.31
428936.26,4580856.51,60.09,9.99,6.229254633292962,23.096121495,5.956,0.0,1.462,84.772
428936.18,4580857.95,60.09,9.99,6.2297782320685595,23.328390426,5.936,0.0,1.442,86.215
428936.11,4580859.4,60.09,9.99,6.230476363769358,23.591877246,5.906,0.0,1.452,87.666
428936.03,4580860.84,60.09,9.99,6.2309999625449555,23.821044932,5.867,0.0,1.442,89.109
428935.95,4580862.26,60.1,10.0,6.231698094245754,24.051448872,5.797,0.0,1.422,90.531
428935.87,4580863.67,60.1,10.0,6.232570758871751,24.283419246,5.706,0.0,1.412,91.943
428935.79,4580865.05,60.1,10.0,6.233792489348147,24.516894752,5.607,0.0,1.382,93.325
428935.72,4580866.41,60.1,10.0,6.2351887527497425,24.787266515,5.486,0.0,1.362,94.687
428935.64,4580867.73,60.1,10.0,6.236934082001737,25.023263254,5.336,0.0,1.322,96.01
428935.56,4580869.01,60.1,10.0,6.2388539441789295,25.258902199,5.175,0.0,1.282,97.292
428935.49,4580870.25,60.1,10.0,6.241122872206524,25.492067516,4.995,0.0,1.242,98.534
428935.42,4580871.45,60.11,10.01,6.243915399009714,25.724478865,4.814,0.0,1.202,99.736
428935.35,4580872.61,60.11,10.01,6.247056991663304,25.987514999,4.624,0.0,1.162,100.898
428935.29,4580873.72,60.11,10.01,6.250896716017692,26.220576848,4.433,0.0,1.112,102.01
428935.23,4580874.78,60.11,10.01,6.255609104998077,26.459306207,4.243,0.0,1.062,103.072
428935.17,4580875.79,60.11,10.01,6.261019625679258,26.69133497,4.032,0.0,1.012,104.083
428935.12,4580876.76,60.11,10.01,6.267826409762036,26.921531938,3.802,0.0,0.971,105.055
428935.07,4580877.67,60.11,10.01,6.276203990171609,27.187848254,3.571,0.0,0.911,105.966
428935.04,4580878.52,60.11,10.01,0.004014257279586958,27.423062256,3.321,0.0,0.851,106.816
428935.01,4580879.3,60.11,10.01,0.01902408884673819,27.662703543,3.05,0.0,0.781,107.597
428934.98,4580880.03,60.11,10.01,0.04031710572106901,27.89496567,2.75,0.0,0.731,108.328
428934.95,4580880.67,60.11,10.01,0.06702064327658225,28.127594035,2.41,0.0,0.641,108.968
428934.94,4580881.23,60.11,10.01,0.08482300164692441,28.389627094,2.011,0.0,0.56,109.528
428934.94,4580881.68,60.11,10.01,0.08604473212332044,28.620215116,1.562,0.0,0.45,109.978
428934.92,4580882.03,60.11,10.01,0.07609635538695277,28.852962462,1.163,0.0,0.351,110.329
428934.92,4580882.29,60.11,10.01,0.06457718232379019,29.087810047,0.923,0.0,0.26,110.589
428934.9,4580882.54,60.11,10.01,0.05986479334340551,29.323944269,1.012,0.0,0.251,110.84
428934.88,4580882.84,60.11,10.01,0.060388392119003806,29.593014934,1.311,0.0,0.301,111.14
428934.86,4580883.21,60.11,10.01,0.06300638599699529,29.826732983,1.62,0.0,0.371,111.511
428934.83,4580883.66,60.11,10.01,0.0661479786505851,30.058240628,1.88,0.0,0.451,111.962
428934.81,4580884.16,60.11,10.01,0.06771877497737999,30.288913171,2.1,0.0,0.5,112.462
428934.77,4580884.71,60.11,10.01,0.0671951762017817,30.520482352,2.29,0.0,0.551,113.014
428934.73,4580885.3,60.11,10.01,0.061435589670200394,30.787097986,2.431,0.0,0.591,113.605
428934.69,4580885.93,60.11,10.01,0.01902408884673819,31.024015858,2.553,0.0,0.631,114.237
428934.63,4580886.58,60.1,10.0,6.244089931934913,31.258048329,2.675,0.0,0.653,114.889
428934.56,4580887.26,60.1,10.0,6.204645490839841,31.491612655,2.815,0.0,0.684,115.573
428934.51,4580887.98,60.1,10.0,6.195569778729472,31.724169356,2.973,0.0,0.722,116.295
428934.45,4580888.74,60.1,10.0,6.20831068226903,31.987384113,3.132,0.0,0.762,117.057
428934.4,4580889.53,60.1,10.0,6.225065843088175,32.221347969,3.302,0.0,0.792,117.849
428934.35,4580890.37,60.09,9.99,6.2330943576473485,32.454477223,3.473,0.0,0.841,118.69
428934.29,4580891.25,60.09,9.99,6.228905567442562,32.689996455,3.655,0.0,0.882,119.572
428934.23,4580892.17,60.09,9.99,6.217909993154999,32.925752971,3.847,0.0,0.922,120.494
428934.15,4580893.15,60.09,9.99,6.207263484717833,33.192785837,4.048,0.0,0.983,121.477
428934.07,4580894.17,60.09,9.99,6.201678431111451,33.424930205,4.259,0.0,1.023,122.5
428933.99,4580895.24,60.08,9.98,6.201852964036651,33.655995308,4.459,0.0,1.073,123.573
428933.92,4580896.36,60.08,9.98,6.20499455669024,33.888320259,4.659,0.0,1.122,124.696
428933.83,4580897.52,60.08,9.98,6.20796161641863,34.122154356,4.85,0.0,1.163,125.859
428933.74,4580898.74,60.08,9.98,6.208834281044628,34.391026339,5.021,0.0,1.223,127.082
428933.65,4580899.99,60.08,9.98,6.2077870834934314,34.625614454,5.182,0.0,1.253,128.336
428933.56,4580901.28,60.08,9.98,6.205518155465839,34.858845493,5.342,0.0,1.293,129.629
428933.46,4580902.6,60.08,9.98,6.203772826213845,35.091059303,5.492,0.0,1.324,130.953
428933.36,4580903.96,60.08,9.98,6.202725628662647,35.354334161,5.643,0.0,1.364,132.316
428933.25,4580905.36,60.08,9.98,6.202725628662647,35.587480039,5.794,0.0,1.404,133.721
428933.14,4580906.79,60.08,9.98,6.203249227438246,35.822624472,5.945,0.0,1.434,135.155
428933.03,4580908.25,60.08,9.98,6.203947359139043,36.062878538,6.085,0.0,1.464,136.619
428932.91,4580909.76,60.08,9.98,6.204296424989443,36.297009426,6.226,0.0,1.515,138.134
428932.79,4580911.29,60.08,9.98,6.204121892064244,36.562367885,6.357,0.0,1.535,139.668
428932.67,4580912.86,60.08,9.98,6.203772826213845,36.793995347,6.467,0.0,1.575,141.243
428932.54,4580914.44,60.08,9.98,6.203598293288645,37.024122812,6.558,0.0,1.585,142.828
428932.41,4580916.05,60.08,9.98,6.203772826213845,37.254696016,6.628,0.0,1.615,144.444
428932.29,4580917.66,60.08,9.98,6.204121892064244,37.486922751,6.688,0.0,1.614,146.058
428932.15,4580919.29,60.08,9.98,6.204645490839841,37.754247431,6.729,0.0,1.636,147.694
428932.02,4580920.93,60.08,9.98,6.2053436225406395,37.990342648,6.749,0.0,1.645,149.339
428931.88,4580922.57,60.08,9.98,6.205867221316237,38.22712228,6.769,0.0,1.646,150.985
428931.75,4580924.21,60.08,9.98,6.206390820091836,38.464381941,6.789,0.0,1.645,152.63
428931.62,4580925.87,60.08,9.98,6.206739885942235,38.699536052,6.779,0.0,1.665,154.295
428931.48,4580927.51,60.08,9.98,6.207263484717833,38.964081664,6.759,0.0,1.646,155.941
428931.35,4580929.16,60.09,9.99,6.2077870834934314,39.194734495,6.729,0.0,1.655,157.596
428931.21,4580930.78,60.09,9.99,6.20848521519423,39.434141429,6.679,0.0,1.626,159.222
428931.09,4580932.39,60.09,9.99,6.209183346895026,39.660038839,6.618,0.0,1.614,160.837
428930.96,4580933.98,60.09,9.99,6.210056011521024,39.887519927,6.537,0.0,1.595,162.432
428930.83,4580935.56,60.09,9.99,6.2111032090722205,40.148487627,6.436,0.0,1.585,164.018
428930.7,4580937.1,60.09,9.99,6.212150406623418,40.377735348,6.316,0.0,1.545,165.563
428930.58,4580938.63,60.09,9.99,6.213372137099814,40.610121902,6.186,0.0,1.535,167.098
428930.46,4580940.12,60.09,9.99,6.214942933426609,40.843234151,6.045,0.0,1.495,168.593
428930.35,4580941.57,60.09,9.99,6.216688262678602,41.077790747,5.874,0.0,1.454,170.047
428930.24,4580942.97,60.1,10.0,6.218782657780995,41.347556981,5.683,0.0,1.404,171.451
428930.12,4580944.34,60.1,10.0,6.221226118733787,41.589088024,5.492,0.0,1.375,172.826
428930.03,4580945.66,60.1,10.0,6.223844112611779,41.832751778,5.301,0.0,1.323,174.149
428929.93,4580946.92,60.1,10.0,6.226811172340169,42.073351882,5.1,0.0,1.264,175.413
428929.83,4580948.14,60.1,10.0,6.230127297918958,42.307981602,4.899,0.0,1.224,176.637
428929.75,4580949.32,60.1,10.0,6.2339670222733465,42.573925497,4.678,0.0,1.183,177.82
428929.66,4580950.44,60.1,10.0,6.238679411253731,42.806098947,4.457,0.0,1.124,178.944
428929.59,4580951.5,60.1,10.0,6.244264464860113,43.036355433,4.226,0.0,1.062,180.006
428929.53,4580952.52,60.1,10.0,6.25124578186809,43.264844394,3.985,0.0,1.022,181.028
428929.47,4580953.46,60.1,10.0,6.260146961053262,43.49180843,3.723,0.0,0.942,181.97
428929.41,4580954.35,60.1,10.0,6.271666134116424,43.753403471,3.452,0.0,0.892,182.862
428929.36,4580955.17,60.1,10.0,0.004014257279586958,43.984354686,3.151,0.0,0.822,183.683
428929.32,4580955.9,60.1,10.0,0.026703537555513242,44.217330104,2.82,0.0,0.731,184.414
428929.29,4580956.57,60.1,10.0,0.05375614096142535,44.450744877,2.45,0.0,0.671,185.085
428929.27,4580957.13,60.1,10.0,0.06963863715457375,44.687491294,1.99,0.0,0.56,185.645
428929.26,4580957.58,60.1,10.0,0.06824237375297829,44.960840847,1.511,0.0,0.45,186.095
428929.24,4580957.93,60.1,10.0,0.056548667764616284,45.200401705,1.211,0.0,0.351,186.446
428929.23,4580958.25,60.1,10.0,0.04642575810304917,45.437662185,1.351,0.0,0.32,186.766
428929.23,4580958.64,60.1,10.0,0.041713369122664476,45.672923337,1.761,0.0,0.39,187.156
428929.21,4580959.14,60.09,9.99,0.04206243497306335,45.910752734,2.181,0.0,0.5,187.657
428929.21,4580959.72,60.09,9.99,0.045553093477052,46.177244284,2.471,0.0,0.58,188.237
428929.2,4580960.36,60.09,9.99,0.04921828490624009,46.433831873,2.611,0.0,0.64,188.877
428929.19,4580961.02,60.1,10.0,0.06126105674500097,46.662590167,2.711,0.0,0.66,189.537
428929.18,4580961.71,60.1,10.0,0.07993607974134029,46.890797085,2.801,0.0,0.69,190.227
428929.16,4580962.42,60.1,10.0,0.08272860654453122,47.115118106,2.92,0.0,0.71,190.937
428929.15,4580963.17,60.09,9.99,0.06702064327658225,47.370528635,3.06,0.0,0.75,191.687
428929.13,4580963.94,60.09,9.99,0.04310963252425994,47.594879738,3.2,0.0,0.77,192.457
428929.1,4580964.75,60.09,9.99,0.023387411976724018,47.823691019,3.35,0.0,0.811,193.268
428929.09,4580965.6,60.09,9.99,0.014311699866353502,48.051820163,3.5,0.0,0.85,194.118
428929.08,4580966.49,60.09,9.99,0.014137166941154071,48.281433701,3.67,0.0,0.89,195.008
428929.07,4580967.42,60.09,9.99,0.017453292519943295,48.545262584,3.85,0.0,0.93,195.938
428929.06,4580968.39,60.08,9.98,0.01902408884673819,48.779105411,4.03,0.0,0.97,196.908
428929.06,4580969.41,60.08,9.98,0.016406094968746697,49.014290068,4.22,0.0,1.02,197.928
428929.05,4580970.47,60.08,9.98,0.01117010721276371,49.25073572,4.42,0.0,1.06,198.988
428929.04,4580971.58,60.08,9.98,0.005585053606381855,49.489506554,4.61,0.0,1.11,200.098
428929.02,4580972.74,60.08,9.98,0.0019198621771937623,49.763540074,4.79,0.0,1.16,201.258
428929.02,4580973.94,60.08,9.98,5.235987755982988E-4,50.003777792,4.95,0.0,1.2,202.458
428929.0,4580975.17,60.08,9.98,8.726646259971648E-4,50.242588536,5.11,0.0,1.23,203.689
428929.0,4580976.44,60.08,9.98,0.0013962634015954637,50.479100384,5.24,0.0,1.27,204.959
428929.0,4580977.74,60.08,9.98,0.0013962634015954637,50.71479407,5.35,0.0,1.3,206.259
428928.98,4580979.06,60.08,9.98,8.726646259971648E-4,50.98211064,5.46,0.0,1.32,207.579
428928.98,4580980.41,60.08,9.98,0.0,51.214559889,5.54,0.0,1.35,208.929
428928.97,4580981.78,60.08,9.98,6.28213810962839,51.444913845,5.62,0.0,1.37,210.299
428928.97,4580983.16,60.08,9.98,6.281614510852791,51.673831845,5.68,0.0,1.38,211.679
428928.96,4580984.56,60.08,9.98,6.281789043777992,51.934361748,5.73,0.0,1.4,213.079
428928.95,4580985.96,60.09,9.99,6.28196357670319,52.164050044,5.77,0.0,1.4,214.479
428928.94,4580987.37,60.09,9.99,6.282312642553588,52.395915489,5.8,0.0,1.41,215.889
428928.93,4580988.79,60.09,9.99,6.282487175478788,52.628519145,5.82,0.0,1.42,217.309
428928.92,4580990.23,60.08,9.98,6.282661708403988,52.864658022,5.82,0.0,1.44,218.749
428928.91,4580991.65,60.09,9.99,0.0,53.134163066,5.81,0.0,1.42,220.169
428928.9,4580993.07,60.09,9.99,3.4906585039886593E-4,53.372251929,5.78,0.0,1.42,221.589
428928.88,4580994.48,60.09,9.99,0.0012217304763960308,53.610174468,5.73,0.0,1.41,222.999
428928.86,4580995.88,60.09,9.99,0.0022689280275926286,53.846269757,5.67,0.0,1.4,224.399
428928.86,4580997.26,60.09,9.99,0.003316125578789226,54.081432033,5.58,0.0,1.38,225.779
428928.85,4580998.61,60.09,9.99,0.004363323129985824,54.360039969,5.48,0.0,1.35,227.129
428928.85,4580999.94,60.09,9.99,0.005759586531581288,54.597980696,5.37,0.0,1.33,228.459
428928.84,4581001.24,60.1,10.0,0.007330382858376183,54.823686063,5.22,0.0,1.3,229.759
428928.84,4581002.51,60.1,10.0,0.009250245035569947,55.049808319,5.05,0.0,1.27,231.029
428928.83,4581003.73,60.1,10.0,0.011519173063162576,55.27732958,4.87,0.0,1.22,232.249
428928.83,4581004.91,60.1,10.0,0.014311699866353502,55.539149327,4.68,0.0,1.18,233.429
428928.82,4581006.04,60.1,10.0,0.017627825445142728,55.766989483,4.5,0.0,1.13,234.56
428928.82,4581007.13,60.1,10.0,0.02129301687433082,55.996136507,4.301,0.0,1.09,235.65
428928.83,4581008.16,60.1,10.0,0.02583087292951608,56.226819467,4.111,0.0,1.03,236.68
428928.83,4581009.15,60.1,10.0,0.031241393610698498,56.458809986,3.891,0.0,0.99,237.67
428928.83,4581010.08,60.1,10.0,0.03787364476827695,56.72817237,3.681,0.0,0.93,238.6
428928.84,4581010.97,60.11,10.01,0.0466002910282486,56.963625787,3.432,0.0,0.89,239.49
428928.84,4581011.79,60.11,10.01,0.05794493116621175,57.200956838,3.182,0.0,0.82,240.31
428928.85,4581012.56,60.11,10.01,0.07312929565856242,57.440580723,2.903,0.0,0.77,241.08
428928.87,4581013.24,60.11,10.01,0.09424777960769379,57.680476455,2.594,0.0,0.68,241.76
428928.88,4581013.84,60.11,10.01,0.11501719770642631,57.951131669,2.236,0.0,0.6,242.36
428928.9,4581014.36,60.11,10.01,0.1239183768915974,58.18664923,1.816,0.0,0.52,242.88
428928.91,4581014.78,60.11,10.01,0.11955505376161157,58.420295712,1.377,0.0,0.42,243.301
428928.92,4581015.09,60.11,10.01,0.10890854532444616,58.65290435,1.068,0.0,0.31,243.611
428928.93,4581015.36,60.11,10.01,0.10140362954087055,58.884935025,1.109,0.0,0.27,243.881
428928.94,4581015.69,60.11,10.01,0.09983283321407564,59.149444276,1.428,0.0,0.33,244.211
428928.95,4581016.1,60.1,10.0,0.10175269539126942,59.377820729,1.798,0.0,0.41,244.621
428928.97,4581016.6,60.1,10.0,0.10471975511965977,59.604384789,2.118,0.0,0.5,245.122
428928.99,4581017.15,60.1,10.0,0.10663961729685353,59.834385524,2.337,0.0,0.55,245.672
428929.0,4581017.75,60.1,10.0,0.10716321607245184,60.066756197,2.477,0.0,0.6,246.272
428929.03,4581018.38,60.1,10.0,0.1090830782496456,60.336141185,2.576,0.0,0.631,246.903
428929.04,4581019.05,60.1,10.0,0.10559241974565695,60.570842492,2.685,0.0,0.67,247.573
428929.05,4581019.74,60.1,10.0,0.09354964790689607,60.807689224,2.815,0.0,0.69,248.263
428929.06,4581020.46,60.1,10.0,0.07766715171374766,61.044781348,2.964,0.0,0.72,248.983
428929.08,4581021.21,60.09,9.99,0.06440264939859076,61.279405873,3.114,0.0,0.75,249.733
428929.1,4581022.01,60.09,9.99,0.05742133239061344,61.545350886,3.275,0.0,0.8,250.533
428929.11,4581022.85,60.09,9.99,0.05550147021341968,61.77686445,3.446,0.0,0.84,251.374
428929.14,4581023.72,60.09,9.99,0.056025068989017976,62.008911415,3.626,0.0,0.871,252.244
428929.16,4581024.64,60.09,9.99,0.05585053606381855,62.241938291,3.805,0.0,0.92,253.164
428929.2,4581025.61,60.08,9.98,0.05375614096142535,62.472521315,3.996,0.0,0.971,254.135
428929.22,4581026.62,60.08,9.98,0.05026548245743669,62.738241306,4.195,0.0,1.01,255.145
428929.25,4581027.67,60.08,9.98,0.0466002910282486,62.972173385,4.395,0.0,1.05,256.196
428929.29,4581028.78,60.08,9.98,0.0439822971502571,63.210686576,4.595,0.0,1.111,257.306
428929.32,4581029.94,60.08,9.98,0.04258603374866164,63.444047248,4.785,0.0,1.16,258.467
428929.36,4581031.14,60.08,9.98,0.04223696789826277,63.687191647,4.955,0.0,1.201,259.668
428929.4,4581032.38,60.08,9.98,0.04223696789826277,63.951792905,5.116,0.0,1.241,260.908
428929.44,4581033.66,60.08,9.98,0.04206243497306335,64.18092306,5.275,0.0,1.281,262.189
428929.48,4581034.97,60.08,9.98,0.041713369122664476,64.408332061,5.425,0.0,1.311,263.499
428929.52,4581036.31,60.08,9.98,0.04084070449666731,64.636470322,5.585,0.0,1.341,264.84
428929.57,4581037.69,60.08,9.98,0.04014257279586959,64.867161601,5.725,0.0,1.381,266.221
428929.61,4581039.11,60.08,9.98,0.03944444109507185,65.132471071,5.855,0.0,1.421,267.641
428929.66,4581040.55,60.08,9.98,0.039095375244672985,65.367267829,5.975,0.0,1.441,269.082
428929.71,4581042.03,60.08,9.98,0.039095375244672985,65.605388283,6.066,0.0,1.481,270.563
428929.76,4581043.52,60.08,9.98,0.039269908169872414,65.844266256,6.155,0.0,1.491,272.054
428929.81,4581045.03,60.08,9.98,0.03944444109507185,66.080544929,6.215,0.0,1.511,273.565
428929.86,4581046.56,60.08,9.98,0.03961897402027128,66.348086609,6.275,0.0,1.531,275.096
428929.91,4581048.11,60.08,9.98,0.03961897402027128,66.582318012,6.316,0.0,1.551,276.646
428929.96,4581049.66,60.08,9.98,0.039793506945470715,66.813566197,6.346,0.0,1.551,278.197
428930.02,4581051.2,60.08,9.98,0.039968039870670144,67.044206652,6.366,0.0,1.541,279.738
428930.07,4581052.77,60.08,9.98,0.04031710572106901,67.27569058,6.366,0.0,1.571,281.309
