x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428858.85,4580779.37,60.09,9.99,6.259448829352463,5.033222597,3.31,0.0,0.79,7.142
428858.84,4580780.21,60.09,9.99,6.2617177573800555,5.269384714,3.52,0.0,0.84,7.982
428858.82,4580781.1,60.08,9.98,6.259274296427264,5.503041278,3.74,0.0,0.89,8.872
428858.81,4580782.06,60.08,9.98,6.254736440372079,5.768269602,3.97,0.0,0.96,9.832
428858.78,4580783.06,60.08,9.98,6.251071248942891,5.998352654,4.201,0.0,1.0,10.832
428858.77,4580784.1,60.08,9.98,6.249500452616096,6.229383212,4.421,0.0,1.04,11.872
428858.75,4580785.21,60.08,9.98,6.249849518466495,6.461745873,4.631,0.0,1.11,12.983
428858.73,4580786.36,60.08,9.98,6.250896716017692,6.696080296,4.811,0.0,1.15,14.133
428858.71,4580787.55,60.08,9.98,6.251943913568888,6.965123831,4.961,0.0,1.19,15.323
428858.69,4580788.78,60.08,9.98,6.252118446494088,7.201067177,5.081,0.0,1.23,16.553
428858.67,4580790.03,60.08,9.98,6.251420314793289,7.435173655,5.181,0.0,1.25,17.803
428858.64,4580791.31,60.08,9.98,6.2505476501672925,7.667974349,5.281,0.0,1.28,19.084
428858.6,4580792.61,60.09,9.99,6.250024051391694,7.898906852,5.361,0.0,1.301,20.384
428858.57,4580793.92,60.09,9.99,6.250198584316893,8.163866154,5.431,0.0,1.31,21.695
428858.54,4580795.25,60.09,9.99,6.250722183092492,8.396984696,5.481,0.0,1.33,23.025
428858.5,4580796.58,60.09,9.99,6.251420314793289,8.631028026,5.521,0.0,1.331,24.356
428858.46,4580797.94,60.09,9.99,6.252118446494088,8.867640191,5.542,0.0,1.361,25.716
428858.42,4580799.29,60.09,9.99,6.252642045269685,9.102598209,5.552,0.0,1.351,27.067
428858.37,4580800.65,60.09,9.99,6.253165644045285,9.36954547,5.552,0.0,1.361,28.428
428858.33,4580802.0,60.09,9.99,6.253689242820882,9.600659572,5.532,0.0,1.351,29.778
428858.28,4580803.35,60.09,9.99,6.254387374521681,9.831050197,5.492,0.0,1.351,31.129
428858.24,4580804.68,60.09,9.99,6.255434572072877,10.062799776,5.441,0.0,1.331,32.46
428858.19,4580806.0,60.09,9.99,6.256656302549273,10.295867934,5.361,0.0,1.321,33.781
428858.14,4580807.3,60.09,9.99,6.258052565950868,10.564347754,5.261,0.0,1.301,35.082
428858.09,4580808.57,60.09,9.99,6.259623362277663,10.800145184,5.141,0.0,1.271,36.353
428858.04,4580809.81,60.1,10.0,6.261543224454856,11.034774962,5.011,0.0,1.241,37.594
428858.0,4580811.01,60.1,10.0,6.26398668540765,11.267831671,4.841,0.0,1.201,38.794
428857.95,4580812.19,60.1,10.0,6.2671282780612385,11.499638846,4.671,0.0,1.181,39.975
428857.9,4580813.31,60.1,10.0,6.270968002415627,11.764149698,4.501,0.0,1.121,41.097
428857.86,4580814.39,60.1,10.0,6.275505858470811,11.997671228,4.321,0.0,1.081,42.177
428857.82,4580815.42,60.1,10.0,6.280916379151994,12.233224956,4.13,0.0,1.031,43.208
428857.78,4580816.42,60.1,10.0,0.004363323129985824,12.467524786,3.94,0.0,1.001,44.209
428857.74,4580817.35,60.1,10.0,0.012566370614359173,12.701651304,3.73,0.0,0.931,45.14
428857.71,4580818.25,60.1,10.0,0.023212879051524585,12.965072426,3.51,0.0,0.9,46.04
428857.68,4580819.09,60.1,10.0,0.03682644721708035,13.197546377,3.27,0.0,0.841,46.881
428857.67,4580819.86,60.11,10.01,0.05480333851262195,13.43339983,3.02,0.0,0.77,47.651
428857.65,4580820.59,60.11,10.01,0.07976154681614087,13.666193867,2.741,0.0,0.73,48.381
428857.65,4580821.23,60.11,10.01,0.11274826967883368,13.899809522,2.432,0.0,0.64,49.021
428857.64,4580821.8,60.11,10.01,0.1387536755335492,14.164981988,2.065,0.0,0.57,49.591
428857.64,4580822.26,60.11,10.01,0.14486232791552936,14.399080487,1.646,0.0,0.46,50.051
428857.64,4580822.62,60.11,10.01,0.1343903524035634,14.643565413,1.248,0.0,0.36,50.411
428857.64,4580822.91,60.11,10.01,0.11955505376161157,14.879049862,0.969,0.0,0.29,50.701
428857.63,4580823.15,60.11,10.01,0.11135200627723822,15.109131305,1.007,0.0,0.24,50.941
428857.62,4580823.45,60.11,10.01,0.11082840750163994,15.37119673,1.294,0.0,0.3,51.242
428857.61,4580823.82,60.11,10.01,0.1137954672300303,15.600942658,1.613,0.0,0.37,51.612
428857.6,4580824.25,60.11,10.01,0.11763519158441782,15.832262849,1.892,0.0,0.43,52.042
428857.59,4580824.76,60.1,10.0,0.11990411961201045,16.063011694,2.121,0.0,0.51,52.552
428857.57,4580825.32,60.1,10.0,0.11990411961201045,16.297160942,2.3,0.0,0.56,53.112
428857.55,4580825.9,60.1,10.0,0.1137954672300303,16.566146444,2.43,0.0,0.58,53.693
428857.52,4580826.53,60.1,10.0,0.07086036763096978,16.804501641,2.55,0.0,0.631,54.323
428857.49,4580827.18,60.1,10.0,0.010821041362364843,17.046446426,2.671,0.0,0.651,54.974
428857.44,4580827.86,60.1,10.0,6.2496749855412945,17.279641408,2.811,0.0,0.682,55.656
428857.41,4580828.58,60.1,10.0,6.234665153974144,17.510696406,2.96,0.0,0.721,56.376
428857.39,4580829.34,60.1,10.0,6.24217006975772,17.773477195,3.13,0.0,0.76,57.137
428857.37,4580830.14,60.09,9.99,6.256132703773673,18.003003308,3.3,0.0,0.8,57.937
428857.35,4580830.98,60.09,9.99,6.262939487856452,18.233158174,3.48,0.0,0.84,58.777
428857.32,4580831.86,60.09,9.99,6.258925230576866,18.466640687,3.661,0.0,0.881,59.658
428857.29,4580832.79,60.09,9.99,6.247755123364102,18.733693233,3.852,0.0,0.93,60.588
428857.25,4580833.76,60.09,9.99,6.236585016151337,18.968048406,4.042,0.0,0.971,61.559
428857.21,4580834.77,60.09,9.99,6.230127297918958,19.204195787,4.252,0.0,1.011,62.57
428857.17,4580835.85,60.09,9.99,6.229080100367763,19.440392674,4.463,0.0,1.081,63.651
428857.13,4580836.97,60.09,9.99,6.231349028395356,19.675162516,4.652,0.0,1.121,64.771
428857.09,4580838.13,60.08,9.98,6.233617956422947,19.940816589,4.843,0.0,1.161,65.932
428857.05,4580839.34,60.08,9.98,6.2343160881237445,20.171550104,5.013,0.0,1.211,67.143
428857.0,4580840.59,60.08,9.98,6.23291982472215,20.402496805,5.183,0.0,1.251,68.394
428856.95,4580841.87,60.08,9.98,6.230650896694557,20.634712016,5.324,0.0,1.281,69.675
428856.9,4580843.19,60.08,9.98,6.228556501592164,20.868532452,5.454,0.0,1.321,70.996
428856.84,4580844.54,60.09,9.99,6.227509304040966,21.138539486,5.565,0.0,1.351,72.347
428856.78,4580845.91,60.09,9.99,6.227509304040966,21.375043816,5.665,0.0,1.371,73.718
428856.71,4580847.31,60.09,9.99,6.228032902816566,21.609015747,5.735,0.0,1.402,75.12
428856.65,4580848.72,60.09,9.99,6.228556501592164,21.8414676,5.805,0.0,1.411,76.531
428856.58,4580850.15,60.09,9.99,6.228905567442562,22.07168117,5.866,0.0,1.432,77.963
428856.51,4580851.6,60.09,9.99,6.228905567442562,22.336670786,5.906,0.0,1.452,79.415
428856.44,4580853.04,60.09,9.99,6.228731034517364,22.570302223,5.936,0.0,1.442,80.856
428856.37,4580854.48,60.09,9.99,6.228556501592164,22.80582887,5.956,0.0,1.442,82.298
428856.31,4580855.94,60.09,9.99,6.228556501592164,23.040815695,5.956,0.0,1.461,83.759
428856.23,4580857.39,60.09,9.99,6.229080100367763,23.272954126,5.946,0.0,1.452,85.211
428856.15,4580858.84,60.09,9.99,6.22960369914336,23.53748329,5.927,0.0,1.452,86.664
428856.07,4580860.28,60.09,9.99,6.230301830844159,23.770528476,5.887,0.0,1.442,88.106
428855.99,4580861.72,60.09,9.99,6.2309999625449555,24.005356948,5.827,0.0,1.442,89.548
428855.91,4580863.13,60.1,10.0,6.231872627170953,24.240484269,5.747,0.0,1.412,90.96
428855.83,4580864.52,60.1,10.0,6.23291982472215,24.475888405,5.656,0.0,1.392,92.353
428855.75,4580865.88,60.1,10.0,6.2343160881237445,24.745199991,5.536,0.0,1.362,93.715
428855.67,4580867.23,60.1,10.0,6.2360614173757405,24.970643079,5.406,0.0,1.352,95.067
428855.59,4580868.51,60.1,10.0,6.237981279552933,25.202966698,5.255,0.0,1.282,96.35
428855.52,4580869.78,60.1,10.0,6.240250207580526,25.434753582,5.075,0.0,1.272,97.622
428855.45,4580871.0,60.1,10.0,6.242693668533318,25.668716361,4.895,0.0,1.222,98.844
428855.38,4580872.18,60.11,10.01,6.245835261186908,25.938251566,4.704,0.0,1.182,100.026
428855.31,4580873.31,60.11,10.01,6.249325919690897,26.17439976,4.524,0.0,1.132,101.158
428855.25,4580874.39,60.11,10.01,6.253689242820882,26.413789792,4.323,0.0,1.082,102.24
428855.19,4580875.44,60.11,10.01,6.258925230576866,26.643997564,4.122,0.0,1.052,103.291
428855.14,4580876.41,60.11,10.01,6.265208415884046,26.875287649,3.902,0.0,0.971,104.263
428855.09,4580877.36,60.11,10.01,6.272887864592819,27.138538468,3.681,0.0,0.951,105.214
428855.05,4580878.22,60.11,10.01,6.282836241329188,27.369488319,3.431,0.0,0.861,106.075
428855.01,4580879.03,60.11,10.01,0.012740903539558606,27.602670442,3.17,0.0,0.811,106.886
428854.98,4580879.79,60.11,10.01,0.03106686068549907,27.837109576,2.88,0.0,0.761,107.647
428854.96,4580880.47,60.11,10.01,0.05672320068981571,28.07317502,2.57,0.0,0.68,108.327
428854.95,4580881.07,60.12,10.02,0.08133234314293576,28.341335129,2.201,0.0,0.6,108.927
428854.93,4580881.57,60.12,10.02,0.09093165402890457,28.574041589,1.761,0.0,0.5,109.427
428854.92,4580881.96,60.12,10.02,0.08499753457212385,28.806413428,1.322,0.0,0.39,109.817
428854.92,4580882.26,60.12,10.02,0.07295476273336296,29.038363868,1.043,0.0,0.3,110.117
428854.9,4580882.53,60.12,10.02,0.06544984694978735,29.271573605,1.122,0.0,0.271,110.388
428854.88,4580882.86,60.11,10.01,0.06300638599699529,29.540427762,1.46,0.0,0.331,110.719
428854.86,4580883.27,60.11,10.01,0.0635299847725936,29.773867506,1.83,0.0,0.41,111.129
428854.83,4580883.77,60.11,10.01,0.06632251157578452,30.005103968,2.14,0.0,0.501,111.63
428854.79,4580884.33,60.11,10.01,0.06876597252857658,30.238469167,2.34,0.0,0.561,112.192
428854.76,4580884.94,60.11,10.01,0.06998770300497262,30.472236427,2.481,0.0,0.611,112.802
428854.71,4580885.58,60.11,10.01,0.04485496177625426,30.741093666,2.582,0.0,0.642,113.444
428854.65,4580886.23,60.11,10.01,6.270095337789629,30.973923784,2.705,0.0,0.653,114.097
428854.59,4580886.92,60.11,10.01,6.2182590590053985,31.205404886,2.825,0.0,0.693,114.79
428854.53,4580887.63,60.1,10.0,6.195569778729472,31.440225427,2.974,0.0,0.713,115.502
428854.47,4580888.39,60.1,10.0,6.200980299410653,31.672256862,3.133,0.0,0.762,116.265
428854.42,4580889.19,60.1,10.0,6.218782657780995,31.937987565,3.292,0.0,0.802,117.066
428854.37,4580890.02,60.1,10.0,6.232047160096152,32.179557476,3.463,0.0,0.832,117.898
428854.32,4580890.9,60.09,9.99,6.23291982472215,32.407134485,3.644,0.0,0.881,118.779
428854.25,4580891.82,60.09,9.99,6.223844112611779,32.639321396,3.827,0.0,0.923,119.702
428854.17,4580892.79,60.09,9.99,6.211801340773018,32.871918639,4.018,0.0,0.973,120.675
428854.09,4580893.8,60.09,9.99,6.203423760363445,33.141154558,4.209,0.0,1.013,121.688
428854.02,4580894.85,60.09,9.99,6.201329365261053,33.373652651,4.419,0.0,1.052,122.741
428853.94,4580895.97,60.08,9.98,6.203598293288645,33.606272862,4.619,0.0,1.123,123.863
428853.86,4580897.12,60.08,9.98,6.207088951792634,33.838744092,4.799,0.0,1.153,125.016
428853.77,4580898.32,60.08,9.98,6.209008813969827,34.073220955,4.97,0.0,1.203,126.22
428853.67,4580899.57,60.08,9.98,6.20848521519423,34.340550008,5.132,0.0,1.254,127.474
428853.58,4580900.84,60.08,9.98,6.2065653530170355,34.572842259,5.292,0.0,1.273,128.747
428853.48,4580902.15,60.08,9.98,6.2044709579146415,34.805951615,5.443,0.0,1.314,130.061
428853.39,4580903.5,60.08,9.98,6.203249227438246,35.039973213,5.603,0.0,1.353,131.414
428853.28,4580904.89,60.08,9.98,6.202725628662647,35.30576692,5.743,0.0,1.394,132.808
428853.17,4580906.31,60.08,9.98,6.203074694513047,35.539803601,5.884,0.0,1.424,134.232
428853.06,4580907.75,60.08,9.98,6.203598293288645,35.772815748,6.035,0.0,1.444,135.676
428852.95,4580909.24,60.08,9.98,6.203947359139043,36.016294827,6.176,0.0,1.494,137.17
428852.83,4580910.77,60.08,9.98,6.204121892064244,36.246308713,6.307,0.0,1.535,138.705
428852.7,4580912.32,60.08,9.98,6.203947359139043,36.507375525,6.417,0.0,1.555,140.261
428852.58,4580913.9,60.08,9.98,6.203772826213845,36.742487979,6.528,0.0,1.585,141.845
428852.45,4580915.5,60.08,9.98,6.203947359139043,36.973588814,6.598,0.0,1.605,143.45
428852.32,4580917.11,60.08,9.98,6.204121892064244,37.20634883,6.658,0.0,1.615,145.066
428852.2,4580918.73,60.08,9.98,6.204645490839841,37.441200708,6.709,0.0,1.624,146.69
428852.06,4580920.37,60.08,9.98,6.20499455669024,37.716947835,6.749,0.0,1.646,148.336
428851.93,4580922.0,60.08,9.98,6.2053436225406395,37.957253896,6.759,0.0,1.635,149.971
428851.79,4580923.66,60.08,9.98,6.205867221316237,38.188262129,6.779,0.0,1.666,151.637
428851.66,4580925.3,60.08,9.98,6.206390820091836,38.417770216,6.779,0.0,1.645,153.282
428851.52,4580926.94,60.08,9.98,6.2069144188674334,38.64713309,6.769,0.0,1.646,154.928
428851.38,4580928.59,60.08,9.98,6.207612550568232,38.909348953,6.739,0.0,1.656,156.584
428851.26,4580930.22,60.09,9.99,6.20831068226903,39.140622617,6.699,0.0,1.634,158.218
428851.12,4580931.84,60.09,9.99,6.209008813969827,39.373117991,6.638,0.0,1.626,159.845
428850.99,4580933.44,60.09,9.99,6.209706945670626,39.610138102,6.568,0.0,1.605,161.45
428850.87,4580935.01,60.09,9.99,6.210579610296622,39.844908641,6.477,0.0,1.575,163.024
428850.74,4580936.58,60.09,9.99,6.21162680784782,40.11664221,6.367,0.0,1.575,164.6
428850.61,4580938.11,60.09,9.99,6.212848538324215,40.34935307,6.246,0.0,1.536,166.135
428850.49,4580939.61,60.09,9.99,6.21424480172581,40.582106422,6.105,0.0,1.505,167.64
428850.38,4580941.08,60.09,9.99,6.215815598052605,40.813186295,5.945,0.0,1.474,169.114
428850.26,4580942.5,60.09,9.99,6.2177354602297985,41.04538202,5.764,0.0,1.425,170.539
428850.15,4580943.89,60.1,10.0,6.220004388257391,41.312633015,5.572,0.0,1.394,171.934
428850.05,4580945.22,60.1,10.0,6.222447849210183,41.547561413,5.381,0.0,1.334,173.267
428849.95,4580946.51,60.1,10.0,6.225240376013375,41.781072183,5.181,0.0,1.294,174.561
428849.86,4580947.75,60.1,10.0,6.228207435741766,42.013584281,4.98,0.0,1.243,175.804
428849.78,4580948.93,60.1,10.0,6.231872627170953,42.245862471,4.768,0.0,1.183,176.987
428849.69,4580950.08,60.1,10.0,6.2360614173757405,42.513899544,4.547,0.0,1.154,178.141
428849.61,4580951.17,60.1,10.0,6.241297405131723,42.748836475,4.316,0.0,1.093,179.234
428849.54,4580952.2,60.1,10.0,6.2475805904389015,42.982234891,4.075,0.0,1.032,180.266
428849.47,4580953.17,60.1,10.0,6.255434572072877,43.214473022,3.824,0.0,0.973,181.239
428849.42,4580954.08,60.1,10.0,6.265732014659642,43.445271621,3.553,0.0,0.911,182.15
428849.37,4580954.92,60.1,10.0,6.2793455828252,43.710570384,3.272,0.0,0.841,182.991
428849.32,4580955.7,60.1,10.0,0.015009831567151233,43.944874264,2.961,0.0,0.782,183.773
428849.29,4580956.39,60.1,10.0,0.04136430327226561,44.180983387,2.6,0.0,0.691,184.464
428849.26,4580956.99,60.1,10.0,0.06283185307179587,44.4151907,2.19,0.0,0.601,185.064
428849.25,4580957.49,60.1,10.0,0.06824237375297829,44.649771462,1.7,0.0,0.5,185.564
428849.24,4580957.87,60.1,10.0,0.05986479334340551,44.914402243,1.261,0.0,0.38,185.945
428849.22,4580958.17,60.1,10.0,0.04747295565424577,45.146839915,1.042,0.0,0.301,186.245
428849.21,4580958.46,60.1,10.0,0.040491638646268445,45.377353053,1.202,0.0,0.29,186.535
428849.2,4580958.8,60.1,10.0,0.039968039870670144,45.610145653,1.582,0.0,0.34,186.876
428849.2,4580959.25,60.1,10.0,0.04310963252425994,45.84795896,1.952,0.0,0.45,187.326
428849.19,4580959.78,60.09,9.99,0.046774823953448036,46.115519335,2.231,0.0,0.53,187.856
428849.18,4580960.35,60.09,9.99,0.0486946861306418,46.349823877,2.421,0.0,0.57,188.426
428849.17,4580960.99,60.1,10.0,0.0497418836818384,46.580601538,2.551,0.0,0.64,189.066
428849.16,4580961.63,60.1,10.0,0.06579891280018622,46.811799865,2.661,0.0,0.64,189.706
428849.15,4580962.31,60.1,10.0,0.08098327729253689,47.043203217,2.771,0.0,0.68,190.386
428849.14,4580963.02,60.1,10.0,0.07749261878854824,47.3100547,2.9,0.0,0.71,191.096
428849.13,4580963.76,60.09,9.99,0.05777039824101231,47.544760367,3.05,0.0,0.74,191.836
428849.1,4580964.53,60.09,9.99,0.03438298626428829,47.782723385,3.19,0.0,0.771,192.607
428849.08,4580965.34,60.09,9.99,0.017976891295541593,48.016660592,3.35,0.0,0.81,193.417
428849.07,4580966.18,60.09,9.99,0.011868238913561443,48.253314607,3.52,0.0,0.84,194.257
428849.07,4580967.08,60.09,9.99,0.013264502315156903,48.519401326,3.7,0.0,0.9,195.157
428849.06,4580968.02,60.08,9.98,0.016231562043547268,48.747090888,3.88,0.0,0.94,196.097
428849.05,4580969.0,60.08,9.98,0.016755160819145562,48.983047624,4.08,0.0,0.98,197.077
428849.05,4580970.04,60.08,9.98,0.01361356816555577,49.213866965,4.27,0.0,1.04,198.117
428849.04,4580971.1,60.08,9.98,0.008552113334772213,49.444174317,4.48,0.0,1.06,199.177
428849.03,4580972.24,60.08,9.98,0.0036651914291880917,49.707880139,4.67,0.0,1.14,200.317
428849.02,4580973.4,60.08,9.98,8.726646259971648E-4,49.941273041,4.84,0.0,1.16,201.477
428849.01,4580974.61,60.08,9.98,0.0,50.176123521,5.01,0.0,1.21,202.687
428849.0,4580975.86,60.08,9.98,5.235987755982988E-4,50.412266399,5.16,0.0,1.25,203.937
428849.0,4580977.13,60.08,9.98,0.0010471975511965976,50.649656692,5.28,0.0,1.27,205.207
428848.99,4580978.45,60.08,9.98,8.726646259971648E-4,50.919237394,5.39,0.0,1.32,206.527
428848.98,4580979.79,60.08,9.98,1.7453292519943296E-4,51.153847498,5.49,0.0,1.34,207.867
428848.98,4580981.14,60.08,9.98,6.282312642553588,51.386243985,5.57,0.0,1.35,209.217
428848.97,4580982.52,60.08,9.98,6.281439977927592,51.617847231,5.64,0.0,1.38,210.597
428848.96,4580983.91,60.08,9.98,6.281265445002392,51.880306169,5.7,0.0,1.39,211.987
428848.95,4580985.3,60.08,9.98,6.281439977927592,52.110816882,5.74,0.0,1.39,213.378
428848.94,4580986.7,60.08,9.98,6.281789043777992,52.343295194,5.78,0.0,1.4,214.778
428848.94,4580988.12,60.08,9.98,6.28213810962839,52.577202524,5.81,0.0,1.42,216.198
428848.93,4580989.56,60.08,9.98,6.282487175478788,52.820797927,5.82,0.0,1.44,217.638
428848.91,4580990.98,60.08,9.98,6.282836241329188,53.089877161,5.82,0.0,1.42,219.058
428848.9,4580992.4,60.08,9.98,0.0,53.322422677,5.8,0.0,1.42,220.478
428848.89,4580993.82,60.09,9.99,6.981317007977319E-4,53.553926221,5.76,0.0,1.42,221.898
428848.87,4580995.22,60.09,9.99,0.0017453292519943296,53.784370846,5.7,0.0,1.4,223.298
428848.86,4580996.61,60.09,9.99,0.0027925268031909274,54.016038969,5.63,0.0,1.39,224.688
428848.86,4580997.97,60.09,9.99,0.0038397243543875246,54.283108554,5.54,0.0,1.36,226.048
428848.85,4580999.32,60.09,9.99,0.004886921905584123,54.517878784,5.43,0.0,1.35,227.398
428848.84,4581000.64,60.09,9.99,0.006283185307179587,54.750519715,5.3,0.0,1.32,228.718
428848.84,4581001.93,60.1,10.0,0.008028514559173916,54.979905466,5.14,0.0,1.29,230.008
428848.84,4581003.17,60.1,10.0,0.010122909661567111,55.212021716,4.96,0.0,1.24,231.248
428848.83,4581004.37,60.1,10.0,0.012740903539558606,55.480036591,4.78,0.0,1.2,232.448
428848.83,4581005.52,60.1,10.0,0.0158824961931484,55.714594586,4.6,0.0,1.15,233.598
428848.82,4581006.63,60.1,10.0,0.019547687622336492,55.951470931,4.41,0.0,1.11,234.708
428848.82,4581007.7,60.1,10.0,0.023736477827122886,56.185919068,4.221,0.0,1.07,235.778
428848.82,4581008.71,60.1,10.0,0.028623399732707003,56.419147603,4.011,0.0,1.01,236.788
428848.82,4581009.68,60.1,10.0,0.034732052114687155,56.684328823,3.801,0.0,0.97,237.758
428848.82,4581010.59,60.11,10.01,0.04223696789826277,56.916571537,3.561,0.0,0.91,238.668
428848.83,4581011.44,60.11,10.01,0.052185344634630454,57.147739504,3.312,0.0,0.85,239.518
428848.84,4581012.24,60.11,10.01,0.06527531402458793,57.380781349,3.042,0.0,0.8,240.318
428848.86,4581012.96,60.11,10.01,0.08360127117052839,57.616171587,2.754,0.0,0.72,241.039
428848.87,4581013.61,60.11,10.01,0.10786134777324957,57.884684326,2.425,0.0,0.65,241.689
428848.89,4581014.18,60.11,10.01,0.12601277199399058,58.118709392,2.046,0.0,0.57,242.259
428848.9,4581014.64,60.11,10.01,0.12932889757277982,58.350219751,1.608,0.0,0.46,242.719
428848.91,4581015.01,60.11,10.01,0.12112585008840647,58.583695649,1.208,0.0,0.37,243.089
428848.92,4581015.28,60.11,10.01,0.10995574287564275,58.82628806,0.95,0.0,0.27,243.359
428848.93,4581015.54,60.11,10.01,0.10402162341886204,59.089221368,1.01,0.0,0.26,243.62
428848.94,4581015.84,60.11,10.01,0.10437068926926091,59.321176389,1.299,0.0,0.3,243.92
428848.96,4581016.21,60.11,10.01,0.10768681484805012,59.549865089,1.629,0.0,0.371,244.29
428848.97,4581016.66,60.11,10.01,0.11117747335203879,59.78110498,1.899,0.0,0.45,244.74
428848.99,4581017.17,60.1,10.0,0.11257373675363426,60.012664133,2.128,0.0,0.51,245.251
428849.01,4581017.72,60.1,10.0,0.11205013797803595,60.28335902,2.297,0.0,0.55,245.801
428849.03,4581018.32,60.1,10.0,0.11117747335203879,60.521847735,2.436,0.0,0.6,246.402
428849.03,4581018.95,60.1,10.0,0.1090830782496456,60.754560336,2.556,0.0,0.63,247.032
428849.05,4581019.6,60.1,10.0,0.09930923443847735,60.988607528,2.685,0.0,0.65,247.682
428849.06,4581020.29,60.1,10.0,0.0841248699461267,61.217833605,2.825,0.0,0.69,248.372
428849.08,4581021.02,60.09,9.99,0.06963863715457375,61.479492214,2.974,0.0,0.73,249.102
428849.09,4581021.78,60.09,9.99,0.06021385919380437,61.710873268,3.135,0.0,0.76,249.862
428849.11,4581022.59,60.09,9.99,0.05637413483941684,61.946560974,3.305,0.0,0.81,250.672
428849.13,4581023.42,60.09,9.99,0.056025068989017976,62.181331018,3.486,0.0,0.83,251.503
428849.16,4581024.31,60.08,9.98,0.056025068989017976,62.417904347,3.666,0.0,0.891,252.393
428849.19,4581025.24,60.08,9.98,0.05445427266222308,62.688140016,3.856,0.0,0.93,253.324
428849.22,4581026.22,60.08,9.98,0.05131268000863328,62.921083693,4.055,0.0,0.98,254.304
428849.25,4581027.25,60.08,9.98,0.04782202150464464,63.154305831,4.265,0.0,1.03,255.335
428849.28,4581028.33,60.08,9.98,0.04468042885105484,63.384440867,4.475,0.0,1.08,256.415
428849.31,4581029.45,60.08,9.98,0.04276056667386108,63.618001951,4.665,0.0,1.12,257.535
428849.35,4581030.62,60.08,9.98,0.04206243497306335,63.885455608,4.845,0.0,1.171,258.706
428849.38,4581031.83,60.08,9.98,0.04206243497306335,64.116622621,5.015,0.0,1.21,259.916
428849.42,4581033.09,60.08,9.98,0.04206243497306335,64.347537584,5.176,0.0,1.261,261.177
428849.47,4581034.37,60.08,9.98,0.041713369122664476,64.580148818,5.335,0.0,1.281,262.458
428849.51,4581035.7,60.08,9.98,0.041015237421866746,64.814442341,5.496,0.0,1.331,263.789
428849.55,4581037.05,60.07,9.97,0.04014257279586959,65.08492969,5.646,0.0,1.351,265.139
428849.6,4581038.46,60.07,9.97,0.03961897402027128,65.322693373,5.785,0.0,1.411,266.55
428849.64,4581039.89,60.07,9.97,0.039269908169872414,65.559000547,5.915,0.0,1.431,267.981
428849.7,4581041.36,60.07,9.97,0.039269908169872414,65.793704043,6.016,0.0,1.471,269.452
428849.74,4581042.83,60.08,9.98,0.039269908169872414,66.02537668,6.106,0.0,1.471,270.922
428849.79,4581044.33,60.08,9.98,0.039269908169872414,66.286833685,6.175,0.0,1.501,272.423
428849.84,4581045.85,60.08,9.98,0.03944444109507185,66.515408357,6.236,0.0,1.521,273.944
428849.9,4581047.38,60.08,9.98,0.03944444109507185,66.745931053,6.286,0.0,1.531,275.475
428849.95,4581048.93,60.08,9.98,0.03961897402027128,66.978389308,6.316,0.0,1.551,277.026
428850.0,4581050.47,60.08,9.98,0.039793506945470715,67.211397531,6.336,0.0,1.541,278.567
428850.05,4581052.03,60.08,9.98,0.04014257279586959,67.48005622,6.346,0.0,1.561,280.128
