x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429097.07,4580838.34,60.08,9.98,6.233792489348147,19.960791555,4.853,0.0,1.171,66.364
429097.04,4580839.55,60.08,9.98,6.234141555198546,20.197140748,5.023,0.0,1.21,67.574
429096.99,4580840.8,60.08,9.98,6.232745291796951,20.435133263,5.193,0.0,1.251,68.825
429096.93,4580842.09,60.08,9.98,6.230476363769358,20.672066014,5.334,0.0,1.291,70.117
429096.88,4580843.41,60.08,9.98,6.228556501592164,20.907316884,5.464,0.0,1.321,71.438
429096.83,4580844.76,60.09,9.99,6.227509304040966,21.174891757,5.575,0.0,1.351,72.789
429096.77,4580846.13,60.09,9.99,6.227509304040966,21.407072705,5.665,0.0,1.371,74.16
429096.7,4580847.53,60.09,9.99,6.228032902816566,21.637324199,5.745,0.0,1.402,75.562
429096.64,4580848.94,60.09,9.99,6.228381968666964,21.866994869,5.815,0.0,1.411,76.973
429096.57,4580850.38,60.09,9.99,6.228731034517364,22.097214291,5.876,0.0,1.442,78.415
429096.5,4580851.82,60.09,9.99,6.228731034517364,22.362839796,5.916,0.0,1.442,79.856
429096.43,4580853.26,60.09,9.99,6.228556501592164,22.597577431,5.936,0.0,1.442,81.298
429096.36,4580854.72,60.09,9.99,6.228381968666964,22.833154705,5.956,0.0,1.462,82.76
429096.29,4580856.16,60.09,9.99,6.228556501592164,23.069944549,5.956,0.0,1.442,84.201
429096.21,4580857.62,60.09,9.99,6.228905567442562,23.305588979,5.946,0.0,1.462,85.664
429096.13,4580859.06,60.09,9.99,6.229429166218162,23.572078109,5.927,0.0,1.442,87.106
429096.05,4580860.51,60.09,9.99,6.230127297918958,23.803842761,5.887,0.0,1.452,88.558
429095.97,4580861.94,60.09,9.99,6.2309999625449555,24.034566874,5.817,0.0,1.432,89.99
429095.9,4580863.35,60.1,10.0,6.231872627170953,24.266450135,5.736,0.0,1.412,91.402
429095.81,4580864.74,60.1,10.0,6.2330943576473485,24.49938088,5.646,0.0,1.393,92.795
429095.73,4580866.11,60.1,10.0,6.234490621048944,24.768984878,5.536,0.0,1.372,94.167
429095.65,4580867.44,60.1,10.0,6.2360614173757405,25.002874515,5.396,0.0,1.332,95.5
429095.58,4580868.73,60.1,10.0,6.237806746627735,25.23737151,5.245,0.0,1.292,96.792
429095.51,4580869.99,60.1,10.0,6.240075674655327,25.468936471,5.065,0.0,1.262,98.053
429095.43,4580871.22,60.1,10.0,6.242519135608119,25.700247428,4.875,0.0,1.233,99.286
429095.37,4580872.38,60.11,10.01,6.24566072826171,25.966265396,4.694,0.0,1.162,100.448
429095.3,4580873.52,60.11,10.01,6.249325919690897,26.203324729,4.514,0.0,1.142,101.59
429095.24,4580874.59,60.11,10.01,6.253689242820882,26.438478421,4.313,0.0,1.072,102.661
429095.18,4580875.63,60.11,10.01,6.258925230576866,26.674204994,4.112,0.0,1.042,103.703
429095.13,4580876.6,60.11,10.01,6.265382948809244,26.904031777,3.892,0.0,0.971,104.674
429095.08,4580877.54,60.11,10.01,6.273236930443219,27.166685192,3.661,0.0,0.941,105.616
429095.03,4580878.4,60.11,10.01,0.0,27.397714789,3.411,0.0,0.861,106.477
429095.0,4580879.21,60.11,10.01,0.013264502315156903,27.630733886,3.15,0.0,0.811,107.288
429094.97,4580879.97,60.11,10.01,0.032114058236695664,27.865199444,2.87,0.0,0.761,108.048
429094.95,4580880.64,60.11,10.01,0.058468529941810045,28.101600349,2.55,0.0,0.67,108.719
429094.93,4580881.24,60.11,10.01,0.08255407361933179,28.371503663,2.181,0.0,0.6,109.319
429094.92,4580881.72,60.11,10.01,0.09093165402890457,28.606069035,1.731,0.0,0.48,109.799
429094.91,4580882.11,60.11,10.01,0.0841248699461267,28.839735514,1.302,0.0,0.39,110.189
429094.9,4580882.4,60.11,10.01,0.07190756518216637,29.072157893,1.023,0.0,0.29,110.479
429094.89,4580882.68,60.11,10.01,0.06457718232379019,29.302448388,1.092,0.0,0.28,110.76
429094.88,4580882.99,60.11,10.01,0.06265732014659643,29.567646675,1.42,0.0,0.31,111.07
429094.85,4580883.4,60.11,10.01,0.06387905062299247,29.800299636,1.79,0.0,0.411,111.481
429094.82,4580883.89,60.11,10.01,0.06667157742618339,30.034248503,2.08,0.0,0.491,111.972
429094.78,4580884.45,60.11,10.01,0.06911503837897545,30.269940902,2.3,0.0,0.561,112.533
429094.75,4580885.03,60.11,10.01,0.07016223593017205,30.504232911,2.441,0.0,0.581,113.114
429094.7,4580885.67,60.11,10.01,0.04939281783143952,30.771036124,2.552,0.0,0.642,113.756
429094.65,4580886.31,60.11,10.01,6.276378523096809,31.001961315,2.674,0.0,0.642,114.398
429094.58,4580886.99,60.1,10.0,6.222622382135383,31.235120709,2.795,0.0,0.684,115.081
429094.52,4580887.7,60.1,10.0,6.196791509205867,31.46830973,2.944,0.0,0.713,115.794
429094.46,4580888.45,60.1,10.0,6.199758568934257,31.703616779,3.093,0.0,0.752,116.546
429094.41,4580889.23,60.1,10.0,6.216862795603802,31.970199424,3.262,0.0,0.782,117.328
429094.37,4580890.07,60.1,10.0,6.230825429619756,32.202919832,3.433,0.0,0.841,118.169
429094.31,4580890.93,60.09,9.99,6.23291982472215,32.434358125,3.604,0.0,0.862,119.031
429094.24,4580891.85,60.09,9.99,6.224367711387377,32.669390719,3.787,0.0,0.923,119.954
429094.17,4580892.8,60.09,9.99,6.212324939548616,32.903324206,3.979,0.0,0.953,120.906
429094.1,4580893.8,60.09,9.99,6.203598293288645,33.169240709,4.179,0.0,1.002,121.909
429094.01,4580894.86,60.09,9.99,6.200980299410653,33.402268132,4.379,0.0,1.064,122.973
429093.93,4580895.96,60.08,9.98,6.203074694513047,33.636428506,4.579,0.0,1.103,124.075
429093.85,4580897.1,60.08,9.98,6.2065653530170355,33.869347973,4.769,0.0,1.143,125.218
429093.76,4580898.3,60.08,9.98,6.2086597481194294,34.103078646,4.94,0.0,1.203,126.422
429093.67,4580899.53,60.08,9.98,6.20848521519423,34.369236577,5.111,0.0,1.233,127.655
429093.58,4580900.81,60.08,9.98,6.2065653530170355,34.60374201,5.272,0.0,1.283,128.938
429093.48,4580902.11,60.08,9.98,6.204296424989443,34.836572884,5.423,0.0,1.304,130.242
429093.39,4580903.46,60.08,9.98,6.202900161587848,35.068969366,5.573,0.0,1.353,131.595
429093.28,4580904.83,60.08,9.98,6.202551095737449,35.335846898,5.723,0.0,1.374,132.969
429093.17,4580906.25,60.08,9.98,6.202900161587848,35.569995423,5.864,0.0,1.424,134.394
429093.06,4580907.69,60.08,9.98,6.203423760363445,35.817531913,6.015,0.0,1.444,135.838
429092.95,4580909.17,60.08,9.98,6.203598293288645,36.048897972,6.156,0.0,1.484,137.322
429092.83,4580910.69,60.08,9.98,6.203772826213845,36.278409723,6.286,0.0,1.525,138.847
429092.7,4580912.25,60.08,9.98,6.203598293288645,36.539088653,6.407,0.0,1.565,140.412
429092.58,4580913.81,60.08,9.98,6.203598293288645,36.782067362,6.508,0.0,1.565,141.977
429092.45,4580915.41,60.08,9.98,6.203598293288645,37.009427453,6.588,0.0,1.605,143.582
429092.32,4580917.01,60.08,9.98,6.203947359139043,37.240023156,6.648,0.0,1.605,145.187
429092.19,4580918.63,60.08,9.98,6.2044709579146415,37.477998705,6.699,0.0,1.625,146.812
429092.06,4580920.27,60.08,9.98,6.204820023765041,37.745502071,6.729,0.0,1.645,148.457
429091.93,4580921.9,60.08,9.98,6.2053436225406395,37.976441333,6.749,0.0,1.635,150.093
429091.79,4580923.55,60.08,9.98,6.2056926883910375,38.212155405,6.759,0.0,1.656,151.749
429091.66,4580925.19,60.08,9.98,6.206041754241437,38.447601914,6.769,0.0,1.645,153.394
429091.53,4580926.84,60.08,9.98,6.2065653530170355,38.683079056,6.749,0.0,1.655,155.049
429091.39,4580928.47,60.09,9.99,6.207088951792634,38.958949438,6.729,0.0,1.636,156.685
429091.26,4580930.1,60.09,9.99,6.20796161641863,39.188976542,6.679,0.0,1.635,158.32
429091.12,4580931.71,60.09,9.99,6.2086597481194294,39.428216807,6.628,0.0,1.616,159.936
429090.99,4580933.31,60.09,9.99,6.209532412745426,39.658887489,6.548,0.0,1.605,161.541
429090.87,4580934.89,60.09,9.99,6.210405077371422,39.887830525,6.457,0.0,1.585,163.126
429090.74,4580936.44,60.09,9.99,6.211452274922619,40.145779152,6.347,0.0,1.555,164.681
429090.61,4580937.97,60.09,9.99,6.212674005399014,40.374751352,6.226,0.0,1.536,166.217
429090.49,4580939.47,60.09,9.99,6.214070268800611,40.602788885,6.085,0.0,1.505,167.722
429090.38,4580940.94,60.09,9.99,6.215641065127406,40.832521313,5.925,0.0,1.474,169.196
429090.26,4580942.36,60.1,10.0,6.2173863943794005,41.064349626,5.744,0.0,1.425,170.621
429090.15,4580943.74,60.1,10.0,6.219655322406993,41.33132209,5.552,0.0,1.384,172.005
429090.05,4580945.06,60.1,10.0,6.2222733162849835,41.567676025,5.361,0.0,1.324,173.329
429089.95,4580946.35,60.1,10.0,6.225065843088175,41.804552983,5.161,0.0,1.294,174.623
429089.85,4580947.58,60.1,10.0,6.228207435741766,42.045670858,4.96,0.0,1.234,175.857
429089.77,4580948.77,60.1,10.0,6.231872627170953,42.284544797,4.748,0.0,1.193,177.05
429089.69,4580949.9,60.1,10.0,6.2360614173757405,42.555439453,4.527,0.0,1.133,178.182
429089.6,4580950.99,60.1,10.0,6.241122872206524,42.791019893,4.296,0.0,1.094,179.276
429089.54,4580952.01,60.1,10.0,6.2475805904389015,43.025320727,4.065,0.0,1.022,180.298
429089.47,4580952.99,60.1,10.0,6.255609104998077,43.258841987,3.814,0.0,0.982,181.28
429089.41,4580953.89,60.1,10.0,6.265906547584843,43.488091116,3.543,0.0,0.902,182.182
429089.36,4580954.74,60.1,10.0,6.279694648675598,43.751304278,3.252,0.0,0.851,183.034
429089.32,4580955.5,60.1,10.0,0.015707963267948967,43.979330207,2.941,0.0,0.761,183.795
429089.29,4580956.19,60.1,10.0,0.041713369122664476,44.209532351,2.59,0.0,0.691,184.486
429089.26,4580956.79,60.1,10.0,0.06213372137099814,44.44105196,2.17,0.0,0.601,185.086
429089.25,4580957.28,60.1,10.0,0.06632251157578452,44.675332742,1.68,0.0,0.49,185.576
429089.23,4580957.66,60.1,10.0,0.05742133239061344,44.944034902,1.251,0.0,0.381,185.957
429089.22,4580957.96,60.1,10.0,0.04537856055185257,45.183196754,1.042,0.0,0.3,186.257
429089.21,4580958.25,60.1,10.0,0.03892084231947355,45.418825267,1.232,0.0,0.29,186.547
429089.2,4580958.6,60.1,10.0,0.038571776469074684,45.654099465,1.602,0.0,0.35,186.897
429089.2,4580959.06,60.1,10.0,0.041887902047863905,45.910899912,1.972,0.0,0.46,187.357
429089.19,4580959.59,60.09,9.99,0.045553093477052,46.175685014,2.251,0.0,0.53,187.888
429089.18,4580960.18,60.09,9.99,0.04747295565424577,46.407863907,2.431,0.0,0.59,188.478
429089.17,4580960.8,60.1,10.0,0.048869219055841226,46.635093732,2.551,0.0,0.62,189.098
429089.16,4580961.46,60.1,10.0,0.06632251157578452,46.871017025,2.661,0.0,0.66,189.758
429089.15,4580962.13,60.1,10.0,0.08168140899333462,47.095706368,2.781,0.0,0.67,190.428
429089.14,4580962.84,60.09,9.99,0.07766715171374766,47.352615086,2.91,0.0,0.71,191.138
429089.12,4580963.59,60.09,9.99,0.05759586531581287,47.58193302,3.06,0.0,0.75,191.888
429089.11,4580964.36,60.09,9.99,0.033859387488689996,47.813019182,3.21,0.0,0.77,192.658
429089.09,4580965.18,60.09,9.99,0.017453292519943295,48.042814053,3.36,0.0,0.82,193.478
429089.07,4580966.03,60.09,9.99,0.011693705988362009,48.276355703,3.53,0.0,0.85,194.329
429089.07,4580966.93,60.09,9.99,0.013264502315156903,48.544429761,3.71,0.0,0.9,195.229
429089.06,4580967.86,60.08,9.98,0.01658062789394613,48.782253922,3.89,0.0,0.93,196.159
429089.05,4580968.85,60.08,9.98,0.017104226669544427,49.017101836,4.09,0.0,0.99,197.149
429089.05,4580969.88,60.08,9.98,0.013962634015954637,49.255769482,4.29,0.0,1.03,198.179
429089.04,4580970.96,60.08,9.98,0.008726646259971648,49.493245712,4.49,0.0,1.08,199.259
429089.03,4580972.08,60.08,9.98,0.0038397243543875246,49.763891078,4.68,0.0,1.12,200.379
429089.02,4580973.26,60.08,9.98,0.0010471975511965976,49.998767782,4.85,0.0,1.18,201.559
429089.01,4580974.47,60.08,9.98,3.4906585039886593E-4,50.232144811,5.02,0.0,1.21,202.769
429089.0,4580975.71,60.08,9.98,6.981317007977319E-4,50.464516788,5.17,0.0,1.24,204.009
429089.0,4580977.0,60.08,9.98,0.0013962634015954637,50.694396384,5.29,0.0,1.29,205.299
429088.99,4580978.31,60.08,9.98,0.0012217304763960308,50.955763085,5.4,0.0,1.31,206.609
429088.99,4580979.65,60.08,9.98,3.4906585039886593E-4,51.189127873,5.49,0.0,1.34,207.949
429088.98,4580981.01,60.08,9.98,6.282661708403988,51.425944636,5.58,0.0,1.36,209.309
429088.97,4580982.39,60.08,9.98,6.281789043777992,51.657895976,5.65,0.0,1.38,210.689
429088.97,4580983.77,60.08,9.98,6.281614510852791,51.924512561,5.7,0.0,1.38,212.069
429088.96,4580985.17,60.08,9.98,6.28196357670319,52.159459969,5.75,0.0,1.4,213.469
429088.95,4580986.58,60.09,9.99,6.28213810962839,52.393475617,5.79,0.0,1.41,214.879
429088.95,4580987.99,60.08,9.98,6.282487175478788,52.624838552,5.81,0.0,1.41,216.289
429088.93,4580989.43,60.08,9.98,6.282836241329188,52.857925922,5.82,0.0,1.44,217.729
429088.92,4580990.85,60.09,9.99,0.0,53.125820393,5.82,0.0,1.42,219.149
429088.91,4580992.28,60.09,9.99,1.7453292519943296E-4,53.358743021,5.8,0.0,1.43,220.579
429088.89,4580993.69,60.09,9.99,8.726646259971648E-4,53.591709575,5.76,0.0,1.41,221.99
429088.89,4580995.09,60.09,9.99,0.0017453292519943296,53.826957832,5.7,0.0,1.4,223.39
429088.88,4580996.48,60.09,9.99,0.002617993877991494,54.062531107,5.62,0.0,1.39,224.78
429088.87,4580997.84,60.09,9.99,0.0038397243543875246,54.33186623,5.53,0.0,1.36,226.14
429088.86,4580999.19,60.09,9.99,0.005061454830783556,54.563629215,5.42,0.0,1.35,227.49
429088.85,4581000.5,60.09,9.99,0.006806784082777885,54.792367076,5.29,0.0,1.31,228.8
429088.85,4581001.78,60.1,10.0,0.008552113334772213,55.020583968,5.13,0.0,1.28,230.08
429088.84,4581003.03,60.1,10.0,0.01064650843716541,55.252023404,4.95,0.0,1.25,231.33
429088.84,4581004.23,60.1,10.0,0.013264502315156903,55.515117992,4.77,0.0,1.2,232.53
429088.84,4581005.37,60.1,10.0,0.016406094968746697,55.748255924,4.58,0.0,1.14,233.67
429088.83,4581006.48,60.1,10.0,0.020071286397934793,55.982877685,4.391,0.0,1.11,234.78
429088.84,4581007.55,60.1,10.0,0.02426007660272118,56.218755654,4.201,0.0,1.07,235.85
429088.84,4581008.56,60.1,10.0,0.029321531433504733,56.456599372,3.991,0.0,1.01,236.86
429088.84,4581009.51,60.1,10.0,0.03543018381548489,56.729030318,3.781,0.0,0.95,237.81
429088.84,4581010.42,60.11,10.01,0.04328416544945937,56.966178938,3.551,0.0,0.91,238.72
429088.85,4581011.28,60.11,10.01,0.053232542185827056,57.201634094,3.302,0.0,0.86,239.58
429088.85,4581012.07,60.11,10.01,0.06667157742618339,57.436331377,3.033,0.0,0.79,240.37
429088.87,4581012.79,60.11,10.01,0.0853466004225227,57.67229135,2.734,0.0,0.72,241.09
429088.89,4581013.43,60.11,10.01,0.10943214410004447,57.935120876,2.405,0.0,0.64,241.73
429088.9,4581013.99,60.11,10.01,0.12671090369478832,58.16390773,2.016,0.0,0.56,242.291
429088.91,4581014.45,60.11,10.01,0.12897983172238095,58.391382094,1.577,0.0,0.46,242.751
429088.92,4581014.81,60.11,10.01,0.11990411961201045,58.620601524,1.218,0.0,0.36,243.111
429088.93,4581015.11,60.11,10.01,0.10995574287564275,58.853312707,1.219,0.0,0.3,243.411
429088.95,4581015.46,60.11,10.01,0.10506882097005865,59.12099368,1.558,0.0,0.351,243.762
429088.97,4581015.91,60.1,10.0,0.10437068926926091,59.355788532,1.967,0.0,0.45,244.212
429088.98,4581016.45,60.1,10.0,0.10663961729685353,59.591092208,2.297,0.0,0.54,244.752
429089.0,4581017.05,60.1,10.0,0.10978120995044333,59.830213253,2.487,0.0,0.6,245.352
429089.02,4581017.69,60.1,10.0,0.11257373675363426,60.06594603,2.596,0.0,0.64,245.993
429089.04,4581018.35,60.1,10.0,0.11152653920243767,60.335562986,2.685,0.0,0.66,246.653
429089.05,4581019.04,60.1,10.0,0.10105456369047167,60.576123964,2.794,0.0,0.69,247.343
429089.06,4581019.75,60.1,10.0,0.08464846872172499,60.809499948,2.934,0.0,0.71,248.053
429089.08,4581020.5,60.1,10.0,0.06946410422937431,61.040956373,3.084,0.0,0.75,248.803
429089.1,4581021.29,60.09,9.99,0.06021385919380437,61.27264823,3.234,0.0,0.79,249.594
429089.11,4581022.11,60.09,9.99,0.05707226654021458,61.52996828,3.395,0.0,0.82,250.414
429089.14,4581022.98,60.09,9.99,0.05724679946541401,61.757279587,3.556,0.0,0.871,251.284
429089.16,4581023.88,60.09,9.99,0.05742133239061344,61.991093244,3.736,0.0,0.9,252.185
429089.19,4581024.82,60.09,9.99,0.05585053606381855,62.233079812,3.925,0.0,0.94,253.125
429089.22,4581025.82,60.08,9.98,0.052534410485029326,62.462838403,4.105,0.0,1.0,254.125
429089.25,4581026.85,60.08,9.98,0.04852015320544236,62.727418869,4.305,0.0,1.03,255.156
429089.28,4581027.93,60.08,9.98,0.04537856055185257,62.960539756,4.495,0.0,1.08,256.236
429089.31,4581029.07,60.08,9.98,0.04345869837465881,63.197601113,4.695,0.0,1.14,257.377
429089.34,4581030.25,60.08,9.98,0.04276056667386108,63.435294957,4.875,0.0,1.18,258.557
429089.38,4581031.47,60.08,9.98,0.04258603374866164,63.673319324,5.035,0.0,1.221,259.778
429089.43,4581032.72,60.08,9.98,0.042411500823462206,63.942342779,5.196,0.0,1.251,261.029
429089.46,4581034.02,60.08,9.98,0.04206243497306335,64.17385036,5.345,0.0,1.3,262.329
429089.5,4581035.34,60.08,9.98,0.04136430327226561,64.403722956,5.495,0.0,1.321,263.65
429089.55,4581036.71,60.08,9.98,0.040491638646268445,64.632395334,5.645,0.0,1.371,265.021
429089.59,4581038.09,60.08,9.98,0.039793506945470715,64.862209642,5.785,0.0,1.381,266.401
429089.64,4581039.53,60.08,9.98,0.03944444109507185,65.126617192,5.905,0.0,1.441,267.842
429089.69,4581040.98,60.08,9.98,0.03944444109507185,65.359743945,6.005,0.0,1.451,269.293
429089.74,4581042.47,60.08,9.98,0.039269908169872414,65.594538499,6.096,0.0,1.491,270.784
429089.79,4581043.97,60.08,9.98,0.03944444109507185,65.830939731,6.175,0.0,1.501,272.285
429089.83,4581045.49,60.08,9.98,0.03944444109507185,66.068479344,6.235,0.0,1.521,273.805
429089.89,4581047.01,60.08,9.98,0.03961897402027128,66.337675824,6.275,0.0,1.521,275.326
429089.94,4581048.55,60.08,9.98,0.039793506945470715,66.57331999,6.316,0.0,1.541,276.867
429089.99,4581050.1,60.08,9.98,0.039968039870670144,66.807372365,6.336,0.0,1.551,278.418
429090.05,4581051.65,60.08,9.98,0.04031710572106901,67.038070789,6.346,0.0,1.551,279.969
429090.09,4581053.2,60.08,9.98,0.04066617157146788,67.267559448,6.346,0.0,1.551,281.52
