x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428977.42,4580827.98,60.1,10.0,6.239552075879729,17.29589951,2.921,0.0,0.721,56.247
428977.39,4580828.73,60.1,10.0,6.236585016151337,17.528908327,3.07,0.0,0.751,56.997
428977.37,4580829.5,60.09,9.99,6.2496749855412945,17.796697553,3.24,0.0,0.77,57.768
428977.35,4580830.34,60.09,9.99,6.261892290305256,18.034664275,3.41,0.0,0.84,58.608
428977.33,4580831.19,60.09,9.99,6.2638121524824495,18.26786203,3.591,0.0,0.85,59.458
428977.29,4580832.1,60.09,9.99,6.255434572072877,18.501162074,3.771,0.0,0.911,60.369
428977.26,4580833.06,60.09,9.99,6.243042734383716,18.763570357,3.962,0.0,0.96,61.33
428977.22,4580834.05,60.09,9.99,6.233268890572548,18.993926048,4.162,0.0,0.991,62.32
428977.18,4580835.09,60.09,9.99,6.229254633292962,19.226068648,4.362,0.0,1.041,63.361
428977.14,4580836.19,60.09,9.99,6.230301830844159,19.460013494,4.562,0.0,1.101,64.462
428977.1,4580837.33,60.09,9.99,6.2330943576473485,19.696303154,4.752,0.0,1.141,65.603
428977.06,4580838.52,60.08,9.98,6.2348396868993445,19.96595268,4.933,0.0,1.191,66.793
428977.01,4580839.76,60.08,9.98,6.234490621048944,20.200472658,5.103,0.0,1.241,68.034
428976.96,4580841.02,60.08,9.98,6.2322216930213505,20.433705548,5.254,0.0,1.261,69.295
428976.92,4580842.32,60.08,9.98,6.2297782320685595,20.664529161,5.394,0.0,1.301,70.596
428976.86,4580843.65,60.08,9.98,6.228032902816566,20.895622755,5.515,0.0,1.331,71.927
428976.8,4580845.02,60.09,9.99,6.2276838369661665,21.162264431,5.615,0.0,1.371,73.299
428976.74,4580846.41,60.09,9.99,6.228032902816566,21.397278956,5.705,0.0,1.391,74.69
428976.68,4580847.81,60.09,9.99,6.228731034517364,21.632583586,5.775,0.0,1.401,76.091
428976.61,4580849.23,60.09,9.99,6.229080100367763,21.867126336,5.845,0.0,1.422,77.513
428976.54,4580850.67,60.09,9.99,6.229080100367763,22.098567729,5.896,0.0,1.442,78.955
428976.47,4580852.12,60.09,9.99,6.228905567442562,22.363919487,5.926,0.0,1.452,80.406
428976.4,4580853.56,60.09,9.99,6.228731034517364,22.597670715,5.946,0.0,1.442,81.848
428976.33,4580855.02,60.09,9.99,6.228905567442562,22.835629765,5.956,0.0,1.462,83.31
428976.26,4580856.47,60.09,9.99,6.229080100367763,23.068976564,5.956,0.0,1.452,84.761
428976.18,4580857.92,60.09,9.99,6.22960369914336,23.304488576,5.946,0.0,1.452,86.213
428976.11,4580859.36,60.09,9.99,6.230301830844159,23.56688684,5.906,0.0,1.442,87.655
428976.03,4580860.8,60.09,9.99,6.230650896694557,23.795972422,5.867,0.0,1.442,89.097
428975.94,4580862.23,60.1,10.0,6.231349028395356,24.026693721,5.797,0.0,1.433,90.53
428975.86,4580863.63,60.1,10.0,6.232396225946551,24.259255756,5.706,0.0,1.402,91.933
428975.79,4580865.02,60.1,10.0,6.233617956422947,24.49324259,5.607,0.0,1.392,93.324
428975.71,4580866.37,60.1,10.0,6.2351887527497425,24.762638931,5.486,0.0,1.352,94.677
428975.63,4580867.68,60.1,10.0,6.236934082001737,24.999950058,5.336,0.0,1.312,95.989
428975.56,4580868.97,60.1,10.0,6.2388539441789295,25.240325855,5.175,0.0,1.292,97.281
428975.49,4580870.2,60.1,10.0,6.241122872206524,25.474691839,4.995,0.0,1.232,98.513
428975.41,4580871.41,60.11,10.01,6.243740866084514,25.707582283,4.814,0.0,1.213,99.726
428975.34,4580872.57,60.11,10.01,6.246882458738105,25.973129286,4.624,0.0,1.162,100.888
428975.28,4580873.68,60.11,10.01,6.250896716017692,26.206053772,4.433,0.0,1.112,101.999
428975.22,4580874.75,60.11,10.01,6.255609104998077,26.455777769,4.243,0.0,1.072,103.071
428975.16,4580875.76,60.11,10.01,6.261194158604458,26.689390133,4.032,0.0,1.012,104.083
428975.11,4580876.72,60.11,10.01,6.267826409762036,26.913723936,3.802,0.0,0.961,105.044
428975.06,4580877.64,60.11,10.01,6.276378523096809,27.169828731,3.571,0.0,0.921,105.965
428975.02,4580878.48,60.11,10.01,0.0041887902047863905,27.395897856,3.321,0.0,0.841,106.806
428974.99,4580879.26,60.11,10.01,0.01937315469713706,27.626580927,3.05,0.0,0.781,107.587
428974.97,4580879.98,60.11,10.01,0.04084070449666731,27.856092831,2.75,0.0,0.72,108.307
428974.94,4580880.62,60.11,10.01,0.06754424205218056,28.088825454,2.42,0.0,0.641,108.948
428974.93,4580881.19,60.11,10.01,0.0853466004225227,28.354625453,2.021,0.0,0.57,109.518
428974.92,4580881.63,60.11,10.01,0.08656833089891874,28.588668046,1.562,0.0,0.44,109.958
428974.92,4580881.99,60.11,10.01,0.07644542123735164,28.825840154,1.163,0.0,0.36,110.318
428974.91,4580882.26,60.11,10.01,0.0651007810993885,29.074650571,0.933,0.0,0.27,110.588
428974.9,4580882.5,60.11,10.01,0.06021385919380437,29.314102139,1.012,0.0,0.24,110.829
428974.87,4580882.8,60.11,10.01,0.06073745796940267,29.584822335,1.311,0.0,0.301,111.13
428974.85,4580883.18,60.11,10.01,0.0635299847725936,29.819256408,1.63,0.0,0.381,111.511
428974.83,4580883.62,60.11,10.01,0.06649704450098395,30.050582254,1.89,0.0,0.44,111.951
428974.8,4580884.12,60.11,10.01,0.06806784082777885,30.28107348,2.11,0.0,0.501,112.452
428974.77,4580884.68,60.11,10.01,0.06771877497737999,30.5094771,2.29,0.0,0.561,113.013
428974.72,4580885.28,60.11,10.01,0.0619591884457987,30.773753937,2.431,0.0,0.602,113.615
428974.68,4580885.9,60.11,10.01,0.019198621771937627,31.00540857,2.553,0.0,0.621,114.236
428974.62,4580886.54,60.1,10.0,6.244089931934913,31.238104293,2.675,0.0,0.643,114.879
428974.56,4580887.22,60.1,10.0,6.204645490839841,31.472424532,2.815,0.0,0.683,115.562
428974.5,4580887.94,60.1,10.0,6.19574431165467,31.708398216,2.973,0.0,0.722,116.284
428974.45,4580888.7,60.1,10.0,6.2086597481194294,31.978089465,3.132,0.0,0.762,117.046
428974.4,4580889.5,60.1,10.0,6.225589441863773,32.216469983,3.302,0.0,0.802,117.847
428974.34,4580890.34,60.09,9.99,6.233617956422947,32.454471227,3.483,0.0,0.842,118.689
428974.29,4580891.22,60.09,9.99,6.22960369914336,32.688066594,3.665,0.0,0.881,119.571
428974.22,4580892.14,60.09,9.99,6.218433591930597,32.918035753,3.847,0.0,0.923,120.493
428974.14,4580893.12,60.09,9.99,6.2077870834934314,33.178350387,4.048,0.0,0.983,121.477
428974.06,4580894.14,60.09,9.99,6.202376562812249,33.406832034,4.259,0.0,1.023,122.5
428973.99,4580895.21,60.08,9.98,6.202551095737449,33.636979849,4.468,0.0,1.072,123.572
428973.91,4580896.33,60.08,9.98,6.2056926883910375,33.868956262,4.659,0.0,1.123,124.695
428973.82,4580897.5,60.08,9.98,6.20848521519423,34.102340278,4.849,0.0,1.173,125.868
428973.74,4580898.71,60.08,9.98,6.209357879820225,34.370629186,5.021,0.0,1.213,127.081
428973.64,4580899.97,60.08,9.98,6.208136149343829,34.607479381,5.181,0.0,1.264,128.345
428973.56,4580901.25,60.08,9.98,6.205867221316237,34.845783167,5.342,0.0,1.282,129.628
428973.45,4580902.58,60.08,9.98,6.204121892064244,35.083435966,5.492,0.0,1.335,130.962
428973.36,4580903.94,60.08,9.98,6.203074694513047,35.351508047,5.643,0.0,1.363,132.325
428973.25,4580905.33,60.08,9.98,6.203249227438246,35.584871285,5.794,0.0,1.394,133.719
428973.14,4580906.75,60.08,9.98,6.203772826213845,35.817281569,5.944,0.0,1.424,135.144
428973.03,4580908.22,60.08,9.98,6.204296424989443,36.048664409,6.085,0.0,1.474,136.618
428972.92,4580909.73,60.08,9.98,6.204645490839841,36.27739195,6.226,0.0,1.514,138.132
428972.79,4580911.27,60.08,9.98,6.2044709579146415,36.539851316,6.357,0.0,1.545,139.677
428972.68,4580912.83,60.08,9.98,6.204121892064244,36.798052803,6.477,0.0,1.564,141.241
428972.55,4580914.42,60.08,9.98,6.203947359139043,37.027670478,6.568,0.0,1.595,142.836
428972.42,4580916.02,60.08,9.98,6.204121892064244,37.256128344,6.637,0.0,1.605,144.442
428972.29,4580917.64,60.08,9.98,6.2044709579146415,37.492152237,6.698,0.0,1.625,146.067
428972.16,4580919.28,60.08,9.98,6.20516908961544,37.755041945,6.739,0.0,1.645,147.712
428972.03,4580920.91,60.08,9.98,6.2056926883910375,37.994925509,6.768,0.0,1.635,149.347
428971.89,4580922.57,60.08,9.98,6.2062162871666375,38.224299242,6.788,0.0,1.666,151.013
428971.76,4580924.21,60.08,9.98,6.2065653530170355,38.455059155,6.799,0.0,1.645,152.658
428971.62,4580925.87,60.08,9.98,6.2069144188674334,38.68990923,6.799,0.0,1.666,154.324
428971.49,4580927.52,60.08,9.98,6.2074380176430335,38.958091524,6.778,0.0,1.655,155.979
428971.35,4580929.17,60.09,9.99,6.208136149343829,39.193322499,6.749,0.0,1.656,157.635
428971.22,4580930.8,60.09,9.99,6.209008813969827,39.44242249,6.699,0.0,1.635,159.27
428971.09,4580932.41,60.09,9.99,6.2098814785958245,39.675112663,6.638,0.0,1.615,160.886
428970.96,4580934.01,60.09,9.99,6.210754143221822,39.906590919,6.557,0.0,1.605,162.491
428970.83,4580935.59,60.09,9.99,6.21162680784782,40.168949365,6.456,0.0,1.585,164.076
428970.71,4580937.14,60.09,9.99,6.212674005399014,40.396486978,6.346,0.0,1.555,165.631
428970.59,4580938.68,60.09,9.99,6.213895735875412,40.624542787,6.226,0.0,1.545,167.176
428970.47,4580940.17,60.09,9.99,6.215291999277007,40.854196945,6.075,0.0,1.495,168.67
428970.35,4580941.63,60.09,9.99,6.216862795603802,41.085531875,5.914,0.0,1.465,170.135
428970.24,4580943.05,60.1,10.0,6.218782657780995,41.351520337,5.723,0.0,1.424,171.56
428970.13,4580944.42,60.1,10.0,6.2210515858085875,41.586185463,5.532,0.0,1.374,172.934
428970.03,4580945.75,60.1,10.0,6.22366957968658,41.822638149,5.341,0.0,1.334,174.268
428969.93,4580947.01,60.1,10.0,6.22663663941497,42.060838291,5.14,0.0,1.264,175.532
428969.84,4580948.25,60.1,10.0,6.2297782320685595,42.299214898,4.939,0.0,1.243,176.775
428969.76,4580949.43,60.1,10.0,6.233617956422947,42.569754555,4.718,0.0,1.183,177.958
428969.67,4580950.57,60.1,10.0,6.238155812478133,42.804602349,4.497,0.0,1.144,179.101
428969.6,4580951.65,60.1,10.0,6.243740866084514,43.03772842,4.266,0.0,1.082,180.183
428969.53,4580952.66,60.1,10.0,6.2505476501672925,43.274216577,4.024,0.0,1.012,181.196
428969.47,4580953.62,60.1,10.0,6.259099763502065,43.507728805,3.773,0.0,0.962,182.158
428969.41,4580954.52,60.1,10.0,6.26992080486443,43.769861465,3.502,0.0,0.902,183.06
428969.36,4580955.34,60.1,10.0,0.0013962634015954637,43.998386592,3.211,0.0,0.822,183.881
428969.32,4580956.1,60.1,10.0,0.02234021442552742,44.227112196,2.88,0.0,0.761,184.642
428969.29,4580956.78,60.1,10.0,0.04939281783143952,44.456431928,2.52,0.0,0.681,185.323
428969.27,4580957.36,60.1,10.0,0.06789330790257941,44.690413868,2.08,0.0,0.58,185.903
428969.25,4580957.83,60.1,10.0,0.06946410422937431,44.957577241,1.591,0.0,0.47,186.374
428969.24,4580958.19,60.1,10.0,0.05864306286700947,45.193920835,1.291,0.0,0.36,186.734
428969.23,4580958.53,60.1,10.0,0.04834562028024293,45.431443395,1.451,0.0,0.34,187.074
428969.22,4580958.95,60.1,10.0,0.04223696789826277,45.668528964,1.891,0.0,0.42,187.494
428969.21,4580959.49,60.09,9.99,0.04153883619746504,45.910752887,2.311,0.0,0.54,188.034
428969.2,4580960.1,60.09,9.99,0.04450589592585541,46.175684952,2.571,0.0,0.61,188.644
428969.19,4580960.75,60.09,9.99,0.04991641660703782,46.425421606,2.7,0.0,0.65,189.294
428969.18,4580961.44,60.1,10.0,0.06963863715457375,46.655709719,2.781,0.0,0.69,189.985
428969.17,4580962.15,60.1,10.0,0.08464846872172499,46.886182296,2.88,0.0,0.71,190.695
428969.16,4580962.89,60.1,10.0,0.07976154681614087,47.112412583,3.0,0.0,0.74,191.435
428969.13,4580963.64,60.09,9.99,0.05881759579220891,47.37103421,3.14,0.0,0.751,192.185
428969.12,4580964.44,60.09,9.99,0.034732052114687155,47.596556828,3.28,0.0,0.8,192.985
428969.09,4580965.27,60.09,9.99,0.01884955592153876,47.825674456,3.43,0.0,0.831,193.816
428969.07,4580966.14,60.09,9.99,0.013788101090755204,48.055065912,3.59,0.0,0.87,194.686
428969.07,4580967.04,60.09,9.99,0.016057029118347832,48.285995002,3.75,0.0,0.9,195.586
428969.06,4580967.98,60.09,9.99,0.019198621771937627,48.551303783,3.93,0.0,0.94,196.526
428969.05,4580968.98,60.08,9.98,0.01937315469713706,48.785688945,4.11,0.0,1.0,197.526
428969.05,4580970.03,60.08,9.98,0.015358897417550098,49.022028402,4.3,0.0,1.05,198.576
428969.03,4580971.1,60.08,9.98,0.009599310885968814,49.259711153,4.5,0.0,1.07,199.646
428969.03,4580972.22,60.08,9.98,0.004363323129985824,49.498371272,4.69,0.0,1.12,200.766
428969.0,4580973.4,60.08,9.98,0.0013962634015954637,49.772351209,4.86,0.0,1.18,201.947
428969.0,4580974.61,60.08,9.98,8.726646259971648E-4,50.011086209,5.01,0.0,1.21,203.157
428968.99,4580975.87,60.08,9.98,0.0013962634015954637,50.247228913,5.16,0.0,1.26,204.417
428968.98,4580977.13,60.08,9.98,0.0019198621771937623,50.481871485,5.28,0.0,1.26,205.677
428968.98,4580978.44,60.08,9.98,0.0017453292519943296,50.715443144,5.39,0.0,1.31,206.987
428968.97,4580979.79,60.08,9.98,8.726646259971648E-4,50.981312296,5.48,0.0,1.35,208.337
428968.96,4580981.14,60.08,9.98,0.0,51.211852664,5.56,0.0,1.35,209.687
428968.96,4580982.52,60.08,9.98,6.282312642553588,51.440725781,5.63,0.0,1.38,211.067
428968.95,4580983.89,60.08,9.98,6.28196357670319,51.668990387,5.69,0.0,1.37,212.437
428968.94,4580985.29,60.08,9.98,6.281789043777992,51.9316619,5.73,0.0,1.4,213.837
428968.93,4580986.7,60.09,9.99,6.28196357670319,52.162927142,5.76,0.0,1.41,215.247
428968.92,4580988.1,60.09,9.99,6.282312642553588,52.396359686,5.79,0.0,1.4,216.647
428968.91,4580989.52,60.09,9.99,6.282836241329188,52.630939658,5.8,0.0,1.42,218.067
428968.9,4580990.95,60.09,9.99,0.0,52.868130478,5.79,0.0,1.43,219.497
428968.89,4580992.36,60.09,9.99,3.4906585039886593E-4,53.139368794,5.78,0.0,1.41,220.907
428968.88,4580993.78,60.09,9.99,0.0010471975511965976,53.375189431,5.74,0.0,1.42,222.327
428968.87,4580995.18,60.09,9.99,0.0017453292519943296,53.612005346,5.69,0.0,1.4,223.727
428968.85,4580996.55,60.09,9.99,0.002617993877991494,53.848758223,5.61,0.0,1.37,225.097
428968.85,4580997.92,60.09,9.99,0.0036651914291880917,54.081518667,5.52,0.0,1.37,226.467
428968.84,4580999.26,60.09,9.99,0.004886921905584123,54.348145036,5.41,0.0,1.34,227.807
428968.83,4581000.57,60.1,10.0,0.00645771823237902,54.579939148,5.29,0.0,1.31,229.117
428968.83,4581001.86,60.1,10.0,0.008203047484373348,54.808379164,5.13,0.0,1.29,230.407
428968.83,4581003.1,60.1,10.0,0.010297442586766544,55.035389929,4.96,0.0,1.24,231.647
428968.82,4581004.3,60.1,10.0,0.01291543646475804,55.262203438,4.77,0.0,1.2,232.847
428968.82,4581005.46,60.1,10.0,0.0158824961931484,55.523726812,4.58,0.0,1.16,234.007
428968.82,4581006.56,60.1,10.0,0.01937315469713706,55.754567039,4.39,0.0,1.1,235.107
428968.81,4581007.62,60.1,10.0,0.023561944901923447,55.986627904,4.201,0.0,1.06,236.168
428968.81,4581008.63,60.1,10.0,0.028623399732707003,56.221311347,4.001,0.0,1.01,237.178
428968.82,4581009.59,60.1,10.0,0.034557519189487726,56.461400317,3.781,0.0,0.96,238.138
428968.82,4581010.5,60.1,10.0,0.04206243497306335,56.73919214,3.551,0.0,0.91,239.048
428968.83,4581011.35,60.11,10.01,0.051487212933832724,56.980128767,3.302,0.0,0.85,239.898
428968.84,4581012.14,60.11,10.01,0.06440264939859076,57.212740318,3.042,0.0,0.79,240.688
428968.85,4581012.86,60.11,10.01,0.08255407361933179,57.446431001,2.744,0.0,0.72,241.408
428968.86,4581013.52,60.11,10.01,0.1059414855960558,57.680414948,2.425,0.0,0.66,242.068
428968.88,4581014.07,60.11,10.01,0.12269664641520137,57.943354678,2.036,0.0,0.55,242.618
428968.9,4581014.54,60.11,10.01,0.12514010736799341,58.172192653,1.587,0.0,0.47,243.089
428968.91,4581014.89,60.11,10.01,0.1165879940332212,58.400741886,1.188,0.0,0.35,243.439
428968.91,4581015.17,60.11,10.01,0.10611601852125523,58.630908277,0.939,0.0,0.28,243.719
428968.92,4581015.43,60.11,10.01,0.10070549784007282,58.864814409,1.0,0.0,0.26,243.979
428968.93,4581015.72,60.11,10.01,0.10140362954087055,59.13542083,1.279,0.0,0.29,244.269
428968.95,4581016.08,60.11,10.01,0.10471975511965977,59.371228899,1.598,0.0,0.361,244.63
428968.96,4581016.53,60.11,10.01,0.10786134777324957,59.606543608,1.868,0.0,0.45,245.08
428968.98,4581017.04,60.1,10.0,0.10925761117484502,59.841640157,2.098,0.0,0.51,245.59
428969.0,4581017.58,60.1,10.0,0.10838494654884787,60.0742163,2.277,0.0,0.54,246.131
428969.02,4581018.18,60.1,10.0,0.1075122819228507,60.339414792,2.416,0.0,0.6,246.731
428969.03,4581018.8,60.1,10.0,0.10716321607245184,60.569829813,2.536,0.0,0.62,247.351
428969.05,4581019.44,60.1,10.0,0.09983283321407564,60.805440193,2.665,0.0,0.64,247.991
428969.05,4581020.13,60.1,10.0,0.08587019919812101,61.044964035,2.805,0.0,0.69,248.681
428969.07,4581020.85,60.09,9.99,0.07103490055616922,61.273226761,2.954,0.0,0.72,249.402
428969.08,4581021.61,60.09,9.99,0.060562925044203235,61.53620181,3.115,0.0,0.76,250.162
428969.1,4581022.41,60.09,9.99,0.05585053606381855,61.76749849,3.285,0.0,0.8,250.962
428969.12,4581023.25,60.09,9.99,0.05515240436302082,62.001804124,3.466,0.0,0.84,251.802
428969.15,4581024.13,60.09,9.99,0.055326937288220246,62.23690847,3.645,0.0,0.881,252.683
428969.18,4581025.06,60.08,9.98,0.054279739737023644,62.472923972,3.836,0.0,0.93,253.613
428969.21,4581026.03,60.08,9.98,0.05166174585903216,62.740858792,4.035,0.0,0.97,254.584
428969.24,4581027.05,60.08,9.98,0.048171087355043496,62.973368931,4.235,0.0,1.02,255.604
428969.27,4581028.13,60.08,9.98,0.045029494701453704,63.206478498,4.445,0.0,1.08,256.684
428969.3,4581029.25,60.08,9.98,0.04293509959906051,63.436966353,4.645,0.0,1.12,257.805
428969.34,4581030.41,60.08,9.98,0.041887902047863905,63.675068999,4.835,0.0,1.161,258.966
428969.37,4581031.62,60.08,9.98,0.041713369122664476,63.942056139,5.005,0.0,1.21,260.176
428969.41,4581032.86,60.08,9.98,0.041713369122664476,64.175396572,5.165,0.0,1.241,261.417
428969.46,4581034.15,60.08,9.98,0.04153883619746504,64.405768421,5.315,0.0,1.291,262.708
428969.49,4581035.47,60.08,9.98,0.041015237421866746,64.634421904,5.475,0.0,1.32,264.028
428969.54,4581036.83,60.08,9.98,0.04031710572106901,64.864618891,5.636,0.0,1.361,265.389
428969.59,4581038.23,60.08,9.98,0.03944444109507185,65.129970317,5.775,0.0,1.401,266.79
428969.64,4581039.66,60.08,9.98,0.039095375244672985,65.36607701,5.895,0.0,1.431,268.221
428969.68,4581041.11,60.08,9.98,0.03892084231947355,65.603935796,6.006,0.0,1.451,269.671
428969.73,4581042.6,60.08,9.98,0.03892084231947355,65.839941572,6.096,0.0,1.491,271.162
428969.78,4581044.09,60.08,9.98,0.039095375244672985,66.075345808,6.165,0.0,1.491,272.653
428969.83,4581045.61,60.08,9.98,0.03944444109507185,66.341903133,6.225,0.0,1.521,274.174
428969.88,4581047.14,60.08,9.98,0.03961897402027128,66.574590323,6.276,0.0,1.531,275.704
428969.93,4581048.68,60.08,9.98,0.039793506945470715,66.805522015,6.316,0.0,1.541,277.245
428969.98,4581050.22,60.08,9.98,0.039968039870670144,67.039103664,6.346,0.0,1.541,278.786
428970.04,4581051.78,60.08,9.98,0.04014257279586959,67.27294721,6.346,0.0,1.561,280.347
