x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428818.88,4580778.57,60.09,9.99,6.251594847718489,4.872292695,3.07,0.0,0.74,6.301
428818.87,4580779.35,60.09,9.99,6.257878033025669,5.101118946,3.29,0.0,0.78,7.081
428818.86,4580780.2,60.09,9.99,6.260146961053262,5.330768711,3.5,0.0,0.85,7.931
428818.84,4580781.08,60.09,9.99,6.257878033025669,5.562038686,3.73,0.0,0.88,8.812
428818.82,4580782.03,60.08,9.98,6.253689242820882,5.827477464,3.95,0.0,0.95,9.762
428818.8,4580783.02,60.08,9.98,6.250024051391694,6.062655249,4.181,0.0,0.99,10.752
428818.79,4580784.07,60.08,9.98,6.248627787990098,6.29773834,4.401,0.0,1.05,11.802
428818.76,4580785.16,60.08,9.98,6.248976853840498,6.535026239,4.611,0.0,1.09,12.893
428818.74,4580786.32,60.08,9.98,6.250198584316893,6.771714833,4.791,0.0,1.16,14.053
428818.72,4580787.5,60.08,9.98,6.250896716017692,7.039583942,4.941,0.0,1.18,15.233
428818.7,4580788.71,60.08,9.98,6.25124578186809,7.272723711,5.061,0.0,1.21,16.443
428818.67,4580789.97,60.09,9.99,6.2505476501672925,7.504186298,5.161,0.0,1.26,17.703
428818.64,4580791.23,60.09,9.99,6.2496749855412945,7.734336856,5.261,0.0,1.26,18.964
428818.61,4580792.53,60.09,9.99,6.249151386765696,7.964746028,5.341,0.0,1.3,20.264
428818.57,4580793.84,60.09,9.99,6.249325919690897,8.235610217,5.411,0.0,1.311,21.575
428818.53,4580795.17,60.09,9.99,6.250024051391694,8.467411239,5.461,0.0,1.331,22.905
428818.5,4580796.5,60.09,9.99,6.250722183092492,8.700612836,5.501,0.0,1.33,24.236
428818.46,4580797.84,60.09,9.99,6.25124578186809,8.935961518,5.522,0.0,1.341,25.576
428818.42,4580799.2,60.09,9.99,6.2517693806436885,9.170031925,5.532,0.0,1.361,26.937
428818.37,4580800.54,60.09,9.99,6.252292979419287,9.439281516,5.522,0.0,1.341,28.278
428818.32,4580801.9,60.09,9.99,6.252816578194885,9.672955796,5.502,0.0,1.361,29.639
428818.28,4580803.23,60.09,9.99,6.253514709895683,9.902293916,5.462,0.0,1.331,30.969
428818.23,4580804.56,60.09,9.99,6.254561907446879,10.132173172,5.411,0.0,1.331,32.3
428818.19,4580805.87,60.09,9.99,6.255783637923275,10.363797461,5.331,0.0,1.311,33.611
428818.13,4580807.16,60.09,9.99,6.257179901324871,10.629879787,5.231,0.0,1.291,34.902
428818.09,4580808.42,60.1,10.0,6.258750697651665,10.864629966,5.111,0.0,1.261,36.163
428818.04,4580809.66,60.1,10.0,6.260845092754059,11.101144779,4.981,0.0,1.241,37.404
428817.99,4580810.86,60.1,10.0,6.26346308663205,11.338118185,4.811,0.0,1.201,38.605
428817.95,4580812.03,60.1,10.0,6.26677921221084,11.573392656,4.641,0.0,1.171,39.776
428817.9,4580813.14,60.1,10.0,6.270444403640027,11.840200113,4.471,0.0,1.111,40.887
428817.85,4580814.21,60.1,10.0,6.274982259695213,12.072121335,4.281,0.0,1.071,41.958
428817.81,4580815.24,60.1,10.0,6.280567313301596,12.303051107,4.1,0.0,1.031,42.989
428817.77,4580816.22,60.1,10.0,0.004014257279586958,12.532911029,3.9,0.0,0.981,43.97
428817.74,4580817.16,60.1,10.0,0.012566370614359173,12.765572492,3.7,0.0,0.94,44.91
428817.71,4580818.04,60.1,10.0,0.023387411976724018,13.03481424,3.47,0.0,0.881,45.791
428817.68,4580818.87,60.1,10.0,0.03717551306747922,13.277467858,3.24,0.0,0.831,46.621
428817.66,4580819.63,60.11,10.01,0.05567600313861911,13.510408336,2.99,0.0,0.76,47.381
428817.64,4580820.35,60.11,10.01,0.08133234314293576,13.741656878,2.701,0.0,0.72,48.102
428817.63,4580820.98,60.11,10.01,0.11501719770642631,13.971702959,2.383,0.0,0.63,48.732
428817.63,4580821.53,60.11,10.01,0.1403244718603441,14.237868419,2.015,0.0,0.55,49.282
428817.64,4580821.99,60.11,10.01,0.14503686084072878,14.470868384,1.586,0.0,0.46,49.742
428817.63,4580822.33,60.11,10.01,0.13386675362796507,14.704562262,1.208,0.0,0.34,50.082
428817.63,4580822.61,60.11,10.01,0.11903145498601327,14.940472727,0.949,0.0,0.28,50.362
428817.62,4580822.85,60.11,10.01,0.11117747335203879,15.174569615,1.006,0.0,0.24,50.602
428817.61,4580823.15,60.11,10.01,0.11082840750163994,15.437783799,1.294,0.0,0.3,50.902
428817.6,4580823.52,60.11,10.01,0.11397000015522972,15.669952747,1.603,0.0,0.37,51.272
428817.59,4580823.95,60.1,10.0,0.11815879036001611,15.901785752,1.872,0.0,0.43,51.703
428817.58,4580824.46,60.1,10.0,0.12042771838760874,16.136158982,2.101,0.0,0.51,52.213
428817.56,4580825.01,60.1,10.0,0.1202531854624093,16.371384915,2.28,0.0,0.55,52.763
428817.54,4580825.6,60.1,10.0,0.11431906600562858,16.639607538,2.42,0.0,0.59,53.353
428817.51,4580826.22,60.1,10.0,0.07190756518216637,16.873167945,2.54,0.0,0.621,53.974
428817.47,4580826.86,60.1,10.0,0.011344640137963142,17.115468507,2.661,0.0,0.641,54.615
428817.43,4580827.55,60.1,10.0,6.249500452616096,17.348028277,2.801,0.0,0.691,55.307
428817.4,4580828.26,60.1,10.0,6.2339670222733465,17.581211476,2.95,0.0,0.711,56.017
428817.37,4580829.02,60.09,9.99,6.241297405131723,17.840616192,3.12,0.0,0.761,56.778
428817.35,4580829.82,60.09,9.99,6.255434572072877,18.07355946,3.29,0.0,0.8,57.578
428817.34,4580830.65,60.09,9.99,6.2625904220060535,18.308121474,3.47,0.0,0.83,58.408
428817.31,4580831.54,60.09,9.99,6.258750697651665,18.535543556,3.651,0.0,0.891,59.299
428817.28,4580832.46,60.09,9.99,6.247755123364102,18.796983348,3.842,0.0,0.92,60.219
428817.24,4580833.43,60.09,9.99,6.2364104832261384,19.02752846,4.042,0.0,0.971,61.19
428817.2,4580834.44,60.09,9.99,6.2297782320685595,19.259566349,4.252,0.0,1.011,62.201
428817.16,4580835.52,60.09,9.99,6.228731034517364,19.496436403,4.453,0.0,1.081,63.281
428817.12,4580836.63,60.09,9.99,6.2309999625449555,19.73378936,4.652,0.0,1.111,64.392
428817.07,4580837.79,60.08,9.98,6.233617956422947,20.006157115,4.833,0.0,1.161,65.553
428817.03,4580839.0,60.08,9.98,6.2343160881237445,20.243050414,5.013,0.0,1.211,66.764
428816.99,4580840.25,60.08,9.98,6.232745291796951,20.479767886,5.183,0.0,1.251,68.014
428816.94,4580841.54,60.08,9.98,6.230301830844159,20.713386732,5.324,0.0,1.291,69.305
428816.88,4580842.86,60.08,9.98,6.228207435741766,20.945232377,5.454,0.0,1.321,70.627
428816.83,4580844.2,60.09,9.99,6.227160238190568,21.209456341,5.565,0.0,1.341,71.968
428816.76,4580845.58,60.09,9.99,6.22698570526537,21.438388543,5.665,0.0,1.382,73.35
428816.7,4580846.98,60.09,9.99,6.227509304040966,21.668589236,5.735,0.0,1.401,74.751
428816.64,4580848.39,60.09,9.99,6.228032902816566,21.900748741,5.805,0.0,1.411,76.162
428816.57,4580849.82,60.09,9.99,6.228556501592164,22.134070843,5.866,0.0,1.432,77.594
428816.5,4580851.26,60.09,9.99,6.228556501592164,22.402783865,5.916,0.0,1.442,79.036
428816.43,4580852.7,60.09,9.99,6.228207435741766,22.641071399,5.936,0.0,1.442,80.477
428816.35,4580854.16,60.09,9.99,6.228207435741766,22.878365058,5.956,0.0,1.462,81.939
428816.28,4580855.61,60.09,9.99,6.228207435741766,23.11338731,5.956,0.0,1.452,83.391
428816.21,4580857.05,60.09,9.99,6.228556501592164,23.347263222,5.956,0.0,1.442,84.833
428816.13,4580858.51,60.09,9.99,6.229254633292962,23.612185046,5.927,0.0,1.462,86.295
428816.05,4580859.95,60.09,9.99,6.22995276499376,23.841658067,5.887,0.0,1.442,87.737
428815.97,4580861.39,60.09,9.99,6.230650896694557,24.071006094,5.827,0.0,1.442,89.179
428815.89,4580862.8,60.1,10.0,6.231523561320555,24.307391853,5.747,0.0,1.412,90.592
428815.81,4580864.19,60.1,10.0,6.232745291796951,24.539051538,5.656,0.0,1.392,91.984
428815.72,4580865.55,60.1,10.0,6.234141555198546,24.806301269,5.546,0.0,1.363,93.347
428815.64,4580866.89,60.1,10.0,6.235712351525341,25.041323795,5.406,0.0,1.342,94.689
428815.57,4580868.19,60.1,10.0,6.237632213702534,25.276792439,5.255,0.0,1.302,95.991
428815.5,4580869.44,60.1,10.0,6.2397266088049275,25.510398545,5.075,0.0,1.252,97.243
428815.42,4580870.67,60.1,10.0,6.24217006975772,25.742695488,4.895,0.0,1.233,98.476
428815.36,4580871.84,60.11,10.01,6.2451371294861096,26.007058941,4.714,0.0,1.172,99.647
428815.28,4580872.97,60.11,10.01,6.248802320915298,26.240857732,4.524,0.0,1.133,100.78
428815.23,4580874.06,60.11,10.01,6.253165644045285,26.476253139,4.333,0.0,1.091,101.871
428815.17,4580875.1,60.11,10.01,6.258576164726467,26.710295674,4.122,0.0,1.042,102.913
428815.11,4580876.08,60.11,10.01,6.264859350033646,26.94266753,3.912,0.0,0.982,103.895
428815.07,4580877.02,60.11,10.01,6.272538798742421,27.20849788,3.681,0.0,0.941,104.836
428815.02,4580877.9,60.11,10.01,6.282487175478788,27.44275535,3.431,0.0,0.881,105.717
428814.98,4580878.71,60.11,10.01,0.012217304763960306,27.676990741,3.17,0.0,0.811,106.528
428814.96,4580879.46,60.11,10.01,0.030543261909900768,27.909018862,2.89,0.0,0.75,107.278
428814.93,4580880.14,60.11,10.01,0.05637413483941684,28.140993861,2.57,0.0,0.681,107.959
428814.92,4580880.74,60.11,10.01,0.08115781021773633,28.406950036,2.201,0.0,0.6,108.559
428814.91,4580881.24,60.11,10.01,0.09128071987930345,28.642080838,1.761,0.0,0.5,109.059
428814.9,4580881.63,60.11,10.01,0.08552113334772216,28.877694016,1.332,0.0,0.39,109.449
428814.89,4580881.93,60.11,10.01,0.07330382858376185,29.113945907,1.043,0.0,0.3,109.75
428814.87,4580882.2,60.11,10.01,0.06562437987498679,29.344307875,1.112,0.0,0.271,110.02
428814.86,4580882.53,60.11,10.01,0.06300638599699529,29.608589802,1.45,0.0,0.33,110.35
428814.83,4580882.95,60.11,10.01,0.06370451769779302,29.839941301,1.83,0.0,0.421,110.771
428814.8,4580883.45,60.11,10.01,0.06632251157578452,30.072411678,2.13,0.0,0.501,111.272
428814.77,4580884.0,60.11,10.01,0.06894050545377602,30.307130712,2.34,0.0,0.551,111.823
428814.73,4580884.62,60.11,10.01,0.06998770300497262,30.543748342,2.471,0.0,0.621,112.444
428814.69,4580885.25,60.11,10.01,0.042411500823462206,30.814586942,2.582,0.0,0.631,113.076
428814.63,4580885.9,60.11,10.01,6.268175475612434,31.05061143,2.705,0.0,0.653,113.729
428814.57,4580886.59,60.1,10.0,6.2182590590053985,31.284927846,2.825,0.0,0.693,114.421
428814.51,4580887.3,60.1,10.0,6.197664173831865,31.525928416,2.974,0.0,0.713,115.134
428814.45,4580888.06,60.1,10.0,6.203772826213845,31.758094938,3.132,0.0,0.762,115.896
428814.4,4580888.86,60.1,10.0,6.2210515858085875,32.017225453,3.292,0.0,0.802,116.698
428814.35,4580889.69,60.1,10.0,6.233268890572548,32.243613848,3.463,0.0,0.832,117.529
428814.29,4580890.57,60.09,9.99,6.233268890572548,32.470174694,3.634,0.0,0.882,118.411
428814.23,4580891.49,60.09,9.99,6.223844112611779,32.698467484,3.817,0.0,0.922,119.333
428814.15,4580892.45,60.09,9.99,6.211975873698218,32.928332051,4.008,0.0,0.963,120.296
428814.08,4580893.46,60.09,9.99,6.204121892064244,33.192523131,4.209,0.0,1.012,121.309
428814.0,4580894.53,60.09,9.99,6.202376562812249,33.425538835,4.408,0.0,1.073,122.382
428813.92,4580895.63,60.08,9.98,6.20499455669024,33.660301799,4.609,0.0,1.103,123.485
428813.84,4580896.78,60.08,9.98,6.20831068226903,33.896873003,4.799,0.0,1.153,124.638
428813.75,4580897.99,60.08,9.98,6.210056011521024,34.134982012,4.97,0.0,1.213,125.851
428813.66,4580899.23,60.08,9.98,6.209532412745426,34.408617364,5.131,0.0,1.243,127.094
428813.56,4580900.5,60.08,9.98,6.2074380176430335,34.647407475,5.292,0.0,1.274,128.368
428813.47,4580901.81,60.08,9.98,6.2053436225406395,34.885978749,5.443,0.0,1.313,129.681
428813.37,4580903.17,60.08,9.98,6.203947359139043,35.120417049,5.593,0.0,1.364,131.045
428813.27,4580904.55,60.08,9.98,6.203598293288645,35.386619749,5.743,0.0,1.384,132.428
428813.17,4580905.97,60.08,9.98,6.203947359139043,35.618501432,5.884,0.0,1.424,133.852
428813.06,4580907.41,60.08,9.98,6.2044709579146415,35.849563988,6.035,0.0,1.444,135.296
428812.94,4580908.9,60.08,9.98,6.20499455669024,36.078387299,6.176,0.0,1.495,136.791
428812.83,4580910.43,60.08,9.98,6.20499455669024,36.307082579,6.306,0.0,1.534,138.325
428812.7,4580911.98,60.08,9.98,6.204820023765041,36.570504934,6.426,0.0,1.555,139.88
428812.58,4580913.56,60.08,9.98,6.204645490839841,36.803755889,6.527,0.0,1.585,141.465
428812.45,4580915.16,60.08,9.98,6.204645490839841,37.037628464,6.607,0.0,1.605,143.07
428812.33,4580916.77,60.08,9.98,6.204820023765041,37.273901063,6.667,0.0,1.614,144.685
428812.19,4580918.4,60.08,9.98,6.20516908961544,37.511177011,6.718,0.0,1.636,146.321
428812.07,4580920.04,60.08,9.98,6.2056926883910375,37.780315868,6.759,0.0,1.644,147.965
428811.93,4580921.68,60.08,9.98,6.2062162871666375,38.014493915,6.778,0.0,1.646,149.611
428811.8,4580923.33,60.08,9.98,6.206739885942235,38.247396734,6.788,0.0,1.655,151.266
428811.66,4580924.98,60.08,9.98,6.207263484717833,38.483191044,6.798,0.0,1.656,152.922
428811.53,4580926.64,60.08,9.98,6.2077870834934314,38.7220432,6.788,0.0,1.665,154.587
428811.4,4580928.28,60.09,9.99,6.20831068226903,38.99207375,6.759,0.0,1.645,156.232
428811.26,4580929.92,60.09,9.99,6.209008813969827,39.222720912,6.718,0.0,1.646,157.878
428811.13,4580931.55,60.09,9.99,6.209706945670626,39.448400296,6.658,0.0,1.635,159.513
428811.01,4580933.15,60.09,9.99,6.210405077371422,39.67353122,6.588,0.0,1.604,161.118
428810.88,4580934.74,60.09,9.99,6.21127774199742,39.900212767,6.507,0.0,1.595,162.713
428810.75,4580936.29,60.09,9.99,6.212324939548616,40.161863024,6.396,0.0,1.555,164.269
428810.63,4580937.84,60.09,9.99,6.213372137099814,40.391088171,6.275,0.0,1.555,165.823
428810.51,4580939.35,60.09,9.99,6.214593867576209,40.621089982,6.135,0.0,1.515,167.338
428810.4,4580940.83,60.09,9.99,6.216164663903005,40.853005128,5.975,0.0,1.484,168.822
428810.28,4580942.26,60.09,9.99,6.218084526080198,41.088206707,5.804,0.0,1.435,170.257
428810.17,4580943.65,60.1,10.0,6.220353454107791,41.357462704,5.612,0.0,1.394,171.651
428810.07,4580944.99,60.1,10.0,6.222796915060583,41.59734559,5.421,0.0,1.344,172.995
428809.97,4580946.29,60.1,10.0,6.225414908938574,41.836537007,5.22,0.0,1.304,174.299
428809.88,4580947.54,60.1,10.0,6.228556501592164,42.076803885,5.02,0.0,1.253,175.552
428809.79,4580948.74,60.1,10.0,6.232047160096152,42.315634882,4.808,0.0,1.203,176.756
428809.7,4580949.89,60.1,10.0,6.236235950300939,42.586436251,4.587,0.0,1.154,177.909
428809.63,4580950.99,60.1,10.0,6.241297405131723,42.821742563,4.366,0.0,1.102,179.011
428809.55,4580952.04,60.1,10.0,6.2475805904389015,43.055714883,4.125,0.0,1.053,180.064
428809.49,4580953.02,60.1,10.0,6.255260039147677,43.287616123,3.874,0.0,0.982,181.046
428809.43,4580953.95,60.1,10.0,6.264859350033646,43.518018668,3.613,0.0,0.932,181.978
428809.38,4580954.8,60.1,10.0,6.277600253573204,43.77960595,3.332,0.0,0.851,182.83
428809.34,4580955.59,60.1,10.0,0.012042771838760874,44.009158875,3.021,0.0,0.791,183.621
428809.3,4580956.29,60.1,10.0,0.03752457891787808,44.239273833,2.68,0.0,0.701,184.322
428809.28,4580956.93,60.1,10.0,0.061435589670200394,44.470887985,2.28,0.0,0.64,184.962
428809.26,4580957.44,60.1,10.0,0.07016223593017205,44.708009775,1.79,0.0,0.51,185.473
428809.24,4580957.84,60.1,10.0,0.0635299847725936,44.977011914,1.341,0.0,0.4,185.873
428809.23,4580958.15,60.1,10.0,0.05113814708343386,45.213948213,1.102,0.0,0.31,186.183
428809.22,4580958.46,60.1,10.0,0.04310963252425994,45.447565594,1.292,0.0,0.31,186.493
428809.21,4580958.84,60.1,10.0,0.041015237421866746,45.681969137,1.681,0.0,0.38,186.874
428809.21,4580959.3,60.09,9.99,0.04345869837465881,45.914099666,2.062,0.0,0.46,187.334
428809.2,4580959.86,60.09,9.99,0.04729842272904633,46.176932347,2.341,0.0,0.56,187.894
428809.19,4580960.47,60.09,9.99,0.04991641660703782,46.408740598,2.511,0.0,0.61,188.504
428809.18,4580961.11,60.1,10.0,0.054977871437821374,46.641222487,2.621,0.0,0.64,189.144
428809.17,4580961.78,60.1,10.0,0.07312929565856242,46.875290252,2.721,0.0,0.67,189.814
428809.16,4580962.48,60.1,10.0,0.08203047484373349,47.111620334,2.84,0.0,0.7,190.514
428809.15,4580963.2,60.09,9.99,0.07173303225696695,47.37918173,2.97,0.0,0.72,191.234
428809.13,4580963.96,60.09,9.99,0.049567350756638956,47.613349752,3.12,0.0,0.76,191.994
428809.11,4580964.74,60.09,9.99,0.027925268031909273,47.84722925,3.27,0.0,0.78,192.774
428809.09,4580965.58,60.09,9.99,0.015184364492350668,48.079997007,3.42,0.0,0.84,193.615
428809.08,4580966.43,60.09,9.99,0.012566370614359173,48.310021033,3.59,0.0,0.85,194.465
428809.07,4580967.34,60.09,9.99,0.015184364492350668,48.572201401,3.77,0.0,0.91,195.375
428809.06,4580968.3,60.08,9.98,0.017627825445142728,48.805283234,3.95,0.0,0.96,196.335
428809.06,4580969.31,60.08,9.98,0.016755160819145562,49.038018401,4.14,0.0,1.01,197.345
428809.06,4580970.34,60.08,9.98,0.012566370614359173,49.274762751,4.34,0.0,1.03,198.375
428809.04,4580971.44,60.08,9.98,0.006981317007977318,49.510419473,4.54,0.0,1.1,199.475
428809.03,4580972.57,60.08,9.98,0.002617993877991494,49.778901947,4.73,0.0,1.13,200.605
428809.02,4580973.76,60.08,9.98,6.981317007977319E-4,50.011763312,4.89,0.0,1.19,201.795
428809.01,4580974.98,60.08,9.98,5.235987755982988E-4,50.243551114,5.05,0.0,1.22,203.015
428809.01,4580976.24,60.08,9.98,8.726646259971648E-4,50.475767748,5.2,0.0,1.26,204.275
428809.0,4580977.53,60.08,9.98,0.0012217304763960308,50.70999929,5.32,0.0,1.29,205.565
428809.0,4580978.85,60.08,9.98,8.726646259971648E-4,50.981128262,5.42,0.0,1.32,206.885
428808.99,4580980.19,60.08,9.98,0.0,51.214504219,5.51,0.0,1.34,208.225
428808.98,4580981.56,60.08,9.98,6.282312642553588,51.446635383,5.6,0.0,1.37,209.595
428808.97,4580982.93,60.08,9.98,6.281614510852791,51.677409683,5.66,0.0,1.37,210.965
428808.97,4580984.32,60.08,9.98,6.281614510852791,51.9421668,5.71,0.0,1.39,212.355
428808.96,4580985.72,60.09,9.99,6.28196357670319,52.178070668,5.75,0.0,1.4,213.755
428808.95,4580987.13,60.09,9.99,6.28213810962839,52.411213562,5.79,0.0,1.41,215.165
428808.93,4580988.55,60.09,9.99,6.282312642553588,52.644606568,5.81,0.0,1.42,216.586
428808.92,4580989.97,60.08,9.98,6.282661708403988,52.879176419,5.82,0.0,1.42,218.006
428808.92,4580991.39,60.09,9.99,0.0,53.14372671,5.82,0.0,1.42,219.426
428808.9,4580992.83,60.09,9.99,3.4906585039886593E-4,53.376213308,5.79,0.0,1.44,220.866
428808.89,4580994.24,60.09,9.99,0.0010471975511965976,53.610977065,5.74,0.0,1.41,222.276
428808.88,4580995.64,60.09,9.99,0.0017453292519943296,53.847321509,5.68,0.0,1.4,223.676
428808.88,4580997.01,60.09,9.99,0.0027925268031909274,54.081978968,5.6,0.0,1.37,225.046
428808.86,4580998.38,60.09,9.99,0.004014257279586958,54.347610322,5.51,0.0,1.37,226.416
428808.86,4580999.71,60.09,9.99,0.005235987755982988,54.577924789,5.4,0.0,1.33,227.746
428808.85,4581001.02,60.1,10.0,0.006806784082777885,54.80978423,5.26,0.0,1.31,229.056
428808.84,4581002.3,60.1,10.0,0.008552113334772213,55.041316288,5.1,0.0,1.28,230.336
428808.84,4581003.54,60.1,10.0,0.010821041362364843,55.27497287,4.91,0.0,1.24,231.576
428808.83,4581004.72,60.1,10.0,0.01361356816555577,55.542428781,4.73,0.0,1.18,232.756
428808.83,4581005.86,60.1,10.0,0.016929693744344998,55.77861578,4.54,0.0,1.14,233.896
428808.83,4581006.96,60.1,10.0,0.020594885173533087,56.013550649,4.351,0.0,1.1,234.996
428808.83,4581008.02,60.1,10.0,0.025132741228718346,56.246292622,4.161,0.0,1.06,236.056
428808.83,4581009.01,60.1,10.0,0.030368728984701335,56.47851972,3.951,0.0,0.99,237.046
428808.84,4581009.96,60.1,10.0,0.03665191429188092,56.743066894,3.731,0.0,0.95,237.996
428808.84,4581010.86,60.11,10.01,0.04468042885105484,56.978575028,3.501,0.0,0.9,238.896
428808.84,4581011.7,60.11,10.01,0.054977871437821374,57.211052073,3.242,0.0,0.84,239.736
428808.86,4581012.48,60.11,10.01,0.06894050545377602,57.448934624,2.973,0.0,0.78,240.516
428808.87,4581013.18,60.11,10.01,0.08866272600131195,57.683238719,2.674,0.0,0.7,241.216
428808.89,4581013.81,60.11,10.01,0.11152653920243767,57.947832754,2.335,0.0,0.63,241.847
428808.9,4581014.35,60.11,10.01,0.12479104151759457,58.178021051,1.927,0.0,0.54,242.387
428808.92,4581014.79,60.11,10.01,0.12356931104119852,58.409085982,1.488,0.0,0.44,242.827
428808.93,4581015.12,60.11,10.01,0.11362093430483085,58.642534741,1.149,0.0,0.33,243.157
428808.94,4581015.42,60.11,10.01,0.10489428804485919,58.878874498,1.168,0.0,0.3,243.458
428808.95,4581015.75,60.11,10.01,0.10157816246606997,59.149503971,1.498,0.0,0.33,243.788
428808.96,4581016.19,60.1,10.0,0.10227629416686772,59.382543517,1.898,0.0,0.44,244.228
428808.98,4581016.71,60.1,10.0,0.10506882097005865,59.613239389,2.217,0.0,0.52,244.748
428809.0,4581017.28,60.1,10.0,0.1075122819228507,59.84480453,2.417,0.0,0.57,245.319
428809.01,4581017.91,60.1,10.0,0.10925761117484502,60.077084468,2.536,0.0,0.63,245.949
428809.04,4581018.56,60.1,10.0,0.11065387457644049,60.353465653,2.635,0.0,0.651,246.599
428809.04,4581019.23,60.1,10.0,0.10419615634406146,60.586973154,2.745,0.0,0.67,247.269
428809.06,4581019.94,60.1,10.0,0.08988445647770799,60.821422298,2.884,0.0,0.71,247.98
428809.07,4581020.67,60.1,10.0,0.07417649320975901,61.060233409,3.024,0.0,0.73,248.71
428809.08,4581021.45,60.09,9.99,0.06265732014659643,61.287373393,3.175,0.0,0.78,249.49
428809.11,4581022.26,60.09,9.99,0.05724679946541401,61.545917483,3.335,0.0,0.811,250.3
428809.12,4581023.11,60.09,9.99,0.05637413483941684,61.773784023,3.506,0.0,0.85,251.15
428809.15,4581024.0,60.09,9.99,0.05672320068981571,62.006491342,3.686,0.0,0.891,252.041
428809.18,4581024.93,60.09,9.99,0.05585053606381855,62.237354711,3.865,0.0,0.93,252.971
428809.21,4581025.91,60.08,9.98,0.053232542185827056,62.469989395,4.055,0.0,0.98,253.952
428809.24,4581026.94,60.08,9.98,0.049567350756638956,62.737905791,4.245,0.0,1.03,254.982
428809.26,4581028.01,60.08,9.98,0.046076692252650306,62.97347445,4.455,0.0,1.07,256.053
428809.3,4581029.13,60.08,9.98,0.04363323129985824,63.211111798,4.645,0.0,1.121,257.173
428809.34,4581030.3,60.08,9.98,0.04258603374866164,63.449372112,4.835,0.0,1.171,258.344
428809.37,4581031.51,60.08,9.98,0.042411500823462206,63.688820713,4.995,0.0,1.21,259.554
428809.41,4581032.76,60.08,9.98,0.04223696789826277,63.958900067,5.156,0.0,1.251,260.805
428809.45,4581034.05,60.08,9.98,0.04206243497306335,64.192489528,5.315,0.0,1.291,262.096
428809.5,4581035.37,60.08,9.98,0.04136430327226561,64.423134505,5.465,0.0,1.321,263.416
428809.53,4581036.72,60.08,9.98,0.040491638646268445,64.653157906,5.615,0.0,1.35,264.767
428809.58,4581038.11,60.08,9.98,0.03961897402027128,64.881667479,5.755,0.0,1.391,266.158
428809.63,4581039.53,60.08,9.98,0.039269908169872414,65.143845212,5.885,0.0,1.421,267.579
428809.68,4581040.98,60.08,9.98,0.039269908169872414,65.375169541,5.985,0.0,1.451,269.029
428809.72,4581042.46,60.08,9.98,0.039269908169872414,65.608260878,6.076,0.0,1.481,270.51
428809.77,4581043.96,60.08,9.98,0.03944444109507185,65.845321523,6.155,0.0,1.501,272.011
428809.83,4581045.47,60.08,9.98,0.03944444109507185,66.084013168,6.215,0.0,1.511,273.522
428809.88,4581046.99,60.08,9.98,0.03944444109507185,66.354685772,6.265,0.0,1.521,275.043
428809.93,4581048.53,60.08,9.98,0.03961897402027128,66.590432511,6.306,0.0,1.541,276.584
428809.98,4581050.08,60.08,9.98,0.039793506945470715,66.826226773,6.336,0.0,1.551,278.134
428810.03,4581051.63,60.08,9.98,0.04014257279586959,67.06328582,6.346,0.0,1.551,279.685
428810.08,4581053.18,60.08,9.98,0.040491638646268445,67.295145774,6.346,0.0,1.551,281.236
