x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428697.65,4580822.44,60.11,10.01,0.1434660645139339,14.500072201,1.616,0.0,0.47,50.432
428697.64,4580822.79,60.11,10.01,0.1322959573011702,14.731318529,1.228,0.0,0.35,50.782
428697.64,4580823.08,60.11,10.01,0.11763519158441782,14.963357166,0.969,0.0,0.29,51.072
428697.63,4580823.32,60.11,10.01,0.1101302758008422,15.19287442,1.016,0.0,0.24,51.312
428697.62,4580823.62,60.11,10.01,0.10995574287564275,15.457604475,1.304,0.0,0.3,51.612
428697.61,4580823.99,60.11,10.01,0.11309733552923257,15.695865185,1.632,0.0,0.37,51.982
428697.6,4580824.43,60.1,10.0,0.11693705988362009,15.928941968,1.902,0.0,0.44,52.422
428697.59,4580824.94,60.1,10.0,0.11903145498601327,16.160406636,2.131,0.0,0.51,52.933
428697.57,4580825.5,60.1,10.0,0.11885692206081384,16.394492237,2.31,0.0,0.56,53.493
428697.55,4580826.1,60.1,10.0,0.11135200627723822,16.658410471,2.44,0.0,0.6,54.093
428697.51,4580826.72,60.1,10.0,0.06632251157578452,16.891676083,2.55,0.0,0.621,54.715
428697.48,4580827.38,60.1,10.0,0.00645771823237902,17.126665449,2.681,0.0,0.661,55.375
428697.44,4580828.06,60.1,10.0,6.247056991663304,17.361902248,2.821,0.0,0.681,56.056
428697.41,4580828.78,60.1,10.0,6.2339670222733465,17.595011727,2.97,0.0,0.721,56.777
428697.38,4580829.54,60.09,9.99,6.24234460268292,17.86155338,3.14,0.0,0.761,57.538
428697.36,4580830.34,60.09,9.99,6.255958170848475,18.095570916,3.31,0.0,0.8,58.338
428697.35,4580831.19,60.09,9.99,6.262066823230455,18.327296401,3.49,0.0,0.85,59.188
428697.31,4580832.06,60.09,9.99,6.257528967175269,18.562016448,3.671,0.0,0.871,60.059
428697.28,4580833.0,60.09,9.99,6.246184327037306,18.827148721,3.862,0.0,0.94,60.999
428697.24,4580833.96,60.09,9.99,6.2351887527497425,19.058706492,4.052,0.0,0.961,61.96
428697.2,4580834.99,60.09,9.99,6.228905567442562,19.291712911,4.263,0.0,1.031,62.991
428697.16,4580836.06,60.09,9.99,6.228207435741766,19.526539192,4.473,0.0,1.071,64.062
428697.12,4580837.18,60.09,9.99,6.230650896694557,19.762397851,4.662,0.0,1.121,65.182
428697.07,4580838.35,60.08,9.98,6.2330943576473485,20.029971542,4.853,0.0,1.171,66.353
428697.04,4580839.56,60.08,9.98,6.233617956422947,20.263363576,5.023,0.0,1.21,67.564
428696.99,4580840.81,60.08,9.98,6.2322216930213505,20.494203239,5.193,0.0,1.251,68.815
428696.94,4580842.09,60.08,9.98,6.2297782320685595,20.725709097,5.334,0.0,1.281,70.096
428696.88,4580843.42,60.08,9.98,6.227858369891366,20.958742188,5.455,0.0,1.331,71.427
428696.82,4580844.76,60.09,9.99,6.226811172340169,21.228218685,5.565,0.0,1.341,72.769
428696.76,4580846.14,60.09,9.99,6.22698570526537,21.462757003,5.655,0.0,1.381,74.15
428696.7,4580847.54,60.09,9.99,6.227509304040966,21.695971768,5.735,0.0,1.401,75.551
428696.64,4580848.95,60.09,9.99,6.228032902816566,21.927589151,5.795,0.0,1.411,76.962
428696.57,4580850.37,60.09,9.99,6.228207435741766,22.159266232,5.856,0.0,1.422,78.384
428696.5,4580851.81,60.09,9.99,6.228032902816566,22.426386297,5.896,0.0,1.442,79.826
428696.43,4580853.25,60.09,9.99,6.227858369891366,22.6625463,5.926,0.0,1.442,81.268
428696.35,4580854.7,60.09,9.99,6.227858369891366,22.897280944,5.936,0.0,1.452,82.72
428696.28,4580856.15,60.09,9.99,6.228207435741766,23.130282177,5.936,0.0,1.452,84.171
428696.2,4580857.59,60.09,9.99,6.228556501592164,23.363034614,5.926,0.0,1.442,85.614
428696.12,4580859.03,60.09,9.99,6.229254633292962,23.626592699,5.897,0.0,1.442,87.056
428696.05,4580860.47,60.09,9.99,6.2297782320685595,23.862034144,5.857,0.0,1.442,88.498
428695.96,4580861.9,60.09,9.99,6.230476363769358,24.092919403,5.797,0.0,1.433,89.93
428695.88,4580863.3,60.1,10.0,6.231523561320555,24.326436107,5.707,0.0,1.402,91.333
428695.8,4580864.68,60.1,10.0,6.232570758871751,24.56440409,5.616,0.0,1.382,92.715
428695.72,4580866.03,60.1,10.0,6.2339670222733465,24.836673066,5.496,0.0,1.352,94.067
428695.64,4580867.37,60.1,10.0,6.2355378186001404,25.067855331,5.356,0.0,1.342,95.41
428695.57,4580868.64,60.1,10.0,6.237457680777335,25.295764349,5.196,0.0,1.272,96.682
428695.5,4580869.9,60.1,10.0,6.239552075879729,25.524028115,5.025,0.0,1.262,97.944
428695.41,4580871.11,60.1,10.0,6.24234460268292,25.754367859,4.835,0.0,1.213,99.157
428695.35,4580872.27,60.11,10.01,6.24566072826171,26.018963701,4.654,0.0,1.162,100.318
428695.29,4580873.39,60.11,10.01,6.249325919690897,26.253766329,4.464,0.0,1.122,101.44
428695.22,4580874.46,60.11,10.01,6.253863775746081,26.490051406,4.273,0.0,1.072,102.512
428695.17,4580875.49,60.11,10.01,6.259274296427264,26.727182238,4.062,0.0,1.031,103.544
428695.12,4580876.45,60.11,10.01,6.265557481734444,26.96444856,3.842,0.0,0.961,104.505
428695.07,4580877.38,60.11,10.01,6.273585996293617,27.237205602,3.611,0.0,0.931,105.436
428695.03,4580878.23,60.11,10.01,8.726646259971648E-4,27.471691905,3.361,0.0,0.851,106.287
428694.99,4580879.03,60.11,10.01,0.015184364492350668,27.708262072,3.1,0.0,0.801,107.088
428694.96,4580879.75,60.11,10.01,0.03543018381548489,27.936437099,2.8,0.0,0.721,107.809
428694.94,4580880.42,60.11,10.01,0.06230825429619757,28.166894962,2.48,0.0,0.67,108.479
428694.92,4580881.0,60.11,10.01,0.08360127117052839,28.427282584,2.101,0.0,0.58,109.059
428694.91,4580881.46,60.11,10.01,0.08866272600131195,28.657313412,1.651,0.0,0.46,109.52
428694.9,4580881.83,60.11,10.01,0.08011061266653972,28.895105234,1.233,0.0,0.37,109.89
428694.9,4580882.11,60.11,10.01,0.06806784082777885,29.129257884,0.973,0.0,0.28,110.17
428694.88,4580882.36,60.11,10.01,0.06178465552059926,29.365262281,1.052,0.0,0.251,110.42
428694.86,4580882.67,60.11,10.01,0.061086523819801536,29.634856203,1.361,0.0,0.311,110.731
428694.84,4580883.06,60.11,10.01,0.06300638599699529,29.865831845,1.7,0.0,0.391,111.122
428694.81,4580883.53,60.11,10.01,0.06632251157578452,30.097414776,1.97,0.0,0.471,111.593
428694.78,4580884.05,60.11,10.01,0.06841690667817771,30.330262104,2.18,0.0,0.521,112.113
428694.75,4580884.63,60.11,10.01,0.06859143960337716,30.564839451,2.351,0.0,0.581,112.694
428694.7,4580885.23,60.11,10.01,0.05916666164260777,30.831946306,2.481,0.0,0.602,113.296
428694.66,4580885.86,60.11,10.01,0.010821041362364843,31.06453485,2.594,0.0,0.631,113.928
428694.6,4580886.52,60.1,10.0,6.236585016151337,31.297267049,2.725,0.0,0.663,114.59
428694.54,4580887.22,60.1,10.0,6.201678431111451,31.532483052,2.864,0.0,0.703,115.293
428694.48,4580887.94,60.1,10.0,6.196966042131066,31.767046416,3.023,0.0,0.722,116.015
428694.43,4580888.72,60.1,10.0,6.21162680784782,32.032462255,3.182,0.0,0.782,116.797
428694.38,4580889.52,60.1,10.0,6.227858369891366,32.263842831,3.353,0.0,0.802,117.599
428694.32,4580890.37,60.09,9.99,6.233792489348147,32.495382629,3.524,0.0,0.852,118.451
428694.27,4580891.26,60.09,9.99,6.228032902816566,32.728859746,3.706,0.0,0.891,119.342
428694.19,4580892.21,60.09,9.99,6.2165137297534026,32.963607825,3.898,0.0,0.953,120.295
428694.11,4580893.18,60.09,9.99,6.206390820091836,33.232815787,4.098,0.0,0.973,121.269
428694.04,4580894.22,60.09,9.99,6.201852964036651,33.467306799,4.298,0.0,1.042,122.311
428693.96,4580895.31,60.08,9.98,6.202900161587848,33.700236372,4.509,0.0,1.093,123.404
428693.87,4580896.43,60.08,9.98,6.2062162871666375,33.931664376,4.699,0.0,1.124,124.528
428693.79,4580897.62,60.08,9.98,6.208834281044628,34.163281939,4.88,0.0,1.193,125.72
428693.71,4580898.83,60.08,9.98,6.209357879820225,34.429831078,5.051,0.0,1.213,126.933
428693.61,4580900.1,60.08,9.98,6.2077870834934314,34.664918262,5.212,0.0,1.274,128.207
428693.51,4580901.4,60.08,9.98,6.2056926883910375,34.900207178,5.372,0.0,1.304,129.511
428693.42,4580902.72,60.08,9.98,6.203947359139043,35.133432078,5.522,0.0,1.323,130.834
428693.31,4580904.08,60.08,9.98,6.203074694513047,35.397503669,5.673,0.0,1.364,132.198
428693.21,4580905.5,60.08,9.98,6.203249227438246,35.630161929,5.814,0.0,1.424,133.622
428693.11,4580906.92,60.08,9.98,6.203772826213845,35.868270626,5.965,0.0,1.424,135.045
428692.99,4580908.4,60.08,9.98,6.204296424989443,36.101389826,6.115,0.0,1.485,136.53
428692.88,4580909.91,60.08,9.98,6.204296424989443,36.332789358,6.256,0.0,1.514,138.044
428692.75,4580911.45,60.08,9.98,6.204121892064244,36.596773473,6.377,0.0,1.545,139.59
428692.63,4580913.02,60.08,9.98,6.203947359139043,36.831080804,6.487,0.0,1.575,141.164
428692.51,4580914.61,60.08,9.98,6.203947359139043,37.065678228,6.568,0.0,1.595,142.759
428692.38,4580916.21,60.08,9.98,6.204296424989443,37.300330425,6.637,0.0,1.605,144.364
428692.25,4580917.83,60.08,9.98,6.204645490839841,37.537351266,6.688,0.0,1.625,145.989
428692.12,4580919.46,60.08,9.98,6.20516908961544,37.801754943,6.739,0.0,1.635,147.624
428691.98,4580921.1,60.08,9.98,6.2056926883910375,38.031655087,6.759,0.0,1.646,149.27
428691.85,4580922.74,60.08,9.98,6.206041754241437,38.268647679,6.768,0.0,1.645,150.915
428691.72,4580924.38,60.08,9.98,6.2065653530170355,38.498536626,6.789,0.0,1.645,152.561
428691.58,4580926.04,60.08,9.98,6.207088951792634,38.729583435,6.779,0.0,1.666,154.226
428691.45,4580927.68,60.08,9.98,6.207612550568232,38.995920486,6.759,0.0,1.645,155.872
428691.31,4580929.32,60.09,9.99,6.208136149343829,39.229873001,6.719,0.0,1.646,157.518
428691.18,4580930.94,60.09,9.99,6.208834281044628,39.467314969,6.668,0.0,1.625,159.143
428691.05,4580932.55,60.09,9.99,6.209706945670626,39.70320214,6.597,0.0,1.615,160.758
428690.93,4580934.13,60.09,9.99,6.210579610296622,39.939730706,6.517,0.0,1.585,162.343
428690.8,4580935.71,60.09,9.99,6.21162680784782,40.204382463,6.407,0.0,1.585,163.928
428690.67,4580937.25,60.09,9.99,6.212848538324215,40.43432384,6.296,0.0,1.545,165.473
428690.55,4580938.76,60.09,9.99,6.214070268800611,40.663422359,6.166,0.0,1.515,166.988
428690.43,4580940.25,60.09,9.99,6.215466532202206,40.894562922,6.015,0.0,1.495,168.483
428690.32,4580941.69,60.09,9.99,6.217211861454201,41.127747729,5.844,0.0,1.444,169.927
428690.21,4580943.09,60.1,10.0,6.219131723631395,41.395843209,5.653,0.0,1.404,171.332
428690.11,4580944.44,60.1,10.0,6.221749717509387,41.632373403,5.462,0.0,1.354,172.685
428690.0,4580945.75,60.1,10.0,6.224367711387377,41.875105171,5.261,0.0,1.315,174.0
428689.91,4580947.01,60.1,10.0,6.227334771115768,42.110293856,5.07,0.0,1.263,175.263
428689.82,4580948.22,60.1,10.0,6.230825429619756,42.343933387,4.859,0.0,1.213,176.476
428689.74,4580949.39,60.1,10.0,6.2348396868993445,42.609362649,4.638,0.0,1.173,177.649
428689.66,4580950.5,60.1,10.0,6.239552075879729,42.844869276,4.417,0.0,1.113,178.762
428689.57,4580951.55,60.1,10.0,6.245486195336509,43.073401219,4.185,0.0,1.054,179.816
428689.51,4580952.55,60.1,10.0,6.252816578194885,43.303397321,3.934,0.0,1.002,180.818
428689.45,4580953.49,60.1,10.0,6.261892290305256,43.530831815,3.673,0.0,0.942,181.76
428689.4,4580954.36,60.1,10.0,6.273935062144017,43.794617692,3.402,0.0,0.871,182.631
428689.35,4580955.17,60.1,10.0,0.006981317007977318,44.027768835,3.101,0.0,0.812,183.443
428689.32,4580955.9,60.1,10.0,0.030717794835100197,44.261993947,2.76,0.0,0.731,184.173
428689.29,4580956.54,60.1,10.0,0.056548667764616284,44.498585751,2.38,0.0,0.641,184.814
428689.27,4580957.08,60.1,10.0,0.06963863715457375,44.738503013,1.91,0.0,0.54,185.354
428689.25,4580957.52,60.1,10.0,0.0661479786505851,45.0119015,1.441,0.0,0.44,185.795
428689.23,4580957.84,60.1,10.0,0.05375614096142535,45.262361424,1.152,0.0,0.321,186.115
428689.23,4580958.15,60.1,10.0,0.04450589592585541,45.495230335,1.301,0.0,0.31,186.425
428689.22,4580958.54,60.1,10.0,0.041015237421866746,45.729479339,1.701,0.0,0.39,186.815
428689.21,4580959.02,60.09,9.99,0.042411500823462206,45.961142836,2.111,0.0,0.48,187.296
428689.21,4580959.58,60.09,9.99,0.046076692252650306,46.230815552,2.401,0.0,0.56,187.856
428689.2,4580960.21,60.09,9.99,0.049043751981040655,46.458935202,2.561,0.0,0.63,188.486
428689.19,4580960.86,60.1,10.0,0.05777039824101231,46.684131026,2.661,0.0,0.65,189.136
428689.18,4580961.54,60.1,10.0,0.07714355293814937,46.908851573,2.761,0.0,0.68,189.816
428689.17,4580962.24,60.1,10.0,0.08360127117052839,47.134883374,2.87,0.0,0.7,190.516
428689.15,4580962.97,60.09,9.99,0.07051130178057091,47.3955097,3.01,0.0,0.73,191.246
428689.13,4580963.74,60.09,9.99,0.046949356878647465,47.625793607,3.15,0.0,0.77,192.016
428689.11,4580964.54,60.09,9.99,0.02565634000431664,47.857684011,3.3,0.0,0.8,192.817
428689.09,4580965.37,60.09,9.99,0.014486232791552938,48.094540347,3.46,0.0,0.83,193.647
428689.08,4580966.25,60.09,9.99,0.01308996938995747,48.327876524,3.63,0.0,0.88,194.527
428689.08,4580967.16,60.09,9.99,0.016057029118347832,48.596390094,3.8,0.0,0.91,195.437
428689.07,4580968.12,60.08,9.98,0.01815142422074103,48.833130349,3.98,0.0,0.96,196.397
428689.06,4580969.13,60.08,9.98,0.01658062789394613,49.072044672,4.18,0.0,1.01,197.407
428689.06,4580970.19,60.08,9.98,0.011693705988362009,49.313543258,4.37,0.0,1.06,198.467
428689.04,4580971.29,60.08,9.98,0.006283185307179587,49.548636836,4.57,0.0,1.1,199.567
428689.03,4580972.43,60.08,9.98,0.0022689280275926286,49.817913837,4.75,0.0,1.14,200.707
428689.01,4580973.62,60.08,9.98,5.235987755982988E-4,50.052792106,4.92,0.0,1.19,201.897
428689.01,4580974.84,60.08,9.98,5.235987755982988E-4,50.285708169,5.07,0.0,1.22,203.117
428689.0,4580976.1,60.08,9.98,0.0012217304763960308,50.516984604,5.22,0.0,1.26,204.377
428688.99,4580977.39,60.08,9.98,0.0013962634015954637,50.746822256,5.33,0.0,1.29,205.667
428688.99,4580978.72,60.08,9.98,8.726646259971648E-4,51.00934007,5.44,0.0,1.33,206.997
428688.99,4580980.07,60.08,9.98,0.0,51.242683097,5.53,0.0,1.35,208.347
428688.97,4580981.44,60.08,9.98,6.28213810962839,51.472366841,5.61,0.0,1.37,209.718
428688.97,4580982.81,60.08,9.98,6.281439977927592,51.703638781,5.67,0.0,1.37,211.088
428688.96,4580984.21,60.08,9.98,6.281439977927592,51.969439005,5.72,0.0,1.4,212.488
428688.96,4580985.61,60.09,9.99,6.281789043777992,52.204634074,5.76,0.0,1.4,213.888
428688.95,4580987.02,60.09,9.99,6.28196357670319,52.441422128,5.79,0.0,1.41,215.298
428688.93,4580988.44,60.09,9.99,6.282312642553588,52.68186193,5.82,0.0,1.42,216.718
428688.92,4580989.86,60.08,9.98,6.282487175478788,52.918467406,5.82,0.0,1.42,218.138
428688.91,4580991.29,60.09,9.99,6.283010774254388,53.186038439,5.82,0.0,1.43,219.568
428688.89,4580992.72,60.09,9.99,1.7453292519943296E-4,53.418577962,5.79,0.0,1.43,220.998
428688.88,4580994.13,60.09,9.99,0.0010471975511965976,53.650379552,5.74,0.0,1.41,222.408
428688.87,4580995.53,60.09,9.99,0.0019198621771937623,53.889943101,5.68,0.0,1.4,223.808
428688.87,4580996.9,60.09,9.99,0.002967059728390361,54.118912954,5.6,0.0,1.37,225.178
428688.85,4580998.26,60.09,9.99,0.004014257279586958,54.380123925,5.5,0.0,1.36,226.538
428688.85,4580999.59,60.09,9.99,0.005235987755982988,54.610598462,5.39,0.0,1.33,227.868
428688.84,4581000.9,60.1,10.0,0.006806784082777885,54.841332737,5.24,0.0,1.31,229.178
428688.83,4581002.18,60.1,10.0,0.008552113334772213,55.072234382,5.08,0.0,1.28,230.458
428688.83,4581003.41,60.1,10.0,0.010821041362364843,55.30771971,4.9,0.0,1.23,231.688
428688.83,4581004.59,60.1,10.0,0.01361356816555577,55.572347881,4.71,0.0,1.18,232.868
428688.83,4581005.73,60.1,10.0,0.016929693744344998,55.808260154,4.53,0.0,1.14,234.008
428688.82,4581006.82,60.1,10.0,0.02076941809873252,56.050999959,4.341,0.0,1.09,235.098
428688.82,4581007.87,60.1,10.0,0.025132741228718346,56.287870811,4.141,0.0,1.05,236.148
428688.83,4581008.86,60.1,10.0,0.030368728984701335,56.521756954,3.931,0.0,0.99,237.138
428688.83,4581009.81,60.1,10.0,0.03665191429188092,56.786198335,3.711,0.0,0.95,238.088
428688.84,4581010.7,60.11,10.01,0.045029494701453704,57.016587709,3.471,0.0,0.89,238.978
428688.84,4581011.54,60.11,10.01,0.05585053606381855,57.245051767,3.222,0.0,0.84,239.818
428688.85,4581012.3,60.11,10.01,0.07033676885537149,57.477685747,2.943,0.0,0.76,240.579
428688.87,4581013.0,60.11,10.01,0.09075712110370514,57.711149907,2.644,0.0,0.7,241.279
428688.88,4581013.62,60.11,10.01,0.11327186845443199,57.978688155,2.296,0.0,0.62,241.899
428688.89,4581014.16,60.11,10.01,0.12531464029319286,58.21478551,1.887,0.0,0.54,242.439
428688.91,4581014.58,60.11,10.01,0.12287117934040079,58.450219594,1.448,0.0,0.42,242.859
428688.92,4581014.91,60.11,10.01,0.11257373675363426,58.684274952,1.119,0.0,0.33,243.19
428688.93,4581015.19,60.11,10.01,0.10402162341886204,58.920055595,1.139,0.0,0.28,243.47
428688.94,4581015.52,60.11,10.01,0.10122909661567112,59.194224217,1.468,0.0,0.33,243.8
428688.95,4581015.96,60.1,10.0,0.10245082709206714,59.423176042,1.858,0.0,0.44,244.24
428688.97,4581016.47,60.1,10.0,0.10524335389525807,59.65059137,2.177,0.0,0.51,244.75
428688.99,4581017.03,60.1,10.0,0.1075122819228507,59.88178685,2.387,0.0,0.56,245.311
428689.0,4581017.65,60.1,10.0,0.10890854532444616,60.111973047,2.516,0.0,0.62,245.931
428689.03,4581018.3,60.1,10.0,0.11047934165124106,60.378410856,2.616,0.0,0.651,246.582
428689.03,4581018.96,60.1,10.0,0.10471975511965977,60.613902763,2.725,0.0,0.66,247.242
428689.05,4581019.66,60.1,10.0,0.091106186954104,60.850994083,2.854,0.0,0.7,247.942
428689.06,4581020.4,60.1,10.0,0.07522369076095561,61.08723112,3.004,0.0,0.74,248.682
428689.07,4581021.16,60.09,9.99,0.06318091892219473,61.320397615,3.155,0.0,0.76,249.442
428689.1,4581021.97,60.09,9.99,0.05742133239061344,61.584281093,3.315,0.0,0.811,250.253
428689.11,4581022.82,60.09,9.99,0.05619960191421742,61.815808339,3.486,0.0,0.85,251.103
428689.14,4581023.7,60.09,9.99,0.056548667764616284,62.049939268,3.666,0.0,0.881,251.983
428689.16,4581024.62,60.09,9.99,0.056025068989017976,62.284337954,3.845,0.0,0.92,252.903
428689.2,4581025.6,60.08,9.98,0.053407075111026485,62.518660445,4.035,0.0,0.981,253.884
428689.23,4581026.62,60.08,9.98,0.0497418836818384,62.785471942,4.225,0.0,1.02,254.905
428689.25,4581027.69,60.08,9.98,0.04625122517784973,63.016650638,4.425,0.0,1.07,255.975
428689.29,4581028.81,60.08,9.98,0.04363323129985824,63.25148938,4.635,0.0,1.121,257.096
428689.33,4581029.96,60.08,9.98,0.042411500823462206,63.48374256,4.815,0.0,1.151,258.246
428689.36,4581031.17,60.08,9.98,0.04206243497306335,63.719935179,4.985,0.0,1.21,259.457
428689.4,4581032.42,60.08,9.98,0.04223696789826277,63.985314874,5.146,0.0,1.251,260.707
428689.44,4581033.7,60.08,9.98,0.04206243497306335,64.215609171,5.295,0.0,1.281,261.988
428689.48,4581035.03,60.08,9.98,0.04136430327226561,64.44773394,5.445,0.0,1.331,263.318
428689.52,4581036.37,60.08,9.98,0.04066617157146788,64.681217293,5.605,0.0,1.341,264.659
428689.57,4581037.76,60.08,9.98,0.039793506945470715,64.916398234,5.745,0.0,1.391,266.05
428689.62,4581039.18,60.08,9.98,0.039269908169872414,65.189354735,5.875,0.0,1.421,267.471
428689.66,4581040.63,60.08,9.98,0.039269908169872414,65.425955057,5.975,0.0,1.451,268.921
428689.71,4581042.1,60.08,9.98,0.039269908169872414,65.660902463,6.076,0.0,1.471,270.392
428689.76,4581043.59,60.08,9.98,0.039269908169872414,65.893282537,6.155,0.0,1.491,271.883
428689.81,4581045.1,60.08,9.98,0.039269908169872414,66.122659179,6.215,0.0,1.511,273.394
428689.87,4581046.63,60.08,9.98,0.03944444109507185,66.38351545,6.265,0.0,1.531,274.925
428689.91,4581048.18,60.08,9.98,0.03944444109507185,66.613803336,6.306,0.0,1.551,276.476
428689.96,4581049.72,60.08,9.98,0.039793506945470715,66.84493457,6.336,0.0,1.541,278.016
428690.02,4581051.26,60.08,9.98,0.039968039870670144,67.078017006,6.346,0.0,1.541,279.558
