x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428777.51,4580826.31,60.1,10.0,0.06213372137099814,16.865881104,2.57,0.0,0.621,54.395
428777.47,4580826.97,60.1,10.0,0.003490658503988659,17.100587461,2.701,0.0,0.661,55.056
428777.43,4580827.67,60.1,10.0,6.2463588599625055,17.330091901,2.841,0.0,0.701,55.757
428777.4,4580828.39,60.1,10.0,6.235014219824543,17.562800367,2.99,0.0,0.721,56.477
428777.38,4580829.16,60.09,9.99,6.244089931934913,17.83151605,3.16,0.0,0.77,57.248
428777.36,4580829.96,60.09,9.99,6.257179901324871,18.072195187,3.34,0.0,0.8,58.048
428777.34,4580830.81,60.09,9.99,6.262415889080854,18.303963155,3.511,0.0,0.85,58.898
428777.31,4580831.7,60.09,9.99,6.257179901324871,18.534260392,3.691,0.0,0.891,59.789
428777.28,4580832.63,60.09,9.99,6.245835261186908,18.798058307,3.882,0.0,0.93,60.719
428777.24,4580833.61,60.09,9.99,6.235363285674941,19.028758048,4.082,0.0,0.981,61.7
428777.2,4580834.63,60.09,9.99,6.22960369914336,19.261185868,4.293,0.0,1.021,62.721
428777.16,4580835.71,60.09,9.99,6.229080100367763,19.495423605,4.493,0.0,1.081,63.802
428777.12,4580836.84,60.09,9.99,6.231349028395356,19.731171395,4.682,0.0,1.131,64.932
428777.07,4580838.02,60.08,9.98,6.233617956422947,20.001534044,4.873,0.0,1.181,66.113
428777.03,4580839.23,60.08,9.98,6.234141555198546,20.237027652,5.043,0.0,1.211,67.324
428776.99,4580840.49,60.08,9.98,6.232570758871751,20.471115073,5.203,0.0,1.261,68.585
428776.93,4580841.77,60.08,9.98,6.230301830844159,20.70290784,5.344,0.0,1.281,69.866
428776.88,4580843.1,60.08,9.98,6.228381968666964,20.933377782,5.475,0.0,1.331,71.197
428776.82,4580844.45,60.09,9.99,6.227334771115768,21.19854086,5.585,0.0,1.351,72.548
428776.76,4580845.83,60.09,9.99,6.227334771115768,21.432133679,5.675,0.0,1.381,73.93
428776.7,4580847.23,60.09,9.99,6.2276838369661665,21.667408054,5.745,0.0,1.401,75.331
428776.63,4580848.64,60.09,9.99,6.228207435741766,21.902286165,5.815,0.0,1.412,76.743
428776.56,4580850.07,60.09,9.99,6.228556501592164,22.135250879,5.876,0.0,1.432,78.174
428776.49,4580851.52,60.09,9.99,6.228556501592164,22.399780665,5.916,0.0,1.452,79.626
428776.43,4580852.96,60.09,9.99,6.228381968666964,22.632878463,5.946,0.0,1.441,81.067
428776.35,4580854.41,60.09,9.99,6.228207435741766,22.867371152,5.956,0.0,1.452,82.519
428776.28,4580855.87,60.09,9.99,6.228381968666964,23.101638429,5.956,0.0,1.462,83.981
428776.2,4580857.31,60.09,9.99,6.228731034517364,23.33440575,5.946,0.0,1.442,85.423
428776.12,4580858.76,60.09,9.99,6.229254633292962,23.599762383,5.927,0.0,1.452,86.876
428776.04,4580860.2,60.09,9.99,6.230127297918958,23.833734341,5.877,0.0,1.442,88.318
428775.97,4580861.64,60.09,9.99,6.2309999625449555,24.067444743,5.817,0.0,1.442,89.76
428775.88,4580863.05,60.1,10.0,6.232047160096152,24.300593904,5.727,0.0,1.413,91.172
428775.8,4580864.44,60.1,10.0,6.2330943576473485,24.534047795,5.636,0.0,1.392,92.565
428775.72,4580865.79,60.1,10.0,6.234490621048944,24.802452737,5.526,0.0,1.352,93.917
428775.64,4580867.12,60.1,10.0,6.2360614173757405,25.034758885,5.386,0.0,1.332,95.249
428775.57,4580868.41,60.1,10.0,6.237806746627735,25.266756837,5.226,0.0,1.292,96.541
428775.49,4580869.67,60.1,10.0,6.239901141730127,25.499493798,5.045,0.0,1.263,97.804
428775.42,4580870.89,60.1,10.0,6.242693668533318,25.734043417,4.865,0.0,1.222,99.026
428775.35,4580872.06,60.11,10.01,6.245835261186908,26.001792876,4.684,0.0,1.172,100.198
428775.29,4580873.19,60.11,10.01,6.249325919690897,26.235624597,4.494,0.0,1.132,101.33
428775.22,4580874.27,60.11,10.01,6.253863775746081,26.469013227,4.303,0.0,1.082,102.412
428775.17,4580875.29,60.11,10.01,6.259274296427264,26.702859711,4.092,0.0,1.021,103.433
428775.12,4580876.27,60.11,10.01,6.265906547584843,26.931850375,3.872,0.0,0.981,104.414
428775.07,4580877.2,60.11,10.01,6.274109595069215,27.195882518,3.641,0.0,0.931,105.346
428775.02,4580878.05,60.11,10.01,0.0010471975511965976,27.429084196,3.391,0.0,0.851,106.197
428774.99,4580878.87,60.11,10.01,0.015009831567151233,27.665807618,3.13,0.0,0.821,107.018
428774.96,4580879.61,60.11,10.01,0.034208453339088854,27.902783625,2.84,0.0,0.741,107.758
428774.94,4580880.28,60.11,10.01,0.060388392119003806,28.136085073,2.52,0.0,0.67,108.429
428774.92,4580880.85,60.11,10.01,0.08272860654453122,28.399441616,2.141,0.0,0.57,108.999
428774.91,4580881.34,60.11,10.01,0.08936085770210968,28.631884198,1.701,0.0,0.49,109.489
428774.9,4580881.72,60.11,10.01,0.08185594191853407,28.86660579,1.273,0.0,0.38,109.869
428774.9,4580882.01,60.11,10.01,0.06981317007977318,29.103090811,1.003,0.0,0.29,110.159
428774.88,4580882.28,60.11,10.01,0.06318091892219473,29.337585166,1.072,0.0,0.271,110.43
428774.87,4580882.59,60.11,10.01,0.06178465552059926,29.60341279,1.39,0.0,0.31,110.74
428774.84,4580882.99,60.11,10.01,0.06318091892219473,29.833920199,1.74,0.0,0.401,111.141
428774.81,4580883.46,60.11,10.01,0.06632251157578452,30.064956653,2.03,0.0,0.471,111.612
428774.78,4580884.0,60.11,10.01,0.06859143960337716,30.297691232,2.24,0.0,0.541,112.153
428774.75,4580884.59,60.11,10.01,0.06928957130417489,30.531706831,2.401,0.0,0.591,112.744
428774.7,4580885.2,60.11,10.01,0.05480333851262195,30.800989589,2.522,0.0,0.612,113.356
428774.65,4580885.84,60.11,10.01,0.0020943951023931952,31.036859547,2.634,0.0,0.642,113.998
428774.59,4580886.51,60.1,10.0,6.2297782320685595,31.270652883,2.765,0.0,0.673,114.67
428774.53,4580887.21,60.1,10.0,6.199409503083858,31.503224067,2.904,0.0,0.703,115.373
428774.47,4580887.95,60.1,10.0,6.198885904308261,31.73501321,3.063,0.0,0.742,116.115
428774.42,4580888.73,60.1,10.0,6.214942933426609,31.998649735,3.222,0.0,0.782,116.897
428774.37,4580889.55,60.1,10.0,6.230127297918958,32.232493175,3.392,0.0,0.822,117.719
428774.32,4580890.41,60.09,9.99,6.2339670222733465,32.466774033,3.564,0.0,0.861,118.58
428774.26,4580891.32,60.09,9.99,6.226811172340169,32.702542855,3.746,0.0,0.912,119.492
428774.19,4580892.26,60.09,9.99,6.214768400501408,32.936520496,3.938,0.0,0.943,120.435
428774.1,4580893.25,60.09,9.99,6.2053436225406395,33.201398218,4.139,0.0,0.994,121.429
428774.03,4580894.3,60.09,9.99,6.201852964036651,33.433107556,4.338,0.0,1.052,122.481
428773.95,4580895.39,60.08,9.98,6.203423760363445,33.666570143,4.549,0.0,1.093,123.574
428773.87,4580896.52,60.08,9.98,6.2069144188674334,33.901674715,4.739,0.0,1.133,124.707
428773.78,4580897.72,60.08,9.98,6.209357879820225,34.136043194,4.91,0.0,1.203,125.91
428773.69,4580898.94,60.08,9.98,6.209357879820225,34.401612259,5.081,0.0,1.223,127.133
428773.6,4580900.21,60.08,9.98,6.2077870834934314,34.633502969,5.242,0.0,1.273,128.407
428773.51,4580901.51,60.08,9.98,6.205518155465839,34.867801501,5.392,0.0,1.303,129.71
428773.41,4580902.84,60.08,9.98,6.203772826213845,35.102310306,5.552,0.0,1.334,131.044
428773.31,4580904.22,60.08,9.98,6.203249227438246,35.368109041,5.693,0.0,1.384,132.427
428773.2,4580905.63,60.08,9.98,6.203598293288645,35.600184657,5.844,0.0,1.414,133.841
428773.09,4580907.06,60.08,9.98,6.204121892064244,35.83405952,5.985,0.0,1.434,135.276
428772.98,4580908.54,60.08,9.98,6.2044709579146415,36.068679579,6.135,0.0,1.484,136.76
428772.86,4580910.05,60.08,9.98,6.2044709579146415,36.301465282,6.276,0.0,1.515,138.274
428772.74,4580911.6,60.08,9.98,6.2044709579146415,36.566992176,6.397,0.0,1.555,139.829
428772.62,4580913.17,60.08,9.98,6.204296424989443,36.801943178,6.507,0.0,1.575,141.404
428772.49,4580914.76,60.08,9.98,6.204296424989443,37.035071301,6.588,0.0,1.595,142.999
428772.37,4580916.37,60.08,9.98,6.2044709579146415,37.266897473,6.658,0.0,1.614,144.613
428772.24,4580918.0,60.08,9.98,6.204820023765041,37.506664234,6.708,0.0,1.635,146.249
428772.1,4580919.63,60.08,9.98,6.20516908961544,37.775734918,6.749,0.0,1.636,147.885
428771.97,4580921.28,60.08,9.98,6.205867221316237,38.011895629,6.768,0.0,1.655,149.54
428771.84,4580922.92,60.08,9.98,6.206390820091836,38.244370672,6.788,0.0,1.645,151.185
428771.7,4580924.58,60.08,9.98,6.2069144188674334,38.47243635,6.799,0.0,1.666,152.851
428771.57,4580926.23,60.08,9.98,6.2074380176430335,38.701144203,6.789,0.0,1.655,154.506
428771.43,4580927.88,60.08,9.98,6.20796161641863,38.963449383,6.768,0.0,1.656,156.162
428771.3,4580929.52,60.09,9.99,6.20848521519423,39.194297823,6.739,0.0,1.645,157.807
428771.17,4580931.14,60.09,9.99,6.209183346895026,39.432305229,6.678,0.0,1.625,159.432
428771.04,4580932.75,60.09,9.99,6.2098814785958245,39.668572233,6.607,0.0,1.615,161.047
428770.91,4580934.34,60.09,9.99,6.210754143221822,39.905289405,6.527,0.0,1.595,162.643
428770.78,4580935.91,60.09,9.99,6.211801340773018,40.190427155,6.426,0.0,1.575,164.218
428770.66,4580937.46,60.09,9.99,6.212848538324215,40.423171178,6.306,0.0,1.555,165.773
428770.54,4580938.99,60.09,9.99,6.214070268800611,40.653131004,6.176,0.0,1.535,167.307
428770.42,4580940.47,60.09,9.99,6.215466532202206,40.881833973,6.025,0.0,1.485,168.792
428770.31,4580941.91,60.09,9.99,6.2173863943794005,41.109711032,5.854,0.0,1.444,170.237
428770.2,4580943.32,60.1,10.0,6.219480789481794,41.370543114,5.663,0.0,1.414,171.651
428770.09,4580944.68,60.1,10.0,6.2219242504345855,41.600676073,5.472,0.0,1.364,173.015
428769.99,4580945.99,60.1,10.0,6.224716777237777,41.832962364,5.271,0.0,1.314,174.329
428769.89,4580947.24,60.1,10.0,6.227509304040966,42.065972858,5.08,0.0,1.254,175.583
428769.8,4580948.45,60.1,10.0,6.230825429619756,42.301061982,4.869,0.0,1.213,176.796
428769.72,4580949.63,60.1,10.0,6.2348396868993445,42.571504901,4.648,0.0,1.183,177.979
428769.64,4580950.74,60.1,10.0,6.239552075879729,42.812023134,4.427,0.0,1.113,179.092
428769.57,4580951.8,60.1,10.0,6.245486195336509,43.050068611,4.195,0.0,1.062,180.154
428769.5,4580952.8,60.1,10.0,6.252642045269685,43.28546943,3.944,0.0,1.002,181.157
428769.44,4580953.74,60.1,10.0,6.261892290305256,43.518818662,3.683,0.0,0.942,182.099
428769.39,4580954.62,60.1,10.0,6.2737605292188166,43.784527871,3.412,0.0,0.881,182.98
428769.34,4580955.43,60.1,10.0,0.006632251157578452,44.015880478,3.111,0.0,0.812,183.792
428769.3,4580956.16,60.1,10.0,0.030019663134302467,44.245344671,2.77,0.0,0.731,184.523
428769.28,4580956.81,60.1,10.0,0.05550147021341968,44.474087295,2.39,0.0,0.65,185.173
428769.26,4580957.35,60.1,10.0,0.06824237375297829,44.707944068,1.92,0.0,0.54,185.713
428769.23,4580957.79,60.1,10.0,0.06457718232379019,44.975142722,1.451,0.0,0.441,186.154
428769.23,4580958.12,60.1,10.0,0.052534410485029326,45.21229923,1.182,0.0,0.33,186.484
428769.22,4580958.44,60.1,10.0,0.04345869837465881,45.44391259,1.361,0.0,0.32,186.805
428769.2,4580958.83,60.1,10.0,0.039968039870670144,45.682364712,1.781,0.0,0.391,187.195
428769.2,4580959.33,60.09,9.99,0.04136430327226561,45.91663833,2.181,0.0,0.5,187.695
428769.2,4580959.92,60.09,9.99,0.04485496177625426,46.181638531,2.451,0.0,0.59,188.285
428769.19,4580960.55,60.09,9.99,0.04782202150464464,46.413108942,2.601,0.0,0.63,188.915
428769.18,4580961.21,60.1,10.0,0.05969026041820607,46.643062204,2.691,0.0,0.66,189.575
428769.17,4580961.89,60.1,10.0,0.07906341511534314,46.87464498,2.791,0.0,0.68,190.255
428769.16,4580962.61,60.1,10.0,0.08290313946973064,47.105903246,2.91,0.0,0.72,190.975
428769.14,4580963.35,60.09,9.99,0.06736970912698112,47.372263725,3.05,0.0,0.74,191.716
428769.11,4580964.13,60.09,9.99,0.04328416544945937,47.609484459,3.19,0.0,0.781,192.496
428769.09,4580964.94,60.09,9.99,0.023212879051524585,47.847543286,3.34,0.0,0.81,193.306
428769.07,4580965.78,60.09,9.99,0.013788101090755204,48.081864491,3.5,0.0,0.84,194.147
428769.06,4580966.66,60.09,9.99,0.013439035240356337,48.315042194,3.67,0.0,0.88,195.027
428769.06,4580967.59,60.09,9.99,0.016755160819145562,48.582151159,3.84,0.0,0.93,195.957
428769.05,4580968.56,60.08,9.98,0.018500490071139894,48.814498573,4.02,0.0,0.97,196.927
428769.04,4580969.58,60.08,9.98,0.016231562043547268,49.044278971,4.22,0.0,1.02,197.947
428769.03,4580970.63,60.08,9.98,0.01117010721276371,49.276625036,4.41,0.0,1.05,198.997
428769.02,4580971.74,60.08,9.98,0.005759586531581288,49.507617715,4.61,0.0,1.11,200.107
428769.01,4580972.9,60.08,9.98,0.0019198621771937623,49.773107622,4.79,0.0,1.16,201.267
428769.0,4580974.1,60.08,9.98,5.235987755982988E-4,50.007790345,4.95,0.0,1.2,202.467
428768.99,4580975.33,60.08,9.98,6.981317007977319E-4,50.243725289,5.1,0.0,1.23,203.697
428768.98,4580976.6,60.08,9.98,0.0012217304763960308,50.480845106,5.24,0.0,1.27,204.967
428768.98,4580977.9,60.08,9.98,0.0012217304763960308,50.716560114,5.35,0.0,1.3,206.267
428768.98,4580979.23,60.08,9.98,6.981317007977319E-4,50.983817937,5.46,0.0,1.33,207.597
428768.97,4580980.57,60.08,9.98,6.283010774254388,51.216265102,5.54,0.0,1.34,208.937
428768.96,4580981.95,60.08,9.98,6.28213810962839,51.447553079,5.62,0.0,1.38,210.317
428768.95,4580983.33,60.08,9.98,6.281614510852791,51.676969607,5.68,0.0,1.38,211.697
428768.95,4580984.72,60.08,9.98,6.281614510852791,51.941705755,5.73,0.0,1.39,213.087
428768.94,4580986.12,60.09,9.99,6.281789043777992,52.175372563,5.77,0.0,1.4,214.487
428768.92,4580987.53,60.09,9.99,6.28213810962839,52.41084495,5.8,0.0,1.41,215.897
428768.91,4580988.96,60.09,9.99,6.282312642553588,52.646816885,5.82,0.0,1.43,217.327
428768.9,4580990.39,60.08,9.98,6.282661708403988,52.882236057,5.82,0.0,1.43,218.757
428768.89,4580991.81,60.09,9.99,6.283010774254388,53.148698725,5.81,0.0,1.42,220.177
428768.88,4580993.23,60.09,9.99,3.4906585039886593E-4,53.379943714,5.78,0.0,1.42,221.598
428768.87,4580994.64,60.09,9.99,0.0010471975511965976,53.611086858,5.73,0.0,1.41,223.008
428768.86,4580996.03,60.09,9.99,0.0020943951023931952,53.844389726,5.66,0.0,1.39,224.398
428768.85,4580997.41,60.09,9.99,0.002967059728390361,54.079238327,5.58,0.0,1.38,225.778
428768.84,4580998.77,60.09,9.99,0.0041887902047863905,54.348468907,5.48,0.0,1.36,227.138
428768.83,4581000.09,60.09,9.99,0.005585053606381855,54.582265171,5.37,0.0,1.32,228.458
428768.83,4581001.39,60.1,10.0,0.007330382858376183,54.813070979,5.22,0.0,1.3,229.758
428768.82,4581002.67,60.1,10.0,0.009250245035569947,55.043248007,5.05,0.0,1.28,231.038
428768.82,4581003.89,60.1,10.0,0.011519173063162576,55.274858943,4.87,0.0,1.22,232.258
428768.81,4581005.06,60.1,10.0,0.014311699866353502,55.541120938,4.68,0.0,1.17,233.428
428768.81,4581006.19,60.1,10.0,0.017453292519943295,55.776117592,4.5,0.0,1.13,234.558
428768.81,4581007.28,60.1,10.0,0.02129301687433082,56.01387277,4.301,0.0,1.09,235.648
428768.81,4581008.32,60.1,10.0,0.02583087292951608,56.24749776,4.111,0.0,1.04,236.688
428768.81,4581009.31,60.1,10.0,0.031415926535897934,56.482823479,3.891,0.0,0.99,237.678
428768.81,4581010.24,60.1,10.0,0.03822271061867582,56.746459824,3.681,0.0,0.93,238.608
428768.82,4581011.13,60.11,10.01,0.046949356878647465,56.980023605,3.432,0.0,0.89,239.498
428768.83,4581011.95,60.11,10.01,0.05811946409141117,57.209804369,3.182,0.0,0.82,240.318
428768.84,4581012.71,60.11,10.01,0.07347836150896127,57.445335463,2.893,0.0,0.76,241.078
428768.85,4581013.39,60.11,10.01,0.09477137838329208,57.680301121,2.594,0.0,0.68,241.758
428768.87,4581013.99,60.11,10.01,0.11606439525762292,57.948282193,2.236,0.0,0.6,242.358
428768.88,4581014.51,60.11,10.01,0.1254891732183923,58.181436189,1.817,0.0,0.52,242.878
428768.89,4581014.93,60.11,10.01,0.12112585008840647,58.412798252,1.378,0.0,0.42,243.299
428768.9,4581015.24,60.11,10.01,0.11030480872604163,58.644928147,1.069,0.0,0.31,243.609
428768.91,4581015.51,60.11,10.01,0.10262536001726656,58.879430467,1.099,0.0,0.27,243.879
428768.93,4581015.84,60.11,10.01,0.10088003076527224,59.149589095,1.418,0.0,0.331,244.21
428768.94,4581016.25,60.11,10.01,0.10279989294246601,59.381721721,1.798,0.0,0.41,244.62
428768.95,4581016.75,60.1,10.0,0.10576695267085638,59.612320236,2.118,0.0,0.5,245.12
428768.97,4581017.3,60.1,10.0,0.10786134777324957,59.84478272,2.337,0.0,0.55,245.67
428768.99,4581017.9,60.1,10.0,0.10838494654884787,60.078802976,2.467,0.0,0.6,246.27
428769.01,4581018.53,60.1,10.0,0.10995574287564275,60.350369642,2.576,0.0,0.63,246.901
428769.03,4581019.2,60.1,10.0,0.1059414855960558,60.584949327,2.685,0.0,0.67,247.571
428769.03,4581019.88,60.1,10.0,0.09337511498169665,60.81954648,2.815,0.0,0.68,248.251
428769.05,4581020.6,60.1,10.0,0.07749261878854824,61.051311703,2.964,0.0,0.72,248.971
428769.07,4581021.36,60.09,9.99,0.06440264939859076,61.281403558,3.114,0.0,0.76,249.732
428769.08,4581022.15,60.09,9.99,0.05759586531581287,61.542183304,3.275,0.0,0.79,250.522
428769.11,4581022.99,60.09,9.99,0.05585053606381855,61.772191731,3.446,0.0,0.841,251.362
428769.12,4581023.87,60.09,9.99,0.05619960191421742,62.00439441,3.626,0.0,0.88,252.242
428769.16,4581024.79,60.09,9.99,0.05585053606381855,62.237707918,3.805,0.0,0.921,253.163
428769.18,4581025.75,60.08,9.98,0.05375614096142535,62.472754457,3.996,0.0,0.96,254.123
428769.21,4581026.76,60.08,9.98,0.05026548245743669,62.743600409,4.185,0.0,1.01,255.134
428769.25,4581027.81,60.08,9.98,0.0466002910282486,62.981129329,4.395,0.0,1.051,256.185
428769.27,4581028.93,60.08,9.98,0.0439822971502571,63.221031867,4.595,0.0,1.12,257.305
428769.31,4581030.09,60.08,9.98,0.04258603374866164,63.455899264,4.785,0.0,1.161,258.465
428769.35,4581031.29,60.08,9.98,0.04223696789826277,63.6895265,4.955,0.0,1.201,259.666
428769.39,4581032.52,60.08,9.98,0.04223696789826277,63.954944424,5.116,0.0,1.231,260.897
428769.43,4581033.79,60.08,9.98,0.04223696789826277,64.184703671,5.275,0.0,1.271,262.167
428769.47,4581035.12,60.08,9.98,0.041713369122664476,64.416233559,5.425,0.0,1.331,263.498
428769.51,4581036.46,60.08,9.98,0.041015237421866746,64.647262417,5.575,0.0,1.341,264.839
428769.56,4581037.83,60.08,9.98,0.04014257279586959,64.875403164,5.725,0.0,1.371,266.209
428769.61,4581039.24,60.08,9.98,0.03944444109507185,65.137463488,5.855,0.0,1.411,267.62
428769.65,4581040.7,60.08,9.98,0.039269908169872414,65.368128881,5.965,0.0,1.461,269.081
428769.7,4581042.16,60.08,9.98,0.039095375244672985,65.600867571,6.066,0.0,1.461,270.542
428769.75,4581043.66,60.08,9.98,0.039269908169872414,65.836463486,6.146,0.0,1.501,272.043
428769.8,4581045.17,60.08,9.98,0.03944444109507185,66.072851814,6.205,0.0,1.511,273.553
428769.85,4581046.69,60.08,9.98,0.03961897402027128,66.343322665,6.255,0.0,1.521,275.074
428769.91,4581048.23,60.08,9.98,0.039793506945470715,66.583403794,6.296,0.0,1.541,276.615
428769.95,4581049.78,60.08,9.98,0.039968039870670144,66.820223204,6.336,0.0,1.551,278.166
428770.0,4581051.32,60.08,9.98,0.04014257279586959,67.055350868,6.346,0.0,1.541,279.707
428770.06,4581052.87,60.08,9.98,0.040491638646268445,67.288635578,6.346,0.0,1.551,281.258
