x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429013.97,4580895.17,60.08,9.98,6.2020274969618505,33.675397567,4.469,0.0,1.064,123.564
429013.89,4580896.3,60.08,9.98,6.20516908961544,33.90590855,4.659,0.0,1.133,124.697
429013.81,4580897.46,60.08,9.98,6.208136149343829,34.136722644,4.85,0.0,1.163,125.859
429013.72,4580898.67,60.08,9.98,6.209008813969827,34.401496587,5.021,0.0,1.213,127.073
429013.64,4580899.93,60.08,9.98,6.2077870834934314,34.634221652,5.182,0.0,1.263,128.335
429013.54,4580901.22,60.08,9.98,6.205518155465839,34.868872318,5.342,0.0,1.294,129.629
429013.44,4580902.54,60.08,9.98,6.203423760363445,35.105388655,5.492,0.0,1.324,130.953
429013.34,4580903.9,60.08,9.98,6.202551095737449,35.373768381,5.643,0.0,1.364,132.317
429013.24,4580905.3,60.08,9.98,6.202551095737449,35.60716187,5.794,0.0,1.404,133.72
429013.13,4580906.72,60.08,9.98,6.203249227438246,35.85319973,5.945,0.0,1.424,135.145
429013.01,4580908.18,60.08,9.98,6.203947359139043,36.083490028,6.085,0.0,1.465,136.609
429012.9,4580909.68,60.08,9.98,6.204296424989443,36.312135762,6.226,0.0,1.504,138.113
429012.78,4580911.23,60.08,9.98,6.204121892064244,36.572154972,6.357,0.0,1.555,139.668
429012.65,4580912.79,60.08,9.98,6.203772826213845,36.804977359,6.467,0.0,1.565,141.234
429012.52,4580914.37,60.08,9.98,6.203598293288645,37.036214045,6.558,0.0,1.585,142.819
429012.4,4580915.97,60.08,9.98,6.203598293288645,37.269101266,6.628,0.0,1.604,144.423
429012.27,4580917.6,60.08,9.98,6.204121892064244,37.512666366,6.688,0.0,1.635,146.059
429012.14,4580919.22,60.08,9.98,6.204820023765041,37.777151739,6.729,0.0,1.625,147.684
429012.0,4580920.85,60.08,9.98,6.2053436225406395,38.009498358,6.749,0.0,1.636,149.32
429011.87,4580922.51,60.08,9.98,6.205867221316237,38.244165383,6.769,0.0,1.665,150.985
429011.73,4580924.15,60.08,9.98,6.206390820091836,38.479733255,6.789,0.0,1.646,152.631
429011.6,4580925.81,60.08,9.98,6.2069144188674334,38.714016879,6.779,0.0,1.665,154.296
429011.46,4580927.45,60.08,9.98,6.207263484717833,38.981398182,6.759,0.0,1.646,155.942
429011.33,4580929.09,60.09,9.99,6.20796161641863,39.210449979,6.729,0.0,1.645,157.587
429011.19,4580930.72,60.09,9.99,6.20848521519423,39.442652044,6.679,0.0,1.636,159.223
429011.07,4580932.33,60.09,9.99,6.209357879820225,39.67803664,6.618,0.0,1.614,160.837
429010.93,4580933.92,60.09,9.99,6.210230544446223,39.912148164,6.527,0.0,1.596,162.434
429010.81,4580935.49,60.09,9.99,6.2111032090722205,40.177192952,6.426,0.0,1.575,164.008
429010.69,4580937.04,60.09,9.99,6.212324939548616,40.410530447,6.316,0.0,1.555,165.563
429010.56,4580938.56,60.09,9.99,6.213372137099814,40.645387219,6.186,0.0,1.526,167.088
429010.44,4580940.05,60.09,9.99,6.214942933426609,40.880073338,6.045,0.0,1.495,168.583
429010.33,4580941.5,60.09,9.99,6.216688262678602,41.113223262,5.874,0.0,1.454,170.037
429010.22,4580942.91,60.1,10.0,6.218782657780995,41.379470763,5.683,0.0,1.414,171.452
429010.11,4580944.26,60.1,10.0,6.221226118733787,41.610089114,5.492,0.0,1.354,172.806
429010.01,4580945.59,60.1,10.0,6.223844112611779,41.842291889,5.301,0.0,1.334,174.14
429009.91,4580946.85,60.1,10.0,6.226811172340169,42.076239134,5.1,0.0,1.264,175.404
429009.82,4580948.06,60.1,10.0,6.230127297918958,42.311745434,4.889,0.0,1.213,176.617
429009.74,4580949.24,60.1,10.0,6.233792489348147,42.580906662,4.678,0.0,1.183,177.8
429009.65,4580950.36,60.1,10.0,6.2385048783285315,42.815018919,4.457,0.0,1.124,178.923
429009.57,4580951.43,60.1,10.0,6.244089931934913,43.047193164,4.226,0.0,1.073,179.996
429009.51,4580952.44,60.1,10.0,6.25124578186809,43.293881546,3.985,0.0,1.012,181.008
429009.45,4580953.39,60.1,10.0,6.260146961053262,43.531899542,3.723,0.0,0.952,181.96
429009.39,4580954.28,60.1,10.0,6.271666134116424,43.792852572,3.452,0.0,0.892,182.852
429009.34,4580955.1,60.1,10.0,0.004014257279586958,44.019546618,3.151,0.0,0.822,183.674
429009.3,4580955.83,60.1,10.0,0.026529004630313806,44.247098986,2.82,0.0,0.731,184.405
429009.27,4580956.5,60.1,10.0,0.053407075111026485,44.47616652,2.45,0.0,0.671,185.075
429009.25,4580957.05,60.1,10.0,0.06911503837897545,44.70780672,1.99,0.0,0.55,185.626
429009.24,4580957.51,60.1,10.0,0.06789330790257941,44.973973982,1.511,0.0,0.46,186.086
429009.23,4580957.85,60.1,10.0,0.05619960191421742,45.209582568,1.201,0.0,0.34,186.426
429009.21,4580958.17,60.1,10.0,0.04625122517784973,45.444887212,1.351,0.0,0.321,186.747
429009.21,4580958.57,60.1,10.0,0.04153883619746504,45.683711416,1.771,0.0,0.4,187.147
429009.2,4580959.06,60.09,9.99,0.041887902047863905,45.925810645,2.191,0.0,0.49,187.637
429009.2,4580959.65,60.09,9.99,0.04537856055185257,46.197483887,2.471,0.0,0.59,188.227
429009.18,4580960.29,60.09,9.99,0.048869219055841226,46.434825101,2.621,0.0,0.64,188.867
429009.17,4580960.96,60.1,10.0,0.06300638599699529,46.668737349,2.711,0.0,0.67,189.537
429009.16,4580961.65,60.1,10.0,0.08203047484373349,46.900053283,2.811,0.0,0.69,190.227
429009.15,4580962.36,60.1,10.0,0.08360127117052839,47.12889545,2.93,0.0,0.71,190.937
429009.13,4580963.1,60.09,9.99,0.06632251157578452,47.398730277,3.06,0.0,0.74,191.678
429009.11,4580963.89,60.09,9.99,0.041713369122664476,47.629698428,3.21,0.0,0.79,192.468
429009.09,4580964.7,60.09,9.99,0.02234021442552742,47.860910987,3.36,0.0,0.81,193.278
429009.07,4580965.55,60.09,9.99,0.013962634015954637,48.085880373,3.51,0.0,0.85,194.128
429009.06,4580966.44,60.09,9.99,0.014486232791552938,48.313092321,3.68,0.0,0.89,195.018
429009.05,4580967.37,60.09,9.99,0.017976891295541593,48.572512064,3.86,0.0,0.93,195.948
429009.05,4580968.35,60.08,9.98,0.01937315469713706,48.801113085,4.04,0.0,0.98,196.928
429009.04,4580969.37,60.08,9.98,0.01658062789394613,49.031486316,4.23,0.0,1.02,197.948
429009.03,4580970.42,60.08,9.98,0.011344640137963142,49.263307228,4.42,0.0,1.05,198.999
429009.02,4580971.53,60.08,9.98,0.005759586531581288,49.496332635,4.62,0.0,1.11,200.109
429009.01,4580972.7,60.08,9.98,0.0022689280275926286,49.763931904,4.79,0.0,1.17,201.279
429009.0,4580973.89,60.08,9.98,0.0010471975511965976,49.999661713,4.96,0.0,1.19,202.469
429008.99,4580975.13,60.08,9.98,0.0013962634015954637,50.237787322,5.11,0.0,1.24,203.709
429008.98,4580976.39,60.08,9.98,0.0017453292519943296,50.477168059,5.24,0.0,1.26,204.969
429008.98,4580977.7,60.08,9.98,0.0017453292519943296,50.718010756,5.35,0.0,1.31,206.279
429008.97,4580979.02,60.08,9.98,0.0010471975511965976,50.991890807,5.45,0.0,1.32,207.599
429008.96,4580980.37,60.08,9.98,1.7453292519943296E-4,51.229728429,5.53,0.0,1.35,208.949
429008.96,4580981.74,60.08,9.98,6.282487175478788,51.466047435,5.61,0.0,1.37,210.319
429008.95,4580983.11,60.08,9.98,6.28196357670319,51.700712696,5.67,0.0,1.37,211.689
429008.95,4580984.5,60.08,9.98,6.281789043777992,51.966776577,5.72,0.0,1.39,213.079
429008.93,4580985.91,60.09,9.99,6.28196357670319,52.198210332,5.75,0.0,1.41,214.489
429008.92,4580987.32,60.09,9.99,6.282312642553588,52.427750031,5.78,0.0,1.41,215.899
429008.92,4580988.73,60.09,9.99,6.282836241329188,52.656389982,5.8,0.0,1.41,217.309
429008.91,4580990.15,60.09,9.99,0.0,52.887274821,5.8,0.0,1.42,218.729
429008.9,4580991.57,60.09,9.99,3.4906585039886593E-4,53.149284124,5.79,0.0,1.42,220.149
429008.89,4580993.0,60.09,9.99,8.726646259971648E-4,53.380312783,5.75,0.0,1.43,221.579
429008.87,4580994.4,60.09,9.99,0.0015707963267948967,53.612561223,5.7,0.0,1.4,222.979
429008.85,4580995.78,60.09,9.99,0.0024434609527920616,53.847999577,5.63,0.0,1.38,224.359
429008.85,4580997.15,60.09,9.99,0.003490658503988659,54.086050171,5.55,0.0,1.37,225.729
429008.85,4580998.5,60.09,9.99,0.004886921905584123,54.359971761,5.45,0.0,1.35,227.079
429008.84,4580999.81,60.09,9.99,0.006283185307179587,54.597980885,5.33,0.0,1.31,228.389
429008.83,4581001.11,60.1,10.0,0.008028514559173916,54.830247125,5.18,0.0,1.3,229.69
429008.83,4581002.37,60.1,10.0,0.009773843811168246,55.061194823,5.0,0.0,1.26,230.95
429008.82,4581003.58,60.1,10.0,0.012217304763960306,55.295491828,4.82,0.0,1.21,232.16
429008.83,4581004.74,60.1,10.0,0.015009831567151233,55.554844979,4.63,0.0,1.16,233.32
429008.82,4581005.86,60.1,10.0,0.018500490071139894,55.783309078,4.45,0.0,1.12,234.44
429008.81,4581006.93,60.1,10.0,0.022689280275926284,56.014289172,4.251,0.0,1.07,235.51
429008.82,4581007.96,60.1,10.0,0.027401669256310976,56.246101931,4.061,0.0,1.03,236.54
429008.82,4581008.94,60.1,10.0,0.03298672286269283,56.479530789,3.841,0.0,0.98,237.52
429008.83,4581009.86,60.1,10.0,0.039793506945470715,56.748481547,3.621,0.0,0.92,238.44
429008.83,4581010.73,60.11,10.01,0.048869219055841226,56.986346027,3.372,0.0,0.87,239.31
429008.84,4581011.54,60.11,10.01,0.06073745796940267,57.223557994,3.112,0.0,0.81,240.12
429008.85,4581012.28,60.11,10.01,0.07731808586334879,57.461501422,2.833,0.0,0.74,240.86
429008.86,4581012.95,60.11,10.01,0.10018189906447451,57.696637468,2.514,0.0,0.67,241.53
429008.88,4581013.54,60.11,10.01,0.12112585008840647,57.963067465,2.146,0.0,0.59,242.12
429008.89,4581014.04,60.11,10.01,0.12828170002158323,58.194535333,1.717,0.0,0.5,242.62
429008.9,4581014.41,60.11,10.01,0.1223475805648025,58.42428216,1.288,0.0,0.37,242.991
429008.91,4581014.71,60.11,10.01,0.11135200627723822,58.653860363,1.008,0.0,0.3,243.291
429008.93,4581014.98,60.11,10.01,0.10402162341886204,58.888072908,1.049,0.0,0.271,243.561
429008.94,4581015.28,60.11,10.01,0.10297442586766545,59.154883074,1.358,0.0,0.3,243.862
429008.95,4581015.68,60.11,10.01,0.1054178868204575,59.389007168,1.708,0.0,0.4,244.262
429008.96,4581016.14,60.1,10.0,0.10873401239924674,59.623667493,1.998,0.0,0.46,244.722
429008.98,4581016.68,60.1,10.0,0.11065387457644049,59.858669969,2.227,0.0,0.54,245.262
429009.01,4581017.25,60.1,10.0,0.11082840750163994,60.091607468,2.387,0.0,0.571,245.833
429009.02,4581017.88,60.1,10.0,0.11047934165124106,60.355849572,2.496,0.0,0.63,246.463
429009.04,4581018.52,60.1,10.0,0.10646508437165411,60.588833052,2.615,0.0,0.64,247.103
429009.04,4581019.19,60.1,10.0,0.09477137838329208,60.823499784,2.745,0.0,0.67,247.773
429009.06,4581019.89,60.1,10.0,0.07923794804054256,61.072075046,2.884,0.0,0.7,248.474
429009.07,4581020.63,60.09,9.99,0.06597344572538566,61.302828983,3.034,0.0,0.74,249.214
429009.09,4581021.41,60.09,9.99,0.0582939970166106,61.563397698,3.195,0.0,0.78,249.994
429009.11,4581022.23,60.09,9.99,0.056025068989017976,61.790766351,3.365,0.0,0.82,250.814
429009.13,4581023.08,60.09,9.99,0.05619960191421742,62.026215088,3.546,0.0,0.85,251.665
429009.16,4581023.98,60.09,9.99,0.05585053606381855,62.26221028,3.735,0.0,0.9,252.565
429009.18,4581024.92,60.08,9.98,0.053930673886624786,62.491867274,3.926,0.0,0.94,253.505
429009.22,4581025.92,60.08,9.98,0.05044001538263612,62.762996404,4.115,0.0,1.001,254.506
429009.24,4581026.96,60.08,9.98,0.046774823953448036,62.995156316,4.315,0.0,1.04,255.546
429009.27,4581028.06,60.08,9.98,0.0439822971502571,63.230213736,4.525,0.0,1.1,256.647
429009.31,4581029.2,60.08,9.98,0.042411500823462206,63.462482072,4.725,0.0,1.141,257.787
429009.34,4581030.37,60.08,9.98,0.04206243497306335,63.696052286,4.895,0.0,1.17,258.958
429009.38,4581031.61,60.08,9.98,0.04206243497306335,63.963458632,5.065,0.0,1.241,260.198
429009.42,4581032.86,60.08,9.98,0.041887902047863905,64.196176226,5.225,0.0,1.251,261.449
429009.46,4581034.16,60.08,9.98,0.04153883619746504,64.427585063,5.375,0.0,1.301,262.75
429009.5,4581035.5,60.08,9.98,0.04066617157146788,64.661161504,5.535,0.0,1.341,264.09
429009.55,4581036.87,60.08,9.98,0.03961897402027128,64.897095389,5.685,0.0,1.371,265.461
429009.6,4581038.27,60.08,9.98,0.03892084231947355,65.167432677,5.815,0.0,1.401,266.862
429009.64,4581039.71,60.08,9.98,0.038571776469074684,65.402559479,5.935,0.0,1.441,268.303
429009.68,4581041.17,60.08,9.98,0.038571776469074684,65.634826143,6.046,0.0,1.461,269.763
429009.73,4581042.67,60.08,9.98,0.03892084231947355,65.866777995,6.126,0.0,1.501,271.264
429009.79,4581044.18,60.08,9.98,0.039095375244672985,66.09742692,6.205,0.0,1.511,272.775
429009.84,4581045.7,60.08,9.98,0.039269908169872414,66.36063421,6.255,0.0,1.521,274.296
429009.89,4581047.23,60.08,9.98,0.039269908169872414,66.592625303,6.306,0.0,1.531,275.827
429009.93,4581048.79,60.08,9.98,0.039269908169872414,66.824198815,6.336,0.0,1.561,277.387
429009.99,4581050.34,60.08,9.98,0.03944444109507185,67.057371544,6.366,0.0,1.551,278.938
429010.04,4581051.9,60.08,9.98,0.039793506945470715,67.292430879,6.366,0.0,1.561,280.499
