x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428738.81,4580782.12,60.08,9.98,6.252991111120084,5.787537935,4.041,0.0,0.97,10.133
428738.79,4580783.13,60.08,9.98,6.249849518466495,6.02094366,4.271,0.0,1.01,11.143
428738.78,4580784.19,60.08,9.98,6.248976853840498,6.254965043,4.491,0.0,1.06,12.203
428738.75,4580785.31,60.08,9.98,6.249849518466495,6.487526506,4.691,0.0,1.12,13.324
428738.73,4580786.48,60.08,9.98,6.251071248942891,6.721749546,4.871,0.0,1.17,14.494
428738.71,4580787.69,60.08,9.98,6.2517693806436885,6.987649178,5.011,0.0,1.21,15.704
428738.69,4580788.92,60.08,9.98,6.2517693806436885,7.221456027,5.121,0.0,1.23,16.934
428738.66,4580790.19,60.09,9.99,6.251071248942891,7.454454413,5.221,0.0,1.27,18.205
428738.63,4580791.47,60.09,9.99,6.250373117242093,7.690490754,5.321,0.0,1.28,19.485
428738.6,4580792.78,60.09,9.99,6.250024051391694,7.923231109,5.401,0.0,1.31,20.795
428738.56,4580794.1,60.09,9.99,6.250024051391694,8.188031921,5.461,0.0,1.321,22.116
428738.53,4580795.43,60.09,9.99,6.250373117242093,8.420789941,5.511,0.0,1.33,23.446
428738.49,4580796.77,60.09,9.99,6.251071248942891,8.654869534,5.551,0.0,1.341,24.787
428738.45,4580798.14,60.09,9.99,6.2517693806436885,8.889929828,5.572,0.0,1.371,26.158
428738.41,4580799.51,60.09,9.99,6.252467512344486,9.1230494,5.582,0.0,1.371,27.528
428738.36,4580800.86,60.09,9.99,6.252991111120084,9.388063979,5.572,0.0,1.351,28.879
428738.32,4580802.22,60.09,9.99,6.253514709895683,9.620868093,5.552,0.0,1.361,30.24
428738.27,4580803.57,60.09,9.99,6.254212841596481,9.856126688,5.502,0.0,1.351,31.591
428738.23,4580804.9,60.09,9.99,6.255260039147677,10.089432463,5.451,0.0,1.331,32.921
428738.17,4580806.23,60.09,9.99,6.256481769624074,10.321761877,5.361,0.0,1.331,34.253
428738.13,4580807.53,60.09,9.99,6.258052565950868,10.587802508,5.261,0.0,1.301,35.553
428738.08,4580808.79,60.1,10.0,6.259623362277663,10.821958062,5.141,0.0,1.261,36.814
428738.03,4580810.04,60.1,10.0,6.2617177573800555,11.056103382,5.001,0.0,1.251,38.065
428737.99,4580811.24,60.1,10.0,6.264335751258048,11.288708239,4.841,0.0,1.201,39.266
428737.93,4580812.41,60.1,10.0,6.267651876836837,11.521429948,4.661,0.0,1.172,40.437
428737.89,4580813.52,60.1,10.0,6.271491601191224,11.788679586,4.491,0.0,1.111,41.548
428737.85,4580814.6,60.1,10.0,6.27602945724641,12.022785129,4.311,0.0,1.081,42.629
428737.81,4580815.63,60.1,10.0,6.281614510852791,12.255285342,4.12,0.0,1.031,43.66
428737.77,4580816.62,60.1,10.0,0.005061454830783556,12.487594709,3.92,0.0,0.991,44.65
428737.73,4580817.57,60.1,10.0,0.013788101090755204,12.729662912,3.71,0.0,0.951,45.601
428737.7,4580818.45,60.1,10.0,0.024609142453120045,12.995427715,3.49,0.0,0.881,46.482
428737.67,4580819.29,60.1,10.0,0.03874630939427412,13.226559187,3.25,0.0,0.841,47.322
428737.66,4580820.05,60.11,10.01,0.05724679946541401,13.458553209,3.0,0.0,0.76,48.082
428737.64,4580820.78,60.11,10.01,0.08290313946973064,13.687962332,2.711,0.0,0.73,48.813
428737.64,4580821.41,60.11,10.01,0.11623892818282235,13.918444957,2.393,0.0,0.63,49.443
428737.63,4580821.96,60.11,10.01,0.14102260356114182,14.187050687,2.025,0.0,0.55,49.993
428737.64,4580822.42,60.11,10.01,0.1457349925415265,14.426720014,1.596,0.0,0.46,50.453
428737.63,4580822.77,60.11,10.01,0.13456488532876282,14.667848151,1.208,0.0,0.35,50.803
428737.63,4580823.05,60.11,10.01,0.11972958668681102,14.904653475,0.949,0.0,0.28,51.083
428737.62,4580823.3,60.11,10.01,0.11222467090323537,15.134215219,1.006,0.0,0.25,51.333
428737.61,4580823.59,60.11,10.01,0.11187560505283653,15.398499752,1.294,0.0,0.29,51.623
428737.6,4580823.96,60.11,10.01,0.11501719770642631,15.628968346,1.613,0.0,0.37,51.993
428737.59,4580824.4,60.1,10.0,0.11903145498601327,15.858079679,1.882,0.0,0.44,52.434
428737.58,4580824.91,60.1,10.0,0.12112585008840647,16.086001284,2.121,0.0,0.51,52.944
428737.56,4580825.46,60.1,10.0,0.12095131716320703,16.317013293,2.3,0.0,0.55,53.494
428737.54,4580826.05,60.1,10.0,0.11327186845443199,16.582552462,2.43,0.0,0.59,54.084
428737.51,4580826.67,60.1,10.0,0.06754424205218056,16.813125481,2.55,0.0,0.621,54.705
428737.48,4580827.32,60.1,10.0,0.006806784082777885,17.048326543,2.671,0.0,0.651,55.356
428737.43,4580828.01,60.1,10.0,6.246707925812904,17.282850181,2.811,0.0,0.692,56.048
428737.4,4580828.73,60.1,10.0,6.233443423497748,17.518110688,2.96,0.0,0.721,56.768
428737.38,4580829.48,60.09,9.99,6.24217006975772,17.789803721,3.13,0.0,0.75,57.518
428737.36,4580830.28,60.09,9.99,6.2563072366988735,18.030838539,3.3,0.0,0.8,58.319
428737.34,4580831.12,60.09,9.99,6.262764954931252,18.275208607,3.48,0.0,0.84,59.159
428737.31,4580832.0,60.09,9.99,6.258052565950868,18.51054396,3.661,0.0,0.881,60.039
428737.28,4580832.93,60.09,9.99,6.246533392887706,18.776611303,3.852,0.0,0.93,60.97
428737.24,4580833.89,60.09,9.99,6.235363285674941,19.007950576,4.052,0.0,0.961,61.931
428737.2,4580834.91,60.09,9.99,6.229080100367763,19.237720182,4.263,0.0,1.021,62.952
428737.16,4580835.99,60.09,9.99,6.228381968666964,19.465971087,4.463,0.0,1.081,64.032
428737.12,4580837.11,60.09,9.99,6.230825429619756,19.693261902,4.662,0.0,1.121,65.153
428737.07,4580838.28,60.08,9.98,6.233443423497748,19.954314769,4.843,0.0,1.171,66.324
428737.04,4580839.49,60.08,9.98,6.2339670222733465,20.184652844,5.023,0.0,1.21,67.534
428736.99,4580840.73,60.08,9.98,6.232396225946551,20.416844604,5.183,0.0,1.241,68.775
428736.94,4580842.02,60.08,9.98,6.22995276499376,20.650487949,5.324,0.0,1.291,70.066
428736.88,4580843.34,60.08,9.98,6.228032902816566,20.885765098,5.455,0.0,1.321,71.388
428736.82,4580844.69,60.09,9.99,6.227160238190568,21.160984055,5.565,0.0,1.351,72.739
428736.76,4580846.07,60.09,9.99,6.227160238190568,21.397485733,5.655,0.0,1.381,74.12
428736.7,4580847.45,60.09,9.99,6.2276838369661665,21.633228582,5.735,0.0,1.381,75.502
428736.64,4580848.87,60.09,9.99,6.228207435741766,21.873411793,5.795,0.0,1.421,76.923
428736.57,4580850.3,60.09,9.99,6.228381968666964,22.106676501,5.856,0.0,1.432,78.355
428736.5,4580851.73,60.09,9.99,6.228381968666964,22.370276646,5.896,0.0,1.432,79.786
428736.43,4580853.18,60.09,9.99,6.228207435741766,22.600018539,5.926,0.0,1.452,81.238
428736.36,4580854.63,60.09,9.99,6.228207435741766,22.82872206,5.936,0.0,1.452,82.69
428736.28,4580856.07,60.09,9.99,6.228381968666964,23.057921598,5.936,0.0,1.442,84.132
428736.2,4580857.52,60.09,9.99,6.228905567442562,23.289025967,5.926,0.0,1.452,85.584
428736.12,4580858.96,60.09,9.99,6.229429166218162,23.554273014,5.897,0.0,1.442,87.026
428736.05,4580860.4,60.09,9.99,6.22995276499376,23.788307418,5.857,0.0,1.442,88.468
428735.97,4580861.83,60.09,9.99,6.230825429619756,24.024124357,5.797,0.0,1.432,89.9
428735.88,4580863.23,60.1,10.0,6.231872627170953,24.261863525,5.707,0.0,1.403,91.303
428735.8,4580864.61,60.1,10.0,6.2330943576473485,24.499107001,5.616,0.0,1.382,92.686
428735.72,4580865.96,60.1,10.0,6.234490621048944,24.769073807,5.506,0.0,1.352,94.038
428735.65,4580867.29,60.1,10.0,6.2360614173757405,25.002959807,5.366,0.0,1.332,95.37
428735.57,4580868.58,60.1,10.0,6.237806746627735,25.236106279,5.206,0.0,1.292,96.662
428735.49,4580869.83,60.1,10.0,6.239901141730127,25.466553042,5.025,0.0,1.253,97.915
428735.42,4580871.04,60.1,10.0,6.242693668533318,25.696381273,4.845,0.0,1.212,99.127
428735.36,4580872.2,60.11,10.01,6.245835261186908,25.959253521,4.654,0.0,1.162,100.288
428735.3,4580873.33,60.11,10.01,6.2496749855412945,26.191365298,4.474,0.0,1.132,101.42
428735.23,4580874.39,60.11,10.01,6.254212841596481,26.426299647,4.273,0.0,1.062,102.482
428735.17,4580875.42,60.11,10.01,6.259448829352463,26.662930703,4.072,0.0,1.032,103.514
428735.12,4580876.39,60.11,10.01,6.265906547584843,26.898288239,3.852,0.0,0.971,104.485
428735.08,4580877.3,60.11,10.01,6.273935062144017,27.172444092,3.621,0.0,0.911,105.396
428735.03,4580878.17,60.11,10.01,0.0010471975511965976,27.405369738,3.371,0.0,0.871,106.268
428735.0,4580878.97,60.11,10.01,0.015009831567151233,27.636857418,3.1,0.0,0.801,107.068
428734.96,4580879.7,60.11,10.01,0.03490658503988659,27.86963049,2.81,0.0,0.731,107.799
428734.95,4580880.36,60.11,10.01,0.061435589670200394,28.098174623,2.49,0.0,0.66,108.459
428734.93,4580880.94,60.11,10.01,0.08255407361933179,28.358802784,2.111,0.0,0.58,109.04
428734.92,4580881.41,60.11,10.01,0.08761552845011535,28.589169278,1.662,0.0,0.47,109.51
428734.91,4580881.78,60.11,10.01,0.07923794804054256,28.822335568,1.243,0.0,0.37,109.88
428734.9,4580882.07,60.11,10.01,0.0671951762017817,29.056969958,0.983,0.0,0.29,110.17
428734.89,4580882.32,60.11,10.01,0.061086523819801536,29.29281481,1.062,0.0,0.25,110.42
428734.87,4580882.64,60.11,10.01,0.060388392119003806,29.565963639,1.37,0.0,0.321,110.741
428734.85,4580883.02,60.11,10.01,0.06230825429619757,29.802023307,1.71,0.0,0.381,111.122
428734.82,4580883.49,60.11,10.01,0.06544984694978735,30.036023972,1.99,0.0,0.471,111.592
428734.79,4580884.02,60.11,10.01,0.06736970912698112,30.269071429,2.2,0.0,0.531,112.123
428734.75,4580884.6,60.11,10.01,0.06771877497737999,30.499688832,2.371,0.0,0.581,112.705
428734.71,4580885.21,60.11,10.01,0.056025068989017976,30.764564344,2.492,0.0,0.611,113.316
428734.66,4580885.85,60.11,10.01,0.005759586531581288,30.996754296,2.614,0.0,0.642,113.958
428734.6,4580886.51,60.1,10.0,6.23291982472215,31.23130758,2.735,0.0,0.663,114.621
428734.54,4580887.2,60.1,10.0,6.200456700635055,31.465891641,2.874,0.0,0.693,115.313
428734.48,4580887.94,60.1,10.0,6.197838706757064,31.699558309,3.033,0.0,0.742,116.056
428734.43,4580888.71,60.1,10.0,6.213023071249414,31.962890324,3.192,0.0,0.772,116.827
428734.38,4580889.52,60.1,10.0,6.228556501592164,32.196047344,3.363,0.0,0.812,117.639
428734.33,4580890.38,60.09,9.99,6.233617956422947,32.429878575,3.544,0.0,0.861,118.5
428734.27,4580891.27,60.09,9.99,6.22698570526537,32.66546368,3.726,0.0,0.892,119.392
428734.19,4580892.21,60.09,9.99,6.215291999277007,32.900246804,3.918,0.0,0.943,120.336
428734.12,4580893.2,60.09,9.99,6.2053436225406395,33.166266236,4.109,0.0,0.992,121.328
428734.04,4580894.23,60.09,9.99,6.201503898186251,33.397576401,4.318,0.0,1.033,122.361
428733.96,4580895.32,60.08,9.98,6.202725628662647,33.630205826,4.519,0.0,1.093,123.454
428733.88,4580896.46,60.08,9.98,6.2062162871666375,33.864282642,4.719,0.0,1.143,124.597
428733.79,4580897.63,60.08,9.98,6.208834281044628,34.101435637,4.89,0.0,1.173,125.771
428733.71,4580898.86,60.08,9.98,6.209008813969827,34.368013625,5.061,0.0,1.233,127.003
428733.61,4580900.12,60.08,9.98,6.2074380176430335,34.606948484,5.232,0.0,1.264,128.267
428733.51,4580901.42,60.08,9.98,6.20516908961544,34.837590932,5.382,0.0,1.304,129.571
428733.42,4580902.76,60.08,9.98,6.203598293288645,35.066434935,5.533,0.0,1.343,130.914
428733.31,4580904.12,60.08,9.98,6.202900161587848,35.327555933,5.683,0.0,1.364,132.278
428733.2,4580905.53,60.08,9.98,6.203249227438246,35.558018972,5.824,0.0,1.414,133.693
428733.1,4580906.97,60.08,9.98,6.203947359139043,35.790155692,5.975,0.0,1.443,135.136
428732.99,4580908.43,60.08,9.98,6.204296424989443,36.025589001,6.115,0.0,1.464,136.6
428732.87,4580909.95,60.08,9.98,6.204296424989443,36.261033358,6.256,0.0,1.525,138.125
428732.75,4580911.49,60.08,9.98,6.203947359139043,36.532009674,6.377,0.0,1.545,139.67
428732.62,4580913.06,60.08,9.98,6.203772826213845,36.772469462,6.487,0.0,1.575,141.245
428732.5,4580914.65,60.08,9.98,6.203772826213845,37.006373416,6.578,0.0,1.595,142.84
428732.37,4580916.26,60.08,9.98,6.203947359139043,37.24933382,6.638,0.0,1.615,144.455
428732.25,4580917.87,60.08,9.98,6.204296424989443,37.487954606,6.698,0.0,1.614,146.069
428732.11,4580919.5,60.08,9.98,6.204820023765041,37.753769569,6.739,0.0,1.636,147.705
428731.98,4580921.14,60.08,9.98,6.2053436225406395,37.983081215,6.759,0.0,1.645,149.35
428731.84,4580922.79,60.08,9.98,6.205867221316237,38.212570697,6.769,0.0,1.656,151.006
428731.71,4580924.44,60.08,9.98,6.206390820091836,38.438694373,6.789,0.0,1.655,152.661
428731.57,4580926.09,60.08,9.98,6.2069144188674334,38.667609041,6.779,0.0,1.656,154.317
428731.44,4580927.74,60.08,9.98,6.2074380176430335,38.93237581,6.749,0.0,1.655,155.973
428731.31,4580929.37,60.09,9.99,6.20796161641863,39.173980043,6.719,0.0,1.635,157.608
428731.17,4580930.99,60.09,9.99,6.2086597481194294,39.408659677,6.668,0.0,1.626,159.234
428731.04,4580932.6,60.09,9.99,6.209532412745426,39.637644984,6.597,0.0,1.615,160.849
428730.92,4580934.18,60.09,9.99,6.210405077371422,39.868601339,6.507,0.0,1.585,162.434
428730.79,4580935.75,60.09,9.99,6.211452274922619,40.134343287,6.407,0.0,1.575,164.009
428730.66,4580937.3,60.09,9.99,6.212674005399014,40.368555665,6.286,0.0,1.555,165.564
428730.54,4580938.81,60.09,9.99,6.214070268800611,40.607955872,6.156,0.0,1.515,167.079
428730.42,4580940.29,60.09,9.99,6.215466532202206,40.840871478,6.005,0.0,1.485,168.564
428730.31,4580941.73,60.09,9.99,6.217211861454201,41.072945257,5.834,0.0,1.444,170.008
428730.19,4580943.13,60.1,10.0,6.219306256556595,41.341824593,5.643,0.0,1.405,171.413
428730.09,4580944.48,60.1,10.0,6.221749717509387,41.574203592,5.452,0.0,1.354,172.767
428729.99,4580945.78,60.1,10.0,6.224367711387377,41.806031776,5.251,0.0,1.304,174.071
428729.9,4580947.04,60.1,10.0,6.227334771115768,42.039617399,5.05,0.0,1.263,175.334
428729.81,4580948.25,60.1,10.0,6.230825429619756,42.274554486,4.849,0.0,1.213,176.547
428729.72,4580949.41,60.1,10.0,6.2348396868993445,42.542436795,4.628,0.0,1.163,177.711
428729.64,4580950.53,60.1,10.0,6.2397266088049275,42.775538183,4.407,0.0,1.123,178.834
428729.57,4580951.57,60.1,10.0,6.245835261186908,43.006210067,4.165,0.0,1.042,179.876
428729.5,4580952.57,60.1,10.0,6.253165644045285,43.239815484,3.924,0.0,1.002,180.878
428729.44,4580953.5,60.1,10.0,6.262415889080854,43.4737814,3.663,0.0,0.932,181.81
428729.38,4580954.37,60.1,10.0,6.274458660919615,43.742906278,3.382,0.0,0.872,182.682
428729.34,4580955.17,60.1,10.0,0.007679448708775049,43.976508494,3.081,0.0,0.801,183.483
428729.31,4580955.89,60.1,10.0,0.0317649923862968,44.208360521,2.74,0.0,0.721,184.204
428729.28,4580956.54,60.1,10.0,0.05672320068981571,44.439205341,2.35,0.0,0.651,184.855
428729.26,4580957.07,60.1,10.0,0.06824237375297829,44.675253931,1.88,0.0,0.53,185.385
428729.24,4580957.49,60.1,10.0,0.0635299847725936,44.940152255,1.411,0.0,0.42,185.806
428729.23,4580957.82,60.1,10.0,0.05131268000863328,45.176392936,1.142,0.0,0.33,186.136
428729.22,4580958.12,60.1,10.0,0.042411500823462206,45.408745329,1.291,0.0,0.3,186.436
428729.21,4580958.5,60.1,10.0,0.03961897402027128,45.641231001,1.691,0.0,0.38,186.816
428729.2,4580958.98,60.09,9.99,0.04153883619746504,45.876307743,2.091,0.0,0.48,187.296
428729.19,4580959.55,60.09,9.99,0.045029494701453704,46.145054197,2.381,0.0,0.57,187.866
428729.19,4580960.17,60.09,9.99,0.04799655442984406,46.375928388,2.541,0.0,0.62,188.486
428729.18,4580960.81,60.1,10.0,0.05480333851262195,46.604567383,2.651,0.0,0.64,189.126
428729.17,4580961.49,60.1,10.0,0.07452555906015788,46.838118954,2.751,0.0,0.68,189.806
428729.16,4580962.19,60.1,10.0,0.08307767239493008,47.070631415,2.86,0.0,0.7,190.507
428729.14,4580962.92,60.09,9.99,0.07173303225696695,47.33923374,3.0,0.0,0.73,191.237
428729.13,4580963.68,60.09,9.99,0.04852015320544236,47.574666828,3.14,0.0,0.76,191.997
428729.1,4580964.48,60.09,9.99,0.026703537555513242,47.813282889,3.29,0.0,0.801,192.797
428729.08,4580965.31,60.09,9.99,0.014311699866353502,48.047137738,3.45,0.0,0.83,193.628
428729.07,4580966.18,60.09,9.99,0.012217304763960306,48.27957459,3.62,0.0,0.87,194.498
428729.07,4580967.1,60.09,9.99,0.015184364492350668,48.542770622,3.79,0.0,0.92,195.418
428729.06,4580968.05,60.08,9.98,0.017627825445142728,48.772198334,3.97,0.0,0.95,196.368
428729.05,4580969.06,60.08,9.98,0.016406094968746697,49.004226825,4.17,0.0,1.01,197.378
428729.05,4580970.11,60.08,9.98,0.012042771838760874,49.238278674,4.36,0.0,1.05,198.428
428729.03,4580971.21,60.08,9.98,0.006632251157578452,49.473725355,4.56,0.0,1.1,199.528
428729.02,4580972.35,60.08,9.98,0.0022689280275926286,49.742524162,4.74,0.0,1.14,200.668
428729.01,4580973.54,60.08,9.98,5.235987755982988E-4,49.977237665,4.91,0.0,1.19,201.858
428729.0,4580974.76,60.08,9.98,3.4906585039886593E-4,50.218217819,5.07,0.0,1.22,203.078
428729.0,4580976.02,60.08,9.98,8.726646259971648E-4,50.450415706,5.21,0.0,1.26,204.338
428728.99,4580977.31,60.08,9.98,0.0010471975511965976,50.680744305,5.33,0.0,1.29,205.628
428728.98,4580978.63,60.08,9.98,6.981317007977319E-4,50.942731731,5.43,0.0,1.32,206.948
428728.98,4580979.99,60.08,9.98,0.0,51.172925065,5.52,0.0,1.36,208.308
428728.96,4580981.34,60.08,9.98,6.28213810962839,51.405151322,5.6,0.0,1.35,209.658
428728.96,4580982.73,60.08,9.98,6.281614510852791,51.63798152,5.67,0.0,1.39,211.048
428728.96,4580984.12,60.08,9.98,6.281614510852791,51.906247189,5.72,0.0,1.39,212.438
428728.95,4580985.52,60.09,9.99,6.281789043777992,52.143416589,5.76,0.0,1.4,213.838
428728.94,4580986.93,60.09,9.99,6.28196357670319,52.380743662,5.79,0.0,1.41,215.248
428728.92,4580988.35,60.09,9.99,6.28213810962839,52.614954367,5.82,0.0,1.42,216.669
428728.91,4580989.78,60.08,9.98,6.282487175478788,52.849073668,5.82,0.0,1.43,218.099
428728.9,4580991.2,60.09,9.99,6.282836241329188,53.113909684,5.82,0.0,1.42,219.519
428728.89,4580992.62,60.09,9.99,0.0,53.343586232,5.79,0.0,1.42,220.939
428728.87,4580994.03,60.09,9.99,8.726646259971648E-4,53.573494424,5.74,0.0,1.41,222.349
428728.87,4580995.43,60.09,9.99,0.0017453292519943296,53.806084271,5.68,0.0,1.4,223.749
428728.86,4580996.81,60.09,9.99,0.002967059728390361,54.040383967,5.6,0.0,1.38,225.129
428728.85,4580998.18,60.09,9.99,0.004014257279586958,54.313846883,5.5,0.0,1.37,226.499
428728.84,4580999.51,60.09,9.99,0.005235987755982988,54.54971655,5.39,0.0,1.33,227.829
428728.83,4581000.82,60.1,10.0,0.006806784082777885,54.782338448,5.25,0.0,1.31,229.139
428728.83,4581002.08,60.1,10.0,0.008552113334772213,55.01281551,5.09,0.0,1.26,230.399
428728.82,4581003.32,60.1,10.0,0.010821041362364843,55.243292623,4.9,0.0,1.24,231.639
428728.82,4581004.5,60.1,10.0,0.01361356816555577,55.50650084,4.72,0.0,1.18,232.819
428728.82,4581005.65,60.1,10.0,0.016929693744344998,55.739151329,4.53,0.0,1.15,233.969
428728.81,4581006.75,60.1,10.0,0.02076941809873252,55.982388681,4.341,0.0,1.1,235.069
428728.81,4581007.79,60.1,10.0,0.025132741228718346,56.21418811,4.151,0.0,1.04,236.109
428728.82,4581008.79,60.1,10.0,0.030368728984701335,56.445302987,3.941,0.0,1.0,237.109
428728.82,4581009.73,60.1,10.0,0.03665191429188092,56.711147645,3.721,0.0,0.94,238.049
428728.83,4581010.63,60.11,10.01,0.04485496177625426,56.94748818,3.481,0.0,0.9,238.949
428728.83,4581011.47,60.11,10.01,0.055326937288220246,57.180690171,3.232,0.0,0.84,239.789
428728.84,4581012.24,60.11,10.01,0.06946410422937431,57.412752394,2.953,0.0,0.77,240.559
428728.86,4581012.94,60.11,10.01,0.08970992355250852,57.646311704,2.654,0.0,0.7,241.26
428728.87,4581013.56,60.11,10.01,0.11309733552923257,57.91298661,2.316,0.0,0.62,241.88
428728.89,4581014.1,60.11,10.01,0.12688543661998775,58.146281386,1.907,0.0,0.54,242.42
428728.9,4581014.53,60.11,10.01,0.12566370614359174,58.380835536,1.458,0.0,0.43,242.85
428728.91,4581014.86,60.11,10.01,0.11554079648202462,58.613919062,1.129,0.0,0.33,243.18
428728.92,4581015.15,60.11,10.01,0.10646508437165411,58.846692682,1.149,0.0,0.29,243.47
428728.93,4581015.48,60.11,10.01,0.10297442586766545,59.114668854,1.478,0.0,0.33,243.801
428728.94,4581015.91,60.1,10.0,0.10367255756846318,59.347365525,1.878,0.0,0.43,244.231
428728.96,4581016.43,60.1,10.0,0.10646508437165411,59.57686983,2.197,0.0,0.52,244.751
428728.98,4581017.01,60.1,10.0,0.10925761117484502,59.81023349,2.397,0.0,0.58,245.331
428729.0,4581017.63,60.1,10.0,0.11100294042683936,60.044432287,2.526,0.0,0.62,245.952
428729.02,4581018.27,60.1,10.0,0.11187560505283653,60.317407148,2.626,0.0,0.64,246.592
428729.03,4581018.94,60.1,10.0,0.10454522219446034,60.555697922,2.735,0.0,0.67,247.262
428729.04,4581019.64,60.1,10.0,0.0895353906273091,60.789499432,2.864,0.0,0.7,247.962
428729.06,4581020.37,60.1,10.0,0.07347836150896127,61.022986809,3.014,0.0,0.73,248.692
428729.07,4581021.13,60.09,9.99,0.0619591884457987,61.262652156,3.165,0.0,0.76,249.453
428729.09,4581021.94,60.09,9.99,0.05707226654021458,61.521619414,3.325,0.0,0.81,250.263
428729.1,4581022.79,60.09,9.99,0.056548667764616284,61.747415635,3.496,0.0,0.85,251.113
428729.13,4581023.69,60.09,9.99,0.05707226654021458,61.9764484,3.676,0.0,0.9,252.013
428729.16,4581024.62,60.09,9.99,0.05619960191421742,62.20552964,3.855,0.0,0.93,252.944
428729.19,4581025.59,60.08,9.98,0.053407075111026485,62.435875968,4.045,0.0,0.97,253.914
428729.22,4581026.61,60.08,9.98,0.0497418836818384,62.700986674,4.235,0.0,1.02,254.935
428729.25,4581027.68,60.08,9.98,0.046076692252650306,62.934611815,4.435,0.0,1.07,256.005
428729.28,4581028.8,60.08,9.98,0.04380776422505767,63.171531391,4.635,0.0,1.12,257.126
428729.32,4581029.97,60.08,9.98,0.04258603374866164,63.408549501,4.825,0.0,1.171,258.296
428729.35,4581031.18,60.08,9.98,0.042411500823462206,63.654584126,4.995,0.0,1.21,259.507
428729.39,4581032.42,60.08,9.98,0.042411500823462206,63.925006019,5.146,0.0,1.241,260.747
428729.43,4581033.7,60.08,9.98,0.04206243497306335,64.160584622,5.305,0.0,1.281,262.028
428729.48,4581035.02,60.08,9.98,0.04153883619746504,64.39258088,5.455,0.0,1.321,263.349
428729.51,4581036.37,60.08,9.98,0.04066617157146788,64.62355027,5.605,0.0,1.35,264.699
428729.56,4581037.76,60.08,9.98,0.039968039870670144,64.852734654,5.755,0.0,1.391,266.09
428729.61,4581039.18,60.08,9.98,0.03961897402027128,65.115187234,5.875,0.0,1.421,267.511
428729.66,4581040.64,60.08,9.98,0.039269908169872414,65.347327628,5.985,0.0,1.461,268.972
428729.7,4581042.11,60.08,9.98,0.039269908169872414,65.58097212,6.086,0.0,1.471,270.442
428729.75,4581043.61,60.08,9.98,0.03944444109507185,65.816192771,6.165,0.0,1.501,271.943
428729.81,4581045.12,60.08,9.98,0.03944444109507185,66.052196775,6.225,0.0,1.511,273.454
428729.86,4581046.65,60.08,9.98,0.03961897402027128,66.317274479,6.285,0.0,1.531,274.985
428729.91,4581048.2,60.08,9.98,0.03961897402027128,66.549052447,6.316,0.0,1.551,276.536
428729.96,4581049.75,60.08,9.98,0.039793506945470715,66.781495373,6.356,0.0,1.551,278.087
428730.01,4581051.3,60.08,9.98,0.04014257279586959,67.015674016,6.366,0.0,1.551,279.638
428730.07,4581052.86,60.08,9.98,0.040491638646268445,67.251186541,6.366,0.0,1.561,281.199
