x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428898.74,4580786.32,60.08,9.98,6.251071248942891,6.829842154,4.811,0.0,1.17,14.145
428898.73,4580787.51,60.08,9.98,6.2517693806436885,7.066815764,4.961,0.0,1.19,15.335
428898.7,4580788.73,60.08,9.98,6.2517693806436885,7.338334563,5.081,0.0,1.22,16.555
428898.68,4580789.98,60.08,9.98,6.25124578186809,7.574642831,5.191,0.0,1.25,17.805
428898.65,4580791.26,60.08,9.98,6.2505476501672925,7.80952782,5.281,0.0,1.28,19.086
428898.62,4580792.56,60.09,9.99,6.250024051391694,8.04247374,5.361,0.0,1.3,20.386
428898.58,4580793.87,60.08,9.98,6.250198584316893,8.274151264,5.431,0.0,1.311,21.696
428898.55,4580795.2,60.08,9.98,6.2505476501672925,8.535781479,5.481,0.0,1.33,23.027
428898.51,4580796.55,60.09,9.99,6.25124578186809,8.766366017,5.521,0.0,1.351,24.377
428898.47,4580797.89,60.09,9.99,6.2517693806436885,8.999649068,5.542,0.0,1.341,25.718
428898.43,4580799.26,60.09,9.99,6.252292979419287,9.233357444,5.562,0.0,1.371,27.089
428898.39,4580800.61,60.09,9.99,6.252991111120084,9.470043312,5.552,0.0,1.351,28.439
428898.34,4580801.97,60.09,9.99,6.253514709895683,9.737948331,5.532,0.0,1.361,29.8
428898.3,4580803.31,60.09,9.99,6.254387374521681,9.971458156,5.492,0.0,1.341,31.141
428898.25,4580804.64,60.09,9.99,6.255260039147677,10.20344853,5.441,0.0,1.331,32.472
428898.2,4580805.96,60.09,9.99,6.256481769624074,10.435223246,5.361,0.0,1.321,33.793
428898.15,4580807.25,60.09,9.99,6.258052565950868,10.668663974,5.261,0.0,1.291,35.084
428898.1,4580808.52,60.09,9.99,6.259623362277663,10.936600738,5.151,0.0,1.271,36.355
428898.05,4580809.77,60.1,10.0,6.2617177573800555,11.171426557,5.011,0.0,1.251,37.606
428898.01,4580810.97,60.1,10.0,6.264161218332848,11.404970775,4.841,0.0,1.201,38.806
428897.96,4580812.14,60.1,10.0,6.2671282780612385,11.636696164,4.671,0.0,1.171,39.977
428897.91,4580813.27,60.1,10.0,6.271142535340825,11.868803641,4.501,0.0,1.131,41.108
428897.87,4580814.35,60.1,10.0,6.275680391396011,12.136845665,4.32,0.0,1.081,42.189
428897.82,4580815.38,60.1,10.0,6.281265445002392,12.374352401,4.13,0.0,1.031,43.22
428897.79,4580816.37,60.1,10.0,0.00471238898038469,12.613650081,3.94,0.0,0.99,44.211
428897.75,4580817.32,60.1,10.0,0.01308996938995747,12.843986688,3.73,0.0,0.951,45.162
428897.72,4580818.22,60.1,10.0,0.023736477827122886,13.075854347,3.51,0.0,0.9,46.062
428897.69,4580819.05,60.1,10.0,0.03717551306747922,13.337633222,3.28,0.0,0.831,46.893
428897.67,4580819.83,60.11,10.01,0.054977871437821374,13.565677,3.02,0.0,0.78,47.673
428897.67,4580820.55,60.11,10.01,0.079412480965742,13.7954916,2.741,0.0,0.72,48.393
428897.65,4580821.19,60.11,10.01,0.11205013797803595,14.026744361,2.422,0.0,0.64,49.033
428897.65,4580821.75,60.11,10.01,0.13735741213195374,14.262000247,2.074,0.0,0.56,49.593
428897.65,4580822.21,60.11,10.01,0.143116998663535,14.531654037,1.646,0.0,0.46,50.053
428897.65,4580822.58,60.11,10.01,0.13264502315156904,14.77272605,1.268,0.0,0.37,50.423
428897.65,4580822.89,60.11,10.01,0.1202531854624093,15.010105683,1.236,0.0,0.31,50.733
428897.63,4580823.25,60.11,10.01,0.11239920382843484,15.246711314,1.563,0.0,0.361,51.094
428897.62,4580823.69,60.1,10.0,0.10821041362364843,15.484605449,1.991,0.0,0.44,51.534
428897.6,4580824.23,60.1,10.0,0.10890854532444616,15.753733059,2.311,0.0,0.54,52.074
428897.58,4580824.83,60.1,10.0,0.11327186845443199,15.984252141,2.49,0.0,0.6,52.675
428897.56,4580825.47,60.1,10.0,0.1075122819228507,16.216573411,2.61,0.0,0.64,53.315
428897.53,4580826.13,60.1,10.0,0.0651007810993885,16.442435361,2.71,0.0,0.661,53.976
428897.48,4580826.82,60.1,10.0,0.01117010721276371,16.670974716,2.821,0.0,0.692,54.667
428897.45,4580827.53,60.1,10.0,6.256481769624074,16.933516097,2.951,0.0,0.711,55.378
428897.41,4580828.28,60.1,10.0,6.243915399009714,17.162172796,3.09,0.0,0.751,56.129
428897.39,4580829.07,60.1,10.0,6.250024051391694,17.392372451,3.25,0.0,0.79,56.919
428897.36,4580829.9,60.1,10.0,6.260321493978461,17.630204139,3.41,0.0,0.831,57.75
428897.34,4580830.77,60.09,9.99,6.264335751258048,17.898134307,3.591,0.0,0.87,58.62
428897.31,4580831.68,60.09,9.99,6.259274296427264,18.13649304,3.761,0.0,0.91,59.531
428897.27,4580832.62,60.09,9.99,6.248802320915298,18.374784007,3.932,0.0,0.941,60.471
428897.23,4580833.61,60.09,9.99,6.238679411253731,18.613494715,4.122,0.0,0.991,61.462
428897.19,4580834.64,60.09,9.99,6.23291982472215,18.848664831,4.322,0.0,1.031,62.493
428897.15,4580835.73,60.09,9.99,6.231872627170953,19.114083583,4.522,0.0,1.091,63.584
428897.11,4580836.86,60.09,9.99,6.233443423497748,19.344992403,4.712,0.0,1.131,64.715
428897.07,4580838.04,60.09,9.99,6.2351887527497425,19.574627221,4.883,0.0,1.181,65.895
428897.02,4580839.25,60.09,9.99,6.235363285674941,19.804250164,5.043,0.0,1.211,67.106
428896.97,4580840.51,60.08,9.98,6.2339670222733465,20.040534634,5.213,0.0,1.261,68.367
428896.93,4580841.81,60.08,9.98,6.231872627170953,20.306234093,5.354,0.0,1.301,69.668
428896.87,4580843.13,60.08,9.98,6.2297782320685595,20.54077224,5.474,0.0,1.321,70.989
428896.81,4580844.48,60.08,9.98,6.228731034517364,20.775891009,5.584,0.0,1.351,72.341
428896.76,4580845.85,60.09,9.99,6.228556501592164,21.009544375,5.675,0.0,1.371,73.711
428896.7,4580847.26,60.09,9.99,6.228905567442562,21.243402015,5.755,0.0,1.411,75.123
428896.63,4580848.68,60.09,9.99,6.229429166218162,21.506512103,5.825,0.0,1.422,76.544
428896.57,4580850.1,60.09,9.99,6.22960369914336,21.738423941,5.876,0.0,1.421,77.966
428896.5,4580851.55,60.09,9.99,6.229429166218162,21.971814653,5.916,0.0,1.452,79.417
428896.43,4580853.0,60.09,9.99,6.229254633292962,22.206937806,5.946,0.0,1.452,80.869
428896.35,4580854.46,60.09,9.99,6.229254633292962,22.443218106,5.956,0.0,1.462,82.331
428896.28,4580855.91,60.09,9.99,6.229254633292962,22.712283075,5.966,0.0,1.452,83.783
428896.21,4580857.36,60.09,9.99,6.22960369914336,22.947854221,5.946,0.0,1.452,85.235
428896.13,4580858.8,60.09,9.99,6.230301830844159,23.179730678,5.926,0.0,1.442,86.677
428896.06,4580860.25,60.09,9.99,6.230825429619756,23.409720122,5.886,0.0,1.452,88.129
428895.98,4580861.68,60.09,9.99,6.231349028395356,23.639623738,5.826,0.0,1.432,89.561
428895.9,4580863.09,60.1,10.0,6.232047160096152,23.903693765,5.756,0.0,1.412,90.973
428895.82,4580864.49,60.1,10.0,6.2330943576473485,24.137247584,5.656,0.0,1.402,92.375
428895.74,4580865.86,60.1,10.0,6.234490621048944,24.371792328,5.546,0.0,1.372,93.748
428895.66,4580867.19,60.1,10.0,6.23588688445054,24.60833378,5.416,0.0,1.332,95.08
428895.58,4580868.49,60.1,10.0,6.237632213702534,24.845782543,5.255,0.0,1.302,96.383
428895.51,4580869.75,60.1,10.0,6.2397266088049275,25.113233961,5.075,0.0,1.262,97.644
428895.44,4580870.97,60.1,10.0,6.24217006975772,25.346092835,4.895,0.0,1.222,98.866
428895.38,4580872.14,60.11,10.01,6.245311662411309,25.577142835,4.704,0.0,1.172,100.038
428895.31,4580873.28,60.11,10.01,6.248802320915298,25.807827633,4.514,0.0,1.142,101.18
428895.25,4580874.37,60.11,10.01,6.253165644045285,26.039701844,4.323,0.0,1.092,102.272
428895.18,4580875.4,60.11,10.01,6.258227098876067,26.306940679,4.122,0.0,1.032,103.304
428895.14,4580876.39,60.11,10.01,6.264510284183246,26.542690278,3.912,0.0,0.991,104.295
428895.09,4580877.32,60.11,10.01,6.272364265817221,26.777329482,3.671,0.0,0.931,105.226
428895.04,4580878.19,60.11,10.01,6.28213810962839,27.010297888,3.431,0.0,0.871,106.098
428895.01,4580879.0,60.11,10.01,0.011868238913561443,27.242494151,3.16,0.0,0.811,106.908
428894.98,4580879.75,60.11,10.01,0.030194196059501903,27.507846259,2.88,0.0,0.751,107.659
428894.95,4580880.43,60.11,10.01,0.05637413483941684,27.742723309,2.56,0.0,0.681,108.34
428894.94,4580881.03,60.11,10.01,0.08133234314293576,27.97580587,2.201,0.0,0.6,108.94
428894.93,4580881.53,60.12,10.02,0.091106186954104,28.209155174,1.762,0.0,0.5,109.44
428894.91,4580881.92,60.12,10.02,0.08517206749732328,28.442686301,1.332,0.0,0.391,109.83
428894.91,4580882.22,60.12,10.02,0.07278022980816354,28.708919502,1.004,0.0,0.3,110.13
428894.9,4580882.45,60.12,10.02,0.06318091892219473,28.942332518,0.795,0.0,0.23,110.361
428894.9,4580882.66,60.12,10.02,0.0609119908946021,29.175683369,0.804,0.0,0.21,110.571
428894.88,4580882.9,60.11,10.01,0.06440264939859076,29.410295672,1.022,0.0,0.241,110.811
428894.86,4580883.2,60.11,10.01,0.06859143960337716,29.646527989,1.291,0.0,0.301,111.112
428894.84,4580883.56,60.11,10.01,0.07103490055616922,29.909101963,1.52,0.0,0.361,111.473
428894.82,4580883.97,60.11,10.01,0.07138396640656808,30.139993454,1.73,0.0,0.41,111.883
428894.79,4580884.44,60.11,10.01,0.07016223593017205,30.375422121,1.95,0.0,0.471,112.354
428894.76,4580884.95,60.11,10.01,0.06789330790257941,30.609892046,2.16,0.0,0.511,112.865
428894.71,4580885.52,60.11,10.01,0.06126105674500097,30.844194155,2.331,0.0,0.572,113.437
428894.67,4580886.13,60.11,10.01,0.016231562043547268,31.109809348,2.463,0.0,0.611,114.048
428894.61,4580886.75,60.1,10.0,6.23902847710413,31.342559029,2.595,0.0,0.623,114.671
428894.55,4580887.42,60.1,10.0,6.19906043723346,31.577438123,2.735,0.0,0.673,115.344
428894.5,4580888.11,60.1,10.0,6.191555521449884,31.811186836,2.883,0.0,0.692,116.036
428894.45,4580888.85,60.1,10.0,6.206041754241437,32.043902105,3.052,0.0,0.742,116.777
428894.4,4580889.64,60.1,10.0,6.224367711387377,32.309042412,3.232,0.0,0.792,117.569
428894.35,4580890.46,60.09,9.99,6.232570758871751,32.542605811,3.424,0.0,0.822,118.391
428894.29,4580891.33,60.09,9.99,6.228032902816566,32.777532053,3.606,0.0,0.872,119.263
428894.23,4580892.24,60.09,9.99,6.216339196828203,33.011300899,3.808,0.0,0.912,120.175
428894.15,4580893.21,60.09,9.99,6.205518155465839,33.243385402,4.008,0.0,0.973,121.148
428894.07,4580894.22,60.08,9.98,6.200107634784657,33.508444282,4.229,0.0,1.013,122.161
428893.99,4580895.28,60.08,9.98,6.200805766485455,33.742585248,4.439,0.0,1.063,123.224
428893.92,4580896.41,60.08,9.98,6.2044709579146415,33.977617749,4.649,0.0,1.132,124.356
428893.83,4580897.57,60.08,9.98,6.207612550568232,34.21133036,4.83,0.0,1.163,125.52
428893.74,4580898.78,60.08,9.98,6.20848521519423,34.476155587,5.011,0.0,1.213,126.733
428893.65,4580900.03,60.08,9.98,6.207088951792634,34.708657207,5.172,0.0,1.253,127.986
428893.56,4580901.32,60.08,9.98,6.204645490839841,34.943051563,5.332,0.0,1.293,129.279
428893.46,4580902.64,60.08,9.98,6.202900161587848,35.177238712,5.492,0.0,1.324,130.603
428893.36,4580904.0,60.08,9.98,6.2020274969618505,35.413142246,5.643,0.0,1.364,131.967
428893.25,4580905.38,60.08,9.98,6.202202029887049,35.680689359,5.794,0.0,1.384,133.351
428893.14,4580906.82,60.08,9.98,6.202900161587848,35.916360059,5.945,0.0,1.444,134.795
428893.03,4580908.3,60.08,9.98,6.203423760363445,36.144274936,6.095,0.0,1.484,136.28
428892.91,4580909.8,60.08,9.98,6.203772826213845,36.372636027,6.236,0.0,1.505,137.784
428892.79,4580911.33,60.08,9.98,6.203947359139043,36.607700514,6.377,0.0,1.535,139.319
428892.67,4580912.9,60.08,9.98,6.203772826213845,36.871840197,6.487,0.0,1.575,140.894
428892.53,4580914.48,60.08,9.98,6.203772826213845,37.105416476,6.568,0.0,1.586,142.48
428892.41,4580916.1,60.08,9.98,6.203772826213845,37.341082639,6.638,0.0,1.624,144.104
428892.28,4580917.71,60.08,9.98,6.204121892064244,37.582049158,6.699,0.0,1.615,145.72
428892.14,4580919.34,60.08,9.98,6.204820023765041,37.817229183,6.729,0.0,1.636,147.356
428892.01,4580920.97,60.08,9.98,6.2053436225406395,38.085198272,6.759,0.0,1.635,148.991
428891.88,4580922.63,60.08,9.98,6.205867221316237,38.317955278,6.789,0.0,1.665,150.656
428891.74,4580924.28,60.08,9.98,6.2062162871666375,38.549295292,6.799,0.0,1.656,152.312
428891.61,4580925.93,60.08,9.98,6.206739885942235,38.778815416,6.789,0.0,1.655,153.967
428891.47,4580927.57,60.08,9.98,6.207263484717833,39.023754743,6.769,0.0,1.646,155.613
428891.34,4580929.22,60.08,9.98,6.2077870834934314,39.284474691,6.739,0.0,1.655,157.268
428891.2,4580930.85,60.09,9.99,6.2086597481194294,39.513070834,6.689,0.0,1.636,158.904
428891.07,4580932.46,60.09,9.99,6.209532412745426,39.742347059,6.618,0.0,1.615,160.519
428890.94,4580934.05,60.09,9.99,6.210405077371422,39.973979377,6.538,0.0,1.595,162.114
428890.82,4580935.63,60.09,9.99,6.21127774199742,40.207516793,6.437,0.0,1.585,163.699
428890.69,4580937.17,60.09,9.99,6.212324939548616,40.474479192,6.327,0.0,1.545,165.244
428890.56,4580938.71,60.09,9.99,6.213721202950212,40.710068882,6.196,0.0,1.545,166.79
428890.44,4580940.2,60.09,9.99,6.215117466351808,40.947321417,6.045,0.0,1.495,168.285
428890.33,4580941.64,60.09,9.99,6.216862795603802,41.185276363,5.874,0.0,1.444,169.729
428890.22,4580943.05,60.1,10.0,6.219131723631395,41.42166155,5.683,0.0,1.414,171.143
428890.11,4580944.41,60.1,10.0,6.221575184584187,41.689357706,5.492,0.0,1.364,172.508
428890.01,4580945.72,60.1,10.0,6.224193178462178,41.922371895,5.301,0.0,1.314,173.821
428889.92,4580946.99,60.1,10.0,6.227160238190568,42.153427262,5.1,0.0,1.273,175.095
428889.82,4580948.21,60.1,10.0,6.230476363769358,42.383355846,4.889,0.0,1.224,176.319
428889.74,4580949.39,60.1,10.0,6.234490621048944,42.613591982,4.678,0.0,1.183,177.501
428889.65,4580950.51,60.1,10.0,6.239377542954529,42.877937865,4.457,0.0,1.124,178.625
428889.58,4580951.57,60.1,10.0,6.245311662411309,43.111414624,4.226,0.0,1.062,179.687
428889.51,4580952.59,60.1,10.0,6.252642045269685,43.350111826,3.975,0.0,1.022,180.71
428889.44,4580953.53,60.1,10.0,6.2617177573800555,43.585526095,3.723,0.0,0.943,181.652
428889.39,4580954.41,60.1,10.0,6.273411463368419,43.818989536,3.442,0.0,0.881,182.534
428889.34,4580955.23,60.1,10.0,0.006108652381980153,44.084664823,3.141,0.0,0.822,183.355
428889.31,4580955.96,60.1,10.0,0.029321531433504733,44.315196551,2.81,0.0,0.731,184.086
428889.28,4580956.63,60.1,10.0,0.05672320068981571,44.547778281,2.44,0.0,0.671,184.757
428889.26,4580957.18,60.1,10.0,0.07243116395776468,44.783439578,1.98,0.0,0.55,185.307
428889.24,4580957.63,60.1,10.0,0.07016223593017205,45.018867561,1.531,0.0,0.45,185.757
428889.23,4580958.01,60.1,10.0,0.05916666164260777,45.285860756,1.481,0.0,0.38,186.138
428889.22,4580958.42,60.1,10.0,0.049043751981040655,45.518678576,1.851,0.0,0.41,186.548
428889.21,4580958.94,60.09,9.99,0.04293509959906051,45.752793437,2.311,0.0,0.52,187.068
428889.2,4580959.56,60.09,9.99,0.04293509959906051,45.985973017,2.63,0.0,0.62,187.688
428889.19,4580960.24,60.09,9.99,0.05061454830783556,46.216060232,2.78,0.0,0.68,188.368
428889.17,4580960.95,60.1,10.0,0.07400196028455958,46.480013857,2.871,0.0,0.71,189.078
428889.16,4580961.67,60.1,10.0,0.08848819307611251,46.71169507,2.96,0.0,0.72,189.798
428889.16,4580962.43,60.1,10.0,0.08133234314293576,46.948516759,3.07,0.0,0.76,190.558
428889.13,4580963.2,60.1,10.0,0.058468529941810045,47.185327181,3.2,0.0,0.771,191.329
428889.11,4580964.01,60.09,9.99,0.034033920413889425,47.41915785,3.35,0.0,0.81,192.139
428889.09,4580964.86,60.09,9.99,0.018675022996339326,47.682788248,3.49,0.0,0.85,192.989
428889.06,4580965.75,60.09,9.99,0.015009831567151233,47.91532318,3.64,0.0,0.891,193.88
428889.05,4580966.66,60.09,9.99,0.01815142422074103,48.148940709,3.81,0.0,0.91,194.79
428889.05,4580967.61,60.09,9.99,0.021642082724729686,48.383400602,3.98,0.0,0.95,195.74
428889.04,4580968.62,60.08,9.98,0.021467549799530253,48.620734067,4.15,0.0,1.01,196.75
428889.03,4580969.67,60.08,9.98,0.017104226669544427,48.89064071,4.34,0.0,1.05,197.8
428889.02,4580970.75,60.08,9.98,0.010821041362364843,49.126242936,4.53,0.0,1.08,198.88
428889.01,4580971.9,60.08,9.98,0.0054105206811824215,49.358836674,4.72,0.0,1.15,200.03
428889.0,4580973.08,60.08,9.98,0.002617993877991494,49.588509276,4.88,0.0,1.18,201.21
428888.99,4580974.29,60.08,9.98,0.0020943951023931952,49.816060041,5.04,0.0,1.21,202.42
428888.98,4580975.54,60.08,9.98,0.002617993877991494,50.078056018,5.18,0.0,1.25,203.67
428888.97,4580976.83,60.08,9.98,0.002967059728390361,50.309592191,5.31,0.0,1.29,204.96
428888.97,4580978.14,60.08,9.98,0.002617993877991494,50.542934717,5.41,0.0,1.31,206.27
428888.96,4580979.48,60.08,9.98,0.0017453292519943296,50.777972,5.5,0.0,1.34,207.61
428888.96,4580980.85,60.08,9.98,8.726646259971648E-4,51.04856099,5.58,0.0,1.37,208.98
428888.95,4580982.22,60.08,9.98,0.0,51.286338271,5.65,0.0,1.37,210.35
428888.94,4580983.61,60.08,9.98,6.283010774254388,51.523049839,5.71,0.0,1.39,211.74
428888.94,4580985.01,60.08,9.98,6.282836241329188,51.761948884,5.75,0.0,1.4,213.14
428888.93,4580986.42,60.08,9.98,6.283010774254388,51.995270984,5.78,0.0,1.41,214.55
428888.93,4580987.84,60.09,9.99,0.0,52.259960377,5.81,0.0,1.42,215.97
428888.92,4580989.26,60.09,9.99,0.0,52.490567832,5.83,0.0,1.42,217.39
428888.91,4580990.69,60.09,9.99,5.235987755982988E-4,52.719427502,5.82,0.0,1.43,218.82
428888.89,4580992.11,60.09,9.99,8.726646259971648E-4,52.948674867,5.81,0.0,1.42,220.241
428888.88,4580993.53,60.09,9.99,0.0015707963267948967,53.17979828,5.77,0.0,1.42,221.661
428888.87,4580994.94,60.09,9.99,0.0022689280275926286,53.444094328,5.71,0.0,1.41,223.071
428888.86,4580996.33,60.09,9.99,0.003316125578789226,53.678071152,5.65,0.0,1.39,224.461
428888.85,4580997.7,60.09,9.99,0.0041887902047863905,53.917459548,5.56,0.0,1.37,225.831
428888.85,4580999.05,60.09,9.99,0.0054105206811824215,54.159882519,5.45,0.0,1.35,227.181
428888.84,4581000.37,60.09,9.99,0.006806784082777885,54.394703497,5.33,0.0,1.32,228.501
428888.84,4581001.66,60.1,10.0,0.008377580409572781,54.672274588,5.18,0.0,1.29,229.791
428888.83,4581002.92,60.1,10.0,0.010471975511965976,54.910708286,5.0,0.0,1.26,231.051
428888.83,4581004.12,60.1,10.0,0.01291543646475804,55.139568721,4.82,0.0,1.2,232.251
428888.83,4581005.3,60.1,10.0,0.0158824961931484,55.367030386,4.63,0.0,1.18,233.431
428888.83,4581006.41,60.1,10.0,0.01937315469713706,55.593780095,4.441,0.0,1.11,234.541
428888.83,4581007.49,60.1,10.0,0.023387411976724018,55.851979229,4.251,0.0,1.08,235.621
428888.83,4581008.51,60.1,10.0,0.02809980095710871,56.081112009,4.051,0.0,1.02,236.641
428888.83,4581009.48,60.1,10.0,0.033859387488689996,56.311794044,3.831,0.0,0.97,237.611
428888.84,4581010.41,60.1,10.0,0.04084070449666731,56.549368802,3.611,0.0,0.93,238.541
428888.84,4581011.27,60.11,10.01,0.05009094953223726,56.790141466,3.362,0.0,0.86,239.401
428888.86,4581012.07,60.11,10.01,0.06230825429619757,57.059665219,3.093,0.0,0.8,240.201
428888.86,4581012.81,60.11,10.01,0.07906341511534314,57.302997197,2.803,0.0,0.74,240.941
428888.88,4581013.48,60.11,10.01,0.10210176124166828,57.548499058,2.485,0.0,0.67,241.611
428888.89,4581014.06,60.11,10.01,0.1218239817892042,57.782452006,2.126,0.0,0.58,242.192
428888.91,4581014.53,60.11,10.01,0.1275835683207855,58.012975521,1.677,0.0,0.47,242.662
428888.93,4581014.91,60.11,10.01,0.12077678423800761,58.273528123,1.258,0.0,0.381,243.042
428888.93,4581015.2,60.11,10.01,0.1101302758008422,58.500567398,0.96,0.0,0.29,243.332
428888.94,4581015.43,60.11,10.01,0.10279989294246601,58.728262412,0.781,0.0,0.23,243.563
428888.94,4581015.64,60.11,10.01,0.10175269539126942,58.960918284,0.832,0.0,0.21,243.773
428888.95,4581015.89,60.11,10.01,0.10524335389525807,59.193703501,1.069,0.0,0.25,244.023
428888.96,4581016.2,60.11,10.01,0.10925761117484502,59.458379595,1.34,0.0,0.31,244.333
428888.98,4581016.58,60.11,10.01,0.11135200627723822,59.692669191,1.569,0.0,0.381,244.714
428889.0,4581017.01,60.11,10.01,0.11100294042683936,59.929321582,1.778,0.0,0.43,245.144
428889.01,4581017.49,60.11,10.01,0.10925761117484502,60.167396699,2.008,0.0,0.48,245.624
428889.02,4581018.02,60.1,10.0,0.10733774899765128,60.405337177,2.207,0.0,0.53,246.154
428889.05,4581018.6,60.1,10.0,0.10768681484805012,60.677115752,2.366,0.0,0.581,246.735
428889.05,4581019.21,60.1,10.0,0.1054178868204575,60.910923057,2.496,0.0,0.61,247.345
428889.07,4581019.85,60.1,10.0,0.09477137838329208,61.159141136,2.625,0.0,0.64,247.985
428889.08,4581020.53,60.09,9.99,0.07923794804054256,61.38836374,2.765,0.0,0.68,248.665
428889.1,4581021.24,60.09,9.99,0.06492624817418907,61.619295666,2.925,0.0,0.71,249.376
428889.11,4581021.99,60.09,9.99,0.05637413483941684,61.876588018,3.095,0.0,0.75,250.126
428889.13,4581022.78,60.09,9.99,0.05375614096142535,62.103855538,3.276,0.0,0.79,250.916
428889.15,4581023.63,60.08,9.98,0.05375614096142535,62.330967148,3.456,0.0,0.85,251.766
428889.18,4581024.5,60.08,9.98,0.053930673886624786,62.559206641,3.655,0.0,0.871,252.637
428889.21,4581025.43,60.08,9.98,0.052534410485029326,62.789657757,3.846,0.0,0.93,253.567
428889.24,4581026.4,60.08,9.98,0.04939281783143952,63.054797424,4.055,0.0,0.97,254.538
428889.27,4581027.44,60.08,9.98,0.04590215932745086,63.287669182,4.275,0.0,1.04,255.578
428889.3,4581028.52,60.08,9.98,0.04310963252425994,63.522947246,4.485,0.0,1.08,256.659
428889.33,4581029.65,60.08,9.98,0.04153883619746504,63.759596577,4.685,0.0,1.13,257.789
428889.37,4581030.83,60.08,9.98,0.041015237421866746,63.998480751,4.865,0.0,1.181,258.97
428889.41,4581032.05,60.08,9.98,0.041015237421866746,64.270768362,5.035,0.0,1.221,260.19
428889.45,4581033.3,60.08,9.98,0.041015237421866746,64.511070042,5.206,0.0,1.251,261.441
428889.49,4581034.59,60.08,9.98,0.04084070449666731,64.746231726,5.365,0.0,1.291,262.732
428889.53,4581035.92,60.07,9.97,0.04014257279586959,64.98019142,5.526,0.0,1.331,264.062
428889.58,4581037.3,60.07,9.97,0.039269908169872414,65.21272503,5.675,0.0,1.381,265.443
428889.62,4581038.71,60.07,9.97,0.038571776469074684,65.476014796,5.815,0.0,1.411,266.854
428889.67,4581040.15,60.07,9.97,0.03822271061867582,65.705102704,5.935,0.0,1.441,268.294
428889.71,4581041.62,60.07,9.97,0.038397243543875255,65.933927935,6.045,0.0,1.471,269.765
428889.76,4581043.11,60.08,9.98,0.038571776469074684,66.164373771,6.126,0.0,1.491,271.256
428889.81,4581044.61,60.08,9.98,0.03874630939427412,66.396332184,6.195,0.0,1.501,272.757
428889.87,4581046.14,60.08,9.98,0.03874630939427412,66.663165171,6.246,0.0,1.531,274.288
428889.92,4581047.67,60.08,9.98,0.03874630939427412,66.898739376,6.296,0.0,1.531,275.819
428889.96,4581049.21,60.08,9.98,0.03892084231947355,67.135818902,6.335,0.0,1.541,277.359
428890.01,4581050.77,60.08,9.98,0.039269908169872414,67.373031264,6.355,0.0,1.561,278.92
