x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429050.27,4580962.06,60.1,10.0,0.020943951023931952,30.970189234,2.601,0.0,0.61,192.477
429050.15,4580962.71,60.1,10.0,0.023561944901923447,31.203286564,2.777,0.0,0.661,193.138
429050.03,4580963.4,60.1,10.0,0.009773843811168246,31.436336403,2.866,0.0,0.7,193.838
429049.87,4580964.1,60.1,10.0,6.165550115595169,31.703286518,2.938,0.0,0.718,194.556
429049.69,4580964.82,60.1,10.0,5.997125842777716,31.936195697,3.027,0.0,0.742,195.299
429049.5,4580965.56,60.1,10.0,5.900783668067629,32.170012841,3.137,0.0,0.764,196.063
429049.33,4580966.34,60.1,10.0,5.908812182626803,32.402915134,3.285,0.0,0.798,196.861
429049.18,4580967.15,60.1,10.0,5.979847083182972,32.669509428,3.431,0.0,0.824,197.685
429049.04,4580968.01,60.09,9.99,6.054023576392731,32.902805488,3.584,0.0,0.871,198.556
429048.88,4580968.9,60.09,9.99,6.089802826058615,33.136452598,3.742,0.0,0.904,199.46
429048.69,4580969.81,60.09,9.99,6.081425245649042,33.369004673,3.917,0.0,0.93,200.39
429048.47,4580970.77,60.09,9.99,6.050009319113144,33.603251528,4.087,0.0,0.985,201.375
429048.23,4580971.77,60.09,9.99,6.021734985230835,33.870895054,4.276,0.0,1.028,202.403
429047.98,4580972.81,60.09,9.99,6.012135674344868,34.103070073,4.473,0.0,1.07,203.473
429047.73,4580973.9,60.09,9.99,6.020862320604839,34.335939886,4.659,0.0,1.118,204.591
429047.47,4580975.03,60.09,9.99,6.037617481423984,34.570367217,4.829,0.0,1.16,205.751
429047.22,4580976.21,60.09,9.99,6.05140558251474,34.80308507,4.986,0.0,1.206,206.957
429046.94,4580977.41,60.09,9.99,6.056467037345523,35.069352292,5.143,0.0,1.232,208.189
429046.66,4580978.65,60.09,9.99,6.053674510542332,35.303408238,5.293,0.0,1.271,209.46
429046.36,4580979.93,60.08,9.98,6.047740391085552,35.536124821,5.441,0.0,1.315,210.775
429046.05,4580981.24,60.08,9.98,6.043551600880765,35.770144392,5.584,0.0,1.346,212.121
429045.74,4580982.59,60.08,9.98,6.042853469179967,36.003045691,5.737,0.0,1.385,213.506
429045.42,4580983.97,60.08,9.98,6.04529693013276,36.269612668,5.878,0.0,1.417,214.923
429045.09,4580985.38,60.08,9.98,6.048962121561948,36.502590986,6.021,0.0,1.448,216.371
429044.76,4580986.84,60.08,9.98,6.051754648365138,36.736793813,6.164,0.0,1.497,217.868
429044.42,4580988.32,60.08,9.98,6.052976378841534,36.970352379,6.3,0.0,1.519,219.386
429044.06,4580989.83,60.08,9.98,6.052801845916335,37.202928401,6.426,0.0,1.552,220.939
429043.7,4580991.37,60.08,9.98,6.052278247140736,37.466175811,6.559,0.0,1.582,222.52
429043.33,4580992.94,60.08,9.98,6.052103714215536,37.697730087,6.683,0.0,1.613,224.133
429042.95,4580994.54,60.08,9.98,6.052452780065936,37.931431231,6.804,0.0,1.645,225.778
429042.58,4580996.15,60.08,9.98,6.0534999776171325,38.167079055,6.926,0.0,1.652,227.43
429042.19,4580997.8,60.08,9.98,6.0547217080935285,38.403521263,7.028,0.0,1.695,229.125
429041.81,4580999.48,60.08,9.98,6.055594372719525,38.672230418,7.142,0.0,1.722,230.848
429041.41,4581001.19,60.09,9.99,6.0559434385699245,38.905774421,7.246,0.0,1.756,232.604
429041.0,4581002.92,60.09,9.99,6.0559434385699245,39.137978757,7.348,0.0,1.778,234.382
429040.6,4581004.67,60.09,9.99,6.056292504420323,39.368936923,7.45,0.0,1.795,236.177
429040.19,4581006.43,60.09,9.99,6.0568161031959225,39.601895721,7.544,0.0,1.807,237.984
429039.77,4581008.23,60.09,9.99,6.057339701971521,39.867992001,7.634,0.0,1.848,239.832
429039.35,4581010.04,60.09,9.99,6.057863300747119,40.103020476,7.726,0.0,1.858,241.69
429038.93,4581011.87,60.09,9.99,6.058386899522716,40.337651557,7.799,0.0,1.878,243.568
429038.49,4581013.72,60.09,9.99,6.058735965373115,40.570777072,7.879,0.0,1.902,245.469
429038.06,4581015.59,60.09,9.99,6.0589104982983155,40.802347847,7.95,0.0,1.919,247.388
429037.63,4581017.49,60.09,9.99,6.0592595641487135,41.068294966,8.032,0.0,1.948,249.336
429037.19,4581019.39,60.09,9.99,6.059608629999113,41.302947985,8.095,0.0,1.95,251.287
429036.75,4581021.31,60.09,9.99,6.059957695849511,41.537602493,8.165,0.0,1.97,253.256
429036.3,4581023.25,60.08,9.98,6.0601322287747115,41.770378541,8.236,0.0,1.992,255.248
429035.86,4581025.2,60.08,9.98,6.060481294625109,42.002572013,8.309,0.0,1.999,257.247
429035.41,4581027.16,60.08,9.98,6.060655827550309,42.268837749,8.372,0.0,2.011,259.258
429034.96,4581029.15,60.08,9.98,6.060830360475509,42.503661028,8.43,0.0,2.04,261.298
429034.5,4581031.15,60.08,9.98,6.061004893400708,42.7362246,8.481,0.0,2.052,263.35
429034.04,4581033.15,60.08,9.98,6.061179426325908,42.969103308,8.534,0.0,2.052,265.403
429033.58,4581035.18,60.08,9.98,6.061179426325908,43.202280612,8.585,0.0,2.081,267.484
429033.11,4581037.21,60.08,9.98,6.061353959251107,43.470383031,8.636,0.0,2.084,269.568
429032.65,4581039.25,60.08,9.98,6.061528492176307,43.703285041,8.677,0.0,2.091,271.659
429032.18,4581041.31,60.08,9.98,6.061703025101505,43.935622473,8.728,0.0,2.113,273.772
429031.72,4581043.37,60.08,9.98,6.061877558026705,44.169384977,8.779,0.0,2.111,275.883
429031.24,4581045.44,60.08,9.98,6.062052090951905,44.404426189,8.818,0.0,2.125,278.008
429030.77,4581047.53,60.08,9.98,6.062226623877105,44.671001551,8.86,0.0,2.142,280.15
429030.3,4581049.63,60.09,9.99,6.062226623877105,44.902589789,8.901,0.0,2.152,282.302
429029.83,4581051.75,60.09,9.99,6.062226623877105,45.135252476,8.932,0.0,2.171,284.473
429029.34,4581053.86,60.09,9.99,6.062401156802304,45.369377369,8.969,0.0,2.166,286.639
429028.87,4581055.99,60.09,9.99,6.062401156802304,45.6049948,9.01,0.0,2.181,288.821
429028.4,4581058.11,60.09,9.99,6.062401156802304,45.870880306,9.04,0.0,2.171,290.992
429027.92,4581060.26,60.09,9.99,6.062401156802304,46.10274228,9.071,0.0,2.203,293.195
429027.44,4581062.4,60.09,9.99,6.062401156802304,46.335519767,9.105,0.0,2.193,295.388
429026.96,4581064.53,60.09,9.99,6.062401156802304,46.569833021,9.136,0.0,2.183,297.572
429026.47,4581066.7,60.09,9.99,6.062226623877105,46.80406668,9.156,0.0,2.225,299.796
429025.99,4581068.86,60.09,9.99,6.062226623877105,47.070084713,9.187,0.0,2.213,302.009
429025.5,4581071.04,60.09,9.99,6.062226623877105,47.302092759,9.197,0.0,2.234,304.243
429025.01,4581073.21,60.09,9.99,6.062226623877105,47.535565473,9.216,0.0,2.225,306.468
429024.52,4581075.39,60.09,9.99,6.062401156802304,47.770542065,9.246,0.0,2.234,308.702
429024.03,4581077.57,60.09,9.99,6.062575689727503,48.004419266,9.277,0.0,2.234,310.937
429023.53,4581079.78,60.09,9.99,6.062575689727503,48.269565164,9.289,0.0,2.266,313.203
429023.05,4581081.97,60.09,9.99,6.062401156802304,48.502582057,9.318,0.0,2.242,315.445
429022.55,4581084.17,60.09,9.99,6.062401156802304,48.737155197,9.35,0.0,2.256,317.701
429022.05,4581086.4,60.09,9.99,6.062401156802304,48.970206705,9.369,0.0,2.285,319.986
429021.56,4581088.62,60.09,9.99,6.062401156802304,49.20291669,9.391,0.0,2.273,322.259
429021.06,4581090.85,60.09,9.99,6.062575689727503,49.470400987,9.401,0.0,2.285,324.545
429020.56,4581093.07,60.09,9.99,6.062575689727503,49.703970006,9.399,0.0,2.276,326.82
429020.07,4581095.3,60.1,10.0,6.062575689727503,49.936129159,9.379,0.0,2.283,329.104
429019.57,4581097.51,60.1,10.0,6.062575689727503,50.169911526,9.357,0.0,2.266,331.369
429019.08,4581099.72,60.1,10.0,6.062750222652702,50.437175601,9.326,0.0,2.264,333.633
429018.59,4581101.91,60.1,10.0,6.062750222652702,50.669632852,9.277,0.0,2.244,335.877
429018.1,4581104.1,60.1,10.0,6.062924755577901,50.902683567,9.226,0.0,2.244,338.121
429017.61,4581106.28,60.1,10.0,6.063099288503101,51.137098207,9.163,0.0,2.234,340.356
429017.13,4581108.44,60.1,10.0,6.063273821428301,51.37060381,9.09,0.0,2.213,342.569
429016.65,4581110.59,60.1,10.0,6.0636228872787,51.635906377,9.018,0.0,2.203,344.771
429016.18,4581112.7,60.1,10.0,6.063797420203899,51.869601195,8.926,0.0,2.162,346.933
429015.72,4581114.81,60.1,10.0,6.063971953129098,52.10412411,8.831,0.0,2.16,349.093
429015.25,4581116.89,60.1,10.0,6.064146486054297,52.337134048,8.729,0.0,2.132,351.225
429014.8,4581118.93,60.1,10.0,6.064321018979498,52.569348061,8.608,0.0,2.089,353.314
429014.35,4581120.95,60.1,10.0,6.064495551904697,52.836614999,8.474,0.0,2.07,355.384
429013.91,4581122.94,60.1,10.0,6.064844617755096,53.071504889,8.341,0.0,2.038,357.422
429013.48,4581124.9,60.1,10.0,6.065368216530693,53.305577534,8.186,0.0,2.007,359.428
429013.06,4581126.82,60.11,10.01,6.066066348231492,53.537246237,8.011,0.0,1.965,361.394
429012.64,4581128.69,60.11,10.01,6.06658994700709,53.767690444,7.825,0.0,1.917,363.31
429012.24,4581130.53,60.11,10.01,6.067288078707888,54.032858519,7.631,0.0,1.883,365.193
429011.85,4581132.31,60.11,10.01,6.067811677483486,54.266656565,7.415,0.0,1.822,367.016
429011.47,4581134.03,60.11,10.01,6.068335276259084,54.502112419,7.199,0.0,1.761,368.777
429011.11,4581135.71,60.11,10.01,6.0692079408850805,54.739042663,6.971,0.0,1.718,370.495
429010.76,4581137.34,60.11,10.01,6.0700806055110785,54.975738475,6.755,0.0,1.667,372.162
429010.42,4581138.92,60.11,10.01,6.070778737211876,55.241983582,6.53,0.0,1.616,373.779
429010.09,4581140.44,60.11,10.01,6.071825934763073,55.473406652,6.302,0.0,1.555,375.334
429009.78,4581141.91,60.11,10.01,6.07269859938907,55.70343281,6.067,0.0,1.502,376.836
429009.47,4581143.32,60.11,10.01,6.073920329865465,55.934334736,5.829,0.0,1.444,378.28
429009.18,4581144.69,60.11,10.01,6.075142060341863,56.166896321,5.584,0.0,1.4,379.68
429008.9,4581145.98,60.11,10.01,6.076538323743459,56.434348486,5.327,0.0,1.32,381.0
429008.64,4581147.23,60.11,10.01,6.078109120070253,56.670254435,5.06,0.0,1.277,382.277
429008.39,4581148.4,60.11,10.01,6.080378048097845,56.906008372,4.782,0.0,1.196,383.474
429008.15,4581149.51,60.11,10.01,6.0829960419758375,57.140488955,4.493,0.0,1.136,384.609
429007.94,4581150.56,60.11,10.01,6.086486700479826,57.373128635,4.195,0.0,1.071,385.68
429007.74,4581151.52,60.11,10.01,6.090675490684612,57.636773219,3.885,0.0,0.981,386.661
429007.55,4581152.42,60.11,10.01,6.096435077216193,57.868096846,3.546,0.0,0.92,387.58
429007.39,4581153.24,60.11,10.01,6.1041145259249685,58.101140206,3.187,0.0,0.835,388.416
429007.24,4581153.96,60.11,10.01,6.114237435586535,58.335684943,2.785,0.0,0.735,389.151
429007.12,4581154.58,60.11,10.01,6.12174235137011,58.572213376,2.295,0.0,0.632,389.783
429007.02,4581155.08,60.11,10.01,6.122615015996108,58.838358774,1.743,0.0,0.51,390.293
429006.95,4581155.46,60.11,10.01,6.11894982456692,59.070296308,1.315,0.0,0.386,390.679
429006.88,4581155.78,60.11,10.01,6.117728094090523,59.302905006,1.302,0.0,0.328,391.007
429006.79,4581156.15,60.11,10.01,6.1161572977637295,59.53728044,1.666,0.0,0.381,391.387
429006.66,4581156.61,60.1,10.0,6.1119685075589425,59.771794875,2.103,0.0,0.478,391.865
429006.49,4581157.14,60.1,10.0,6.109350513680951,60.03753058,2.446,0.0,0.557,392.422
429006.29,4581157.74,60.1,10.0,6.110223178306949,60.269776266,2.639,0.0,0.632,393.055
429006.09,4581158.38,60.1,10.0,6.112143040484141,60.503858338,2.746,0.0,0.671,393.725
429005.86,4581159.05,60.1,10.0,6.061004893400708,60.73793074,2.827,0.0,0.708,394.433
429005.61,4581159.72,60.1,10.0,5.945289563993484,60.970773919,2.922,0.0,0.715,395.149
429005.34,4581160.41,60.1,10.0,5.858023101393768,61.23732665,3.045,0.0,0.741,395.89
429005.07,4581161.14,60.1,10.0,5.843885934452613,61.4709187,3.178,0.0,0.778,396.668
429004.81,4581161.9,60.1,10.0,5.886821034051674,61.703200302,3.33,0.0,0.803,397.471
429004.56,4581162.71,60.1,10.0,5.944242366442286,61.936798958,3.482,0.0,0.848,398.319
429004.28,4581163.55,60.1,10.0,5.979847083182972,62.171785424,3.632,0.0,0.885,399.204
429003.99,4581164.42,60.1,10.0,5.982639609986163,62.438462379,3.801,0.0,0.917,400.121
429003.67,4581165.33,60.09,9.99,5.963266455289026,62.67035159,3.981,0.0,0.965,401.086
429003.32,4581166.27,60.09,9.99,5.940926240863498,62.902869056,4.174,0.0,1.003,402.089
429002.96,4581167.26,60.09,9.99,5.929756133650734,63.137018029,4.361,0.0,1.053,403.142
429002.59,4581168.28,60.09,9.99,5.932723193379125,63.372021048,4.554,0.0,1.085,404.227
429002.21,4581169.38,60.09,9.99,5.94371876766669,63.638087462,4.734,0.0,1.164,405.391
429001.82,4581170.49,60.09,9.99,5.954539809029054,63.869959393,4.902,0.0,1.177,406.568
429001.42,4581171.65,60.09,9.99,5.9597757967850375,64.102975011,5.056,0.0,1.227,407.795
429001.0,4581172.83,60.09,9.99,5.95907766508424,64.33764587,5.215,0.0,1.253,409.047
429000.57,4581174.05,60.08,9.98,5.955063407804651,64.572099086,5.376,0.0,1.294,410.341
429000.12,4581175.31,60.08,9.98,5.951572749300663,64.837837001,5.525,0.0,1.338,411.679
428999.66,4581176.6,60.08,9.98,5.950525551749467,65.069773307,5.661,0.0,1.37,413.048
428999.2,4581177.92,60.08,9.98,5.951921815151063,65.303228505,5.803,0.0,1.398,414.446
428998.73,4581179.28,60.08,9.98,5.9543652761038555,65.53813917,5.951,0.0,1.439,415.885
428998.24,4581180.67,60.08,9.98,5.956459671206248,65.771250292,6.087,0.0,1.474,417.359
428997.74,4581182.1,60.08,9.98,5.957506868757444,66.036614329,6.236,0.0,1.515,418.874
428997.24,4581183.55,60.08,9.98,5.957332335832244,66.270701036,6.375,0.0,1.534,420.408
428996.72,4581185.03,60.08,9.98,5.956634204131448,66.505326168,6.502,0.0,1.569,421.976
428996.2,4581186.54,60.08,9.98,5.956285138281047,66.738004549,6.628,0.0,1.597,423.573
428995.66,4581188.08,60.08,9.98,5.956110605355848,67.003209109,6.745,0.0,1.632,425.205
428995.12,4581189.64,60.08,9.98,5.956634204131448,67.237031305,6.872,0.0,1.651,426.856
428994.57,4581191.23,60.08,9.98,5.957157802907045,67.471578177,6.989,0.0,1.682,428.539
428994.01,4581192.86,60.08,9.98,5.957681401682644,67.704500444,7.093,0.0,1.724,430.262
