x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428740.23,4580777.97,60.08,9.98,6.2210515858085875,5.269892739,3.594,0.0,0.851,8.188
428740.19,4580778.88,60.08,9.98,6.219655322406993,5.535625403,3.825,0.0,0.911,9.099
428740.14,4580779.85,60.08,9.98,6.2182590590053985,5.769749322,4.055,0.0,0.971,10.07
428740.09,4580780.86,60.07,9.97,6.2177354602297985,6.002934347,4.286,0.0,1.011,11.082
428740.04,4580781.93,60.07,9.97,6.217909993154999,6.23594964,4.516,0.0,1.071,12.153
428739.99,4580783.06,60.07,9.97,6.218433591930597,6.469840222,4.737,0.0,1.131,13.284
428739.92,4580784.24,60.08,9.98,6.218782657780995,6.736176354,4.937,0.0,1.182,14.466
428739.87,4580785.45,60.08,9.98,6.2189571907061945,6.969296182,5.117,0.0,1.211,15.677
428739.8,4580786.71,60.08,9.98,6.2189571907061945,7.202979197,5.287,0.0,1.262,16.939
428739.73,4580788.01,60.08,9.98,6.218782657780995,7.43617061,5.458,0.0,1.302,18.241
428739.66,4580789.37,60.08,9.98,6.2186081248557965,7.669646186,5.629,0.0,1.362,19.603
428739.59,4580790.75,60.08,9.98,6.2186081248557965,7.936095674,5.799,0.0,1.382,20.984
428739.51,4580792.17,60.08,9.98,6.218782657780995,8.169473783,5.949,0.0,1.422,22.407
428739.43,4580793.63,60.08,9.98,6.219306256556595,8.403046369,6.1,0.0,1.462,23.869
428739.34,4580795.12,60.08,9.98,6.219655322406993,8.636057127,6.26,0.0,1.493,25.361
428739.26,4580796.64,60.08,9.98,6.2198298553321925,8.869669584,6.4,0.0,1.522,26.884
428739.17,4580798.21,60.08,9.98,6.22017892118259,9.136234198,6.54,0.0,1.573,28.456
428739.08,4580799.82,60.08,9.98,6.220353454107791,9.369444026,6.671,0.0,1.613,30.069
428738.99,4580801.44,60.08,9.98,6.220527987032991,9.602825655,6.801,0.0,1.622,31.691
428738.9,4580803.11,60.08,9.98,6.22070251995819,9.836427184,6.922,0.0,1.672,33.364
428738.8,4580804.8,60.08,9.98,6.2210515858085875,10.069710575,7.041,0.0,1.693,35.057
428738.7,4580806.51,60.08,9.98,6.221226118733787,10.336178064,7.152,0.0,1.713,36.769
428738.6,4580808.25,60.09,9.99,6.221575184584187,10.569535144,7.263,0.0,1.743,38.512
428738.49,4580810.02,60.09,9.99,6.2219242504345855,10.802802399,7.373,0.0,1.773,40.286
428738.4,4580811.81,60.09,9.99,6.222098783359785,11.036204443,7.473,0.0,1.792,42.078
428738.29,4580813.62,60.09,9.99,6.222447849210183,11.269732252,7.563,0.0,1.813,43.891
428738.18,4580815.47,60.09,9.99,6.222796915060583,11.536161628,7.663,0.0,1.853,45.745
428738.06,4580817.33,60.09,9.99,6.2231459809109815,11.769518666,7.764,0.0,1.864,47.608
428737.96,4580819.23,60.09,9.99,6.223495046761379,12.002694873,7.844,0.0,1.903,49.511
428737.84,4580821.13,60.09,9.99,6.22366957968658,12.236287847,7.933,0.0,1.904,51.415
428737.74,4580823.05,60.09,9.99,6.223844112611779,12.469859658,8.004,0.0,1.923,53.338
428737.62,4580825.0,60.09,9.99,6.2240186455369795,12.735962307,8.084,0.0,1.954,55.291
428737.51,4580826.95,60.09,9.99,6.224367711387377,12.969572147,8.164,0.0,1.953,57.244
428737.39,4580828.92,60.09,9.99,6.224542244312577,13.202871401,8.234,0.0,1.974,59.218
428737.28,4580830.92,60.09,9.99,6.224891310162976,13.436328445,8.304,0.0,2.003,61.221
428737.16,4580832.93,60.09,9.99,6.224891310162976,13.669458074,8.364,0.0,2.014,63.235
428737.05,4580834.96,60.09,9.99,6.225065843088175,13.936254744,8.434,0.0,2.033,65.268
428736.93,4580837.0,60.09,9.99,6.225240376013375,14.169354126,8.495,0.0,2.044,67.311
428736.81,4580839.06,60.09,9.99,6.225414908938574,14.402870848,8.545,0.0,2.063,69.375
428736.69,4580841.13,60.09,9.99,6.225589441863773,14.636255204,8.595,0.0,2.073,71.448
428736.58,4580843.2,60.09,9.99,6.225938507714172,14.869847146,8.635,0.0,2.073,73.521
428736.46,4580845.29,60.09,9.99,6.226113040639372,15.136091453,8.695,0.0,2.093,75.614
428736.34,4580847.4,60.09,9.99,6.226287573564571,15.369454861,8.735,0.0,2.113,77.728
428736.22,4580849.52,60.09,9.99,6.22663663941497,15.602954429,8.785,0.0,2.123,79.851
428736.09,4580851.65,60.09,9.99,6.22663663941497,15.836257605,8.835,0.0,2.134,81.985
428735.97,4580853.79,60.09,9.99,6.22663663941497,16.102779002,8.875,0.0,2.143,84.129
428735.86,4580855.95,60.09,9.99,6.226811172340169,16.336265965,8.915,0.0,2.163,86.291
428735.74,4580858.1,60.09,9.99,6.22698570526537,16.569452477,8.955,0.0,2.153,88.445
428735.62,4580860.27,60.09,9.99,6.227160238190568,16.80295641,8.985,0.0,2.173,90.618
428735.5,4580862.43,60.09,9.99,6.227334771115768,17.036356968,9.015,0.0,2.163,92.781
428735.38,4580864.61,60.1,10.0,6.227334771115768,17.302594708,9.035,0.0,2.183,94.965
428735.26,4580866.79,60.1,10.0,6.227334771115768,17.536315093,9.085,0.0,2.183,97.148
428735.14,4580869.0,60.1,10.0,6.227334771115768,17.769448891,9.105,0.0,2.213,99.361
428735.02,4580871.2,60.1,10.0,6.227509304040966,18.002988058,9.135,0.0,2.203,101.564
428734.9,4580873.42,60.09,9.99,6.227509304040966,18.236062632,9.165,0.0,2.223,103.788
428734.78,4580875.63,60.1,10.0,6.227509304040966,18.502962127,9.195,0.0,2.213,106.001
428734.66,4580877.85,60.09,9.99,6.227509304040966,18.736181847,9.225,0.0,2.223,108.224
428734.54,4580880.08,60.09,9.99,6.227509304040966,18.969462156,9.245,0.0,2.233,110.457
428734.42,4580882.32,60.09,9.99,6.2276838369661665,19.202959988,9.275,0.0,2.243,112.701
428734.3,4580884.55,60.09,9.99,6.227509304040966,19.436484605,9.306,0.0,2.233,114.934
428734.18,4580886.79,60.09,9.99,6.227509304040966,19.702632242,9.326,0.0,2.243,117.177
428734.05,4580889.06,60.09,9.99,6.227509304040966,19.936291939,9.346,0.0,2.274,119.451
428733.93,4580891.33,60.09,9.99,6.2276838369661665,20.169638229,9.376,0.0,2.273,121.724
428733.81,4580893.59,60.09,9.99,6.2276838369661665,20.402841326,9.385,0.0,2.263,123.987
428733.69,4580895.86,60.09,9.99,6.2276838369661665,20.636282457,9.395,0.0,2.273,126.26
428733.57,4580898.11,60.1,10.0,6.227858369891366,20.902945944,9.375,0.0,2.253,128.513
428733.46,4580900.37,60.1,10.0,6.227858369891366,21.136093913,9.345,0.0,2.263,130.776
428733.34,4580902.61,60.1,10.0,6.227858369891366,21.369691578,9.315,0.0,2.243,133.019
428733.22,4580904.85,60.1,10.0,6.228032902816566,21.602925198,9.275,0.0,2.243,135.263
428733.1,4580907.08,60.1,10.0,6.228032902816566,21.836283441,9.215,0.0,2.233,137.496
428732.99,4580909.29,60.1,10.0,6.228207435741766,22.102957173,9.165,0.0,2.213,139.709
428732.87,4580911.5,60.1,10.0,6.228381968666964,22.336031811,9.104,0.0,2.213,141.922
428732.76,4580913.69,60.1,10.0,6.228556501592164,22.569629114,9.034,0.0,2.193,144.115
428732.64,4580915.85,60.1,10.0,6.228731034517364,22.803027871,8.954,0.0,2.163,146.278
428732.53,4580918.0,60.1,10.0,6.228905567442562,23.036410631,8.854,0.0,2.153,148.431
428732.42,4580920.12,60.11,10.01,6.229254633292962,23.30283123,8.744,0.0,2.123,150.554
428732.31,4580922.21,60.11,10.01,6.229429166218162,23.536264294,8.623,0.0,2.093,152.646
428732.2,4580924.28,60.11,10.01,6.22995276499376,23.769542909,8.493,0.0,2.073,154.719
428732.09,4580926.32,60.11,10.01,6.230301830844159,24.002510424,8.363,0.0,2.043,156.762
428731.99,4580928.32,60.11,10.01,6.230825429619756,24.23610079,8.212,0.0,2.002,158.765
428731.88,4580930.3,60.11,10.01,6.231174495470156,24.503283239,8.042,0.0,1.983,160.748
428731.78,4580932.22,60.11,10.01,6.231698094245754,24.735936611,7.871,0.0,1.923,162.67
428731.69,4580934.1,60.11,10.01,6.2322216930213505,24.969850539,7.681,0.0,1.882,164.553
428731.59,4580935.93,60.11,10.01,6.2330943576473485,25.202768132,7.461,0.0,1.833,166.385
428731.5,4580937.71,60.11,10.01,6.234141555198546,25.436447678,7.25,0.0,1.782,168.168
428731.41,4580939.43,60.11,10.01,6.2351887527497425,25.702709369,7.03,0.0,1.722,169.89
428731.32,4580941.1,60.11,10.01,6.2364104832261384,25.936405517,6.809,0.0,1.672,171.562
428731.24,4580942.74,60.11,10.01,6.237632213702534,26.169184757,6.589,0.0,1.642,173.204
428731.16,4580944.3,60.11,10.01,6.2388539441789295,26.402584629,6.358,0.0,1.562,174.766
428731.09,4580945.81,60.11,10.01,6.240424740505725,26.636877251,6.127,0.0,1.512,176.278
428731.01,4580947.27,60.11,10.01,6.24217006975772,26.902694252,5.887,0.0,1.462,177.74
428730.95,4580948.67,60.11,10.01,6.244438997785312,27.136254242,5.636,0.0,1.401,179.142
428730.89,4580950.01,60.11,10.01,6.246707925812904,27.369635383,5.375,0.0,1.341,180.483
428730.83,4580951.29,60.11,10.01,6.249500452616096,27.602880576,5.114,0.0,1.281,181.764
428730.77,4580952.49,60.11,10.01,6.252642045269685,27.835915666,4.834,0.0,1.201,182.966
428730.72,4580953.65,60.11,10.01,6.256481769624074,28.104902572,4.553,0.0,1.161,184.127
428730.68,4580954.72,60.11,10.01,6.261368691529658,28.335983373,4.263,0.0,1.071,185.198
428730.64,4580955.73,60.12,10.02,6.268175475612434,28.567909575,3.952,0.0,1.011,186.208
428730.6,4580956.66,60.11,10.01,6.277425720648005,28.80151823,3.621,0.0,0.931,187.139
428730.57,4580957.5,60.11,10.01,0.006981317007977318,29.036551247,3.271,0.0,0.841,187.98
428730.55,4580958.26,60.11,10.01,0.02530727415391778,29.30470274,2.88,0.0,0.76,188.74
428730.53,4580958.91,60.11,10.01,0.04136430327226561,29.537743583,2.41,0.0,0.65,189.39
428730.51,4580959.44,60.11,10.01,0.046076692252650306,29.769144913,1.87,0.0,0.53,189.921
428730.5,4580959.85,60.11,10.01,0.04084070449666731,30.001603682,1.41,0.0,0.41,190.331
428730.49,4580960.19,60.11,10.01,0.03769911184307752,30.235960766,1.371,0.0,0.34,190.671
428730.45,4580960.58,60.11,10.01,0.033859387488689996,30.504097935,1.737,0.0,0.392,191.063
428730.37,4580961.05,60.1,10.0,0.02548180707911721,30.73699205,2.189,0.0,0.477,191.54
428730.28,4580961.63,60.1,10.0,0.02076941809873252,30.969084048,2.54,0.0,0.587,192.127
428730.16,4580962.28,60.1,10.0,0.023038346126325153,31.202758006,2.716,0.0,0.661,192.788
428730.03,4580962.96,60.1,10.0,0.02129301687433082,31.437360959,2.813,0.0,0.692,193.48
428729.88,4580963.65,60.1,10.0,6.206390820091836,31.703495362,2.891,0.0,0.706,194.186
428729.71,4580964.36,60.1,10.0,6.034475888770395,31.935912807,2.974,0.0,0.73,194.916
428729.52,4580965.08,60.1,10.0,5.914222703307985,32.169951869,3.093,0.0,0.745,195.661
428729.34,4580965.85,60.1,10.0,5.899387404666033,32.403617608,3.24,0.0,0.791,196.452
428729.19,4580966.65,60.1,10.0,5.961521126037032,32.669290719,3.383,0.0,0.814,197.266
428729.05,4580967.5,60.09,9.99,6.040410008227175,32.903446191,3.532,0.0,0.861,198.127
428728.89,4580968.38,60.09,9.99,6.087708430956222,33.13634685,3.686,0.0,0.894,199.021
428728.7,4580969.29,60.09,9.99,6.088581095582219,33.369138831,3.862,0.0,0.93,199.951
428728.5,4580970.23,60.09,9.99,6.059783162924313,33.604269031,4.044,0.0,0.961,200.912
428728.25,4580971.21,60.09,9.99,6.028367236388414,33.870588265,4.235,0.0,1.011,201.924
428728.01,4580972.25,60.09,9.99,6.013531937746462,34.102313428,4.424,0.0,1.067,202.991
428727.76,4580973.33,60.09,9.99,6.018418859652046,34.336292923,4.62,0.0,1.109,204.099
428727.5,4580974.45,60.09,9.99,6.034475888770395,34.570690083,4.788,0.0,1.15,205.249
428727.24,4580975.61,60.09,9.99,6.049834786187944,34.80340999,4.953,0.0,1.189,206.438
428726.98,4580976.81,60.09,9.99,6.056990636121121,35.06932269,5.112,0.0,1.228,207.666
428726.7,4580978.05,60.09,9.99,6.055768905644725,35.303480516,5.262,0.0,1.271,208.937
428726.4,4580979.31,60.08,9.98,6.050009319113144,35.536382255,5.409,0.0,1.295,210.232
428726.1,4580980.63,60.08,9.98,6.045122397207559,35.770226588,5.562,0.0,1.354,211.586
428725.78,4580981.96,60.08,9.98,6.043551600880765,36.003152412,5.705,0.0,1.368,212.954
428725.47,4580983.33,60.08,9.98,6.04529693013276,36.269638768,5.856,0.0,1.405,214.359
428725.14,4580984.74,60.08,9.98,6.048962121561948,36.503202214,5.999,0.0,1.448,215.807
428724.81,4580986.19,60.08,9.98,6.052103714215536,36.7369315,6.135,0.0,1.487,217.294
428724.47,4580987.67,60.08,9.98,6.0534999776171325,36.96985163,6.28,0.0,1.519,218.812
428724.12,4580989.17,60.08,9.98,6.0534999776171325,37.203214203,6.404,0.0,1.54,220.353
428723.76,4580990.71,60.08,9.98,6.053150911766734,37.470211635,6.537,0.0,1.582,221.934
428723.39,4580992.28,60.08,9.98,6.052801845916335,37.703263523,6.671,0.0,1.613,223.547
428723.02,4580993.87,60.08,9.98,6.053150911766734,37.936567712,6.795,0.0,1.632,225.18
428722.65,4580995.48,60.08,9.98,6.054023576392731,38.170118189,6.906,0.0,1.652,226.832
428722.26,4580997.13,60.08,9.98,6.055070773943928,38.40333224,7.016,0.0,1.695,228.527
428721.88,4580998.81,60.08,9.98,6.055768905644725,38.669804524,7.13,0.0,1.722,230.249
428721.48,4581000.51,60.09,9.99,6.056292504420323,38.903296175,7.234,0.0,1.746,231.996
428721.08,4581002.24,60.09,9.99,6.056467037345523,39.136702019,7.336,0.0,1.776,233.771
428720.67,4581003.99,60.09,9.99,6.056641570270722,39.370695751,7.43,0.0,1.797,235.569
428720.26,4581005.75,60.09,9.99,6.05716516904632,39.604960198,7.532,0.0,1.807,237.376
428719.85,4581007.54,60.09,9.99,6.057688767821919,39.868251779,7.624,0.0,1.836,239.212
428719.43,4581009.35,60.09,9.99,6.058386899522716,40.100415572,7.716,0.0,1.858,241.07
428719.0,4581011.17,60.09,9.99,6.0589104982983155,40.334857207,7.799,0.0,1.87,242.941
428718.58,4581013.03,60.09,9.99,6.0592595641487135,40.570880177,7.879,0.0,1.907,244.847
428718.15,4581014.89,60.09,9.99,6.059434097073913,40.805185036,7.94,0.0,1.909,246.756
428717.71,4581016.78,60.09,9.99,6.059783162924313,41.071010809,8.022,0.0,1.941,248.697
428717.28,4581018.69,60.09,9.99,6.059957695849511,41.302698075,8.093,0.0,1.958,250.655
428716.84,4581020.6,60.09,9.99,6.0601322287747115,41.535541935,8.165,0.0,1.96,252.615
428716.4,4581022.54,60.08,9.98,6.060481294625109,41.769862796,8.236,0.0,1.989,254.604
428715.95,4581024.49,60.08,9.98,6.060655827550309,42.004103244,8.299,0.0,2.001,256.605
428715.5,4581026.45,60.08,9.98,6.060830360475509,42.269719396,8.369,0.0,2.011,258.616
428715.05,4581028.43,60.08,9.98,6.061004893400708,42.50303719,8.42,0.0,2.03,260.647
428714.59,4581030.44,60.08,9.98,6.061353959251107,42.737069032,8.471,0.0,2.062,262.709
428714.14,4581032.45,60.08,9.98,6.061528492176307,42.97093495,8.524,0.0,2.06,264.769
428713.67,4581034.48,60.08,9.98,6.061703025101505,43.203916595,8.585,0.0,2.084,266.852
428713.22,4581036.5,60.08,9.98,6.061877558026705,43.469080928,8.626,0.0,2.07,268.922
428712.75,4581038.54,60.08,9.98,6.062052090951905,43.702774771,8.677,0.0,2.093,271.015
428712.29,4581040.6,60.08,9.98,6.062226623877105,43.937709118,8.726,0.0,2.111,273.126
428711.81,4581042.67,60.08,9.98,6.062226623877105,44.170897383,8.767,0.0,2.125,275.251
428711.35,4581044.72,60.08,9.98,6.062575689727503,44.403531971,8.809,0.0,2.101,277.352
428710.88,4581046.82,60.08,9.98,6.062750222652702,44.669375575,8.86,0.0,2.152,279.504
428710.4,4581048.92,60.09,9.99,6.062750222652702,44.902909763,8.891,0.0,2.154,281.658
428709.92,4581051.03,60.09,9.99,6.062924755577901,45.137853523,8.93,0.0,2.164,283.822
428709.45,4581053.15,60.09,9.99,6.062924755577901,45.370954353,8.969,0.0,2.171,285.993
428708.98,4581055.27,60.09,9.99,6.062750222652702,45.603252967,8.998,0.0,2.171,288.165
428708.5,4581057.4,60.09,9.99,6.062750222652702,45.868619766,9.04,0.0,2.183,290.348
428708.02,4581059.54,60.09,9.99,6.062750222652702,46.103465008,9.071,0.0,2.193,292.541
428707.54,4581061.68,60.09,9.99,6.062750222652702,46.337623578,9.093,0.0,2.193,294.735
428707.06,4581063.82,60.09,9.99,6.062750222652702,46.570041925,9.126,0.0,2.193,296.928
428706.58,4581065.98,60.09,9.99,6.062750222652702,46.802828866,9.156,0.0,2.213,299.14
428706.09,4581068.15,60.09,9.99,6.062750222652702,47.072092151,9.175,0.0,2.225,301.365
428705.61,4581070.32,60.09,9.99,6.062750222652702,47.306148083,9.195,0.0,2.222,303.587
428705.12,4581072.49,60.09,9.99,6.062750222652702,47.536166612,9.224,0.0,2.225,305.812
428704.63,4581074.67,60.09,9.99,6.062924755577901,47.766703485,9.246,0.0,2.234,308.047
428704.15,4581076.86,60.09,9.99,6.062924755577901,48.000582037,9.267,0.0,2.242,310.289
428703.66,4581079.05,60.09,9.99,6.062924755577901,48.269348084,9.297,0.0,2.244,312.533
428703.17,4581081.25,60.09,9.99,6.062750222652702,48.505781024,9.309,0.0,2.254,314.787
428702.67,4581083.46,60.09,9.99,6.062750222652702,48.74053702,9.338,0.0,2.266,317.052
428702.18,4581085.68,60.09,9.99,6.062750222652702,48.973803923,9.379,0.0,2.273,319.326
428701.68,4581087.9,60.09,9.99,6.062750222652702,49.2053745,9.381,0.0,2.276,321.601
428701.18,4581090.14,60.09,9.99,6.062924755577901,49.468457992,9.408,0.0,2.295,323.897
428700.69,4581092.36,60.09,9.99,6.062924755577901,49.700921688,9.408,0.0,2.273,326.17
428700.19,4581094.59,60.1,10.0,6.063099288503101,49.934824253,9.399,0.0,2.285,328.455
428699.7,4581096.8,60.1,10.0,6.063099288503101,50.169046871,9.357,0.0,2.264,330.719
428699.2,4581099.02,60.1,10.0,6.063099288503101,50.437024106,9.336,0.0,2.276,332.995
428698.72,4581101.21,60.1,10.0,6.063099288503101,50.671782982,9.297,0.0,2.242,335.237
428698.23,4581103.4,60.1,10.0,6.063273821428301,50.904828305,9.246,0.0,2.244,337.481
428697.74,4581105.58,60.1,10.0,6.063273821428301,51.136469265,9.183,0.0,2.234,339.715
428697.26,4581107.75,60.1,10.0,6.063448354353501,51.370151148,9.122,0.0,2.222,341.938
428696.78,4581109.9,60.1,10.0,6.063797420203899,51.638838919,9.037,0.0,2.203,344.141
428696.31,4581112.03,60.1,10.0,6.064146486054297,51.872717379,8.955,0.0,2.181,346.322
428695.84,4581114.14,60.1,10.0,6.064321018979498,52.105117648,8.863,0.0,2.162,348.484
428695.38,4581116.22,60.1,10.0,6.064495551904697,52.336561111,8.761,0.0,2.13,350.614
428694.92,4581118.28,60.1,10.0,6.064670084829897,52.567822428,8.649,0.0,2.111,352.725
428694.48,4581120.3,60.1,10.0,6.064844617755096,52.834894512,8.513,0.0,2.067,354.792
428694.03,4581122.3,60.1,10.0,6.065193683605494,53.071486701,8.38,0.0,2.05,356.842
428693.6,4581124.27,60.1,10.0,6.065717282381094,53.307549463,8.227,0.0,2.016,358.858
428693.17,4581126.21,60.11,10.01,6.066240881156691,53.540544596,8.062,0.0,1.987,360.845
428692.76,4581128.1,60.11,10.01,6.0667644799322895,53.770883187,7.885,0.0,1.934,362.779
428692.35,4581129.94,60.11,10.01,6.067462611633086,54.037362198,7.691,0.0,1.885,364.664
428691.96,4581131.74,60.11,10.01,6.0679862104086855,54.270270728,7.485,0.0,1.842,366.506
428691.58,4581133.49,60.11,10.01,6.068509809184284,54.504877021,7.26,0.0,1.791,368.297
428691.21,4581135.17,60.11,10.01,6.0692079408850805,54.738247893,7.042,0.0,1.72,370.017
428690.86,4581136.81,60.11,10.01,6.06990607258588,54.968690314,6.816,0.0,1.677,371.694
428690.52,4581138.41,60.11,10.01,6.070778737211876,55.233276912,6.6,0.0,1.636,373.33
428690.19,4581139.94,60.11,10.01,6.071651401837874,55.466843457,6.372,0.0,1.565,374.895
428689.87,4581141.43,60.11,10.01,6.07269859938907,55.701263385,6.137,0.0,1.524,376.419
428689.56,4581142.87,60.11,10.01,6.073745796940266,55.937208575,5.902,0.0,1.473,377.892
428689.26,4581144.25,60.11,10.01,6.074967527416662,56.173135548,5.657,0.0,1.412,379.304
428688.98,4581145.56,60.11,10.01,6.076189257893058,56.440223417,5.397,0.0,1.34,380.644
428688.72,4581146.82,60.11,10.01,6.077934587145053,56.672444446,5.131,0.0,1.287,381.93
428688.46,4581148.01,60.11,10.01,6.080028982247446,56.903483603,4.864,0.0,1.218,383.148
428688.23,4581149.13,60.11,10.01,6.082646976125438,57.135386102,4.576,0.0,1.143,384.292
428688.01,4581150.2,60.11,10.01,6.085614035853828,57.368852828,4.287,0.0,1.092,385.384
428687.8,4581151.2,60.11,10.01,6.089453760208216,57.637324844,3.977,0.0,1.022,386.406
428687.61,4581152.11,60.11,10.01,6.094515215038999,57.872400885,3.65,0.0,0.93,387.336
428687.44,4581152.96,60.11,10.01,6.101671064972177,58.105741119,3.299,0.0,0.867,388.203
428687.28,4581153.71,60.11,10.01,6.1119685075589425,58.337356955,2.909,0.0,0.767,388.969
428687.15,4581154.37,60.11,10.01,6.12174235137011,58.569876464,2.448,0.0,0.673,389.642
428687.05,4581154.9,60.11,10.01,6.1250584769489,58.838299007,1.896,0.0,0.539,390.181
428686.97,4581155.31,60.11,10.01,6.12209141722051,59.073839347,1.427,0.0,0.418,390.599
428686.9,4581155.65,60.11,10.01,6.121044219669313,59.30747451,1.394,0.0,0.347,390.946
428686.8,4581156.04,60.11,10.01,6.11912435749212,59.539577847,1.768,0.0,0.403,391.349
428686.67,4581156.52,60.1,10.0,6.113015705110139,59.768898101,2.239,0.0,0.497,391.846
428686.49,4581157.1,60.1,10.0,6.109175980755753,60.031611009,2.582,0.0,0.607,392.453
428686.28,4581157.73,60.1,10.0,6.110397711232149,60.26337697,2.753,0.0,0.664,393.118
428686.07,4581158.39,60.1,10.0,6.10341639422417,60.496833195,2.844,0.0,0.693,393.81
428685.83,4581159.07,60.1,10.0,6.015800865774055,60.731830744,2.919,0.0,0.721,394.531
428685.57,4581159.76,60.1,10.0,5.9016563326936256,60.97022271,3.02,0.0,0.737,395.269
428685.3,4581160.47,60.1,10.0,5.841617006425021,61.240926092,3.14,0.0,0.76,396.028
428685.03,4581161.23,60.1,10.0,5.854357909964579,61.476358858,3.271,0.0,0.807,396.835
428684.77,4581162.02,60.1,10.0,5.908288583851204,61.709338963,3.429,0.0,0.832,397.666
428684.51,4581162.85,60.1,10.0,5.960473928485834,61.940654998,3.58,0.0,0.87,398.536
428684.23,4581163.7,60.1,10.0,5.983163208761761,62.171134799,3.736,0.0,0.895,399.431
428683.92,4581164.6,60.1,10.0,5.974960161277388,62.436711345,3.896,0.0,0.952,400.383
428683.58,4581165.52,60.09,9.99,5.9522708810014615,62.671051146,4.079,0.0,0.981,401.364
428683.23,4581166.49,60.09,9.99,5.933421325079921,62.905137533,4.26,0.0,1.031,402.395
428682.86,4581167.49,60.09,9.99,5.928010804398741,63.136604207,4.453,0.0,1.066,403.461
428682.49,4581168.55,60.09,9.99,5.935166654331917,63.367745478,4.636,0.0,1.123,404.584
428682.1,4581169.65,60.09,9.99,5.947209426170678,63.633498055,4.81,0.0,1.167,405.751
428681.71,4581170.78,60.09,9.99,5.956110605355848,63.868111885,4.968,0.0,1.195,406.947
428681.31,4581171.96,60.09,9.99,5.95872859923384,64.105245048,5.123,0.0,1.246,408.193
428680.88,4581173.16,60.09,9.99,5.956285138281047,64.340218487,5.278,0.0,1.275,409.467
428680.44,4581174.4,60.08,9.98,5.951921815151063,64.573928921,5.433,0.0,1.316,410.783
428679.99,4581175.67,60.08,9.98,5.949303821273071,64.839439009,5.578,0.0,1.347,412.13
428679.52,4581176.96,60.08,9.98,5.949478354198271,65.069749242,5.714,0.0,1.373,413.503
428679.06,4581178.3,60.08,9.98,5.951572749300663,65.300892497,5.857,0.0,1.417,414.92
428678.58,4581179.67,60.08,9.98,5.954016210253456,65.534234442,6.005,0.0,1.452,416.372
428678.08,4581181.07,60.08,9.98,5.95576153950545,65.768947318,6.141,0.0,1.487,417.858
428677.59,4581182.5,60.08,9.98,5.956285138281047,66.038267214,6.28,0.0,1.512,419.37
428677.08,4581183.97,60.08,9.98,5.955936072430649,66.272885922,6.42,0.0,1.556,420.926
428676.56,4581185.45,60.08,9.98,5.955412473655052,66.507186115,6.537,0.0,1.569,422.495
428676.03,4581186.98,60.08,9.98,5.955063407804651,66.740964159,6.663,0.0,1.619,424.114
428675.49,4581188.53,60.08,9.98,5.955237940729852,67.005510304,6.777,0.0,1.641,425.755
428674.95,4581190.09,60.08,9.98,5.955936072430649,67.236284373,6.903,0.0,1.651,427.406
428674.39,4581191.69,60.08,9.98,5.956459671206248,67.46825666,7.02,0.0,1.695,429.101
