x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428700.18,4580778.91,60.08,9.98,6.219655322406993,5.535728809,3.815,0.0,0.911,9.119
428700.14,4580779.86,60.08,9.98,6.218433591930597,5.769802421,4.045,0.0,0.951,10.07
428700.09,4580780.89,60.07,9.97,6.2177354602297985,6.002642864,4.276,0.0,1.031,11.101
428700.03,4580781.95,60.07,9.97,6.217909993154999,6.2362318,4.506,0.0,1.062,12.163
428699.98,4580783.07,60.07,9.97,6.218433591930597,6.469425311,4.737,0.0,1.121,13.284
428699.92,4580784.25,60.08,9.98,6.218782657780995,6.736031056,4.937,0.0,1.182,14.466
428699.86,4580785.47,60.08,9.98,6.219131723631395,6.969439653,5.117,0.0,1.221,15.687
428699.8,4580786.73,60.08,9.98,6.2189571907061945,7.202667134,5.287,0.0,1.261,16.948
428699.73,4580788.04,60.08,9.98,6.218782657780995,7.436066642,5.458,0.0,1.312,18.26
428699.66,4580789.38,60.08,9.98,6.2186081248557965,7.669694078,5.629,0.0,1.342,19.602
428699.58,4580790.77,60.08,9.98,6.2186081248557965,7.935900728,5.799,0.0,1.392,20.994
428699.51,4580792.19,60.08,9.98,6.218782657780995,8.169586812,5.949,0.0,1.422,22.416
428699.43,4580793.65,60.08,9.98,6.219131723631395,8.402505137,6.1,0.0,1.462,23.878
428699.34,4580795.15,60.08,9.98,6.219655322406993,8.636421418,6.26,0.0,1.503,25.381
428699.26,4580796.67,60.08,9.98,6.220004388257391,8.869375293,6.4,0.0,1.522,26.903
428699.17,4580798.24,60.08,9.98,6.22017892118259,9.136151601,6.54,0.0,1.573,28.476
428699.08,4580799.84,60.08,9.98,6.220527987032991,9.369378107,6.671,0.0,1.603,30.078
428698.99,4580801.47,60.08,9.98,6.220527987032991,9.602691629,6.801,0.0,1.632,31.711
428698.89,4580803.14,60.08,9.98,6.22070251995819,9.836088332,6.922,0.0,1.673,33.384
428698.79,4580804.81,60.08,9.98,6.220877052883389,10.069779142,7.042,0.0,1.673,35.057
428698.69,4580806.54,60.08,9.98,6.221226118733787,10.335714711,7.152,0.0,1.733,36.79
428698.59,4580808.28,60.09,9.99,6.221575184584187,10.569737005,7.273,0.0,1.743,38.532
428698.49,4580810.05,60.09,9.99,6.2219242504345855,10.802665834,7.373,0.0,1.773,40.305
428698.39,4580811.84,60.09,9.99,6.2222733162849835,11.036287691,7.473,0.0,1.793,42.098
428698.28,4580813.65,60.09,9.99,6.222447849210183,11.269461591,7.573,0.0,1.813,43.911
428698.17,4580815.5,60.09,9.99,6.222796915060583,11.535994986,7.663,0.0,1.853,45.765
428698.06,4580817.36,60.09,9.99,6.2231459809109815,11.769380326,7.764,0.0,1.863,47.628
428697.95,4580819.26,60.09,9.99,6.223495046761379,12.002729143,7.844,0.0,1.903,49.531
428697.84,4580821.16,60.09,9.99,6.22366957968658,12.23625246,7.933,0.0,1.903,51.434
428697.74,4580823.08,60.09,9.99,6.2240186455369795,12.469626083,8.004,0.0,1.923,53.357
428697.62,4580825.02,60.09,9.99,6.224193178462178,12.736108548,8.084,0.0,1.944,55.301
428697.51,4580826.98,60.09,9.99,6.224542244312577,12.969414288,8.164,0.0,1.963,57.264
428697.39,4580828.95,60.09,9.99,6.224716777237777,13.202723435,8.224,0.0,1.974,59.237
428697.28,4580830.94,60.09,9.99,6.224891310162976,13.436345851,8.304,0.0,1.993,61.23
428697.16,4580832.95,60.09,9.99,6.225065843088175,13.66937109,8.364,0.0,2.014,63.244
428697.04,4580834.99,60.09,9.99,6.225240376013375,13.936356253,8.434,0.0,2.044,65.287
428696.93,4580837.03,60.09,9.99,6.225414908938574,14.169404348,8.495,0.0,2.043,67.33
428696.81,4580839.09,60.09,9.99,6.225589441863773,14.402316416,8.545,0.0,2.063,69.394
428696.69,4580841.15,60.09,9.99,6.225763974788972,14.636444227,8.595,0.0,2.063,71.457
428696.57,4580843.23,60.09,9.99,6.225938507714172,14.869695916,8.635,0.0,2.083,73.541
428696.45,4580845.32,60.09,9.99,6.226287573564571,15.135754482,8.685,0.0,2.093,75.634
428696.34,4580847.42,60.09,9.99,6.22663663941497,15.36990305,8.735,0.0,2.103,77.737
428696.21,4580849.55,60.09,9.99,6.226811172340169,15.602666043,8.785,0.0,2.134,79.871
428696.09,4580851.67,60.09,9.99,6.226811172340169,15.836052973,8.835,0.0,2.123,81.995
428695.97,4580853.82,60.09,9.99,6.226811172340169,16.102735119,8.875,0.0,2.153,84.148
428695.86,4580855.97,60.09,9.99,6.226811172340169,16.336034458,8.915,0.0,2.153,86.301
428695.74,4580858.13,60.09,9.99,6.22698570526537,16.569452475,8.955,0.0,2.163,88.464
428695.62,4580860.29,60.09,9.99,6.227160238190568,16.802955015,8.975,0.0,2.163,90.627
428695.5,4580862.46,60.09,9.99,6.227334771115768,17.036348407,9.015,0.0,2.173,92.801
428695.38,4580864.63,60.1,10.0,6.227509304040966,17.30229434,9.035,0.0,2.173,94.974
428695.26,4580866.81,60.1,10.0,6.227509304040966,17.536532857,9.075,0.0,2.183,97.157
428695.14,4580869.01,60.1,10.0,6.227509304040966,17.769448892,9.105,0.0,2.203,99.361
428695.02,4580871.21,60.1,10.0,6.227509304040966,18.002682784,9.135,0.0,2.203,101.564
428694.9,4580873.44,60.09,9.99,6.227509304040966,18.236264093,9.165,0.0,2.233,103.797
428694.78,4580875.65,60.1,10.0,6.227509304040966,18.502995845,9.195,0.0,2.213,106.01
428694.66,4580877.87,60.09,9.99,6.227509304040966,18.735915168,9.225,0.0,2.223,108.234
428694.54,4580880.1,60.09,9.99,6.2276838369661665,18.969620653,9.245,0.0,2.233,110.467
428694.42,4580882.33,60.09,9.99,6.2276838369661665,19.202741036,9.275,0.0,2.233,112.7
428694.3,4580884.57,60.09,9.99,6.2276838369661665,19.436484608,9.305,0.0,2.243,114.943
428694.18,4580886.81,60.09,9.99,6.2276838369661665,19.702507513,9.326,0.0,2.243,117.186
428694.06,4580889.08,60.09,9.99,6.2276838369661665,19.936482673,9.356,0.0,2.273,119.46
428693.94,4580891.34,60.09,9.99,6.2276838369661665,20.16914307,9.376,0.0,2.263,121.723
428693.82,4580893.61,60.09,9.99,6.227858369891366,20.402835691,9.395,0.0,2.273,123.996
428693.7,4580895.88,60.09,9.99,6.227858369891366,20.636748479,9.395,0.0,2.273,126.269
428693.58,4580898.14,60.1,10.0,6.227858369891366,20.902539866,9.375,0.0,2.263,128.532
428693.46,4580900.39,60.1,10.0,6.228032902816566,21.136272744,9.345,0.0,2.253,130.786
428693.34,4580902.64,60.1,10.0,6.228032902816566,21.369534854,9.315,0.0,2.253,133.039
428693.23,4580904.86,60.1,10.0,6.228032902816566,21.602837815,9.275,0.0,2.223,135.261
428693.11,4580907.09,60.1,10.0,6.228032902816566,21.836306379,9.215,0.0,2.233,137.495
428692.99,4580909.32,60.1,10.0,6.228207435741766,22.102785809,9.165,0.0,2.233,139.728
428692.88,4580911.53,60.1,10.0,6.228556501592164,22.336140774,9.104,0.0,2.213,141.941
428692.76,4580913.72,60.1,10.0,6.228731034517364,22.56934862,9.034,0.0,2.193,144.134
428692.65,4580915.88,60.1,10.0,6.228905567442562,22.803107408,8.954,0.0,2.163,146.297
428692.54,4580918.03,60.1,10.0,6.229080100367763,23.03613089,8.854,0.0,2.153,148.45
428692.43,4580920.15,60.11,10.01,6.229254633292962,23.302953388,8.744,0.0,2.123,150.572
428692.31,4580922.24,60.11,10.01,6.22960369914336,23.535966302,8.623,0.0,2.093,152.666
428692.21,4580924.3,60.11,10.01,6.2297782320685595,23.769702736,8.503,0.0,2.062,154.728
428692.1,4580926.35,60.11,10.01,6.230301830844159,24.002739604,8.363,0.0,2.053,156.781
428692.0,4580928.35,60.11,10.01,6.230650896694557,24.236442441,8.212,0.0,2.002,158.784
428691.89,4580930.32,60.11,10.01,6.231174495470156,24.502644123,8.052,0.0,1.973,160.757
428691.79,4580932.24,60.11,10.01,6.231698094245754,24.736265838,7.871,0.0,1.923,162.679
428691.69,4580934.12,60.11,10.01,6.2322216930213505,24.969629793,7.681,0.0,1.883,164.562
428691.6,4580935.96,60.11,10.01,6.2330943576473485,25.202906799,7.461,0.0,1.842,166.404
428691.5,4580937.73,60.11,10.01,6.234141555198546,25.436198729,7.25,0.0,1.773,168.177
428691.42,4580939.45,60.11,10.01,6.235363285674941,25.703078114,7.04,0.0,1.722,169.899
428691.34,4580941.13,60.11,10.01,6.2364104832261384,25.936162234,6.809,0.0,1.682,171.581
428691.25,4580942.76,60.11,10.01,6.237457680777335,26.169379117,6.589,0.0,1.632,173.213
428691.17,4580944.34,60.11,10.01,6.2388539441789295,26.403026869,6.358,0.0,1.582,174.795
428691.1,4580945.85,60.11,10.01,6.240250207580526,26.636431111,6.127,0.0,1.512,176.307
428691.02,4580947.31,60.11,10.01,6.24217006975772,26.902697723,5.887,0.0,1.462,177.769
428690.96,4580948.71,60.11,10.01,6.244438997785312,27.136254244,5.636,0.0,1.401,179.17
428690.9,4580950.04,60.11,10.01,6.246882458738105,27.369581266,5.385,0.0,1.331,180.502
428690.84,4580951.32,60.11,10.01,6.249500452616096,27.603415395,5.114,0.0,1.281,181.783
428690.78,4580952.53,60.11,10.01,6.252642045269685,27.836186445,4.844,0.0,1.211,182.995
428690.73,4580953.67,60.11,10.01,6.256481769624074,28.102673332,4.553,0.0,1.141,184.136
428690.68,4580954.75,60.11,10.01,6.261543224454856,28.335632667,4.263,0.0,1.081,185.217
428690.64,4580955.76,60.12,10.02,6.268524541462835,28.570095485,3.952,0.0,1.011,186.228
428690.6,4580956.68,60.11,10.01,6.277949319423604,28.803002116,3.621,0.0,0.921,187.149
428690.58,4580957.53,60.11,10.01,0.008028514559173916,29.036201269,3.271,0.0,0.85,187.999
428690.55,4580958.28,60.11,10.01,0.026703537555513242,29.303421202,2.88,0.0,0.751,188.749
428690.53,4580958.94,60.11,10.01,0.04258603374866164,29.535960257,2.42,0.0,0.66,189.41
428690.52,4580959.47,60.11,10.01,0.04729842272904633,29.769743277,1.88,0.0,0.53,189.94
428690.51,4580959.88,60.11,10.01,0.041887902047863905,30.003377003,1.41,0.0,0.41,190.35
428690.5,4580960.23,60.11,10.01,0.03804817769347638,30.236405635,1.34,0.0,0.35,190.7
428690.46,4580960.59,60.11,10.01,0.03490658503988659,30.502962665,1.687,0.0,0.362,191.062
428690.39,4580961.06,60.1,10.0,0.02722713633111154,30.73608308,2.138,0.0,0.475,191.537
428690.29,4580961.64,60.1,10.0,0.022165681500327987,30.970019261,2.499,0.0,0.589,192.126
428690.17,4580962.27,60.1,10.0,0.024085543677521748,31.202889163,2.696,0.0,0.641,192.767
428690.05,4580962.94,60.1,10.0,0.024434609527920613,31.436663418,2.803,0.0,0.681,193.448
428689.9,4580963.63,60.1,10.0,6.22017892118259,31.702867108,2.869,0.0,0.706,194.154
428689.73,4580964.33,60.1,10.0,6.04826398986115,31.936464268,2.964,0.0,0.72,194.874
428689.54,4580965.05,60.1,10.0,5.919458691063969,32.16953148,3.073,0.0,0.745,195.619
428689.36,4580965.82,60.1,10.0,5.895722213236845,32.403231026,3.212,0.0,0.791,196.41
428689.2,4580966.62,60.1,10.0,5.953667144403057,32.669851536,3.364,0.0,0.816,197.226
428689.07,4580967.46,60.09,9.99,6.033777757069596,32.902357665,3.51,0.0,0.85,198.076
428688.92,4580968.32,60.09,9.99,6.085090437078231,33.135956705,3.665,0.0,0.873,198.949
428688.74,4580969.24,60.09,9.99,6.089802826058615,33.370320716,3.84,0.0,0.937,199.886
428688.52,4580970.17,60.09,9.99,6.062575689727503,33.604036332,4.022,0.0,0.956,200.842
428688.29,4580971.15,60.09,9.99,6.030461631490807,33.869305195,4.206,0.0,1.007,201.848
428688.04,4580972.17,60.09,9.99,6.01388100359686,34.101565613,4.405,0.0,1.05,202.899
428687.79,4580973.25,60.09,9.99,6.017371662100849,34.335878078,4.6,0.0,1.109,204.007
428687.54,4580974.37,60.09,9.99,6.0329050924436,34.570800564,4.768,0.0,1.148,205.155
428687.28,4580975.54,60.09,9.99,6.048613055711548,34.804044189,4.933,0.0,1.199,206.353
428687.01,4580976.73,60.09,9.99,6.056641570270722,35.06920793,5.09,0.0,1.22,207.574
428686.74,4580977.95,60.09,9.99,6.0559434385699245,35.303157826,5.24,0.0,1.25,208.823
428686.44,4580979.22,60.08,9.98,6.050532917888742,35.536341516,5.397,0.0,1.305,210.128
428686.14,4580980.52,60.08,9.98,6.045471463057959,35.770542568,5.543,0.0,1.334,211.462
428685.83,4580981.86,60.08,9.98,6.043551600880765,36.003232419,5.696,0.0,1.375,212.838
428685.5,4580983.22,60.08,9.98,6.04529693013276,36.269160004,5.837,0.0,1.399,214.237
428685.18,4580984.64,60.08,9.98,6.048787588636748,36.50344614,5.98,0.0,1.456,215.693
428684.85,4580986.07,60.08,9.98,6.051929181290338,36.737368399,6.123,0.0,1.468,217.16
428684.51,4580987.55,60.08,9.98,6.0534999776171325,36.969892848,6.259,0.0,1.519,218.679
428684.16,4580989.06,60.08,9.98,6.053674510542332,37.202284648,6.394,0.0,1.55,220.229
428683.8,4580990.59,60.08,9.98,6.053150911766734,37.469010788,6.528,0.0,1.572,221.801
428683.43,4580992.15,60.08,9.98,6.052801845916335,37.703910256,6.661,0.0,1.603,223.404
428683.07,4580993.74,60.08,9.98,6.053150911766734,37.937571943,6.783,0.0,1.63,225.034
428682.69,4580995.35,60.08,9.98,6.054023576392731,38.169787254,6.894,0.0,1.654,226.688
428682.31,4580997.0,60.08,9.98,6.054896241018729,38.40234531,7.006,0.0,1.693,228.382
428681.92,4580998.68,60.08,9.98,6.055768905644725,38.669996332,7.12,0.0,1.725,230.106
428681.52,4581000.38,60.09,9.99,6.056292504420323,38.903467791,7.224,0.0,1.746,231.853
428681.12,4581002.1,60.09,9.99,6.056641570270722,39.135891259,7.326,0.0,1.766,233.619
428680.71,4581003.85,60.09,9.99,6.056990636121121,39.369906227,7.43,0.0,1.797,235.416
428680.3,4581005.6,60.09,9.99,6.05716516904632,39.604973882,7.522,0.0,1.797,237.213
428679.9,4581007.4,60.09,9.99,6.057688767821919,39.86940307,7.614,0.0,1.844,239.057
428679.47,4581009.21,60.09,9.99,6.0580378336723175,40.102318805,7.707,0.0,1.86,240.918
428679.05,4581011.02,60.09,9.99,6.058735965373115,40.336786429,7.787,0.0,1.858,242.776
428678.62,4581012.88,60.09,9.99,6.0592595641487135,40.570953031,7.867,0.0,1.909,244.685
428678.2,4581014.75,60.09,9.99,6.059434097073913,40.803217479,7.94,0.0,1.917,246.601
428677.76,4581016.63,60.09,9.99,6.059783162924313,41.069493263,8.01,0.0,1.931,248.532
428677.32,4581018.53,60.09,9.99,6.059957695849511,41.304206637,8.083,0.0,1.95,250.482
428676.88,4581020.46,60.09,9.99,6.0601322287747115,41.536963023,8.156,0.0,1.98,252.462
428676.44,4581022.39,60.08,9.98,6.060481294625109,41.769249951,8.226,0.0,1.98,254.441
428675.99,4581024.34,60.08,9.98,6.060655827550309,42.003328841,8.297,0.0,2.001,256.443
428675.55,4581026.3,60.08,9.98,6.060830360475509,42.27061592,8.36,0.0,2.009,258.452
428675.09,4581028.28,60.08,9.98,6.061004893400708,42.50360248,8.42,0.0,2.033,260.484
428674.64,4581030.29,60.08,9.98,6.061179426325908,42.735505169,8.471,0.0,2.06,262.544
428674.18,4581032.29,60.08,9.98,6.061353959251107,42.970117124,8.524,0.0,2.052,264.596
428673.72,4581034.31,60.08,9.98,6.061528492176307,43.205042145,8.575,0.0,2.072,266.668
428673.26,4581036.34,60.08,9.98,6.061703025101505,43.470862352,8.626,0.0,2.081,268.749
428672.8,4581038.39,60.08,9.98,6.061877558026705,43.702960354,8.668,0.0,2.101,270.85
428672.33,4581040.43,60.08,9.98,6.062052090951905,43.936372917,8.716,0.0,2.093,272.944
428671.86,4581042.5,60.08,9.98,6.062226623877105,44.170462051,8.767,0.0,2.123,275.067
428671.4,4581044.56,60.08,9.98,6.062401156802304,44.404427528,8.809,0.0,2.111,277.177
428670.92,4581046.65,60.08,9.98,6.062575689727503,44.669189204,8.85,0.0,2.144,279.322
428670.45,4581048.76,60.09,9.99,6.062575689727503,44.902289816,8.891,0.0,2.162,281.483
428669.97,4581050.87,60.09,9.99,6.062575689727503,45.137124102,8.932,0.0,2.164,283.647
428669.5,4581052.99,60.09,9.99,6.062575689727503,45.371035855,8.959,0.0,2.171,285.819
428669.02,4581055.1,60.09,9.99,6.062750222652702,45.604840107,8.998,0.0,2.164,287.983
428668.54,4581057.24,60.09,9.99,6.062750222652702,45.868701662,9.04,0.0,2.193,290.176
428668.07,4581059.37,60.09,9.99,6.062750222652702,46.101936682,9.061,0.0,2.181,292.357
428667.59,4581061.51,60.09,9.99,6.062924755577901,46.33626987,9.093,0.0,2.193,294.55
428667.11,4581063.65,60.09,9.99,6.062924755577901,46.571505595,9.126,0.0,2.193,296.743
428666.63,4581065.82,60.09,9.99,6.062750222652702,46.805330506,9.156,0.0,2.222,298.966
428666.14,4581067.98,60.09,9.99,6.062750222652702,47.070277277,9.185,0.0,2.215,301.181
428665.65,4581070.16,60.09,9.99,6.062575689727503,47.302094789,9.195,0.0,2.234,303.415
428665.17,4581072.33,60.09,9.99,6.062575689727503,47.535582947,9.214,0.0,2.222,305.638
428664.68,4581074.5,60.09,9.99,6.062575689727503,47.770635522,9.246,0.0,2.225,307.862
428664.2,4581076.69,60.09,9.99,6.062750222652702,48.004919613,9.277,0.0,2.242,310.104
428663.71,4581078.88,60.09,9.99,6.062750222652702,48.270517014,9.287,0.0,2.244,312.348
428663.21,4581081.07,60.09,9.99,6.062750222652702,48.502357388,9.318,0.0,2.246,314.595
428662.72,4581083.29,60.09,9.99,6.062750222652702,48.735547102,9.338,0.0,2.273,316.868
428662.22,4581085.5,60.09,9.99,6.062750222652702,48.970559338,9.369,0.0,2.266,319.134
428661.73,4581087.73,60.09,9.99,6.062750222652702,49.205135848,9.391,0.0,2.283,321.417
428661.22,4581089.95,60.09,9.99,6.062750222652702,49.471027846,9.399,0.0,2.278,323.695
428660.73,4581092.18,60.09,9.99,6.062750222652702,49.702685747,9.399,0.0,2.283,325.978
428660.24,4581094.4,60.1,10.0,6.062750222652702,49.935418352,9.399,0.0,2.273,328.252
428659.74,4581096.63,60.1,10.0,6.062924755577901,50.17032631,9.367,0.0,2.285,330.537
428659.25,4581098.84,60.1,10.0,6.063099288503101,50.438013865,9.336,0.0,2.264,332.801
428658.76,4581101.03,60.1,10.0,6.063273821428301,50.670981404,9.297,0.0,2.244,335.045
428658.27,4581103.23,60.1,10.0,6.063273821428301,50.902840749,9.246,0.0,2.254,337.299
428657.78,4581105.42,60.1,10.0,6.063448354353501,51.136109842,9.192,0.0,2.244,339.543
428657.3,4581107.58,60.1,10.0,6.063448354353501,51.370745846,9.122,0.0,2.213,341.756
428656.82,4581109.74,60.1,10.0,6.0636228872787,51.637478461,9.047,0.0,2.213,343.968
428656.35,4581111.86,60.1,10.0,6.063971953129098,51.869735029,8.965,0.0,2.171,346.14
428655.88,4581113.98,60.1,10.0,6.064146486054297,52.103242874,8.872,0.0,2.171,348.311
428655.42,4581116.07,60.1,10.0,6.064321018979498,52.337853988,8.771,0.0,2.14,350.451
428654.96,4581118.13,60.1,10.0,6.064670084829897,52.570926212,8.659,0.0,2.111,352.562
428654.51,4581120.15,60.1,10.0,6.064844617755096,52.836541376,8.535,0.0,2.07,354.632
428654.07,4581122.15,60.1,10.0,6.065193683605494,53.07144107,8.392,0.0,2.048,356.679
428653.64,4581124.12,60.1,10.0,6.065542749455894,53.305235918,8.247,0.0,2.016,358.696
428653.21,4581126.07,60.11,10.01,6.065891815306292,53.537554272,8.082,0.0,1.997,360.693
428652.79,4581127.96,60.11,10.01,6.06641541408189,53.768725129,7.897,0.0,1.936,362.629
428652.38,4581129.81,60.11,10.01,6.067113545782688,54.034715465,7.713,0.0,1.895,364.524
428651.99,4581131.61,60.11,10.01,6.067637144558287,54.269664836,7.507,0.0,1.842,366.365
428651.62,4581133.36,60.11,10.01,6.068509809184284,54.506057465,7.281,0.0,1.789,368.154
428651.25,4581135.05,60.11,10.01,6.069382473810281,54.740745875,7.063,0.0,1.73,369.884
428650.89,4581136.7,60.11,10.01,6.0700806055110785,54.972980061,6.838,0.0,1.689,371.573
428650.54,4581138.3,60.11,10.01,6.070778737211876,55.236467608,6.622,0.0,1.638,373.211
428650.21,4581139.85,60.11,10.01,6.071651401837874,55.468139313,6.394,0.0,1.585,374.795
428649.9,4581141.34,60.11,10.01,6.07269859938907,55.701204503,6.157,0.0,1.522,376.317
428649.58,4581142.77,60.11,10.01,6.073745796940266,55.935800252,5.931,0.0,1.465,377.783
428649.29,4581144.15,60.11,10.01,6.074792994491463,56.171639967,5.676,0.0,1.41,379.193
428649.01,4581145.48,60.11,10.01,6.076014724967859,56.439383508,5.429,0.0,1.359,380.552
428648.74,4581146.74,60.11,10.01,6.077585521294655,56.672044662,5.162,0.0,1.289,381.841
428648.49,4581147.93,60.11,10.01,6.079505383471847,56.903520193,4.893,0.0,1.216,383.057
428648.24,4581149.07,60.11,10.01,6.08194884442464,57.135945664,4.607,0.0,1.167,384.224
428648.02,4581150.15,60.11,10.01,6.085090437078231,57.369841002,4.319,0.0,1.102,385.326
428647.81,4581151.14,60.11,10.01,6.088930161432618,57.638250357,4.009,0.0,1.012,386.338
428647.62,4581152.07,60.11,10.01,6.093817083338203,57.871951182,3.681,0.0,0.949,387.287
428647.45,4581152.92,60.11,10.01,6.10062386742098,58.10404397,3.33,0.0,0.867,388.154
428647.29,4581153.68,60.11,10.01,6.110572244157347,58.336377525,2.95,0.0,0.777,388.931
428647.16,4581154.34,60.11,10.01,6.120695153818914,58.570431247,2.499,0.0,0.673,389.603
428647.05,4581154.9,60.11,10.01,6.124709411098502,58.838002818,1.956,0.0,0.571,390.174
428646.97,4581155.31,60.11,10.01,6.12226595014571,59.071420785,1.458,0.0,0.418,390.592
428646.9,4581155.67,60.11,10.01,6.121044219669313,59.303177996,1.383,0.0,0.367,390.958
428646.8,4581156.04,60.11,10.01,6.119473423342518,59.53633502,1.737,0.0,0.383,391.342
428646.67,4581156.52,60.1,10.0,6.1131902380353385,59.771069725,2.217,0.0,0.497,391.839
428646.5,4581157.09,60.1,10.0,6.108652381980153,60.038822894,2.582,0.0,0.595,392.434
428646.29,4581157.73,60.1,10.0,6.10969957953135,60.271680266,2.762,0.0,0.674,393.107
428646.07,4581158.39,60.1,10.0,6.102543729598174,60.50322895,2.853,0.0,0.696,393.803
428645.84,4581159.07,60.1,10.0,6.015451799923657,60.73595656,2.928,0.0,0.718,394.521
428645.58,4581159.77,60.1,10.0,5.901830865618826,60.97036355,3.02,0.0,0.747,395.268
428645.31,4581160.48,60.1,10.0,5.8423151381258185,61.238615723,3.14,0.0,0.76,396.027
428645.04,4581161.24,60.1,10.0,5.855056041665378,61.472478121,3.281,0.0,0.807,396.834
428644.78,4581162.03,60.1,10.0,5.908986715552002,61.704099598,3.429,0.0,0.832,397.665
428644.52,4581162.85,60.1,10.0,5.960822994336234,61.93599786,3.577,0.0,0.86,398.526
428644.24,4581163.72,60.1,10.0,5.983163208761761,62.169899027,3.736,0.0,0.914,399.44
428643.93,4581164.61,60.1,10.0,5.974785628352188,62.438223174,3.896,0.0,0.942,400.382
428643.59,4581165.54,60.09,9.99,5.9522708810014615,62.671834558,4.079,0.0,0.99,401.372
428643.24,4581166.49,60.09,9.99,5.933421325079921,62.904053362,4.26,0.0,1.012,402.385
428642.88,4581167.5,60.09,9.99,5.92818533732394,63.136324256,4.453,0.0,1.072,403.457
428642.5,4581168.56,60.09,9.99,5.935515720182315,63.370179921,4.633,0.0,1.126,404.583
428642.12,4581169.66,60.09,9.99,5.947558492021076,63.638552821,4.807,0.0,1.164,405.747
428641.72,4581170.78,60.09,9.99,5.956459671206248,63.872189695,4.968,0.0,1.189,406.936
428641.32,4581171.97,60.09,9.99,5.959252198009438,64.104249228,5.123,0.0,1.255,408.192
428640.89,4581173.17,60.09,9.99,5.956808737056647,64.336476059,5.278,0.0,1.275,409.466
428640.45,4581174.39,60.08,9.98,5.9526199468518595,64.570346569,5.43,0.0,1.297,410.763
428640.0,4581175.66,60.08,9.98,5.950001952973869,64.838548418,5.575,0.0,1.347,412.111
428639.54,4581176.97,60.08,9.98,5.950001952973869,65.071805362,5.711,0.0,1.388,413.499
428639.08,4581178.29,60.08,9.98,5.952096348076263,65.303798726,5.857,0.0,1.398,414.897
428638.6,4581179.66,60.08,9.98,5.954539809029054,65.537569054,5.993,0.0,1.452,416.348
428638.11,4581181.07,60.08,9.98,5.956285138281047,65.771511391,6.132,0.0,1.493,417.841
428637.61,4581182.5,60.08,9.98,5.956808737056647,66.037190485,6.28,0.0,1.515,419.356
428637.1,4581183.96,60.08,9.98,5.956459671206248,66.271131999,6.416,0.0,1.547,420.903
428636.58,4581185.46,60.08,9.98,5.955936072430649,66.504825641,6.537,0.0,1.588,422.49
428636.05,4581186.97,60.08,9.98,5.955587006580251,66.73723408,6.66,0.0,1.6,424.09
428635.52,4581188.52,60.08,9.98,5.955936072430649,67.00443968,6.777,0.0,1.638,425.729
428634.97,4581190.09,60.08,9.98,5.956459671206248,67.237440165,6.894,0.0,1.664,427.392
