x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429099.99,4580783.07,60.07,9.97,6.218433591930597,6.474108834,4.737,0.0,1.121,13.273
429099.92,4580784.25,60.08,9.98,6.2189571907061945,6.741149025,4.937,0.0,1.182,14.455
429099.87,4580785.47,60.08,9.98,6.219131723631395,6.97452459,5.117,0.0,1.221,15.676
429099.81,4580786.72,60.08,9.98,6.219131723631395,7.207683986,5.287,0.0,1.251,16.928
429099.73,4580788.04,60.08,9.98,6.2189571907061945,7.441086821,5.458,0.0,1.322,18.25
429099.66,4580789.39,60.08,9.98,6.218782657780995,7.674287579,5.629,0.0,1.352,19.602
429099.59,4580790.77,60.08,9.98,6.218782657780995,7.941097038,5.799,0.0,1.382,20.984
429099.51,4580792.19,60.08,9.98,6.2189571907061945,8.174429606,5.949,0.0,1.422,22.406
429099.43,4580793.65,60.08,9.98,6.219306256556595,8.407801007,6.1,0.0,1.462,23.868
429099.34,4580795.15,60.08,9.98,6.219655322406993,8.641112644,6.26,0.0,1.503,25.371
429099.26,4580796.67,60.08,9.98,6.22017892118259,8.874664977,6.4,0.0,1.522,26.893
429099.17,4580798.23,60.08,9.98,6.220353454107791,9.140936193,6.54,0.0,1.563,28.456
429099.08,4580799.83,60.08,9.98,6.22070251995819,9.374388226,6.671,0.0,1.603,30.058
429099.0,4580801.47,60.08,9.98,6.22070251995819,9.607577541,6.801,0.0,1.642,31.7
429098.9,4580803.13,60.08,9.98,6.220877052883389,9.841366029,6.922,0.0,1.663,33.363
429098.8,4580804.81,60.08,9.98,6.221226118733787,10.07433615,7.041,0.0,1.683,35.046
429098.7,4580806.53,60.08,9.98,6.221400651658986,10.341303982,7.152,0.0,1.723,36.769
429098.6,4580808.28,60.09,9.99,6.221749717509387,10.574150078,7.263,0.0,1.753,38.522
429098.49,4580810.04,60.09,9.99,6.222098783359785,10.808035968,7.373,0.0,1.763,40.285
429098.4,4580811.83,60.09,9.99,6.222447849210183,11.041047743,7.473,0.0,1.792,42.078
429098.29,4580813.64,60.09,9.99,6.222796915060583,11.274677516,7.573,0.0,1.813,43.891
429098.18,4580815.5,60.09,9.99,6.2231459809109815,11.540773545,7.663,0.0,1.863,45.754
429098.06,4580817.35,60.09,9.99,6.223495046761379,11.774556655,7.764,0.0,1.854,47.608
429097.96,4580819.25,60.09,9.99,6.22366957968658,12.007689833,7.844,0.0,1.903,49.511
429097.85,4580821.15,60.09,9.99,6.223844112611779,12.241093368,7.933,0.0,1.903,51.414
429097.74,4580823.07,60.09,9.99,6.224193178462178,12.474788296,8.004,0.0,1.923,53.337
429097.62,4580825.02,60.09,9.99,6.224367711387377,12.740962979,8.084,0.0,1.954,55.291
429097.51,4580826.97,60.09,9.99,6.224716777237777,12.974391614,8.164,0.0,1.953,57.244
429097.4,4580828.94,60.09,9.99,6.224891310162976,13.20791103,8.234,0.0,1.973,59.217
429097.29,4580830.94,60.09,9.99,6.225065843088175,13.441058233,8.304,0.0,2.003,61.22
429097.17,4580832.95,60.09,9.99,6.225240376013375,13.674516092,8.364,0.0,2.014,63.233
429097.06,4580834.98,60.09,9.99,6.225589441863773,13.940969252,8.434,0.0,2.033,65.266
429096.94,4580837.03,60.09,9.99,6.225589441863773,14.174557125,8.494,0.0,2.054,67.32
429096.82,4580839.08,60.09,9.99,6.225763974788972,14.407810473,8.545,0.0,2.054,69.373
429096.7,4580841.15,60.09,9.99,6.225938507714172,14.641222631,8.595,0.0,2.073,71.447
429096.59,4580843.23,60.09,9.99,6.226113040639372,14.874453299,8.635,0.0,2.083,73.53
429096.46,4580845.31,60.09,9.99,6.226287573564571,15.141222663,8.684,0.0,2.084,75.614
429096.34,4580847.41,60.09,9.99,6.22663663941497,15.374267011,8.735,0.0,2.103,77.717
429096.23,4580849.55,60.09,9.99,6.226811172340169,15.607870141,8.785,0.0,2.143,79.86
429096.11,4580851.67,60.09,9.99,6.22698570526537,15.841265248,8.835,0.0,2.123,81.984
429095.99,4580853.82,60.09,9.99,6.22698570526537,16.107511124,8.875,0.0,2.153,84.137
429095.87,4580855.97,60.09,9.99,6.22698570526537,16.341150246,8.915,0.0,2.153,86.29
429095.75,4580858.12,60.09,9.99,6.22698570526537,16.574592599,8.955,0.0,2.153,88.444
429095.63,4580860.29,60.09,9.99,6.227160238190568,16.807747282,8.975,0.0,2.173,90.617
429095.51,4580862.45,60.09,9.99,6.227334771115768,17.041332954,9.015,0.0,2.163,92.78
429095.4,4580864.62,60.1,10.0,6.227509304040966,17.307314695,9.035,0.0,2.173,94.953
429095.28,4580866.81,60.1,10.0,6.227509304040966,17.541491623,9.085,0.0,2.193,97.146
429095.16,4580869.02,60.1,10.0,6.2276838369661665,17.774418602,9.105,0.0,2.213,99.36
429095.04,4580871.22,60.1,10.0,6.2276838369661665,18.007595412,9.135,0.0,2.203,101.563
429094.92,4580873.43,60.1,10.0,6.227858369891366,18.241456621,9.165,0.0,2.213,103.776
429094.8,4580875.65,60.1,10.0,6.2276838369661665,18.507552935,9.195,0.0,2.223,105.999
429094.68,4580877.87,60.09,9.99,6.2276838369661665,18.741450769,9.225,0.0,2.223,108.223
429094.56,4580880.11,60.09,9.99,6.2276838369661665,18.974132679,9.245,0.0,2.243,110.466
429094.44,4580882.34,60.09,9.99,6.2276838369661665,19.207773381,9.275,0.0,2.233,112.699
429094.32,4580884.57,60.09,9.99,6.227858369891366,19.441609063,9.305,0.0,2.233,114.932
429094.2,4580886.82,60.09,9.99,6.227858369891366,19.707415158,9.326,0.0,2.253,117.185
429094.07,4580889.08,60.09,9.99,6.227858369891366,19.941333197,9.346,0.0,2.264,119.449
429093.95,4580891.35,60.09,9.99,6.228032902816566,20.174332277,9.376,0.0,2.273,121.722
429093.83,4580893.6,60.09,9.99,6.228032902816566,20.407979995,9.395,0.0,2.253,123.975
429093.71,4580895.87,60.09,9.99,6.228032902816566,20.641366261,9.395,0.0,2.273,126.249
429093.59,4580898.14,60.1,10.0,6.228032902816566,20.907789709,9.375,0.0,2.273,128.522
429093.47,4580900.39,60.1,10.0,6.228032902816566,21.14111029,9.354,0.0,2.253,130.775
429093.36,4580902.64,60.1,10.0,6.228032902816566,21.374556887,9.315,0.0,2.253,133.028
429093.24,4580904.87,60.1,10.0,6.228207435741766,21.60781421,9.285,0.0,2.233,135.261
429093.13,4580907.1,60.1,10.0,6.228381968666964,21.841296035,9.225,0.0,2.233,137.494
429093.01,4580909.32,60.1,10.0,6.228381968666964,22.107800025,9.175,0.0,2.223,139.717
429092.9,4580911.53,60.1,10.0,6.228556501592164,22.341041991,9.114,0.0,2.213,141.93
429092.78,4580913.72,60.1,10.0,6.228731034517364,22.574586532,9.054,0.0,2.193,144.123
429092.66,4580915.9,60.1,10.0,6.228905567442562,22.807861021,8.964,0.0,2.183,146.306
429092.55,4580918.04,60.1,10.0,6.229080100367763,23.041345086,8.874,0.0,2.143,148.449
429092.44,4580920.18,60.11,10.01,6.229254633292962,23.307648728,8.764,0.0,2.143,150.592
429092.33,4580922.26,60.11,10.01,6.22960369914336,23.541268191,8.643,0.0,2.083,152.675
429092.22,4580924.34,60.11,10.01,6.22995276499376,23.774253135,8.523,0.0,2.083,154.758
429092.11,4580926.39,60.11,10.01,6.230301830844159,24.008158055,8.383,0.0,2.053,156.811
429092.01,4580928.4,60.11,10.01,6.230825429619756,24.241110031,8.242,0.0,2.012,158.823
429091.91,4580930.37,60.11,10.01,6.231349028395356,24.508172965,8.072,0.0,1.973,160.796
429091.8,4580932.31,60.11,10.01,6.231872627170953,24.740803533,7.901,0.0,1.943,162.739
429091.71,4580934.19,60.11,10.01,6.232396225946551,24.973859815,7.711,0.0,1.882,164.621
429091.62,4580936.03,60.11,10.01,6.233268890572548,25.208263721,7.501,0.0,1.842,166.463
429091.52,4580937.82,60.11,10.01,6.234141555198546,25.441655294,7.28,0.0,1.793,168.256
429091.43,4580939.55,60.11,10.01,6.2351887527497425,25.707249297,7.07,0.0,1.732,169.988
429091.35,4580941.23,60.11,10.01,6.236235950300939,25.941344859,6.849,0.0,1.682,171.67
429091.26,4580942.87,60.11,10.01,6.237457680777335,26.174718698,6.619,0.0,1.642,173.313
429091.19,4580944.45,60.11,10.01,6.2388539441789295,26.407497116,6.398,0.0,1.582,174.894
429091.11,4580945.97,60.11,10.01,6.240424740505725,26.641700717,6.167,0.0,1.522,176.416
429091.04,4580947.44,60.11,10.01,6.24217006975772,26.907864366,5.927,0.0,1.472,177.888
429090.97,4580948.84,60.11,10.01,6.244264464860113,27.140587425,5.676,0.0,1.402,179.29
429090.91,4580950.19,60.11,10.01,6.246707925812904,27.37482566,5.415,0.0,1.351,180.641
429090.85,4580951.48,60.11,10.01,6.249325919690897,27.608733509,5.154,0.0,1.291,181.932
429090.79,4580952.69,60.11,10.01,6.252467512344486,27.840992209,4.884,0.0,1.211,183.144
429090.74,4580953.85,60.11,10.01,6.2563072366988735,28.107382846,4.603,0.0,1.161,184.305
429090.7,4580954.94,60.11,10.01,6.261194158604458,28.341627484,4.313,0.0,1.091,185.396
429090.66,4580955.96,60.12,10.02,6.267477343911638,28.574962665,4.002,0.0,1.021,186.416
429090.62,4580956.9,60.11,10.01,6.276203990171609,28.807328112,3.671,0.0,0.941,187.357
429090.59,4580957.75,60.11,10.01,0.005061454830783556,29.041251334,3.321,0.0,0.851,188.208
429090.56,4580958.52,60.11,10.01,0.023038346126325153,29.308572066,2.94,0.0,0.771,188.978
429090.55,4580959.2,60.11,10.01,0.04066617157146788,29.541031353,2.49,0.0,0.68,189.659
429090.53,4580959.74,60.11,10.01,0.047647488579445195,29.774618493,1.96,0.0,0.54,190.199
429090.51,4580960.18,60.11,10.01,0.04345869837465881,30.008185039,1.48,0.0,0.44,190.639
429090.5,4580960.53,60.11,10.01,0.040491638646268445,30.240999581,1.421,0.0,0.35,190.99
429090.46,4580960.92,60.11,10.01,0.03630284844148206,30.508311168,1.788,0.0,0.392,191.382
429090.38,4580961.42,60.1,10.0,0.026529004630313806,30.741116503,2.26,0.0,0.506,191.888
429090.28,4580962.02,60.1,10.0,0.020420352248333655,30.977178111,2.611,0.0,0.608,192.496
429090.16,4580962.68,60.1,10.0,0.023212879051524585,31.210703026,2.777,0.0,0.671,193.167
429090.03,4580963.37,60.1,10.0,0.00942477796076938,31.442356586,2.866,0.0,0.702,193.869
429089.88,4580964.07,60.1,10.0,6.165375582669969,31.70620015,2.938,0.0,0.716,194.585
429089.7,4580964.79,60.1,10.0,5.997125842777716,31.938896565,3.027,0.0,0.742,195.327
429089.51,4580965.53,60.1,10.0,5.901132733918027,32.173223463,3.147,0.0,0.764,196.091
429089.34,4580966.31,60.1,10.0,5.909161248477201,32.409058963,3.285,0.0,0.798,196.89
429089.18,4580967.13,60.1,10.0,5.98037068195857,32.677269108,3.431,0.0,0.835,197.725
429089.04,4580967.97,60.09,9.99,6.054372642243129,32.91037279,3.584,0.0,0.852,198.577
429088.88,4580968.86,60.09,9.99,6.090151891909013,33.142075483,3.742,0.0,0.904,199.481
429088.69,4580969.79,60.09,9.99,6.08177431149944,33.373218056,3.917,0.0,0.949,200.43
429088.47,4580970.74,60.09,9.99,6.050358384963544,33.606104292,4.097,0.0,0.975,201.405
429088.23,4580971.75,60.09,9.99,6.022084051081235,33.874388319,4.286,0.0,1.038,202.443
429087.98,4580972.78,60.09,9.99,6.012484740195266,34.110247561,4.473,0.0,1.06,203.503
429087.73,4580973.88,60.09,9.99,6.021211386455237,34.343839929,4.659,0.0,1.128,204.631
429087.48,4580975.01,60.09,9.99,6.037792014349183,34.575997144,4.829,0.0,1.157,205.789
429087.22,4580976.19,60.09,9.99,6.05140558251474,34.806943511,4.996,0.0,1.208,206.997
429086.95,4580977.4,60.09,9.99,6.056292504420323,35.072549677,5.143,0.0,1.24,208.237
429086.66,4580978.63,60.09,9.99,6.0534999776171325,35.307288681,5.293,0.0,1.264,209.5
429086.37,4580979.91,60.08,9.98,6.047740391085552,35.542807242,5.441,0.0,1.312,210.813
429086.06,4580981.23,60.08,9.98,6.043551600880765,35.777587157,5.584,0.0,1.356,212.169
429085.75,4580982.56,60.08,9.98,6.042853469179967,36.009909774,5.737,0.0,1.366,213.534
429085.43,4580983.94,60.08,9.98,6.04529693013276,36.2739238,5.878,0.0,1.417,214.951
429085.1,4580985.37,60.08,9.98,6.048962121561948,36.506422472,6.021,0.0,1.468,216.419
429084.76,4580986.81,60.08,9.98,6.051754648365138,36.740803953,6.164,0.0,1.48,217.898
429084.42,4580988.3,60.08,9.98,6.052976378841534,36.976322235,6.3,0.0,1.528,219.426
429084.06,4580989.81,60.08,9.98,6.052801845916335,37.210565604,6.435,0.0,1.552,220.979
429083.7,4580991.35,60.08,9.98,6.052278247140736,37.475735533,6.559,0.0,1.582,222.56
429083.34,4580992.92,60.08,9.98,6.051929181290338,37.707351052,6.693,0.0,1.611,224.171
429082.96,4580994.51,60.08,9.98,6.052452780065936,37.940535689,6.804,0.0,1.635,225.806
429082.59,4580996.14,60.08,9.98,6.0534999776171325,38.175517015,6.926,0.0,1.671,227.477
429082.2,4580997.79,60.08,9.98,6.054547175168329,38.410212695,7.037,0.0,1.695,229.173
429081.82,4580999.48,60.08,9.98,6.055419839794326,38.67609039,7.142,0.0,1.732,230.905
429081.41,4581001.18,60.09,9.99,6.055768905644725,38.907865599,7.246,0.0,1.749,232.654
429081.01,4581002.9,60.09,9.99,6.0559434385699245,39.140709266,7.348,0.0,1.766,234.42
429080.6,4581004.65,60.09,9.99,6.056117971495125,39.375637304,7.452,0.0,1.797,236.217
429080.19,4581006.42,60.09,9.99,6.056641570270722,39.610761949,7.544,0.0,1.817,238.034
429079.78,4581008.21,60.09,9.99,6.05716516904632,39.876093786,7.636,0.0,1.836,239.87
429079.35,4581010.03,60.09,9.99,6.057863300747119,40.107617247,7.726,0.0,1.87,241.74
429078.93,4581011.85,60.09,9.99,6.058386899522716,40.341622314,7.809,0.0,1.868,243.608
429078.5,4581013.71,60.09,9.99,6.058735965373115,40.576063581,7.879,0.0,1.909,245.517
429078.07,4581015.58,60.09,9.99,6.059085031223515,40.809704716,7.95,0.0,1.919,247.436
429077.63,4581017.47,60.09,9.99,6.0592595641487135,41.074517953,8.032,0.0,1.941,249.377
429077.19,4581019.37,60.09,9.99,6.059434097073913,41.30819979,8.095,0.0,1.95,251.327
429076.75,4581021.3,60.09,9.99,6.059783162924313,41.542998683,8.165,0.0,1.98,253.306
429076.31,4581023.24,60.08,9.98,6.059957695849511,41.776197808,8.238,0.0,1.989,255.296
429075.86,4581025.19,60.08,9.98,6.060306761699911,42.008354234,8.309,0.0,2.001,257.297
429075.41,4581027.15,60.08,9.98,6.060481294625109,42.275111822,8.372,0.0,2.011,259.308
429074.96,4581029.13,60.08,9.98,6.060655827550309,42.513258872,8.432,0.0,2.03,261.338
429074.5,4581031.14,60.08,9.98,6.061004893400708,42.748476523,8.481,0.0,2.062,263.4
429074.04,4581033.15,60.08,9.98,6.061179426325908,42.983169234,8.534,0.0,2.062,265.462
429073.58,4581035.18,60.08,9.98,6.061179426325908,43.215396649,8.585,0.0,2.081,267.544
429073.12,4581037.2,60.08,9.98,6.061353959251107,43.479730386,8.636,0.0,2.072,269.615
429072.65,4581039.25,60.08,9.98,6.061528492176307,43.708252401,8.677,0.0,2.103,271.719
429072.18,4581041.31,60.08,9.98,6.061877558026705,43.936056315,8.728,0.0,2.113,273.832
429071.72,4581043.37,60.08,9.98,6.062052090951905,44.165002,8.779,0.0,2.111,275.942
429071.24,4581045.44,60.08,9.98,6.062226623877105,44.39661484,8.818,0.0,2.125,278.067
429070.78,4581047.53,60.08,9.98,6.062226623877105,44.661974056,8.86,0.0,2.14,280.207
429070.3,4581049.63,60.09,9.99,6.062226623877105,44.895546155,8.901,0.0,2.154,282.361
429069.82,4581051.74,60.09,9.99,6.062226623877105,45.131666103,8.932,0.0,2.164,284.525
429069.34,4581053.86,60.09,9.99,6.062401156802304,45.368880936,8.969,0.0,2.174,286.699
429068.87,4581055.98,60.09,9.99,6.062401156802304,45.60821121,9.01,0.0,2.171,288.87
429068.4,4581058.11,60.09,9.99,6.062401156802304,45.878926664,9.04,0.0,2.181,291.052
429067.92,4581060.25,60.09,9.99,6.062401156802304,46.114635065,9.071,0.0,2.193,293.245
429067.44,4581062.39,60.09,9.99,6.062401156802304,46.34839219,9.105,0.0,2.193,295.438
429066.96,4581064.53,60.09,9.99,6.062401156802304,46.58103411,9.136,0.0,2.193,297.631
429066.47,4581066.69,60.09,9.99,6.062226623877105,46.811763988,9.156,0.0,2.215,299.846
429065.99,4581068.86,60.09,9.99,6.062226623877105,47.073849125,9.187,0.0,2.222,302.069
429065.5,4581071.03,60.09,9.99,6.062226623877105,47.304301202,9.197,0.0,2.225,304.293
429065.01,4581073.21,60.09,9.99,6.062401156802304,47.536254304,9.226,0.0,2.234,306.528
429064.52,4581075.38,60.09,9.99,6.062401156802304,47.769774921,9.246,0.0,2.225,308.752
429064.03,4581077.57,60.09,9.99,6.062401156802304,48.005281316,9.277,0.0,2.244,310.996
429063.54,4581079.76,60.09,9.99,6.062401156802304,48.275563738,9.299,0.0,2.244,313.241
429063.05,4581081.95,60.09,9.99,6.062401156802304,48.511411106,9.309,0.0,2.244,315.485
429062.55,4581084.17,60.09,9.99,6.062401156802304,48.745673008,9.34,0.0,2.276,317.76
429062.05,4581086.39,60.09,9.99,6.062401156802304,48.978235177,9.379,0.0,2.276,320.036
429061.55,4581088.61,60.09,9.99,6.062575689727503,49.209144508,9.381,0.0,2.276,322.311
429061.06,4581090.85,60.09,9.99,6.062575689727503,49.47265074,9.401,0.0,2.293,324.604
429060.56,4581093.07,60.09,9.99,6.062575689727503,49.7051421,9.399,0.0,2.276,326.88
429060.06,4581095.29,60.1,10.0,6.062575689727503,49.939259352,9.379,0.0,2.276,329.156
429059.57,4581097.5,60.1,10.0,6.062575689727503,50.175627975,9.357,0.0,2.264,331.419
429059.08,4581099.71,60.1,10.0,6.062750222652702,50.443306029,9.326,0.0,2.264,333.683
429058.59,4581101.91,60.1,10.0,6.062750222652702,50.67604306,9.277,0.0,2.254,335.937
429058.1,4581104.09,60.1,10.0,6.062924755577901,50.907689464,9.226,0.0,2.234,338.171
429057.61,4581106.27,60.1,10.0,6.062924755577901,51.140493398,9.163,0.0,2.234,340.406
429057.13,4581108.43,60.1,10.0,6.063273821428301,51.374790662,9.09,0.0,2.213,342.618
429056.65,4581110.57,60.1,10.0,6.063448354353501,51.642696267,9.018,0.0,2.193,344.812
429056.18,4581112.7,60.1,10.0,6.063797420203899,51.875418559,8.926,0.0,2.181,346.993
429055.71,4581114.8,60.1,10.0,6.063971953129098,52.107605813,8.831,0.0,2.152,349.145
429055.26,4581116.87,60.1,10.0,6.064146486054297,52.341475552,8.72,0.0,2.118,351.263
429054.8,4581118.93,60.1,10.0,6.064321018979498,52.576216074,8.608,0.0,2.111,353.374
429054.35,4581120.93,60.1,10.0,6.064670084829897,52.841818108,8.474,0.0,2.05,355.424
429053.91,4581122.94,60.1,10.0,6.064844617755096,53.074328749,8.341,0.0,2.058,357.481
429053.48,4581124.88,60.11,10.01,6.065368216530693,53.308495032,8.176,0.0,1.987,359.469
429053.06,4581126.81,60.11,10.01,6.066066348231492,53.543877675,8.011,0.0,1.975,361.444
429052.65,4581128.69,60.11,10.01,6.06658994700709,53.775494351,7.825,0.0,1.924,363.368
429052.25,4581130.51,60.11,10.01,6.067113545782688,54.040133006,7.631,0.0,1.863,365.231
429051.86,4581132.29,60.11,10.01,6.067811677483486,54.273527892,7.415,0.0,1.822,367.054
429051.48,4581134.03,60.11,10.01,6.068335276259084,54.508423912,7.189,0.0,1.781,368.835
429051.11,4581135.7,60.11,10.01,6.069033407959882,54.743430329,6.971,0.0,1.71,370.545
429050.76,4581137.32,60.11,10.01,6.06990607258588,54.976621,6.755,0.0,1.657,372.202
429050.42,4581138.9,60.11,10.01,6.070778737211876,55.24089859,6.53,0.0,1.616,373.819
429050.1,4581140.43,60.11,10.01,6.071651401837874,55.473378942,6.292,0.0,1.563,375.382
429049.78,4581141.9,60.11,10.01,6.07252406646387,55.707319507,6.067,0.0,1.504,376.886
429049.48,4581143.31,60.11,10.01,6.073745796940266,55.942714456,5.829,0.0,1.442,378.328
429049.18,4581144.67,60.11,10.01,6.074967527416662,56.177096599,5.584,0.0,1.393,379.72
429048.9,4581145.97,60.11,10.01,6.076363790818259,56.442642748,5.317,0.0,1.33,381.05
429048.64,4581147.2,60.11,10.01,6.078283652995451,56.674204416,5.048,0.0,1.257,382.307
429048.39,4581148.37,60.11,10.01,6.080552581023044,56.907130926,4.782,0.0,1.196,383.504
429048.16,4581149.48,60.11,10.01,6.083170574901036,57.141809383,4.493,0.0,1.134,384.637
429047.94,4581150.53,60.11,10.01,6.086486700479826,57.376630998,4.195,0.0,1.073,385.71
429047.74,4581151.5,60.11,10.01,6.090850023609811,57.642688601,3.875,0.0,0.99,386.701
429047.55,4581152.4,60.11,10.01,6.096609610141392,57.874382408,3.546,0.0,0.92,387.62
429047.39,4581153.21,60.11,10.01,6.1044635917753665,58.107354315,3.187,0.0,0.826,388.446
429047.24,4581153.93,60.11,10.01,6.114935567287334,58.34191155,2.775,0.0,0.735,389.182
429047.12,4581154.56,60.11,10.01,6.122789548921308,58.576747795,2.295,0.0,0.641,389.823
429047.03,4581155.06,60.11,10.01,6.123487680622106,58.842697014,1.733,0.0,0.508,390.331
429046.96,4581155.44,60.11,10.01,6.119647956267718,59.074687901,1.305,0.0,0.386,390.717
429046.88,4581155.75,60.11,10.01,6.118251692866122,59.307666026,1.302,0.0,0.32,391.037
429046.79,4581156.11,60.11,10.01,6.116855429464527,59.542272173,1.654,0.0,0.371,391.409
429046.67,4581156.57,60.1,10.0,6.112492106334542,59.776561598,2.091,0.0,0.475,391.884
429046.5,4581157.11,60.1,10.0,6.110048645381749,60.042170048,2.434,0.0,0.566,392.45
429046.31,4581157.71,60.1,10.0,6.110921310007745,60.274390062,2.629,0.0,0.629,393.079
429046.1,4581158.34,60.1,10.0,6.11284117218494,60.508318331,2.746,0.0,0.664,393.743
429045.87,4581159.0,60.1,10.0,6.061528492176307,60.742701298,2.827,0.0,0.699,394.442
429045.62,4581159.67,60.1,10.0,5.945115031068284,60.975768501,2.922,0.0,0.715,395.158
429045.35,4581160.37,60.1,10.0,5.857499502618169,61.241031463,3.036,0.0,0.75,395.908
429045.08,4581161.09,60.1,10.0,5.843187802751816,61.475151753,3.175,0.0,0.769,396.677
429044.83,4581161.86,60.1,10.0,5.886646501126474,61.709099847,3.32,0.0,0.81,397.486
429044.57,4581162.67,60.1,10.0,5.944416899367487,61.94172009,3.472,0.0,0.851,398.337
429044.3,4581163.5,60.1,10.0,5.98019614903337,62.17555897,3.632,0.0,0.873,399.21
429044.0,4581164.37,60.1,10.0,5.9829886758365625,62.44221109,3.792,0.0,0.92,400.13
429043.68,4581165.27,60.09,9.99,5.963615521139425,62.67492187,3.981,0.0,0.955,401.085
429043.33,4581166.22,60.09,9.99,5.941275306713898,62.909050228,4.165,0.0,1.012,402.098
429042.97,4581167.2,60.09,9.99,5.929930666575933,63.142318727,4.361,0.0,1.044,403.142
429042.6,4581168.24,60.09,9.99,5.932723193379125,63.374796306,4.554,0.0,1.104,404.246
429042.22,4581169.32,60.09,9.99,5.943893300591888,63.64213219,4.734,0.0,1.145,405.391
429041.83,4581170.43,60.09,9.99,5.954539809029054,63.876137316,4.902,0.0,1.177,406.567
429041.44,4581171.59,60.09,9.99,5.9597757967850375,64.108652522,5.056,0.0,1.224,407.791
429041.01,4581172.78,60.09,9.99,5.95890313215904,64.341324838,5.215,0.0,1.265,409.056
429040.58,4581174.0,60.08,9.98,5.954888874879453,64.575688804,5.366,0.0,1.294,410.35
429040.13,4581175.25,60.08,9.98,5.951572749300663,64.844462423,5.515,0.0,1.329,411.678
429039.68,4581176.55,60.08,9.98,5.950525551749467,65.076714481,5.661,0.0,1.376,413.054
429039.21,4581177.86,60.08,9.98,5.951921815151063,65.307843201,5.803,0.0,1.392,414.446
429038.73,4581179.22,60.08,9.98,5.9543652761038555,65.540052279,5.951,0.0,1.442,415.888
429038.25,4581180.61,60.08,9.98,5.956459671206248,65.773758823,6.087,0.0,1.471,417.358
429037.76,4581182.04,60.08,9.98,5.957332335832244,66.042623465,6.236,0.0,1.512,418.87
429037.25,4581183.49,60.08,9.98,5.957332335832244,66.277736971,6.375,0.0,1.537,420.407
429036.73,4581184.97,60.08,9.98,5.956634204131448,66.51123151,6.502,0.0,1.569,421.976
429036.2,4581186.49,60.08,9.98,5.956285138281047,66.743018663,6.628,0.0,1.61,423.586
429035.68,4581188.02,60.08,9.98,5.956285138281047,67.006997706,6.745,0.0,1.616,425.202
429035.13,4581189.58,60.08,9.98,5.956808737056647,67.239719057,6.862,0.0,1.654,426.856
429034.59,4581191.18,60.08,9.98,5.957332335832244,67.474146422,6.989,0.0,1.689,428.544
