x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428779.32,4580795.47,60.08,9.98,6.2198298553321925,8.634801884,6.29,0.0,1.503,25.732
428779.24,4580797.01,60.08,9.98,6.220004388257391,8.870077489,6.441,0.0,1.542,27.274
428779.15,4580798.58,60.08,9.98,6.220353454107791,9.137106783,6.571,0.0,1.573,28.846
428779.06,4580800.19,60.08,9.98,6.220527987032991,9.369197566,6.701,0.0,1.613,30.459
428778.97,4580801.83,60.08,9.98,6.220877052883389,9.601046364,6.831,0.0,1.642,32.101
428778.87,4580803.49,60.08,9.98,6.2210515858085875,9.834422796,6.952,0.0,1.663,33.764
428778.77,4580805.19,60.08,9.98,6.221226118733787,10.069624323,7.072,0.0,1.703,35.467
428778.67,4580806.92,60.08,9.98,6.221575184584187,10.337070148,7.182,0.0,1.733,37.2
428778.57,4580808.66,60.09,9.99,6.2219242504345855,10.569596371,7.293,0.0,1.743,38.943
428778.47,4580810.44,60.09,9.99,6.2222733162849835,10.80114925,7.403,0.0,1.783,40.726
428778.37,4580812.24,60.09,9.99,6.222447849210183,11.034106557,7.503,0.0,1.803,42.529
428778.26,4580814.06,60.09,9.99,6.222796915060583,11.268675421,7.593,0.0,1.823,44.352
428778.15,4580815.91,60.09,9.99,6.222971447985783,11.536637882,7.693,0.0,1.853,46.205
428778.04,4580817.78,60.09,9.99,6.223320513836181,11.769578603,7.784,0.0,1.873,48.078
428777.93,4580819.68,60.09,9.99,6.22366957968658,12.00145685,7.873,0.0,1.903,49.982
428777.82,4580821.59,60.09,9.99,6.2240186455369795,12.23449559,7.953,0.0,1.913,51.895
428777.71,4580823.51,60.09,9.99,6.224367711387377,12.469098155,8.024,0.0,1.923,53.818
428777.59,4580825.46,60.09,9.99,6.224542244312577,12.73648609,8.104,0.0,1.954,55.772
428777.48,4580827.42,60.09,9.99,6.224542244312577,12.969020224,8.174,0.0,1.963,57.735
428777.36,4580829.39,60.09,9.99,6.224716777237777,13.20116158,8.244,0.0,1.974,59.708
428777.25,4580831.39,60.09,9.99,6.224891310162976,13.435052425,8.314,0.0,2.003,61.711
428777.14,4580833.41,60.09,9.99,6.225065843088175,13.669956086,8.384,0.0,2.023,63.734
428777.02,4580835.44,60.09,9.99,6.225414908938574,13.936356207,8.444,0.0,2.034,65.768
428776.9,4580837.49,60.09,9.99,6.225589441863773,14.168234772,8.504,0.0,2.054,67.821
428776.79,4580839.54,60.09,9.99,6.225763974788972,14.400962289,8.564,0.0,2.053,69.874
428776.67,4580841.62,60.09,9.99,6.225938507714172,14.63529407,8.605,0.0,2.083,71.958
428776.55,4580843.7,60.09,9.99,6.226113040639372,14.869985166,8.655,0.0,2.083,74.041
428776.43,4580845.79,60.09,9.99,6.226287573564571,15.135792063,8.705,0.0,2.093,76.135
428776.31,4580847.9,60.09,9.99,6.22663663941497,15.367929905,8.755,0.0,2.113,78.248
428776.2,4580850.03,60.09,9.99,6.226811172340169,15.601575996,8.805,0.0,2.133,80.381
428776.07,4580852.16,60.09,9.99,6.226811172340169,15.836371892,8.845,0.0,2.134,82.515
428775.96,4580854.31,60.09,9.99,6.226811172340169,16.102965017,8.885,0.0,2.153,84.668
428775.84,4580856.45,60.09,9.99,6.22698570526537,16.33511556,8.925,0.0,2.143,86.811
428775.72,4580858.62,60.09,9.99,6.227160238190568,16.5680297,8.965,0.0,2.173,88.984
428775.6,4580860.78,60.09,9.99,6.227334771115768,16.802526961,8.985,0.0,2.163,91.148
428775.48,4580862.95,60.09,9.99,6.227334771115768,17.036842448,9.025,0.0,2.173,93.321
428775.37,4580865.13,60.1,10.0,6.227509304040966,17.30238569,9.045,0.0,2.183,95.504
428775.25,4580867.32,60.1,10.0,6.227509304040966,17.534689757,9.085,0.0,2.193,97.697
428775.12,4580869.52,60.1,10.0,6.227509304040966,17.768519841,9.115,0.0,2.204,99.901
428775.0,4580871.73,60.1,10.0,6.227509304040966,18.002996764,9.145,0.0,2.213,102.114
428774.89,4580873.94,60.09,9.99,6.227509304040966,18.236062184,9.175,0.0,2.213,104.327
428774.77,4580876.16,60.1,10.0,6.227334771115768,18.501042748,9.195,0.0,2.223,106.55
428774.65,4580878.38,60.09,9.99,6.227509304040966,18.734598661,9.225,0.0,2.223,108.773
428774.53,4580880.61,60.09,9.99,6.227509304040966,18.969750112,9.255,0.0,2.233,111.007
428774.41,4580882.86,60.09,9.99,6.2276838369661665,19.203823782,9.275,0.0,2.253,113.26
428774.29,4580885.09,60.09,9.99,6.2276838369661665,19.436387603,9.305,0.0,2.233,115.493
428774.17,4580887.33,60.09,9.99,6.227858369891366,19.701137087,9.326,0.0,2.243,117.736
428774.04,4580889.6,60.09,9.99,6.227858369891366,19.934530502,9.356,0.0,2.274,120.01
428773.92,4580891.87,60.09,9.99,6.227858369891366,20.169629723,9.376,0.0,2.273,122.283
428773.8,4580894.13,60.09,9.99,6.227858369891366,20.403781228,9.395,0.0,2.263,124.546
428773.68,4580896.4,60.09,9.99,6.227858369891366,20.636476048,9.395,0.0,2.273,126.819
428773.56,4580898.67,60.1,10.0,6.228032902816566,20.900894555,9.375,0.0,2.273,129.093
428773.44,4580900.91,60.1,10.0,6.228032902816566,21.134013118,9.345,0.0,2.243,131.336
428773.33,4580903.15,60.1,10.0,6.228207435741766,21.368843176,9.305,0.0,2.243,133.579
428773.21,4580905.39,60.1,10.0,6.228207435741766,21.604029029,9.265,0.0,2.243,135.822
428773.1,4580907.62,60.1,10.0,6.228207435741766,21.837357473,9.215,0.0,2.233,138.054
428772.98,4580909.83,60.1,10.0,6.228381968666964,22.102088064,9.154,0.0,2.213,140.268
428772.87,4580912.04,60.1,10.0,6.228556501592164,22.334346762,9.094,0.0,2.213,142.48
428772.75,4580914.22,60.1,10.0,6.228731034517364,22.568316716,9.024,0.0,2.183,144.664
428772.64,4580916.38,60.1,10.0,6.228905567442562,22.803392983,8.944,0.0,2.163,146.827
428772.52,4580918.53,60.1,10.0,6.229080100367763,23.037282585,8.844,0.0,2.153,148.98
428772.42,4580920.65,60.11,10.01,6.229254633292962,23.302363251,8.733,0.0,2.122,151.102
428772.3,4580922.74,60.11,10.01,6.2297782320685595,23.53459288,8.613,0.0,2.093,153.196
428772.19,4580924.8,60.11,10.01,6.230127297918958,23.768426847,8.482,0.0,2.063,155.259
428772.08,4580926.85,60.11,10.01,6.230476363769358,24.003242965,8.352,0.0,2.053,157.312
428771.99,4580928.85,60.11,10.01,6.230825429619756,24.236691723,8.202,0.0,2.002,159.314
428771.88,4580930.81,60.11,10.01,6.231349028395356,24.501821702,8.032,0.0,1.963,161.277
428771.78,4580932.72,60.11,10.01,6.232047160096152,24.734948555,7.851,0.0,1.913,163.189
428771.68,4580934.6,60.11,10.01,6.232745291796951,24.969673262,7.661,0.0,1.883,165.072
428771.58,4580936.43,60.11,10.01,6.233617956422947,25.203456524,7.44,0.0,1.833,166.905
428771.49,4580938.2,60.11,10.01,6.234490621048944,25.436171357,7.23,0.0,1.772,168.677
428771.41,4580939.92,60.11,10.01,6.2355378186001404,25.701310794,7.009,0.0,1.722,170.399
428771.33,4580941.59,60.11,10.01,6.236585016151337,25.935491175,6.789,0.0,1.672,172.071
428771.24,4580943.21,60.11,10.01,6.237981279552933,26.17051486,6.568,0.0,1.622,173.693
428771.16,4580944.79,60.11,10.01,6.239203010029329,26.403321233,6.338,0.0,1.582,175.275
428771.09,4580946.29,60.11,10.01,6.240773806356125,26.635051482,6.107,0.0,1.502,176.777
428771.02,4580947.74,60.11,10.01,6.242693668533318,26.901117539,5.867,0.0,1.452,178.229
428770.96,4580949.13,60.11,10.01,6.244613530710512,27.135680127,5.606,0.0,1.391,179.62
428770.89,4580950.46,60.11,10.01,6.247056991663304,27.370542849,5.355,0.0,1.332,180.952
428770.83,4580951.73,60.11,10.01,6.249849518466495,27.603746201,5.084,0.0,1.271,182.223
428770.78,4580952.93,60.11,10.01,6.253165644045285,27.83581527,4.814,0.0,1.201,183.424
428770.73,4580954.07,60.11,10.01,6.257179901324871,28.10267233,4.523,0.0,1.141,184.565
428770.68,4580955.15,60.11,10.01,6.262415889080854,28.333831967,4.232,0.0,1.081,185.646
428770.64,4580956.15,60.12,10.02,6.26939720608883,28.566530181,3.912,0.0,1.001,186.647
428770.61,4580957.06,60.11,10.01,6.278996516974799,28.800636371,3.581,0.0,0.91,187.558
428770.58,4580957.9,60.11,10.01,0.009250245035569947,29.036613031,3.231,0.0,0.841,188.398
428770.56,4580958.65,60.11,10.01,0.028274333882308142,29.305608041,2.83,0.0,0.75,189.149
428770.54,4580959.29,60.11,10.01,0.0439822971502571,29.538808915,2.36,0.0,0.64,189.789
428770.53,4580959.81,60.11,10.01,0.04782202150464464,29.770498481,1.82,0.0,0.52,190.309
428770.51,4580960.21,60.11,10.01,0.041887902047863905,30.001235241,1.36,0.0,0.4,190.709
428770.5,4580960.53,60.11,10.01,0.03787364476827695,30.233643341,1.3,0.0,0.32,191.03
428770.46,4580960.89,60.11,10.01,0.034732052114687155,30.50106517,1.646,0.0,0.362,191.392
428770.39,4580961.35,60.11,10.01,0.02757620218151041,30.736481316,2.088,0.0,0.465,191.857
428770.3,4580961.91,60.1,10.0,0.023387411976724018,30.971172483,2.448,0.0,0.567,192.424
428770.18,4580962.54,60.1,10.0,0.025132741228718346,31.204346634,2.655,0.0,0.641,193.066
428770.06,4580963.2,60.1,10.0,0.028448866807507574,31.435941507,2.762,0.0,0.671,193.736
428769.92,4580963.87,60.1,10.0,6.24496259656091,31.701271426,2.836,0.0,0.684,194.421
428769.75,4580964.58,60.1,10.0,6.076189257893058,31.935352982,2.923,0.0,0.73,195.151
428769.56,4580965.29,60.1,10.0,5.932199594603526,32.170559862,3.037,0.0,0.735,195.886
428769.37,4580966.03,60.1,10.0,5.8908352913312605,32.404541211,3.177,0.0,0.764,196.65
428769.21,4580966.82,60.09,9.99,5.940053576237502,32.669705533,3.326,0.0,0.806,197.456
428769.07,4580967.66,60.09,9.99,6.021385919380437,32.901295238,3.481,0.0,0.852,198.308
428768.93,4580968.51,60.09,9.99,6.080552581023044,33.134630956,3.632,0.0,0.861,199.169
428768.76,4580969.42,60.09,9.99,6.092769885787005,33.36944108,3.805,0.0,0.926,200.095
428768.55,4580970.35,60.09,9.99,6.068684342109482,33.604018291,3.991,0.0,0.953,201.048
428768.31,4580971.33,60.09,9.99,6.035348553396391,33.870548135,4.174,0.0,1.009,202.057
428768.06,4580972.34,60.09,9.99,6.015102734073256,34.102195626,4.366,0.0,1.04,203.098
428767.81,4580973.41,60.09,9.99,6.015626332848856,34.334883898,4.561,0.0,1.099,204.197
428767.56,4580974.52,60.09,9.99,6.030112565640408,34.569321274,4.739,0.0,1.138,205.334
428767.3,4580975.68,60.09,9.99,6.046693193534354,34.804074415,4.911,0.0,1.189,206.523
428767.04,4580976.87,60.09,9.99,6.056117971495125,35.069874187,5.069,0.0,1.218,207.741
428766.77,4580978.08,60.09,9.99,6.056641570270722,35.302192892,5.221,0.0,1.24,208.981
428766.47,4580979.35,60.08,9.98,6.05140558251474,35.535767722,5.368,0.0,1.305,210.286
428766.16,4580980.64,60.08,9.98,6.045820528908358,35.771188233,5.523,0.0,1.327,211.613
428765.86,4580981.98,60.08,9.98,6.043202535030366,36.003943432,5.676,0.0,1.373,212.986
428765.54,4580983.34,60.08,9.98,6.044424265506762,36.268689655,5.817,0.0,1.397,214.383
428765.22,4580984.75,60.08,9.98,6.04791492401075,36.501673567,5.97,0.0,1.446,215.829
428764.88,4580986.19,60.08,9.98,6.05123104958954,36.736249914,6.103,0.0,1.48,217.308
428764.54,4580987.65,60.08,9.98,6.053150911766734,36.971191445,6.249,0.0,1.499,218.807
428764.19,4580989.16,60.08,9.98,6.0534999776171325,37.204748006,6.385,0.0,1.55,220.357
428763.83,4580990.68,60.08,9.98,6.053150911766734,37.469141714,6.518,0.0,1.562,221.92
428763.47,4580992.24,60.08,9.98,6.052627312991136,37.701598478,6.642,0.0,1.601,223.521
428763.1,4580993.83,60.08,9.98,6.052801845916335,37.935844488,6.763,0.0,1.632,225.153
428762.72,4580995.44,60.08,9.98,6.0534999776171325,38.170936425,6.884,0.0,1.654,226.807
428762.34,4580997.08,60.08,9.98,6.054547175168329,38.40470353,6.996,0.0,1.683,228.491
428761.95,4580998.76,60.08,9.98,6.055419839794326,38.670203594,7.11,0.0,1.725,230.215
428761.56,4581000.45,60.09,9.99,6.056117971495125,38.902090603,7.214,0.0,1.734,231.95
428761.16,4581002.17,60.09,9.99,6.056467037345523,39.135082709,7.316,0.0,1.766,233.716
428760.75,4581003.91,60.09,9.99,6.0568161031959225,39.370046271,7.42,0.0,1.788,235.503
428760.34,4581005.67,60.09,9.99,6.056990636121121,39.605997923,7.513,0.0,1.807,237.31
428759.92,4581007.46,60.09,9.99,6.05716516904632,39.871245881,7.605,0.0,1.839,239.149
428759.5,4581009.27,60.09,9.99,6.057688767821919,40.102471635,7.697,0.0,1.858,241.007
428759.08,4581011.09,60.09,9.99,6.058386899522716,40.33597582,7.779,0.0,1.868,242.875
428758.65,4581012.94,60.09,9.99,6.0589104982983155,40.570359426,7.857,0.0,1.899,244.774
428758.23,4581014.81,60.09,9.99,6.0592595641487135,40.804109605,7.93,0.0,1.917,246.691
428757.8,4581016.7,60.09,9.99,6.059434097073913,41.069574809,8.013,0.0,1.938,248.629
428757.35,4581018.59,60.09,9.99,6.059608629999113,41.303381276,8.083,0.0,1.943,250.572
428756.91,4581020.51,60.09,9.99,6.059957695849511,41.536713814,8.156,0.0,1.97,252.542
428756.47,4581022.44,60.08,9.98,6.0601322287747115,41.770232775,8.226,0.0,1.98,254.521
428756.02,4581024.39,60.08,9.98,6.060481294625109,42.003427644,8.289,0.0,2.001,256.523
428755.57,4581026.35,60.08,9.98,6.060655827550309,42.269754656,8.36,0.0,2.011,258.534
428755.13,4581028.33,60.08,9.98,6.060830360475509,42.504452595,8.42,0.0,2.028,260.562
428754.67,4581030.33,60.08,9.98,6.061004893400708,42.736466383,8.471,0.0,2.052,262.614
428754.21,4581032.33,60.08,9.98,6.061179426325908,42.969813677,8.515,0.0,2.052,264.666
428753.75,4581034.36,60.08,9.98,6.061353959251107,43.203745978,8.575,0.0,2.081,266.748
428753.29,4581036.38,60.08,9.98,6.061528492176307,43.469365654,8.626,0.0,2.072,268.819
428752.82,4581038.42,60.08,9.98,6.061528492176307,43.702797982,8.668,0.0,2.093,270.913
428752.35,4581040.48,60.08,9.98,6.061703025101505,43.937424685,8.716,0.0,2.113,273.026
428751.89,4581042.54,60.08,9.98,6.061877558026705,44.170780307,8.767,0.0,2.111,275.137
428751.42,4581044.61,60.08,9.98,6.062052090951905,44.40349952,8.809,0.0,2.123,277.259
428750.95,4581046.69,60.08,9.98,6.062226623877105,44.669850322,8.85,0.0,2.132,279.392
428750.48,4581048.79,60.09,9.99,6.062401156802304,44.903921238,8.891,0.0,2.152,281.544
428750.0,4581050.91,60.09,9.99,6.062401156802304,45.137482942,8.932,0.0,2.174,283.717
428749.52,4581053.02,60.09,9.99,6.062401156802304,45.369580931,8.959,0.0,2.164,285.881
428749.05,4581055.15,60.09,9.99,6.062401156802304,45.603535953,8.998,0.0,2.181,288.062
428748.57,4581057.27,60.09,9.99,6.062401156802304,45.870519723,9.03,0.0,2.174,290.236
428748.1,4581059.41,60.09,9.99,6.062401156802304,46.103366827,9.061,0.0,2.191,292.427
428747.62,4581061.54,60.09,9.99,6.062226623877105,46.336086679,9.095,0.0,2.183,294.611
428747.14,4581063.69,60.09,9.99,6.062226623877105,46.570831918,9.126,0.0,2.203,296.813
428746.65,4581065.85,60.09,9.99,6.062226623877105,46.803829788,9.156,0.0,2.215,299.028
428746.16,4581068.01,60.09,9.99,6.062226623877105,47.069166497,9.175,0.0,2.215,301.243
428745.68,4581070.19,60.09,9.99,6.062401156802304,47.303075577,9.197,0.0,2.232,303.475
428745.19,4581072.36,60.09,9.99,6.062401156802304,47.537881387,9.216,0.0,2.225,305.7
428744.7,4581074.54,60.09,9.99,6.062575689727503,47.77129,9.246,0.0,2.234,307.934
428744.21,4581076.72,60.09,9.99,6.062575689727503,48.003462203,9.277,0.0,2.234,310.169
428743.71,4581078.91,60.09,9.99,6.062575689727503,48.269148139,9.289,0.0,2.246,312.415
428743.23,4581081.11,60.09,9.99,6.062575689727503,48.503566276,9.309,0.0,2.252,314.667
428742.73,4581083.32,60.09,9.99,6.062401156802304,48.737660466,9.34,0.0,2.266,316.933
428742.23,4581085.54,60.09,9.99,6.062401156802304,48.970278659,9.369,0.0,2.276,319.208
428741.74,4581087.76,60.09,9.99,6.062401156802304,49.20300878,9.381,0.0,2.273,321.482
428741.24,4581089.99,60.09,9.99,6.062575689727503,49.470581512,9.401,0.0,2.285,323.767
428740.74,4581092.21,60.09,9.99,6.062575689727503,49.704343777,9.399,0.0,2.276,326.043
428740.25,4581094.44,60.1,10.0,6.062575689727503,49.936715795,9.399,0.0,2.283,328.326
428739.75,4581096.65,60.1,10.0,6.062575689727503,50.169364767,9.348,0.0,2.266,330.592
428739.26,4581098.87,60.1,10.0,6.062750222652702,50.436222419,9.338,0.0,2.273,332.865
428738.77,4581101.06,60.1,10.0,6.062750222652702,50.671416117,9.297,0.0,2.244,335.109
428738.28,4581103.25,60.1,10.0,6.062924755577901,50.904823454,9.246,0.0,2.244,337.354
428737.79,4581105.44,60.1,10.0,6.062924755577901,51.136776372,9.195,0.0,2.244,339.598
428737.31,4581107.6,60.1,10.0,6.063099288503101,51.369257055,9.122,0.0,2.213,341.81
428736.83,4581109.76,60.1,10.0,6.063273821428301,51.63696173,9.049,0.0,2.213,344.023
428736.35,4581111.88,60.1,10.0,6.0636228872787,51.871027234,8.955,0.0,2.174,346.197
428735.89,4581114.0,60.1,10.0,6.063797420203899,52.103505991,8.863,0.0,2.169,348.366
428735.42,4581116.08,60.1,10.0,6.064146486054297,52.336409214,8.761,0.0,2.132,350.499
428734.97,4581118.14,60.1,10.0,6.064321018979498,52.571110006,8.649,0.0,2.109,352.607
428734.52,4581120.16,60.1,10.0,6.064495551904697,52.837876535,8.525,0.0,2.07,354.677
428734.08,4581122.17,60.1,10.0,6.064844617755096,53.069642795,8.392,0.0,2.058,356.734
428733.64,4581124.14,60.1,10.0,6.065193683605494,53.302941316,8.237,0.0,2.019,358.753
428733.21,4581126.07,60.11,10.01,6.065717282381094,53.537718821,8.072,0.0,1.977,360.73
428732.8,4581127.96,60.11,10.01,6.066240881156691,53.770456024,7.888,0.0,1.934,362.664
428732.39,4581129.81,60.11,10.01,6.0667644799322895,54.03724941,7.703,0.0,1.895,364.559
428732.0,4581131.61,60.11,10.01,6.067462611633086,54.270178774,7.497,0.0,1.842,366.401
428731.62,4581133.36,60.11,10.01,6.068160743333886,54.503814096,7.269,0.0,1.791,368.192
428731.25,4581135.05,60.11,10.01,6.068858875034683,54.738108008,7.054,0.0,1.73,369.922
428730.89,4581136.7,60.11,10.01,6.06955700673548,54.970510698,6.828,0.0,1.689,371.61
428730.55,4581138.29,60.11,10.01,6.070255138436278,55.235907421,6.612,0.0,1.626,373.236
428730.21,4581139.84,60.11,10.01,6.071127803062276,55.469764847,6.384,0.0,1.587,374.823
428729.9,4581141.33,60.11,10.01,6.0721750006134725,55.704504064,6.147,0.0,1.522,376.345
428729.59,4581142.76,60.11,10.01,6.073222198164669,55.937663161,5.912,0.0,1.463,377.808
428729.29,4581144.14,60.11,10.01,6.074443928641065,56.169949553,5.666,0.0,1.412,379.221
428729.01,4581145.45,60.11,10.01,6.075665659117461,56.436802161,5.409,0.0,1.34,380.56
428728.74,4581146.72,60.11,10.01,6.077410988369454,56.670843604,5.152,0.0,1.298,381.859
428728.49,4581147.91,60.11,10.01,6.079330850546649,56.903627336,4.883,0.0,1.216,383.074
428728.25,4581149.05,60.11,10.01,6.08194884442464,57.137323927,4.597,0.0,1.165,384.239
428728.02,4581150.12,60.11,10.01,6.085090437078231,57.370725909,4.297,0.0,1.094,385.334
428727.82,4581151.11,60.11,10.01,6.088930161432618,57.636729699,3.989,0.0,1.01,386.344
428727.62,4581152.03,60.11,10.01,6.094166149188601,57.870750404,3.669,0.0,0.941,387.285
428727.46,4581152.88,60.11,10.01,6.101147466196577,58.103670851,3.32,0.0,0.865,388.15
428727.3,4581153.63,60.11,10.01,6.111270375858145,58.337448405,2.928,0.0,0.767,388.917
428727.17,4581154.3,60.11,10.01,6.120520620893714,58.570293504,2.478,0.0,0.682,389.6
428727.07,4581154.83,60.11,10.01,6.123662213547305,58.836579563,1.927,0.0,0.539,390.139
428726.99,4581155.26,60.11,10.01,6.120695153818914,59.071142137,1.439,0.0,0.437,390.576
428726.91,4581155.59,60.11,10.01,6.119298890417318,59.304247011,1.373,0.0,0.34,390.916
428726.82,4581155.97,60.11,10.01,6.117902627015724,59.536344708,1.727,0.0,0.391,391.307
428726.69,4581156.45,60.1,10.0,6.112492106334542,59.769676654,2.195,0.0,0.497,391.804
428726.51,4581157.01,60.1,10.0,6.108303316129755,60.037917619,2.56,0.0,0.588,392.392
428726.31,4581157.65,60.1,10.0,6.109350513680951,60.27167561,2.743,0.0,0.671,393.063
428726.1,4581158.31,60.1,10.0,6.1053362564013645,60.503838597,2.841,0.0,0.693,393.755
428725.86,4581158.99,60.1,10.0,6.024702044959225,60.736130609,2.916,0.0,0.721,394.476
428725.6,4581159.67,60.1,10.0,5.909859380178,60.970088089,3.008,0.0,0.728,395.204
428725.32,4581160.38,60.1,10.0,5.844584066153411,61.238628934,3.121,0.0,0.763,395.967
428725.06,4581161.14,60.1,10.0,5.852612580712584,61.472780417,3.261,0.0,0.803,396.771
428724.8,4581161.92,60.1,10.0,5.904797925347216,61.704395074,3.409,0.0,0.822,397.593
428724.54,4581162.75,60.1,10.0,5.958205000458242,61.935756777,3.558,0.0,0.87,398.463
428724.26,4581163.61,60.1,10.0,5.983163208761761,62.168855366,3.723,0.0,0.904,399.367
428723.96,4581164.49,60.1,10.0,5.976880023454582,62.436837807,3.883,0.0,0.93,400.297
428723.62,4581165.41,60.09,9.99,5.954714341954253,62.671969286,4.057,0.0,0.981,401.278
428723.27,4581166.37,60.09,9.99,5.934992121406718,62.905438348,4.247,0.0,1.022,402.299
428722.9,4581167.38,60.09,9.99,5.928534403174338,63.137328648,4.44,0.0,1.076,403.375
428722.53,4581168.43,60.09,9.99,5.934992121406718,63.369319891,4.623,0.0,1.113,404.488
428722.14,4581169.53,60.09,9.99,5.9468603603202785,63.636303767,4.797,0.0,1.167,405.655
428721.75,4581170.66,60.09,9.99,5.956285138281047,63.871381707,4.955,0.0,1.195,406.851
428721.35,4581171.83,60.09,9.99,5.959426730934638,64.105349043,5.11,0.0,1.236,408.087
428720.92,4581173.02,60.09,9.99,5.957157802907045,64.337629787,5.268,0.0,1.265,409.353
428720.48,4581174.26,60.08,9.98,5.952969012702259,64.569560366,5.42,0.0,1.316,410.668
428720.04,4581175.52,60.08,9.98,5.9501764858990684,64.835971984,5.566,0.0,1.335,412.003
428719.58,4581176.82,60.08,9.98,5.950001952973869,65.07096935,5.702,0.0,1.379,413.382
428719.12,4581178.15,60.08,9.98,5.952096348076263,65.305420749,5.847,0.0,1.407,414.789
428718.64,4581179.52,60.08,9.98,5.954539809029054,65.538414646,5.993,0.0,1.452,416.241
428718.14,4581180.92,60.08,9.98,5.956110605355848,65.769948491,6.132,0.0,1.487,417.728
428717.64,4581182.35,60.08,9.98,5.956808737056647,66.035875659,6.271,0.0,1.515,419.243
428717.14,4581183.82,60.08,9.98,5.956459671206248,66.27049028,6.407,0.0,1.553,420.795
428716.62,4581185.3,60.08,9.98,5.955936072430649,66.505420457,6.533,0.0,1.569,422.364
428716.09,4581186.83,60.08,9.98,5.955587006580251,66.739046066,6.65,0.0,1.619,423.983
428715.55,4581188.37,60.08,9.98,5.955936072430649,67.003683675,6.777,0.0,1.632,425.615
428715.01,4581189.94,60.08,9.98,5.956634204131448,67.235887526,6.894,0.0,1.66,427.275
428714.46,4581191.53,60.08,9.98,5.957157802907045,67.469587352,7.011,0.0,1.682,428.958
