x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428897.86,4580820.8,60.09,9.99,6.223844112611779,12.326599685,7.923,0.0,1.903,51.222
428897.74,4580822.72,60.09,9.99,6.224193178462178,12.560571105,7.994,0.0,1.924,53.146
428897.64,4580824.66,60.09,9.99,6.224367711387377,12.793443425,8.074,0.0,1.943,55.089
428897.52,4580826.6,60.09,9.99,6.224542244312577,13.027443814,8.144,0.0,1.944,57.032
428897.41,4580828.58,60.09,9.99,6.224716777237777,13.293384185,8.224,0.0,1.983,59.015
428897.3,4580830.58,60.09,9.99,6.225065843088175,13.526863075,8.294,0.0,2.003,61.018
428897.18,4580832.59,60.09,9.99,6.225240376013375,13.760422155,8.364,0.0,2.014,63.032
428897.06,4580834.62,60.09,9.99,6.225414908938574,13.993540803,8.424,0.0,2.034,65.065
428896.94,4580836.65,60.09,9.99,6.225763974788972,14.227131661,8.484,0.0,2.034,67.099
428896.83,4580838.71,60.09,9.99,6.225938507714172,14.493717919,8.535,0.0,2.063,69.162
428896.71,4580840.78,60.09,9.99,6.226113040639372,14.726780919,8.585,0.0,2.073,71.235
428896.59,4580842.85,60.09,9.99,6.226287573564571,14.96046147,8.635,0.0,2.073,73.309
428896.47,4580844.94,60.09,9.99,6.226462106489771,15.193908195,8.685,0.0,2.093,75.402
428896.35,4580847.04,60.09,9.99,6.22663663941497,15.426771726,8.735,0.0,2.103,77.506
428896.23,4580849.17,60.09,9.99,6.226811172340169,15.694071165,8.784,0.0,2.133,79.639
428896.12,4580851.3,60.09,9.99,6.22698570526537,15.927041803,8.825,0.0,2.133,81.772
428896.0,4580853.44,60.09,9.99,6.227160238190568,16.159791914,8.875,0.0,2.143,83.915
428895.88,4580855.59,60.09,9.99,6.227160238190568,16.394183923,8.905,0.0,2.153,86.069
428895.76,4580857.74,60.09,9.99,6.227160238190568,16.66084536,8.945,0.0,2.153,88.222
428895.64,4580859.91,60.09,9.99,6.227160238190568,16.89311635,8.975,0.0,2.173,90.395
428895.52,4580862.07,60.1,10.0,6.227334771115768,17.12660993,9.005,0.0,2.163,92.559
428895.41,4580864.25,60.1,10.0,6.227334771115768,17.361035267,9.035,0.0,2.183,94.741
428895.29,4580866.44,60.1,10.0,6.227509304040966,17.593978352,9.075,0.0,2.193,96.935
428895.17,4580868.64,60.09,9.99,6.227509304040966,17.859422628,9.105,0.0,2.203,99.138
428895.06,4580870.85,60.09,9.99,6.2276838369661665,18.093623495,9.135,0.0,2.213,101.351
428894.94,4580873.05,60.1,10.0,6.2276838369661665,18.327489451,9.165,0.0,2.203,103.554
428894.81,4580875.27,60.09,9.99,6.2276838369661665,18.560012974,9.195,0.0,2.224,105.778
428894.69,4580877.49,60.09,9.99,6.2276838369661665,18.793409102,9.225,0.0,2.223,108.001
428894.57,4580879.71,60.09,9.99,6.2276838369661665,19.060648146,9.245,0.0,2.223,110.224
428894.45,4580881.95,60.09,9.99,6.227858369891366,19.293285023,9.275,0.0,2.243,112.468
428894.33,4580884.19,60.09,9.99,6.227858369891366,19.527121078,9.306,0.0,2.243,114.711
428894.21,4580886.44,60.09,9.99,6.227858369891366,19.760335945,9.326,0.0,2.253,116.964
428894.09,4580888.69,60.09,9.99,6.228032902816566,19.993815086,9.346,0.0,2.253,119.217
428893.97,4580890.95,60.09,9.99,6.228032902816566,20.260345729,9.376,0.0,2.263,121.48
428893.85,4580893.22,60.09,9.99,6.228032902816566,20.493521985,9.395,0.0,2.273,123.753
428893.73,4580895.49,60.09,9.99,6.228032902816566,20.727202912,9.395,0.0,2.273,126.027
428893.61,4580897.75,60.1,10.0,6.228032902816566,20.960203828,9.375,0.0,2.263,128.29
428893.49,4580900.01,60.1,10.0,6.228032902816566,21.193906129,9.355,0.0,2.263,130.553
428893.37,4580902.24,60.1,10.0,6.228032902816566,21.460355575,9.325,0.0,2.233,132.786
428893.26,4580904.48,60.1,10.0,6.228207435741766,21.693733538,9.285,0.0,2.243,135.029
428893.14,4580906.72,60.1,10.0,6.228207435741766,21.927024587,9.235,0.0,2.243,137.272
428893.02,4580908.94,60.1,10.0,6.228381968666964,22.160543987,9.184,0.0,2.223,139.495
428892.91,4580911.15,60.1,10.0,6.228556501592164,22.393948197,9.124,0.0,2.213,141.708
428892.8,4580913.34,60.1,10.0,6.228731034517364,22.660128849,9.054,0.0,2.193,143.901
428892.68,4580915.52,60.1,10.0,6.228731034517364,22.893862268,8.974,0.0,2.183,146.084
428892.57,4580917.67,60.1,10.0,6.229080100367763,23.127295071,8.874,0.0,2.153,148.237
428892.46,4580919.8,60.1,10.0,6.229254633292962,23.360351845,8.774,0.0,2.133,150.37
428892.35,4580921.89,60.11,10.01,6.22960369914336,23.593990542,8.653,0.0,2.093,152.463
428892.24,4580923.97,60.11,10.01,6.22995276499376,23.860524195,8.533,0.0,2.083,154.546
428892.13,4580926.02,60.11,10.01,6.230301830844159,24.093711368,8.403,0.0,2.053,156.599
428892.03,4580928.03,60.11,10.01,6.230825429619756,24.3270472,8.252,0.0,2.012,158.611
428891.92,4580930.01,60.11,10.01,6.231174495470156,24.560697005,8.092,0.0,1.983,160.594
428891.82,4580931.95,60.11,10.01,6.231698094245754,24.79343009,7.912,0.0,1.943,162.537
428891.73,4580933.83,60.11,10.01,6.232396225946551,25.061158755,7.721,0.0,1.882,164.419
428891.63,4580935.68,60.11,10.01,6.233268890572548,25.293982522,7.521,0.0,1.853,166.272
428891.54,4580937.47,60.11,10.01,6.2343160881237445,25.52674898,7.31,0.0,1.792,168.064
428891.44,4580939.21,60.11,10.01,6.235363285674941,25.760840181,7.09,0.0,1.743,169.807
428891.36,4580940.9,60.11,10.01,6.2364104832261384,25.994386574,6.859,0.0,1.692,171.499
428891.28,4580942.54,60.11,10.01,6.237457680777335,26.259715244,6.639,0.0,1.642,173.141
428891.2,4580944.12,60.11,10.01,6.238679411253731,26.49356644,6.418,0.0,1.582,174.723
428891.12,4580945.65,60.11,10.01,6.240250207580526,26.727940117,6.187,0.0,1.532,176.255
428891.05,4580947.12,60.11,10.01,6.24199553683252,26.960819077,5.947,0.0,1.472,177.726
428890.98,4580948.53,60.11,10.01,6.243915399009714,27.193073241,5.696,0.0,1.412,179.138
428890.92,4580949.89,60.11,10.01,6.2460097941121075,27.460623454,5.445,0.0,1.361,180.499
428890.86,4580951.17,60.11,10.01,6.248627787990098,27.695208252,5.185,0.0,1.281,181.781
428890.8,4580952.41,60.11,10.01,6.2517693806436885,27.932397559,4.904,0.0,1.241,183.022
428890.76,4580953.57,60.11,10.01,6.255609104998077,28.166880329,4.633,0.0,1.161,184.183
428890.71,4580954.67,60.11,10.01,6.260321493978461,28.39733671,4.333,0.0,1.101,185.284
428890.66,4580955.69,60.11,10.01,6.26677921221084,28.657986155,4.022,0.0,1.021,186.305
428890.63,4580956.64,60.11,10.01,6.275156792620413,28.887940906,3.701,0.0,0.95,187.256
428890.6,4580957.5,60.11,10.01,0.0036651914291880917,29.120656269,3.361,0.0,0.861,188.116
428890.57,4580958.28,60.11,10.01,0.021118483949131385,29.357390662,2.98,0.0,0.781,188.897
428890.55,4580958.96,60.11,10.01,0.039269908169872414,29.592215415,2.54,0.0,0.68,189.577
428890.54,4580959.53,60.11,10.01,0.04782202150464464,29.861649232,2.01,0.0,0.57,190.147
428890.53,4580959.96,60.11,10.01,0.04450589592585541,30.101373219,1.51,0.0,0.43,190.577
428890.51,4580960.31,60.11,10.01,0.041015237421866746,30.337535222,1.4,0.0,0.351,190.928
428890.47,4580960.7,60.11,10.01,0.03735004599267865,30.569573289,1.736,0.0,0.392,191.32
428890.4,4580961.19,60.1,10.0,0.02775073510670984,30.803217905,2.219,0.0,0.495,191.815
428890.3,4580961.78,60.1,10.0,0.020943951023931952,31.06418617,2.58,0.0,0.598,192.413
428890.18,4580962.44,60.1,10.0,0.022863813201125717,31.291886534,2.777,0.0,0.671,193.084
428890.05,4580963.13,60.1,10.0,0.015358897417550098,31.52113125,2.864,0.0,0.702,193.786
428889.9,4580963.83,60.1,10.0,6.184050605666308,31.751855246,2.924,0.0,0.716,194.502
428889.73,4580964.54,60.1,10.0,6.012484740195266,31.984450423,3.017,0.0,0.73,195.232
428889.53,4580965.28,60.1,10.0,5.905146991197616,32.251836992,3.129,0.0,0.767,195.999
428889.36,4580966.06,60.1,10.0,5.903576194870819,32.488147693,3.277,0.0,0.798,196.797
428889.21,4580966.87,60.1,10.0,5.971120436923001,32.725941917,3.421,0.0,0.824,197.621
428889.06,4580967.72,60.09,9.99,6.047565858160351,32.964363549,3.573,0.0,0.863,198.484
428888.91,4580968.6,60.09,9.99,6.088232029731818,33.234702072,3.729,0.0,0.893,199.377
428888.72,4580969.53,60.09,9.99,6.083868706601834,33.469729734,3.895,0.0,0.949,200.326
428888.5,4580970.48,60.09,9.99,6.0534999776171325,33.707513192,4.077,0.0,0.975,201.301
428888.26,4580971.47,60.09,9.99,6.024003913258429,33.93966477,4.266,0.0,1.019,202.32
428888.01,4580972.51,60.09,9.99,6.012135674344868,34.169949752,4.454,0.0,1.07,203.389
428887.76,4580973.6,60.09,9.99,6.019640590128443,34.433445072,4.639,0.0,1.118,204.508
428887.51,4580974.72,60.09,9.99,6.036221218022389,34.661332321,4.809,0.0,1.148,205.655
428887.25,4580975.89,60.09,9.99,6.050532917888742,34.890145721,4.974,0.0,1.199,206.854
428886.98,4580977.09,60.09,9.99,6.056292504420323,35.120150116,5.124,0.0,1.23,208.084
428886.69,4580978.34,60.09,9.99,6.054023576392731,35.351978478,5.283,0.0,1.283,209.367
428886.4,4580979.61,60.09,9.99,6.04826398986115,35.618220646,5.429,0.0,1.303,210.67
428886.09,4580980.92,60.08,9.98,6.043726133805965,35.854789356,5.574,0.0,1.346,212.016
428885.78,4580982.26,60.08,9.98,6.042853469179967,36.091653004,5.725,0.0,1.375,213.391
428885.46,4580983.65,60.08,9.98,6.045122397207559,36.329825239,5.868,0.0,1.426,214.818
428885.13,4580985.06,60.08,9.98,6.048787588636748,36.566760014,6.011,0.0,1.448,216.266
428884.8,4580986.51,60.08,9.98,6.051754648365138,36.835386322,6.145,0.0,1.487,217.753
428884.45,4580987.98,60.08,9.98,6.052976378841534,37.069977207,6.28,0.0,1.511,219.264
428884.1,4580989.49,60.08,9.98,6.052976378841534,37.301950239,6.426,0.0,1.55,220.814
428883.74,4580991.03,60.08,9.98,6.052278247140736,37.532231038,6.549,0.0,1.582,222.395
428883.38,4580992.59,60.08,9.98,6.052103714215536,37.761327895,6.683,0.0,1.601,223.996
428883.0,4580994.19,60.08,9.98,6.052278247140736,38.024855329,6.795,0.0,1.645,225.641
428882.62,4580995.8,60.08,9.98,6.053150911766734,38.257266563,6.906,0.0,1.654,227.295
428882.24,4580997.46,60.09,9.99,6.054372642243129,38.491118945,7.018,0.0,1.703,228.998
428881.85,4580999.14,60.09,9.99,6.055245306869127,38.726907475,7.132,0.0,1.725,230.723
428881.45,4581000.84,60.09,9.99,6.055768905644725,38.963886212,7.236,0.0,1.746,232.469
428881.05,4581002.57,60.09,9.99,6.0559434385699245,39.233124684,7.338,0.0,1.776,234.245
428880.65,4581004.3,60.09,9.99,6.056292504420323,39.469808668,7.44,0.0,1.776,236.021
428880.23,4581006.07,60.09,9.99,6.056641570270722,39.701871096,7.532,0.0,1.819,237.84
428879.82,4581007.86,60.09,9.99,6.05716516904632,39.932524798,7.624,0.0,1.836,239.676
428879.4,4581009.67,60.09,9.99,6.057514234896719,40.162351643,7.716,0.0,1.858,241.534
428878.97,4581011.5,60.09,9.99,6.0580378336723175,40.427108544,7.799,0.0,1.88,243.414
428878.55,4581013.36,60.09,9.99,6.058561432447917,40.661369312,7.869,0.0,1.907,245.321
428878.12,4581015.22,60.09,9.99,6.0589104982983155,40.896108473,7.95,0.0,1.909,247.23
428877.68,4581017.11,60.09,9.99,6.059085031223515,41.131733053,8.022,0.0,1.941,249.17
428877.24,4581019.01,60.09,9.99,6.059434097073913,41.365533068,8.093,0.0,1.95,251.121
428876.8,4581020.94,60.09,9.99,6.059608629999113,41.630903317,8.165,0.0,1.98,253.1
428876.36,4581022.87,60.08,9.98,6.059783162924313,41.862951246,8.238,0.0,1.98,255.08
428875.91,4581024.82,60.08,9.98,6.0601322287747115,42.094702764,8.299,0.0,2.001,257.081
428875.46,4581026.78,60.08,9.98,6.060306761699911,42.32813149,8.369,0.0,2.011,259.092
428875.0,4581028.77,60.08,9.98,6.060481294625109,42.563336939,8.42,0.0,2.042,261.134
428874.55,4581030.76,60.08,9.98,6.060830360475509,42.833120597,8.473,0.0,2.04,263.175
428874.09,4581032.78,60.08,9.98,6.061004893400708,43.066927037,8.524,0.0,2.072,265.246
428873.63,4581034.8,60.08,9.98,6.061004893400708,43.299842571,8.575,0.0,2.072,267.318
428873.17,4581036.83,60.08,9.98,6.061353959251107,43.530324989,8.626,0.0,2.081,269.4
428872.7,4581038.86,60.08,9.98,6.061528492176307,43.7637803,8.677,0.0,2.084,271.483
428872.24,4581040.92,60.08,9.98,6.061703025101505,44.027508601,8.728,0.0,2.111,273.594
428871.76,4581042.97,60.08,9.98,6.061877558026705,44.260761072,8.77,0.0,2.105,275.699
428871.3,4581045.05,60.08,9.98,6.061877558026705,44.496433534,8.809,0.0,2.13,277.83
428870.82,4581047.14,60.09,9.99,6.062052090951905,44.730935317,8.852,0.0,2.144,279.974
428870.35,4581049.25,60.09,9.99,6.062226623877105,44.964674051,8.901,0.0,2.162,282.136
428869.87,4581051.36,60.09,9.99,6.062226623877105,45.230621109,8.93,0.0,2.164,284.3
428869.4,4581053.48,60.09,9.99,6.062401156802304,45.462531444,8.969,0.0,2.171,286.471
428868.92,4581055.59,60.09,9.99,6.062401156802304,45.696299099,9.0,0.0,2.164,288.635
428868.45,4581057.73,60.09,9.99,6.062226623877105,45.931540754,9.042,0.0,2.191,290.826
428867.97,4581059.86,60.09,9.99,6.062052090951905,46.166204334,9.063,0.0,2.183,293.01
428867.49,4581062.0,60.09,9.99,6.062052090951905,46.43121928,9.095,0.0,2.193,295.203
428867.0,4581064.15,60.09,9.99,6.062226623877105,46.662105687,9.126,0.0,2.205,297.408
428866.52,4581066.31,60.09,9.99,6.062226623877105,46.895763385,9.156,0.0,2.213,299.621
428866.04,4581068.46,60.09,9.99,6.062401156802304,47.129917726,9.177,0.0,2.203,301.823
428865.55,4581070.65,60.09,9.99,6.062401156802304,47.365129447,9.195,0.0,2.244,304.068
428865.06,4581072.81,60.09,9.99,6.062401156802304,47.631999787,9.216,0.0,2.215,306.282
428864.57,4581075.0,60.09,9.99,6.062401156802304,47.864461606,9.248,0.0,2.244,308.527
428864.08,4581077.19,60.09,9.99,6.062226623877105,48.095868901,9.267,0.0,2.244,310.771
428863.58,4581079.38,60.09,9.99,6.062226623877105,48.328623419,9.289,0.0,2.246,313.017
428863.09,4581081.57,60.09,9.99,6.062226623877105,48.562934904,9.318,0.0,2.244,315.261
428862.6,4581083.79,60.09,9.99,6.062226623877105,48.831630763,9.34,0.0,2.273,317.535
428862.1,4581086.0,60.09,9.99,6.062401156802304,49.065552937,9.369,0.0,2.266,319.801
428861.6,4581088.24,60.09,9.99,6.062401156802304,49.297761448,9.381,0.0,2.295,322.096
428861.11,4581090.45,60.09,9.99,6.062401156802304,49.52943122,9.391,0.0,2.264,324.359
428860.61,4581092.68,60.09,9.99,6.062401156802304,49.795859366,9.389,0.0,2.285,326.645
428860.11,4581094.89,60.1,10.0,6.062401156802304,50.030847479,9.379,0.0,2.266,328.911
428859.62,4581097.12,60.1,10.0,6.062401156802304,50.265315233,9.357,0.0,2.283,331.194
428859.13,4581099.31,60.1,10.0,6.062575689727503,50.498495183,9.328,0.0,2.244,333.438
428858.63,4581101.51,60.1,10.0,6.062575689727503,50.730206537,9.277,0.0,2.256,335.694
428858.14,4581103.72,60.1,10.0,6.062750222652702,50.995092155,9.236,0.0,2.264,337.958
428857.66,4581105.89,60.1,10.0,6.063099288503101,51.228752335,9.173,0.0,2.222,340.18
428857.17,4581108.06,60.1,10.0,6.063273821428301,51.464200108,9.1,0.0,2.225,342.405
428856.69,4581110.19,60.1,10.0,6.063448354353501,51.698872236,9.018,0.0,2.183,344.588
428856.23,4581112.32,60.1,10.0,6.0636228872787,51.931992589,8.935,0.0,2.179,346.767
428855.77,4581114.42,60.1,10.0,6.063797420203899,52.196398347,8.843,0.0,2.15,348.917
428855.3,4581116.5,60.1,10.0,6.063971953129098,52.429490839,8.731,0.0,2.132,351.05
428854.84,4581118.54,60.1,10.0,6.064146486054297,52.664385453,8.618,0.0,2.091,353.141
428854.4,4581120.56,60.1,10.0,6.064495551904697,52.89804126,8.484,0.0,2.067,355.208
428853.96,4581122.56,60.1,10.0,6.065019150680295,53.131532441,8.351,0.0,2.048,357.256
428853.52,4581124.52,60.1,10.0,6.065368216530693,53.396067004,8.196,0.0,2.009,359.265
428853.1,4581126.45,60.11,10.01,6.065891815306292,53.631119736,8.021,0.0,1.975,361.24
428852.68,4581128.33,60.11,10.01,6.06641541408189,53.864095631,7.846,0.0,1.926,363.166
428852.28,4581130.16,60.11,10.01,6.06693901285749,54.097094637,7.652,0.0,1.873,365.039
428851.89,4581131.94,60.11,10.01,6.067462611633086,54.331071578,7.436,0.0,1.822,366.862
428851.51,4581133.68,60.11,10.01,6.068160743333886,54.596482299,7.218,0.0,1.781,368.643
428851.15,4581135.36,60.11,10.01,6.068684342109482,54.829842216,6.993,0.0,1.718,370.361
428850.8,4581136.99,60.11,10.01,6.06955700673548,55.063015996,6.777,0.0,1.667,372.028
428850.46,4581138.58,60.11,10.01,6.070255138436278,55.297501902,6.549,0.0,1.626,373.654
428850.13,4581140.11,60.11,10.01,6.071127803062276,55.530985279,6.324,0.0,1.565,375.219
428849.81,4581141.58,60.11,10.01,6.072000467688273,55.796896446,6.098,0.0,1.504,376.724
428849.51,4581143.0,60.11,10.01,6.073047665239469,56.030993967,5.861,0.0,1.451,378.175
428849.21,4581144.36,60.11,10.01,6.0742693957158655,56.263984525,5.606,0.0,1.393,379.568
428848.93,4581145.68,60.11,10.01,6.07584019204266,56.497501207,5.349,0.0,1.349,380.917
428848.67,4581146.91,60.11,10.01,6.077934587145053,56.730813682,5.08,0.0,1.257,382.174
428848.41,4581148.09,60.11,10.01,6.080203515172646,56.997193156,4.813,0.0,1.208,383.382
428848.18,4581149.21,60.11,10.01,6.082821509050637,57.230588431,4.515,0.0,1.143,384.526
428847.95,4581150.26,60.11,10.01,6.086137634629426,57.464084761,4.226,0.0,1.075,385.601
428847.76,4581151.24,60.11,10.01,6.090326424834212,57.697483836,3.907,0.0,0.998,386.599
428847.57,4581152.14,60.11,10.01,6.095736945515395,57.93090269,3.577,0.0,0.92,387.519
428847.4,4581152.96,60.11,10.01,6.103067328373772,58.197263673,3.218,0.0,0.837,388.356
428847.25,4581153.7,60.11,10.01,6.113539303885737,58.430913167,2.826,0.0,0.755,389.111
428847.13,4581154.33,60.11,10.01,6.12191688429531,58.663666475,2.346,0.0,0.641,389.753
428847.03,4581154.84,60.11,10.01,6.123487680622106,58.897792921,1.795,0.0,0.52,390.272
428846.96,4581155.23,60.11,10.01,6.119997022118118,59.130740465,1.346,0.0,0.396,390.669
428846.89,4581155.55,60.11,10.01,6.118600758716521,59.397157243,1.322,0.0,0.328,390.996
428846.8,4581155.92,60.11,10.01,6.117204495314925,59.630955164,1.676,0.0,0.381,391.377
428846.67,4581156.38,60.1,10.0,6.112492106334542,59.863755205,2.122,0.0,0.478,391.855
428846.5,4581156.92,60.1,10.0,6.109525046606151,60.097710367,2.478,0.0,0.566,392.421
428846.3,4581157.54,60.1,10.0,6.110397711232149,60.330760765,2.67,0.0,0.651,393.072
428846.08,4581158.18,60.1,10.0,6.110572244157347,60.597245857,2.768,0.0,0.677,393.749
428845.86,4581158.84,60.1,10.0,6.045995061833557,60.830842209,2.852,0.0,0.696,394.445
428845.6,4581159.52,60.1,10.0,5.929058001949937,61.064148648,2.944,0.0,0.728,395.173
428845.33,4581160.22,60.1,10.0,5.8510417843857905,61.296960337,3.061,0.0,0.75,395.923
428845.07,4581160.96,60.1,10.0,5.847027527106203,61.531279251,3.204,0.0,0.784,396.708
428844.81,4581161.73,60.1,10.0,5.895198614461247,61.7969819,3.349,0.0,0.813,397.52
428844.55,4581162.54,60.1,10.0,5.951049150525066,62.030682314,3.504,0.0,0.851,398.371
428844.29,4581163.39,60.1,10.0,5.9821160112105645,62.264374001,3.654,0.0,0.889,399.26
428843.99,4581164.25,60.1,10.0,5.9805452148837706,62.497242025,3.826,0.0,0.911,400.171
428843.65,4581165.17,60.09,9.99,5.959601263859837,62.73115021,4.004,0.0,0.981,401.152
428843.3,4581166.12,60.09,9.99,5.938308246985506,62.997200085,4.196,0.0,1.012,402.164
428842.94,4581167.11,60.09,9.99,5.929232534875137,63.230598951,4.38,0.0,1.053,403.217
428842.57,4581168.14,60.09,9.99,5.933770390930322,63.464270339,4.573,0.0,1.094,404.312
428842.2,4581169.22,60.09,9.99,5.945289563993484,63.697515592,4.753,0.0,1.142,405.453
428841.8,4581170.35,60.09,9.99,5.95576153950545,63.930873047,4.914,0.0,1.199,406.652
428841.4,4581171.51,60.09,9.99,5.959950329710236,64.197351505,5.069,0.0,1.227,407.879
428840.98,4581172.7,60.09,9.99,5.958554066308642,64.431022822,5.227,0.0,1.262,409.141
428840.54,4581173.93,60.09,9.99,5.9543652761038555,64.663894728,5.385,0.0,1.306,410.447
428840.1,4581175.18,60.08,9.98,5.951049150525066,64.897712826,5.525,0.0,1.325,411.773
428839.64,4581176.47,60.08,9.98,5.950351018824267,65.130681766,5.67,0.0,1.37,413.142
428839.18,4581177.79,60.08,9.98,5.951921815151063,65.398470699,5.825,0.0,1.398,414.54
428838.7,4581179.16,60.08,9.98,5.954539809029054,65.630687409,5.961,0.0,1.452,415.992
428838.22,4581180.55,60.08,9.98,5.956459671206248,65.863542679,6.097,0.0,1.471,417.462
428837.72,4581181.98,60.08,9.98,5.957332335832244,66.097521907,6.246,0.0,1.515,418.977
428837.21,4581183.44,60.08,9.98,5.956983269981846,66.36494412,6.385,0.0,1.547,420.524
428836.7,4581184.92,60.08,9.98,5.956285138281047,66.597429301,6.502,0.0,1.565,422.089
428836.17,4581186.44,60.08,9.98,5.955936072430649,66.830093469,6.638,0.0,1.61,423.699
428835.63,4581187.97,60.08,9.98,5.956110605355848,67.06453736,6.755,0.0,1.622,425.321
428835.09,4581189.53,60.08,9.98,5.956634204131448,67.297660993,6.881,0.0,1.651,426.972
428834.54,4581191.13,60.08,9.98,5.957157802907045,67.563701367,6.998,0.0,1.692,428.664
