x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429015.25,4580867.08,60.1,10.0,6.227858369891366,17.534160358,9.085,0.0,2.193,97.706
429015.13,4580869.28,60.1,10.0,6.227858369891366,17.769365305,9.115,0.0,2.203,99.909
429015.01,4580871.48,60.1,10.0,6.227858369891366,18.004362165,9.145,0.0,2.203,102.113
429014.88,4580873.7,60.09,9.99,6.227858369891366,18.237761576,9.175,0.0,2.224,104.337
429014.77,4580875.92,60.1,10.0,6.227858369891366,18.502298245,9.195,0.0,2.223,106.559
429014.65,4580878.15,60.09,9.99,6.227858369891366,18.734600672,9.225,0.0,2.233,108.792
429014.53,4580880.38,60.09,9.99,6.228032902816566,18.968563354,9.255,0.0,2.233,111.026
429014.41,4580882.61,60.09,9.99,6.228032902816566,19.203699881,9.275,0.0,2.233,113.259
429014.29,4580884.85,60.09,9.99,6.228032902816566,19.437606827,9.305,0.0,2.243,115.502
429014.17,4580887.09,60.09,9.99,6.228032902816566,19.702670698,9.326,0.0,2.243,117.745
429014.05,4580889.36,60.09,9.99,6.228032902816566,19.934892625,9.356,0.0,2.273,120.019
429013.93,4580891.62,60.09,9.99,6.228207435741766,20.168800896,9.376,0.0,2.263,122.282
429013.8,4580893.89,60.09,9.99,6.228207435741766,20.403782642,9.395,0.0,2.274,124.555
429013.69,4580896.15,60.09,9.99,6.228207435741766,20.637202857,9.395,0.0,2.263,126.818
429013.57,4580898.42,60.1,10.0,6.228207435741766,20.902141847,9.375,0.0,2.273,129.091
429013.45,4580900.68,60.1,10.0,6.228381968666964,21.135333186,9.354,0.0,2.263,131.354
429013.34,4580902.92,60.1,10.0,6.228381968666964,21.369957777,9.315,0.0,2.243,133.597
429013.22,4580905.15,60.1,10.0,6.228556501592164,21.603485546,9.275,0.0,2.233,135.83
429013.11,4580907.38,60.1,10.0,6.228556501592164,21.835869622,9.225,0.0,2.233,138.063
429012.99,4580909.61,60.1,10.0,6.228556501592164,22.102864689,9.164,0.0,2.233,140.296
429012.87,4580911.82,60.1,10.0,6.228731034517364,22.336540909,9.114,0.0,2.213,142.51
429012.76,4580914.01,60.1,10.0,6.228905567442562,22.569202953,9.044,0.0,2.193,144.702
429012.65,4580916.17,60.1,10.0,6.229080100367763,22.803168882,8.954,0.0,2.163,146.865
429012.54,4580918.32,60.1,10.0,6.229254633292962,23.036248365,8.864,0.0,2.153,149.018
429012.42,4580920.45,60.11,10.01,6.22960369914336,23.30302437,8.753,0.0,2.133,151.151
429012.31,4580922.54,60.11,10.01,6.22995276499376,23.536078927,8.633,0.0,2.093,153.244
429012.21,4580924.6,60.11,10.01,6.230301830844159,23.769537155,8.512,0.0,2.062,155.307
429012.1,4580926.65,60.11,10.01,6.230650896694557,24.002452662,8.372,0.0,2.053,157.36
429011.99,4580928.66,60.11,10.01,6.2309999625449555,24.235809732,8.222,0.0,2.013,159.373
429011.9,4580930.63,60.11,10.01,6.231523561320555,24.503498715,8.062,0.0,1.972,161.345
429011.79,4580932.56,60.11,10.01,6.2322216930213505,24.736245514,7.881,0.0,1.933,163.278
429011.69,4580934.45,60.11,10.01,6.232745291796951,24.969030376,7.691,0.0,1.893,165.17
429011.6,4580936.28,60.11,10.01,6.233443423497748,25.20308944,7.481,0.0,1.832,167.003
429011.51,4580938.06,60.11,10.01,6.234490621048944,25.436870105,7.26,0.0,1.782,168.785
429011.42,4580939.79,60.11,10.01,6.2355378186001404,25.702228655,7.049,0.0,1.732,170.517
429011.33,4580941.47,60.11,10.01,6.236585016151337,25.936419323,6.829,0.0,1.682,172.2
429011.25,4580943.1,60.11,10.01,6.237806746627735,26.169993369,6.599,0.0,1.632,173.832
429011.17,4580944.68,60.11,10.01,6.23902847710413,26.402541576,6.378,0.0,1.582,175.414
429011.1,4580946.19,60.11,10.01,6.240599273430925,26.63662249,6.137,0.0,1.512,176.925
429011.03,4580947.64,60.11,10.01,6.24234460268292,26.902819273,5.907,0.0,1.452,178.377
429010.96,4580949.04,60.11,10.01,6.244613530710512,27.13613136,5.646,0.0,1.402,179.779
429010.9,4580950.39,60.11,10.01,6.247056991663304,27.369686254,5.395,0.0,1.351,181.13
429010.84,4580951.67,60.11,10.01,6.2496749855412945,27.603955957,5.134,0.0,1.281,182.411
429010.79,4580952.88,60.11,10.01,6.252642045269685,27.835115454,4.854,0.0,1.211,183.622
429010.74,4580954.03,60.11,10.01,6.256481769624074,28.101820952,4.573,0.0,1.151,184.774
429010.69,4580955.12,60.11,10.01,6.261368691529658,28.336085354,4.283,0.0,1.091,185.865
429010.65,4580956.13,60.12,10.02,6.268000942687236,28.570744279,3.962,0.0,1.011,186.876
429010.62,4580957.06,60.11,10.01,6.277076654797607,28.803668363,3.641,0.0,0.93,187.806
429010.58,4580957.91,60.11,10.01,0.006632251157578452,29.035458147,3.291,0.0,0.851,188.657
429010.57,4580958.66,60.11,10.01,0.02495820830351891,29.302502723,2.9,0.0,0.75,189.407
429010.54,4580959.33,60.11,10.01,0.041713369122664476,29.537122549,2.44,0.0,0.671,190.078
429010.53,4580959.86,60.11,10.01,0.047647488579445195,29.770181497,1.91,0.0,0.53,190.608
429010.51,4580960.28,60.11,10.01,0.04276056667386108,30.003845355,1.43,0.0,0.42,191.028
429010.5,4580960.62,60.11,10.01,0.039095375244672985,30.236991598,1.35,0.0,0.34,191.368
429010.46,4580960.99,60.11,10.01,0.03560471674068432,30.502278438,1.697,0.0,0.372,191.741
429010.39,4580961.47,60.1,10.0,0.02722713633111154,30.735687761,2.158,0.0,0.485,192.226
429010.3,4580962.05,60.1,10.0,0.02181661564992912,30.976563902,2.52,0.0,0.587,192.813
429010.18,4580962.68,60.1,10.0,0.023736477827122886,31.203862516,2.716,0.0,0.641,193.454
429010.05,4580963.36,60.1,10.0,0.024609142453120045,31.435735987,2.813,0.0,0.692,194.146
429009.91,4580964.05,60.1,10.0,6.220527987032991,31.702064352,2.889,0.0,0.704,194.85
429009.73,4580964.76,60.1,10.0,6.048613055711548,31.937010065,2.974,0.0,0.732,195.583
429009.54,4580965.49,60.1,10.0,5.919633223989168,32.170893348,3.085,0.0,0.754,196.337
429009.36,4580966.26,60.1,10.0,5.895547680311647,32.403261654,3.232,0.0,0.791,197.128
429009.2,4580967.06,60.1,10.0,5.9534926114778575,32.6693182,3.373,0.0,0.816,197.944
429009.07,4580967.89,60.09,9.99,6.033428691219198,32.903316598,3.532,0.0,0.84,198.784
429008.91,4580968.77,60.09,9.99,6.08474137122783,33.136472915,3.684,0.0,0.894,199.678
429008.73,4580969.68,60.09,9.99,6.089453760208216,33.369863134,3.86,0.0,0.928,200.606
429008.52,4580970.63,60.09,9.99,6.062226623877105,33.604374997,4.034,0.0,0.973,201.579
429008.28,4580971.61,60.09,9.99,6.02993803271521,33.870751239,4.225,0.0,1.009,202.588
429008.03,4580972.63,60.09,9.99,6.013182871896064,34.102373361,4.415,0.0,1.05,203.638
429007.78,4580973.71,60.09,9.99,6.016848063325252,34.335572962,4.612,0.0,1.109,204.746
429007.53,4580974.83,60.09,9.99,6.0325560265932,34.570049895,4.78,0.0,1.148,205.894
429007.26,4580976.0,60.09,9.99,6.04826398986115,34.804177592,4.943,0.0,1.201,207.095
429007.0,4580977.19,60.09,9.99,6.056467037345523,35.069499553,5.1,0.0,1.218,208.313
429006.72,4580978.43,60.09,9.99,6.055768905644725,35.303013387,5.252,0.0,1.271,209.584
429006.42,4580979.7,60.08,9.98,6.050358384963544,35.536698813,5.4,0.0,1.305,210.889
429006.12,4580981.0,60.08,9.98,6.04494786428236,35.770121697,5.553,0.0,1.334,212.223
429005.81,4580982.33,60.08,9.98,6.043028002105167,36.003245917,5.705,0.0,1.366,213.589
429005.49,4580983.7,60.08,9.98,6.044598798431961,36.269628675,5.849,0.0,1.407,214.996
429005.16,4580985.12,60.08,9.98,6.04826398986115,36.503572891,5.99,0.0,1.458,216.454
429004.83,4580986.56,60.08,9.98,6.05140558251474,36.736565954,6.135,0.0,1.477,217.931
429004.49,4580988.04,60.08,9.98,6.053150911766734,36.970093269,6.271,0.0,1.519,219.449
429004.14,4580989.55,60.08,9.98,6.053325444691932,37.203082199,6.404,0.0,1.55,220.999
429003.78,4580991.07,60.08,9.98,6.052801845916335,37.470206718,6.537,0.0,1.562,222.562
429003.41,4580992.64,60.08,9.98,6.052627312991136,37.703783355,6.661,0.0,1.613,224.175
429003.04,4580994.23,60.08,9.98,6.052801845916335,37.936363516,6.785,0.0,1.632,225.807
429002.67,4580995.84,60.08,9.98,6.0534999776171325,38.170257839,6.906,0.0,1.652,227.459
429002.28,4580997.49,60.08,9.98,6.054547175168329,38.403857337,7.008,0.0,1.695,229.154
429001.89,4580999.17,60.08,9.98,6.055419839794326,38.669168181,7.12,0.0,1.725,230.879
429001.5,4581000.87,60.09,9.99,6.0559434385699245,38.903296203,7.224,0.0,1.744,232.623
429001.09,4581002.59,60.09,9.99,6.056117971495125,39.140034103,7.328,0.0,1.768,234.391
429000.69,4581004.33,60.09,9.99,6.056467037345523,39.375637329,7.43,0.0,1.785,236.177
429000.28,4581006.1,60.09,9.99,6.0568161031959225,39.608467173,7.522,0.0,1.817,237.994
428999.87,4581007.88,60.09,9.99,6.05716516904632,39.869688072,7.614,0.0,1.827,239.82
428999.45,4581009.7,60.09,9.99,6.057688767821919,40.099988834,7.707,0.0,1.868,241.688
428999.02,4581011.52,60.09,9.99,6.058212366597517,40.332875507,7.789,0.0,1.87,243.558
428998.59,4581013.38,60.09,9.99,6.058735965373115,40.568151758,7.869,0.0,1.909,245.467
428998.17,4581015.24,60.09,9.99,6.059085031223515,40.804036544,7.94,0.0,1.907,247.374
428997.72,4581017.13,60.09,9.99,6.0592595641487135,41.070155782,8.013,0.0,1.943,249.317
428997.29,4581019.03,60.09,9.99,6.059608629999113,41.304829448,8.083,0.0,1.948,251.265
428996.85,4581020.95,60.09,9.99,6.059783162924313,41.53583373,8.156,0.0,1.97,253.235
428996.4,4581022.89,60.08,9.98,6.0601322287747115,41.768710142,8.226,0.0,1.992,255.226
428995.96,4581024.83,60.08,9.98,6.060306761699911,42.003178052,8.299,0.0,1.989,257.216
428995.51,4581026.79,60.08,9.98,6.060481294625109,42.270852042,8.36,0.0,2.011,259.227
428995.05,4581028.77,60.08,9.98,6.060655827550309,42.504252441,8.42,0.0,2.033,261.259
428994.6,4581030.77,60.08,9.98,6.060830360475509,42.735918674,8.471,0.0,2.05,263.309
428994.14,4581032.79,60.08,9.98,6.061179426325908,42.970243418,8.524,0.0,2.072,265.381
428993.67,4581034.81,60.08,9.98,6.061353959251107,43.204949774,8.575,0.0,2.074,267.455
428993.22,4581036.84,60.08,9.98,6.061528492176307,43.470380369,8.626,0.0,2.079,269.534
428992.75,4581038.88,60.08,9.98,6.061528492176307,43.702104215,8.677,0.0,2.093,271.628
428992.28,4581040.93,60.08,9.98,6.061703025101505,43.935375777,8.728,0.0,2.103,273.731
428991.81,4581043.0,60.08,9.98,6.061877558026705,44.170045038,8.77,0.0,2.123,275.854
428991.34,4581045.06,60.08,9.98,6.062052090951905,44.405336673,8.809,0.0,2.113,277.967
428990.88,4581047.15,60.08,9.98,6.062226623877105,44.671623294,8.86,0.0,2.14,280.107
428990.39,4581049.26,60.09,9.99,6.062401156802304,44.902954776,8.891,0.0,2.166,282.273
428989.92,4581051.37,60.09,9.99,6.062401156802304,45.135767102,8.932,0.0,2.162,284.434
428989.44,4581053.49,60.09,9.99,6.062401156802304,45.369809834,8.959,0.0,2.174,286.608
428988.97,4581055.6,60.09,9.99,6.062575689727503,45.605312343,8.998,0.0,2.162,288.77
428988.5,4581057.74,60.09,9.99,6.062575689727503,45.871142756,9.03,0.0,2.191,290.961
428988.02,4581059.87,60.09,9.99,6.062575689727503,46.103082384,9.061,0.0,2.183,293.144
428987.54,4581062.01,60.09,9.99,6.062575689727503,46.336027406,9.095,0.0,2.193,295.337
428987.05,4581064.15,60.09,9.99,6.062575689727503,46.570998092,9.126,0.0,2.195,297.533
428986.57,4581066.32,60.09,9.99,6.062401156802304,46.804486117,9.156,0.0,2.222,299.755
428986.08,4581068.47,60.09,9.99,6.062401156802304,47.070141598,9.185,0.0,2.205,301.96
428985.6,4581070.64,60.09,9.99,6.062401156802304,47.303806654,9.197,0.0,2.222,304.183
428985.11,4581072.83,60.09,9.99,6.062401156802304,47.537573128,9.216,0.0,2.244,306.427
428984.63,4581075.0,60.09,9.99,6.062401156802304,47.770250035,9.246,0.0,2.222,308.649
428984.14,4581077.19,60.09,9.99,6.062401156802304,48.004038787,9.277,0.0,2.244,310.894
428983.64,4581079.38,60.09,9.99,6.062401156802304,48.2705715,9.279,0.0,2.246,313.14
428983.15,4581081.57,60.09,9.99,6.062401156802304,48.503738051,9.318,0.0,2.244,315.384
428982.65,4581083.79,60.09,9.99,6.062401156802304,48.737765487,9.34,0.0,2.276,317.66
428982.16,4581086.0,60.09,9.99,6.062401156802304,48.970585973,9.369,0.0,2.264,319.923
428981.66,4581088.23,60.09,9.99,6.062575689727503,49.20406046,9.391,0.0,2.285,322.209
428981.16,4581090.45,60.09,9.99,6.062575689727503,49.470608565,9.401,0.0,2.276,324.484
428980.67,4581092.68,60.09,9.99,6.062575689727503,49.70414936,9.399,0.0,2.283,326.768
428980.17,4581094.9,60.1,10.0,6.062575689727503,49.936971295,9.389,0.0,2.276,329.043
428979.67,4581097.12,60.1,10.0,6.062575689727503,50.170607623,9.357,0.0,2.276,331.319
428979.19,4581099.33,60.1,10.0,6.062575689727503,50.437168567,9.336,0.0,2.262,333.58
428978.69,4581101.52,60.1,10.0,6.062750222652702,50.670048233,9.287,0.0,2.246,335.827
428978.2,4581103.71,60.1,10.0,6.062750222652702,50.904319525,9.236,0.0,2.244,338.071
428977.71,4581105.9,60.1,10.0,6.063099288503101,51.137648955,9.183,0.0,2.244,340.315
428977.23,4581108.07,60.1,10.0,6.063273821428301,51.370283099,9.112,0.0,2.222,342.537
428976.75,4581110.21,60.1,10.0,6.063448354353501,51.63746659,9.028,0.0,2.193,344.731
428976.28,4581112.34,60.1,10.0,6.0636228872787,51.870390458,8.945,0.0,2.181,346.912
428975.81,4581114.44,60.1,10.0,6.063797420203899,52.104076977,8.853,0.0,2.152,349.064
428975.35,4581116.52,60.1,10.0,6.063971953129098,52.337760027,8.751,0.0,2.13,351.194
428974.89,4581118.58,60.1,10.0,6.064321018979498,52.570546932,8.63,0.0,2.111,353.305
428974.44,4581120.61,60.1,10.0,6.064495551904697,52.836575682,8.504,0.0,2.079,355.384
428974.0,4581122.6,60.1,10.0,6.065019150680295,53.071647535,8.361,0.0,2.038,357.422
428973.57,4581124.57,60.11,10.01,6.065368216530693,53.305872799,8.217,0.0,2.016,359.438
428973.15,4581126.49,60.11,10.01,6.065891815306292,53.538229864,8.043,0.0,1.965,361.404
428972.73,4581128.38,60.11,10.01,6.06641541408189,53.769660945,7.866,0.0,1.936,363.34
428972.33,4581130.22,60.11,10.01,6.06693901285749,54.035550285,7.672,0.0,1.883,365.223
428971.94,4581132.01,60.11,10.01,6.067462611633086,54.270349726,7.466,0.0,1.832,367.055
428971.55,4581133.75,60.11,10.01,6.068160743333886,54.506048981,7.24,0.0,1.783,368.838
428971.19,4581135.44,60.11,10.01,6.068858875034683,54.740474578,7.022,0.0,1.728,370.566
428970.83,4581137.07,60.11,10.01,6.06955700673548,54.972669427,6.796,0.0,1.669,372.235
428970.5,4581138.66,60.11,10.01,6.070429671361478,55.236133864,6.571,0.0,1.624,373.859
428970.16,4581140.19,60.11,10.01,6.0713023359874745,55.468260651,6.343,0.0,1.567,375.426
428969.85,4581141.68,60.11,10.01,6.0721750006134725,55.701817662,6.108,0.0,1.522,376.948
428969.54,4581143.1,60.11,10.01,6.073047665239469,55.936892361,5.882,0.0,1.453,378.402
428969.25,4581144.47,60.11,10.01,6.0742693957158655,56.172690213,5.635,0.0,1.4,379.802
428968.97,4581145.79,60.11,10.01,6.07584019204266,56.439954384,5.378,0.0,1.349,381.152
428968.7,4581147.03,60.11,10.01,6.077760054219855,56.672195509,5.111,0.0,1.269,382.421
428968.45,4581148.21,60.11,10.01,6.079854449322247,56.903509818,4.842,0.0,1.206,383.627
428968.21,4581149.33,60.11,10.01,6.082297910275039,57.1360244,4.546,0.0,1.145,384.772
428967.99,4581150.4,60.11,10.01,6.085439502928629,57.370013754,4.256,0.0,1.092,385.865
428967.78,4581151.38,60.11,10.01,6.089279227283016,57.638676277,3.948,0.0,1.002,386.867
428967.6,4581152.29,60.11,10.01,6.094864280889397,57.872317162,3.618,0.0,0.928,387.794
428967.43,4581153.13,60.11,10.01,6.102369196672973,58.104475928,3.26,0.0,0.857,388.652
428967.28,4581153.87,60.11,10.01,6.11284117218494,58.336765549,2.868,0.0,0.755,389.407
428967.15,4581154.52,60.11,10.01,6.121393285519712,58.57080561,2.397,0.0,0.663,390.069
428967.05,4581155.04,60.11,10.01,6.123138614771706,58.838616518,1.845,0.0,0.53,390.599
428966.97,4581155.43,60.11,10.01,6.119647956267718,59.071657019,1.388,0.0,0.398,390.997
428966.9,4581155.78,60.11,10.01,6.118426225791322,59.30351863,1.363,0.0,0.357,391.354
428966.81,4581156.15,60.11,10.01,6.116680896539327,59.536943392,1.727,0.0,0.381,391.735
428966.67,4581156.62,60.1,10.0,6.111793974633743,59.771674926,2.186,0.0,0.49,392.225
428966.5,4581157.19,60.1,10.0,6.108477849054954,60.038889617,2.529,0.0,0.595,392.82
428966.3,4581157.81,60.1,10.0,6.10969957953135,60.271404847,2.712,0.0,0.651,393.471
428966.08,4581158.46,60.1,10.0,6.107954250279355,60.50363405,2.809,0.0,0.686,394.158
428965.85,4581159.13,60.1,10.0,6.034301355845194,60.737337441,2.884,0.0,0.708,394.866
428965.59,4581159.82,60.1,10.0,5.918236960587573,60.972086691,2.976,0.0,0.737,395.603
428965.32,4581160.52,60.1,10.0,5.847551125881802,61.238230375,3.102,0.0,0.75,396.354
428965.05,4581161.27,60.1,10.0,5.850169119759793,61.470980902,3.242,0.0,0.797,397.151
428964.8,4581162.05,60.1,10.0,5.900609135142429,61.704643841,3.39,0.0,0.819,397.97
428964.54,4581162.87,60.1,10.0,5.955063407804651,61.938089022,3.536,0.0,0.86,398.83
428964.26,4581163.72,60.1,10.0,5.982639609986163,62.171486165,3.698,0.0,0.895,399.725
428963.95,4581164.61,60.1,10.0,5.978276286856178,62.437382378,3.861,0.0,0.942,400.668
428963.63,4581165.52,60.09,9.99,5.956634204131448,62.671412813,4.035,0.0,0.965,401.632
428963.28,4581166.48,60.09,9.99,5.936213851883114,62.904858439,4.228,0.0,1.022,402.654
428962.91,4581167.47,60.09,9.99,5.928708936099538,63.137736726,4.421,0.0,1.057,403.711
428962.54,4581168.52,60.09,9.99,5.934293989705919,63.371629087,4.604,0.0,1.113,404.824
428962.15,4581169.61,60.09,9.99,5.945987695694282,63.637697762,4.788,0.0,1.158,405.982
428961.76,4581170.74,60.09,9.99,5.95576153950545,63.871113746,4.946,0.0,1.195,407.177
428961.36,4581171.91,60.09,9.99,5.959601263859837,64.10466641,5.101,0.0,1.236,408.414
428960.93,4581173.11,60.09,9.99,5.957855934607844,64.338014593,5.256,0.0,1.275,409.688
428960.49,4581174.34,60.08,9.98,5.953667144403057,64.571340542,5.411,0.0,1.306,410.995
428960.05,4581175.61,60.08,9.98,5.950525551749467,64.838839299,5.556,0.0,1.344,412.339
428959.59,4581176.9,60.08,9.98,5.9501764858990684,65.070774422,5.702,0.0,1.37,413.708
428959.13,4581178.22,60.08,9.98,5.951921815151063,65.303808482,5.834,0.0,1.398,415.106
428958.65,4581179.6,60.08,9.98,5.9543652761038555,65.538427177,5.983,0.0,1.461,416.567
428958.16,4581180.99,60.08,9.98,5.956285138281047,65.771357921,6.119,0.0,1.474,418.041
428957.66,4581182.42,60.08,9.98,5.956983269981846,66.038183287,6.268,0.0,1.515,419.556
428957.15,4581183.88,60.08,9.98,5.956634204131448,66.271458339,6.397,0.0,1.547,421.103
428956.63,4581185.38,60.08,9.98,5.956110605355848,66.504426417,6.524,0.0,1.588,422.69
428956.1,4581186.89,60.08,9.98,5.95576153950545,66.738557333,6.65,0.0,1.6,424.29
428955.56,4581188.43,60.08,9.98,5.955936072430649,67.004609525,6.767,0.0,1.632,425.922
428955.02,4581190.0,60.08,9.98,5.956634204131448,67.237672684,6.884,0.0,1.66,427.583
