x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428970.71,4580954.89,60.11,10.01,6.260146961053262,28.337939362,4.353,0.0,1.101,185.584
428970.67,4580955.92,60.12,10.02,6.266255613435242,28.570356282,4.042,0.0,1.031,186.615
428970.63,4580956.86,60.11,10.01,6.2746331938448145,28.804258585,3.721,0.0,0.941,187.556
428970.6,4580957.74,60.11,10.01,0.002967059728390361,29.039616558,3.381,0.0,0.881,188.437
428970.57,4580958.52,60.11,10.01,0.020245819323134222,29.306674551,3.0,0.0,0.781,189.217
428970.55,4580959.21,60.11,10.01,0.03769911184307752,29.539055958,2.57,0.0,0.69,189.907
428970.54,4580959.77,60.11,10.01,0.045553093477052,29.77080412,2.04,0.0,0.56,190.468
428970.53,4580960.22,60.11,10.01,0.04223696789826277,30.004323201,1.54,0.0,0.45,190.918
428970.51,4580960.59,60.11,10.01,0.039269908169872414,30.239240537,1.43,0.0,0.371,191.288
428970.47,4580960.99,60.11,10.01,0.03577924966588375,30.506687595,1.787,0.0,0.402,191.69
428970.4,4580961.49,60.1,10.0,0.02565634000431664,30.738908417,2.27,0.0,0.505,192.195
428970.3,4580962.09,60.1,10.0,0.018500490071139894,30.970871297,2.632,0.0,0.608,192.803
428970.18,4580962.75,60.1,10.0,0.02076941809873252,31.204567283,2.808,0.0,0.671,193.474
428970.04,4580963.44,60.1,10.0,0.0010471975511965976,31.439434364,2.897,0.0,0.704,194.178
428969.89,4580964.16,60.1,10.0,6.14984215232722,31.706070453,2.96,0.0,0.735,194.914
428969.71,4580964.88,60.1,10.0,5.986304801415351,31.938188651,3.046,0.0,0.742,195.656
428969.52,4580965.62,60.1,10.0,5.900260069292031,32.171554204,3.164,0.0,0.764,196.42
428969.34,4580966.4,60.1,10.0,5.915618966709581,32.405962153,3.313,0.0,0.8,197.22
428969.2,4580967.24,60.1,10.0,5.988050130667346,32.671829315,3.461,0.0,0.852,198.072
428969.06,4580968.09,60.09,9.99,6.0589104982983155,32.905041088,3.605,0.0,0.861,198.933
428968.89,4580968.98,60.09,9.99,6.089802826058615,33.138900996,3.764,0.0,0.906,199.839
428968.7,4580969.91,60.09,9.99,6.078283652995451,33.371939169,3.938,0.0,0.949,200.789
428968.48,4580970.88,60.09,9.99,6.046693193534354,33.605838489,4.109,0.0,0.995,201.783
428968.24,4580971.88,60.09,9.99,6.019989655978841,33.87215968,4.296,0.0,1.028,202.812
428967.99,4580972.91,60.09,9.99,6.012310207270066,34.104481658,4.49,0.0,1.06,203.872
428967.74,4580974.01,60.09,9.99,6.022258584006433,34.338616311,4.678,0.0,1.128,205.0
428967.48,4580975.15,60.09,9.99,6.03883921190038,34.573297538,4.849,0.0,1.169,206.169
428967.23,4580976.33,60.09,9.99,6.051754648365138,34.805676292,5.006,0.0,1.206,207.375
428966.95,4580977.54,60.09,9.99,6.055768905644725,35.071918765,5.155,0.0,1.242,208.617
428966.66,4580978.79,60.09,9.99,6.052627312991136,35.305530965,5.305,0.0,1.283,209.9
428966.37,4580980.07,60.08,9.98,6.046867726459554,35.539211868,5.451,0.0,1.312,211.213
428966.06,4580981.38,60.08,9.98,6.043028002105167,35.772210043,5.594,0.0,1.346,212.559
428965.75,4580982.73,60.08,9.98,6.042853469179967,36.005048128,5.747,0.0,1.385,213.944
428965.43,4580984.11,60.08,9.98,6.045471463057959,36.272237698,5.888,0.0,1.417,215.361
428965.1,4580985.52,60.08,9.98,6.049136654487148,36.505325042,6.031,0.0,1.448,216.809
428964.76,4580986.98,60.08,9.98,6.051754648365138,36.73891032,6.166,0.0,1.499,218.308
428964.42,4580988.46,60.08,9.98,6.052801845916335,36.971909936,6.302,0.0,1.519,219.826
428964.06,4580989.97,60.08,9.98,6.052627312991136,37.205652118,6.435,0.0,1.552,221.379
428963.7,4580991.51,60.08,9.98,6.052103714215536,37.471884038,6.569,0.0,1.582,222.96
428963.34,4580993.08,60.08,9.98,6.051754648365138,37.705721012,6.693,0.0,1.611,224.571
428962.96,4580994.68,60.08,9.98,6.052278247140736,37.938721564,6.814,0.0,1.645,226.215
428962.59,4580996.3,60.08,9.98,6.0534999776171325,38.172400007,6.926,0.0,1.662,227.877
428962.2,4580997.95,60.08,9.98,6.0547217080935285,38.405094591,7.037,0.0,1.695,229.573
428961.81,4580999.64,60.09,9.99,6.055419839794326,38.672559557,7.142,0.0,1.734,231.307
428961.42,4581001.34,60.09,9.99,6.055768905644725,38.905562854,7.246,0.0,1.744,233.051
428961.01,4581003.07,60.09,9.99,6.055768905644725,39.138403556,7.348,0.0,1.778,234.829
428960.61,4581004.82,60.09,9.99,6.056117971495125,39.372717982,7.452,0.0,1.795,236.624
428960.19,4581006.59,60.09,9.99,6.056641570270722,39.606931247,7.544,0.0,1.819,238.443
428959.77,4581008.39,60.09,9.99,6.05716516904632,39.870732708,7.636,0.0,1.848,240.292
428959.35,4581010.19,60.09,9.99,6.057863300747119,40.103312854,7.726,0.0,1.848,242.14
428958.93,4581012.03,60.09,9.99,6.058212366597517,40.337598888,7.809,0.0,1.887,244.027
428958.5,4581013.89,60.09,9.99,6.058561432447917,40.573028748,7.889,0.0,1.909,245.937
428958.06,4581015.76,60.09,9.99,6.0589104982983155,40.80760689,7.95,0.0,1.921,247.858
428957.63,4581017.65,60.09,9.99,6.0592595641487135,41.07317111,8.032,0.0,1.938,249.796
428957.2,4581019.55,60.09,9.99,6.059608629999113,41.30465033,8.095,0.0,1.948,251.744
428956.75,4581021.46,60.09,9.99,6.059783162924313,41.537654755,8.165,0.0,1.962,253.706
428956.31,4581023.4,60.08,9.98,6.0601322287747115,41.772248595,8.238,0.0,1.989,255.696
428955.86,4581025.36,60.08,9.98,6.060306761699911,42.006640601,8.309,0.0,2.011,257.707
428955.41,4581027.32,60.08,9.98,6.060481294625109,42.272454772,8.372,0.0,2.011,259.717
428954.96,4581029.3,60.08,9.98,6.060655827550309,42.504351535,8.432,0.0,2.03,261.748
428954.5,4581031.31,60.08,9.98,6.061004893400708,42.737788398,8.481,0.0,2.062,263.81
428954.04,4581033.32,60.08,9.98,6.061179426325908,42.973360517,8.534,0.0,2.062,265.872
428953.58,4581035.34,60.08,9.98,6.061353959251107,43.208757809,8.585,0.0,2.072,267.944
428953.11,4581037.38,60.08,9.98,6.061353959251107,43.474407116,8.636,0.0,2.093,270.037
428952.65,4581039.41,60.08,9.98,6.061528492176307,43.708547532,8.677,0.0,2.081,272.119
428952.18,4581041.47,60.08,9.98,6.061703025101505,43.937797633,8.728,0.0,2.113,274.231
428951.71,4581043.54,60.08,9.98,6.061877558026705,44.168202569,8.779,0.0,2.123,276.354
428951.25,4581045.61,60.08,9.98,6.062052090951905,44.399739249,8.818,0.0,2.12,278.475
428950.77,4581047.69,60.08,9.98,6.062226623877105,44.667058043,8.86,0.0,2.135,280.609
428950.3,4581049.8,60.09,9.99,6.062226623877105,44.902043638,8.901,0.0,2.162,282.771
428949.82,4581051.91,60.09,9.99,6.062226623877105,45.139242484,8.932,0.0,2.164,284.935
428949.35,4581054.02,60.09,9.99,6.062401156802304,45.375056014,8.969,0.0,2.162,287.097
428948.87,4581056.15,60.09,9.99,6.062401156802304,45.609970292,9.01,0.0,2.183,289.28
428948.39,4581058.27,60.09,9.99,6.062401156802304,45.875361061,9.042,0.0,2.174,291.454
428947.91,4581060.41,60.09,9.99,6.062401156802304,46.106674365,9.071,0.0,2.193,293.647
428947.44,4581062.56,60.09,9.99,6.062575689727503,46.336869824,9.095,0.0,2.201,295.848
428946.95,4581064.69,60.09,9.99,6.062575689727503,46.568564112,9.136,0.0,2.186,298.033
428946.47,4581066.86,60.09,9.99,6.062401156802304,46.801911289,9.156,0.0,2.222,300.256
428945.98,4581069.02,60.09,9.99,6.062401156802304,47.070843695,9.185,0.0,2.215,302.471
428945.49,4581071.19,60.09,9.99,6.062226623877105,47.306687811,9.197,0.0,2.225,304.695
428945.0,4581073.37,60.09,9.99,6.062401156802304,47.541437757,9.216,0.0,2.234,306.93
428944.51,4581075.56,60.09,9.99,6.062401156802304,47.774690991,9.246,0.0,2.244,309.174
428944.03,4581077.74,60.09,9.99,6.062401156802304,48.006007652,9.277,0.0,2.232,311.406
428943.54,4581079.94,60.09,9.99,6.062401156802304,48.26995115,9.299,0.0,2.254,313.66
428943.05,4581082.13,60.09,9.99,6.062401156802304,48.502820772,9.309,0.0,2.244,315.904
428942.55,4581084.33,60.09,9.99,6.062401156802304,48.737571025,9.34,0.0,2.256,318.16
428942.06,4581086.56,60.09,9.99,6.062401156802304,48.9734735,9.369,0.0,2.283,320.443
428941.56,4581088.79,60.09,9.99,6.062401156802304,49.208153212,9.381,0.0,2.285,322.729
428941.06,4581091.01,60.09,9.99,6.062401156802304,49.473983103,9.401,0.0,2.276,325.004
428940.57,4581093.24,60.09,9.99,6.062401156802304,49.70514952,9.399,0.0,2.283,327.288
428940.07,4581095.46,60.1,10.0,6.062575689727503,49.937046185,9.369,0.0,2.276,329.563
428939.57,4581097.68,60.1,10.0,6.062575689727503,50.171000008,9.357,0.0,2.276,331.839
428939.07,4581099.88,60.1,10.0,6.062750222652702,50.439388703,9.316,0.0,2.256,334.095
428938.59,4581102.07,60.1,10.0,6.062750222652702,50.673721186,9.277,0.0,2.242,336.337
428938.1,4581104.25,60.1,10.0,6.062750222652702,50.906193622,9.226,0.0,2.234,338.571
428937.61,4581106.43,60.1,10.0,6.063099288503101,51.138150345,9.163,0.0,2.234,340.806
428937.13,4581108.59,60.1,10.0,6.063273821428301,51.371651599,9.09,0.0,2.213,343.018
428936.66,4581110.74,60.1,10.0,6.063448354353501,51.639729704,9.018,0.0,2.201,345.219
428936.18,4581112.86,60.1,10.0,6.0636228872787,51.873379606,8.926,0.0,2.174,347.393
428935.72,4581114.96,60.1,10.0,6.063797420203899,52.105545779,8.831,0.0,2.15,349.543
428935.25,4581117.04,60.1,10.0,6.064146486054297,52.338346633,8.72,0.0,2.132,351.675
428934.81,4581119.08,60.1,10.0,6.064321018979498,52.572838206,8.608,0.0,2.087,353.762
428934.36,4581121.1,60.1,10.0,6.064670084829897,52.83905147,8.474,0.0,2.07,355.831
428933.92,4581123.09,60.1,10.0,6.065019150680295,53.072694375,8.331,0.0,2.038,357.87
428933.48,4581125.05,60.11,10.01,6.065542749455894,53.305648738,8.176,0.0,2.009,359.878
428933.06,4581126.97,60.11,10.01,6.065891815306292,53.540300366,8.001,0.0,1.965,361.844
428932.64,4581128.84,60.11,10.01,6.06658994700709,53.772344248,7.815,0.0,1.917,363.76
428932.24,4581130.67,60.11,10.01,6.067113545782688,54.038376099,7.621,0.0,1.873,365.633
428931.86,4581132.45,60.11,10.01,6.067637144558287,54.272807578,7.415,0.0,1.82,367.454
428931.48,4581134.18,60.11,10.01,6.068335276259084,54.50594253,7.189,0.0,1.771,369.225
428931.12,4581135.85,60.11,10.01,6.069033407959882,54.738935054,6.971,0.0,1.708,370.933
428930.76,4581137.48,60.11,10.01,6.06990607258588,54.972616575,6.745,0.0,1.669,372.602
428930.43,4581139.05,60.11,10.01,6.070778737211876,55.239030973,6.52,0.0,1.604,374.207
428930.1,4581140.57,60.11,10.01,6.071651401837874,55.472483493,6.292,0.0,1.555,375.762
428929.79,4581142.04,60.11,10.01,6.07269859938907,55.705455364,6.055,0.0,1.502,377.265
428929.48,4581143.45,60.11,10.01,6.073745796940266,55.939572309,5.819,0.0,1.444,378.708
428929.19,4581144.81,60.11,10.01,6.074967527416662,56.172617509,5.574,0.0,1.391,380.099
428928.91,4581146.11,60.11,10.01,6.076363790818259,56.438936529,5.317,0.0,1.33,381.429
428928.65,4581147.35,60.11,10.01,6.078109120070253,56.672584754,5.048,0.0,1.267,382.696
428928.4,4581148.51,60.11,10.01,6.080378048097845,56.905579081,4.772,0.0,1.187,383.882
428928.16,4581149.63,60.11,10.01,6.083170574901036,57.139730091,4.483,0.0,1.145,385.028
428927.95,4581150.66,60.11,10.01,6.086486700479826,57.372645817,4.185,0.0,1.051,386.079
428927.75,4581151.63,60.11,10.01,6.090850023609811,57.638438468,3.865,0.0,0.99,387.069
428927.57,4581152.53,60.11,10.01,6.096609610141392,57.872819677,3.536,0.0,0.918,387.987
428927.4,4581153.34,60.11,10.01,6.104638124700566,58.106265398,3.177,0.0,0.828,388.815
428927.25,4581154.07,60.11,10.01,6.1152846331377315,58.338754479,2.766,0.0,0.745,389.56
428927.14,4581154.68,60.11,10.01,6.123138614771706,58.57274191,2.274,0.0,0.62,390.18
428927.04,4581155.18,60.11,10.01,6.124011279397703,58.838887585,1.723,0.0,0.51,390.69
428926.97,4581155.55,60.11,10.01,6.120171555043316,59.072699632,1.296,0.0,0.377,391.066
428926.9,4581155.87,60.11,10.01,6.11877529164172,59.305961695,1.292,0.0,0.328,391.394
428926.81,4581156.22,60.11,10.01,6.117204495314925,59.539047278,1.654,0.0,0.361,391.755
428926.68,4581156.68,60.1,10.0,6.11284117218494,59.773160064,2.081,0.0,0.478,392.233
428926.52,4581157.22,60.1,10.0,6.110572244157347,60.038842797,2.424,0.0,0.563,392.796
428926.32,4581157.82,60.1,10.0,6.111444908783345,60.272047059,2.62,0.0,0.632,393.429
428926.11,4581158.45,60.1,10.0,6.1131902380353385,60.506446931,2.727,0.0,0.664,394.093
428925.88,4581159.1,60.1,10.0,6.061703025101505,60.739703147,2.818,0.0,0.689,394.782
428925.63,4581159.77,60.1,10.0,5.944765965217886,60.972272276,2.913,0.0,0.715,395.498
428925.36,4581160.46,60.1,10.0,5.856975903842571,61.239441639,3.023,0.0,0.741,396.239
428925.1,4581161.19,60.1,10.0,5.843187802751816,61.472696048,3.166,0.0,0.775,397.013
428924.84,4581161.95,60.1,10.0,5.886821034051674,61.705252124,3.32,0.0,0.803,397.817
428924.58,4581162.75,60.1,10.0,5.944765965217886,61.939357927,3.46,0.0,0.841,398.658
428924.31,4581163.59,60.1,10.0,5.9805452148837706,62.173324039,3.622,0.0,0.882,399.54
428924.02,4581164.46,60.1,10.0,5.983163208761761,62.438633745,3.782,0.0,0.917,400.457
428923.7,4581165.36,60.09,9.99,5.9634409882142245,62.671811612,3.969,0.0,0.955,401.412
428923.35,4581166.3,60.09,9.99,5.940926240863498,62.906457378,4.155,0.0,1.003,402.415
428922.99,4581167.28,60.09,9.99,5.929581600725535,63.140183613,4.351,0.0,1.044,403.46
428922.62,4581168.31,60.09,9.99,5.932548660453927,63.372299256,4.541,0.0,1.094,404.554
428922.24,4581169.39,60.09,9.99,5.94371876766669,63.638239886,4.725,0.0,1.145,405.699
428921.85,4581170.51,60.09,9.99,5.954539809029054,63.872918205,4.892,0.0,1.186,406.885
428921.46,4581171.65,60.09,9.99,5.959950329710236,64.106813068,5.047,0.0,1.205,408.09
428921.04,4581172.85,60.09,9.99,5.95907766508424,64.339110859,5.202,0.0,1.271,409.361
428920.6,4581174.06,60.08,9.98,5.955063407804651,64.572063895,5.366,0.0,1.288,410.649
428920.15,4581175.32,60.08,9.98,5.951398216375464,64.83953758,5.515,0.0,1.338,411.987
428919.7,4581176.61,60.08,9.98,5.950351018824267,65.072686165,5.661,0.0,1.366,413.353
428919.24,4581177.93,60.08,9.98,5.951747282225863,65.306221301,5.803,0.0,1.398,414.751
428918.76,4581179.29,60.08,9.98,5.954190743178656,65.539740601,5.951,0.0,1.442,416.193
428918.27,4581180.68,60.08,9.98,5.956285138281047,65.772183378,6.087,0.0,1.474,417.667
428917.78,4581182.09,60.08,9.98,5.957506868757444,66.03941335,6.227,0.0,1.493,419.159
428917.27,4581183.55,60.08,9.98,5.957332335832244,66.272917858,6.366,0.0,1.547,420.706
428916.76,4581185.04,60.08,9.98,5.956634204131448,66.505628847,6.492,0.0,1.575,422.281
428916.23,4581186.54,60.08,9.98,5.956110605355848,66.739528867,6.619,0.0,1.591,423.872
428915.7,4581188.08,60.08,9.98,5.956110605355848,67.005659203,6.745,0.0,1.629,425.5
428915.16,4581189.64,60.08,9.98,5.956459671206248,67.239385673,6.862,0.0,1.651,427.151
428914.61,4581191.23,60.08,9.98,5.956983269981846,67.472600246,6.979,0.0,1.682,428.834
