x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428818.03,4580817.39,60.09,9.99,6.223495046761379,11.773832233,7.784,0.0,1.883,48.078
428817.92,4580819.28,60.09,9.99,6.223844112611779,12.006228118,7.873,0.0,1.893,49.972
428817.81,4580821.19,60.09,9.99,6.2240186455369795,12.237194529,7.953,0.0,1.913,51.885
428817.7,4580823.12,60.09,9.99,6.224367711387377,12.467408309,8.024,0.0,1.933,53.818
428817.58,4580825.06,60.09,9.99,6.224542244312577,12.731609978,8.104,0.0,1.944,55.762
428817.47,4580827.03,60.09,9.99,6.224716777237777,12.965029748,8.174,0.0,1.973,57.735
428817.35,4580829.0,60.09,9.99,6.224891310162976,13.200215854,8.244,0.0,1.974,59.708
428817.24,4580831.0,60.09,9.99,6.225240376013375,13.436490094,8.314,0.0,2.003,61.711
428817.12,4580833.01,60.09,9.99,6.225414908938574,13.670239731,8.384,0.0,2.014,63.725
428817.01,4580835.05,60.09,9.99,6.225589441863773,13.935243438,8.444,0.0,2.043,65.768
428816.9,4580837.1,60.09,9.99,6.225938507714172,14.168243105,8.504,0.0,2.053,67.821
428816.78,4580839.15,60.09,9.99,6.225938507714172,14.402805169,8.564,0.0,2.054,69.874
428816.66,4580841.22,60.09,9.99,6.226113040639372,14.637011127,8.605,0.0,2.073,71.948
428816.55,4580843.31,60.09,9.99,6.226287573564571,14.871802475,8.655,0.0,2.093,74.041
428816.43,4580845.39,60.09,9.99,6.226462106489771,15.137593051,8.705,0.0,2.083,76.124
428816.31,4580847.5,60.09,9.99,6.22663663941497,15.369008016,8.755,0.0,2.113,78.238
428816.19,4580849.63,60.09,9.99,6.226811172340169,15.600898509,8.805,0.0,2.133,80.371
428816.07,4580851.76,60.09,9.99,6.22698570526537,15.834246431,8.845,0.0,2.133,82.504
428815.95,4580853.9,60.09,9.99,6.22698570526537,16.102519693,8.885,0.0,2.143,84.648
428815.83,4580856.06,60.09,9.99,6.227160238190568,16.337592764,8.925,0.0,2.163,86.811
428815.72,4580858.21,60.09,9.99,6.227334771115768,16.570996568,8.965,0.0,2.153,88.964
428815.6,4580860.38,60.09,9.99,6.227334771115768,16.802954553,8.985,0.0,2.173,91.137
428815.47,4580862.56,60.09,9.99,6.227509304040966,17.034817528,9.025,0.0,2.184,93.321
428815.36,4580864.73,60.1,10.0,6.2276838369661665,17.301090967,9.045,0.0,2.173,95.494
428815.24,4580866.92,60.1,10.0,6.2276838369661665,17.536241068,9.085,0.0,2.193,97.687
428815.12,4580869.12,60.1,10.0,6.2276838369661665,17.770426365,9.115,0.0,2.203,99.89
428815.0,4580871.33,60.1,10.0,6.227858369891366,18.003216078,9.145,0.0,2.213,102.104
428814.88,4580873.54,60.09,9.99,6.227858369891366,18.23512339,9.175,0.0,2.213,104.317
428814.77,4580875.77,60.1,10.0,6.227858369891366,18.50123513,9.195,0.0,2.233,106.55
428814.65,4580877.99,60.09,9.99,6.227858369891366,18.736200255,9.225,0.0,2.223,108.773
428814.53,4580880.22,60.09,9.99,6.227858369891366,18.970411088,9.255,0.0,2.233,111.006
428814.41,4580882.45,60.09,9.99,6.227858369891366,19.203040931,9.275,0.0,2.233,113.239
428814.29,4580884.69,60.09,9.99,6.227858369891366,19.435188166,9.305,0.0,2.243,115.483
428814.17,4580886.94,60.09,9.99,6.227858369891366,19.701663932,9.326,0.0,2.253,117.736
428814.04,4580889.2,60.09,9.99,6.228032902816566,19.936591703,9.356,0.0,2.264,120.0
428813.92,4580891.47,60.09,9.99,6.228032902816566,20.170479074,9.376,0.0,2.273,122.273
428813.8,4580893.74,60.09,9.99,6.228207435741766,20.402740581,9.395,0.0,2.273,124.546
428813.68,4580896.01,60.09,9.99,6.228207435741766,20.635186293,9.395,0.0,2.273,126.819
428813.56,4580898.26,60.1,10.0,6.228207435741766,20.90222803,9.375,0.0,2.253,129.072
428813.45,4580900.52,60.1,10.0,6.228381968666964,21.136849164,9.354,0.0,2.263,131.335
428813.33,4580902.77,60.1,10.0,6.228381968666964,21.368831837,9.315,0.0,2.253,133.588
428813.21,4580904.99,60.1,10.0,6.228381968666964,21.600184096,9.275,0.0,2.223,135.811
428813.1,4580907.23,60.1,10.0,6.228556501592164,21.833198349,9.225,0.0,2.243,138.054
428812.97,4580909.45,60.1,10.0,6.228556501592164,22.101232608,9.164,0.0,2.224,140.278
428812.86,4580911.66,60.1,10.0,6.228731034517364,22.337100055,9.104,0.0,2.213,142.491
428812.75,4580913.85,60.1,10.0,6.228905567442562,22.571412116,9.044,0.0,2.193,144.683
428812.64,4580916.01,60.1,10.0,6.229080100367763,22.804183806,8.954,0.0,2.163,146.846
428812.53,4580918.16,60.1,10.0,6.229429166218162,23.035663283,8.864,0.0,2.153,148.999
428812.41,4580920.29,60.11,10.01,6.22960369914336,23.300635568,8.753,0.0,2.133,151.132
428812.3,4580922.38,60.11,10.01,6.22995276499376,23.534294177,8.633,0.0,2.093,153.225
428812.19,4580924.44,60.11,10.01,6.230301830844159,23.76954204,8.502,0.0,2.063,155.288
428812.09,4580926.49,60.11,10.01,6.230650896694557,24.004191739,8.372,0.0,2.052,157.341
428811.98,4580928.5,60.11,10.01,6.2309999625449555,24.237316239,8.222,0.0,2.013,159.354
428811.89,4580930.48,60.11,10.01,6.231349028395356,24.501943374,8.052,0.0,1.982,161.336
428811.79,4580932.4,60.11,10.01,6.231872627170953,24.734682325,7.881,0.0,1.923,163.258
428811.69,4580934.28,60.11,10.01,6.232570758871751,24.969161949,7.691,0.0,1.883,165.141
428811.59,4580936.11,60.11,10.01,6.233443423497748,25.203879402,7.481,0.0,1.833,166.974
428811.5,4580937.9,60.11,10.01,6.2343160881237445,25.437032167,7.26,0.0,1.792,168.766
428811.41,4580939.62,60.11,10.01,6.235363285674941,25.701832669,7.049,0.0,1.722,170.488
428811.33,4580941.3,60.11,10.01,6.2364104832261384,25.935019275,6.829,0.0,1.682,172.17
428811.25,4580942.93,60.11,10.01,6.237457680777335,26.169582453,6.599,0.0,1.632,173.802
428811.17,4580944.51,60.11,10.01,6.2388539441789295,26.403908936,6.378,0.0,1.582,175.384
428811.09,4580946.03,60.11,10.01,6.240424740505725,26.636617508,6.137,0.0,1.522,176.906
428811.02,4580947.48,60.11,10.01,6.24234460268292,26.901887873,5.907,0.0,1.452,178.358
428810.95,4580948.88,60.11,10.01,6.244438997785312,27.136734247,5.646,0.0,1.402,179.76
428810.89,4580950.23,60.11,10.01,6.246882458738105,27.372444273,5.395,0.0,1.351,181.111
428810.83,4580951.5,60.11,10.01,6.2496749855412945,27.605555733,5.134,0.0,1.271,182.382
428810.77,4580952.71,60.11,10.01,6.252816578194885,27.83730807,4.854,0.0,1.211,183.594
428810.73,4580953.87,60.11,10.01,6.256656302549273,28.104249392,4.573,0.0,1.161,184.755
428810.68,4580954.95,60.11,10.01,6.2617177573800555,28.333020665,4.283,0.0,1.081,185.836
428810.64,4580955.96,60.12,10.02,6.2683500085376345,28.561505569,3.962,0.0,1.011,186.847
428810.61,4580956.89,60.11,10.01,6.277251187722806,28.791607294,3.631,0.0,0.93,187.777
428810.57,4580957.74,60.11,10.01,0.006632251157578452,29.023216197,3.291,0.0,0.851,188.628
428810.55,4580958.5,60.11,10.01,0.024783675378319478,29.289949033,2.9,0.0,0.76,189.388
428810.53,4580959.16,60.11,10.01,0.040491638646268445,29.525170456,2.44,0.0,0.66,190.049
428810.52,4580959.7,60.11,10.01,0.04537856055185257,29.762231918,1.9,0.0,0.54,190.589
428810.5,4580960.11,60.11,10.01,0.04014257279586959,30.000760671,1.42,0.0,0.41,190.999
428810.49,4580960.46,60.11,10.01,0.03647738136668148,30.239111688,1.35,0.0,0.35,191.349
428810.45,4580960.82,60.11,10.01,0.03368485456349056,30.509243504,1.697,0.0,0.362,191.711
428810.38,4580961.3,60.1,10.0,0.02583087292951608,30.744347422,2.158,0.0,0.485,192.197
428810.29,4580961.88,60.1,10.0,0.020420352248333655,30.97725286,2.52,0.0,0.587,192.783
428810.17,4580962.51,60.1,10.0,0.02234021442552742,31.208612414,2.716,0.0,0.641,193.425
428810.04,4580963.19,60.1,10.0,0.022863813201125717,31.438361163,2.813,0.0,0.692,194.117
428809.9,4580963.88,60.1,10.0,6.218782657780995,31.69971031,2.879,0.0,0.704,194.821
428809.72,4580964.58,60.1,10.0,6.047565858160351,31.930149465,2.974,0.0,0.723,195.544
428809.53,4580965.32,60.1,10.0,5.919284158138769,32.162204604,3.085,0.0,0.764,196.308
428809.35,4580966.07,60.1,10.0,5.895896746162045,32.39584248,3.222,0.0,0.771,197.079
428809.2,4580966.89,60.1,10.0,5.953841677328255,32.664620777,3.373,0.0,0.834,197.913
428809.06,4580967.72,60.09,9.99,6.033428691219198,32.901923034,3.522,0.0,0.842,198.755
428808.91,4580968.6,60.09,9.99,6.0845668383026315,33.139044701,3.684,0.0,0.893,199.647
428808.72,4580969.5,60.09,9.99,6.089279227283016,33.374392584,3.86,0.0,0.92,200.567
428808.51,4580970.45,60.09,9.99,6.062226623877105,33.608099607,4.034,0.0,0.973,201.54
428808.26,4580971.44,60.09,9.99,6.030112565640408,33.873789936,4.225,0.0,1.021,202.561
428808.02,4580972.46,60.09,9.99,6.013706470671662,34.104236551,4.415,0.0,1.048,203.609
428807.77,4580973.54,60.09,9.99,6.01719712917565,34.334883814,4.61,0.0,1.109,204.718
428807.52,4580974.65,60.09,9.99,6.0329050924436,34.566774554,4.778,0.0,1.138,205.855
428807.26,4580975.82,60.09,9.99,6.048438522786349,34.799804647,4.943,0.0,1.199,207.054
428806.99,4580977.02,60.09,9.99,6.056292504420323,35.068092672,5.1,0.0,1.23,208.284
428806.71,4580978.25,60.09,9.99,6.055594372719525,35.304387952,5.252,0.0,1.261,209.545
428806.42,4580979.52,60.08,9.98,6.050009319113144,35.538801868,5.4,0.0,1.303,210.848
428806.12,4580980.82,60.08,9.98,6.04494786428236,35.772496338,5.553,0.0,1.334,212.182
428805.8,4580982.15,60.08,9.98,6.043028002105167,36.003737499,5.696,0.0,1.368,213.55
428805.48,4580983.52,60.08,9.98,6.044773331357161,36.266985377,5.846,0.0,1.407,214.957
428805.16,4580984.94,60.08,9.98,6.048438522786349,36.499246517,5.99,0.0,1.456,216.413
428804.82,4580986.38,60.08,9.98,6.051580115439939,36.733132364,6.135,0.0,1.48,217.892
428804.48,4580987.85,60.08,9.98,6.053150911766734,36.96927225,6.271,0.0,1.509,219.401
428804.13,4580989.36,60.08,9.98,6.053150911766734,37.20489608,6.404,0.0,1.55,220.951
428803.77,4580990.89,60.08,9.98,6.052801845916335,37.471364486,6.537,0.0,1.572,222.523
428803.41,4580992.46,60.08,9.98,6.052452780065936,37.702891076,6.661,0.0,1.611,224.134
428803.03,4580994.05,60.08,9.98,6.052627312991136,37.934803279,6.785,0.0,1.635,225.768
428802.66,4580995.66,60.08,9.98,6.0534999776171325,38.168532671,6.906,0.0,1.652,227.42
428802.28,4580997.31,60.08,9.98,6.054547175168329,38.403709496,7.008,0.0,1.693,229.114
428801.89,4580998.99,60.08,9.98,6.055245306869127,38.671661507,7.12,0.0,1.725,230.838
428801.49,4581000.69,60.09,9.99,6.055768905644725,38.90385792,7.224,0.0,1.746,232.585
428801.09,4581002.41,60.09,9.99,6.056117971495125,39.135196578,7.328,0.0,1.766,234.351
428800.68,4581004.15,60.09,9.99,6.056467037345523,39.368365682,7.43,0.0,1.788,236.138
428800.27,4581005.92,60.09,9.99,6.0568161031959225,39.603209787,7.525,0.0,1.817,237.955
428799.86,4581007.7,60.09,9.99,6.05716516904632,39.869394948,7.614,0.0,1.827,239.782
428799.44,4581009.52,60.09,9.99,6.057688767821919,40.102937877,7.707,0.0,1.868,241.65
428799.01,4581011.34,60.09,9.99,6.058212366597517,40.335955008,7.789,0.0,1.87,243.52
428798.59,4581013.19,60.09,9.99,6.058735965373115,40.569552045,7.869,0.0,1.897,245.417
428798.16,4581015.06,60.09,9.99,6.059085031223515,40.803582643,7.94,0.0,1.919,247.336
428797.72,4581016.95,60.09,9.99,6.0592595641487135,41.069094112,8.022,0.0,1.941,249.276
428797.28,4581018.84,60.09,9.99,6.059434097073913,41.302987279,8.083,0.0,1.941,251.217
428796.84,4581020.77,60.09,9.99,6.059783162924313,41.537066676,8.156,0.0,1.98,253.196
428796.4,4581022.7,60.08,9.98,6.0601322287747115,41.769611172,8.226,0.0,1.98,255.176
428795.95,4581024.65,60.08,9.98,6.060306761699911,42.003674248,8.299,0.0,2.001,257.177
428795.5,4581026.61,60.08,9.98,6.060481294625109,42.27113095,8.36,0.0,2.011,259.188
428795.05,4581028.59,60.08,9.98,6.060830360475509,42.504154965,8.42,0.0,2.03,261.218
428794.6,4581030.59,60.08,9.98,6.061004893400708,42.733301511,8.471,0.0,2.05,263.268
428794.14,4581032.61,60.08,9.98,6.061179426325908,42.965304663,8.524,0.0,2.072,265.34
428793.67,4581034.63,60.08,9.98,6.061353959251107,43.200827199,8.575,0.0,2.074,267.414
428793.21,4581036.66,60.08,9.98,6.061353959251107,43.468403429,8.626,0.0,2.081,269.495
428792.74,4581038.7,60.08,9.98,6.061528492176307,43.70415998,8.677,0.0,2.093,271.589
428792.28,4581040.75,60.08,9.98,6.061703025101505,43.938443628,8.719,0.0,2.101,273.69
428791.81,4581042.82,60.08,9.98,6.062052090951905,44.170611206,8.767,0.0,2.123,275.813
428791.34,4581044.88,60.08,9.98,6.062052090951905,44.402298834,8.809,0.0,2.113,277.926
428790.87,4581046.97,60.08,9.98,6.062226623877105,44.668336816,8.85,0.0,2.142,280.068
428790.4,4581049.08,60.09,9.99,6.062226623877105,44.902733086,8.891,0.0,2.162,282.229
428789.91,4581051.18,60.09,9.99,6.062401156802304,45.137732772,8.932,0.0,2.156,284.386
428789.44,4581053.29,60.09,9.99,6.062401156802304,45.370934784,8.959,0.0,2.162,286.548
428788.97,4581055.42,60.09,9.99,6.062401156802304,45.603490181,9.0,0.0,2.181,288.729
428788.5,4581057.55,60.09,9.99,6.062401156802304,45.867934498,9.03,0.0,2.181,290.91
428788.02,4581059.68,60.09,9.99,6.062401156802304,46.102162347,9.061,0.0,2.183,293.093
428787.53,4581061.83,60.09,9.99,6.062575689727503,46.337272723,9.095,0.0,2.205,295.299
428787.05,4581063.97,60.09,9.99,6.062401156802304,46.570980283,9.126,0.0,2.193,297.492
428786.57,4581066.12,60.09,9.99,6.062401156802304,46.802967295,9.156,0.0,2.203,299.695
428786.08,4581068.29,60.09,9.99,6.062226623877105,47.068622256,9.175,0.0,2.225,301.919
428785.6,4581070.46,60.09,9.99,6.062226623877105,47.302636634,9.197,0.0,2.222,304.142
428785.11,4581072.63,60.09,9.99,6.062226623877105,47.537310382,9.216,0.0,2.225,306.366
428784.62,4581074.82,60.09,9.99,6.062401156802304,47.770742425,9.236,0.0,2.244,308.611
428784.13,4581077.01,60.09,9.99,6.062401156802304,48.002706125,9.267,0.0,2.244,310.855
428783.64,4581079.2,60.09,9.99,6.062575689727503,48.268469919,9.299,0.0,2.244,313.099
428783.14,4581081.39,60.09,9.99,6.062401156802304,48.502936218,9.309,0.0,2.246,315.345
428782.66,4581083.59,60.09,9.99,6.062401156802304,48.737933459,9.34,0.0,2.252,317.597
428782.15,4581085.82,60.09,9.99,6.062401156802304,48.970859402,9.369,0.0,2.288,319.885
428781.65,4581088.05,60.09,9.99,6.062401156802304,49.202711525,9.381,0.0,2.285,322.17
428781.16,4581090.27,60.09,9.99,6.062575689727503,49.468256888,9.401,0.0,2.273,324.443
428780.66,4581092.5,60.09,9.99,6.062575689727503,49.70272566,9.399,0.0,2.285,326.729
428780.16,4581094.72,60.1,10.0,6.062750222652702,49.937723568,9.389,0.0,2.276,329.004
428779.67,4581096.94,60.1,10.0,6.062750222652702,50.171144737,9.357,0.0,2.273,331.278
428779.18,4581099.15,60.1,10.0,6.062750222652702,50.435780866,9.336,0.0,2.264,333.541
428778.69,4581101.34,60.1,10.0,6.062750222652702,50.668629852,9.287,0.0,2.244,335.786
428778.2,4581103.53,60.1,10.0,6.062750222652702,50.903172518,9.236,0.0,2.244,338.03
428777.71,4581105.72,60.1,10.0,6.062924755577901,51.13727882,9.183,0.0,2.244,340.274
428777.22,4581107.87,60.1,10.0,6.063099288503101,51.369831525,9.112,0.0,2.205,342.479
428776.75,4581110.03,60.1,10.0,6.063448354353501,51.636566645,9.037,0.0,2.211,344.69
428776.28,4581112.16,60.1,10.0,6.0636228872787,51.869760478,8.945,0.0,2.181,346.871
428775.82,4581114.26,60.1,10.0,6.063971953129098,52.102800514,8.853,0.0,2.15,349.021
428775.35,4581116.34,60.1,10.0,6.063971953129098,52.33717602,8.751,0.0,2.132,351.153
428774.89,4581118.4,60.1,10.0,6.064146486054297,52.570432547,8.63,0.0,2.111,353.264
428774.45,4581120.41,60.1,10.0,6.064321018979498,52.835482643,8.506,0.0,2.058,355.321
428774.01,4581122.42,60.1,10.0,6.064844617755096,53.069226416,8.37,0.0,2.058,357.379
428773.57,4581124.38,60.1,10.0,6.065368216530693,53.304213437,8.217,0.0,2.009,359.388
428773.14,4581126.31,60.11,10.01,6.065891815306292,53.537356409,8.043,0.0,1.977,361.365
428772.72,4581128.19,60.11,10.01,6.06658994700709,53.768681906,7.866,0.0,1.926,363.291
428772.32,4581130.04,60.11,10.01,6.067113545782688,54.034688899,7.672,0.0,1.893,365.184
428771.93,4581131.83,60.11,10.01,6.067637144558287,54.269681504,7.466,0.0,1.832,367.016
428771.55,4581133.57,60.11,10.01,6.068160743333886,54.504357391,7.24,0.0,1.781,368.797
428771.19,4581135.25,60.11,10.01,6.068858875034683,54.738108022,7.022,0.0,1.718,370.515
428770.83,4581136.88,60.11,10.01,6.06973153966068,54.970388641,6.796,0.0,1.669,372.185
428770.49,4581138.47,60.11,10.01,6.070604204286677,55.23482841,6.581,0.0,1.626,373.81
428770.16,4581140.01,60.11,10.01,6.071476868912674,55.467718359,6.343,0.0,1.575,375.385
428769.84,4581141.49,60.11,10.01,6.072349533538671,55.702116377,6.118,0.0,1.514,376.9
428769.53,4581142.92,60.11,10.01,6.073396731089868,55.937791207,5.882,0.0,1.463,378.363
428769.24,4581144.29,60.11,10.01,6.074443928641065,56.172381004,5.635,0.0,1.4,379.763
428768.96,4581145.61,60.11,10.01,6.07584019204266,56.438075935,5.378,0.0,1.349,381.113
428768.69,4581146.85,60.11,10.01,6.077760054219855,56.669138355,5.111,0.0,1.269,382.382
428768.45,4581148.04,60.11,10.01,6.080028982247446,56.901190378,4.842,0.0,1.214,383.596
428768.21,4581149.17,60.11,10.01,6.082472443200239,57.134818851,4.556,0.0,1.155,384.751
428767.98,4581150.22,60.11,10.01,6.085788568779027,57.370235091,4.256,0.0,1.075,385.826
428767.77,4581151.21,60.11,10.01,6.089802826058615,57.638560548,3.948,0.0,1.012,386.838
428767.59,4581152.13,60.11,10.01,6.095038813814598,57.871878703,3.618,0.0,0.937,387.775
428767.42,4581152.95,60.11,10.01,6.102543729598174,58.103479206,3.26,0.0,0.837,388.613
428767.27,4581153.69,60.11,10.01,6.113015705110139,58.335228894,2.868,0.0,0.755,389.368
428767.14,4581154.34,60.11,10.01,6.12191688429531,58.568959047,2.397,0.0,0.663,390.031
428767.04,4581154.86,60.11,10.01,6.124360345248102,58.837151534,1.854,0.0,0.53,390.56
428766.96,4581155.26,60.11,10.01,6.121044219669313,59.07169741,1.388,0.0,0.408,390.968
428766.9,4581155.6,60.11,10.01,6.119647956267718,59.30425454,1.363,0.0,0.345,391.313
428766.8,4581155.97,60.11,10.01,6.117902627015724,59.535924664,1.727,0.0,0.383,391.697
428766.66,4581156.45,60.1,10.0,6.112666639259741,59.768808179,2.186,0.0,0.5,392.197
428766.49,4581157.01,60.1,10.0,6.109175980755753,60.036664169,2.529,0.0,0.585,392.782
428766.29,4581157.63,60.1,10.0,6.110397711232149,60.271214316,2.712,0.0,0.651,393.433
428766.08,4581158.29,60.1,10.0,6.108826914905353,60.504166446,2.809,0.0,0.693,394.126
428765.84,4581158.96,60.1,10.0,6.034999487545993,60.73614597,2.884,0.0,0.712,394.838
428765.58,4581159.64,60.1,10.0,5.918062427662373,60.969745008,2.979,0.0,0.728,395.566
428765.31,4581160.35,60.1,10.0,5.846678461255805,61.237382127,3.102,0.0,0.76,396.325
428765.04,4581161.1,60.1,10.0,5.849470988058996,61.470329726,3.242,0.0,0.797,397.122
428764.79,4581161.88,60.1,10.0,5.900260069292031,61.702635559,3.39,0.0,0.819,397.941
428764.53,4581162.69,60.1,10.0,5.955237940729852,61.936327494,3.536,0.0,0.851,398.792
428764.26,4581163.55,60.1,10.0,5.983163208761761,62.171127592,3.698,0.0,0.901,399.693
428763.95,4581164.43,60.1,10.0,5.978974418556974,62.437493918,3.861,0.0,0.933,400.626
428763.62,4581165.35,60.09,9.99,5.956983269981846,62.669205172,4.035,0.0,0.977,401.604
428763.27,4581166.3,60.09,9.99,5.936388384808313,62.902280761,4.228,0.0,1.012,402.616
428762.91,4581167.3,60.09,9.99,5.928708936099538,63.137026736,4.421,0.0,1.063,403.679
428762.53,4581168.35,60.09,9.99,5.934293989705919,63.371465443,4.604,0.0,1.117,404.796
428762.15,4581169.44,60.09,9.99,5.945987695694282,63.63709716,4.788,0.0,1.154,405.95
428761.76,4581170.57,60.09,9.99,5.95576153950545,63.869032654,4.946,0.0,1.195,407.145
428761.35,4581171.74,60.09,9.99,5.959601263859837,64.102543621,5.101,0.0,1.24,408.385
428760.93,4581172.94,60.09,9.99,5.957681401682644,64.337382093,5.256,0.0,1.271,409.657
428760.49,4581174.17,60.08,9.98,5.9534926114778575,64.571542019,5.411,0.0,1.306,410.963
428760.04,4581175.43,60.08,9.98,5.950525551749467,64.836849446,5.556,0.0,1.338,412.301
428759.59,4581176.73,60.08,9.98,5.9501764858990684,65.069150157,5.692,0.0,1.376,413.677
428759.12,4581178.06,60.08,9.98,5.951921815151063,65.303157872,5.834,0.0,1.411,415.087
428758.64,4581179.42,60.08,9.98,5.954539809029054,65.53762701,5.983,0.0,1.442,416.529
428758.16,4581180.82,60.08,9.98,5.956285138281047,65.770157026,6.119,0.0,1.48,418.009
428757.65,4581182.25,60.08,9.98,5.956983269981846,66.036376288,6.268,0.0,1.518,419.528
428757.15,4581183.7,60.08,9.98,5.956634204131448,66.270775553,6.397,0.0,1.534,421.061
428756.63,4581185.2,60.08,9.98,5.956110605355848,66.503778219,6.524,0.0,1.588,422.649
428756.1,4581186.71,60.08,9.98,5.95576153950545,66.73639976,6.65,0.0,1.6,424.249
428755.56,4581188.26,60.08,9.98,5.955936072430649,67.003895123,6.767,0.0,1.641,425.891
428755.02,4581189.82,60.08,9.98,5.956634204131448,67.237322126,6.884,0.0,1.651,427.541
428754.47,4581191.41,60.08,9.98,5.957157802907045,67.469782707,7.011,0.0,1.682,429.224
