x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428940.06,4580780.96,60.08,9.98,6.217909993154999,6.000794092,4.346,0.0,1.031,11.352
428940.01,4580782.05,60.07,9.97,6.218084526080198,6.233633719,4.576,0.0,1.091,12.443
428939.96,4580783.18,60.07,9.97,6.218433591930597,6.466763215,4.797,0.0,1.131,13.574
428939.9,4580784.37,60.08,9.98,6.2189571907061945,6.734269113,4.987,0.0,1.192,14.765
428939.83,4580785.6,60.08,9.98,6.2189571907061945,6.967299139,5.167,0.0,1.232,15.997
428939.77,4580786.87,60.08,9.98,6.2189571907061945,7.199455462,5.338,0.0,1.271,17.269
428939.7,4580788.19,60.08,9.98,6.218782657780995,7.432875933,5.508,0.0,1.322,18.591
428939.63,4580789.56,60.08,9.98,6.218782657780995,7.667746646,5.668,0.0,1.372,19.963
428939.56,4580790.95,60.08,9.98,6.2189571907061945,7.934651819,5.839,0.0,1.392,21.354
428939.48,4580792.38,60.08,9.98,6.219131723631395,8.166830653,5.999,0.0,1.432,22.787
428939.39,4580793.86,60.08,9.98,6.219480789481794,8.399622048,6.15,0.0,1.483,24.269
428939.31,4580795.36,60.08,9.98,6.220004388257391,8.633914792,6.3,0.0,1.502,25.771
428939.22,4580796.89,60.08,9.98,6.22017892118259,8.868154521,6.441,0.0,1.533,27.304
428939.14,4580798.47,60.08,9.98,6.220527987032991,9.133490143,6.58,0.0,1.582,28.886
428939.05,4580800.08,60.08,9.98,6.22070251995819,9.366011875,6.711,0.0,1.613,30.499
428938.95,4580801.71,60.08,9.98,6.220877052883389,9.600059877,6.841,0.0,1.633,32.132
428938.86,4580803.39,60.08,9.98,6.2210515858085875,9.834773208,6.962,0.0,1.682,33.814
428938.76,4580805.08,60.08,9.98,6.221400651658986,10.068097894,7.072,0.0,1.693,35.507
428938.66,4580806.8,60.08,9.98,6.221749717509387,10.333014684,7.192,0.0,1.723,37.23
428938.56,4580808.56,60.09,9.99,6.2219242504345855,10.566448097,7.293,0.0,1.763,38.993
428938.46,4580810.33,60.09,9.99,6.2222733162849835,10.801109457,7.403,0.0,1.773,40.766
428938.35,4580812.12,60.09,9.99,6.222622382135383,11.034581694,7.503,0.0,1.793,42.559
428938.25,4580813.94,60.09,9.99,6.222796915060583,11.266831908,7.593,0.0,1.823,44.382
428938.14,4580815.8,60.09,9.99,6.2231459809109815,11.53350391,7.693,0.0,1.863,46.245
428938.03,4580817.66,60.09,9.99,6.223495046761379,11.767801193,7.784,0.0,1.863,48.108
428937.92,4580819.56,60.09,9.99,6.223844112611779,12.000569777,7.873,0.0,1.903,50.011
428937.81,4580821.48,60.09,9.99,6.224193178462178,12.233088881,7.953,0.0,1.923,51.935
428937.69,4580823.41,60.09,9.99,6.224367711387377,12.467270148,8.024,0.0,1.934,53.868
428937.59,4580825.35,60.09,9.99,6.224542244312577,12.734100984,8.104,0.0,1.943,55.811
428937.47,4580827.31,60.09,9.99,6.224542244312577,12.966782387,8.184,0.0,1.964,57.774
428937.36,4580829.29,60.09,9.99,6.224716777237777,13.200759147,8.244,0.0,1.983,59.758
428937.24,4580831.28,60.09,9.99,6.224891310162976,13.433793439,8.324,0.0,1.994,61.751
428937.13,4580833.3,60.09,9.99,6.225240376013375,13.667399166,8.384,0.0,2.023,63.774
428937.01,4580835.34,60.09,9.99,6.225414908938574,13.933831245,8.444,0.0,2.044,65.818
428936.89,4580837.38,60.09,9.99,6.225763974788972,14.167104205,8.514,0.0,2.044,67.861
428936.78,4580839.44,60.09,9.99,6.225938507714172,14.40050639,8.564,0.0,2.063,69.924
428936.66,4580841.52,60.09,9.99,6.226113040639372,14.633912077,8.605,0.0,2.083,72.008
428936.55,4580843.59,60.09,9.99,6.226113040639372,14.867412098,8.655,0.0,2.073,74.081
428936.42,4580845.69,60.09,9.99,6.226287573564571,15.133753614,8.705,0.0,2.104,76.185
428936.3,4580847.79,60.09,9.99,6.22663663941497,15.367180107,8.755,0.0,2.103,78.288
428936.18,4580849.93,60.09,9.99,6.22698570526537,15.600553603,8.805,0.0,2.143,80.431
428936.07,4580852.06,60.09,9.99,6.22698570526537,15.833905468,8.845,0.0,2.133,82.564
428935.95,4580854.2,60.09,9.99,6.22698570526537,16.100478841,8.885,0.0,2.143,84.708
428935.83,4580856.36,60.09,9.99,6.22698570526537,16.333672344,8.925,0.0,2.163,86.871
428935.71,4580858.51,60.09,9.99,6.227160238190568,16.567354242,8.965,0.0,2.153,89.024
428935.59,4580860.68,60.09,9.99,6.227160238190568,16.800228655,8.985,0.0,2.173,91.198
428935.47,4580862.86,60.09,9.99,6.227334771115768,17.034216903,9.025,0.0,2.183,93.381
428935.36,4580865.02,60.1,10.0,6.227509304040966,17.300053329,9.045,0.0,2.163,95.544
428935.24,4580867.21,60.1,10.0,6.227509304040966,17.5336686,9.085,0.0,2.193,97.737
428935.12,4580869.42,60.1,10.0,6.2276838369661665,17.76753471,9.115,0.0,2.213,99.95
428935.0,4580871.62,60.09,9.99,6.2276838369661665,18.000236764,9.145,0.0,2.203,102.153
428934.88,4580873.84,60.09,9.99,6.2276838369661665,18.234194304,9.175,0.0,2.223,104.377
428934.76,4580876.05,60.09,9.99,6.227509304040966,18.50033331,9.195,0.0,2.213,106.59
428934.64,4580878.28,60.09,9.99,6.2276838369661665,18.733561958,9.235,0.0,2.233,108.823
428934.52,4580880.51,60.09,9.99,6.2276838369661665,18.967705986,9.255,0.0,2.233,111.056
428934.4,4580882.75,60.09,9.99,6.227858369891366,19.200452291,9.285,0.0,2.243,113.3
428934.28,4580884.99,60.09,9.99,6.227858369891366,19.433835183,9.305,0.0,2.243,115.543
428934.15,4580887.23,60.09,9.99,6.227858369891366,19.700435252,9.326,0.0,2.244,117.787
428934.03,4580889.5,60.09,9.99,6.228032902816566,19.93400503,9.356,0.0,2.273,120.06
428933.91,4580891.76,60.09,9.99,6.228032902816566,20.167073907,9.376,0.0,2.263,122.323
428933.79,4580894.03,60.09,9.99,6.228032902816566,20.400752673,9.395,0.0,2.273,124.596
428933.68,4580896.29,60.09,9.99,6.228032902816566,20.634164038,9.395,0.0,2.263,126.859
428933.56,4580898.56,60.1,10.0,6.228207435741766,20.900076034,9.375,0.0,2.273,129.132
428933.44,4580900.8,60.1,10.0,6.228207435741766,21.134245155,9.344,0.0,2.243,131.375
428933.32,4580903.05,60.1,10.0,6.228207435741766,21.36735558,9.305,0.0,2.253,133.628
428933.2,4580905.28,60.1,10.0,6.228207435741766,21.600065017,9.265,0.0,2.233,135.862
428933.09,4580907.51,60.1,10.0,6.228381968666964,21.834346631,9.215,0.0,2.233,138.094
428932.97,4580909.72,60.1,10.0,6.228556501592164,22.10113531,9.154,0.0,2.213,140.308
428932.86,4580911.93,60.1,10.0,6.228731034517364,22.333250514,9.094,0.0,2.213,142.52
428932.75,4580914.12,60.1,10.0,6.228905567442562,22.566251675,9.024,0.0,2.193,144.713
428932.63,4580916.29,60.1,10.0,6.229080100367763,22.800841205,8.944,0.0,2.173,146.886
428932.52,4580918.42,60.1,10.0,6.229254633292962,23.035316148,8.844,0.0,2.133,149.019
428932.41,4580920.54,60.11,10.01,6.229429166218162,23.30099734,8.733,0.0,2.123,151.142
428932.29,4580922.63,60.11,10.01,6.2297782320685595,23.532870236,8.603,0.0,2.093,153.235
428932.19,4580924.7,60.11,10.01,6.230127297918958,23.766224236,8.482,0.0,2.072,155.308
428932.08,4580926.73,60.11,10.01,6.230476363769358,24.001067439,8.342,0.0,2.033,157.341
428931.98,4580928.73,60.11,10.01,6.2309999625449555,24.235466162,8.192,0.0,2.002,159.343
428931.88,4580930.7,60.11,10.01,6.231349028395356,24.501178589,8.022,0.0,1.973,161.316
428931.77,4580932.62,60.11,10.01,6.232047160096152,24.733225821,7.851,0.0,1.923,163.239
428931.67,4580934.5,60.11,10.01,6.232745291796951,24.966880014,7.651,0.0,1.883,165.122
428931.58,4580936.32,60.11,10.01,6.233617956422947,25.201717095,7.44,0.0,1.822,166.944
428931.49,4580938.1,60.11,10.01,6.234665153974144,25.434741673,7.22,0.0,1.782,168.726
428931.41,4580939.81,60.11,10.01,6.235712351525341,25.700075494,7.009,0.0,1.712,170.438
428931.32,4580941.47,60.11,10.01,6.236759549076537,25.933681831,6.789,0.0,1.662,172.101
428931.24,4580943.11,60.11,10.01,6.237981279552933,26.168126528,6.558,0.0,1.642,173.742
428931.16,4580944.67,60.11,10.01,6.239377542954529,26.401136735,6.338,0.0,1.562,175.305
428931.09,4580946.17,60.11,10.01,6.240948339281323,26.633434126,6.097,0.0,1.502,176.806
428931.02,4580947.63,60.11,10.01,6.242693668533318,26.900471395,5.857,0.0,1.462,178.268
428930.95,4580949.02,60.11,10.01,6.244788063635712,27.134744348,5.606,0.0,1.392,179.66
428930.88,4580950.35,60.11,10.01,6.2472315245885035,27.367362979,5.345,0.0,1.332,180.991
428930.83,4580951.61,60.11,10.01,6.250198584316893,27.600380473,5.084,0.0,1.261,182.252
428930.78,4580952.81,60.11,10.01,6.253514709895683,27.834857489,4.804,0.0,1.201,183.453
428930.73,4580953.95,60.11,10.01,6.257528967175269,28.100965776,4.523,0.0,1.141,184.595
428930.68,4580955.01,60.11,10.01,6.262764954931252,28.33295126,4.222,0.0,1.061,185.656
428930.64,4580956.01,60.11,10.01,6.26957173901403,28.566432973,3.912,0.0,1.001,186.657
428930.61,4580956.93,60.11,10.01,6.278996516974799,28.801558957,3.571,0.0,0.92,187.577
428930.58,4580957.77,60.11,10.01,0.009250245035569947,29.035637904,3.221,0.0,0.841,188.418
428930.56,4580958.51,60.11,10.01,0.028274333882308142,29.301261881,2.83,0.0,0.74,189.158
428930.54,4580959.14,60.11,10.01,0.0439822971502571,29.532985959,2.35,0.0,0.63,189.788
428930.52,4580959.67,60.11,10.01,0.04782202150464464,29.765963548,1.81,0.0,0.53,190.319
428930.51,4580960.06,60.11,10.01,0.041887902047863905,30.000760358,1.35,0.0,0.39,190.709
428930.5,4580960.39,60.11,10.01,0.03787364476827695,30.23637597,1.3,0.0,0.33,191.039
428930.46,4580960.74,60.11,10.01,0.034557519189487726,30.502995166,1.646,0.0,0.352,191.391
428930.39,4580961.21,60.1,10.0,0.02757620218151041,30.734750856,2.097,0.0,0.475,191.866
428930.29,4580961.77,60.1,10.0,0.023387411976724018,30.96589883,2.448,0.0,0.569,192.435
428930.18,4580962.39,60.1,10.0,0.025132741228718346,31.198566268,2.645,0.0,0.63,193.065
428930.06,4580963.06,60.1,10.0,0.02809980095710871,31.432924138,2.762,0.0,0.681,193.745
428929.92,4580963.74,60.1,10.0,6.24217006975772,31.702033553,2.836,0.0,0.694,194.44
428929.75,4580964.43,60.1,10.0,6.072349533538671,31.936805666,2.923,0.0,0.711,195.15
428929.56,4580965.15,60.1,10.0,5.930105199501133,32.169886664,3.037,0.0,0.745,195.895
428929.37,4580965.9,60.1,10.0,5.891009824256461,32.401490844,3.175,0.0,0.774,196.669
428929.21,4580966.69,60.09,9.99,5.941798905489495,32.66560018,3.326,0.0,0.806,197.475
428929.08,4580967.51,60.09,9.99,6.023305781557631,32.898781208,3.479,0.0,0.83,198.305
428928.93,4580968.38,60.09,9.99,6.081599778574241,33.133620189,3.632,0.0,0.883,199.188
428928.75,4580969.28,60.09,9.99,6.092944418712205,33.369287842,3.805,0.0,0.918,200.106
428928.55,4580970.21,60.09,9.99,6.068335276259084,33.604018347,3.991,0.0,0.951,201.057
428928.31,4580971.18,60.09,9.99,6.034999487545993,33.869583034,4.174,0.0,0.999,202.056
428928.06,4580972.19,60.09,9.99,6.015102734073256,34.100101227,4.366,0.0,1.04,203.097
428927.81,4580973.26,60.09,9.99,6.015975398699254,34.33196881,4.561,0.0,1.099,204.195
428927.56,4580974.37,60.09,9.99,6.030636164416007,34.566118042,4.749,0.0,1.138,205.333
428927.3,4580975.53,60.09,9.99,6.047216792309953,34.800847801,4.911,0.0,1.189,206.522
428927.05,4580976.72,60.09,9.99,6.056641570270722,35.068936484,5.069,0.0,1.216,207.738
428926.77,4580977.95,60.09,9.99,6.056990636121121,35.302967779,5.221,0.0,1.261,208.999
428926.48,4580979.21,60.09,9.99,6.051580115439939,35.53469707,5.378,0.0,1.293,210.292
428926.17,4580980.51,60.08,9.98,6.045995061833557,35.766726228,5.521,0.0,1.336,211.629
428925.86,4580981.83,60.08,9.98,6.043551600880765,36.000084782,5.676,0.0,1.356,212.985
428925.55,4580983.2,60.08,9.98,6.04494786428236,36.267909607,5.817,0.0,1.405,214.389
428925.22,4580984.6,60.08,9.98,6.04826398986115,36.502364412,5.97,0.0,1.438,215.828
428924.89,4580986.04,60.08,9.98,6.051754648365138,36.735114597,6.113,0.0,1.477,217.305
428924.54,4580987.52,60.08,9.98,6.053674510542332,36.96820382,6.249,0.0,1.521,218.826
428924.2,4580989.02,60.08,9.98,6.053849043467532,37.201331252,6.385,0.0,1.538,220.364
428923.84,4580990.54,60.08,9.98,6.053325444691932,37.466419965,6.518,0.0,1.562,221.926
428923.48,4580992.1,60.08,9.98,6.052976378841534,37.700382013,6.651,0.0,1.601,223.527
428923.11,4580993.69,60.08,9.98,6.053150911766734,37.935554226,6.763,0.0,1.632,225.16
428922.73,4580995.31,60.08,9.98,6.053849043467532,38.169772556,6.884,0.0,1.664,226.824
428922.35,4580996.94,60.09,9.99,6.0547217080935285,38.402516837,6.996,0.0,1.674,228.497
428921.97,4580998.62,60.09,9.99,6.055594372719525,38.667259223,7.11,0.0,1.722,230.22
428921.57,4581000.31,60.09,9.99,6.056292504420323,38.899006717,7.214,0.0,1.737,231.956
428921.16,4581002.03,60.09,9.99,6.0568161031959225,39.132460408,7.316,0.0,1.768,233.725
428920.76,4581003.77,60.09,9.99,6.05716516904632,39.367809902,7.42,0.0,1.785,235.51
428920.35,4581005.53,60.09,9.99,6.057339701971521,39.604099263,7.513,0.0,1.807,237.317
428919.94,4581007.32,60.09,9.99,6.057514234896719,39.870415542,7.605,0.0,1.836,239.153
428919.52,4581009.13,60.09,9.99,6.0580378336723175,40.102073973,7.695,0.0,1.858,241.011
428919.09,4581010.95,60.09,9.99,6.058561432447917,40.333330981,7.777,0.0,1.87,242.882
428918.67,4581012.81,60.09,9.99,6.059085031223515,40.566184122,7.857,0.0,1.907,244.788
428918.24,4581014.67,60.09,9.99,6.059608629999113,40.800393572,7.928,0.0,1.909,246.697
428917.8,4581016.56,60.09,9.99,6.059783162924313,41.069334722,8.01,0.0,1.941,248.638
428917.37,4581018.45,60.09,9.99,6.0601322287747115,41.303775122,8.083,0.0,1.938,250.576
428916.93,4581020.38,60.09,9.99,6.060306761699911,41.536308992,8.153,0.0,1.98,252.556
428916.49,4581022.3,60.08,9.98,6.060481294625109,41.767615816,8.226,0.0,1.97,254.526
428916.04,4581024.26,60.08,9.98,6.060655827550309,42.000378621,8.287,0.0,2.011,256.537
428915.6,4581026.22,60.08,9.98,6.060830360475509,42.267676057,8.36,0.0,2.009,258.545
428915.14,4581028.2,60.08,9.98,6.061004893400708,42.502715915,8.42,0.0,2.033,260.578
428914.68,4581030.19,60.08,9.98,6.061353959251107,42.735085244,8.471,0.0,2.042,262.621
428914.23,4581032.21,60.08,9.98,6.061528492176307,42.967394539,8.524,0.0,2.07,264.69
428913.77,4581034.23,60.08,9.98,6.061703025101505,43.201179565,8.575,0.0,2.072,266.762
428913.3,4581036.26,60.08,9.98,6.061877558026705,43.469985271,8.626,0.0,2.084,268.846
428912.84,4581038.29,60.08,9.98,6.061877558026705,43.70292843,8.668,0.0,2.081,270.927
428912.37,4581040.35,60.08,9.98,6.062052090951905,43.934130906,8.716,0.0,2.113,273.04
428911.91,4581042.41,60.08,9.98,6.062226623877105,44.165926478,8.767,0.0,2.111,275.151
428911.44,4581044.48,60.08,9.98,6.062401156802304,44.399593686,8.809,0.0,2.123,277.273
428910.97,4581046.56,60.08,9.98,6.062575689727503,44.668653399,8.85,0.0,2.132,279.406
428910.5,4581048.66,60.09,9.99,6.062575689727503,44.903212886,8.891,0.0,2.152,281.558
428910.02,4581050.78,60.09,9.99,6.062750222652702,45.136247101,8.93,0.0,2.174,283.731
428909.54,4581052.89,60.09,9.99,6.062750222652702,45.370580074,8.959,0.0,2.164,285.895
428909.07,4581055.02,60.09,9.99,6.062750222652702,45.601764229,8.998,0.0,2.181,288.077
428908.6,4581057.14,60.09,9.99,6.062750222652702,45.865560163,9.03,0.0,2.171,290.248
428908.12,4581059.28,60.09,9.99,6.062750222652702,46.099319553,9.061,0.0,2.193,292.441
428907.64,4581061.42,60.09,9.99,6.062750222652702,46.333384542,9.093,0.0,2.193,294.634
428907.16,4581063.55,60.09,9.99,6.062575689727503,46.568665403,9.126,0.0,2.183,296.818
428906.68,4581065.72,60.09,9.99,6.062750222652702,46.80337292,9.156,0.0,2.222,299.04
428906.19,4581067.88,60.09,9.99,6.062750222652702,47.070000644,9.175,0.0,2.215,301.255
428905.71,4581070.05,60.09,9.99,6.062750222652702,47.301526001,9.195,0.0,2.222,303.478
428905.22,4581072.23,60.09,9.99,6.062750222652702,47.533525945,9.214,0.0,2.234,305.712
428904.73,4581074.4,60.09,9.99,6.062750222652702,47.767184192,9.236,0.0,2.225,307.937
428904.24,4581076.59,60.09,9.99,6.062924755577901,48.002234579,9.267,0.0,2.244,310.181
428903.75,4581078.79,60.09,9.99,6.062924755577901,48.269880125,9.297,0.0,2.254,312.435
428903.26,4581080.98,60.09,9.99,6.062750222652702,48.502520827,9.309,0.0,2.244,314.679
428902.77,4581083.19,60.09,9.99,6.062750222652702,48.734042806,9.338,0.0,2.264,316.942
428902.27,4581085.41,60.09,9.99,6.062750222652702,48.967125262,9.369,0.0,2.276,319.218
428901.77,4581087.63,60.09,9.99,6.062750222652702,49.201594996,9.381,0.0,2.276,321.494
428901.28,4581089.86,60.09,9.99,6.062750222652702,49.469593997,9.399,0.0,2.283,323.777
428900.78,4581092.08,60.09,9.99,6.062750222652702,49.702526995,9.399,0.0,2.276,326.053
428900.28,4581094.31,60.1,10.0,6.062750222652702,49.934302618,9.399,0.0,2.285,328.338
428899.79,4581096.53,60.1,10.0,6.062750222652702,50.167257388,9.367,0.0,2.273,330.611
428899.3,4581098.74,60.1,10.0,6.062924755577901,50.435155285,9.345,0.0,2.264,332.875
428898.81,4581100.94,60.1,10.0,6.063099288503101,50.669836901,9.306,0.0,2.254,335.129
428898.32,4581103.13,60.1,10.0,6.063099288503101,50.902970339,9.255,0.0,2.244,337.373
428897.83,4581105.32,60.1,10.0,6.063273821428301,51.134664089,9.202,0.0,2.244,339.617
428897.34,4581107.49,60.1,10.0,6.063448354353501,51.367117786,9.132,0.0,2.225,341.842
428896.86,4581109.65,60.1,10.0,6.0636228872787,51.634533769,9.059,0.0,2.213,344.055
428896.39,4581111.78,60.1,10.0,6.063797420203899,51.869580846,8.977,0.0,2.181,346.236
428895.93,4581113.89,60.1,10.0,6.064146486054297,52.103090694,8.882,0.0,2.16,348.395
428895.46,4581115.98,60.1,10.0,6.064321018979498,52.335139827,8.78,0.0,2.142,350.537
428895.01,4581118.04,60.1,10.0,6.064495551904697,52.56739032,8.669,0.0,2.109,352.646
428894.56,4581120.08,60.1,10.0,6.064844617755096,52.83459047,8.545,0.0,2.089,354.735
428894.11,4581122.09,60.1,10.0,6.065193683605494,53.069576345,8.411,0.0,2.06,356.795
428893.68,4581124.06,60.1,10.0,6.065542749455894,53.304029154,8.259,0.0,2.016,358.811
428893.24,4581126.0,60.11,10.01,6.066066348231492,53.536555764,8.094,0.0,1.989,360.801
428892.83,4581127.9,60.11,10.01,6.06658994700709,53.767455737,7.917,0.0,1.944,362.744
428892.42,4581129.75,60.11,10.01,6.067113545782688,54.033083185,7.732,0.0,1.895,364.639
428892.03,4581131.56,60.11,10.01,6.067637144558287,54.267494918,7.526,0.0,1.852,366.491
428891.64,4581133.31,60.11,10.01,6.068335276259084,54.502937736,7.301,0.0,1.793,368.284
428891.27,4581135.01,60.11,10.01,6.0692079408850805,54.741052629,7.083,0.0,1.74,370.023
428890.92,4581136.66,60.11,10.01,6.0700806055110785,54.973646177,6.867,0.0,1.687,371.71
428890.57,4581138.26,60.11,10.01,6.070778737211876,55.237363495,6.641,0.0,1.638,373.348
428890.24,4581139.82,60.11,10.01,6.071651401837874,55.4673806,6.414,0.0,1.595,374.942
428889.92,4581141.31,60.11,10.01,6.072349533538671,55.698556187,6.178,0.0,1.524,376.466
428889.61,4581142.76,60.11,10.01,6.073047665239469,55.931368881,5.953,0.0,1.483,377.949
428889.32,4581144.15,60.11,10.01,6.0742693957158655,56.165745783,5.708,0.0,1.42,379.369
428889.03,4581145.47,60.11,10.01,6.075665659117461,56.435462326,5.451,0.0,1.351,380.721
428888.76,4581146.74,60.11,10.01,6.077585521294655,56.671429445,5.191,0.0,1.298,382.019
428888.51,4581147.94,60.11,10.01,6.079505383471847,56.905821864,4.925,0.0,1.226,383.245
428888.26,4581149.09,60.11,10.01,6.08194884442464,57.138557596,4.638,0.0,1.177,384.422
428888.04,4581150.17,60.11,10.01,6.08474137122783,57.369619206,4.338,0.0,1.102,385.524
428887.83,4581151.18,60.11,10.01,6.088232029731818,57.633347923,4.04,0.0,1.032,386.555
428887.64,4581152.11,60.11,10.01,6.093118951637403,57.866043262,3.711,0.0,0.949,387.505
428887.46,4581152.97,60.11,10.01,6.0995766698697835,58.10035239,3.371,0.0,0.879,388.383
428887.3,4581153.74,60.11,10.01,6.109175980755753,58.336375485,2.991,0.0,0.786,389.17
428887.17,4581154.42,60.11,10.01,6.11912435749212,58.571929772,2.55,0.0,0.692,389.862
428887.06,4581154.97,60.11,10.01,6.123487680622106,58.838570148,2.009,0.0,0.561,390.423
428886.98,4581155.41,60.11,10.01,6.121393285519712,59.071132542,1.519,0.0,0.447,390.87
428886.9,4581155.77,60.11,10.01,6.120695153818914,59.301667775,1.477,0.0,0.369,391.239
428886.8,4581156.17,60.11,10.01,6.118600758716521,59.53304095,1.853,0.0,0.412,391.651
428886.65,4581156.67,60.1,10.0,6.1116194417085445,59.765903792,2.334,0.0,0.522,392.173
428886.48,4581157.28,60.1,10.0,6.107081585653359,60.033813013,2.674,0.0,0.633,392.806
428886.26,4581157.92,60.1,10.0,6.108652381980153,60.270082355,2.835,0.0,0.677,393.483
428886.04,4581158.6,60.1,10.0,6.079505383471847,60.505410996,2.91,0.0,0.715,394.198
428885.79,4581159.29,60.1,10.0,5.972167634474197,60.738986851,2.988,0.0,0.734,394.932
428885.52,4581159.99,60.1,10.0,5.872683867110521,60.971024229,3.08,0.0,0.75,395.682
428885.26,4581160.73,60.1,10.0,5.839871677173027,61.234568206,3.204,0.0,0.784,396.466
428884.99,4581161.5,60.1,10.0,5.871636669559324,61.467123384,3.345,0.0,0.816,397.282
428884.74,4581162.31,60.1,10.0,5.928359870249139,61.70098789,3.492,0.0,0.848,398.13
428884.47,4581163.16,60.1,10.0,5.971120436923001,61.936009433,3.636,0.0,0.892,399.022
428884.18,4581164.03,60.1,10.0,5.981417879509766,62.170836681,3.795,0.0,0.917,399.939
428883.86,4581164.93,60.1,10.0,5.966058982092217,62.437042266,3.962,0.0,0.955,400.894
428883.52,4581165.86,60.09,9.99,5.943369701816291,62.668586528,4.143,0.0,0.99,401.884
428883.16,4581166.85,60.09,9.99,5.929058001949937,62.90108813,4.329,0.0,1.053,402.938
428882.79,4581167.87,60.09,9.99,5.928883469024738,63.135213766,4.513,0.0,1.085,404.023
428882.41,4581168.94,60.09,9.99,5.938657312835906,63.370536188,4.696,0.0,1.135,405.158
428882.03,4581170.05,60.09,9.99,5.9501764858990684,63.63766608,4.861,0.0,1.173,406.332
428881.63,4581171.2,60.09,9.99,5.957157802907045,63.870014965,5.022,0.0,1.218,407.549
428881.21,4581172.38,60.09,9.99,5.957681401682644,64.10174616,5.167,0.0,1.253,408.802
428880.78,4581173.59,60.09,9.99,5.954190743178656,64.334871291,5.313,0.0,1.284,410.086
428880.34,4581174.83,60.09,9.99,5.950351018824267,64.569753755,5.474,0.0,1.316,411.402
428879.89,4581176.12,60.08,9.98,5.948605689572273,64.837820207,5.61,0.0,1.366,412.768
428879.42,4581177.42,60.08,9.98,5.949652887123469,65.070801812,5.755,0.0,1.382,414.15
428878.95,4581178.76,60.08,9.98,5.952096348076263,65.302260803,5.888,0.0,1.42,415.57
428878.47,4581180.14,60.08,9.98,5.9543652761038555,65.534846649,6.037,0.0,1.461,417.031
428877.97,4581181.55,60.08,9.98,5.95576153950545,65.768949872,6.173,0.0,1.496,418.527
428877.47,4581182.99,60.08,9.98,5.955936072430649,66.036900393,6.312,0.0,1.524,420.052
428876.96,4581184.46,60.08,9.98,5.955587006580251,66.269672226,6.442,0.0,1.556,421.608
428876.44,4581185.95,60.08,9.98,5.955063407804651,66.502163851,6.568,0.0,1.578,423.186
428875.9,4581187.48,60.08,9.98,5.955063407804651,66.736265209,6.685,0.0,1.622,424.808
428875.36,4581189.04,60.08,9.98,5.955237940729852,67.003093412,6.808,0.0,1.651,426.459
428874.82,4581190.61,60.08,9.98,5.955936072430649,67.235988759,6.925,0.0,1.66,428.119
428874.27,4581192.21,60.08,9.98,5.956459671206248,67.469471048,7.042,0.0,1.692,429.811
