x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
431125.92,4580901.59,60.11,10.01,5.7676150461404605,20.735281884,2.684,0.0,0.655,87.768
431125.55,4580902.16,60.11,10.01,5.76202999253408,21.003473871,2.806,0.0,0.68,88.448
431125.16,4580902.75,60.11,10.01,5.749987220695319,21.23595157,2.947,0.0,0.707,89.155
431124.76,4580903.38,60.1,10.0,5.737595383006159,21.467524535,3.091,0.0,0.746,89.901
431124.33,4580904.02,60.1,10.0,5.729392335521784,21.7005783,3.252,0.0,0.771,90.672
431123.89,4580904.72,60.1,10.0,5.7265998087185945,21.935332869,3.422,0.0,0.827,91.499
431123.43,4580905.44,60.1,10.0,5.727123407494192,22.202963238,3.597,0.0,0.854,92.353
431122.94,4580906.2,60.1,10.0,5.728345137970589,22.435570713,3.772,0.0,0.904,93.258
431122.44,4580906.99,60.1,10.0,5.72799607212019,22.667803534,3.965,0.0,0.935,94.193
431121.91,4580907.83,60.09,9.99,5.725727144092597,22.900405466,4.159,0.0,0.993,95.186
431121.35,4580908.72,60.09,9.99,5.722585551439008,23.134619855,4.367,0.0,1.052,96.237
431120.75,4580909.63,60.09,9.99,5.719967557561016,23.402750503,4.57,0.0,1.09,97.327
431120.14,4580910.58,60.09,9.99,5.718396761234221,23.636174081,4.758,0.0,1.129,98.456
431119.51,4580911.57,60.09,9.99,5.718047695383823,23.868065465,4.925,0.0,1.173,99.63
431118.86,4580912.61,60.09,9.99,5.718571294159421,24.100576395,5.091,0.0,1.226,100.856
431118.18,4580913.66,60.09,9.99,5.71874582708462,24.334776564,5.258,0.0,1.251,102.107
431117.48,4580914.77,60.09,9.99,5.718396761234221,24.605481632,5.41,0.0,1.312,103.42
431116.76,4580915.9,60.09,9.99,5.717698629533423,24.839118498,5.568,0.0,1.34,104.759
431116.03,4580917.06,60.09,9.99,5.717000497832625,25.072194037,5.721,0.0,1.371,106.13
431115.27,4580918.24,60.09,9.99,5.716302366131827,25.302445384,5.873,0.0,1.404,107.534
431114.5,4580919.47,60.09,9.99,5.716127833206628,25.532847746,6.018,0.0,1.451,108.985
431113.7,4580920.71,60.09,9.99,5.715953300281429,25.797288318,6.162,0.0,1.476,110.46
431112.89,4580922.0,60.09,9.99,5.71577876735623,26.030831623,6.298,0.0,1.523,111.984
431112.06,4580923.29,60.09,9.99,5.715604234431031,26.266322139,6.42,0.0,1.534,113.518
431111.22,4580924.61,60.09,9.99,5.715604234431031,26.503405594,6.514,0.0,1.565,115.082
431110.36,4580925.95,60.09,9.99,5.715604234431031,26.739297602,6.586,0.0,1.592,116.674
431109.49,4580927.31,60.09,9.99,5.715604234431031,27.00602459,6.658,0.0,1.614,118.289
431108.61,4580928.69,60.09,9.99,5.71577876735623,27.23834464,6.716,0.0,1.637,119.926
431107.73,4580930.06,60.09,9.99,5.715953300281429,27.469174164,6.752,0.0,1.628,121.554
431106.85,4580931.45,60.09,9.99,5.716302366131827,27.700075587,6.783,0.0,1.645,123.199
431105.96,4580932.84,60.09,9.99,5.716476899057027,27.932866197,6.797,0.0,1.651,124.849
431105.08,4580934.23,60.09,9.99,5.7166514319822275,28.200410121,6.802,0.0,1.645,126.495
431104.19,4580935.62,60.09,9.99,5.716825964907427,28.436384118,6.802,0.0,1.651,128.145
431103.31,4580937.0,60.09,9.99,5.717000497832625,28.67157651,6.775,0.0,1.637,129.782
431102.43,4580938.38,60.09,9.99,5.717175030757825,28.905216413,6.739,0.0,1.637,131.419
431101.55,4580939.77,60.09,9.99,5.717698629533423,29.137337881,6.689,0.0,1.645,133.064
431100.68,4580941.13,60.09,9.99,5.718047695383823,29.401071077,6.617,0.0,1.614,134.678
431099.81,4580942.48,60.1,10.0,5.718396761234221,29.633676072,6.536,0.0,1.606,136.284
431098.97,4580943.81,60.1,10.0,5.71892036000982,29.867831269,6.436,0.0,1.573,137.857
431098.14,4580945.12,60.1,10.0,5.719443958785417,30.10359674,6.311,0.0,1.551,139.408
431097.32,4580946.39,60.1,10.0,5.720142090486216,30.338505903,6.173,0.0,1.512,140.92
431096.53,4580947.64,60.1,10.0,5.721014755112213,30.604774978,6.023,0.0,1.479,142.399
431095.75,4580948.86,60.1,10.0,5.722236485588609,30.836008657,5.843,0.0,1.448,143.847
431094.99,4580950.06,60.1,10.0,5.723632748990204,31.06742262,5.657,0.0,1.42,145.267
431094.27,4580951.2,60.1,10.0,5.7250290123918,31.300389402,5.469,0.0,1.348,146.615
431093.57,4580952.31,60.1,10.0,5.726425275793396,31.568304447,5.275,0.0,1.312,147.928
431092.89,4580953.37,60.1,10.0,5.72799607212019,31.804107254,5.072,0.0,1.259,149.187
431092.24,4580954.4,60.11,10.01,5.729915934297384,32.043618125,4.87,0.0,1.218,150.405
431091.62,4580955.39,60.11,10.01,5.732010329399777,32.277157307,4.653,0.0,1.168,151.573
431091.03,4580956.33,60.11,10.01,5.734802856202967,32.508030297,4.432,0.0,1.11,152.683
431090.48,4580957.22,60.11,10.01,5.7377699159313575,32.769770338,4.193,0.0,1.046,153.729
431089.95,4580958.07,60.11,10.01,5.741435107360545,33.000229179,3.95,0.0,1.002,154.731
431089.46,4580958.87,60.11,10.01,5.745972963415732,33.236354764,3.684,0.0,0.938,155.669
431089.0,4580959.61,60.11,10.01,5.7519070828725125,33.470064802,3.409,0.0,0.871,156.54
431088.58,4580960.29,60.11,10.01,5.759935597431686,33.704901278,3.099,0.0,0.799,157.339
431088.2,4580960.91,60.11,10.01,5.771105704644451,33.972541509,2.775,0.0,0.727,158.067
431087.87,4580961.46,60.11,10.01,5.7838466081840085,34.205157173,2.406,0.0,0.641,158.708
431087.58,4580961.93,60.11,10.01,5.790478859341587,34.43694443,1.944,0.0,0.552,159.26
431087.36,4580962.3,60.11,10.01,5.789082595939991,34.677784746,1.477,0.0,0.43,159.691
431087.19,4580962.58,60.11,10.01,5.78367207525881,34.90850628,1.105,0.0,0.328,160.018
431087.06,4580962.8,60.11,10.01,5.778087021652428,35.172566398,0.908,0.0,0.256,160.274
431086.93,4580963.01,60.11,10.01,5.775643560699636,35.401524933,1.038,0.0,0.247,160.521
431086.78,4580963.27,60.11,10.01,5.776690758250832,35.632493278,1.342,0.0,0.3,160.821
431086.59,4580963.6,60.11,10.01,5.779134219203624,35.864928213,1.655,0.0,0.381,161.202
431086.37,4580963.98,60.11,10.01,5.781054081380818,36.09809492,1.905,0.0,0.439,161.641
431086.12,4580964.43,60.1,10.0,5.781577680156416,36.366698236,2.12,0.0,0.515,162.156
431085.85,4580964.91,60.1,10.0,5.781054081380818,36.603622436,2.312,0.0,0.551,162.706
431085.56,4580965.42,60.11,10.01,5.782973943558012,36.840866264,2.456,0.0,0.587,163.293
431085.26,4580965.96,60.11,10.01,5.808455750637129,37.07650637,2.585,0.0,0.618,163.911
431084.94,4580966.53,60.1,10.0,5.83585741989344,37.310579458,2.706,0.0,0.654,164.565
431084.6,4580967.13,60.1,10.0,5.842838736901417,37.575764593,2.832,0.0,0.69,165.254
431084.25,4580967.75,60.1,10.0,5.829399701661061,37.806382797,2.989,0.0,0.712,165.966
431083.87,4580968.4,60.1,10.0,5.807583086011131,38.038621084,3.146,0.0,0.753,166.719
431083.47,4580969.1,60.1,10.0,5.790653392266787,38.270167901,3.316,0.0,0.806,167.525
431083.06,4580969.82,60.1,10.0,5.784370206959607,38.501748185,3.49,0.0,0.829,168.354
431082.62,4580970.58,60.09,9.99,5.787162733762798,38.768067407,3.673,0.0,0.878,169.232
431082.17,4580971.39,60.09,9.99,5.793096853219579,39.003125534,3.861,0.0,0.927,170.159
431081.7,4580972.23,60.09,9.99,5.796762044648766,39.239525963,4.066,0.0,0.963,171.121
431081.2,4580973.13,60.09,9.99,5.7958893800227695,39.474710595,4.277,0.0,1.03,172.151
431080.68,4580974.06,60.09,9.99,5.791875122743183,39.708270958,4.479,0.0,1.066,173.216
431080.13,4580975.05,60.09,9.99,5.786988200837598,39.972891752,4.676,0.0,1.133,174.349
431079.55,4580976.06,60.09,9.99,5.784021141109209,40.203714224,4.868,0.0,1.165,175.513
431078.97,4580977.11,60.08,9.98,5.783148476483211,40.43613637,5.038,0.0,1.2,176.713
431078.36,4580978.21,60.08,9.98,5.784021141109209,40.669761242,5.195,0.0,1.258,177.971
431077.74,4580979.33,60.08,9.98,5.7850683386604045,40.905171375,5.365,0.0,1.28,179.251
431077.09,4580980.49,60.08,9.98,5.785242871585605,41.174014415,5.517,0.0,1.33,180.581
431076.44,4580981.69,60.08,9.98,5.784719272810005,41.407648792,5.67,0.0,1.365,181.945
431075.75,4580982.92,60.08,9.98,5.78349754233361,41.640259894,5.831,0.0,1.41,183.356
431075.05,4580984.18,60.08,9.98,5.782450344782414,41.873572425,5.97,0.0,1.441,184.797
431074.34,4580985.46,60.08,9.98,5.781926746006816,42.104518253,6.117,0.0,1.464,186.261
431073.61,4580986.78,60.08,9.98,5.7817522130816155,42.37150267,6.265,0.0,1.508,187.769
431072.86,4580988.13,60.08,9.98,5.7817522130816155,42.606320116,6.399,0.0,1.544,189.314
431072.09,4580989.5,60.08,9.98,5.7817522130816155,42.839635561,6.538,0.0,1.572,190.885
431071.32,4580990.91,60.08,9.98,5.781577680156416,43.071529209,6.663,0.0,1.607,192.492
431070.53,4580992.34,60.08,9.98,5.781228614306016,43.304752584,6.78,0.0,1.634,194.125
431069.73,4580993.8,60.08,9.98,5.780879548455618,43.572596891,6.883,0.0,1.665,195.79
431068.9,4580995.27,60.09,9.99,5.780705015530418,43.806452872,6.963,0.0,1.688,197.478
431068.07,4580996.77,60.09,9.99,5.780879548455618,44.038740873,7.022,0.0,1.714,199.193
431067.24,4580998.27,60.09,9.99,5.780879548455618,44.271653114,7.066,0.0,1.714,200.907
431066.41,4580999.78,60.09,9.99,5.781054081380818,44.506155046,7.111,0.0,1.723,202.63
431065.58,4581001.3,60.09,9.99,5.781054081380818,44.771945951,7.138,0.0,1.732,204.362
431064.74,4581002.82,60.09,9.99,5.781054081380818,45.005277827,7.152,0.0,1.737,206.099
431063.89,4581004.33,60.09,9.99,5.781228614306016,45.239235463,7.156,0.0,1.733,207.831
431063.05,4581005.86,60.09,9.99,5.781403147231217,45.472068272,7.143,0.0,1.745,209.577
431062.2,4581007.38,60.09,9.99,5.781577680156416,45.70573334,7.116,0.0,1.742,211.318
431061.37,4581008.89,60.09,9.99,5.782101278932014,45.971967427,7.08,0.0,1.723,213.041
431060.54,4581010.4,60.09,9.99,5.782624877707613,46.205399598,7.026,0.0,1.723,214.765
431059.72,4581011.89,60.09,9.99,5.782973943558012,46.439351403,6.959,0.0,1.701,216.465
431058.91,4581013.36,60.1,10.0,5.78349754233361,46.671960382,6.874,0.0,1.678,218.144
431058.11,4581014.82,60.1,10.0,5.784021141109209,46.90552467,6.785,0.0,1.665,219.808
431057.32,4581016.24,60.1,10.0,5.784370206959607,47.172687072,6.677,0.0,1.625,221.433
431056.55,4581017.65,60.1,10.0,5.784893805735205,47.409608642,6.538,0.0,1.607,223.04
431055.79,4581019.03,60.1,10.0,5.785591937436003,47.641191287,6.39,0.0,1.575,224.615
431055.05,4581020.38,60.1,10.0,5.786464602062001,47.871440956,6.229,0.0,1.54,226.155
431054.33,4581021.7,60.1,10.0,5.787511799613197,48.138055665,6.041,0.0,1.504,227.658
431053.64,4581022.97,60.1,10.0,5.788733530089593,48.371563924,5.844,0.0,1.445,229.104
431052.97,4581024.2,60.1,10.0,5.790129793491189,48.606444762,5.647,0.0,1.401,230.504
431052.32,4581025.38,60.1,10.0,5.791526056892783,48.841168488,5.449,0.0,1.347,231.852
431051.7,4581026.53,60.1,10.0,5.792922320294379,49.074901782,5.248,0.0,1.306,233.158
431051.1,4581027.64,60.1,10.0,5.794493116621174,49.337887604,5.042,0.0,1.262,234.42
431050.53,4581028.7,60.11,10.01,5.796412978798368,49.56989144,4.823,0.0,1.204,235.623
431049.98,4581029.72,60.11,10.01,5.79885643975116,49.803882214,4.59,0.0,1.159,236.782
431049.46,4581030.67,60.11,10.01,5.80199803240475,50.040629034,4.348,0.0,1.083,237.865
431048.97,4581031.59,60.11,10.01,5.805663223833937,50.275460571,4.093,0.0,1.042,238.908
431048.51,4581032.45,60.11,10.01,5.810375612814323,50.541407231,3.824,0.0,0.975,239.883
431048.09,4581033.24,60.11,10.01,5.816135199345904,50.772826027,3.538,0.0,0.895,240.778
431047.7,4581033.99,60.11,10.01,5.823465582204281,51.004591103,3.233,0.0,0.845,241.623
431047.34,4581034.66,60.11,10.01,5.833763024791046,51.237673709,2.898,0.0,0.761,242.384
431047.04,4581035.26,60.11,10.01,5.845805796629807,51.472313641,2.531,0.0,0.671,243.054
431046.77,4581035.77,60.11,10.01,5.852961646562984,51.740690365,2.089,0.0,0.577,243.631
431046.56,4581036.19,60.11,10.01,5.852612580712584,51.974291124,1.583,0.0,0.47,244.101
431046.4,4581036.51,60.11,10.01,5.847551125881802,52.206170826,1.177,0.0,0.358,244.459
431046.28,4581036.75,60.11,10.01,5.842489671051019,52.438493666,0.931,0.0,0.268,244.727
431046.16,4581036.97,60.11,10.01,5.840395275948625,52.673676765,0.998,0.0,0.251,244.978
431046.03,4581037.24,60.11,10.01,5.840918874724223,52.938980958,1.289,0.0,0.3,245.277
431045.86,4581037.56,60.11,10.01,5.842489671051019,53.173197336,1.606,0.0,0.362,245.64
431045.65,4581037.95,60.11,10.01,5.843885934452613,53.406457926,1.865,0.0,0.443,246.083
431045.42,4581038.39,60.11,10.01,5.844584066153411,53.639608495,2.089,0.0,0.496,246.579
431045.17,4581038.88,60.11,10.01,5.844235000303013,53.873483018,2.294,0.0,0.55,247.129
431044.89,4581039.4,60.11,10.01,5.843362335677015,54.139246073,2.455,0.0,0.591,247.72
431044.58,4581039.96,60.11,10.01,5.838649946696631,54.37332176,2.571,0.0,0.64,248.36
431044.27,4581040.54,60.11,10.01,5.8302723662870575,54.606713566,2.697,0.0,0.658,249.018
431043.94,4581041.14,60.11,10.01,5.822069318802685,54.839554693,2.826,0.0,0.685,249.702
431043.6,4581041.77,60.1,10.0,5.8170078639719005,55.07341606,2.97,0.0,0.716,250.418
431043.24,4581042.44,60.1,10.0,5.815437067645106,55.34035898,3.126,0.0,0.761,251.179
431042.86,4581043.13,60.1,10.0,5.815960666420704,55.572084599,3.292,0.0,0.788,251.967
431042.46,4581043.86,60.1,10.0,5.816484265196302,55.804451147,3.461,0.0,0.832,252.799
431042.04,4581044.64,60.1,10.0,5.815960666420704,56.038386894,3.654,0.0,0.886,253.685
431041.62,4581045.45,60.09,9.99,5.81421533716871,56.273882082,3.833,0.0,0.912,254.597
431041.16,4581046.3,60.09,9.99,5.811946409141117,56.541226791,4.038,0.0,0.966,255.564
431040.68,4581047.2,60.09,9.99,5.809677481113525,56.773831388,4.231,0.0,1.02,256.584
431040.18,4581048.14,60.09,9.99,5.808455750637129,57.005452418,4.445,0.0,1.065,257.648
431039.65,4581049.12,60.08,9.98,5.807757618936331,57.238408131,4.647,0.0,1.114,258.763
431039.11,4581050.15,60.08,9.98,5.807757618936331,57.473050329,4.83,0.0,1.163,259.926
431038.54,4581051.21,60.08,9.98,5.807932151861531,57.740961346,5.0,0.0,1.204,261.129
431037.96,4581052.3,60.08,9.98,5.807757618936331,57.974110488,5.17,0.0,1.235,262.364
431037.36,4581053.44,60.08,9.98,5.807408553085931,58.205992958,5.327,0.0,1.288,263.652
431036.75,4581054.61,60.08,9.98,5.806884954310333,58.439330739,5.479,0.0,1.319,264.972
431036.1,4581055.82,60.08,9.98,5.806535888459935,58.673733869,5.635,0.0,1.374,266.345
431035.46,4581057.04,60.08,9.98,5.806361355534735,58.939934162,5.792,0.0,1.378,267.723
431034.79,4581058.31,60.08,9.98,5.806186822609536,59.172629921,5.939,0.0,1.436,269.159
431034.1,4581059.6,60.08,9.98,5.806012289684337,59.406731828,6.087,0.0,1.463,270.622
431033.4,4581060.93,60.08,9.98,5.806012289684337,59.644270587,6.235,0.0,1.503,272.125
431032.69,4581062.29,60.08,9.98,5.806012289684337,59.876253465,6.369,0.0,1.534,273.659
431031.96,4581063.67,60.08,9.98,5.8058377567591375,60.138820713,6.508,0.0,1.561,275.22
431031.21,4581065.09,60.08,9.98,5.805663223833937,60.370342065,6.633,0.0,1.606,276.826
431030.45,4581066.54,60.08,9.98,5.805663223833937,60.603630031,6.754,0.0,1.637,278.463
431029.67,4581068.01,60.08,9.98,5.805488690908739,60.838167313,6.852,0.0,1.664,280.127
431028.9,4581069.5,60.08,9.98,5.805488690908739,61.074164509,6.941,0.0,1.677,281.804
431028.11,4581071.0,60.08,9.98,5.805488690908739,61.342297148,7.008,0.0,1.695,283.5
431027.32,4581072.52,60.08,9.98,5.805488690908739,61.575860603,7.067,0.0,1.713,285.213
431026.52,4581074.05,60.08,9.98,5.805488690908739,61.807863435,7.107,0.0,1.727,286.939
431025.72,4581075.58,60.09,9.99,5.805488690908739,62.038992028,7.129,0.0,1.727,288.666
431024.92,4581077.12,60.09,9.99,5.805663223833937,62.27182239,7.152,0.0,1.735,290.401
431024.11,4581078.66,60.09,9.99,5.806012289684337,62.540348181,7.152,0.0,1.74,292.141
431023.3,4581080.2,60.09,9.99,5.806186822609536,62.77486009,7.138,0.0,1.74,293.881
431022.49,4581081.74,60.09,9.99,5.806535888459935,63.007608054,7.107,0.0,1.74,295.621
431021.7,4581083.27,60.09,9.99,5.806884954310333,63.239643167,7.075,0.0,1.722,297.343
431020.9,4581084.78,60.09,9.99,5.807234020160733,63.472844589,7.035,0.0,1.709,299.052
431020.11,4581086.3,60.09,9.99,5.807757618936331,63.740826109,6.964,0.0,1.713,300.765
431019.34,4581087.79,60.09,9.99,5.808106684786731,63.975037341,6.888,0.0,1.677,302.442
431018.56,4581089.27,60.09,9.99,5.808630283562327,64.207539397,6.794,0.0,1.673,304.115
431017.81,4581090.74,60.1,10.0,5.809328415263126,64.439291829,6.691,0.0,1.65,305.765
431017.06,4581092.17,60.1,10.0,5.810201079889124,64.672692595,6.57,0.0,1.615,307.38
431016.33,4581093.59,60.1,10.0,5.811073744515119,64.940665579,6.418,0.0,1.597,308.977
431015.61,4581094.96,60.1,10.0,5.812120942066316,65.174659857,6.257,0.0,1.548,310.524
431014.92,4581096.3,60.1,10.0,5.813168139617513,65.406962724,6.073,0.0,1.507,312.032
431014.26,4581097.6,60.1,10.0,5.814389870093909,65.639505805,5.876,0.0,1.458,313.49
431013.61,4581098.85,60.1,10.0,5.815611600570305,65.906804756,5.684,0.0,1.409,314.898
431012.98,4581100.07,60.11,10.01,5.8171823968971,66.140941215,5.483,0.0,1.373,316.272
431012.39,4581101.24,60.11,10.01,5.818927726149095,66.373916753,5.277,0.0,1.31,317.582
431011.81,4581102.37,60.11,10.01,5.821022121251488,66.606602504,5.071,0.0,1.27,318.852
431011.25,4581103.45,60.11,10.01,5.823640115129479,66.840577623,4.843,0.0,1.217,320.069
431010.73,4581104.49,60.11,10.01,5.826432641932669,67.107137976,4.611,0.0,1.163,321.231
431010.23,4581105.47,60.11,10.01,5.82957423458626,67.340094422,4.374,0.0,1.1,322.332
431009.77,4581106.41,60.11,10.01,5.8332394260154485,67.573932877,4.119,0.0,1.047,323.378
431009.32,4581107.29,60.11,10.01,5.837428216220234,67.806913521,3.86,0.0,0.988,324.366
