x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428235.13,4581416.6,130.07,9.98,5.581039349102267,12.036660116,7.891,0.0,1.903,49.827
428233.91,4581418.05,130.07,9.98,5.581562947877866,12.270195203,7.976,0.0,1.895,51.722
428232.67,4581419.53,130.07,9.98,5.581912013728265,12.504590216,8.047,0.0,1.931,53.653
428231.42,4581421.03,130.07,9.98,5.582261079578664,12.737503225,8.139,0.0,1.953,55.606
428230.15,4581422.54,130.07,9.98,5.582610145429062,13.003152095,8.211,0.0,1.973,57.579
428228.87,4581424.07,130.07,9.98,5.583133744204661,13.237585811,8.282,0.0,1.995,59.574
428227.59,4581425.6,130.07,9.98,5.58365734298026,13.470792491,8.353,0.0,1.995,61.568
428226.29,4581427.16,130.07,9.98,5.584006408830658,13.703591098,8.417,0.0,2.031,63.599
428224.99,4581428.71,130.07,9.98,5.584355474681057,13.937335491,8.474,0.0,2.023,65.622
428223.68,4581430.28,130.07,9.98,5.584530007606257,14.203998957,8.53,0.0,2.045,67.667
428222.37,4581431.85,130.07,9.98,5.584879073456656,14.437221614,8.58,0.0,2.045,69.712
428221.04,4581433.44,130.07,9.98,5.585228139307054,14.67052363,8.637,0.0,2.073,71.785
428219.7,4581435.04,130.07,9.98,5.5855772051574535,14.904019264,8.694,0.0,2.087,73.872
428218.35,4581436.65,130.07,9.98,5.585751738082653,15.136856684,8.737,0.0,2.101,75.973
428216.99,4581438.28,130.07,9.98,5.586100803933051,15.403911058,8.787,0.0,2.123,78.096
428215.64,4581439.91,130.07,9.98,5.58627533685825,15.637119803,8.829,0.0,2.116,80.212
428214.28,4581441.54,130.07,9.98,5.58644986978345,15.870294997,8.865,0.0,2.123,82.335
428212.9,4581443.19,130.07,9.98,5.586798935633849,16.104596698,8.881,0.0,2.151,84.486
428211.54,4581444.85,130.08,9.99,5.586973468559048,16.338082152,8.887,0.0,2.146,86.632
428210.17,4581446.48,130.08,9.99,5.587322534409447,16.602879969,8.865,0.0,2.129,88.761
428208.8,4581448.13,130.08,9.99,5.587497067334646,16.838306064,8.845,0.0,2.145,90.906
428207.43,4581449.77,130.08,9.99,5.5876716002598465,17.070563497,8.823,0.0,2.137,93.043
428206.07,4581451.41,130.08,9.99,5.588020666110245,17.302847394,8.773,0.0,2.131,95.173
428204.72,4581453.03,130.08,9.99,5.588195199035444,17.569937642,8.717,0.0,2.109,97.282
428203.38,4581454.64,130.08,9.99,5.588544264885843,17.804731944,8.653,0.0,2.095,99.377
428202.05,4581456.24,130.08,9.99,5.5888933307362425,18.041069356,8.582,0.0,2.081,101.457
428200.74,4581457.82,130.08,9.99,5.589067863661442,18.272716253,8.512,0.0,2.052,103.51
428199.43,4581459.39,130.09,10.0,5.589242396586641,18.503166371,8.426,0.0,2.045,105.554
428198.14,4581460.94,130.09,10.0,5.58959146243704,18.768140008,8.328,0.0,2.017,107.571
428196.86,4581462.49,130.09,10.0,5.589940528287439,19.00187168,8.214,0.0,2.01,109.581
428195.61,4581464.0,130.09,10.0,5.590464127063037,19.237081329,8.093,0.0,1.96,111.541
428194.37,4581465.49,130.09,10.0,5.590987725838636,19.472377636,7.945,0.0,1.938,113.48
428193.16,4581466.96,130.09,10.0,5.591511324614234,19.705989374,7.788,0.0,1.904,115.384
428191.97,4581468.39,130.09,10.0,5.592034923389832,19.970740952,7.618,0.0,1.86,117.244
428190.81,4581469.79,130.09,10.0,5.5925585221654295,20.202460126,7.442,0.0,1.818,119.062
428189.69,4581471.15,130.09,10.0,5.593256653866228,20.435622981,7.235,0.0,1.762,120.824
428188.59,4581472.46,130.09,10.0,5.593954785567026,20.67035149,7.023,0.0,1.711,122.535
428187.53,4581473.75,130.09,10.0,5.594827450193023,20.905711017,6.817,0.0,1.67,124.204
428186.49,4581475.0,130.09,10.0,5.59570011481902,21.175037938,6.596,0.0,1.626,125.831
428185.49,4581476.21,130.09,10.0,5.5967473123702165,21.407196498,6.384,0.0,1.57,127.4
428184.53,4581477.38,130.09,10.0,5.598143575771812,21.63764034,6.164,0.0,1.513,128.914
428183.59,4581478.51,130.09,10.0,5.599714372098608,21.868264505,5.937,0.0,1.47,130.384
428182.7,4581479.59,130.09,10.0,5.6016342342758,22.100829331,5.704,0.0,1.399,131.783
428181.84,4581480.64,130.09,10.0,5.603728629378193,22.368078146,5.463,0.0,1.357,133.14
428181.02,4581481.63,130.09,10.0,5.605823024480587,22.603967023,5.215,0.0,1.285,134.426
428180.25,4581482.57,130.09,10.0,5.6084410183585796,22.839889496,4.953,0.0,1.215,135.641
428179.5,4581483.48,130.09,10.0,5.611582611012167,23.074187303,4.69,0.0,1.179,136.82
428178.81,4581484.33,130.09,10.0,5.615596868291755,23.306866305,4.407,0.0,1.095,137.915
428178.15,4581485.14,130.09,10.0,5.621007388972938,23.570628693,4.117,0.0,1.045,138.96
428177.54,4581485.87,130.09,10.0,5.627988705980915,23.802277313,3.812,0.0,0.951,139.911
428176.98,4581486.57,130.09,10.0,5.637588016866884,24.035620417,3.48,0.0,0.896,140.808
428176.48,4581487.19,130.09,10.0,5.65085251918204,24.270232748,3.133,0.0,0.796,141.604
428176.03,4581487.75,130.09,10.0,5.668480344627184,24.505955566,2.744,0.0,0.718,142.322
428175.65,4581488.24,130.09,10.0,5.681046715241543,24.773236341,2.276,0.0,0.62,142.942
428175.35,4581488.63,130.09,10.0,5.682792044493538,25.005866303,1.758,0.0,0.492,143.435
428175.12,4581488.92,130.09,10.0,5.676857925036756,25.237468137,1.358,0.0,0.37,143.805
428174.91,4581489.19,130.09,10.0,5.671621937280772,25.469339328,1.44,0.0,0.342,144.147
428174.65,4581489.5,130.09,10.0,5.666036883674391,25.703011364,1.857,0.0,0.405,144.551
428174.32,4581489.88,130.08,9.99,5.661499027619206,25.974580458,2.31,0.0,0.503,145.055
428173.93,4581490.34,130.08,9.99,5.661499027619206,26.211428369,2.615,0.0,0.603,145.658
428173.51,4581490.84,130.08,9.99,5.665687817823993,26.444328002,2.763,0.0,0.653,146.311
428173.07,4581491.37,130.08,9.99,5.650677986256841,26.674997461,2.853,0.0,0.689,147.0
428172.6,4581491.9,130.08,9.99,5.606172090330985,26.908423272,2.929,0.0,0.708,147.708
428172.12,4581492.45,130.08,9.99,5.564284188283121,27.168836751,3.034,0.0,0.73,148.438
428171.63,4581493.02,130.08,9.99,5.545958231137181,27.398747469,3.156,0.0,0.752,149.19
428171.11,4581493.62,130.08,9.99,5.551368751818364,27.630240557,3.307,0.0,0.794,149.984
428170.59,4581494.25,130.08,9.99,5.567251248011512,27.863311495,3.451,0.0,0.817,150.8
428170.03,4581494.91,130.08,9.99,5.579643085700672,28.098052122,3.599,0.0,0.866,151.666
428169.45,4581495.59,130.08,9.99,5.581912013728265,28.367722183,3.767,0.0,0.894,152.56
428168.84,4581496.31,130.07,9.98,5.575454295495885,28.605654346,3.943,0.0,0.944,153.503
428168.2,4581497.05,130.07,9.98,5.566378583385515,28.842548623,4.12,0.0,0.978,154.482
428167.54,4581497.82,130.07,9.98,5.560095398078335,29.077829809,4.304,0.0,1.014,155.496
428166.83,4581498.64,130.07,9.98,5.55869913467674,29.311425669,4.502,0.0,1.085,156.581
428166.1,4581499.48,130.07,9.98,5.561142595629532,29.576272856,4.687,0.0,1.113,157.693
428165.35,4581500.36,130.07,9.98,5.564284188283121,29.806596815,4.857,0.0,1.156,158.85
428164.57,4581501.28,130.07,9.98,5.566378583385515,30.03629042,5.021,0.0,1.206,160.056
428163.77,4581502.21,130.07,9.98,5.566378583385515,30.267417769,5.176,0.0,1.227,161.283
428162.94,4581503.17,130.07,9.98,5.56498231998392,30.500176314,5.324,0.0,1.269,162.552
428162.08,4581504.17,130.07,9.98,5.563236990731926,30.768242353,5.472,0.0,1.319,163.871
428161.2,4581505.18,130.07,9.98,5.562189793180729,31.004359764,5.614,0.0,1.34,165.21
428160.31,4581506.22,130.07,9.98,5.562189793180729,31.240667453,5.756,0.0,1.369,166.579
428159.38,4581507.29,130.07,9.98,5.562887924881527,31.475322691,5.913,0.0,1.418,167.997
428158.43,4581508.39,130.07,9.98,5.563586056582324,31.708476583,6.054,0.0,1.453,169.45
428157.46,4581509.52,130.07,9.98,5.563935122432723,31.972443957,6.196,0.0,1.489,170.939
428156.47,4581510.67,130.07,9.98,5.564109655357923,32.203170076,6.337,0.0,1.517,172.457
428155.45,4581511.84,130.07,9.98,5.563935122432723,32.435559398,6.471,0.0,1.552,174.009
428154.41,4581513.03,130.07,9.98,5.563586056582324,32.669157865,6.592,0.0,1.58,175.589
428153.36,4581514.25,130.07,9.98,5.563411523657124,32.904429457,6.712,0.0,1.61,177.199
428152.29,4581515.48,130.07,9.98,5.563411523657124,33.173720771,6.826,0.0,1.63,178.829
428151.21,4581516.73,130.07,9.98,5.563760589507524,33.408015688,6.946,0.0,1.652,180.481
428150.09,4581518.02,130.07,9.98,5.564109655357923,33.640552097,7.067,0.0,1.708,182.19
428148.96,4581519.32,130.07,9.98,5.564284188283121,33.871805322,7.173,0.0,1.722,183.912
428147.81,4581520.65,130.07,9.98,5.564458721208322,34.136358528,7.293,0.0,1.758,185.67
428146.65,4581521.99,130.07,9.98,5.564458721208322,34.369956365,7.4,0.0,1.772,187.443
428145.47,4581523.35,130.07,9.98,5.56463325413352,34.605264353,7.492,0.0,1.801,189.243
428144.28,4581524.72,130.07,9.98,5.56463325413352,34.8403229,7.583,0.0,1.815,191.058
428143.07,4581526.11,130.07,9.98,5.56463325413352,35.073825423,7.669,0.0,1.843,192.901
428141.86,4581527.51,130.07,9.98,5.5648077870587205,35.338223577,7.76,0.0,1.85,194.751
428140.62,4581528.93,130.07,9.98,5.56498231998392,35.570669857,7.838,0.0,1.885,196.636
428139.37,4581530.36,130.07,9.98,5.565156852909119,35.804596887,7.924,0.0,1.899,198.536
428138.1,4581531.82,130.07,9.98,5.565505918759517,36.040292342,8.002,0.0,1.935,200.471
428136.83,4581533.29,130.07,9.98,5.565680451684718,36.279905978,8.08,0.0,1.943,202.413
428135.55,4581534.77,130.07,9.98,5.565680451684718,36.549040762,8.144,0.0,1.957,204.37
428134.25,4581536.27,130.07,9.98,5.565680451684718,36.7796018,8.214,0.0,1.985,206.355
428132.94,4581537.77,130.07,9.98,5.565680451684718,37.010898391,8.278,0.0,1.992,208.347
428131.63,4581539.28,130.07,9.98,5.565854984609918,37.238562779,8.341,0.0,1.999,210.346
428130.3,4581540.81,130.07,9.98,5.566029517535116,37.467641978,8.405,0.0,2.027,212.373
428128.96,4581542.36,130.07,9.98,5.566204050460316,37.730820562,8.462,0.0,2.049,214.422
428127.61,4581543.9,130.07,9.98,5.566378583385515,37.964226991,8.526,0.0,2.048,216.47
428126.25,4581545.47,130.07,9.98,5.566553116310715,38.198657764,8.576,0.0,2.077,218.547
428124.88,4581547.05,130.07,9.98,5.566727649235914,38.435649139,8.625,0.0,2.091,220.638
428123.51,4581548.63,130.07,9.98,5.566727649235914,38.674723828,8.675,0.0,2.091,222.729
428122.14,4581550.22,130.07,9.98,5.566727649235914,38.944262104,8.718,0.0,2.099,224.828
428120.76,4581551.81,130.07,9.98,5.566727649235914,39.177461325,8.767,0.0,2.105,226.934
428119.37,4581553.41,130.07,9.98,5.5669021821611135,39.409299159,8.802,0.0,2.119,229.053
428117.97,4581555.03,130.07,9.98,5.567076715086314,39.639380602,8.838,0.0,2.141,231.194
428116.56,4581556.64,130.08,9.99,5.567076715086314,39.872825694,8.86,0.0,2.14,233.334
428115.17,4581558.26,130.08,9.99,5.567251248011512,40.14181259,8.874,0.0,2.135,235.469
428113.75,4581559.89,130.08,9.99,5.567251248011512,40.374893258,8.866,0.0,2.162,237.631
428112.36,4581561.51,130.08,9.99,5.567251248011512,40.605429317,8.852,0.0,2.135,239.765
428110.96,4581563.12,130.08,9.99,5.567251248011512,40.837279354,8.838,0.0,2.134,241.899
428109.56,4581564.74,130.08,9.99,5.567425780936712,41.070693868,8.81,0.0,2.141,244.04
428108.17,4581566.35,130.08,9.99,5.567600313861911,41.339251031,8.768,0.0,2.127,246.167
428106.8,4581567.94,130.08,9.99,5.567774846787111,41.576578355,8.718,0.0,2.099,248.266
428105.43,4581569.53,130.08,9.99,5.56794937971231,41.811053433,8.655,0.0,2.099,250.365
428104.06,4581571.11,130.08,9.99,5.56812391263751,42.04385548,8.584,0.0,2.091,252.456
428102.71,4581572.68,130.08,9.99,5.56812391263751,42.275318342,8.498,0.0,2.071,254.526
428101.37,4581574.22,130.09,10.0,5.56812391263751,42.53841745,8.406,0.0,2.041,256.568
428100.05,4581575.75,130.09,10.0,5.568298445562709,42.770751099,8.293,0.0,2.021,258.589
428098.76,4581577.26,130.09,10.0,5.568647511413108,43.009638446,8.181,0.0,1.986,260.575
428097.48,4581578.74,130.09,10.0,5.568996577263506,43.243433744,8.046,0.0,1.957,262.531
428096.22,4581580.2,130.09,10.0,5.569171110188706,43.476020953,7.904,0.0,1.929,264.46
428094.98,4581581.63,130.09,10.0,5.569345643113906,43.739491324,7.754,0.0,1.893,266.353
428093.76,4581583.05,130.09,10.0,5.569694708964304,43.97172545,7.585,0.0,1.872,268.225
428092.58,4581584.41,130.09,10.0,5.5702183077399035,44.206099789,7.387,0.0,1.801,270.025
428091.42,4581585.76,130.1,10.01,5.5709164394407,44.44305488,7.188,0.0,1.78,271.805
428090.3,4581587.05,130.1,10.01,5.571614571141498,44.678169659,6.969,0.0,1.708,273.513
428089.22,4581588.31,130.1,10.01,5.572487235767496,44.944275007,6.756,0.0,1.66,275.173
428088.17,4581589.53,130.1,10.01,5.573185367468293,45.176199487,6.544,0.0,1.61,276.783
428087.15,4581590.72,130.1,10.01,5.57388349916909,45.40668353,6.331,0.0,1.567,278.35
428086.17,4581591.85,130.1,10.01,5.574581630869889,45.639371943,6.104,0.0,1.496,279.846
428085.22,4581592.95,130.1,10.01,5.575628828421085,45.872146286,5.878,0.0,1.453,281.299
428084.31,4581594.01,130.1,10.01,5.577025091822681,46.140419786,5.645,0.0,1.397,282.696
428083.44,4581595.03,130.1,10.01,5.578421355224276,46.376276062,5.397,0.0,1.341,284.037
428082.6,4581596.0,130.1,10.01,5.580166684476271,46.610845387,5.142,0.0,1.283,285.32
428081.81,4581596.93,130.1,10.01,5.582086546653463,46.843638177,4.873,0.0,1.22,286.54
428081.07,4581597.8,130.1,10.01,5.584355474681057,47.074865275,4.604,0.0,1.142,287.682
428080.35,4581598.63,130.1,10.01,5.587322534409447,47.339416174,4.328,0.0,1.099,288.781
428079.7,4581599.41,130.1,10.01,5.590813192913435,47.573070539,4.031,0.0,1.015,289.796
428079.09,4581600.12,130.1,10.01,5.595351048968622,47.811572021,3.719,0.0,0.936,290.733
428078.53,4581600.79,130.1,10.01,5.6016342342758,48.049186463,3.387,0.0,0.873,291.606
428078.02,4581601.39,130.1,10.01,5.61105901223657,48.283468684,3.026,0.0,0.787,292.393
428077.58,4581601.93,130.1,10.01,5.6220545865241345,48.548189417,2.608,0.0,0.697,293.09
428077.21,4581602.37,130.1,10.01,5.628163238906115,48.779086173,2.105,0.0,0.575,293.665
428076.92,4581602.72,130.1,10.01,5.627116041354919,49.007606404,1.581,0.0,0.455,294.119
428076.69,4581602.99,130.1,10.01,5.622578185299733,49.23731818,1.176,0.0,0.355,294.474
428076.52,4581603.19,130.1,10.01,5.618040329244547,49.46872486,0.942,0.0,0.262,294.736
428076.37,4581603.38,130.1,10.01,5.616120467067354,49.734336546,1.006,0.0,0.242,294.978
428076.18,4581603.59,130.1,10.01,5.616469532917752,49.969052806,1.296,0.0,0.283,295.262
428075.95,4581603.87,130.09,10.0,5.617865796319348,50.204888735,1.609,0.0,0.362,295.624
428075.67,4581604.2,130.09,10.0,5.619087526795743,50.441953507,1.871,0.0,0.433,296.057
428075.35,4581604.58,130.09,10.0,5.619785658496542,50.712645273,2.091,0.0,0.497,296.554
428075.0,4581604.99,130.09,10.0,5.619785658496542,50.948046537,2.304,0.0,0.539,297.093
428074.62,4581605.44,130.09,10.0,5.619262059720943,51.181862511,2.474,0.0,0.589,297.682
428074.21,4581605.92,130.09,10.0,5.6162949999925535,51.415277649,2.6,0.0,0.631,298.313
428073.79,4581606.42,130.09,10.0,5.608964617134177,51.645636124,2.713,0.0,0.653,298.966
428073.35,4581606.93,130.09,10.0,5.599714372098608,51.90995346,2.833,0.0,0.674,299.639
428072.88,4581607.48,130.09,10.0,5.5925585221654295,52.138351631,2.976,0.0,0.723,300.363
428072.39,4581608.05,130.09,10.0,5.589242396586641,52.369092496,3.132,0.0,0.752,301.115
428071.89,4581608.64,130.08,9.99,5.5888933307362425,52.60169023,3.296,0.0,0.773,301.888
428071.35,4581609.28,130.08,9.99,5.58959146243704,52.835830365,3.474,0.0,0.837,302.725
428070.78,4581609.94,130.08,9.99,5.589765995362239,53.104870789,3.658,0.0,0.872,303.597
428070.19,4581610.65,130.08,9.99,5.588544264885843,53.343148608,3.849,0.0,0.923,304.521
428069.57,4581611.38,130.08,9.99,5.58662440270865,53.585996221,4.04,0.0,0.958,305.478
428068.92,4581612.15,130.08,9.99,5.5847045405314555,53.822435957,4.238,0.0,1.008,306.486
428068.24,4581612.95,130.08,9.99,5.583308277129861,54.056078182,4.444,0.0,1.05,307.536
428067.52,4581613.79,130.08,9.99,5.582784678354262,54.320828056,4.65,0.0,1.106,308.642
428066.77,4581614.68,130.08,9.99,5.582784678354262,54.550965399,4.828,0.0,1.164,309.806
428066.0,4581615.6,130.08,9.99,5.582784678354262,54.78299107,5.005,0.0,1.2,311.006
428065.2,4581616.55,130.08,9.99,5.582784678354262,55.010542823,5.175,0.0,1.242,312.248
428064.38,4581617.52,130.08,9.99,5.582435612503863,55.239217031,5.324,0.0,1.27,313.518
428063.53,4581618.52,130.08,9.99,5.581912013728265,55.502043445,5.486,0.0,1.312,314.83
428062.66,4581619.55,130.08,9.99,5.581562947877866,55.734077048,5.643,0.0,1.348,316.179
428061.76,4581620.61,130.08,9.99,5.581213882027467,55.967817495,5.791,0.0,1.391,317.569
428060.85,4581621.69,130.08,9.99,5.581213882027467,56.202395818,5.94,0.0,1.412,318.981
428059.9,4581622.81,130.08,9.99,5.5813884149526665,56.438677751,6.096,0.0,1.469,320.45
428058.93,4581623.95,130.08,9.99,5.5813884149526665,56.712164278,6.238,0.0,1.497,321.947
428057.94,4581625.13,130.08,9.99,5.581562947877866,56.949270055,6.38,0.0,1.54,323.487
428056.93,4581626.31,130.08,9.99,5.581562947877866,57.184665785,6.508,0.0,1.553,325.04
428055.91,4581627.53,130.08,9.99,5.5813884149526665,57.418602957,6.643,0.0,1.59,326.631
428054.86,4581628.78,130.08,9.99,5.581039349102267,57.650591494,6.769,0.0,1.632,328.263
428053.78,4581630.04,130.08,9.99,5.581039349102267,57.913568451,6.891,0.0,1.66,329.923
428052.7,4581631.32,130.08,9.99,5.581213882027467,58.143311387,7.011,0.0,1.675,331.597
428051.59,4581632.63,130.08,9.99,5.5813884149526665,58.3736693,7.125,0.0,1.717,333.314
428050.47,4581633.96,130.08,9.99,5.5813884149526665,58.605713669,7.239,0.0,1.739,335.053
428049.33,4581635.31,130.08,9.99,5.5813884149526665,58.839344843,7.346,0.0,1.767,336.82
428048.16,4581636.68,130.08,9.99,5.5813884149526665,59.107896424,7.444,0.0,1.802,338.622
428046.99,4581638.07,130.08,9.99,5.5813884149526665,59.345564803,7.543,0.0,1.817,340.439
428045.81,4581639.48,130.08,9.99,5.5813884149526665,59.58155505,7.635,0.0,1.839,342.277
428044.6,4581640.89,130.08,9.99,5.581213882027467,59.816026769,7.727,0.0,1.858,344.135
428043.38,4581642.34,130.08,9.99,5.581213882027467,60.048871961,7.819,0.0,1.895,346.03
428042.16,4581643.78,130.08,9.99,5.581213882027467,60.312538374,7.898,0.0,1.887,347.918
428040.92,4581645.25,130.08,9.99,5.5813884149526665,60.542856749,7.976,0.0,1.923,349.841
428039.66,4581646.74,130.08,9.99,5.581562947877866,60.7749944,8.047,0.0,1.951,351.792
428038.39,4581648.24,130.08,9.99,5.581562947877866,61.008540246,8.118,0.0,1.965,353.757
428037.12,4581649.75,130.08,9.99,5.581562947877866,61.243775616,8.196,0.0,1.973,355.731
428035.83,4581651.27,130.08,9.99,5.581562947877866,61.513186961,8.252,0.0,1.994,357.724
428034.54,4581652.8,130.08,9.99,5.581562947877866,61.747397076,8.296,0.0,2.001,359.725
428033.24,4581654.35,130.08,9.99,5.5813884149526665,61.980280625,8.324,0.0,2.023,361.748
428031.95,4581655.89,130.08,9.99,5.581562947877866,62.211940576,8.338,0.0,2.009,363.757
428030.64,4581657.43,130.08,9.99,5.581562947877866,62.443440217,8.337,0.0,2.022,365.779
428029.33,4581658.99,130.08,9.99,5.581562947877866,62.709304132,8.324,0.0,2.037,367.816
428028.04,4581660.52,130.08,9.99,5.581737480803065,62.944115877,8.302,0.0,2.001,369.817
428026.73,4581662.06,130.08,9.99,5.581912013728265,63.180009795,8.274,0.0,2.022,371.839
428025.45,4581663.6,130.08,9.99,5.582086546653463,63.413966707,8.238,0.0,2.002,373.842
428024.16,4581665.11,130.08,9.99,5.582261079578664,63.64765562,8.174,0.0,1.986,375.828
428022.9,4581666.62,130.08,9.99,5.582435612503863,63.911074422,8.118,0.0,1.967,377.794
428021.63,4581668.12,130.08,9.99,5.582784678354262,64.142660573,8.04,0.0,1.965,379.76
428020.38,4581669.59,130.09,10.0,5.583133744204661,64.375889902,7.955,0.0,1.93,381.689
428019.15,4581671.06,130.09,10.0,5.5834828100550595,64.611123041,7.855,0.0,1.917,383.606
428017.93,4581672.51,130.09,10.0,5.583831875905458,64.850852835,7.749,0.0,1.895,385.501
428016.73,4581673.93,130.09,10.0,5.584180941755857,65.11805566,7.614,0.0,1.859,387.36
428015.56,4581675.34,130.09,10.0,5.584530007606257,65.350471284,7.48,0.0,1.832,389.192
428014.4,4581676.71,130.09,10.0,5.584879073456656,65.581359673,7.317,0.0,1.795,390.988
428013.28,4581678.05,130.09,10.0,5.585402672232253,65.817094217,7.147,0.0,1.746,392.734
428012.18,4581679.36,130.09,10.0,5.586100803933051,66.045707233,6.949,0.0,1.711,394.445
428011.11,4581680.64,130.09,10.0,5.586798935633849,66.30900144,6.757,0.0,1.668,396.113
428010.08,4581681.87,130.09,10.0,5.587497067334646,66.540582579,6.544,0.0,1.604,397.717
428009.07,4581683.06,130.09,10.0,5.588544264885843,66.773679831,6.346,0.0,1.561,399.278
428008.09,4581684.22,130.09,10.0,5.58959146243704,67.008490359,6.125,0.0,1.519,400.797
428007.15,4581685.35,130.1,10.01,5.590813192913435,67.278374787,5.906,0.0,1.47,402.266
428006.25,4581686.43,130.1,10.01,5.5922094563150315,67.515647312,5.687,0.0,1.406,403.672
428005.38,4581687.47,130.1,10.01,5.593954785567026,67.751484501,5.461,0.0,1.356,405.028
428004.56,4581688.48,130.1,10.01,5.5955255818938205,67.985516935,5.22,0.0,1.301,406.329
428003.76,4581689.43,130.1,10.01,5.597445444071014,68.218143507,4.965,0.0,1.242,407.571
