x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428104.66,4581392.83,130.05,9.96,5.566029517535116,7.472368381,5.635,0.0,1.343,19.285
428103.79,4581393.9,130.06,9.97,5.570392840665102,7.706241599,5.806,0.0,1.379,20.664
428102.89,4581394.99,130.06,9.97,5.574756163795088,7.938651987,5.963,0.0,1.414,22.078
428101.98,4581396.11,130.06,9.97,5.57719962474788,8.172098918,6.118,0.0,1.443,23.521
428101.03,4581397.27,130.06,9.97,5.577025091822681,8.439471872,6.266,0.0,1.499,25.02
428100.05,4581398.45,130.06,9.97,5.575454295495885,8.671679294,6.415,0.0,1.534,26.554
428099.06,4581399.65,130.06,9.97,5.574232565019489,8.905081107,6.542,0.0,1.556,28.11
428098.04,4581400.88,130.06,9.97,5.57388349916909,9.139719945,6.684,0.0,1.598,29.708
428096.99,4581402.12,130.06,9.97,5.574581630869889,9.373115929,6.812,0.0,1.625,31.332
428095.94,4581403.4,130.06,9.97,5.575977894271484,9.638419106,6.94,0.0,1.656,32.988
428094.86,4581404.69,130.06,9.97,5.577025091822681,9.870719732,7.054,0.0,1.682,34.67
428093.76,4581406.01,130.06,9.97,5.577723223523478,10.104619205,7.168,0.0,1.718,36.389
428092.66,4581407.33,130.06,9.97,5.5780722893738774,10.339685214,7.28,0.0,1.718,38.107
428091.52,4581408.68,130.07,9.98,5.5780722893738774,10.573521021,7.387,0.0,1.767,39.874
428090.37,4581410.06,130.07,9.98,5.578421355224276,10.838665007,7.493,0.0,1.796,41.67
428089.2,4581411.46,130.07,9.98,5.578770421074675,11.071318527,7.593,0.0,1.825,43.495
428088.02,4581412.87,130.07,9.98,5.579468552775473,11.305647335,7.685,0.0,1.839,45.333
428086.82,4581414.29,130.07,9.98,5.580166684476271,11.540174652,7.777,0.0,1.859,47.192
428085.61,4581415.74,130.07,9.98,5.580690283251869,11.773114882,7.863,0.0,1.889,49.081
428084.39,4581417.2,130.07,9.98,5.581039349102267,12.038057286,7.947,0.0,1.903,50.984
428083.16,4581418.67,130.07,9.98,5.581562947877866,12.27178139,8.026,0.0,1.917,52.9
428081.91,4581420.16,130.07,9.98,5.581912013728265,12.506352135,8.097,0.0,1.945,54.845
428080.65,4581421.66,130.07,9.98,5.582261079578664,12.739470533,8.182,0.0,1.959,56.804
428079.37,4581423.18,130.07,9.98,5.582784678354262,12.974158148,8.253,0.0,1.987,58.791
428078.09,4581424.72,130.07,9.98,5.583133744204661,13.239912384,8.331,0.0,2.002,60.794
428076.8,4581426.26,130.07,9.98,5.5834828100550595,13.472871684,8.396,0.0,2.009,62.803
428075.5,4581427.82,130.07,9.98,5.583831875905458,13.703156153,8.445,0.0,2.031,64.833
428074.19,4581429.37,130.07,9.98,5.584180941755857,13.935141871,8.509,0.0,2.029,66.863
428072.87,4581430.95,130.07,9.98,5.584530007606257,14.168775482,8.566,0.0,2.059,68.922
428071.56,4581432.53,130.07,9.98,5.584879073456656,14.437252905,8.616,0.0,2.052,70.974
428070.22,4581434.12,130.07,9.98,5.585228139307054,14.673754149,8.666,0.0,2.079,73.054
428068.87,4581435.73,130.07,9.98,5.5855772051574535,14.909140462,8.716,0.0,2.101,75.155
428067.52,4581437.35,130.07,9.98,5.585751738082653,15.144487476,8.765,0.0,2.109,77.263
428066.17,4581438.98,130.07,9.98,5.585751738082653,15.38094129,8.815,0.0,2.116,79.38
428064.8,4581440.62,130.07,9.98,5.585926271007851,15.644398832,8.844,0.0,2.137,81.517
428063.44,4581442.25,130.08,9.99,5.58627533685825,15.873750935,8.865,0.0,2.123,83.64
428062.07,4581443.91,130.08,9.99,5.58662440270865,16.102534902,8.887,0.0,2.152,85.792
428060.7,4581445.55,130.08,9.99,5.586973468559048,16.335728691,8.879,0.0,2.137,87.929
428059.33,4581447.19,130.08,9.99,5.587322534409447,16.57012224,8.865,0.0,2.137,90.066
428057.97,4581448.83,130.08,9.99,5.587322534409447,16.837089775,8.831,0.0,2.131,92.196
428056.6,4581450.47,130.08,9.99,5.587497067334646,17.072978273,8.795,0.0,2.137,94.333
428055.24,4581452.1,130.08,9.99,5.587846133185045,17.313122881,8.745,0.0,2.123,96.456
428053.9,4581453.71,130.08,9.99,5.588195199035444,17.547093089,8.681,0.0,2.095,98.551
428052.57,4581455.32,130.08,9.99,5.588544264885843,17.812188407,8.611,0.0,2.088,100.639
428051.24,4581456.9,130.08,9.99,5.5888933307362425,18.04364805,8.539,0.0,2.065,102.704
428049.93,4581458.48,130.08,9.99,5.589242396586641,18.272902389,8.454,0.0,2.052,104.757
428048.64,4581460.04,130.09,10.0,5.58941692951184,18.503104282,8.37,0.0,2.024,106.781
428047.36,4581461.58,130.09,10.0,5.589765995362239,18.735252064,8.256,0.0,2.002,108.784
428046.09,4581463.11,130.09,10.0,5.5901150612126385,19.001871718,8.135,0.0,1.988,110.772
428044.85,4581464.61,130.09,10.0,5.590464127063037,19.237304422,8.001,0.0,1.946,112.718
428043.62,4581466.09,130.09,10.0,5.591162258763835,19.474135503,7.859,0.0,1.924,114.643
428042.42,4581467.53,130.09,10.0,5.591860390464632,19.714360797,7.696,0.0,1.874,116.517
428041.25,4581468.94,130.09,10.0,5.5925585221654295,19.949578048,7.512,0.0,1.832,118.349
428040.11,4581470.32,130.09,10.0,5.593082120941029,20.215367066,7.313,0.0,1.79,120.139
428039.0,4581471.66,130.09,10.0,5.593780252641826,20.446907414,7.115,0.0,1.74,121.879
428037.92,4581472.96,130.09,10.0,5.594478384342624,20.677174195,6.895,0.0,1.69,123.569
428036.88,4581474.22,130.09,10.0,5.595351048968622,20.906194437,6.682,0.0,1.634,125.203
428035.86,4581475.44,130.09,10.0,5.5963982465198185,21.138693385,6.462,0.0,1.59,126.793
428034.89,4581476.63,130.09,10.0,5.5976199769962145,21.404150205,6.249,0.0,1.535,128.329
428033.94,4581477.77,130.09,10.0,5.599016240397809,21.638425869,6.029,0.0,1.484,129.813
428033.03,4581478.88,130.09,10.0,5.600587036724604,21.879159718,5.803,0.0,1.435,131.248
428032.15,4581479.93,130.09,10.0,5.602332365976599,22.112086227,5.556,0.0,1.37,132.618
428031.32,4581480.95,130.09,10.0,5.604601294004191,22.34369298,5.307,0.0,1.315,133.933
428030.53,4581481.91,130.09,10.0,5.607393820807382,22.607114135,5.059,0.0,1.243,135.176
428029.77,4581482.83,130.09,10.0,5.610360880535771,22.839808898,4.796,0.0,1.193,136.37
428029.06,4581483.71,130.09,10.0,5.614026071964961,23.074315022,4.528,0.0,1.131,137.5
428028.39,4581484.53,130.09,10.0,5.618563928020146,23.310368934,4.237,0.0,1.059,138.559
428027.76,4581485.3,130.09,10.0,5.624672580402125,23.545088349,3.94,0.0,0.995,139.554
428027.18,4581486.01,130.09,10.0,5.6327010949613,23.810702953,3.622,0.0,0.917,140.471
428026.65,4581486.66,130.09,10.0,5.6440457350992626,24.042197358,3.281,0.0,0.839,141.31
428026.18,4581487.25,130.09,10.0,5.6606263629932085,24.274119588,2.907,0.0,0.754,142.064
428025.78,4581487.77,130.09,10.0,5.676857925036756,24.507606859,2.468,0.0,0.656,142.72
428025.44,4581488.19,130.09,10.0,5.683490176194335,24.742963208,1.956,0.0,0.54,143.26
428025.18,4581488.52,130.09,10.0,5.680174050615546,25.010502921,1.466,0.0,0.42,143.68
428024.98,4581488.78,130.09,10.0,5.672320068981571,25.243287948,1.138,0.0,0.328,144.008
428024.81,4581488.99,130.09,10.0,5.667258614150787,25.474918884,1.186,0.0,0.27,144.279
428024.6,4581489.25,130.09,10.0,5.664466087347597,25.708045231,1.532,0.0,0.334,144.613
428024.32,4581489.57,130.08,9.99,5.6634188897964,25.94247701,1.921,0.0,0.425,145.038
428023.99,4581489.96,130.08,9.99,5.665164219048394,26.210497105,2.226,0.0,0.511,145.549
428023.63,4581490.4,130.08,9.99,5.667956745851585,26.443587815,2.452,0.0,0.569,146.117
428023.23,4581490.87,130.08,9.99,5.670051140953978,26.675298929,2.607,0.0,0.617,146.735
428022.81,4581491.36,130.08,9.99,5.65451771061123,26.908220978,2.704,0.0,0.645,147.38
428022.37,4581491.87,130.08,9.99,5.607393820807382,27.143091998,2.815,0.0,0.674,148.053
428021.91,4581492.39,130.08,9.99,5.563586056582324,27.41042696,2.921,0.0,0.694,148.748
428021.43,4581492.95,130.08,9.99,5.545085566511184,27.643138598,3.057,0.0,0.738,149.485
428020.93,4581493.53,130.08,9.99,5.551543284743563,27.874966223,3.209,0.0,0.766,150.251
428020.42,4581494.14,130.08,9.99,5.568822044338307,28.108302377,3.352,0.0,0.795,151.046
428019.88,4581494.79,130.08,9.99,5.582086546653463,28.34322491,3.515,0.0,0.845,151.891
428019.31,4581495.46,130.07,9.98,5.584355474681057,28.610514932,3.697,0.0,0.88,152.771
428018.72,4581496.17,130.07,9.98,5.577374157673079,28.843067257,3.872,0.0,0.923,153.694
428018.09,4581496.89,130.07,9.98,5.567774846787111,29.075166105,4.063,0.0,0.957,154.651
428017.43,4581497.66,130.07,9.98,5.561317128554732,29.308698414,4.262,0.0,1.014,155.665
428016.73,4581498.47,130.07,9.98,5.559920865153136,29.543701869,4.468,0.0,1.071,156.735
428016.02,4581499.31,130.07,9.98,5.562538859031127,29.810762679,4.66,0.0,1.1,157.835
428015.26,4581500.19,130.07,9.98,5.566029517535116,30.042399261,4.83,0.0,1.163,158.998
428014.49,4581501.1,130.07,9.98,5.56794937971231,30.274652424,5.007,0.0,1.192,160.19
428013.68,4581502.03,130.07,9.98,5.567774846787111,30.508488891,5.162,0.0,1.233,161.423
428012.86,4581503.0,130.07,9.98,5.566204050460316,30.743806054,5.317,0.0,1.27,162.694
428012.01,4581503.99,130.07,9.98,5.56463325413352,31.010397267,5.459,0.0,1.305,163.998
428011.14,4581505.0,130.07,9.98,5.563760589507524,31.242488405,5.622,0.0,1.333,165.331
428010.24,4581506.05,130.07,9.98,5.563760589507524,31.475031466,5.771,0.0,1.383,166.714
428009.31,4581507.12,130.07,9.98,5.564284188283121,31.709357122,5.92,0.0,1.418,168.132
428008.36,4581508.23,130.07,9.98,5.56498231998392,31.943812469,6.069,0.0,1.461,169.593
428007.39,4581509.36,130.07,9.98,5.565331385834319,32.209460435,6.21,0.0,1.489,171.082
428006.4,4581510.5,130.07,9.98,5.565331385834319,32.442094985,6.352,0.0,1.51,172.592
428005.38,4581511.68,130.07,9.98,5.565156852909119,32.676070207,6.479,0.0,1.56,174.152
428004.34,4581512.87,130.07,9.98,5.56498231998392,32.910371516,6.607,0.0,1.58,175.732
428003.29,4581514.09,130.07,9.98,5.56498231998392,33.143469581,6.735,0.0,1.61,177.342
428002.22,4581515.34,130.07,9.98,5.565331385834319,33.408430178,6.855,0.0,1.645,178.987
428001.13,4581516.6,130.07,9.98,5.565505918759517,33.642638664,6.968,0.0,1.666,180.653
428000.01,4581517.89,130.07,9.98,5.565680451684718,33.878219595,7.096,0.0,1.708,182.362
427998.88,4581519.21,130.07,9.98,5.565680451684718,34.111071554,7.21,0.0,1.738,184.099
427997.73,4581520.53,130.07,9.98,5.565680451684718,34.375591325,7.323,0.0,1.751,185.85
427996.56,4581521.88,130.07,9.98,5.565680451684718,34.608179558,7.421,0.0,1.786,187.637
427995.38,4581523.24,130.07,9.98,5.565854984609918,34.842629247,7.514,0.0,1.801,189.437
427994.19,4581524.62,130.07,9.98,5.566029517535116,35.077421767,7.606,0.0,1.822,191.259
427992.98,4581526.01,130.07,9.98,5.566378583385515,35.310537397,7.697,0.0,1.843,193.102
427991.76,4581527.42,130.07,9.98,5.566553116310715,35.575092665,7.789,0.0,1.865,194.967
427990.52,4581528.86,130.07,9.98,5.566727649235914,35.808295382,7.875,0.0,1.9,196.867
427989.26,4581530.3,130.07,9.98,5.567076715086314,36.043224105,7.953,0.0,1.913,198.78
427988.0,4581531.76,130.07,9.98,5.567251248011512,36.278514622,8.039,0.0,1.929,200.709
427986.72,4581533.23,130.07,9.98,5.567251248011512,36.511237089,8.102,0.0,1.949,202.658
427985.43,4581534.72,130.07,9.98,5.567425780936712,36.775266109,8.173,0.0,1.971,204.629
427984.14,4581536.22,130.07,9.98,5.567425780936712,37.00902716,8.244,0.0,1.978,206.607
427982.83,4581537.74,130.07,9.98,5.567425780936712,37.240676012,8.307,0.0,2.007,208.614
427981.51,4581539.25,130.07,9.98,5.567600313861911,37.473925586,8.371,0.0,2.006,210.62
427980.18,4581540.79,130.07,9.98,5.567774846787111,37.708713445,8.435,0.0,2.035,212.654
427978.84,4581542.34,130.07,9.98,5.56794937971231,37.977821515,8.498,0.0,2.049,214.703
427977.48,4581543.91,130.07,9.98,5.56812391263751,38.211955077,8.548,0.0,2.077,216.781
427976.13,4581545.48,130.07,9.98,5.56812391263751,38.444611059,8.598,0.0,2.071,218.851
427974.76,4581547.05,130.07,9.98,5.568298445562709,38.675767502,8.655,0.0,2.084,220.935
427973.39,4581548.64,130.07,9.98,5.568298445562709,38.907913496,8.697,0.0,2.099,223.034
427972.02,4581550.23,130.07,9.98,5.568298445562709,39.174665502,8.739,0.0,2.099,225.132
427970.64,4581551.83,130.07,9.98,5.568472978487908,39.410162358,8.789,0.0,2.113,227.245
427969.25,4581553.44,130.07,9.98,5.568647511413108,39.645084373,8.825,0.0,2.127,229.372
427967.84,4581555.06,130.08,9.99,5.568647511413108,39.87915653,8.853,0.0,2.148,231.52
427966.44,4581556.69,130.08,9.99,5.568822044338307,40.115082247,8.881,0.0,2.149,233.669
427965.04,4581558.31,130.08,9.99,5.568822044338307,40.377606198,8.895,0.0,2.141,235.81
427963.63,4581559.93,130.08,9.99,5.568822044338307,40.608405558,8.888,0.0,2.148,237.958
427962.23,4581561.56,130.08,9.99,5.568822044338307,40.8396303,8.867,0.0,2.149,240.106
427960.83,4581563.18,130.08,9.99,5.568996577263506,41.07257297,8.853,0.0,2.141,242.247
427959.44,4581564.79,130.08,9.99,5.569171110188706,41.30702384,8.818,0.0,2.127,244.374
427958.06,4581566.41,130.08,9.99,5.569345643113906,41.577763156,8.783,0.0,2.128,246.503
427956.68,4581568.01,130.08,9.99,5.569520176039105,41.812267932,8.726,0.0,2.113,248.615
427955.31,4581569.61,130.08,9.99,5.569520176039105,42.045025185,8.663,0.0,2.106,250.722
427953.95,4581571.19,130.08,9.99,5.569520176039105,42.276565653,8.592,0.0,2.085,252.807
427952.6,4581572.76,130.09,10.0,5.569520176039105,42.508256756,8.499,0.0,2.071,254.877
427951.27,4581574.31,130.09,10.0,5.569694708964304,42.7751959,8.407,0.0,2.042,256.92
427949.94,4581575.84,130.09,10.0,5.570043774814703,43.01466634,8.294,0.0,2.027,258.947
427948.65,4581577.35,130.09,10.0,5.570392840665102,43.249629329,8.174,0.0,1.986,260.933
427947.36,4581578.84,130.09,10.0,5.570567373590302,43.482616355,8.046,0.0,1.971,262.904
427946.12,4581580.29,130.09,10.0,5.570741906515501,43.713815004,7.912,0.0,1.908,264.812
427944.88,4581581.74,130.09,10.0,5.5710909723659,43.976341782,7.749,0.0,1.908,266.719
427943.66,4581583.14,130.09,10.0,5.571440038216299,44.20858942,7.579,0.0,1.857,268.576
427942.48,4581584.51,130.1,10.01,5.571963636991897,44.441792108,7.388,0.0,1.808,270.385
427941.33,4581585.85,130.1,10.01,5.572487235767496,44.676715514,7.175,0.0,1.766,272.15
427940.21,4581587.15,130.1,10.01,5.573185367468293,44.912768333,6.962,0.0,1.716,273.866
427939.13,4581588.41,130.1,10.01,5.574058032094291,45.180692259,6.757,0.0,1.66,275.526
427938.08,4581589.63,130.1,10.01,5.574756163795088,45.413321793,6.537,0.0,1.61,277.135
427937.07,4581590.81,130.1,10.01,5.575628828421085,45.645224167,6.325,0.0,1.553,278.689
427936.09,4581591.95,130.1,10.01,5.576501493047082,45.877280598,6.106,0.0,1.503,280.192
427935.15,4581593.06,130.1,10.01,5.577548690598279,46.11032051,5.865,0.0,1.455,281.647
427934.24,4581594.12,130.1,10.01,5.578770421074675,46.378363675,5.632,0.0,1.397,283.044
427933.37,4581595.14,130.1,10.01,5.58034121740147,46.612581331,5.383,0.0,1.341,284.384
427932.53,4581596.11,130.1,10.01,5.581912013728265,46.845172577,5.128,0.0,1.283,285.667
427931.75,4581597.03,130.1,10.01,5.58365734298026,47.077542541,4.867,0.0,1.206,286.874
427931.01,4581597.91,130.1,10.01,5.585926271007851,47.311531243,4.598,0.0,1.15,288.023
427930.3,4581598.74,130.1,10.01,5.588718797811042,47.57886357,4.315,0.0,1.092,289.116
427929.65,4581599.51,130.1,10.01,5.5922094563150315,47.811971023,4.024,0.0,1.008,290.123
427929.04,4581600.23,130.1,10.01,5.597270911145814,48.044044177,3.713,0.0,0.944,291.067
427928.48,4581600.89,130.1,10.01,5.604077695228593,48.279424772,3.372,0.0,0.866,291.932
427927.98,4581601.49,130.1,10.01,5.61420060489016,48.511275304,3.005,0.0,0.781,292.713
427927.53,4581602.02,130.1,10.01,5.626068843803721,48.778446571,2.588,0.0,0.695,293.409
427927.17,4581602.47,130.1,10.01,5.6323520291109,49.011393097,2.085,0.0,0.576,293.985
427926.88,4581602.81,130.1,10.01,5.631130298634504,49.244949713,1.56,0.0,0.447,294.432
427926.66,4581603.07,130.1,10.01,5.6262433767289215,49.478673135,1.276,0.0,0.341,294.772
427926.44,4581603.33,130.1,10.01,5.622403652374532,49.712047732,1.46,0.0,0.341,295.113
427926.18,4581603.64,130.09,10.0,5.619436592646143,49.978277718,1.899,0.0,0.405,295.518
427925.84,4581604.04,130.09,10.0,5.618563928020146,50.211567607,2.324,0.0,0.525,296.043
427925.45,4581604.51,130.09,10.0,5.619785658496542,50.445362851,2.6,0.0,0.611,296.653
427925.02,4581605.02,130.09,10.0,5.622229119449334,50.678959413,2.735,0.0,0.667,297.32
427924.58,4581605.53,130.09,10.0,5.620134724346941,50.945025164,2.819,0.0,0.674,297.994
427924.12,4581606.07,130.09,10.0,5.610186347610573,51.17819003,2.897,0.0,0.709,298.703
427923.65,4581606.62,130.09,10.0,5.5979690428466125,51.411735399,3.01,0.0,0.723,299.427
427923.16,4581607.19,130.09,10.0,5.588718797811042,51.64477722,3.138,0.0,0.752,300.179
427922.65,4581607.78,130.09,10.0,5.585053606381854,51.878359208,3.273,0.0,0.78,300.958
427922.12,4581608.41,130.09,10.0,5.5855772051574535,52.146867876,3.422,0.0,0.823,301.782
427921.56,4581609.06,130.09,10.0,5.5876716002598465,52.379528551,3.586,0.0,0.858,302.64
427920.98,4581609.74,130.08,9.99,5.588544264885843,52.611695471,3.749,0.0,0.894,303.533
427920.37,4581610.46,130.08,9.99,5.5876716002598465,52.844720726,3.933,0.0,0.944,304.477
427919.73,4581611.21,130.08,9.99,5.585228139307054,53.079296324,4.11,0.0,0.986,305.463
427919.07,4581611.99,130.08,9.99,5.582959211279461,53.349458542,4.301,0.0,1.022,306.485
427918.37,4581612.8,130.08,9.99,5.5813884149526665,53.582590217,4.493,0.0,1.071,307.555
427917.65,4581613.65,130.08,9.99,5.580864816177068,53.815256078,4.677,0.0,1.114,308.669
427916.9,4581614.54,130.08,9.99,5.581039349102267,54.044947076,4.841,0.0,1.164,309.833
427916.13,4581615.44,130.08,9.99,5.5813884149526665,54.275237795,5.011,0.0,1.184,311.018
427915.33,4581616.39,130.08,9.99,5.5813884149526665,54.539601886,5.16,0.0,1.242,312.26
427914.5,4581617.37,130.08,9.99,5.581039349102267,54.773048615,5.316,0.0,1.284,313.544
427913.65,4581618.38,130.08,9.99,5.580515750326669,55.008033268,5.479,0.0,1.32,314.864
427912.78,4581619.41,130.08,9.99,5.579992151551071,55.245016507,5.621,0.0,1.348,316.212
427911.88,4581620.46,130.08,9.99,5.579468552775473,55.481890449,5.769,0.0,1.383,317.595
427910.96,4581621.53,130.08,9.99,5.579294019850273,55.750185848,5.91,0.0,1.411,319.006
427910.03,4581622.64,130.08,9.99,5.579294019850273,55.983461225,6.052,0.0,1.448,320.454
427909.07,4581623.77,130.08,9.99,5.579468552775473,56.214643753,6.195,0.0,1.483,321.937
427908.09,4581624.93,130.08,9.99,5.579468552775473,56.446905658,6.329,0.0,1.519,323.456
427907.09,4581626.11,130.08,9.99,5.579468552775473,56.676820285,6.457,0.0,1.547,325.002
427906.05,4581627.32,130.08,9.99,5.579294019850273,56.942910105,6.592,0.0,1.596,326.598
427905.01,4581628.56,130.08,9.99,5.579119486925074,57.178117871,6.72,0.0,1.618,328.216
427903.95,4581629.81,130.08,9.99,5.579119486925074,57.413833429,6.84,0.0,1.639,329.855
427902.87,4581631.07,130.08,9.99,5.579119486925074,57.648358636,6.96,0.0,1.66,331.515
427901.77,4581632.37,130.08,9.99,5.579294019850273,57.881410762,7.067,0.0,1.703,333.218
427900.66,4581633.68,130.08,9.99,5.579294019850273,58.145644721,7.181,0.0,1.717,334.935
427899.52,4581635.02,130.08,9.99,5.579294019850273,58.377525507,7.287,0.0,1.759,336.694
427898.37,4581636.38,130.08,9.99,5.579294019850273,58.611158888,7.393,0.0,1.781,338.475
427897.2,4581637.75,130.08,9.99,5.579294019850273,58.846506198,7.485,0.0,1.802,340.277
427896.02,4581639.15,130.08,9.99,5.579294019850273,59.081217046,7.577,0.0,1.831,342.108
427894.82,4581640.56,130.08,9.99,5.579294019850273,59.346934573,7.67,0.0,1.852,343.959
427893.61,4581641.98,130.08,9.99,5.579294019850273,59.578720777,7.762,0.0,1.866,345.825
427892.39,4581643.43,130.08,9.99,5.579468552775473,59.811633022,7.84,0.0,1.895,347.72
427891.15,4581644.88,130.08,9.99,5.579468552775473,60.046127618,7.925,0.0,1.908,349.628
427889.91,4581646.35,130.08,9.99,5.579468552775473,60.280729857,8.003,0.0,1.923,351.551
427888.65,4581647.83,130.08,9.99,5.579643085700672,60.546401306,8.073,0.0,1.944,353.494
427887.37,4581649.33,130.08,9.99,5.579643085700672,60.778760158,8.145,0.0,1.972,355.466
427886.09,4581650.84,130.08,9.99,5.579643085700672,61.012480042,8.201,0.0,1.98,357.446
427884.8,4581652.36,130.08,9.99,5.579643085700672,61.246908816,8.251,0.0,1.994,359.44
427883.51,4581653.9,130.08,9.99,5.579643085700672,61.479740615,8.287,0.0,2.009,361.448
427882.22,4581655.43,130.08,9.99,5.579817618625871,61.745695342,8.301,0.0,2.001,363.45
427880.91,4581656.96,130.08,9.99,5.579992151551071,61.97983168,8.309,0.0,2.014,365.464
427879.61,4581658.5,130.08,9.99,5.579992151551071,62.213037996,8.301,0.0,2.015,367.479
427878.31,4581660.03,130.08,9.99,5.579992151551071,62.445450702,8.279,0.0,2.008,369.487
427877.02,4581661.57,130.08,9.99,5.580166684476271,62.679146576,8.259,0.0,2.009,371.496
427875.73,4581663.1,130.08,9.99,5.580166684476271,62.946820508,8.223,0.0,2.001,373.497
427874.44,4581664.62,130.08,9.99,5.580515750326669,63.179892126,8.166,0.0,1.994,375.491
427873.17,4581666.12,130.08,9.99,5.580515750326669,63.412246815,8.117,0.0,1.965,377.456
427871.9,4581667.62,130.08,9.99,5.580690283251869,63.645787532,8.031,0.0,1.965,379.422
427870.65,4581669.1,130.08,9.99,5.580864816177068,63.88046654,7.954,0.0,1.937,381.359
427869.41,4581670.56,130.09,10.0,5.581213882027467,64.146882878,7.854,0.0,1.916,383.274
427868.2,4581672.0,130.09,10.0,5.581562947877866,64.378915457,7.748,0.0,1.881,385.155
427867.0,4581673.42,130.09,10.0,5.581912013728265,64.613022537,7.627,0.0,1.859,387.014
427865.81,4581674.82,130.09,10.0,5.582435612503863,64.848000577,7.493,0.0,1.837,388.852
427864.65,4581676.2,130.09,10.0,5.582959211279461,65.079981148,7.33,0.0,1.803,390.655
427863.52,4581677.55,130.09,10.0,5.5834828100550595,65.344464573,7.168,0.0,1.761,392.415
427862.41,4581678.86,130.09,10.0,5.584006408830658,65.57814889,6.99,0.0,1.717,394.132
427861.34,4581680.14,130.09,10.0,5.584530007606257,65.818302215,6.785,0.0,1.668,395.8
427860.3,4581681.38,130.09,10.0,5.585053606381854,66.054772533,6.572,0.0,1.618,397.419
427859.28,4581682.58,130.09,10.0,5.585926271007851,66.286569958,6.366,0.0,1.575,398.994
427858.31,4581683.74,130.09,10.0,5.587148001484247,66.553011946,6.16,0.0,1.512,400.506
427857.36,4581684.87,130.09,10.0,5.588369731960644,66.781372752,5.947,0.0,1.476,401.982
427856.45,4581685.95,130.1,10.01,5.589765995362239,67.010168701,5.728,0.0,1.412,403.394
427855.57,4581687.0,130.1,10.01,5.591162258763835,67.240584778,5.494,0.0,1.37,404.764
427854.73,4581688.01,130.1,10.01,5.593082120941029,67.505308377,5.261,0.0,1.314,406.078
427853.93,4581688.96,130.1,10.01,5.595001983118222,67.738712901,5.02,0.0,1.242,407.32
