x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428211.22,4581385.17,130.05,9.96,5.5349626568496175,5.304246714,3.827,0.0,0.901,8.887
428210.62,4581385.91,130.05,9.96,5.533217327597623,5.538018675,4.059,0.0,0.953,9.84
428209.99,4581386.69,130.05,9.96,5.553288613995558,5.767926395,4.291,0.0,1.003,10.842
428209.33,4581387.53,130.05,9.96,5.576501493047082,6.031252351,4.52,0.0,1.068,11.911
428208.65,4581388.42,130.05,9.96,5.58941692951184,6.264106875,4.744,0.0,1.12,13.031
428207.91,4581389.32,130.05,9.96,5.588544264885843,6.498365534,4.94,0.0,1.165,14.196
428207.14,4581390.27,130.05,9.96,5.579294019850273,6.73368687,5.129,0.0,1.223,15.419
428206.34,4581391.25,130.05,9.96,5.569694708964304,6.970549309,5.306,0.0,1.265,16.684
428205.52,4581392.24,130.06,9.97,5.5648077870587205,7.239598769,5.478,0.0,1.285,17.969
428204.67,4581393.28,130.06,9.97,5.565854984609918,7.473598584,5.641,0.0,1.343,19.312
428203.8,4581394.35,130.06,9.97,5.5702183077399035,7.706003522,5.806,0.0,1.379,20.691
428202.91,4581395.44,130.06,9.97,5.574756163795088,7.936756001,5.963,0.0,1.407,22.099
428201.98,4581396.56,130.06,9.97,5.57719962474788,8.167609484,6.118,0.0,1.456,23.554
428201.04,4581397.72,130.06,9.97,5.577025091822681,8.433367448,6.274,0.0,1.493,25.047
428200.05,4581398.9,130.06,9.97,5.575454295495885,8.667444782,6.415,0.0,1.54,26.588
428199.06,4581400.1,130.06,9.97,5.574232565019489,8.903063415,6.549,0.0,1.556,28.143
428198.04,4581401.33,130.06,9.97,5.57388349916909,9.138656806,6.684,0.0,1.598,29.741
428197.0,4581402.58,130.06,9.97,5.574581630869889,9.372442745,6.812,0.0,1.626,31.367
428195.94,4581403.85,130.06,9.97,5.575803361346285,9.63735256,6.94,0.0,1.654,33.022
428194.86,4581405.14,130.06,9.97,5.577025091822681,9.868608713,7.06,0.0,1.682,34.704
428193.77,4581406.46,130.06,9.97,5.577897756448678,10.101177431,7.174,0.0,1.712,36.416
428192.65,4581407.79,130.06,9.97,5.5780722893738774,10.33525958,7.28,0.0,1.739,38.155
428191.52,4581409.15,130.07,9.98,5.578246822299077,10.570562583,7.387,0.0,1.768,39.923
428190.37,4581410.52,130.07,9.98,5.578421355224276,10.837566161,7.493,0.0,1.789,41.712
428189.2,4581411.92,130.07,9.98,5.578770421074675,11.069771019,7.593,0.0,1.825,43.536
428188.01,4581413.33,130.07,9.98,5.579468552775473,11.301818377,7.693,0.0,1.845,45.381
428186.82,4581414.76,130.07,9.98,5.580166684476271,11.535614728,7.777,0.0,1.86,47.242
428185.61,4581416.2,130.07,9.98,5.580864816177068,11.770681377,7.863,0.0,1.881,49.122
428184.39,4581417.67,130.07,9.98,5.581213882027467,12.03855176,7.947,0.0,1.91,51.033
428183.15,4581419.13,130.07,9.98,5.581562947877866,12.273500235,8.026,0.0,1.916,52.948
428181.91,4581420.61,130.07,9.98,5.581737480803065,12.504174528,8.097,0.0,1.931,54.879
428180.64,4581422.12,130.07,9.98,5.582261079578664,12.734505277,8.182,0.0,1.973,56.852
428179.37,4581423.65,130.07,9.98,5.582610145429062,12.966554022,8.253,0.0,1.988,58.84
428178.09,4581425.18,130.07,9.98,5.583133744204661,13.233459683,8.331,0.0,1.995,60.835
428176.79,4581426.73,130.07,9.98,5.5834828100550595,13.469545191,8.396,0.0,2.023,62.858
428175.49,4581428.28,130.07,9.98,5.583831875905458,13.705233082,8.453,0.0,2.023,64.881
428174.19,4581429.84,130.07,9.98,5.584180941755857,13.939381221,8.509,0.0,2.031,66.912
428172.86,4581431.42,130.07,9.98,5.584530007606257,14.17905458,8.566,0.0,2.065,68.977
428171.54,4581432.99,130.07,9.98,5.584879073456656,14.442405073,8.616,0.0,2.051,71.028
428170.21,4581434.58,130.07,9.98,5.585228139307054,14.671459551,8.666,0.0,2.073,73.101
428168.86,4581436.2,130.07,9.98,5.5855772051574535,14.902526872,8.716,0.0,2.109,75.21
428167.52,4581437.81,130.07,9.98,5.585751738082653,15.135132513,8.765,0.0,2.095,77.305
428166.16,4581439.44,130.07,9.98,5.585926271007851,15.368262609,8.815,0.0,2.123,79.428
428164.8,4581441.08,130.07,9.98,5.585926271007851,15.635746147,8.844,0.0,2.131,81.558
428163.43,4581442.71,130.08,9.99,5.58627533685825,15.87211023,8.865,0.0,2.129,83.687
428162.06,4581444.36,130.08,9.99,5.586798935633849,16.108279719,8.887,0.0,2.145,85.832
428160.69,4581446.0,130.08,9.99,5.586973468559048,16.348061567,8.879,0.0,2.137,87.969
428159.33,4581447.65,130.08,9.99,5.587148001484247,16.579994533,8.865,0.0,2.138,90.107
428157.96,4581449.28,130.08,9.99,5.587322534409447,16.843282097,8.823,0.0,2.129,92.237
428156.6,4581450.93,130.08,9.99,5.587497067334646,17.07203994,8.795,0.0,2.138,94.375
428155.24,4581452.56,130.08,9.99,5.5876716002598465,17.301497326,8.745,0.0,2.123,96.498
428153.9,4581454.18,130.08,9.99,5.588020666110245,17.532817832,8.681,0.0,2.102,98.6
428152.56,4581455.79,130.08,9.99,5.588369731960644,17.799509588,8.611,0.0,2.095,100.695
428151.24,4581457.38,130.08,9.99,5.588544264885843,18.034175771,8.539,0.0,2.067,102.761
428149.92,4581458.95,130.08,9.99,5.5888933307362425,18.27015606,8.454,0.0,2.051,104.812
428148.63,4581460.5,130.09,10.0,5.589242396586641,18.508110692,8.362,0.0,2.017,106.829
428147.35,4581462.05,130.09,10.0,5.58959146243704,18.746773364,8.256,0.0,2.01,108.839
428146.09,4581463.57,130.09,10.0,5.589940528287439,19.015539923,8.135,0.0,1.974,110.813
428144.84,4581465.07,130.09,10.0,5.590464127063037,19.248405307,8.001,0.0,1.953,112.766
428143.62,4581466.55,130.09,10.0,5.590813192913435,19.47938285,7.859,0.0,1.918,114.684
428142.42,4581467.99,130.09,10.0,5.591511324614234,19.708812899,7.689,0.0,1.874,116.559
428141.25,4581469.4,130.09,10.0,5.5922094563150315,19.937751836,7.512,0.0,1.832,118.391
428140.11,4581470.78,130.09,10.0,5.59273305509063,20.201347912,7.313,0.0,1.79,120.181
428139.0,4581472.12,130.09,10.0,5.593605719716627,20.434012761,7.101,0.0,1.74,121.921
428137.92,4581473.41,130.09,10.0,5.594303851417425,20.668158315,6.895,0.0,1.682,123.603
428136.88,4581474.67,130.09,10.0,5.595176516043422,20.903649153,6.675,0.0,1.634,125.237
428135.87,4581475.91,130.09,10.0,5.596223713594618,21.141516188,6.462,0.0,1.599,126.836
428134.88,4581477.08,130.09,10.0,5.597445444071014,21.41171979,6.249,0.0,1.533,128.369
428133.94,4581478.22,130.09,10.0,5.5988417074726105,21.648636918,6.029,0.0,1.478,129.846
428133.02,4581479.33,130.09,10.0,5.600587036724604,21.881761627,5.789,0.0,1.442,131.288
428132.16,4581480.38,130.09,10.0,5.602506898901797,22.113311639,5.556,0.0,1.357,132.645
428131.32,4581481.4,130.09,10.0,5.604950359854589,22.343351482,5.307,0.0,1.321,133.967
428130.53,4581482.37,130.09,10.0,5.607568353732582,22.605220675,5.053,0.0,1.251,135.218
428129.78,4581483.28,130.09,10.0,5.610535413460972,22.836364495,4.79,0.0,1.179,136.397
428129.06,4581484.15,130.09,10.0,5.61420060489016,23.069827995,4.52,0.0,1.129,137.526
428128.39,4581484.97,130.09,10.0,5.618912993870544,23.304815075,4.237,0.0,1.059,138.585
428127.76,4581485.75,130.09,10.0,5.625021646252525,23.540765053,3.932,0.0,1.003,139.588
428127.18,4581486.45,130.09,10.0,5.6332246937368975,23.810201525,3.614,0.0,0.909,140.497
428126.66,4581487.11,130.09,10.0,5.644569333874862,24.044502206,3.267,0.0,0.84,141.337
428126.19,4581487.69,130.09,10.0,5.660800895918409,24.279686356,2.893,0.0,0.747,142.084
428125.79,4581488.21,130.09,10.0,5.676683392111557,24.511512132,2.46,0.0,0.656,142.74
428125.45,4581488.63,130.09,10.0,5.682792044493538,24.743624487,1.942,0.0,0.54,143.28
428125.19,4581488.96,130.09,10.0,5.6793013859895485,25.005098325,1.458,0.0,0.42,143.7
428125.0,4581489.2,130.09,10.0,5.671621937280772,25.236201993,1.138,0.0,0.306,144.006
428124.82,4581489.43,130.09,10.0,5.666735015375189,25.468534089,1.192,0.0,0.292,144.298
428124.61,4581489.69,130.09,10.0,5.664117021497199,25.702588665,1.538,0.0,0.334,144.633
428124.33,4581490.01,130.08,9.99,5.663069823946001,25.937510163,1.935,0.0,0.425,145.058
428124.0,4581490.39,130.08,9.99,5.664640620272796,26.207537147,2.24,0.0,0.503,145.561
428123.64,4581490.84,130.08,9.99,5.667433147075987,26.445369269,2.458,0.0,0.576,146.137
428123.23,4581491.31,130.08,9.99,5.66970207510358,26.68084687,2.607,0.0,0.624,146.761
428122.82,4581491.8,130.08,9.99,5.652946914284433,26.914635792,2.711,0.0,0.639,147.4
428122.37,4581492.31,130.08,9.99,5.6042522281537925,27.146884304,2.807,0.0,0.68,148.08
428121.91,4581492.84,130.08,9.99,5.559571799302737,27.409992777,2.928,0.0,0.702,148.782
428121.43,4581493.39,130.08,9.99,5.541245842156797,27.639900884,3.057,0.0,0.73,149.512
428120.93,4581493.97,130.08,9.99,5.548401692089974,27.871175938,3.209,0.0,0.766,150.278
428120.41,4581494.58,130.08,9.99,5.566553116310715,28.104065907,3.358,0.0,0.802,151.079
428119.88,4581495.23,130.08,9.99,5.58034121740147,28.338628642,3.521,0.0,0.839,151.918
428119.31,4581495.9,130.07,9.98,5.582784678354262,28.608190939,3.703,0.0,0.88,152.798
428118.71,4581496.61,130.07,9.98,5.575803361346285,28.845329647,3.879,0.0,0.93,153.727
428118.08,4581497.33,130.07,9.98,5.566029517535116,29.080069092,4.07,0.0,0.957,154.684
428117.41,4581498.1,130.07,9.98,5.559397266377538,29.313003117,4.261,0.0,1.021,155.704
428116.72,4581498.9,130.07,9.98,5.5581755359011416,29.54429633,4.467,0.0,1.056,156.761
428115.99,4581499.75,130.07,9.98,5.560793529779133,29.807106164,4.659,0.0,1.12,157.881
428115.25,4581500.63,130.07,9.98,5.564458721208322,30.039068341,4.836,0.0,1.15,159.031
428114.47,4581501.53,130.07,9.98,5.566378583385515,30.272290125,4.999,0.0,1.191,160.222
428113.66,4581502.47,130.07,9.98,5.566378583385515,30.510766615,5.161,0.0,1.241,161.463
428112.83,4581503.44,130.07,9.98,5.56463325413352,30.746303495,5.324,0.0,1.277,162.74
428111.98,4581504.42,130.07,9.98,5.562887924881527,31.010231584,5.466,0.0,1.297,164.037
428111.11,4581505.44,130.07,9.98,5.56201526025553,31.240967093,5.622,0.0,1.341,165.378
428110.2,4581506.48,130.07,9.98,5.56201526025553,31.473027591,5.77,0.0,1.382,166.759
428109.28,4581507.56,130.07,9.98,5.562538859031127,31.706885005,5.927,0.0,1.419,168.178
428108.32,4581508.67,130.07,9.98,5.563236990731926,31.942208815,6.075,0.0,1.468,169.646
428107.35,4581509.79,130.07,9.98,5.563760589507524,32.211392074,6.216,0.0,1.482,171.127
428106.35,4581510.94,130.07,9.98,5.563760589507524,32.445633455,6.351,0.0,1.524,172.651
428105.34,4581512.1,130.07,9.98,5.563411523657124,32.678167215,6.485,0.0,1.538,174.189
428104.29,4581513.3,130.07,9.98,5.563236990731926,32.909239011,6.613,0.0,1.595,175.784
428103.24,4581514.52,130.07,9.98,5.563411523657124,33.140991913,6.734,0.0,1.61,177.394
428102.17,4581515.77,130.07,9.98,5.563760589507524,33.407307003,6.854,0.0,1.645,179.039
428101.07,4581517.03,130.07,9.98,5.563935122432723,33.642556188,6.975,0.0,1.673,180.712
428099.95,4581518.32,130.07,9.98,5.564109655357923,33.878293944,7.095,0.0,1.708,182.42
428098.81,4581519.63,130.07,9.98,5.564109655357923,34.112215101,7.209,0.0,1.737,184.157
428097.66,4581520.95,130.07,9.98,5.564109655357923,34.376974392,7.322,0.0,1.751,185.907
428096.5,4581522.31,130.07,9.98,5.564284188283121,34.608023756,7.42,0.0,1.788,187.695
428095.31,4581523.66,130.07,9.98,5.564458721208322,34.840670457,7.519,0.0,1.8,189.494
428094.12,4581525.04,130.07,9.98,5.56463325413352,35.074900146,7.605,0.0,1.822,191.317
428092.91,4581526.43,130.07,9.98,5.56498231998392,35.310317274,7.704,0.0,1.843,193.159
428091.69,4581527.84,130.07,9.98,5.565156852909119,35.577731834,7.788,0.0,1.865,195.024
428090.44,4581529.26,130.07,9.98,5.565331385834319,35.810711276,7.874,0.0,1.892,196.916
428089.18,4581530.71,130.07,9.98,5.565505918759517,36.04227295,7.952,0.0,1.921,198.837
428087.91,4581532.16,130.07,9.98,5.565505918759517,36.275059286,8.038,0.0,1.928,200.764
428086.64,4581533.64,130.07,9.98,5.565680451684718,36.509348766,8.102,0.0,1.95,202.715
428085.35,4581535.13,130.07,9.98,5.565854984609918,36.777423013,8.172,0.0,1.971,204.685
428084.05,4581536.63,130.07,9.98,5.565854984609918,37.010653047,8.243,0.0,1.985,206.67
428082.74,4581538.13,130.07,9.98,5.565854984609918,37.242495579,8.313,0.0,1.992,208.662
428081.42,4581539.66,130.07,9.98,5.566029517535116,37.475126239,8.37,0.0,2.021,210.683
428080.08,4581541.19,130.07,9.98,5.566029517535116,37.709327694,8.434,0.0,2.034,212.716
428078.74,4581542.74,130.07,9.98,5.566378583385515,37.977391625,8.498,0.0,2.049,214.765
428077.38,4581544.3,130.07,9.98,5.566553116310715,38.210591314,8.547,0.0,2.07,216.835
428076.03,4581545.86,130.07,9.98,5.566727649235914,38.442466552,8.597,0.0,2.063,218.898
428074.65,4581547.44,130.07,9.98,5.566727649235914,38.675146366,8.654,0.0,2.098,220.996
428073.28,4581549.02,130.07,9.98,5.566727649235914,38.909533061,8.696,0.0,2.091,223.087
428071.9,4581550.61,130.08,9.99,5.566727649235914,39.1776303,8.746,0.0,2.105,225.192
428070.52,4581552.21,130.08,9.99,5.5669021821611135,39.410991661,8.788,0.0,2.113,227.305
428069.13,4581553.81,130.08,9.99,5.567076715086314,39.642772035,8.824,0.0,2.119,229.425
428067.72,4581555.44,130.08,9.99,5.567251248011512,39.876760995,8.86,0.0,2.155,231.58
428066.32,4581557.06,130.08,9.99,5.567251248011512,40.110619636,8.88,0.0,2.141,233.721
428064.91,4581558.68,130.08,9.99,5.567251248011512,40.375686803,8.888,0.0,2.148,235.869
428063.51,4581560.31,130.08,9.99,5.567251248011512,40.609319603,8.88,0.0,2.149,238.017
428062.1,4581561.93,130.08,9.99,5.567425780936712,40.843660771,8.866,0.0,2.148,240.165
428060.71,4581563.54,130.08,9.99,5.567425780936712,41.07637862,8.846,0.0,2.127,242.292
428059.31,4581565.16,130.08,9.99,5.567600313861911,41.310147315,8.81,0.0,2.141,244.433
428057.93,4581566.76,130.08,9.99,5.56794937971231,41.576877172,8.768,0.0,2.113,246.546
428056.55,4581568.36,130.08,9.99,5.56812391263751,41.812683707,8.711,0.0,2.113,248.659
428055.17,4581569.95,130.08,9.99,5.56812391263751,42.043194746,8.655,0.0,2.105,250.764
428053.8,4581571.54,130.08,9.99,5.568298445562709,42.273922906,8.577,0.0,2.099,252.863
428052.46,4581573.1,130.09,10.0,5.568298445562709,42.505939513,8.484,0.0,2.057,254.92
428051.12,4581574.64,130.09,10.0,5.568298445562709,42.772582781,8.392,0.0,2.041,256.961
428049.81,4581576.16,130.09,10.0,5.568472978487908,43.008496932,8.279,0.0,2.007,258.968
428048.51,4581577.68,130.09,10.0,5.568647511413108,43.244816365,8.159,0.0,2.0,260.968
428047.23,4581579.15,130.09,10.0,5.568822044338307,43.480390701,8.024,0.0,1.949,262.917
428045.98,4581580.61,130.09,10.0,5.569171110188706,43.713773878,7.882,0.0,1.922,264.839
428044.74,4581582.04,130.09,10.0,5.569520176039105,43.977966585,7.734,0.0,1.893,266.732
428043.53,4581583.44,130.09,10.0,5.570043774814703,44.208911394,7.549,0.0,1.85,268.582
428042.35,4581584.81,130.1,10.01,5.570567373590302,44.442856828,7.358,0.0,1.808,270.39
428041.2,4581586.14,130.1,10.01,5.5710909723659,44.678186312,7.146,0.0,1.758,272.148
428040.1,4581587.43,130.1,10.01,5.571789104066697,44.91017374,6.933,0.0,1.695,273.844
428039.01,4581588.69,130.1,10.01,5.572312702842296,45.175869761,6.721,0.0,1.666,275.51
428037.97,4581589.89,130.1,10.01,5.572836301617895,45.409390084,6.501,0.0,1.588,277.098
428036.96,4581591.07,130.1,10.01,5.573708966243892,45.644981958,6.289,0.0,1.553,278.651
428035.99,4581592.2,130.1,10.01,5.574756163795088,45.878993378,6.062,0.0,1.489,280.14
428035.04,4581593.3,130.1,10.01,5.575977894271484,46.111127247,5.835,0.0,1.453,281.594
428034.14,4581594.35,130.1,10.01,5.577374157673079,46.379457482,5.596,0.0,1.383,282.977
428033.28,4581595.36,130.1,10.01,5.578770421074675,46.609612517,5.347,0.0,1.327,284.303
428032.45,4581596.32,130.1,10.01,5.580166684476271,46.839534278,5.092,0.0,1.269,285.572
428031.66,4581597.24,130.1,10.01,5.582086546653463,47.070901815,4.831,0.0,1.213,286.785
428030.92,4581598.11,130.1,10.01,5.584355474681057,47.303771686,4.554,0.0,1.142,287.927
428030.23,4581598.93,130.1,10.01,5.587322534409447,47.571475775,4.271,0.0,1.072,288.999
428029.58,4581599.69,130.1,10.01,5.591162258763835,47.80840221,3.974,0.0,1.0,289.999
428028.98,4581600.4,130.1,10.01,5.5963982465198185,48.045801962,3.663,0.0,0.93,290.928
428028.42,4581601.05,130.1,10.01,5.6033795635277945,48.282289831,3.323,0.0,0.858,291.786
428027.93,4581601.64,130.1,10.01,5.613502473189362,48.517389441,2.947,0.0,0.767,292.553
428027.5,4581602.16,130.1,10.01,5.623974448701328,48.783620682,2.524,0.0,0.675,293.228
428027.14,4581602.59,130.1,10.01,5.6286868376817125,49.01458148,1.999,0.0,0.561,293.789
428026.86,4581602.92,130.1,10.01,5.6265924425793195,49.24511391,1.502,0.0,0.433,294.222
428026.65,4581603.18,130.1,10.01,5.621705520673736,49.474511874,1.212,0.0,0.334,294.556
428026.44,4581603.42,130.1,10.01,5.618214862169747,49.7050721,1.388,0.0,0.319,294.875
428026.19,4581603.72,130.09,10.0,5.6162949999925535,49.970177288,1.807,0.0,0.391,295.265
428025.87,4581604.1,130.09,10.0,5.615945934142154,50.20364806,2.226,0.0,0.497,295.762
428025.49,4581604.55,130.09,10.0,5.617167664618551,50.438614934,2.522,0.0,0.589,296.351
428025.07,4581605.04,130.09,10.0,5.619087526795743,50.675325213,2.679,0.0,0.645,296.996
428024.64,4581605.56,130.09,10.0,5.619611125571343,50.94692153,2.771,0.0,0.675,297.671
428024.19,4581606.09,130.09,10.0,5.614898736590957,51.182294729,2.849,0.0,0.695,298.366
428023.73,4581606.62,130.09,10.0,5.605823024480587,51.416372623,2.962,0.0,0.702,299.068
428023.25,4581607.18,130.09,10.0,5.5963982465198185,51.649277832,3.082,0.0,0.738,299.806
428022.75,4581607.78,130.09,10.0,5.5901150612126385,51.880643522,3.216,0.0,0.781,300.587
428022.22,4581608.38,130.09,10.0,5.588020666110245,52.143276715,3.366,0.0,0.801,301.387
428021.68,4581609.03,130.09,10.0,5.588718797811042,52.373456491,3.53,0.0,0.845,302.232
428021.11,4581609.7,130.08,9.99,5.589940528287439,52.605227449,3.693,0.0,0.88,303.112
428020.51,4581610.41,130.08,9.99,5.5901150612126385,52.838613768,3.877,0.0,0.93,304.042
428019.88,4581611.15,130.08,9.99,5.5888933307362425,53.073601257,4.061,0.0,0.972,305.013
428019.22,4581611.92,130.08,9.99,5.586798935633849,53.344538976,4.246,0.0,1.014,306.028
428018.54,4581612.73,130.08,9.99,5.5847045405314555,53.580780734,4.436,0.0,1.058,307.085
428017.83,4581613.57,130.08,9.99,5.5834828100550595,53.815325255,4.629,0.0,1.1,308.185
428017.08,4581614.44,130.08,9.99,5.583308277129861,54.048353861,4.799,0.0,1.149,309.334
428016.31,4581615.35,130.08,9.99,5.5834828100550595,54.279773219,4.969,0.0,1.192,310.526
428015.52,4581616.29,130.08,9.99,5.58365734298026,54.542829647,5.125,0.0,1.228,311.754
428014.7,4581617.26,130.08,9.99,5.583308277129861,54.774357487,5.282,0.0,1.27,313.024
428013.86,4581618.26,130.08,9.99,5.582784678354262,55.007503083,5.438,0.0,1.306,314.33
428013.0,4581619.29,130.08,9.99,5.582086546653463,55.242389121,5.586,0.0,1.342,315.672
428012.11,4581620.34,130.08,9.99,5.581562947877866,55.478641488,5.735,0.0,1.376,317.048
428011.2,4581621.42,130.08,9.99,5.5813884149526665,55.747872193,5.883,0.0,1.412,318.46
428010.27,4581622.51,130.08,9.99,5.581562947877866,55.981265058,6.025,0.0,1.433,319.893
428009.32,4581623.64,130.08,9.99,5.581562947877866,56.213048377,6.16,0.0,1.476,321.369
428008.34,4581624.8,130.08,9.99,5.581562947877866,56.443717599,6.302,0.0,1.519,322.888
428007.35,4581625.97,130.08,9.99,5.581562947877866,56.677871859,6.444,0.0,1.533,324.421
428006.32,4581627.18,130.08,9.99,5.5813884149526665,56.942947725,6.565,0.0,1.589,326.01
428005.29,4581628.41,130.08,9.99,5.581213882027467,57.178119692,6.693,0.0,1.604,327.614
428004.23,4581629.67,130.08,9.99,5.581213882027467,57.413784308,6.813,0.0,1.647,329.261
428003.16,4581630.93,130.08,9.99,5.581213882027467,57.645686845,6.933,0.0,1.653,330.914
428002.06,4581632.23,130.08,9.99,5.581213882027467,57.876979793,7.054,0.0,1.703,332.616
428000.95,4581633.54,130.08,9.99,5.5813884149526665,58.142787436,7.16,0.0,1.717,334.334
427999.82,4581634.87,130.08,9.99,5.5813884149526665,58.377775382,7.274,0.0,1.745,336.079
427998.67,4581636.23,130.08,9.99,5.5813884149526665,58.613287802,7.38,0.0,1.781,337.86
427997.51,4581637.61,130.08,9.99,5.5813884149526665,58.84723235,7.466,0.0,1.803,339.663
427996.33,4581639.01,130.08,9.99,5.581213882027467,59.079546791,7.565,0.0,1.831,341.494
427995.14,4581640.42,130.08,9.99,5.5813884149526665,59.343524031,7.657,0.0,1.845,343.339
427993.93,4581641.84,130.08,9.99,5.5813884149526665,59.576675535,7.749,0.0,1.866,345.204
427992.72,4581643.28,130.08,9.99,5.5813884149526665,59.812346122,7.827,0.0,1.881,347.085
427991.49,4581644.73,130.08,9.99,5.5813884149526665,60.046365011,7.912,0.0,1.901,348.986
427990.25,4581646.19,130.08,9.99,5.5813884149526665,60.278735174,7.99,0.0,1.916,350.902
427988.99,4581647.68,130.08,9.99,5.5813884149526665,60.543638167,8.06,0.0,1.951,352.853
427987.73,4581649.18,130.08,9.99,5.5813884149526665,60.777515324,8.132,0.0,1.959,354.812
427986.45,4581650.7,130.08,9.99,5.581562947877866,61.012345934,8.196,0.0,1.987,356.799
427985.16,4581652.22,130.08,9.99,5.581562947877866,61.245507648,8.246,0.0,1.994,358.793
427983.87,4581653.75,130.08,9.99,5.581562947877866,61.478003366,8.288,0.0,2.001,360.794
427982.58,4581655.29,130.08,9.99,5.581562947877866,61.745335236,8.31,0.0,2.009,362.803
427981.27,4581656.83,130.08,9.99,5.581737480803065,61.977823385,8.324,0.0,2.022,364.825
427979.97,4581658.38,130.08,9.99,5.581737480803065,62.211395339,8.31,0.0,2.023,366.848
427978.68,4581659.91,130.08,9.99,5.581912013728265,62.44571205,8.302,0.0,2.001,368.849
427977.38,4581661.46,130.08,9.99,5.582086546653463,62.678513069,8.274,0.0,2.023,370.872
427976.09,4581662.98,130.08,9.99,5.582086546653463,62.945023675,8.238,0.0,1.994,372.866
427974.8,4581664.51,130.08,9.99,5.582261079578664,63.179349197,8.196,0.0,2.001,374.867
427973.53,4581666.02,130.08,9.99,5.582435612503863,63.413352159,8.139,0.0,1.973,376.84
427972.26,4581667.52,130.08,9.99,5.582610145429062,63.646181153,8.061,0.0,1.965,378.806
427971.01,4581669.01,130.08,9.99,5.582784678354262,63.879094868,7.983,0.0,1.945,380.751
427969.78,4581670.49,130.09,10.0,5.583133744204661,64.140922215,7.891,0.0,1.924,382.675
427968.55,4581671.94,130.09,10.0,5.583308277129861,64.371976244,7.785,0.0,1.901,384.576
427967.35,4581673.37,130.09,10.0,5.58365734298026,64.604948458,7.671,0.0,1.867,386.443
427966.16,4581674.78,130.09,10.0,5.584180941755857,64.83958387,7.536,0.0,1.845,388.288
427964.99,4581676.17,130.09,10.0,5.5847045405314555,65.075519635,7.388,0.0,1.817,390.105
427963.85,4581677.53,130.09,10.0,5.585228139307054,65.346071762,7.225,0.0,1.775,391.88
427962.73,4581678.85,130.09,10.0,5.585751738082653,65.582227347,7.047,0.0,1.731,393.611
427961.65,4581680.14,130.09,10.0,5.58644986978345,65.832678083,6.85,0.0,1.682,395.293
427960.6,4581681.4,130.09,10.0,5.587148001484247,66.06524045,6.644,0.0,1.64,396.933
427959.59,4581682.62,130.1,10.01,5.587846133185045,66.296196864,6.438,0.0,1.584,398.517
427958.6,4581683.78,130.09,10.0,5.5888933307362425,66.557778749,6.225,0.0,1.525,400.042
427957.64,4581684.92,130.09,10.0,5.5901150612126385,66.785300058,6.019,0.0,1.49,401.533
427956.73,4581686.03,130.1,10.01,5.591336791689034,67.013644663,5.8,0.0,1.435,402.968
427955.84,4581687.08,130.1,10.01,5.592907588015828,67.243385579,5.573,0.0,1.376,404.344
427954.98,4581688.11,130.1,10.01,5.594478384342624,67.507412141,5.34,0.0,1.342,405.686
