x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428381.84,4581420.34,130.07,9.98,5.580166684476271,12.501636939,8.096,0.0,1.93,54.877
428380.58,4581421.85,130.07,9.98,5.580515750326669,12.7356671,8.181,0.0,1.967,56.844
428379.3,4581423.37,130.07,9.98,5.581039349102267,12.969751215,8.252,0.0,1.987,58.831
428378.01,4581424.9,130.07,9.98,5.581562947877866,13.234887407,8.33,0.0,2.001,60.832
428376.72,4581426.45,130.07,9.98,5.581912013728265,13.468580029,8.394,0.0,2.017,62.849
428375.41,4581427.99,130.07,9.98,5.582261079578664,13.702523163,8.452,0.0,2.022,64.871
428374.11,4581429.56,130.07,9.98,5.582610145429062,13.935217259,8.508,0.0,2.038,66.909
428372.78,4581431.13,130.07,9.98,5.582784678354262,14.168645197,8.565,0.0,2.058,68.967
428371.46,4581432.7,130.07,9.98,5.583133744204661,14.435618631,8.615,0.0,2.051,71.018
428370.13,4581434.29,130.07,9.98,5.58365734298026,14.668573463,8.664,0.0,2.073,73.091
428368.77,4581435.91,130.07,9.98,5.584006408830658,14.902805879,8.714,0.0,2.115,75.206
428367.43,4581437.52,130.07,9.98,5.584180941755857,15.136338167,8.764,0.0,2.095,77.301
428366.06,4581439.14,130.07,9.98,5.584355474681057,15.369356485,8.814,0.0,2.122,79.422
428364.71,4581440.78,130.07,9.98,5.584355474681057,15.634002826,8.842,0.0,2.124,81.546
428363.34,4581442.41,130.08,9.99,5.5847045405314555,15.86714265,8.864,0.0,2.129,83.676
428361.96,4581444.06,130.08,9.99,5.585053606381854,16.101960462,8.872,0.0,2.151,85.827
428360.59,4581445.7,130.08,9.99,5.585402672232253,16.337040452,8.872,0.0,2.137,87.964
428359.22,4581447.34,130.08,9.99,5.585751738082653,16.570150367,8.85,0.0,2.137,90.101
428357.86,4581448.97,130.08,9.99,5.585926271007851,16.834664164,8.822,0.0,2.123,92.223
428356.48,4581450.61,130.08,9.99,5.58627533685825,17.067856896,8.786,0.0,2.143,94.367
428355.13,4581452.24,130.08,9.99,5.58644986978345,17.302316822,8.73,0.0,2.116,96.483
428353.78,4581453.84,130.08,9.99,5.58662440270865,17.536422132,8.68,0.0,2.093,98.577
428352.44,4581455.44,130.08,9.99,5.586798935633849,17.801684673,8.609,0.0,2.087,100.664
428351.12,4581457.03,130.08,9.99,5.587148001484247,18.035271158,8.531,0.0,2.067,102.73
428349.81,4581458.6,130.08,9.99,5.587497067334646,18.269431226,8.447,0.0,2.045,104.775
428348.52,4581460.15,130.09,10.0,5.587846133185045,18.502200634,8.354,0.0,2.017,106.792
428347.24,4581461.69,130.09,10.0,5.588369731960644,18.735391439,8.241,0.0,2.002,108.794
428345.97,4581463.21,130.09,10.0,5.5888933307362425,19.002313049,8.12,0.0,1.981,110.775
428344.72,4581464.71,130.09,10.0,5.589242396586641,19.235749852,7.986,0.0,1.953,112.727
428343.5,4581466.18,130.09,10.0,5.589765995362239,19.468109068,7.829,0.0,1.91,114.638
428342.3,4581467.62,130.09,10.0,5.5901150612126385,19.701946638,7.667,0.0,1.874,116.512
428341.14,4581469.02,130.09,10.0,5.590638659988236,19.936366481,7.489,0.0,1.818,118.33
428340.0,4581470.4,130.09,10.0,5.591336791689034,20.202455604,7.292,0.0,1.79,120.12
428338.89,4581471.73,130.09,10.0,5.592034923389832,20.434716724,7.086,0.0,1.732,121.853
428337.82,4581473.02,130.09,10.0,5.592907588015828,20.668305445,6.865,0.0,1.676,123.529
428336.77,4581474.27,130.09,10.0,5.593954785567026,20.902829178,6.653,0.0,1.632,125.161
428335.77,4581475.49,130.09,10.0,5.595001983118222,21.137091203,6.44,0.0,1.577,126.739
428334.78,4581476.67,130.09,10.0,5.596049180669419,21.402253558,6.22,0.0,1.54,128.279
428333.84,4581477.81,130.09,10.0,5.597445444071014,21.633909304,6.0,0.0,1.478,129.756
428332.93,4581478.91,130.09,10.0,5.599365306248208,21.867269796,5.767,0.0,1.428,131.184
428332.06,4581479.96,130.09,10.0,5.6012851684254015,22.102099247,5.526,0.0,1.364,132.548
428331.23,4581480.96,130.09,10.0,5.603728629378193,22.337172855,5.278,0.0,1.3,133.847
428330.44,4581481.92,130.09,10.0,5.606521156181385,22.603396368,5.023,0.0,1.243,135.09
428329.69,4581482.82,130.09,10.0,5.609662748834975,22.835224188,4.761,0.0,1.172,136.262
428328.98,4581483.69,130.09,10.0,5.613502473189362,23.067464995,4.492,0.0,1.123,137.385
428328.31,4581484.5,130.09,10.0,5.618214862169747,23.301563045,4.201,0.0,1.051,138.436
428327.68,4581485.26,130.09,10.0,5.624498047476926,23.536640864,3.897,0.0,0.987,139.423
428327.11,4581485.97,130.09,10.0,5.633050160811698,23.803247557,3.578,0.0,0.91,140.334
428326.59,4581486.62,130.09,10.0,5.645092932650459,24.035332154,3.231,0.0,0.832,141.166
428326.13,4581487.19,130.09,10.0,5.661848093469605,24.269208935,2.85,0.0,0.732,141.899
428325.73,4581487.69,130.09,10.0,5.675985260410759,24.502617468,2.41,0.0,0.64,142.539
428325.4,4581488.11,130.09,10.0,5.680174050615546,24.735554575,1.878,0.0,0.534,143.073
428325.16,4581488.42,130.09,10.0,5.675461661635161,25.002473088,1.416,0.0,0.392,143.465
428324.97,4581488.67,130.09,10.0,5.667782212926386,25.235530938,1.102,0.0,0.314,143.779
428324.79,4581488.88,130.09,10.0,5.6634188897964,25.468332183,1.164,0.0,0.277,144.056
428324.59,4581489.14,130.09,10.0,5.661673560544405,25.702741182,1.51,0.0,0.328,144.384
428324.32,4581489.45,130.08,9.99,5.661499027619206,25.935906622,1.879,0.0,0.411,144.795
428324.0,4581489.83,130.08,9.99,5.663244356871201,26.201295563,2.183,0.0,0.497,145.292
428323.64,4581490.26,130.08,9.99,5.665513284898793,26.434003709,2.41,0.0,0.561,145.852
428323.25,4581490.73,130.08,9.99,5.667258614150787,26.669249552,2.572,0.0,0.611,146.463
428322.83,4581491.22,130.08,9.99,5.656437572788423,26.904047165,2.684,0.0,0.645,147.109
428322.4,4581491.72,130.08,9.99,5.614549670740558,27.137313271,2.78,0.0,0.659,147.768
428321.94,4581492.24,130.08,9.99,5.571265505291099,27.401553167,2.893,0.0,0.694,148.462
428321.47,4581492.79,130.08,9.99,5.550147021341968,27.634181668,3.028,0.0,0.723,149.186
428320.97,4581493.37,130.08,9.99,5.553288613995558,27.868410658,3.173,0.0,0.766,149.952
428320.47,4581493.97,130.08,9.99,5.568647511413108,28.10337342,3.324,0.0,0.781,150.733
428319.93,4581494.61,130.08,9.99,5.581912013728265,28.337226869,3.494,0.0,0.837,151.57
428319.37,4581495.28,130.07,9.98,5.585402672232253,28.601982515,3.67,0.0,0.873,152.443
428318.78,4581495.98,130.07,9.98,5.579817618625871,28.834951804,3.852,0.0,0.915,153.359
428318.16,4581496.71,130.07,9.98,5.5709164394407,29.069242069,4.035,0.0,0.958,154.316
428317.5,4581497.47,130.07,9.98,5.564109655357923,29.303389886,4.233,0.0,1.007,155.323
428316.82,4581498.27,130.07,9.98,5.562364326105928,29.536318033,4.439,0.0,1.05,156.373
428316.1,4581499.11,130.07,9.98,5.564284188283121,29.801811852,4.631,0.0,1.106,157.479
428315.35,4581499.99,130.07,9.98,5.567600313861911,30.036280498,4.809,0.0,1.156,158.635
428314.58,4581500.89,130.07,9.98,5.569694708964304,30.269851801,4.986,0.0,1.184,159.82
428313.78,4581501.83,130.07,9.98,5.569869241889504,30.502200287,5.141,0.0,1.234,161.054
428312.96,4581502.8,130.07,9.98,5.568472978487908,30.735048417,5.304,0.0,1.27,162.324
428312.11,4581503.78,130.07,9.98,5.566727649235914,31.002401981,5.453,0.0,1.297,163.622
428311.25,4581504.79,130.07,9.98,5.565505918759517,31.236773042,5.601,0.0,1.327,164.948
428310.35,4581505.84,130.07,9.98,5.565331385834319,31.469340793,5.757,0.0,1.383,166.331
428309.43,4581506.92,130.07,9.98,5.565854984609918,31.702390306,5.914,0.0,1.419,167.75
428308.48,4581508.02,130.07,9.98,5.566553116310715,31.936256707,6.062,0.0,1.453,169.203
428307.52,4581509.15,130.07,9.98,5.5669021821611135,32.202354743,6.197,0.0,1.483,170.686
428306.53,4581510.29,130.07,9.98,5.567076715086314,32.435387049,6.345,0.0,1.51,172.196
428305.52,4581511.46,130.07,9.98,5.5669021821611135,32.669565751,6.472,0.0,1.546,173.742
428304.48,4581512.66,130.07,9.98,5.566553116310715,32.902882773,6.6,0.0,1.588,175.33
428303.43,4581513.88,130.07,9.98,5.566727649235914,33.135693343,6.728,0.0,1.61,176.939
428302.37,4581515.13,130.07,9.98,5.5669021821611135,33.402813185,6.849,0.0,1.639,178.578
428301.27,4581516.39,130.07,9.98,5.567076715086314,33.636150952,6.969,0.0,1.673,180.251
428300.16,4581517.68,130.07,9.98,5.567251248011512,33.868953726,7.089,0.0,1.702,181.953
428299.03,4581519.0,130.07,9.98,5.567425780936712,34.102922323,7.203,0.0,1.738,183.69
428297.88,4581520.32,130.07,9.98,5.567425780936712,34.368774546,7.31,0.0,1.751,185.441
428296.72,4581521.68,130.07,9.98,5.567425780936712,34.602686414,7.415,0.0,1.788,187.228
428295.54,4581523.03,130.07,9.98,5.567600313861911,34.835836033,7.507,0.0,1.793,189.021
428294.35,4581524.41,130.07,9.98,5.567774846787111,35.069398965,7.599,0.0,1.822,190.844
428293.16,4581525.8,130.07,9.98,5.56794937971231,35.302619324,7.691,0.0,1.83,192.673
428291.93,4581527.21,130.07,9.98,5.568298445562709,35.569084165,7.79,0.0,1.871,194.544
428290.69,4581528.65,130.07,9.98,5.568472978487908,35.802056894,7.868,0.0,1.9,196.445
428289.44,4581530.1,130.07,9.98,5.568647511413108,36.036154395,7.946,0.0,1.914,198.359
428288.18,4581531.56,130.07,9.98,5.568647511413108,36.272030778,8.032,0.0,1.929,200.288
428286.91,4581533.03,130.07,9.98,5.568822044338307,36.504908439,8.104,0.0,1.943,202.23
428285.62,4581534.52,130.07,9.98,5.568996577263506,36.767262099,8.166,0.0,1.971,204.201
428284.33,4581536.02,130.07,9.98,5.568996577263506,36.998639517,8.237,0.0,1.978,206.18
428283.02,4581537.54,130.07,9.98,5.569171110188706,37.233085104,8.301,0.0,2.007,208.186
428281.7,4581539.06,130.07,9.98,5.569171110188706,37.47074513,8.364,0.0,2.013,210.199
428280.37,4581540.6,130.07,9.98,5.569171110188706,37.702910921,8.428,0.0,2.035,212.234
428279.03,4581542.15,130.07,9.98,5.569345643113906,37.968043306,8.485,0.0,2.049,214.283
428277.69,4581543.72,130.07,9.98,5.569694708964304,38.202729328,8.549,0.0,2.064,216.347
428276.33,4581545.28,130.07,9.98,5.569869241889504,38.439561307,8.599,0.0,2.07,218.417
428274.98,4581546.86,130.07,9.98,5.569869241889504,38.671818407,8.649,0.0,2.078,220.495
428273.6,4581548.45,130.07,9.98,5.569869241889504,38.902676829,8.698,0.0,2.105,222.6
428272.23,4581550.04,130.08,9.99,5.569869241889504,39.168717369,8.74,0.0,2.099,224.699
428270.85,4581551.65,130.08,9.99,5.569869241889504,39.402567224,8.783,0.0,2.12,226.82
428269.47,4581553.26,130.08,9.99,5.570043774814703,39.637784193,8.826,0.0,2.12,228.94
428268.06,4581554.88,130.08,9.99,5.5702183077399035,39.872825709,8.854,0.0,2.148,231.088
428266.67,4581556.51,130.08,9.99,5.570392840665102,40.106617923,8.882,0.0,2.142,233.23
428265.26,4581558.14,130.08,9.99,5.570392840665102,40.369358903,8.896,0.0,2.155,235.385
428263.86,4581559.76,130.08,9.99,5.570392840665102,40.600077975,8.896,0.0,2.141,237.526
428262.46,4581561.4,130.08,9.99,5.570392840665102,40.832592718,8.882,0.0,2.156,239.683
428261.06,4581563.02,130.08,9.99,5.570567373590302,41.066507649,8.862,0.0,2.141,241.824
428259.67,4581564.65,130.08,9.99,5.570741906515501,41.30183582,8.834,0.0,2.142,243.966
428258.29,4581566.26,130.08,9.99,5.570741906515501,41.571577589,8.798,0.0,2.12,246.086
428256.91,4581567.86,130.08,9.99,5.5709164394407,41.806602135,8.741,0.0,2.113,248.199
428255.53,4581569.46,130.08,9.99,5.5710909723659,42.040064863,8.685,0.0,2.113,250.312
428254.17,4581571.05,130.08,9.99,5.571265505291099,42.272064078,8.607,0.0,2.092,252.405
428252.82,4581572.63,130.09,10.0,5.571265505291099,42.502769532,8.529,0.0,2.078,254.483
428251.49,4581574.18,130.09,10.0,5.571440038216299,42.767607962,8.43,0.0,2.042,256.525
428250.17,4581575.72,130.09,10.0,5.571614571141498,43.001553491,8.324,0.0,2.028,258.553
428248.88,4581577.23,130.09,10.0,5.571789104066697,43.237229733,8.203,0.0,1.986,260.539
428247.59,4581578.73,130.09,10.0,5.571963636991897,43.472242703,8.075,0.0,1.978,262.518
428246.33,4581580.2,130.09,10.0,5.572312702842296,43.705419411,7.941,0.0,1.936,264.454
428245.09,4581581.65,130.09,10.0,5.572661768692695,43.969531456,7.792,0.0,1.908,266.362
428243.87,4581583.06,130.09,10.0,5.573010834543093,44.20140121,7.614,0.0,1.865,268.226
428242.69,4581584.44,130.09,10.0,5.573359900393492,44.434944146,7.423,0.0,1.816,270.042
428241.54,4581585.79,130.1,10.01,5.574058032094291,44.670009187,7.218,0.0,1.773,271.816
428240.41,4581587.1,130.1,10.01,5.574581630869889,44.906540901,7.006,0.0,1.73,273.546
428239.33,4581588.36,130.1,10.01,5.575279762570687,45.172537652,6.793,0.0,1.66,275.205
428238.27,4581589.6,130.1,10.01,5.575977894271484,45.407432145,6.581,0.0,1.631,276.836
428237.25,4581590.78,130.1,10.01,5.5768505588974815,45.638090392,6.368,0.0,1.56,278.396
428236.27,4581591.94,130.1,10.01,5.577723223523478,45.868440548,6.141,0.0,1.519,279.915
428235.32,4581593.06,130.1,10.01,5.5789449539998754,46.100051013,5.922,0.0,1.469,281.383
428234.4,4581594.12,130.1,10.01,5.58034121740147,46.367638122,5.681,0.0,1.404,282.787
428233.52,4581595.15,130.1,10.01,5.581562947877866,46.603162527,5.434,0.0,1.355,284.142
428232.7,4581596.14,130.1,10.01,5.583133744204661,46.838669837,5.179,0.0,1.285,285.427
428231.9,4581597.06,130.1,10.01,5.584879073456656,47.072775024,4.917,0.0,1.219,286.646
428231.14,4581597.95,130.1,10.01,5.587148001484247,47.305250497,4.654,0.0,1.17,287.817
428230.43,4581598.79,130.1,10.01,5.5901150612126385,47.569231096,4.371,0.0,1.1,288.917
428229.77,4581599.57,130.1,10.01,5.5934311867914275,47.802238346,4.082,0.0,1.022,289.938
428229.16,4581600.3,130.1,10.01,5.5979690428466125,48.036984673,3.777,0.0,0.951,290.89
428228.59,4581600.98,130.1,10.01,5.604426761078992,48.272340464,3.444,0.0,0.887,291.777
428228.08,4581601.59,130.1,10.01,5.613851539039762,48.505695986,3.083,0.0,0.795,292.572
428227.62,4581602.14,130.1,10.01,5.625545245028123,48.770858383,2.68,0.0,0.717,293.289
428227.24,4581602.6,130.1,10.01,5.6328756278864995,49.002583575,2.185,0.0,0.597,293.886
428226.94,4581602.96,130.1,10.01,5.6327010949613,49.236293685,1.66,0.0,0.469,294.354
428226.71,4581603.24,130.1,10.01,5.627988705980915,49.470929534,1.326,0.0,0.362,294.717
428226.49,4581603.51,130.1,10.01,5.6241489816265275,49.705238008,1.488,0.0,0.348,295.065
428226.22,4581603.84,130.09,10.0,5.621007388972938,49.970683643,1.935,0.0,0.426,295.491
428225.87,4581604.24,130.09,10.0,5.619436592646143,50.202400088,2.382,0.0,0.532,296.023
428225.47,4581604.72,130.09,10.0,5.62048379019734,50.43541829,2.665,0.0,0.625,296.648
428225.04,4581605.24,130.09,10.0,5.622752718224932,50.670324641,2.793,0.0,0.675,297.322
428224.58,4581605.76,130.09,10.0,5.6199601914217405,50.939102358,2.863,0.0,0.694,298.017
428224.12,4581606.31,130.09,10.0,5.610360880535771,51.174226494,2.947,0.0,0.717,298.734
428223.65,4581606.87,130.09,10.0,5.5988417074726105,51.405956277,3.06,0.0,0.731,299.465
428223.15,4581607.45,130.09,10.0,5.590464127063037,51.636345667,3.188,0.0,0.766,300.231
428222.63,4581608.06,130.09,10.0,5.587148001484247,51.867941193,3.316,0.0,0.802,301.032
428222.09,4581608.69,130.09,10.0,5.587846133185045,52.134279873,3.472,0.0,0.83,301.862
428221.53,4581609.35,130.09,10.0,5.58959146243704,52.36978517,3.629,0.0,0.866,302.727
428220.94,4581610.04,130.08,9.99,5.590464127063037,52.606114366,3.799,0.0,0.908,303.635
428220.33,4581610.77,130.08,9.99,5.58959146243704,52.841555697,3.977,0.0,0.951,304.587
428219.69,4581611.52,130.08,9.99,5.587497067334646,53.075030505,4.154,0.0,0.986,305.573
428219.01,4581612.31,130.08,9.99,5.585228139307054,53.339353466,4.344,0.0,1.042,306.615
428218.32,4581613.14,130.08,9.99,5.58365734298026,53.569388045,4.529,0.0,1.079,307.694
428217.59,4581613.99,130.08,9.99,5.582959211279461,53.801429138,4.707,0.0,1.12,308.815
428216.84,4581614.88,130.08,9.99,5.582959211279461,54.035020637,4.877,0.0,1.164,309.979
428216.06,4581615.81,130.08,9.99,5.583308277129861,54.270046294,5.041,0.0,1.214,311.192
428215.25,4581616.76,130.08,9.99,5.583308277129861,54.539395489,5.189,0.0,1.248,312.441
428214.42,4581617.74,130.08,9.99,5.583133744204661,54.773630787,5.346,0.0,1.284,313.725
428213.57,4581618.75,130.08,9.99,5.582610145429062,55.006596112,5.502,0.0,1.32,315.045
428212.7,4581619.78,130.08,9.99,5.582086546653463,55.23787012,5.65,0.0,1.348,316.393
428211.8,4581620.85,130.08,9.99,5.581562947877866,55.469281605,5.791,0.0,1.398,317.792
428210.89,4581621.93,130.08,9.99,5.5813884149526665,55.735122382,5.933,0.0,1.412,319.204
428209.94,4581623.04,130.08,9.99,5.581213882027467,55.969859838,6.068,0.0,1.461,320.665
428208.99,4581624.17,130.08,9.99,5.5813884149526665,56.205698787,6.21,0.0,1.476,322.141
428208.01,4581625.34,130.08,9.99,5.581562947877866,56.440322903,6.344,0.0,1.526,323.667
428207.0,4581626.53,130.08,9.99,5.581562947877866,56.673736959,6.486,0.0,1.561,325.228
428205.98,4581627.74,130.08,9.99,5.5813884149526665,56.9372021,6.607,0.0,1.583,326.811
428204.93,4581628.97,130.08,9.99,5.581213882027467,57.169095909,6.735,0.0,1.617,328.428
428203.87,4581630.24,130.08,9.99,5.581213882027467,57.403144729,6.855,0.0,1.654,330.082
428202.79,4581631.52,130.08,9.99,5.581213882027467,57.638710941,6.969,0.0,1.675,331.757
428201.69,4581632.82,130.08,9.99,5.581213882027467,57.873189494,7.082,0.0,1.703,333.46
428200.58,4581634.13,130.08,9.99,5.5813884149526665,58.138800213,7.182,0.0,1.717,335.177
428199.45,4581635.47,130.08,9.99,5.5813884149526665,58.370227785,7.296,0.0,1.753,336.93
428198.29,4581636.84,130.08,9.99,5.581213882027467,58.602948711,7.402,0.0,1.795,338.725
428197.12,4581638.21,130.08,9.99,5.581213882027467,58.837385016,7.494,0.0,1.802,340.527
428195.94,4581639.61,130.08,9.99,5.5813884149526665,59.072738879,7.586,0.0,1.831,342.357
428194.74,4581641.03,130.08,9.99,5.5813884149526665,59.339592158,7.679,0.0,1.859,344.217
428193.54,4581642.46,130.08,9.99,5.5813884149526665,59.571642245,7.763,0.0,1.867,346.083
428192.32,4581643.9,130.08,9.99,5.5813884149526665,59.803477538,7.848,0.0,1.887,347.971
428191.09,4581645.36,130.08,9.99,5.5813884149526665,60.036972449,7.933,0.0,1.909,349.88
428189.84,4581646.83,130.08,9.99,5.5813884149526665,60.27196515,8.004,0.0,1.93,351.809
428188.59,4581648.31,130.08,9.99,5.5813884149526665,60.539091473,8.082,0.0,1.937,353.747
428187.31,4581649.82,130.08,9.99,5.5813884149526665,60.771464367,8.146,0.0,1.98,355.726
428186.03,4581651.33,130.08,9.99,5.581562947877866,61.00375037,8.21,0.0,1.98,357.706
428184.74,4581652.87,130.08,9.99,5.581562947877866,61.237896102,8.252,0.0,2.009,359.715
428183.45,4581654.39,130.08,9.99,5.581737480803065,61.472462256,8.288,0.0,1.994,361.708
428182.16,4581655.94,130.08,9.99,5.581737480803065,61.738101753,8.302,0.0,2.017,363.725
428180.87,4581657.47,130.08,9.99,5.581737480803065,61.970617098,8.31,0.0,2.001,365.726
428179.57,4581659.02,130.08,9.99,5.581912013728265,62.204796246,8.302,0.0,2.023,367.749
428178.27,4581660.55,130.08,9.99,5.581912013728265,62.438708279,8.288,0.0,2.008,369.757
428176.97,4581662.08,130.08,9.99,5.582086546653463,62.671199902,8.26,0.0,2.008,371.764
428175.68,4581663.62,130.08,9.99,5.582261079578664,62.937583691,8.224,0.0,2.009,373.773
428174.4,4581665.14,130.08,9.99,5.582435612503863,63.171872585,8.175,0.0,1.987,375.761
428173.13,4581666.65,130.08,9.99,5.582610145429062,63.404595547,8.111,0.0,1.973,377.734
428171.87,4581668.14,130.08,9.99,5.582784678354262,63.638010111,8.033,0.0,1.951,379.685
428170.62,4581669.63,130.08,9.99,5.582959211279461,63.872335282,7.955,0.0,1.945,381.63
428169.39,4581671.1,130.09,10.0,5.583133744204661,64.137737272,7.855,0.0,1.917,383.547
428168.17,4581672.53,130.09,10.0,5.5834828100550595,64.371175031,7.749,0.0,1.88,385.426
428166.97,4581673.96,130.09,10.0,5.584006408830658,64.605162927,7.629,0.0,1.867,387.293
428165.79,4581675.36,130.09,10.0,5.584530007606257,64.838057426,7.494,0.0,1.831,389.124
428164.63,4581676.74,130.09,10.0,5.585053606381854,65.071748083,7.331,0.0,1.803,390.927
428163.5,4581678.09,130.09,10.0,5.5855772051574535,65.33799202,7.169,0.0,1.761,392.687
428162.39,4581679.4,130.09,10.0,5.586100803933051,65.571383853,6.984,0.0,1.717,394.404
428161.33,4581680.69,130.09,10.0,5.58662440270865,65.805054196,6.786,0.0,1.67,396.074
428160.29,4581681.93,130.1,10.01,5.587322534409447,66.037850419,6.573,0.0,1.618,397.692
428159.28,4581683.13,130.1,10.01,5.588195199035444,66.27151649,6.367,0.0,1.568,399.261
428158.3,4581684.3,130.09,10.0,5.589242396586641,66.538813295,6.161,0.0,1.526,400.787
428157.36,4581685.42,130.09,10.0,5.590464127063037,66.771297563,5.949,0.0,1.462,402.249
428156.44,4581686.51,130.1,10.01,5.591860390464632,67.004012057,5.736,0.0,1.426,403.676
428155.58,4581687.55,130.1,10.01,5.593256653866228,67.238783691,5.495,0.0,1.35,405.025
428154.73,4581688.57,130.1,10.01,5.595001983118222,67.505381387,5.262,0.0,1.328,406.353
428153.93,4581689.54,130.1,10.01,5.597096378220615,67.737759011,5.022,0.0,1.257,407.61
