x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428289.15,4581411.66,130.07,9.98,5.5789449539998754,11.069365804,7.6,0.0,1.825,43.579
428287.97,4581413.07,130.07,9.98,5.579643085700672,11.302873904,7.693,0.0,1.839,45.418
428286.77,4581414.5,130.07,9.98,5.58034121740147,11.537381174,7.777,0.0,1.867,47.285
428285.56,4581415.94,130.07,9.98,5.580864816177068,11.770539322,7.869,0.0,1.881,49.165
428284.34,4581417.4,130.07,9.98,5.581213882027467,12.035863365,7.947,0.0,1.903,51.068
428283.11,4581418.88,130.07,9.98,5.581562947877866,12.270026521,8.026,0.0,1.924,52.992
428281.86,4581420.36,130.07,9.98,5.581912013728265,12.504111458,8.097,0.0,1.937,54.93
428280.6,4581421.87,130.07,9.98,5.582261079578664,12.736413896,8.182,0.0,1.967,56.896
428279.33,4581423.39,130.07,9.98,5.582784678354262,12.969428523,8.253,0.0,1.981,58.877
428278.04,4581424.92,130.07,9.98,5.583133744204661,13.237145164,8.331,0.0,2.001,60.878
428276.75,4581426.47,130.07,9.98,5.5834828100550595,13.471087313,8.396,0.0,2.017,62.895
428275.45,4581428.02,130.07,9.98,5.583831875905458,13.703213432,8.453,0.0,2.023,64.918
428274.14,4581429.58,130.07,9.98,5.584180941755857,13.936918311,8.509,0.0,2.037,66.955
428272.82,4581431.16,130.07,9.98,5.584355474681057,14.16952814,8.566,0.0,2.059,69.014
428271.5,4581432.74,130.07,9.98,5.5847045405314555,14.436975704,8.616,0.0,2.059,71.073
428270.17,4581434.33,130.07,9.98,5.585228139307054,14.672257914,8.666,0.0,2.073,73.146
428268.82,4581435.94,130.07,9.98,5.5855772051574535,14.908787175,8.716,0.0,2.101,75.247
428267.47,4581437.56,130.07,9.98,5.585751738082653,15.140785949,8.765,0.0,2.109,77.355
428266.12,4581439.19,130.07,9.98,5.585926271007851,15.371490292,8.815,0.0,2.116,79.472
428264.75,4581440.82,130.07,9.98,5.586100803933051,15.63656007,8.844,0.0,2.129,81.601
428263.39,4581442.47,130.08,9.99,5.58644986978345,15.869935502,8.865,0.0,2.138,83.739
428262.02,4581444.11,130.08,9.99,5.58662440270865,16.102794859,8.887,0.0,2.137,85.876
428260.64,4581445.76,130.08,9.99,5.586973468559048,16.338343357,8.879,0.0,2.151,88.027
428259.28,4581447.39,130.08,9.99,5.587148001484247,16.570933774,8.865,0.0,2.123,90.15
428257.92,4581449.04,130.08,9.99,5.587322534409447,16.838144411,8.823,0.0,2.138,92.288
428256.55,4581450.67,130.08,9.99,5.5876716002598465,17.071631805,8.795,0.0,2.129,94.418
428255.19,4581452.31,130.08,9.99,5.587846133185045,17.304039983,8.745,0.0,2.131,96.548
428253.84,4581453.92,130.08,9.99,5.588195199035444,17.538131454,8.681,0.0,2.101,98.649
428252.51,4581455.53,130.08,9.99,5.588369731960644,17.804815022,8.611,0.0,2.088,100.738
428251.19,4581457.12,130.08,9.99,5.588718797811042,18.037500196,8.532,0.0,2.067,102.804
428249.88,4581458.7,130.08,9.99,5.589067863661442,18.271177406,8.454,0.0,2.052,104.857
428248.59,4581460.24,130.09,10.0,5.58941692951184,18.505083306,8.362,0.0,2.009,106.866
428247.31,4581461.79,130.09,10.0,5.589765995362239,18.740655706,8.256,0.0,2.01,108.876
428246.04,4581463.31,130.09,10.0,5.5901150612126385,19.003986992,8.135,0.0,1.981,110.856
428244.8,4581464.81,130.09,10.0,5.590464127063037,19.236140846,8.001,0.0,1.946,112.803
428243.57,4581466.29,130.09,10.0,5.590987725838636,19.468820598,7.845,0.0,1.924,114.727
428242.37,4581467.73,130.09,10.0,5.591511324614234,19.703230457,7.682,0.0,1.874,116.601
428241.21,4581469.14,130.09,10.0,5.5922094563150315,19.938891355,7.504,0.0,1.826,118.427
428240.07,4581470.52,130.09,10.0,5.592907588015828,20.208650473,7.313,0.0,1.79,120.217
428238.96,4581471.85,130.09,10.0,5.593605719716627,20.441810934,7.101,0.0,1.732,121.95
428237.89,4581473.15,130.09,10.0,5.594478384342624,20.673128306,6.888,0.0,1.684,123.633
428236.84,4581474.42,130.09,10.0,5.595351048968622,20.906505355,6.675,0.0,1.648,125.281
428235.83,4581475.64,130.09,10.0,5.5963982465198185,21.137299293,6.462,0.0,1.584,126.865
428234.85,4581476.82,130.09,10.0,5.597445444071014,21.400551915,6.249,0.0,1.534,128.399
428233.9,4581477.97,130.09,10.0,5.599016240397809,21.633859949,6.023,0.0,1.492,129.891
428232.99,4581479.06,130.09,10.0,5.600761569649804,21.868215368,5.789,0.0,1.42,131.31
428232.12,4581480.13,130.09,10.0,5.602681431826997,22.104375911,5.556,0.0,1.379,132.69
428231.28,4581481.13,130.09,10.0,5.60512489277979,22.34279407,5.307,0.0,1.306,133.996
428230.49,4581482.1,130.09,10.0,5.607742886657781,22.61055642,5.045,0.0,1.251,135.247
428229.74,4581483.01,130.09,10.0,5.610884479311371,22.843640045,4.782,0.0,1.179,136.426
428229.03,4581483.89,130.09,10.0,5.614549670740558,23.075100333,4.514,0.0,1.131,137.556
428228.35,4581484.7,130.09,10.0,5.619262059720943,23.305229452,4.231,0.0,1.058,138.614
428227.72,4581485.48,130.09,10.0,5.6253707121029235,23.53596344,3.926,0.0,1.003,139.617
428227.15,4581486.18,130.09,10.0,5.633748292512497,23.801442925,3.608,0.0,0.903,140.519
428226.63,4581486.83,130.09,10.0,5.6452674655756585,24.035625965,3.267,0.0,0.832,141.352
428226.16,4581487.42,130.09,10.0,5.661848093469605,24.271679736,2.893,0.0,0.754,142.106
428225.76,4581487.93,130.09,10.0,5.677556056737554,24.50787613,2.454,0.0,0.648,142.754
428225.43,4581488.35,130.09,10.0,5.683490176194335,24.742476379,1.928,0.0,0.534,143.288
428225.17,4581488.68,130.09,10.0,5.679824984765147,25.008521751,1.452,0.0,0.42,143.709
428224.97,4581488.93,130.09,10.0,5.672145536056371,25.240093761,1.124,0.0,0.32,144.029
428224.8,4581489.15,130.09,10.0,5.667433147075987,25.470652549,1.192,0.0,0.278,144.307
428224.58,4581489.41,130.09,10.0,5.664815153197996,25.702697909,1.538,0.0,0.341,144.647
428224.31,4581489.73,130.08,9.99,5.663767955646798,25.935983345,1.927,0.0,0.419,145.066
428223.98,4581490.12,130.08,9.99,5.665338751973594,26.204535462,2.232,0.0,0.511,145.577
428223.62,4581490.56,130.08,9.99,5.668131278776785,26.440356112,2.458,0.0,0.569,146.145
428223.22,4581491.03,130.08,9.99,5.670225673879178,26.674859089,2.607,0.0,0.617,146.763
428222.8,4581491.52,130.08,9.99,5.655564908162425,26.907751585,2.704,0.0,0.645,147.408
428222.35,4581492.03,130.08,9.99,5.607044754956983,27.139113279,2.807,0.0,0.68,148.088
428221.89,4581492.55,130.08,9.99,5.560618996853934,27.403367773,2.92,0.0,0.694,148.782
428221.41,4581493.1,130.08,9.99,5.540547710455999,27.636833973,3.057,0.0,0.73,149.512
428220.91,4581493.68,130.08,9.99,5.547179961613577,27.873023924,3.201,0.0,0.766,150.278
428220.4,4581494.3,130.08,9.99,5.565680451684718,28.11028648,3.352,0.0,0.803,151.081
428219.86,4581494.94,130.08,9.99,5.58034121740147,28.344299588,3.521,0.0,0.837,151.918
428219.29,4581495.62,130.07,9.98,5.583308277129861,28.608450972,3.697,0.0,0.887,152.806
428218.7,4581496.31,130.07,9.98,5.576326960121882,28.83850158,3.879,0.0,0.908,153.713
428218.07,4581497.04,130.07,9.98,5.566378583385515,29.069399968,4.062,0.0,0.964,154.678
428217.4,4581497.81,130.07,9.98,5.559397266377538,29.302186254,4.261,0.0,1.021,155.698
428216.71,4581498.62,130.07,9.98,5.557826470050743,29.536652073,4.467,0.0,1.064,156.762
428215.99,4581499.46,130.07,9.98,5.560618996853934,29.805873598,4.659,0.0,1.106,157.869
428215.23,4581500.33,130.07,9.98,5.564458721208322,30.041735956,4.836,0.0,1.155,159.024
428214.46,4581501.24,130.07,9.98,5.5669021821611135,30.275927392,4.999,0.0,1.192,160.216
428213.65,4581502.18,130.07,9.98,5.5669021821611135,30.508716293,5.161,0.0,1.241,161.457
428212.83,4581503.13,130.07,9.98,5.565331385834319,30.739726477,5.317,0.0,1.255,162.712
428211.98,4581504.13,130.07,9.98,5.563411523657124,31.003439941,5.466,0.0,1.312,164.024
428211.1,4581505.14,130.07,9.98,5.562364326105928,31.236481292,5.614,0.0,1.34,165.364
428210.2,4581506.19,130.07,9.98,5.562189793180729,31.470846385,5.77,0.0,1.383,166.747
428209.27,4581507.25,130.07,9.98,5.562713391956327,31.706907554,5.919,0.0,1.41,168.157
428208.31,4581508.36,130.07,9.98,5.563411523657124,31.942301014,6.075,0.0,1.468,169.624
428207.35,4581509.48,130.07,9.98,5.563935122432723,32.208942682,6.21,0.0,1.475,171.1
428206.35,4581510.64,130.07,9.98,5.563935122432723,32.441050298,6.351,0.0,1.532,172.631
428205.33,4581511.81,130.07,9.98,5.563760589507524,32.672002764,6.485,0.0,1.552,174.183
428204.3,4581513.01,130.07,9.98,5.563760589507524,32.90432574,6.613,0.0,1.581,175.765
428203.24,4581514.22,130.07,9.98,5.563760589507524,33.138327222,6.734,0.0,1.609,177.373
428202.16,4581515.46,130.07,9.98,5.563935122432723,33.407113215,6.854,0.0,1.644,179.018
428201.07,4581516.73,130.07,9.98,5.564109655357923,33.641822638,6.975,0.0,1.674,180.691
428199.96,4581518.02,130.07,9.98,5.564458721208322,33.875149636,7.095,0.0,1.702,182.393
428198.81,4581519.33,130.07,9.98,5.564458721208322,34.106701104,7.209,0.0,1.743,184.136
428197.67,4581520.66,130.07,9.98,5.564458721208322,34.371292403,7.322,0.0,1.752,185.888
428196.5,4581522.0,130.07,9.98,5.564458721208322,34.604940691,7.428,0.0,1.779,187.667
428195.32,4581523.36,130.07,9.98,5.56463325413352,34.840192764,7.52,0.0,1.801,189.468
428194.12,4581524.74,130.07,9.98,5.5648077870587205,35.075980207,7.605,0.0,1.829,191.296
428192.91,4581526.13,130.07,9.98,5.56498231998392,35.30898767,7.697,0.0,1.843,193.139
428191.69,4581527.54,130.07,9.98,5.565331385834319,35.572740727,7.788,0.0,1.865,195.004
428190.44,4581528.97,130.07,9.98,5.565505918759517,35.804525229,7.874,0.0,1.899,196.903
428189.18,4581530.41,130.07,9.98,5.565680451684718,36.038033363,7.952,0.0,1.913,198.816
428187.92,4581531.87,130.07,9.98,5.565680451684718,36.273242042,8.038,0.0,1.929,200.745
428186.64,4581533.34,130.07,9.98,5.565854984609918,36.508501193,8.102,0.0,1.949,202.694
428185.35,4581534.83,130.07,9.98,5.566029517535116,36.774911248,8.172,0.0,1.971,204.665
428184.06,4581536.33,130.07,9.98,5.566029517535116,37.006685965,8.243,0.0,1.978,206.643
428182.74,4581537.84,130.07,9.98,5.566204050460316,37.238921054,8.313,0.0,2.006,208.649
428181.42,4581539.35,130.07,9.98,5.566204050460316,37.472528292,8.37,0.0,2.006,210.655
428180.09,4581540.9,130.07,9.98,5.566378583385515,37.70759289,8.434,0.0,2.042,212.697
428178.74,4581542.44,130.07,9.98,5.566553116310715,37.974621867,8.491,0.0,2.048,214.745
428177.38,4581544.0,130.07,9.98,5.566727649235914,38.206924214,8.547,0.0,2.07,216.815
428176.03,4581545.57,130.07,9.98,5.5669021821611135,38.439105614,8.597,0.0,2.071,218.885
428174.66,4581547.15,130.07,9.98,5.5669021821611135,38.672820002,8.654,0.0,2.091,220.976
428173.29,4581548.73,130.07,9.98,5.5669021821611135,38.907746457,8.696,0.0,2.091,223.068
428171.91,4581550.32,130.07,9.98,5.5669021821611135,39.174112058,8.746,0.0,2.105,225.173
428170.53,4581551.92,130.07,9.98,5.567076715086314,39.406294415,8.788,0.0,2.113,227.286
428169.13,4581553.52,130.07,9.98,5.567076715086314,39.639740262,8.824,0.0,2.126,229.412
428167.74,4581555.14,130.07,9.98,5.567251248011512,39.874577555,8.86,0.0,2.135,231.547
428166.33,4581556.76,130.08,9.99,5.567251248011512,40.108197876,8.88,0.0,2.148,233.694
428164.92,4581558.39,130.08,9.99,5.567425780936712,40.374955233,8.888,0.0,2.155,235.849
428163.52,4581560.01,130.08,9.99,5.567425780936712,40.605548041,8.88,0.0,2.141,237.991
428162.11,4581561.64,130.08,9.99,5.567600313861911,40.836931387,8.866,0.0,2.155,240.146
428160.72,4581563.25,130.08,9.99,5.567600313861911,41.070294905,8.846,0.0,2.127,242.273
428159.32,4581564.86,130.08,9.99,5.567774846787111,41.305247306,8.81,0.0,2.134,244.406
428157.94,4581566.46,130.08,9.99,5.56794937971231,41.575557781,8.768,0.0,2.113,246.519
428156.56,4581568.07,130.08,9.99,5.568298445562709,41.810581059,8.711,0.0,2.12,248.64
428155.18,4581569.66,130.08,9.99,5.568472978487908,42.046711039,8.648,0.0,2.105,250.745
428153.81,4581571.25,130.08,9.99,5.568472978487908,42.280260615,8.577,0.0,2.099,252.844
428152.47,4581572.8,130.09,10.0,5.568472978487908,42.511022,8.484,0.0,2.049,254.893
428151.13,4581574.35,130.09,10.0,5.568472978487908,42.77894215,8.392,0.0,2.049,256.942
428149.82,4581575.87,130.09,10.0,5.568647511413108,43.010612554,8.279,0.0,2.007,258.948
428148.52,4581577.38,130.09,10.0,5.568822044338307,43.237647645,8.159,0.0,1.993,260.941
428147.25,4581578.86,130.09,10.0,5.568996577263506,43.466741712,8.024,0.0,1.95,262.891
428145.99,4581580.32,130.09,10.0,5.569345643113906,43.697208349,7.882,0.0,1.929,264.82
428144.75,4581581.75,130.09,10.0,5.569694708964304,43.961941473,7.734,0.0,1.893,266.712
428143.54,4581583.15,130.09,10.0,5.5702183077399035,44.196043517,7.549,0.0,1.85,268.563
428142.36,4581584.52,130.1,10.01,5.570741906515501,44.431812476,7.358,0.0,1.808,270.371
428141.22,4581585.84,130.1,10.01,5.571440038216299,44.669311693,7.153,0.0,1.744,272.115
428140.11,4581587.14,130.1,10.01,5.571963636991897,44.907803923,6.941,0.0,1.709,273.825
428139.02,4581588.39,130.1,10.01,5.572661768692695,45.178633347,6.728,0.0,1.658,275.483
428137.98,4581589.6,130.1,10.01,5.573359900393492,45.413996424,6.508,0.0,1.596,277.079
428136.97,4581590.78,130.1,10.01,5.574058032094291,45.648152707,6.289,0.0,1.553,278.632
428136.0,4581591.91,130.1,10.01,5.575105229645486,45.882224547,6.07,0.0,1.489,280.121
428135.05,4581593.01,130.1,10.01,5.576326960121882,46.112934852,5.843,0.0,1.453,281.574
428134.15,4581594.06,130.1,10.01,5.577548690598279,46.378731078,5.596,0.0,1.383,282.957
428133.29,4581595.08,130.1,10.01,5.5789449539998754,46.606298703,5.347,0.0,1.334,284.292
428132.46,4581596.03,130.1,10.01,5.580515750326669,46.834926575,5.092,0.0,1.262,285.553
428131.67,4581596.95,130.1,10.01,5.582435612503863,47.06515813,4.831,0.0,1.213,286.766
428130.94,4581597.82,130.1,10.01,5.584879073456656,47.296821247,4.562,0.0,1.136,287.901
428130.24,4581598.64,130.1,10.01,5.587846133185045,47.56321199,4.271,0.0,1.078,288.98
428129.59,4581599.4,130.1,10.01,5.591685857539432,47.798579468,3.981,0.0,1.0,289.98
428128.99,4581600.12,130.1,10.01,5.596572779445017,48.036274117,3.663,0.0,0.937,290.917
428128.43,4581600.77,130.1,10.01,5.603554096452995,48.274790406,3.323,0.0,0.858,291.775
428127.94,4581601.36,130.1,10.01,5.613502473189362,48.51183932,2.955,0.0,0.767,292.542
428127.51,4581601.87,130.1,10.01,5.623799915776129,48.78104635,2.524,0.0,0.667,293.209
428127.14,4581602.3,130.1,10.01,5.628337771831314,49.014520951,1.999,0.0,0.567,293.776
428126.87,4581602.64,130.1,10.01,5.6262433767289215,49.246918724,1.496,0.0,0.434,294.21
428126.66,4581602.89,130.1,10.01,5.621530987748537,49.477146542,1.218,0.0,0.326,294.537
428126.45,4581603.14,130.1,10.01,5.618214862169747,49.706013274,1.396,0.0,0.326,294.863
428126.2,4581603.44,130.1,10.01,5.6162949999925535,49.969948168,1.821,0.0,0.391,295.254
428125.87,4581603.82,130.09,10.0,5.615771401216954,50.201751227,2.24,0.0,0.503,295.757
428125.49,4581604.28,130.09,10.0,5.617167664618551,50.434516991,2.53,0.0,0.597,296.354
428125.08,4581604.76,130.09,10.0,5.618912993870544,50.669671642,2.679,0.0,0.631,296.985
428124.64,4581605.28,130.09,10.0,5.619436592646143,50.938795904,2.771,0.0,0.681,297.666
428124.19,4581605.8,130.09,10.0,5.614549670740558,51.176413425,2.855,0.0,0.688,298.354
428123.73,4581606.35,130.09,10.0,5.605648491555387,51.41295392,2.962,0.0,0.717,299.071
428123.25,4581606.91,130.09,10.0,5.596572779445017,51.646806595,3.082,0.0,0.738,299.808
428122.75,4581607.5,130.09,10.0,5.590464127063037,51.879082752,3.224,0.0,0.773,300.582
428122.23,4581608.11,130.09,10.0,5.588195199035444,52.144123136,3.372,0.0,0.802,301.383
428121.67,4581608.76,130.09,10.0,5.588718797811042,52.373609638,3.536,0.0,0.858,302.241
428121.1,4581609.43,130.08,9.99,5.58959146243704,52.604065312,3.7,0.0,0.88,303.121
428120.51,4581610.14,130.08,9.99,5.589765995362239,52.836236865,3.877,0.0,0.923,304.044
428119.88,4581610.88,130.08,9.99,5.588369731960644,53.069933258,4.061,0.0,0.972,305.016
428119.22,4581611.65,130.08,9.99,5.58644986978345,53.339092305,4.252,0.0,1.014,306.03
428118.53,4581612.46,130.08,9.99,5.584530007606257,53.578579587,4.444,0.0,1.064,307.094
428117.82,4581613.3,130.08,9.99,5.583308277129861,53.814928915,4.629,0.0,1.1,308.194
428117.09,4581614.17,130.08,9.99,5.583133744204661,54.047120122,4.807,0.0,1.136,309.33
428116.32,4581615.09,130.08,9.99,5.583133744204661,54.279334194,4.969,0.0,1.2,310.529
428115.51,4581616.03,130.08,9.99,5.583308277129861,54.54054147,5.125,0.0,1.241,311.77
428114.7,4581616.99,130.08,9.99,5.582959211279461,54.770363497,5.282,0.0,1.256,313.026
428113.86,4581618.0,130.08,9.99,5.582435612503863,55.001772295,5.444,0.0,1.314,314.34
428112.99,4581619.02,130.08,9.99,5.581737480803065,55.234905858,5.594,0.0,1.341,315.681
428112.1,4581620.07,130.08,9.99,5.5813884149526665,55.46951941,5.735,0.0,1.376,317.057
428111.19,4581621.14,130.08,9.99,5.581213882027467,55.739131055,5.883,0.0,1.405,318.462
428110.27,4581622.25,130.08,9.99,5.5813884149526665,55.97640023,6.025,0.0,1.442,319.903
428109.31,4581623.37,130.08,9.99,5.5813884149526665,56.212085377,6.16,0.0,1.475,321.379
428108.33,4581624.53,130.08,9.99,5.5813884149526665,56.449441491,6.302,0.0,1.519,322.897
428107.33,4581625.7,130.08,9.99,5.5813884149526665,56.681203618,6.444,0.0,1.539,324.436
428106.32,4581626.91,130.08,9.99,5.5813884149526665,56.944097945,6.565,0.0,1.576,326.012
428105.27,4581628.14,130.08,9.99,5.581213882027467,57.176524851,6.693,0.0,1.617,327.63
428104.22,4581629.4,130.08,9.99,5.581213882027467,57.405007991,6.819,0.0,1.64,329.27
428103.14,4581630.66,130.08,9.99,5.581213882027467,57.634951476,6.933,0.0,1.66,330.929
428102.04,4581631.96,130.08,9.99,5.581213882027467,57.866726511,7.054,0.0,1.703,332.632
428100.93,4581633.27,130.08,9.99,5.581213882027467,58.133070917,7.16,0.0,1.717,334.349
428099.81,4581634.6,130.08,9.99,5.581213882027467,58.368269453,7.274,0.0,1.739,336.088
428098.66,4581635.97,130.08,9.99,5.581213882027467,58.605550986,7.38,0.0,1.789,337.877
428097.5,4581637.33,130.08,9.99,5.581213882027467,58.843884029,7.472,0.0,1.788,339.664
428096.32,4581638.73,130.08,9.99,5.581213882027467,59.080900426,7.565,0.0,1.831,341.495
428095.12,4581640.15,130.08,9.99,5.581213882027467,59.349172433,7.657,0.0,1.859,343.354
428093.93,4581641.57,130.08,9.99,5.5813884149526665,59.582466587,7.749,0.0,1.853,345.207
428092.7,4581643.01,130.08,9.99,5.5813884149526665,59.814228857,7.834,0.0,1.894,347.101
428091.47,4581644.47,130.08,9.99,5.5813884149526665,60.044804703,7.912,0.0,1.909,349.01
428090.23,4581645.93,130.08,9.99,5.5813884149526665,60.27405343,7.99,0.0,1.916,350.925
428088.97,4581647.41,130.08,9.99,5.5813884149526665,60.537324915,8.06,0.0,1.944,352.869
428087.71,4581648.91,130.08,9.99,5.5813884149526665,60.769834044,8.132,0.0,1.959,354.828
428086.43,4581650.44,130.08,9.99,5.581562947877866,61.003920773,8.196,0.0,1.995,356.823
428085.14,4581651.96,130.08,9.99,5.581562947877866,61.239718364,8.252,0.0,1.994,358.816
428083.85,4581653.49,130.08,9.99,5.581562947877866,61.476961013,8.288,0.0,2.001,360.818
428082.55,4581655.03,130.08,9.99,5.581562947877866,61.746525464,8.31,0.0,2.015,362.833
428081.26,4581656.57,130.08,9.99,5.581562947877866,61.980957771,8.324,0.0,2.009,364.842
428079.96,4581658.12,130.08,9.99,5.581737480803065,62.213706135,8.316,0.0,2.023,366.865
428078.67,4581659.65,130.08,9.99,5.581737480803065,62.445127594,8.294,0.0,2.001,368.866
428077.36,4581661.18,130.08,9.99,5.581912013728265,62.674982255,8.274,0.0,2.014,370.88
428076.07,4581662.72,130.08,9.99,5.582086546653463,62.938766977,8.238,0.0,2.009,372.889
428074.78,4581664.24,130.08,9.99,5.582086546653463,63.171727431,8.196,0.0,1.994,374.883
428073.51,4581665.76,130.08,9.99,5.582435612503863,63.40625028,8.132,0.0,1.981,376.864
428072.25,4581667.26,130.08,9.99,5.582610145429062,63.642543109,8.061,0.0,1.959,378.823
428071.0,4581668.74,130.08,9.99,5.582784678354262,63.878740749,7.983,0.0,1.937,380.76
428069.76,4581670.22,130.08,9.99,5.582959211279461,64.145933932,7.891,0.0,1.931,382.691
428068.54,4581671.66,130.09,10.0,5.583308277129861,64.378543261,7.791,0.0,1.887,384.578
428067.33,4581673.1,130.09,10.0,5.58365734298026,64.609533654,7.671,0.0,1.881,386.459
428066.14,4581674.51,130.09,10.0,5.584180941755857,64.840704712,7.536,0.0,1.845,388.304
428064.97,4581675.9,130.09,10.0,5.5847045405314555,65.073357945,7.388,0.0,1.817,390.121
428063.83,4581677.26,130.09,10.0,5.585228139307054,65.340757008,7.225,0.0,1.775,391.895
428062.72,4581678.58,130.09,10.0,5.5855772051574535,65.577030326,7.047,0.0,1.725,393.62
428061.63,4581679.87,130.09,10.0,5.586100803933051,65.819593682,6.842,0.0,1.689,395.309
428060.59,4581681.12,130.09,10.0,5.586798935633849,66.053036789,6.644,0.0,1.626,396.935
428059.57,4581682.35,130.09,10.0,5.5876716002598465,66.284802846,6.438,0.0,1.598,398.533
428058.59,4581683.51,130.09,10.0,5.5888933307362425,66.547336823,6.225,0.0,1.519,400.051
428057.63,4581684.65,130.09,10.0,5.5901150612126385,66.776382868,6.013,0.0,1.49,401.542
428056.7,4581685.76,130.1,10.01,5.591511324614234,67.006837245,5.8,0.0,1.448,402.99
428055.82,4581686.81,130.1,10.01,5.593082120941029,67.238980109,5.573,0.0,1.37,404.36
428054.97,4581687.84,130.1,10.01,5.594652917267823,67.505683922,5.333,0.0,1.335,405.695
428054.16,4581688.82,130.1,10.01,5.5963982465198185,67.741133544,5.092,0.0,1.271,406.967
