x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428009.09,4581387.67,130.05,9.96,5.582435612503863,6.277941708,4.597,0.0,1.09,12.29
428008.39,4581388.56,130.05,9.96,5.590464127063037,6.511370583,4.808,0.0,1.132,13.422
428007.65,4581389.49,130.05,9.96,5.586100803933051,6.743234828,4.996,0.0,1.188,14.611
428006.87,4581390.44,130.05,9.96,5.575803361346285,6.975261648,5.186,0.0,1.229,15.84
428006.06,4581391.42,130.05,9.96,5.567425780936712,7.241978572,5.363,0.0,1.271,17.111
428005.23,4581392.43,130.06,9.97,5.5648077870587205,7.477324901,5.528,0.0,1.307,18.419
428004.38,4581393.48,130.06,9.97,5.567425780936712,7.712474633,5.699,0.0,1.351,19.769
428003.49,4581394.56,130.06,9.97,5.572312702842296,7.94528189,5.863,0.0,1.399,21.169
428002.59,4581395.67,130.06,9.97,5.575977894271484,8.176508737,6.019,0.0,1.429,22.598
428001.66,4581396.8,130.06,9.97,5.577374157673079,8.44129729,6.174,0.0,1.463,24.061
428000.7,4581397.96,130.06,9.97,5.576501493047082,8.674863805,6.316,0.0,1.506,25.567
427999.72,4581399.15,130.06,9.97,5.574930696720288,8.910008659,6.457,0.0,1.542,27.109
427998.71,4581400.36,130.06,9.97,5.57388349916909,9.14668336,6.592,0.0,1.576,28.685
427997.68,4581401.59,130.06,9.97,5.57388349916909,9.380137229,6.726,0.0,1.604,30.289
427996.63,4581402.85,130.06,9.97,5.574930696720288,9.644744042,6.854,0.0,1.64,31.929
427995.57,4581404.13,130.06,9.97,5.576326960121882,9.875402417,6.976,0.0,1.662,33.591
427994.49,4581405.43,130.06,9.97,5.577548690598279,10.107350535,7.09,0.0,1.69,35.281
427993.39,4581406.75,130.06,9.97,5.578246822299077,10.34090087,7.21,0.0,1.718,37.0
427992.27,4581408.08,130.07,9.98,5.578421355224276,10.576099546,7.316,0.0,1.739,38.738
427991.13,4581409.45,130.07,9.98,5.578421355224276,10.846764516,7.429,0.0,1.782,40.521
427989.97,4581410.84,130.07,9.98,5.578595888149475,11.080910598,7.529,0.0,1.81,42.331
427988.79,4581412.24,130.07,9.98,5.579119486925074,11.313328044,7.629,0.0,1.831,44.162
427987.61,4581413.66,130.07,9.98,5.579643085700672,11.544390122,7.721,0.0,1.846,46.008
427986.41,4581415.09,130.07,9.98,5.58034121740147,11.775388831,7.813,0.0,1.867,47.875
427985.2,4581416.54,130.07,9.98,5.580864816177068,12.041045519,7.891,0.0,1.889,49.764
427983.97,4581417.99,130.07,9.98,5.5813884149526665,12.275493234,7.969,0.0,1.901,51.665
427982.73,4581419.47,130.07,9.98,5.581737480803065,12.513213202,8.047,0.0,1.931,53.596
427981.48,4581420.97,130.07,9.98,5.582086546653463,12.751031956,8.132,0.0,1.953,55.548
427980.21,4581422.48,130.07,9.98,5.582610145429062,12.986525013,8.203,0.0,1.973,57.522
427978.93,4581424.0,130.07,9.98,5.582959211279461,13.250838554,8.282,0.0,1.987,59.509
427977.65,4581425.54,130.07,9.98,5.5834828100550595,13.48348513,8.346,0.0,2.002,61.511
427976.35,4581427.09,130.07,9.98,5.583831875905458,13.713807238,8.41,0.0,2.023,63.534
427975.06,4581428.65,130.07,9.98,5.584180941755857,13.944626577,8.474,0.0,2.024,65.558
427973.74,4581430.22,130.07,9.98,5.584355474681057,14.173711726,8.53,0.0,2.051,67.61
427972.43,4581431.78,130.07,9.98,5.5847045405314555,14.436820071,8.58,0.0,2.037,69.647
427971.1,4581433.37,130.07,9.98,5.585053606381854,14.66905287,8.637,0.0,2.073,71.72
427969.76,4581434.98,130.07,9.98,5.585402672232253,14.907278518,8.687,0.0,2.095,73.814
427968.41,4581436.59,130.07,9.98,5.585751738082653,15.145350249,8.737,0.0,2.101,75.915
427967.06,4581438.21,130.07,9.98,5.585926271007851,15.382084783,8.787,0.0,2.109,78.024
427965.7,4581439.83,130.07,9.98,5.586100803933051,15.650763601,8.829,0.0,2.115,80.139
427964.34,4581441.48,130.07,9.98,5.58627533685825,15.883686969,8.858,0.0,2.138,82.278
427962.97,4581443.13,130.07,9.98,5.58644986978345,16.113529333,8.881,0.0,2.145,84.422
427961.6,4581444.77,130.07,9.98,5.58662440270865,16.34323878,8.887,0.0,2.137,86.559
427960.23,4581446.42,130.08,9.99,5.586973468559048,16.574061381,8.872,0.0,2.145,88.704
427958.87,4581448.05,130.08,9.99,5.587148001484247,16.84504855,8.851,0.0,2.123,90.827
427957.5,4581449.7,130.08,9.99,5.587497067334646,17.079373277,8.823,0.0,2.145,92.971
427956.13,4581451.33,130.08,9.99,5.587846133185045,17.314260062,8.773,0.0,2.129,95.101
427954.78,4581452.96,130.08,9.99,5.588020666110245,17.547721948,8.723,0.0,2.116,97.217
427953.45,4581454.57,130.08,9.99,5.588369731960644,17.812537273,8.66,0.0,2.088,99.305
427952.12,4581456.17,130.08,9.99,5.588718797811042,18.045710012,8.589,0.0,2.081,101.386
427950.79,4581457.75,130.08,9.99,5.5888933307362425,18.280305254,8.518,0.0,2.065,103.451
427949.5,4581459.31,130.08,9.99,5.589242396586641,18.514388437,8.426,0.0,2.024,105.475
427948.2,4581460.87,130.09,10.0,5.58959146243704,18.74622906,8.334,0.0,2.031,107.506
427946.93,4581462.42,130.09,10.0,5.5901150612126385,19.011722958,8.221,0.0,2.004,109.51
427945.67,4581463.93,130.09,10.0,5.590464127063037,19.246293577,8.093,0.0,1.967,111.477
427944.42,4581465.43,130.09,10.0,5.590813192913435,19.480515556,7.951,0.0,1.953,113.429
427943.22,4581466.88,130.09,10.0,5.591162258763835,19.71375505,7.803,0.0,1.882,115.311
427942.03,4581468.32,130.09,10.0,5.591860390464632,19.94554155,7.632,0.0,1.868,117.179
427940.86,4581469.72,130.09,10.0,5.592383989240231,20.212402894,7.442,0.0,1.825,119.004
427939.74,4581471.08,130.09,10.0,5.593082120941029,20.447052742,7.243,0.0,1.762,120.766
427938.64,4581472.41,130.09,10.0,5.593780252641826,20.68129011,7.037,0.0,1.726,122.492
427937.57,4581473.7,130.09,10.0,5.594827450193023,20.91581227,6.817,0.0,1.676,124.168
427936.54,4581474.94,130.09,10.0,5.595874647744219,21.149500175,6.604,0.0,1.612,125.78
427935.53,4581476.15,130.09,10.0,5.596921845295416,21.411069468,6.392,0.0,1.576,127.356
427934.56,4581477.33,130.09,10.0,5.598318108697011,21.641301004,6.171,0.0,1.528,128.883
427933.63,4581478.46,130.09,10.0,5.599714372098608,21.873163718,5.945,0.0,1.463,130.347
427932.73,4581479.54,130.09,10.0,5.6012851684254015,22.106497368,5.718,0.0,1.406,131.753
427931.87,4581480.59,130.09,10.0,5.603205030602596,22.341787174,5.47,0.0,1.357,133.11
427931.05,4581481.58,130.09,10.0,5.6054739586301885,22.612122351,5.223,0.0,1.285,134.395
427930.28,4581482.53,130.09,10.0,5.608091952508179,22.848871016,4.967,0.0,1.223,135.618
427929.53,4581483.43,130.09,10.0,5.611233545161769,23.083927437,4.704,0.0,1.172,136.79
427928.83,4581484.29,130.09,10.0,5.615073269516158,23.317391032,4.421,0.0,1.109,137.899
427928.18,4581485.1,130.09,10.0,5.620309257272139,23.549645583,4.131,0.0,1.039,138.937
427927.57,4581485.85,130.09,10.0,5.627116041354919,23.812373911,3.826,0.0,0.967,139.904
427927.0,4581486.53,130.09,10.0,5.636191753465289,24.042909685,3.494,0.0,0.887,140.791
427926.5,4581487.17,130.09,10.0,5.649456255780445,24.275027787,3.147,0.0,0.812,141.603
427926.05,4581487.73,130.09,10.0,5.667084081225588,24.508935846,2.758,0.0,0.718,142.322
427925.67,4581488.21,130.09,10.0,5.680174050615546,24.744601765,2.29,0.0,0.612,142.934
427925.36,4581488.6,130.09,10.0,5.6826175115683375,25.01454675,1.772,0.0,0.498,143.432
427925.13,4581488.9,130.09,10.0,5.676683392111557,25.249950739,1.352,0.0,0.378,143.81
427924.92,4581489.16,130.09,10.0,5.670923805579975,25.483208702,1.362,0.0,0.334,144.144
427924.68,4581489.45,130.09,10.0,5.665862350749192,25.71482903,1.751,0.0,0.376,144.521
427924.37,4581489.82,130.08,9.99,5.661499027619206,25.945174971,2.204,0.0,0.483,145.004
427924.0,4581490.27,130.08,9.99,5.661324494694006,26.209299123,2.536,0.0,0.583,145.586
427923.58,4581490.75,130.08,9.99,5.664989686123194,26.442370351,2.713,0.0,0.638,146.224
427923.15,4581491.26,130.08,9.99,5.66027729714281,26.677456903,2.812,0.0,0.667,146.891
427922.69,4581491.79,130.08,9.99,5.620658323122539,26.913868736,2.886,0.0,0.702,147.593
427922.22,4581492.33,130.08,9.99,5.574232565019489,27.149401174,2.984,0.0,0.716,148.309
427921.73,4581492.89,130.08,9.99,5.547529027463977,27.416084531,3.106,0.0,0.744,149.053
427921.23,4581493.48,130.08,9.99,5.546830895763178,27.648224622,3.25,0.0,0.773,149.826
427920.71,4581494.1,130.08,9.99,5.56184072733033,27.879059766,3.401,0.0,0.809,150.635
427920.16,4581494.75,130.08,9.99,5.5768505588974815,28.111141459,3.543,0.0,0.851,151.487
427919.59,4581495.42,130.07,9.98,5.582610145429062,28.34473898,3.711,0.0,0.88,152.367
427918.99,4581496.12,130.07,9.98,5.578246822299077,28.613296331,3.886,0.0,0.922,153.289
427918.36,4581496.85,130.07,9.98,5.569345643113906,28.848630237,4.056,0.0,0.964,154.253
427917.7,4581497.61,130.07,9.98,5.561666194405131,29.082301684,4.246,0.0,1.007,155.259
427917.01,4581498.42,130.07,9.98,5.558873667601939,29.314273126,4.438,0.0,1.064,156.323
427916.29,4581499.26,130.07,9.98,5.560269931003535,29.546011005,4.63,0.0,1.106,157.43
427915.54,4581500.13,130.07,9.98,5.563586056582324,29.812021708,4.815,0.0,1.149,158.578
427914.77,4581501.03,130.07,9.98,5.566029517535116,30.048201252,4.971,0.0,1.184,159.763
427913.97,4581501.96,130.07,9.98,5.566553116310715,30.28058001,5.126,0.0,1.227,160.99
427913.15,4581502.92,130.07,9.98,5.565331385834319,30.512688213,5.281,0.0,1.263,162.252
427912.3,4581503.9,130.07,9.98,5.563760589507524,30.746418046,5.43,0.0,1.297,163.549
427911.43,4581504.92,130.07,9.98,5.562538859031127,31.014163522,5.572,0.0,1.341,164.89
427910.54,4581505.95,130.07,9.98,5.562189793180729,31.247576505,5.721,0.0,1.361,166.251
427909.62,4581507.01,130.07,9.98,5.562538859031127,31.479608099,5.87,0.0,1.404,167.655
427908.68,4581508.1,130.07,9.98,5.563236990731926,31.712956375,6.011,0.0,1.439,169.094
427907.71,4581509.22,130.07,9.98,5.563586056582324,31.947585603,6.16,0.0,1.482,170.576
427906.73,4581510.36,130.07,9.98,5.563760589507524,32.214212669,6.294,0.0,1.503,172.079
427905.72,4581511.52,130.07,9.98,5.563586056582324,32.446437762,6.429,0.0,1.538,173.617
427904.69,4581512.71,130.07,9.98,5.563411523657124,32.679444071,6.556,0.0,1.574,175.191
427903.64,4581513.92,130.07,9.98,5.563236990731926,32.913995784,6.684,0.0,1.602,176.793
427902.58,4581515.15,130.07,9.98,5.563411523657124,33.147984353,6.804,0.0,1.624,178.417
427901.5,4581516.41,130.07,9.98,5.563586056582324,33.413061047,6.918,0.0,1.66,180.076
427900.38,4581517.68,130.07,9.98,5.563935122432723,33.645924866,7.031,0.0,1.693,181.77
427899.25,4581518.98,130.07,9.98,5.564109655357923,33.880700525,7.151,0.0,1.722,183.492
427898.11,4581520.3,130.07,9.98,5.564284188283121,34.114561846,7.265,0.0,1.744,185.236
427896.95,4581521.64,130.07,9.98,5.564284188283121,34.379525631,7.372,0.0,1.772,187.009
427895.77,4581522.99,130.07,9.98,5.564284188283121,34.612755059,7.47,0.0,1.793,188.802
427894.58,4581524.36,130.07,9.98,5.564458721208322,34.847456983,7.562,0.0,1.815,190.616
427893.38,4581525.75,130.07,9.98,5.564458721208322,35.081346027,7.647,0.0,1.836,192.453
427892.17,4581527.14,130.07,9.98,5.56463325413352,35.313404679,7.739,0.0,1.843,194.296
427890.94,4581528.55,130.07,9.98,5.56498231998392,35.579057025,7.824,0.0,1.871,196.167
427889.69,4581529.98,130.07,9.98,5.565156852909119,35.813661075,7.902,0.0,1.899,198.066
427888.42,4581531.44,130.07,9.98,5.565505918759517,36.048165289,7.98,0.0,1.935,200.001
427887.16,4581532.9,130.07,9.98,5.565680451684718,36.280979596,8.066,0.0,1.929,201.93
427885.88,4581534.38,130.07,9.98,5.565680451684718,36.513088283,8.13,0.0,1.957,203.886
427884.58,4581535.87,130.07,9.98,5.565680451684718,36.779949738,8.2,0.0,1.977,205.864
427883.28,4581537.37,130.07,9.98,5.565680451684718,37.014014518,8.264,0.0,1.985,207.849
427881.97,4581538.88,130.07,9.98,5.565680451684718,37.246800051,8.327,0.0,1.999,209.848
427880.64,4581540.41,130.07,9.98,5.565854984609918,37.4805124,8.398,0.0,2.027,211.875
427879.3,4581541.95,130.07,9.98,5.566029517535116,37.713996763,8.448,0.0,2.041,213.916
427877.95,4581543.5,130.07,9.98,5.566204050460316,37.980183787,8.512,0.0,2.055,215.972
427876.59,4581545.07,130.07,9.98,5.566378583385515,38.213607727,8.562,0.0,2.077,218.049
427875.23,4581546.63,130.07,9.98,5.566553116310715,38.447240563,8.611,0.0,2.07,220.119
427873.86,4581548.21,130.07,9.98,5.566727649235914,38.68034012,8.668,0.0,2.091,222.21
427872.48,4581549.8,130.07,9.98,5.566727649235914,38.913968769,8.71,0.0,2.105,224.315
427871.1,4581551.39,130.08,9.99,5.566727649235914,39.180198266,8.752,0.0,2.105,226.42
427869.72,4581552.98,130.08,9.99,5.566727649235914,39.413754601,8.802,0.0,2.105,228.526
427868.33,4581554.6,130.08,9.99,5.5669021821611135,39.646958432,8.832,0.0,2.135,230.66
427866.92,4581556.22,130.08,9.99,5.567076715086314,39.881761431,8.86,0.0,2.148,232.808
427865.52,4581557.85,130.08,9.99,5.567076715086314,40.120154127,8.874,0.0,2.149,234.957
427864.11,4581559.47,130.08,9.99,5.567251248011512,40.383039897,8.88,0.0,2.148,237.104
427862.7,4581561.09,130.08,9.99,5.567251248011512,40.61257551,8.86,0.0,2.148,239.252
427861.31,4581562.71,130.08,9.99,5.567251248011512,40.844503525,8.845,0.0,2.135,241.387
427859.91,4581564.32,130.08,9.99,5.567251248011512,41.077655259,8.824,0.0,2.134,243.52
427858.52,4581565.93,130.08,9.99,5.567425780936712,41.311495051,8.782,0.0,2.127,245.647
427857.14,4581567.52,130.08,9.99,5.567774846787111,41.580590224,8.739,0.0,2.105,247.753
427855.77,4581569.11,130.08,9.99,5.56794937971231,41.816672932,8.675,0.0,2.099,249.851
427854.4,4581570.7,130.08,9.99,5.56812391263751,42.051148317,8.605,0.0,2.099,251.95
427853.04,4581572.27,130.08,9.99,5.56812391263751,42.283940042,8.527,0.0,2.077,254.027
427851.7,4581573.83,130.09,10.0,5.56812391263751,42.515120742,8.435,0.0,2.057,256.084
427850.38,4581575.36,130.09,10.0,5.568298445562709,42.779346409,8.328,0.0,2.021,258.105
427849.07,4581576.87,130.09,10.0,5.568472978487908,43.014896294,8.209,0.0,1.999,260.104
427847.79,4581578.36,130.09,10.0,5.568822044338307,43.248324529,8.081,0.0,1.964,262.068
427846.53,4581579.83,130.09,10.0,5.568996577263506,43.481931302,7.946,0.0,1.936,264.004
427845.29,4581581.26,130.09,10.0,5.569171110188706,43.714946839,7.79,0.0,1.893,265.897
427844.06,4581582.69,130.09,10.0,5.569520176039105,43.981576068,7.627,0.0,1.886,267.783
427842.87,4581584.06,130.09,10.0,5.570043774814703,44.215477015,7.443,0.0,1.815,269.598
427841.71,4581585.41,130.1,10.01,5.570567373590302,44.448510541,7.238,0.0,1.78,271.378
427840.57,4581586.72,130.1,10.01,5.571265505291099,44.681275373,7.025,0.0,1.737,273.114
427839.48,4581587.98,130.1,10.01,5.572138169917096,44.915820428,6.813,0.0,1.666,274.78
427838.42,4581589.21,130.1,10.01,5.572836301617895,45.181378055,6.6,0.0,1.624,276.404
427837.4,4581590.41,130.1,10.01,5.5735344333186925,45.413932669,6.381,0.0,1.575,277.979
427836.41,4581591.55,130.1,10.01,5.574232565019489,45.648461427,6.161,0.0,1.51,279.489
427835.45,4581592.66,130.1,10.01,5.575454295495885,45.882727361,5.942,0.0,1.468,280.956
427834.53,4581593.75,130.1,10.01,5.576676025972281,46.115228316,5.701,0.0,1.426,282.383
427833.65,4581594.77,130.1,10.01,5.577897756448678,46.381115101,5.454,0.0,1.347,283.73
427832.8,4581595.75,130.1,10.01,5.579468552775473,46.615407237,5.205,0.0,1.297,285.027
427832.0,4581596.69,130.1,10.01,5.581213882027467,46.848907036,4.944,0.0,1.234,286.261
427831.24,4581597.58,130.1,10.01,5.583308277129861,47.081484511,4.675,0.0,1.17,287.432
427830.52,4581598.42,130.1,10.01,5.586100803933051,47.315303632,4.406,0.0,1.106,288.538
427829.85,4581599.21,130.1,10.01,5.58959146243704,47.581771727,4.109,0.0,1.036,289.574
427829.23,4581599.94,130.1,10.01,5.593954785567026,47.814484887,3.804,0.0,0.958,290.532
427828.65,4581600.63,130.1,10.01,5.599888905023807,48.049085359,3.479,0.0,0.901,291.433
427828.13,4581601.24,130.1,10.01,5.6084410183585796,48.282591722,3.118,0.0,0.802,292.235
427827.67,4581601.79,130.1,10.01,5.619611125571343,48.515610309,2.721,0.0,0.717,292.952
427827.27,4581602.26,130.1,10.01,5.627639640130516,48.78324993,2.24,0.0,0.617,293.569
427826.97,4581602.64,130.1,10.01,5.628512304756513,49.013527667,1.709,0.0,0.484,294.053
427826.73,4581602.92,130.1,10.01,5.624498047476926,49.248424115,1.268,0.0,0.369,294.422
427826.55,4581603.14,130.1,10.01,5.619436592646143,49.48171895,0.992,0.0,0.284,294.706
427826.39,4581603.33,130.1,10.01,5.616818598768151,49.716052446,1.042,0.0,0.248,294.954
427826.2,4581603.56,130.1,10.01,5.616644065842952,49.981893675,1.332,0.0,0.298,295.253
427825.96,4581603.85,130.09,10.0,5.617691263394148,50.214319164,1.673,0.0,0.376,295.629
427825.66,4581604.19,130.09,10.0,5.619087526795743,50.44845922,1.955,0.0,0.453,296.083
427825.33,4581604.58,130.09,10.0,5.620134724346941,50.682719414,2.183,0.0,0.511,296.594
427824.97,4581605.01,130.09,10.0,5.620309257272139,50.94849065,2.389,0.0,0.561,297.154
427824.57,4581605.48,130.09,10.0,5.619785658496542,51.18194133,2.538,0.0,0.617,297.771
427824.16,4581605.97,130.09,10.0,5.616120467067354,51.415418388,2.65,0.0,0.639,298.41
427823.73,4581606.47,130.09,10.0,5.60791741958298,51.648463114,2.763,0.0,0.659,299.07
427823.27,4581607.0,130.09,10.0,5.598492641622211,51.882344198,2.883,0.0,0.702,299.772
427822.8,4581607.55,130.09,10.0,5.591685857539432,52.148092839,3.026,0.0,0.723,300.495
427822.31,4581608.13,130.09,10.0,5.5888933307362425,52.382289412,3.182,0.0,0.759,301.254
427821.79,4581608.73,130.08,9.99,5.589067863661442,52.615406189,3.346,0.0,0.794,302.048
427821.25,4581609.38,130.08,9.99,5.589940528287439,52.848371365,3.53,0.0,0.845,302.893
427820.68,4581610.05,130.08,9.99,5.589940528287439,53.082648174,3.714,0.0,0.88,303.773
427820.07,4581610.76,130.08,9.99,5.588718797811042,53.348837451,3.899,0.0,0.936,304.709
427819.45,4581611.51,130.08,9.99,5.58662440270865,53.581095544,4.089,0.0,0.973,305.682
427818.78,4581612.28,130.08,9.99,5.5847045405314555,53.814791959,4.288,0.0,1.021,306.703
427818.09,4581613.1,130.08,9.99,5.5834828100550595,54.04947563,4.494,0.0,1.072,307.775
427817.37,4581613.95,130.08,9.99,5.583133744204661,54.282653973,4.686,0.0,1.114,308.889
427816.62,4581614.85,130.08,9.99,5.583133744204661,54.547732056,4.871,0.0,1.172,310.06
427815.84,4581615.76,130.08,9.99,5.583133744204661,54.781625173,5.041,0.0,1.199,311.259
427815.03,4581616.73,130.08,9.99,5.582784678354262,55.016117799,5.203,0.0,1.264,312.522
427814.21,4581617.7,130.08,9.99,5.582261079578664,55.249262094,5.36,0.0,1.27,313.793
427813.35,4581618.71,130.08,9.99,5.581737480803065,55.481589919,5.515,0.0,1.327,315.119
427812.48,4581619.75,130.08,9.99,5.5813884149526665,55.748608038,5.671,0.0,1.356,316.475
427811.58,4581620.81,130.08,9.99,5.581213882027467,55.982329924,5.819,0.0,1.391,317.865
427810.66,4581621.9,130.08,9.99,5.581213882027467,56.214890451,5.961,0.0,1.426,319.292
427809.71,4581623.02,130.08,9.99,5.581213882027467,56.449434705,6.118,0.0,1.469,320.76
427808.74,4581624.16,130.08,9.99,5.5813884149526665,56.682372843,6.26,0.0,1.497,322.257
427807.75,4581625.34,130.08,9.99,5.581213882027467,56.947993329,6.394,0.0,1.54,323.798
427806.73,4581626.54,130.08,9.99,5.581213882027467,57.182117681,6.536,0.0,1.575,325.373
427805.7,4581627.76,130.08,9.99,5.581213882027467,57.415755334,6.657,0.0,1.597,326.969
427804.65,4581629.0,130.08,9.99,5.581213882027467,57.648402451,6.791,0.0,1.625,328.594
427803.58,4581630.28,130.08,9.99,5.581213882027467,57.882417848,6.912,0.0,1.668,330.262
427802.49,4581631.55,130.08,9.99,5.581213882027467,58.148939822,7.026,0.0,1.674,331.936
427801.38,4581632.86,130.08,9.99,5.581213882027467,58.381756959,7.139,0.0,1.717,333.653
427800.25,4581634.21,130.08,9.99,5.581213882027467,58.615345136,7.26,0.0,1.761,335.414
427799.11,4581635.56,130.08,9.99,5.581039349102267,58.848885356,7.36,0.0,1.767,337.18
427797.95,4581636.94,130.08,9.99,5.581039349102267,59.082434653,7.458,0.0,1.803,338.983
427796.77,4581638.33,130.08,9.99,5.581039349102267,59.348826369,7.55,0.0,1.823,340.807
427795.59,4581639.73,130.08,9.99,5.581213882027467,59.5820542,7.643,0.0,1.831,342.638
427794.38,4581641.15,130.08,9.99,5.581213882027467,59.815369591,7.741,0.0,1.866,344.503
427793.16,4581642.59,130.08,9.99,5.581213882027467,60.049405407,7.834,0.0,1.887,346.39
427791.93,4581644.04,130.08,9.99,5.5813884149526665,60.28199812,7.904,0.0,1.901,348.292
427790.68,4581645.5,130.08,9.99,5.5813884149526665,60.548631727,7.982,0.0,1.922,350.214
427789.43,4581646.99,130.08,9.99,5.5813884149526665,60.781920191,8.054,0.0,1.945,352.159
427788.16,4581648.49,130.08,9.99,5.581562947877866,61.015565259,8.132,0.0,1.965,354.124
427786.88,4581650.01,130.08,9.99,5.581562947877866,61.248966093,8.196,0.0,1.987,356.111
427785.6,4581651.54,130.08,9.99,5.5813884149526665,61.482074168,8.26,0.0,1.995,358.106
427784.31,4581653.06,130.08,9.99,5.5813884149526665,61.749062763,8.296,0.0,1.994,360.1
427783.01,4581654.61,130.08,9.99,5.5813884149526665,61.981707939,8.324,0.0,2.023,362.123
427781.71,4581656.15,130.08,9.99,5.5813884149526665,62.215517088,8.338,0.0,2.015,364.138
427780.41,4581657.69,130.08,9.99,5.581562947877866,62.449128571,8.33,0.0,2.015,366.153
427779.11,4581659.24,130.08,9.99,5.581737480803065,62.681996528,8.316,0.0,2.023,368.176
427777.81,4581660.78,130.08,9.99,5.581912013728265,62.948871991,8.302,0.0,2.015,370.192
427776.5,4581662.32,130.08,9.99,5.582086546653463,63.181749963,8.274,0.0,2.022,372.214
427775.22,4581663.85,130.08,9.99,5.582086546653463,63.415739804,8.224,0.0,1.995,374.208
427773.94,4581665.37,130.08,9.99,5.582261079578664,63.649154157,8.16,0.0,1.987,376.196
427772.67,4581666.87,130.08,9.99,5.582610145429062,63.88189205,8.104,0.0,1.965,378.161
427771.41,4581668.37,130.08,9.99,5.582784678354262,64.149006484,8.026,0.0,1.959,380.12
427770.17,4581669.84,130.09,10.0,5.583133744204661,64.382043512,7.941,0.0,1.923,382.043
427768.94,4581671.3,130.09,10.0,5.583308277129861,64.61566443,7.841,0.0,1.909,383.952
427767.73,4581672.75,130.09,10.0,5.58365734298026,64.84882118,7.721,0.0,1.889,385.841
427766.53,4581674.17,130.09,10.0,5.584180941755857,65.083957009,7.586,0.0,1.859,387.7
427765.35,4581675.57,130.09,10.0,5.5847045405314555,65.349975567,7.452,0.0,1.831,389.531
427764.2,4581676.93,130.09,10.0,5.585053606381854,65.581685493,7.289,0.0,1.781,391.312
427763.08,4581678.27,130.09,10.0,5.5855772051574535,65.815705434,7.119,0.0,1.746,393.058
427761.99,4581679.58,130.09,10.0,5.586100803933051,66.048707291,6.92,0.0,1.704,394.762
427760.92,4581680.84,130.09,10.0,5.586798935633849,66.283051691,6.714,0.0,1.653,396.415
427759.9,4581682.06,130.09,10.0,5.587497067334646,66.549168814,6.516,0.0,1.59,398.006
427758.9,4581683.26,130.09,10.0,5.588544264885843,66.785559718,6.303,0.0,1.562,399.568
427757.93,4581684.41,130.09,10.0,5.589765995362239,67.017204523,6.097,0.0,1.504,401.072
427757.0,4581685.52,130.1,10.01,5.590987725838636,67.248553742,5.871,0.0,1.448,402.52
427756.1,4581686.61,130.1,10.01,5.5925585221654295,67.511091585,5.652,0.0,1.414,403.934
427755.23,4581687.64,130.1,10.01,5.594129318492224,67.74314095,5.425,0.0,1.348,405.282
427754.41,4581688.63,130.1,10.01,5.595874647744219,67.977128948,5.184,0.0,1.285,406.568
