x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428462.35,4581383.51,130.05,9.96,5.623974448701328,4.838905708,3.38,0.0,0.796,7.144
428461.81,4581384.16,130.05,9.96,5.569694708964304,5.073050874,3.605,0.0,0.845,7.989
428461.23,4581384.85,130.05,9.96,5.5361843873260135,5.305666286,3.834,0.0,0.901,8.891
428460.62,4581385.59,130.05,9.96,5.534439058074019,5.537190663,4.067,0.0,0.959,9.85
428460.0,4581386.38,130.05,9.96,5.554510344471954,5.770152505,4.291,0.0,1.004,10.854
428459.34,4581387.21,130.05,9.96,5.577723223523478,6.03807653,4.52,0.0,1.06,11.914
428458.65,4581388.1,130.05,9.96,5.590638659988236,6.272608052,4.745,0.0,1.126,13.04
428457.91,4581389.01,130.05,9.96,5.589940528287439,6.505559075,4.941,0.0,1.173,14.213
428457.15,4581389.95,130.05,9.96,5.580690283251869,6.737490521,5.123,0.0,1.209,15.422
428456.35,4581390.94,130.05,9.96,5.5710909723659,6.970901486,5.3,0.0,1.273,16.695
428455.53,4581391.94,130.06,9.97,5.566378583385515,7.23883742,5.478,0.0,1.293,17.988
428454.68,4581392.98,130.06,9.97,5.567251248011512,7.472412444,5.643,0.0,1.343,19.331
428453.81,4581394.04,130.06,9.97,5.571614571141498,7.704541597,5.806,0.0,1.371,20.703
428452.92,4581395.15,130.06,9.97,5.576152427196684,7.938310076,5.963,0.0,1.423,22.125
428452.0,4581396.27,130.06,9.97,5.578595888149475,8.171590802,6.119,0.0,1.449,23.575
428451.05,4581397.42,130.06,9.97,5.578421355224276,8.438330087,6.274,0.0,1.492,25.066
428450.07,4581398.6,130.06,9.97,5.577025091822681,8.671545432,6.408,0.0,1.534,26.6
428449.08,4581399.8,130.06,9.97,5.575628828421085,8.905084765,6.549,0.0,1.556,28.156
428448.06,4581401.04,130.06,9.97,5.575454295495885,9.138444279,6.691,0.0,1.606,29.762
428447.02,4581402.28,130.06,9.97,5.576152427196684,9.371660218,6.819,0.0,1.618,31.38
428445.96,4581403.56,130.06,9.97,5.577374157673079,9.638574364,6.941,0.0,1.662,33.042
428444.88,4581404.85,130.06,9.97,5.578595888149475,9.87141065,7.061,0.0,1.682,34.724
428443.78,4581406.16,130.06,9.97,5.579468552775473,10.105244568,7.175,0.0,1.711,36.435
428442.68,4581407.5,130.06,9.97,5.579643085700672,10.33826781,7.282,0.0,1.734,38.169
428441.55,4581408.86,130.07,9.98,5.579817618625871,10.571871573,7.388,0.0,1.768,39.937
428440.4,4581410.24,130.07,9.98,5.579992151551071,10.838391669,7.494,0.0,1.796,41.733
428439.23,4581411.64,130.07,9.98,5.58034121740147,11.071562969,7.594,0.0,1.825,43.558
428438.05,4581413.05,130.07,9.98,5.581039349102267,11.305133725,7.686,0.0,1.839,45.396
428436.86,4581414.48,130.07,9.98,5.581737480803065,11.538242283,7.778,0.0,1.86,47.257
428435.65,4581415.93,130.07,9.98,5.582261079578664,11.772201051,7.871,0.0,1.889,49.145
428434.43,4581417.38,130.07,9.98,5.582610145429062,12.037755627,7.949,0.0,1.895,51.04
428433.2,4581418.86,130.07,9.98,5.582959211279461,12.271783069,8.027,0.0,1.924,52.965
428431.96,4581420.35,130.07,9.98,5.583308277129861,12.505125977,8.098,0.0,1.938,54.903
428430.69,4581421.86,130.07,9.98,5.58365734298026,12.738061609,8.183,0.0,1.973,56.876
428429.42,4581423.37,130.07,9.98,5.584180941755857,12.97238411,8.255,0.0,1.973,58.849
428428.14,4581424.92,130.07,9.98,5.5847045405314555,13.238359076,8.333,0.0,2.01,60.859
428426.85,4581426.46,130.07,9.98,5.585053606381854,13.471393897,8.389,0.0,2.009,62.868
428425.55,4581428.02,130.07,9.98,5.585402672232253,13.706163377,8.447,0.0,2.031,64.899
428424.25,4581429.58,130.07,9.98,5.585751738082653,13.94438859,8.511,0.0,2.031,66.93
428422.93,4581431.15,130.07,9.98,5.585926271007851,14.178250104,8.567,0.0,2.051,68.981
428421.61,4581432.73,130.07,9.98,5.58627533685825,14.44003073,8.617,0.0,2.059,71.04
428420.28,4581434.33,130.07,9.98,5.58662440270865,14.669098373,8.667,0.0,2.081,73.12
428418.93,4581435.94,130.07,9.98,5.586973468559048,14.900404327,8.717,0.0,2.101,75.221
428417.59,4581437.57,130.07,9.98,5.587322534409447,15.134574137,8.767,0.0,2.11,77.331
428416.23,4581439.2,130.07,9.98,5.587497067334646,15.370198792,8.817,0.0,2.123,79.454
428414.87,4581440.82,130.07,9.98,5.5876716002598465,15.641148042,8.845,0.0,2.115,81.569
428413.51,4581442.47,130.08,9.99,5.587846133185045,15.874486269,8.873,0.0,2.138,83.708
428412.14,4581444.13,130.08,9.99,5.588195199035444,16.105486979,8.888,0.0,2.152,85.86
428410.78,4581445.77,130.08,9.99,5.588544264885843,16.340086721,8.888,0.0,2.131,87.991
428409.41,4581447.42,130.08,9.99,5.588718797811042,16.571187451,8.867,0.0,2.145,90.135
428408.05,4581449.06,130.08,9.99,5.5888933307362425,16.836509266,8.838,0.0,2.131,92.266
428406.68,4581450.7,130.08,9.99,5.589067863661442,17.070680585,8.803,0.0,2.137,94.403
428405.33,4581452.34,130.08,9.99,5.589242396586641,17.306330795,8.754,0.0,2.124,96.527
428403.98,4581453.96,130.08,9.99,5.58959146243704,17.541564676,8.696,0.0,2.109,98.636
428402.64,4581455.57,130.08,9.99,5.589940528287439,17.807705792,8.626,0.0,2.095,100.73
428401.32,4581457.16,130.08,9.99,5.590289594137838,18.043635488,8.548,0.0,2.067,102.797
428400.02,4581458.74,130.08,9.99,5.590813192913435,18.273761245,8.47,0.0,2.046,104.843
428398.73,4581460.3,130.08,9.99,5.590987725838636,18.503540741,8.377,0.0,2.024,106.867
428397.45,4581461.85,130.09,10.0,5.591336791689034,18.7378104,8.271,0.0,2.01,108.877
428396.17,4581463.38,130.09,10.0,5.591511324614234,19.005794354,8.151,0.0,1.995,110.872
428394.93,4581464.88,130.09,10.0,5.592034923389832,19.245003054,8.016,0.0,1.946,112.818
428393.7,4581466.36,130.09,10.0,5.5925585221654295,19.47980365,7.874,0.0,1.924,114.743
428392.5,4581467.81,130.09,10.0,5.593082120941029,19.711553489,7.712,0.0,1.882,116.625
428391.34,4581469.22,130.09,10.0,5.593780252641826,19.940586838,7.534,0.0,1.826,118.451
428390.19,4581470.61,130.09,10.0,5.594478384342624,20.203022179,7.343,0.0,1.804,120.255
428389.08,4581471.96,130.09,10.0,5.595176516043422,20.434673158,7.13,0.0,1.748,122.002
428388.01,4581473.25,130.09,10.0,5.595874647744219,20.667970881,6.91,0.0,1.676,123.678
428386.96,4581474.52,130.09,10.0,5.5967473123702165,20.902926818,6.704,0.0,1.648,125.326
428385.94,4581475.75,130.09,10.0,5.597794509921413,21.139923252,6.492,0.0,1.598,126.924
428384.96,4581476.95,130.09,10.0,5.599190773323008,21.409843517,6.271,0.0,1.549,128.474
428384.01,4581478.1,130.09,10.0,5.600587036724604,21.645022037,6.059,0.0,1.492,129.965
428383.1,4581479.21,130.09,10.0,5.602157833051399,21.878708798,5.818,0.0,1.435,131.401
428382.22,4581480.27,130.09,10.0,5.603903162303393,22.110679235,5.577,0.0,1.378,132.778
428381.39,4581481.29,130.09,10.0,5.606172090330985,22.34320467,5.337,0.0,1.315,134.093
428380.59,4581482.27,130.09,10.0,5.6087900842089775,22.605217107,5.088,0.0,1.265,135.358
428379.84,4581483.18,130.09,10.0,5.611757143937368,22.836853835,4.826,0.0,1.179,136.538
428379.12,4581484.06,130.09,10.0,5.615247802441356,23.069443799,4.549,0.0,1.137,137.675
428378.44,4581484.9,130.09,10.0,5.619785658496542,23.30460455,4.267,0.0,1.081,138.755
428377.81,4581485.67,130.09,10.0,5.625719777953322,23.540626934,3.968,0.0,0.995,139.75
428377.23,4581486.38,130.09,10.0,5.633573759587297,23.80995203,3.65,0.0,0.917,140.667
428376.7,4581487.05,130.09,10.0,5.644394800949662,24.044228645,3.311,0.0,0.854,141.521
428376.23,4581487.64,130.09,10.0,5.660451830068009,24.277025266,2.943,0.0,0.754,142.276
428375.81,4581488.16,130.09,10.0,5.676857925036756,24.508094891,2.518,0.0,0.668,142.944
428375.47,4581488.6,130.09,10.0,5.684188307895132,24.739028636,2.0,0.0,0.556,143.5
428375.2,4581488.94,130.09,10.0,5.6813957810919415,25.00496974,1.508,0.0,0.434,143.934
428375.0,4581489.19,130.09,10.0,5.673890865308366,25.239596834,1.16,0.0,0.32,144.254
428374.82,4581489.42,130.09,10.0,5.668654877552383,25.475238744,1.214,0.0,0.292,144.546
428374.61,4581489.67,130.09,10.0,5.665687817823993,25.70961711,1.574,0.0,0.326,144.873
428374.33,4581490.01,130.08,9.99,5.664291554422397,25.942312638,1.977,0.0,0.44,145.313
428373.99,4581490.41,130.08,9.99,5.665687817823993,26.20640973,2.282,0.0,0.525,145.838
428373.62,4581490.86,130.08,9.99,5.668654877552383,26.438881405,2.508,0.0,0.583,146.421
428373.21,4581491.33,130.08,9.99,5.670923805579975,26.672959427,2.643,0.0,0.624,147.045
428372.78,4581491.84,130.08,9.99,5.65102705210724,26.908369773,2.739,0.0,0.667,147.712
428372.33,4581492.35,130.08,9.99,5.600587036724604,27.143282618,2.835,0.0,0.68,148.392
428371.86,4581492.89,130.08,9.99,5.556604739574348,27.408849454,2.956,0.0,0.716,149.108
428371.38,4581493.44,130.08,9.99,5.5401986446056,27.640190634,3.092,0.0,0.73,149.838
428370.88,4581494.03,130.08,9.99,5.548925290865572,27.872441758,3.237,0.0,0.773,150.611
428370.36,4581494.65,130.08,9.99,5.567425780936712,28.10623371,3.388,0.0,0.809,151.42
428369.82,4581495.3,130.08,9.99,5.580690283251869,28.341591523,3.557,0.0,0.845,152.265
428369.24,4581495.98,130.07,9.98,5.582261079578664,28.609369955,3.731,0.0,0.894,153.159
428368.64,4581496.68,130.07,9.98,5.574756163795088,28.84243669,3.907,0.0,0.922,154.081
428368.0,4581497.41,130.07,9.98,5.56498231998392,29.074021925,4.098,0.0,0.971,155.052
428367.34,4581498.19,130.07,9.98,5.558873667601939,29.306127392,4.296,0.0,1.022,156.074
428366.64,4581499.0,130.07,9.98,5.558001002975942,29.539809415,4.495,0.0,1.071,157.144
428365.91,4581499.85,130.07,9.98,5.560968062704333,29.808151295,4.687,0.0,1.12,158.265
428365.16,4581500.73,130.07,9.98,5.564458721208322,30.042512177,4.865,0.0,1.156,159.421
428364.38,4581501.65,130.07,9.98,5.566378583385515,30.275214104,5.027,0.0,1.206,160.627
428363.57,4581502.59,130.07,9.98,5.566204050460316,30.50697733,5.183,0.0,1.241,161.868
428362.74,4581503.55,130.07,9.98,5.56463325413352,30.743203937,5.338,0.0,1.269,163.137
428361.88,4581504.53,130.07,9.98,5.562887924881527,31.006755983,5.48,0.0,1.304,164.441
428361.01,4581505.55,130.07,9.98,5.56201526025553,31.239079391,5.636,0.0,1.341,165.781
428360.1,4581506.61,130.07,9.98,5.56201526025553,31.472096582,5.785,0.0,1.397,167.178
428359.17,4581507.68,130.07,9.98,5.562538859031127,31.706793825,5.941,0.0,1.418,168.596
428358.21,4581508.79,130.07,9.98,5.563236990731926,31.942425435,6.089,0.0,1.468,170.064
428357.24,4581509.91,130.07,9.98,5.563760589507524,32.209663643,6.224,0.0,1.482,171.545
428356.25,4581511.06,130.07,9.98,5.563760589507524,32.442260826,6.365,0.0,1.517,173.063
428355.22,4581512.24,130.07,9.98,5.563586056582324,32.67366346,6.499,0.0,1.566,174.629
428354.19,4581513.44,130.07,9.98,5.563411523657124,32.906463682,6.627,0.0,1.581,176.211
428353.13,4581514.66,130.07,9.98,5.563586056582324,33.140886702,6.748,0.0,1.616,177.827
428352.05,4581515.9,130.07,9.98,5.563760589507524,33.408936729,6.868,0.0,1.644,179.471
428350.95,4581517.18,130.07,9.98,5.563935122432723,33.642234225,6.989,0.0,1.688,181.159
428349.83,4581518.47,130.07,9.98,5.564109655357923,33.874404349,7.109,0.0,1.708,182.867
428348.7,4581519.78,130.07,9.98,5.564109655357923,34.1063852,7.223,0.0,1.73,184.597
428347.54,4581521.1,130.07,9.98,5.564109655357923,34.372991481,7.329,0.0,1.757,186.354
428346.37,4581522.45,130.07,9.98,5.564284188283121,34.608318519,7.428,0.0,1.786,188.141
428345.19,4581523.81,130.07,9.98,5.564458721208322,34.844714411,7.527,0.0,1.801,189.941
428343.99,4581525.19,130.07,9.98,5.56463325413352,35.080061239,7.619,0.0,1.829,191.77
428342.79,4581526.57,130.07,9.98,5.5648077870587205,35.313053455,7.704,0.0,1.829,193.599
428341.55,4581527.98,130.07,9.98,5.56498231998392,35.577165064,7.796,0.0,1.878,195.477
428340.31,4581529.42,130.07,9.98,5.565331385834319,35.807078573,7.874,0.0,1.9,197.377
428339.06,4581530.86,130.07,9.98,5.565505918759517,36.036464351,7.952,0.0,1.907,199.284
428337.78,4581532.32,130.07,9.98,5.565680451684718,36.267550506,8.038,0.0,1.942,201.226
428336.51,4581533.8,130.07,9.98,5.565854984609918,36.500055829,8.116,0.0,1.95,203.176
428335.22,4581535.28,130.07,9.98,5.565854984609918,36.767385769,8.172,0.0,1.963,205.139
428333.92,4581536.78,130.07,9.98,5.565854984609918,37.008304212,8.243,0.0,1.985,207.124
428332.61,4581538.29,130.07,9.98,5.565854984609918,37.243863023,8.313,0.0,1.999,209.123
428331.28,4581539.81,130.07,9.98,5.566029517535116,37.48112701,8.37,0.0,2.02,211.143
428329.94,4581541.35,130.07,9.98,5.566029517535116,37.713070498,8.434,0.0,2.041,213.184
428328.61,4581542.89,130.07,9.98,5.566378583385515,37.97588359,8.498,0.0,2.035,215.219
428327.24,4581544.46,130.07,9.98,5.566727649235914,38.206058125,8.547,0.0,2.084,217.303
428325.89,4581546.03,130.07,9.98,5.5669021821611135,38.437916653,8.597,0.0,2.071,219.373
428324.52,4581547.59,130.07,9.98,5.5669021821611135,38.671101735,8.654,0.0,2.076,221.449
428323.15,4581549.18,130.07,9.98,5.5669021821611135,38.905915941,8.696,0.0,2.099,223.548
428321.77,4581550.78,130.08,9.99,5.5669021821611135,39.175648262,8.746,0.0,2.113,225.661
428320.39,4581552.37,130.08,9.99,5.5669021821611135,39.411590547,8.788,0.0,2.105,227.766
428318.99,4581553.98,130.08,9.99,5.567076715086314,39.645433826,8.824,0.0,2.134,229.9
428317.58,4581555.59,130.08,9.99,5.567251248011512,39.878712348,8.86,0.0,2.14,232.04
428316.19,4581557.21,130.08,9.99,5.567425780936712,40.109793342,8.88,0.0,2.135,234.175
428314.77,4581558.85,130.08,9.99,5.567425780936712,40.373276232,8.888,0.0,2.169,236.344
428313.38,4581560.47,130.08,9.99,5.567425780936712,40.605162488,8.88,0.0,2.135,238.479
428311.97,4581562.09,130.08,9.99,5.567251248011512,40.838648297,8.86,0.0,2.148,240.626
428310.57,4581563.71,130.08,9.99,5.567425780936712,41.073726751,8.838,0.0,2.141,242.767
428309.18,4581565.32,130.08,9.99,5.567600313861911,41.310147167,8.81,0.0,2.127,244.895
428307.8,4581566.92,130.08,9.99,5.56794937971231,41.578948228,8.768,0.0,2.113,247.007
428306.41,4581568.51,130.08,9.99,5.56812391263751,41.812001722,8.711,0.0,2.112,249.119
428305.04,4581570.1,130.08,9.99,5.568298445562709,42.044161639,8.641,0.0,2.099,251.218
428303.68,4581571.68,130.08,9.99,5.568298445562709,42.274845613,8.562,0.0,2.085,253.303
428302.33,4581573.25,130.09,10.0,5.568298445562709,42.506017016,8.477,0.0,2.071,255.373
428301.0,4581574.79,130.09,10.0,5.568298445562709,42.771684235,8.378,0.0,2.035,257.408
428299.68,4581576.31,130.09,10.0,5.568647511413108,43.007058646,8.265,0.0,2.013,259.421
428298.39,4581577.82,130.09,10.0,5.568996577263506,43.243076776,8.145,0.0,1.986,261.407
428297.11,4581579.3,130.09,10.0,5.569345643113906,43.47838997,8.01,0.0,1.957,263.364
428295.87,4581580.74,130.09,10.0,5.569520176039105,43.712182707,7.868,0.0,1.9,265.264
428294.62,4581582.18,130.09,10.0,5.569869241889504,43.976334984,7.713,0.0,1.907,267.171
428293.42,4581583.58,130.09,10.0,5.5702183077399035,44.20904712,7.535,0.0,1.844,269.015
428292.24,4581584.94,130.1,10.01,5.570567373590302,44.442044533,7.337,0.0,1.801,270.816
428291.1,4581586.26,130.1,10.01,5.5710909723659,44.675902834,7.125,0.0,1.744,272.56
428289.99,4581587.55,130.1,10.01,5.571789104066697,44.910283492,6.919,0.0,1.702,274.262
428288.91,4581588.81,130.1,10.01,5.572487235767496,45.176635178,6.706,0.0,1.66,275.921
428287.87,4581590.02,130.1,10.01,5.573359900393492,45.407619797,6.487,0.0,1.596,277.517
428286.87,4581591.18,130.1,10.01,5.574232565019489,45.640524072,6.267,0.0,1.532,279.048
428285.89,4581592.31,130.1,10.01,5.575279762570687,45.874693626,6.048,0.0,1.496,280.544
428284.95,4581593.4,130.1,10.01,5.576501493047082,46.110256561,5.815,0.0,1.439,281.983
428284.05,4581594.45,130.1,10.01,5.577723223523478,46.379748858,5.574,0.0,1.383,283.366
428283.19,4581595.46,130.1,10.01,5.579294019850273,46.612225916,5.327,0.0,1.327,284.693
428282.37,4581596.42,130.1,10.01,5.580864816177068,46.84290666,5.064,0.0,1.263,285.955
428281.59,4581597.33,130.1,10.01,5.582784678354262,47.073794499,4.809,0.0,1.199,287.154
428280.85,4581598.19,130.1,10.01,5.585228139307054,47.306225952,4.533,0.0,1.135,288.289
428280.17,4581599.01,130.1,10.01,5.588195199035444,47.573475417,4.243,0.0,1.065,289.354
428279.52,4581599.77,130.1,10.01,5.591860390464632,47.809554486,3.953,0.0,1.0,290.354
428278.92,4581600.46,130.1,10.01,5.597096378220615,48.046804323,3.627,0.0,0.914,291.268
428278.37,4581601.11,130.1,10.01,5.604426761078992,48.284781927,3.294,0.0,0.851,292.12
428277.88,4581601.69,130.1,10.01,5.615247802441356,48.518197471,2.919,0.0,0.759,292.879
428277.45,4581602.21,130.1,10.01,5.625894310878523,48.783094245,2.482,0.0,0.675,293.554
428277.11,4581602.62,130.1,10.01,5.630083101083308,49.012323831,1.957,0.0,0.533,294.086
428276.84,4581602.96,130.1,10.01,5.627639640130516,49.242097646,1.46,0.0,0.434,294.521
428276.63,4581603.21,130.1,10.01,5.622403652374532,49.472671437,1.19,0.0,0.326,294.847
428276.43,4581603.44,130.1,10.01,5.619087526795743,49.704362755,1.36,0.0,0.305,295.152
428276.18,4581603.74,130.09,10.0,5.617167664618551,49.970511697,1.779,0.0,0.391,295.542
428275.87,4581604.11,130.09,10.0,5.617167664618551,50.205988364,2.183,0.0,0.483,296.025
428275.5,4581604.56,130.09,10.0,5.618563928020146,50.442932801,2.48,0.0,0.583,296.608
428275.08,4581605.04,130.09,10.0,5.620309257272139,50.688387246,2.636,0.0,0.638,297.245
428274.65,4581605.55,130.09,10.0,5.620658323122539,50.955913078,2.743,0.0,0.667,297.913
428274.21,4581606.06,130.09,10.0,5.615422335366556,51.188463725,2.827,0.0,0.674,298.586
428273.75,4581606.6,130.09,10.0,5.605823024480587,51.419481988,2.933,0.0,0.709,299.295
428273.27,4581607.16,130.09,10.0,5.596223713594618,51.650568192,3.054,0.0,0.738,300.033
428272.78,4581607.74,130.09,10.0,5.589940528287439,51.883140921,3.188,0.0,0.759,300.792
428272.26,4581608.35,130.09,10.0,5.588195199035444,52.147587952,3.338,0.0,0.802,301.594
428271.71,4581608.99,130.09,10.0,5.589067863661442,52.37916037,3.502,0.0,0.844,302.438
428271.15,4581609.66,130.08,9.99,5.590289594137838,52.60966093,3.664,0.0,0.873,303.311
428270.55,4581610.36,130.08,9.99,5.5901150612126385,52.837620267,3.849,0.0,0.922,304.233
428269.92,4581611.1,130.08,9.99,5.588718797811042,53.067354899,4.033,0.0,0.972,305.205
428269.28,4581611.86,130.08,9.99,5.58644986978345,53.333433292,4.218,0.0,0.994,306.198
428268.59,4581612.66,130.08,9.99,5.584530007606257,53.5669034,4.408,0.0,1.056,307.255
428267.88,4581613.5,130.08,9.99,5.5834828100550595,53.801472126,4.6,0.0,1.1,308.355
428267.16,4581614.37,130.08,9.99,5.583308277129861,54.037767974,4.778,0.0,1.129,309.484
428266.39,4581615.28,130.08,9.99,5.5834828100550595,54.27559303,4.949,0.0,1.192,310.676
428265.6,4581616.21,130.08,9.99,5.583308277129861,54.547968676,5.105,0.0,1.22,311.896
428264.78,4581617.18,130.08,9.99,5.583133744204661,54.784604301,5.267,0.0,1.27,313.166
428263.95,4581618.18,130.08,9.99,5.582435612503863,55.0196365,5.424,0.0,1.3,314.466
428263.09,4581619.19,130.08,9.99,5.581912013728265,55.253166378,5.572,0.0,1.327,315.793
428262.2,4581620.25,130.08,9.99,5.5813884149526665,55.484995228,5.721,0.0,1.384,317.177
428261.29,4581621.31,130.08,9.99,5.581213882027467,55.747498436,5.869,0.0,1.397,318.574
428260.36,4581622.41,130.08,9.99,5.5813884149526665,55.976675621,6.011,0.0,1.44,320.014
428259.41,4581623.53,130.08,9.99,5.5813884149526665,56.20651499,6.146,0.0,1.469,321.483
428258.44,4581624.68,130.08,9.99,5.581562947877866,56.438020727,6.288,0.0,1.504,322.987
428257.44,4581625.87,130.08,9.99,5.581562947877866,56.67104365,6.43,0.0,1.554,324.542
428256.43,4581627.07,130.08,9.99,5.5813884149526665,56.938817363,6.558,0.0,1.568,326.11
428255.39,4581628.3,130.08,9.99,5.581213882027467,57.175384952,6.685,0.0,1.611,327.721
428254.34,4581629.54,130.08,9.99,5.581039349102267,57.413326867,6.805,0.0,1.625,329.346
428253.26,4581630.82,130.08,9.99,5.580864816177068,57.65046406,6.926,0.0,1.675,331.02
428252.17,4581632.1,130.08,9.99,5.580864816177068,57.885857225,7.04,0.0,1.681,332.702
428251.06,4581633.41,130.08,9.99,5.581039349102267,58.152486491,7.154,0.0,1.717,334.419
428249.93,4581634.75,130.08,9.99,5.581213882027467,58.384367424,7.26,0.0,1.753,336.171
428248.78,4581636.1,130.08,9.99,5.5813884149526665,58.614812868,7.366,0.0,1.773,337.945
428247.62,4581637.48,130.08,9.99,5.5813884149526665,58.847473193,7.466,0.0,1.803,339.748
428246.44,4581638.88,130.08,9.99,5.581213882027467,59.080737083,7.558,0.0,1.831,341.579
428245.25,4581640.28,130.08,9.99,5.581213882027467,59.342092799,7.643,0.0,1.837,343.416
428244.05,4581641.7,130.08,9.99,5.581213882027467,59.572272039,7.735,0.0,1.859,345.275
428242.83,4581643.14,130.08,9.99,5.581213882027467,59.804028558,7.819,0.0,1.887,347.163
428241.61,4581644.6,130.08,9.99,5.581213882027467,60.03748113,7.912,0.0,1.903,349.065
428240.37,4581646.07,130.08,9.99,5.5813884149526665,60.272674357,7.982,0.0,1.923,350.988
428239.11,4581647.54,130.08,9.99,5.5813884149526665,60.542758036,8.054,0.0,1.936,352.924
428237.84,4581649.05,130.08,9.99,5.581562947877866,60.780726389,8.132,0.0,1.973,354.897
428236.57,4581650.56,130.08,9.99,5.581562947877866,61.017133637,8.196,0.0,1.973,356.871
428235.28,4581652.08,130.08,9.99,5.581562947877866,61.252029505,8.246,0.0,1.994,358.864
428233.99,4581653.61,130.08,9.99,5.581562947877866,61.485219611,8.288,0.0,2.001,360.865
428232.69,4581655.15,130.08,9.99,5.581562947877866,61.749255987,8.302,0.0,2.015,362.881
428231.39,4581656.69,130.08,9.99,5.581562947877866,61.979131596,8.316,0.0,2.015,364.896
428230.09,4581658.24,130.08,9.99,5.581737480803065,62.209725252,8.316,0.0,2.023,366.919
428228.8,4581659.77,130.08,9.99,5.581737480803065,62.441737021,8.294,0.0,2.001,368.92
428227.5,4581661.32,130.08,9.99,5.581912013728265,62.675268202,8.282,0.0,2.023,370.943
428226.21,4581662.85,130.08,9.99,5.582086546653463,62.943912137,8.246,0.0,2.001,372.945
428224.92,4581664.37,130.08,9.99,5.582261079578664,63.180723217,8.203,0.0,1.994,374.938
428223.65,4581665.9,130.08,9.99,5.582435612503863,63.416088165,8.146,0.0,1.988,376.927
428222.38,4581667.4,130.08,9.99,5.582435612503863,63.650037066,8.068,0.0,1.965,378.892
428221.13,4581668.89,130.08,9.99,5.582610145429062,63.882145436,7.997,0.0,1.945,380.837
428219.89,4581670.35,130.09,10.0,5.582959211279461,64.145331225,7.905,0.0,1.916,382.752
428218.66,4581671.81,130.09,10.0,5.583308277129861,64.377405608,7.799,0.0,1.909,384.661
428217.46,4581673.24,130.09,10.0,5.583831875905458,64.61088107,7.685,0.0,1.867,386.528
428216.27,4581674.66,130.09,10.0,5.584180941755857,64.846928062,7.55,0.0,1.853,388.381
428215.09,4581676.05,130.09,10.0,5.5847045405314555,65.081011117,7.402,0.0,1.823,390.204
428213.95,4581677.41,130.09,10.0,5.585053606381854,65.346342606,7.239,0.0,1.775,391.979
428212.84,4581678.74,130.09,10.0,5.5855772051574535,65.578197499,7.069,0.0,1.732,393.711
428211.75,4581680.04,130.09,10.0,5.58627533685825,65.812548682,6.871,0.0,1.696,395.408
428210.7,4581681.29,130.09,10.0,5.586973468559048,66.047062329,6.658,0.0,1.632,397.04
428209.67,4581682.51,130.09,10.0,5.5876716002598465,66.279708057,6.459,0.0,1.597,398.637
428208.69,4581683.69,130.09,10.0,5.588544264885843,66.546040768,6.253,0.0,1.534,400.171
428207.73,4581684.83,130.09,10.0,5.589940528287439,66.780157609,6.041,0.0,1.49,401.661
428206.8,4581685.94,130.1,10.01,5.591162258763835,67.012932226,5.821,0.0,1.448,403.109
428205.91,4581687.0,130.1,10.01,5.59273305509063,67.247086075,5.588,0.0,1.384,404.493
428205.05,4581688.03,130.1,10.01,5.594303851417425,67.511588934,5.361,0.0,1.342,405.835
428204.23,4581689.0,130.1,10.01,5.596223713594618,67.74490671,5.12,0.0,1.27,407.105
428203.46,4581689.94,130.1,10.01,5.598318108697011,67.979866171,4.865,0.0,1.215,408.32
