x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428737.12,4580830.72,120.09,9.99,6.229254633292962,13.266618503,8.242,0.0,1.994,60.966
428737.0,4580832.73,120.09,9.99,6.22960369914336,13.499134411,8.312,0.0,2.014,62.98
428736.88,4580834.76,120.09,9.99,6.22995276499376,13.732717311,8.373,0.0,2.034,65.014
428736.76,4580836.81,120.09,9.99,6.230127297918958,13.967017565,8.433,0.0,2.054,67.067
428736.64,4580838.85,120.09,9.99,6.230301830844159,14.19979469,8.492,0.0,2.044,69.111
428736.52,4580840.92,120.09,9.99,6.230476363769358,14.465772739,8.533,0.0,2.073,71.184
428736.39,4580842.99,120.09,9.99,6.230825429619756,14.70012983,8.583,0.0,2.074,73.258
428736.27,4580845.07,120.09,9.99,6.2309999625449555,14.933345738,8.633,0.0,2.083,75.342
428736.15,4580847.17,120.09,9.99,6.231174495470156,15.165884513,8.683,0.0,2.103,77.445
428736.03,4580849.29,120.09,9.99,6.231349028395356,15.39959552,8.733,0.0,2.123,79.568
428735.91,4580851.41,120.09,9.99,6.231523561320555,15.666730244,8.773,0.0,2.123,81.692
428735.79,4580853.56,120.09,9.99,6.231523561320555,15.899443164,8.823,0.0,2.153,83.845
428735.67,4580855.7,120.08,9.98,6.231698094245754,16.13361939,8.862,0.0,2.143,85.989
428735.54,4580857.86,120.08,9.98,6.232047160096152,16.366277301,8.903,0.0,2.164,88.152
428735.42,4580860.01,120.08,9.98,6.232047160096152,16.599054995,8.933,0.0,2.153,90.306
428735.3,4580862.18,120.08,9.98,6.2322216930213505,16.866713757,8.963,0.0,2.173,92.479
428735.18,4580864.36,120.08,9.98,6.2322216930213505,17.100300223,9.003,0.0,2.183,94.662
428735.06,4580866.56,120.08,9.98,6.2322216930213505,17.332509422,9.043,0.0,2.203,96.866
428734.94,4580868.74,120.08,9.98,6.232396225946551,17.566217607,9.073,0.0,2.183,99.049
428734.81,4580870.96,120.09,9.99,6.232396225946551,17.80041138,9.103,0.0,2.224,101.273
428734.69,4580873.17,120.09,9.99,6.232570758871751,18.06588659,9.133,0.0,2.213,103.486
428734.57,4580875.39,120.09,9.99,6.232570758871751,18.299845522,9.153,0.0,2.223,105.709
428734.45,4580877.61,120.09,9.99,6.232745291796951,18.534242577,9.183,0.0,2.223,107.932
428734.33,4580879.83,120.09,9.99,6.232745291796951,18.767040531,9.203,0.0,2.223,110.156
428734.21,4580882.05,120.09,9.99,6.232745291796951,18.999578719,9.232,0.0,2.223,112.379
428734.09,4580884.3,120.09,9.99,6.232745291796951,19.265329039,9.252,0.0,2.253,114.632
428733.97,4580886.54,120.09,9.99,6.232745291796951,19.499720829,9.273,0.0,2.243,116.875
428733.85,4580888.79,120.09,9.99,6.232745291796951,19.733719777,9.293,0.0,2.253,119.129
428733.73,4580891.05,120.09,9.99,6.232745291796951,19.966188788,9.323,0.0,2.263,121.392
428733.61,4580893.32,120.09,9.99,6.232570758871751,20.199388667,9.343,0.0,2.273,123.665
428733.49,4580895.57,120.09,9.99,6.232570758871751,20.466727648,9.343,0.0,2.253,125.918
428733.37,4580897.85,120.09,9.99,6.232745291796951,20.699912298,9.332,0.0,2.283,128.201
428733.25,4580900.12,120.09,9.99,6.232745291796951,20.933565065,9.322,0.0,2.273,130.474
428733.13,4580902.37,120.09,9.99,6.23291982472215,21.166688189,9.292,0.0,2.253,132.728
428733.01,4580904.62,120.09,9.99,6.2330943576473485,21.399703207,9.252,0.0,2.253,134.981
428732.89,4580906.87,120.09,9.99,6.233268890572548,21.664894507,9.212,0.0,2.253,137.234
428732.78,4580909.1,120.1,10.0,6.233443423497748,21.900147074,9.152,0.0,2.233,139.467
428732.66,4580911.32,120.1,10.0,6.233617956422947,22.136272061,9.082,0.0,2.223,141.69
428732.55,4580913.52,120.1,10.0,6.2339670222733465,22.370196287,9.001,0.0,2.203,143.893
428732.43,4580915.7,120.1,10.0,6.2343160881237445,22.635163894,8.911,0.0,2.183,146.076
428732.32,4580917.86,120.1,10.0,6.234490621048944,22.865791696,8.821,0.0,2.163,148.239
428732.21,4580919.99,120.1,10.0,6.2348396868993445,23.09953942,8.731,0.0,2.133,150.372
428732.1,4580922.09,120.1,10.0,6.235363285674941,23.332965433,8.621,0.0,2.103,152.475
428732.0,4580924.18,120.1,10.0,6.235712351525341,23.567288805,8.49,0.0,2.092,154.567
428731.89,4580926.22,120.11,10.01,6.2364104832261384,23.833633686,8.35,0.0,2.043,156.61
428731.79,4580928.23,120.11,10.01,6.237108614926935,24.066908335,8.2,0.0,2.012,158.622
428731.68,4580930.21,120.11,10.01,6.237806746627735,24.300645341,8.029,0.0,1.983,160.605
428731.58,4580932.14,120.11,10.01,6.2388539441789295,24.533612322,7.859,0.0,1.933,162.538
428731.48,4580934.03,120.11,10.01,6.2397266088049275,24.767309837,7.658,0.0,1.893,164.431
428731.39,4580935.86,120.11,10.01,6.240948339281323,25.033157543,7.458,0.0,1.832,166.263
428731.3,4580937.65,120.11,10.01,6.24234460268292,25.267309881,7.247,0.0,1.792,168.055
428731.22,4580939.38,120.11,10.01,6.244089931934913,25.500475036,7.027,0.0,1.732,169.787
428731.14,4580941.07,120.11,10.01,6.2460097941121075,25.733369123,6.807,0.0,1.692,171.479
428731.05,4580942.71,120.11,10.01,6.2479296562893,25.967347163,6.586,0.0,1.642,173.121
428730.98,4580944.29,120.12,10.02,6.250198584316893,26.233388249,6.355,0.0,1.582,174.703
428730.91,4580945.82,120.12,10.02,6.252642045269685,26.467273904,6.115,0.0,1.532,176.235
428730.84,4580947.28,120.12,10.02,6.255434572072877,26.700199183,5.874,0.0,1.462,177.696
428730.78,4580948.68,120.12,10.02,6.258750697651665,26.933843648,5.624,0.0,1.401,179.097
428730.71,4580950.03,120.12,10.02,6.262764954931252,27.167079431,5.373,0.0,1.352,180.449
428730.66,4580951.3,120.12,10.02,6.267302810986439,27.433328984,5.103,0.0,1.271,181.72
428730.61,4580952.51,120.12,10.02,6.272887864592819,27.667179342,4.822,0.0,1.211,182.931
428730.57,4580953.67,120.12,10.02,6.279869181600797,27.900252539,4.541,0.0,1.161,184.092
428730.53,4580954.76,120.12,10.02,0.005061454830783556,28.13373956,4.241,0.0,1.091,185.183
428730.49,4580955.77,120.12,10.02,0.016406094968746697,28.367534333,3.92,0.0,1.011,186.194
428730.47,4580956.7,120.12,10.02,0.031241393610698498,28.633518858,3.6,0.0,0.93,187.124
428730.45,4580957.55,120.12,10.02,0.05270894341022875,28.866852139,3.24,0.0,0.85,187.974
428730.44,4580958.3,120.12,10.02,0.08255407361933179,29.100119063,2.841,0.0,0.75,188.724
428730.43,4580958.97,120.12,10.02,0.1075122819228507,29.333768874,2.371,0.0,0.67,189.394
428730.43,4580959.5,120.12,10.02,0.11362093430483085,29.567255873,1.832,0.0,0.53,189.924
428730.43,4580959.92,120.12,10.02,0.10838494654884787,29.833007611,1.571,0.0,0.42,190.344
428730.4,4580960.36,120.12,10.02,0.10262536001726656,30.066973628,1.832,0.0,0.441,190.785
428730.33,4580960.88,120.11,10.01,0.08569566627292158,30.300089455,2.304,0.0,0.525,191.31
428730.22,4580961.5,120.11,10.01,0.07190756518216637,30.533977855,2.696,0.0,0.63,191.94
428730.11,4580962.2,120.1,10.0,0.07243116395776468,30.767194797,2.891,0.0,0.709,192.648
428729.97,4580962.92,120.11,10.01,0.032812189937493394,31.033795563,2.981,0.0,0.733,193.382
428729.81,4580963.66,120.11,10.01,6.154729074232804,31.266648093,3.036,0.0,0.757,194.139
428729.62,4580964.42,120.11,10.01,5.982814142911362,31.500516662,3.12,0.0,0.783,194.922
428729.42,4580965.19,120.1,10.0,5.902354464394423,31.733108316,3.236,0.0,0.796,195.718
428729.26,4580966.01,120.1,10.0,5.926789073922344,31.96645425,3.383,0.0,0.835,196.553
428729.11,4580966.86,120.1,10.0,6.003932626860493,32.234048216,3.523,0.0,0.863,197.416
428728.96,4580967.74,120.1,10.0,6.073571264015067,32.467327832,3.67,0.0,0.893,198.309
428728.8,4580968.66,120.09,9.99,6.098529472318587,32.700593036,3.831,0.0,0.934,199.243
428728.6,4580969.62,120.09,9.99,6.080901646873444,32.933580643,3.995,0.0,0.981,200.223
428728.37,4580970.61,120.09,9.99,6.045995061833557,33.167124578,4.17,0.0,1.016,201.24
428728.12,4580971.64,120.09,9.99,6.019640590128443,33.433606165,4.355,0.0,1.06,202.3
428727.88,4580972.7,120.08,9.98,6.0140555365220605,33.666582483,4.543,0.0,1.087,203.386
428727.63,4580973.83,120.08,9.98,6.025574709585223,33.900536392,4.719,0.0,1.157,204.544
428727.38,4580975.0,120.08,9.98,6.0426789362547675,34.133594453,4.881,0.0,1.196,205.74
428727.12,4580976.2,120.08,9.98,6.054547175168329,34.367209303,5.039,0.0,1.228,206.968
428726.84,4580977.43,120.08,9.98,6.056990636121121,34.63338685,5.188,0.0,1.261,208.229
428726.55,4580978.69,120.07,9.97,6.052801845916335,34.86689148,5.33,0.0,1.293,209.522
428726.24,4580979.99,120.07,9.97,6.046693193534354,35.100354609,5.475,0.0,1.336,210.859
428725.93,4580981.32,120.08,9.98,6.043377067955565,35.333499492,5.619,0.0,1.366,212.225
428725.61,4580982.69,120.08,9.98,6.044075199656364,35.567175009,5.76,0.0,1.407,213.631
428725.29,4580984.07,120.08,9.98,6.047391325235152,35.833527961,5.893,0.0,1.417,215.048
428724.96,4580985.5,120.08,9.98,6.05123104958954,36.066759848,6.026,0.0,1.468,216.516
428724.61,4580986.96,120.08,9.98,6.053849043467532,36.300257441,6.17,0.0,1.501,218.017
428724.27,4580988.46,120.08,9.98,6.054547175168329,36.533871245,6.293,0.0,1.538,219.555
428723.91,4580989.98,120.07,9.97,6.05419810931793,36.767273865,6.429,0.0,1.562,221.117
428723.54,4580991.52,120.07,9.97,6.0534999776171325,37.033489954,6.562,0.0,1.584,222.701
428723.18,4580993.1,120.08,9.98,6.0534999776171325,37.266948426,6.674,0.0,1.62,224.321
428722.8,4580994.7,120.08,9.98,6.054023576392731,37.500385294,6.798,0.0,1.645,225.966
428722.41,4580996.34,120.08,9.98,6.055245306869127,37.733849995,6.909,0.0,1.686,227.652
428722.03,4580998.0,120.08,9.98,6.056467037345523,37.96726961,7.013,0.0,1.703,229.355
428721.63,4580999.68,120.08,9.98,6.057514234896719,38.233236062,7.118,0.0,1.727,231.082
428721.23,4581001.39,120.08,9.98,6.058212366597517,38.467214652,7.22,0.0,1.756,232.838
428720.82,4581003.13,120.08,9.98,6.058386899522716,38.700120774,7.333,0.0,1.788,234.625
428720.41,4581004.89,120.08,9.98,6.058735965373115,38.933848613,7.426,0.0,1.807,236.432
428719.99,4581006.66,120.08,9.98,6.059085031223515,39.200037902,7.518,0.0,1.819,238.252
428719.56,4581008.45,120.08,9.98,6.059608629999113,39.43350538,7.61,0.0,1.841,240.093
428719.15,4581010.26,120.08,9.98,6.060306761699911,39.667128451,7.69,0.0,1.856,241.948
428718.71,4581012.09,120.08,9.98,6.061004893400708,39.90036755,7.773,0.0,1.882,243.831
428718.28,4581013.95,120.08,9.98,6.061703025101505,40.133690809,7.855,0.0,1.909,245.74
428717.85,4581015.82,120.08,9.98,6.062226623877105,40.399947149,7.926,0.0,1.919,247.658
428717.4,4581017.71,120.08,9.98,6.062575689727503,40.633261407,8.006,0.0,1.943,249.601
428716.96,4581019.62,120.08,9.98,6.062924755577901,40.866755844,8.079,0.0,1.96,251.561
428716.51,4581021.55,120.08,9.98,6.063273821428301,41.100745936,8.159,0.0,1.982,253.543
428716.07,4581023.49,120.08,9.98,6.0636228872787,41.333645521,8.22,0.0,1.989,255.532
428715.62,4581025.45,120.08,9.98,6.063797420203899,41.600265832,8.282,0.0,2.011,257.543
428715.16,4581027.42,120.08,9.98,6.063971953129098,41.833719456,8.333,0.0,2.023,259.566
428714.7,4581029.4,120.08,9.98,6.064321018979498,42.06742173,8.392,0.0,2.033,261.599
428714.24,4581031.42,120.08,9.98,6.064670084829897,42.30024401,8.447,0.0,2.072,263.671
428713.77,4581033.43,120.08,9.98,6.065019150680295,42.533111757,8.508,0.0,2.064,265.735
428713.31,4581035.46,120.08,9.98,6.065368216530693,42.801312844,8.559,0.0,2.081,267.816
428712.84,4581037.5,120.08,9.98,6.065542749455894,43.035644248,8.608,0.0,2.093,269.91
428712.37,4581039.55,120.08,9.98,6.065891815306292,43.268069347,8.649,0.0,2.103,272.013
428711.9,4581041.61,120.08,9.98,6.066066348231492,43.49932694,8.7,0.0,2.113,274.126
428711.43,4581043.68,120.09,9.99,6.066240881156691,43.731796912,8.741,0.0,2.123,276.249
428710.96,4581045.75,120.09,9.99,6.06641541408189,43.999213735,8.782,0.0,2.123,278.371
428710.48,4581047.84,120.09,9.99,6.06658994700709,44.234496684,8.821,0.0,2.144,280.516
428710.0,4581049.95,120.09,9.99,6.0667644799322895,44.468656897,8.861,0.0,2.164,282.68
428709.52,4581052.06,120.09,9.99,6.06693901285749,44.701023018,8.902,0.0,2.164,284.844
428709.04,4581054.19,120.09,9.99,6.06693901285749,44.933137636,8.933,0.0,2.183,287.027
428708.56,4581056.3,120.09,9.99,6.067113545782688,45.198111659,8.965,0.0,2.164,289.191
428708.08,4581058.44,120.09,9.99,6.067113545782688,45.433302587,8.996,0.0,2.193,291.384
428707.6,4581060.56,120.09,9.99,6.067113545782688,45.66771956,9.025,0.0,2.174,293.558
428707.11,4581062.71,120.09,9.99,6.067288078707888,45.901417353,9.055,0.0,2.205,295.763
428706.63,4581064.86,120.09,9.99,6.067462611633086,46.133407528,9.074,0.0,2.203,297.966
428706.14,4581067.02,120.09,9.99,6.067637144558287,46.398926511,9.106,0.0,2.215,300.181
428705.65,4581069.19,120.09,9.99,6.067637144558287,46.633380838,9.137,0.0,2.225,302.405
428705.17,4581071.35,120.09,9.99,6.067637144558287,46.868236791,9.166,0.0,2.213,304.618
428704.67,4581073.55,120.09,9.99,6.067811677483486,47.101296993,9.198,0.0,2.256,306.874
428704.19,4581075.73,120.09,9.99,6.067637144558287,47.333397267,9.208,0.0,2.232,309.106
428703.7,4581077.92,120.09,9.99,6.067637144558287,47.599407869,9.249,0.0,2.244,311.35
428703.21,4581080.12,120.09,9.99,6.067637144558287,47.83420499,9.268,0.0,2.254,313.604
428702.72,4581082.32,120.09,9.99,6.067637144558287,48.067594043,9.288,0.0,2.254,315.858
428702.22,4581084.52,120.09,9.99,6.067637144558287,48.300058128,9.317,0.0,2.256,318.114
428701.73,4581086.73,120.09,9.99,6.067462611633086,48.534028189,9.339,0.0,2.264,320.378
428701.24,4581088.96,120.09,9.99,6.067462611633086,48.799699905,9.341,0.0,2.283,322.661
428700.74,4581091.18,120.09,9.99,6.067462611633086,49.0335842,9.351,0.0,2.276,324.937
428700.24,4581093.41,120.09,9.99,6.067462611633086,49.269040088,9.351,0.0,2.285,327.222
428699.75,4581095.62,120.1,10.0,6.067462611633086,49.500993896,9.322,0.0,2.264,329.486
428699.26,4581097.84,120.1,10.0,6.067637144558287,49.732751712,9.31,0.0,2.273,331.759
428698.77,4581100.04,120.1,10.0,6.067811677483486,49.998753026,9.268,0.0,2.254,334.013
428698.28,4581102.22,120.1,10.0,6.067811677483486,50.233728061,9.217,0.0,2.234,336.248
428697.8,4581104.41,120.1,10.0,6.0679862104086855,50.468333437,9.174,0.0,2.242,338.49
428697.31,4581106.6,120.1,10.0,6.068160743333886,50.701402674,9.121,0.0,2.244,340.734
428696.84,4581108.75,120.1,10.0,6.068335276259084,50.933196906,9.06,0.0,2.201,342.935
428696.36,4581110.91,120.1,10.0,6.068509809184284,51.199786724,8.978,0.0,2.213,345.147
428695.9,4581113.04,120.1,10.0,6.068684342109482,51.434213118,8.886,0.0,2.179,347.326
428695.43,4581115.13,120.1,10.0,6.069033407959882,51.666922094,8.793,0.0,2.142,349.469
428694.98,4581117.21,120.1,10.0,6.069382473810281,51.901030968,8.679,0.0,2.128,351.597
428694.53,4581119.26,120.1,10.0,6.06973153966068,52.134851501,8.556,0.0,2.099,353.695
428694.09,4581121.27,120.1,10.0,6.0700806055110785,52.399841508,8.422,0.0,2.058,355.753
428693.66,4581123.25,120.1,10.0,6.070604204286677,52.633472852,8.279,0.0,2.026,357.779
428693.22,4581125.21,120.1,10.0,6.0713023359874745,52.867669792,8.134,0.0,2.009,359.788
428692.81,4581127.12,120.1,10.0,6.072000467688273,53.100394088,7.959,0.0,1.954,361.742
428692.39,4581129.0,120.1,10.0,6.07269859938907,53.333675084,7.765,0.0,1.926,363.668
428691.99,4581130.83,120.11,10.01,6.073571264015067,53.600907956,7.569,0.0,1.873,365.541
428691.61,4581132.61,120.11,10.01,6.074618461566264,53.833807618,7.351,0.0,1.82,367.361
428691.23,4581134.35,120.11,10.01,6.07584019204266,54.067420493,7.135,0.0,1.781,369.142
428690.87,4581136.03,120.11,10.01,6.077236455444255,54.300565444,6.919,0.0,1.718,370.86
428690.52,4581137.65,120.11,10.01,6.078632718845851,54.533886281,6.704,0.0,1.657,372.518
428690.18,4581139.23,120.11,10.01,6.080203515172646,54.800773192,6.476,0.0,1.616,374.134
428689.86,4581140.77,120.11,10.01,6.08177431149944,55.033613234,6.25,0.0,1.573,375.707
428689.54,4581142.23,120.11,10.01,6.083694173676634,55.267689563,6.003,0.0,1.495,377.201
428689.24,4581143.65,120.12,10.02,6.085963101704228,55.500485009,5.746,0.0,1.451,378.653
428688.96,4581145.0,120.12,10.02,6.088581095582219,55.76739401,5.499,0.0,1.379,380.032
428688.68,4581146.3,120.12,10.02,6.091548155310608,56.000355761,5.242,0.0,1.33,381.361
428688.43,4581147.53,120.12,10.02,6.095038813814598,56.233969082,4.974,0.0,1.255,382.616
428688.19,4581148.69,120.12,10.02,6.099402136944584,56.46732047,4.685,0.0,1.185,383.801
428687.96,4581149.79,120.12,10.02,6.104812657625766,56.701126599,4.397,0.0,1.124,384.925
428687.75,4581150.82,120.12,10.02,6.1116194417085445,56.967314278,4.089,0.0,1.051,385.976
428687.56,4581151.78,120.12,10.02,6.120695153818914,57.200060037,3.758,0.0,0.979,386.955
428687.39,4581152.66,120.12,10.02,6.133261524433274,57.434307353,3.42,0.0,0.896,387.851
428687.24,4581153.46,120.12,10.02,6.151238415728815,57.667671324,3.04,0.0,0.814,388.665
428687.1,4581154.16,120.12,10.02,6.17096063627635,57.900081621,2.609,0.0,0.714,389.379
428687.0,4581154.75,120.12,10.02,6.180909013012719,58.167125942,2.069,0.0,0.598,389.977
428686.92,4581155.21,120.12,10.02,6.1779419532843285,58.401146476,1.531,0.0,0.467,390.444
428686.86,4581155.55,120.12,10.02,6.168866241173958,58.634180603,1.155,0.0,0.345,390.789
428686.8,4581155.84,120.12,10.02,6.164153852193573,58.866300601,1.16,0.0,0.296,391.085
428686.73,4581156.18,120.12,10.02,6.1625830558667785,59.099855799,1.487,0.0,0.347,391.433
428686.61,4581156.6,120.12,10.02,6.160488660764386,59.367886799,1.87,0.0,0.437,391.869
428686.46,4581157.1,120.11,10.01,6.160314127839186,59.60113853,2.181,0.0,0.522,392.391
428686.28,4581157.65,120.11,10.01,6.162233990016379,59.833143089,2.407,0.0,0.579,392.97
428686.09,4581158.26,120.11,10.01,6.164153852193573,60.066478444,2.567,0.0,0.639,393.609
428685.87,4581158.89,120.11,10.01,6.158045199811593,60.301413825,2.68,0.0,0.667,394.276
428685.63,4581159.54,120.11,10.01,6.067288078707888,60.567954165,2.777,0.0,0.693,394.969
428685.36,4581160.21,120.11,10.01,5.929058001949937,60.80012526,2.881,0.0,0.722,395.692
428685.09,4581160.9,120.11,10.01,5.844933132003811,61.032806467,3.017,0.0,0.741,396.432
428684.83,4581161.63,120.1,10.0,5.847202060031403,61.267272715,3.161,0.0,0.775,397.207
428684.57,4581162.41,120.1,10.0,5.905146991197616,61.501636966,3.316,0.0,0.822,398.03
428684.31,4581163.21,120.1,10.0,5.967106179643412,61.767321693,3.471,0.0,0.841,398.871
428684.03,4581164.07,120.1,10.0,5.997649441553314,61.999852857,3.639,0.0,0.904,399.775
428683.73,4581164.95,120.1,10.0,5.991017190395735,62.233843354,3.823,0.0,0.93,400.705
428683.4,4581165.87,120.1,10.0,5.964488185765422,62.468332928,4.0,0.0,0.977,401.682
428683.03,4581166.82,120.09,9.99,5.940053576237502,62.701049569,4.206,0.0,1.02,402.702
428682.66,4581167.83,120.09,9.99,5.93097786412713,62.966332435,4.405,0.0,1.076,403.777
428682.28,4581168.89,120.09,9.99,5.937261049434311,63.200829601,4.604,0.0,1.126,404.904
428681.9,4581169.99,120.09,9.99,5.950525551749467,63.434234605,4.779,0.0,1.164,406.067
428681.5,4581171.14,120.09,9.99,5.961346593111832,63.667444069,4.949,0.0,1.218,407.285
428681.08,4581172.31,120.08,9.98,5.9651863174662205,63.900908716,5.104,0.0,1.243,408.528
428680.65,4581173.52,120.08,9.98,5.962568323588228,64.166827822,5.256,0.0,1.284,409.812
428680.21,4581174.77,120.08,9.98,5.957506868757444,64.401509382,5.407,0.0,1.325,411.137
428679.77,4581176.04,120.08,9.98,5.953667144403057,64.633289531,5.566,0.0,1.344,412.481
428679.3,4581177.35,120.08,9.98,5.952969012702259,64.866202272,5.721,0.0,1.392,413.873
428678.82,4581178.7,120.08,9.98,5.954714341954253,65.101124007,5.869,0.0,1.433,415.306
428678.34,4581180.08,120.08,9.98,5.957332335832244,65.368527456,6.015,0.0,1.461,416.767
428677.85,4581181.5,120.08,9.98,5.959252198009438,65.601060882,6.163,0.0,1.502,418.269
428677.33,4581182.96,120.08,9.98,5.960124862635436,65.833023076,6.29,0.0,1.55,419.819
428676.82,4581184.43,120.08,9.98,5.9597757967850375,66.066401897,6.419,0.0,1.556,421.375
428676.29,4581185.93,120.08,9.98,5.95890313215904,66.301357019,6.549,0.0,1.591,422.966
428675.75,4581187.47,120.08,9.98,5.958554066308642,66.568438649,6.666,0.0,1.632,424.598
428675.2,4581189.03,120.08,9.98,5.958554066308642,66.800891864,6.793,0.0,1.654,426.252
428674.65,4581190.61,120.08,9.98,5.959252198009438,67.033062048,6.906,0.0,1.673,427.925
428674.09,4581192.23,120.08,9.98,5.960124862635436,67.26721421,7.02,0.0,1.714,429.639
428673.51,4581193.88,120.08,9.98,5.960822994336234,67.501675994,7.137,0.0,1.749,431.388
