x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428942.03,4580707.1,120.07,9.97,0.40927970959267024,5.430746879,3.959,0.0,0.945,9.326
428942.41,4580708.0,120.07,9.97,0.39200094999792645,5.662891084,4.191,0.0,0.977,10.303
428942.8,4580708.97,120.07,9.97,0.3740240587023848,5.895827873,4.412,0.0,1.045,11.349
428943.21,4580709.97,120.07,9.97,0.3654719453676126,6.130449986,4.635,0.0,1.081,12.43
428943.65,4580711.02,120.07,9.97,0.3675663404700058,6.39643719,4.852,0.0,1.138,13.568
428944.12,4580712.13,120.07,9.97,0.3755948550291797,6.630644834,5.048,0.0,1.205,14.773
428944.6,4580713.28,120.06,9.96,0.3834488366631542,6.864546486,5.232,0.0,1.246,16.02
428945.11,4580714.46,120.05,9.95,0.38676496224194346,7.096835501,5.412,0.0,1.285,17.305
428945.62,4580715.68,120.05,9.95,0.38554323176554733,7.329687756,5.569,0.0,1.322,18.627
428946.15,4580716.94,120.05,9.95,0.3820525732615587,7.5968697,5.736,0.0,1.367,19.994
428946.69,4580718.24,120.05,9.95,0.37908551353316833,7.831098763,5.894,0.0,1.408,21.402
428947.24,4580719.57,120.06,9.96,0.3778637830567724,8.063961875,6.046,0.0,1.439,22.841
428947.8,4580720.94,120.06,9.96,0.37856191475757006,8.296787818,6.199,0.0,1.48,24.321
428948.39,4580722.34,120.06,9.96,0.3803072440095644,8.529069868,6.351,0.0,1.519,25.84
428948.99,4580723.78,120.06,9.96,0.3818780403363593,8.79607057,6.494,0.0,1.56,27.4
428949.59,4580725.25,120.06,9.96,0.3827507049623564,9.031874048,6.633,0.0,1.588,28.988
428950.21,4580726.75,120.06,9.96,0.3829252378875559,9.265894725,6.759,0.0,1.623,30.611
428950.84,4580728.27,120.06,9.96,0.3825761720371571,9.497504874,6.889,0.0,1.645,32.257
428951.48,4580729.83,120.06,9.96,0.3822271061867582,9.729342728,7.006,0.0,1.686,33.943
428952.12,4580731.4,120.06,9.96,0.3822271061867582,9.995600679,7.123,0.0,1.695,35.638
428952.78,4580733.01,120.06,9.96,0.3825761720371571,10.23040702,7.231,0.0,1.74,37.378
428953.45,4580734.63,120.06,9.96,0.3832743037379548,10.464898264,7.343,0.0,1.753,39.131
428954.13,4580736.29,120.06,9.96,0.3839724354387525,10.697855165,7.437,0.0,1.794,40.925
428954.81,4580737.96,120.06,9.96,0.3843215012891513,10.929419993,7.545,0.0,1.803,42.728
428955.51,4580739.66,120.06,9.96,0.3843215012891513,11.19594086,7.64,0.0,1.838,44.567
428956.22,4580741.39,120.06,9.96,0.3844960342143508,11.430786418,7.738,0.0,1.87,46.437
428956.93,4580743.12,120.06,9.96,0.3846705671395502,11.665029537,7.823,0.0,1.87,48.307
428957.65,4580744.88,120.06,9.96,0.3850196329899491,11.89715259,7.913,0.0,1.902,50.209
428958.38,4580746.65,120.07,9.97,0.38536869884034797,12.129684327,7.998,0.0,1.915,52.123
428959.11,4580748.44,120.07,9.97,0.38571776469074687,12.39704305,8.074,0.0,1.933,54.056
428959.86,4580750.26,120.07,9.97,0.38589229761594623,12.631166251,8.15,0.0,1.968,56.025
428960.61,4580752.09,120.07,9.97,0.38606683054114566,12.863489909,8.217,0.0,1.978,58.002
428961.37,4580753.94,120.07,9.97,0.38624136346634513,13.09691166,8.28,0.0,2.0,60.003
428962.14,4580755.8,120.07,9.97,0.38641589639154456,13.330814077,8.353,0.0,2.013,62.016
428962.91,4580757.67,120.07,9.97,0.386590429316744,13.596613484,8.41,0.0,2.022,64.038
428963.68,4580759.55,120.07,9.97,0.38676496224194346,13.830753948,8.464,0.0,2.032,66.069
428964.46,4580761.44,120.07,9.97,0.3869394951671429,14.064665086,8.518,0.0,2.045,68.114
428965.25,4580763.35,120.07,9.97,0.38711402809234224,14.296597915,8.581,0.0,2.067,70.181
428966.04,4580765.26,120.07,9.97,0.38746309394274114,14.530022273,8.635,0.0,2.067,72.248
428966.83,4580767.21,120.07,9.97,0.38763762686794057,14.798560564,8.693,0.0,2.104,74.352
428967.63,4580769.15,120.08,9.98,0.38781215979314,15.032046027,8.733,0.0,2.098,76.45
428968.44,4580771.11,120.08,9.98,0.38798669271833947,15.263714295,8.778,0.0,2.121,78.571
428969.25,4580773.08,120.08,9.98,0.3881612256435389,15.495327559,8.823,0.0,2.13,80.701
428970.06,4580775.05,120.08,9.98,0.38833575856873837,15.729785391,8.863,0.0,2.13,82.831
428970.88,4580777.03,120.08,9.98,0.3885102914939378,15.997928533,8.908,0.0,2.143,84.974
428971.7,4580779.02,120.08,9.98,0.3885102914939378,16.232011002,8.94,0.0,2.152,87.127
428972.52,4580781.01,120.08,9.98,0.38868482441913715,16.464274991,8.98,0.0,2.152,89.279
428973.35,4580783.02,120.08,9.98,0.38868482441913715,16.696984244,9.016,0.0,2.175,91.454
428974.18,4580785.03,120.08,9.98,0.3888593573443367,16.931305928,9.051,0.0,2.175,93.628
428975.02,4580787.06,120.08,9.98,0.38903389026953605,17.199277402,9.083,0.0,2.197,95.825
428975.87,4580789.09,120.08,9.98,0.38903389026953605,17.43272677,9.114,0.0,2.201,98.026
428976.71,4580791.13,120.08,9.98,0.38903389026953605,17.663178308,9.14,0.0,2.206,100.232
428977.56,4580793.16,120.08,9.98,0.3892084231947355,17.896094893,9.172,0.0,2.201,102.433
428978.41,4580795.21,120.09,9.99,0.3892084231947355,18.131939486,9.203,0.0,2.219,104.652
428979.26,4580797.26,120.09,9.99,0.3892084231947355,18.398192551,9.235,0.0,2.219,106.871
428980.11,4580799.31,120.09,9.99,0.3893829561199349,18.630930503,9.257,0.0,2.219,109.091
428980.97,4580801.37,120.09,9.99,0.3893829561199349,18.862751501,9.279,0.0,2.232,111.323
428981.82,4580803.45,120.08,9.98,0.3893829561199349,19.096619173,9.307,0.0,2.247,113.57
428982.69,4580805.52,120.08,9.98,0.3893829561199349,19.329435039,9.33,0.0,2.245,115.815
428983.55,4580807.6,120.08,9.98,0.3893829561199349,19.597131264,9.352,0.0,2.251,118.066
428984.42,4580809.68,120.08,9.98,0.3893829561199349,19.832268003,9.374,0.0,2.255,120.321
428985.28,4580811.77,120.08,9.98,0.3895574890451344,20.0655419,9.396,0.0,2.26,122.581
428986.16,4580813.87,120.09,9.99,0.3895574890451344,20.299761637,9.419,0.0,2.277,124.858
428987.03,4580815.97,120.09,9.99,0.3895574890451344,20.531925461,9.432,0.0,2.273,127.131
428987.9,4580818.08,120.09,9.99,0.3895574890451344,20.796558448,9.441,0.0,2.282,129.413
428988.79,4580820.19,120.09,9.99,0.3893829561199349,21.029274053,9.463,0.0,2.29,131.703
428989.66,4580822.3,120.09,9.99,0.3893829561199349,21.263328792,9.482,0.0,2.282,133.985
428990.55,4580824.42,120.09,9.99,0.3895574890451344,21.497947716,9.495,0.0,2.299,136.285
428991.42,4580826.53,120.09,9.99,0.3895574890451344,21.764648586,9.508,0.0,2.282,138.567
428992.31,4580828.66,120.09,9.99,0.3895574890451344,21.997073838,9.521,0.0,2.308,140.875
428993.2,4580830.78,120.09,9.99,0.3895574890451344,22.230211921,9.53,0.0,2.299,143.175
428994.09,4580832.9,120.09,9.99,0.3893829561199349,22.46483191,9.543,0.0,2.299,145.474
428994.97,4580835.03,120.09,9.99,0.3893829561199349,22.69896875,9.552,0.0,2.305,147.778
428995.86,4580837.15,120.09,9.99,0.3892084231947355,22.964598547,9.571,0.0,2.299,150.078
428996.75,4580839.3,120.09,9.99,0.3892084231947355,23.196936147,9.58,0.0,2.327,152.405
428997.63,4580841.43,120.09,9.99,0.3892084231947355,23.429832836,9.603,0.0,2.305,154.709
428998.53,4580843.57,120.09,9.99,0.3893829561199349,23.664929097,9.616,0.0,2.322,157.031
428999.42,4580845.72,120.09,9.99,0.3893829561199349,23.897825399,9.638,0.0,2.327,159.358
429000.31,4580847.87,120.09,9.99,0.3893829561199349,24.164726129,9.638,0.0,2.327,161.685
429001.21,4580850.01,120.09,9.99,0.3893829561199349,24.400223013,9.647,0.0,2.322,164.006
429002.1,4580852.16,120.09,9.99,0.3893829561199349,24.631653371,9.656,0.0,2.327,166.333
429002.99,4580854.3,120.09,9.99,0.3893829561199349,24.862698698,9.656,0.0,2.318,168.651
429003.89,4580856.46,120.09,9.99,0.3892084231947355,25.095163735,9.669,0.0,2.34,170.991
429004.79,4580858.61,120.09,9.99,0.3892084231947355,25.363399544,9.669,0.0,2.331,173.322
429005.69,4580860.77,120.09,9.99,0.3892084231947355,25.600401302,9.692,0.0,2.34,175.662
429006.6,4580862.93,120.09,9.99,0.3892084231947355,25.834044466,9.701,0.0,2.344,178.005
429007.5,4580865.09,120.09,9.99,0.3892084231947355,26.067279564,9.701,0.0,2.34,180.345
429008.4,4580867.25,120.09,9.99,0.38903389026953605,26.299215059,9.71,0.0,2.34,182.685
429009.3,4580869.41,120.09,9.99,0.3888593573443367,26.561910361,9.71,0.0,2.34,185.025
429010.2,4580871.56,120.09,9.99,0.3888593573443367,26.793772509,9.706,0.0,2.331,187.356
429011.09,4580873.72,120.09,9.99,0.3888593573443367,27.027277582,9.688,0.0,2.336,189.692
429011.99,4580875.87,120.09,9.99,0.3892084231947355,27.262456305,9.656,0.0,2.331,192.023
429012.88,4580878.02,120.09,9.99,0.3893829561199349,27.499497754,9.625,0.0,2.327,194.35
429013.78,4580880.15,120.09,9.99,0.3895574890451344,27.767803733,9.571,0.0,2.312,196.662
429014.66,4580882.28,120.09,9.99,0.3895574890451344,28.001025943,9.517,0.0,2.305,198.967
429015.54,4580884.39,120.09,9.99,0.3895574890451344,28.2331874,9.454,0.0,2.286,201.253
429016.41,4580886.49,120.09,9.99,0.3895574890451344,28.46391273,9.387,0.0,2.273,203.526
429017.28,4580888.57,120.09,9.99,0.3897320219703338,28.695066408,9.302,0.0,2.255,205.781
429018.14,4580890.63,120.09,9.99,0.3899065548955332,28.961034571,9.216,0.0,2.232,208.013
429018.98,4580892.67,120.09,9.99,0.3900810878207327,29.19549175,9.122,0.0,2.206,210.219
429019.83,4580894.69,120.09,9.99,0.39043015367113154,29.431608063,9.023,0.0,2.192,212.411
429020.66,4580896.69,120.1,10.0,0.3906046865963309,29.667301382,8.897,0.0,2.165,214.576
429021.49,4580898.66,120.1,10.0,0.3907792195215304,29.901501789,8.767,0.0,2.138,216.714
429022.29,4580900.61,120.1,10.0,0.39112828537192923,30.167176734,8.624,0.0,2.108,218.822
429023.09,4580902.51,120.1,10.0,0.39147735122232813,30.39915725,8.475,0.0,2.062,220.883
429023.87,4580904.38,120.1,10.0,0.3918264170727269,30.630004364,8.31,0.0,2.026,222.91
429024.63,4580906.22,120.1,10.0,0.39235001584832524,30.863040784,8.139,0.0,1.991,224.9
429025.37,4580908.01,120.1,10.0,0.39304814754912304,31.096341969,7.933,0.0,1.937,226.837
429026.09,4580909.76,120.1,10.0,0.3937462792499207,31.364522859,7.731,0.0,1.892,228.73
429026.8,4580911.46,120.1,10.0,0.39461894387591795,31.599793213,7.506,0.0,1.842,230.572
429027.5,4580913.12,120.1,10.0,0.3956661414271145,31.833658336,7.291,0.0,1.802,232.373
429028.17,4580914.72,120.1,10.0,0.39671333897831107,32.065505163,7.066,0.0,1.735,234.108
429028.82,4580916.27,120.1,10.0,0.39776053652950766,32.297239219,6.851,0.0,1.681,235.789
429029.44,4580917.77,120.1,10.0,0.3988077340807043,32.563222933,6.626,0.0,1.623,237.412
429030.05,4580919.23,120.1,10.0,0.40002946455710037,32.797818832,6.392,0.0,1.582,238.994
429030.64,4580920.64,120.1,10.0,0.4016002608838952,33.032863716,6.155,0.0,1.528,240.523
429031.21,4580921.97,120.1,10.0,0.40334559013588955,33.266449864,5.908,0.0,1.447,241.97
429031.75,4580923.28,120.1,10.0,0.4056145181634822,33.498358391,5.652,0.0,1.417,243.387
429032.26,4580924.52,120.1,10.0,0.4082325120414737,33.763731144,5.392,0.0,1.341,244.727
429032.76,4580925.69,120.1,10.0,0.41154863762026295,33.998150924,5.126,0.0,1.272,246.0
429033.23,4580926.81,120.1,10.0,0.415213829049451,34.232396458,4.848,0.0,1.215,247.214
429033.68,4580927.86,120.1,10.0,0.4199262180298357,34.465976145,4.547,0.0,1.142,248.357
429034.09,4580928.84,120.1,10.0,0.425685804561417,34.698115528,4.25,0.0,1.062,249.419
429034.48,4580929.76,120.1,10.0,0.43336525327019204,34.964723476,3.937,0.0,0.999,250.418
429034.84,4580930.6,120.1,10.0,0.44366269585695856,35.198267707,3.609,0.0,0.914,251.332
429035.18,4580931.36,120.1,10.0,0.45867252742410985,35.433682035,3.254,0.0,0.833,252.165
429035.49,4580932.05,120.1,10.0,0.4797910113732412,35.666294833,2.85,0.0,0.756,252.921
429035.74,4580932.63,120.1,10.0,0.4970697709679851,35.896931856,2.38,0.0,0.632,253.553
429035.96,4580933.11,120.1,10.0,0.5016076270231703,36.162873429,1.834,0.0,0.528,254.081
429036.12,4580933.47,120.1,10.0,0.49497537586559187,36.398503898,1.382,0.0,0.394,254.475
429036.25,4580933.77,120.1,10.0,0.4885176576332129,36.632928856,1.328,0.0,0.327,254.802
429036.38,4580934.11,120.09,9.99,0.48415433450322704,36.867136075,1.679,0.0,0.364,255.166
429036.56,4580934.55,120.09,9.99,0.4799655442984406,37.097963215,2.136,0.0,0.475,255.641
429036.75,4580935.09,120.08,9.98,0.4785692808968452,37.362263785,2.492,0.0,0.572,256.214
429036.98,4580935.69,120.08,9.98,0.4806636759992383,37.596468293,2.697,0.0,0.643,256.856
429037.22,4580936.33,120.09,9.99,0.48240900525123265,37.832742243,2.797,0.0,0.684,257.54
429037.45,4580936.98,120.09,9.99,0.43406338497098973,38.067179323,2.875,0.0,0.689,258.229
429037.68,4580937.65,120.09,9.99,0.34644785652087445,38.332826326,2.966,0.0,0.708,258.938
429037.91,4580938.36,120.09,9.99,0.2832669375986797,38.56668518,3.083,0.0,0.746,259.684
429038.17,4580939.09,120.09,9.99,0.2707005669843205,38.797550159,3.22,0.0,0.775,260.459
429038.46,4580939.85,120.08,9.98,0.2960078411382383,39.026873588,3.358,0.0,0.813,261.272
429038.76,4580940.63,120.08,9.98,0.3300417615521277,39.257420792,3.501,0.0,0.836,262.108
429039.06,4580941.44,120.08,9.98,0.34941491624926474,39.522540242,3.661,0.0,0.864,262.972
429039.38,4580942.3,120.08,9.98,0.34766958699727046,39.756860588,3.834,0.0,0.918,263.889
429039.71,4580943.21,120.07,9.97,0.3326597554301192,39.992571369,4.019,0.0,0.968,264.857
429040.04,4580944.16,120.07,9.97,0.31695179216217023,40.230204626,4.206,0.0,1.006,265.863
429040.39,4580945.14,120.07,9.97,0.30927234345339516,40.467471439,4.389,0.0,1.041,266.904
429040.75,4580946.18,120.07,9.97,0.3110176727053895,40.736171067,4.586,0.0,1.101,268.004
429041.14,4580947.26,120.07,9.97,0.317649923862968,40.969668375,4.76,0.0,1.148,269.152
429041.53,4580948.36,120.07,9.97,0.32393310917014756,41.20150382,4.927,0.0,1.167,270.319
429041.95,4580949.52,120.07,9.97,0.32655110304813906,41.433239692,5.082,0.0,1.234,271.553
429042.37,4580950.7,120.07,9.97,0.32550390549694247,41.663357223,5.234,0.0,1.253,272.806
429042.8,4580951.93,120.07,9.97,0.32271137869375155,41.926657754,5.398,0.0,1.303,274.109
429043.24,4580953.19,120.07,9.97,0.3202679177409595,42.159173132,5.547,0.0,1.335,275.443
429043.68,4580954.48,120.07,9.97,0.3193952531149623,42.39316124,5.695,0.0,1.363,276.806
429044.15,4580955.81,120.07,9.97,0.32009338481576,42.628474446,5.835,0.0,1.411,278.217
429044.62,4580957.17,120.07,9.97,0.3216641811425549,42.865455511,5.971,0.0,1.439,279.656
429045.1,4580958.56,120.08,9.98,0.3230604445441504,43.135031428,6.116,0.0,1.471,281.126
429045.59,4580959.97,120.08,9.98,0.32375857624494814,43.368850292,6.252,0.0,1.493,282.619
429046.09,4580961.42,120.08,9.98,0.32375857624494814,43.601138877,6.382,0.0,1.534,284.153
429046.61,4580962.9,120.08,9.98,0.3234095103945493,43.831900425,6.518,0.0,1.569,285.722
429047.13,4580964.41,120.08,9.98,0.3230604445441504,44.06287468,6.644,0.0,1.597,287.319
429047.67,4580965.95,120.08,9.98,0.3232349774693498,44.328120824,6.771,0.0,1.632,288.951
429048.21,4580967.52,120.08,9.98,0.32358404331974866,44.56203804,6.897,0.0,1.66,290.611
429048.75,4580969.11,120.08,9.98,0.32393310917014756,44.797873443,7.014,0.0,1.679,292.29
429049.31,4580970.74,120.08,9.98,0.3244567079457459,45.033218492,7.128,0.0,1.724,294.013
429049.87,4580972.38,120.08,9.98,0.3248057737961447,45.267225474,7.245,0.0,1.733,295.746
429050.45,4580974.05,120.08,9.98,0.32532937257174305,45.531992801,7.34,0.0,1.768,297.514
429051.03,4580975.73,120.08,9.98,0.3256784384221419,45.763684238,7.435,0.0,1.777,299.292
429051.61,4580977.44,120.08,9.98,0.3260275042725408,45.99644901,7.52,0.0,1.806,301.097
429052.2,4580979.18,120.08,9.98,0.3262020371977402,46.230736403,7.615,0.0,1.837,302.935
429052.81,4580980.94,120.08,9.98,0.32637657012293964,46.466059437,7.7,0.0,1.863,304.797
429053.42,4580982.71,120.08,9.98,0.3267256359733385,46.732986685,7.792,0.0,1.872,306.669
429054.03,4580984.5,120.08,9.98,0.3270747018237374,46.965012772,7.877,0.0,1.891,308.561
429054.65,4580986.31,120.08,9.98,0.32759830059933565,47.196951547,7.953,0.0,1.913,310.474
429055.27,4580988.13,120.08,9.98,0.3279473664497345,47.43111332,8.035,0.0,1.923,312.397
429055.9,4580989.97,120.08,9.98,0.32829643230013333,47.666060899,8.111,0.0,1.945,314.341
429056.54,4580991.84,120.08,9.98,0.3286454981505323,47.931062102,8.178,0.0,1.976,316.318
429057.18,4580993.72,120.08,9.98,0.32899456400093113,48.163658502,8.238,0.0,1.986,318.304
429057.83,4580995.6,120.08,9.98,0.3291690969261305,48.397984494,8.314,0.0,1.989,320.293
429058.49,4580997.52,120.09,9.99,0.32934362985133,48.632614943,8.368,0.0,2.03,322.323
429059.14,4580999.43,120.09,9.99,0.3296926957017288,48.867162917,8.421,0.0,2.018,324.341
429059.81,4581001.36,120.09,9.99,0.3296926957017288,49.131366678,8.481,0.0,2.043,326.384
429060.48,4581003.3,120.09,9.99,0.3300417615521277,49.364076201,8.535,0.0,2.052,328.436
429061.15,4581005.26,120.09,9.99,0.33021629447732714,49.597155034,8.589,0.0,2.071,330.508
429061.82,4581007.22,120.09,9.99,0.330565360327726,49.831608697,8.633,0.0,2.071,332.579
429062.5,4581009.19,120.09,9.99,0.3307398932529254,50.066952327,8.684,0.0,2.084,334.663
429063.19,4581011.19,120.09,9.99,0.3309144261781249,50.332906911,8.728,0.0,2.116,336.779
429063.88,4581013.19,120.09,9.99,0.3310889591033243,50.564315716,8.779,0.0,2.116,338.894
429064.57,4581015.2,120.09,9.99,0.3310889591033243,50.796719788,8.826,0.0,2.125,341.02
429065.28,4581017.23,120.09,9.99,0.33126349202852373,51.031167095,8.858,0.0,2.151,343.17
429065.98,4581019.25,120.09,9.99,0.3314380249537232,51.265956737,8.889,0.0,2.138,345.308
429066.68,4581021.28,120.09,9.99,0.3314380249537232,51.532369485,8.94,0.0,2.147,347.455
429067.39,4581023.32,120.09,9.99,0.3316125578789226,51.764309863,8.975,0.0,2.16,349.615
429068.1,4581025.36,120.09,9.99,0.3316125578789226,51.997568431,9.016,0.0,2.16,351.775
429068.82,4581027.42,120.09,9.99,0.33178709080412205,52.232385315,9.048,0.0,2.182,353.958
429069.53,4581029.49,120.09,9.99,0.3319616237293215,52.466289562,9.082,0.0,2.188,356.146
429070.26,4581031.58,120.09,9.99,0.3319616237293215,52.731357383,9.114,0.0,2.214,358.36
429070.99,4581033.66,120.09,9.99,0.3319616237293215,52.96394029,9.146,0.0,2.204,360.564
429071.71,4581035.74,120.09,9.99,0.3319616237293215,53.198025442,9.177,0.0,2.201,362.765
429072.44,4581037.83,120.09,9.99,0.3319616237293215,53.43280275,9.196,0.0,2.214,364.979
429073.16,4581039.93,120.09,9.99,0.3319616237293215,53.666007065,9.215,0.0,2.22,367.199
429073.89,4581042.03,120.09,9.99,0.3321361566545209,53.931011936,9.241,0.0,2.223,369.422
429074.63,4581044.15,120.09,9.99,0.3323106895797203,54.164490515,9.263,0.0,2.245,371.668
429075.37,4581046.27,120.09,9.99,0.3324852225049198,54.399153975,9.294,0.0,2.245,373.913
429076.11,4581048.4,120.09,9.99,0.3324852225049198,54.632550724,9.326,0.0,2.255,376.168
429076.85,4581050.53,120.09,9.99,0.3324852225049198,54.897870705,9.339,0.0,2.255,378.423
429077.6,4581052.67,120.09,9.99,0.3324852225049198,55.131703013,9.348,0.0,2.268,380.691
429078.34,4581054.8,120.09,9.99,0.3324852225049198,55.36576765,9.37,0.0,2.255,382.945
429079.09,4581056.94,120.09,9.99,0.3323106895797203,55.598289809,9.399,0.0,2.268,385.213
429079.84,4581059.09,120.09,9.99,0.3323106895797203,55.831263572,9.411,0.0,2.277,387.49
429080.59,4581061.22,120.09,9.99,0.3323106895797203,56.098971542,9.421,0.0,2.258,389.748
429081.35,4581063.38,120.09,9.99,0.3323106895797203,56.332195625,9.443,0.0,2.29,392.038
429082.1,4581065.54,120.09,9.99,0.3324852225049198,56.564626001,9.446,0.0,2.287,394.325
429082.85,4581067.69,120.09,9.99,0.3324852225049198,56.798226072,9.468,0.0,2.277,396.602
429083.62,4581069.86,120.09,9.99,0.3323106895797203,57.0327679,9.487,0.0,2.303,398.904
429084.37,4581072.02,120.09,9.99,0.3323106895797203,57.29846618,9.497,0.0,2.287,401.191
429085.13,4581074.19,120.09,9.99,0.3321361566545209,57.531151406,9.525,0.0,2.299,403.49
429085.89,4581076.36,120.09,9.99,0.3319616237293215,57.765420337,9.528,0.0,2.299,405.789
429086.65,4581078.54,120.09,9.99,0.3321361566545209,57.999518046,9.547,0.0,2.309,408.098
429087.4,4581080.71,120.09,9.99,0.3321361566545209,58.232109536,9.569,0.0,2.296,410.394
429088.17,4581082.89,120.09,9.99,0.3321361566545209,58.497452441,9.576,0.0,2.312,412.706
429088.93,4581085.08,120.09,9.99,0.3323106895797203,58.731567331,9.588,0.0,2.318,415.024
429089.7,4581087.28,120.09,9.99,0.3321361566545209,58.966553298,9.601,0.0,2.331,417.355
429090.47,4581089.47,120.09,9.99,0.3321361566545209,59.200573879,9.614,0.0,2.321,419.676
429091.23,4581091.66,120.09,9.99,0.3321361566545209,59.432275982,9.623,0.0,2.318,421.994
429092.01,4581093.85,120.09,9.99,0.3319616237293215,59.696647655,9.636,0.0,2.325,424.319
429092.77,4581096.04,120.09,9.99,0.3319616237293215,59.929948372,9.636,0.0,2.318,426.637
429093.54,4581098.23,120.09,9.99,0.3319616237293215,60.16480312,9.645,0.0,2.321,428.959
429094.3,4581100.42,120.09,9.99,0.3319616237293215,60.400233837,9.655,0.0,2.318,431.277
429095.08,4581102.63,120.09,9.99,0.3319616237293215,60.634664729,9.664,0.0,2.344,433.62
429095.84,4581104.83,120.09,9.99,0.3319616237293215,60.899742251,9.664,0.0,2.328,435.948
429096.62,4581107.03,120.09,9.99,0.3319616237293215,61.13091571,9.677,0.0,2.334,438.282
429097.39,4581109.23,120.09,9.99,0.3319616237293215,61.363384781,9.69,0.0,2.331,440.613
429098.16,4581111.43,120.09,9.99,0.3319616237293215,61.597403831,9.699,0.0,2.331,442.944
429098.94,4581113.65,120.1,10.0,0.33178709080412205,61.833049625,9.709,0.0,2.353,445.297
429099.71,4581115.86,120.1,10.0,0.33178709080412205,62.100940103,9.709,0.0,2.34,447.637
429100.48,4581118.06,120.1,10.0,0.33178709080412205,62.333739134,9.709,0.0,2.331,449.968
429101.25,4581120.27,120.09,9.99,0.33178709080412205,62.56503837,9.731,0.0,2.34,452.308
429102.03,4581122.5,120.09,9.99,0.33178709080412205,62.797257751,9.74,0.0,2.362,454.671
429102.81,4581124.72,120.09,9.99,0.33178709080412205,63.031272012,9.75,0.0,2.353,457.024
429103.59,4581126.95,120.09,9.99,0.33178709080412205,63.299796547,9.75,0.0,2.362,459.386
429104.37,4581129.17,120.09,9.99,0.33178709080412205,63.53358559,9.753,0.0,2.353,461.739
429105.14,4581131.4,120.09,9.99,0.33178709080412205,63.765791844,9.753,0.0,2.359,464.099
429105.93,4581133.62,120.09,9.99,0.33178709080412205,63.997946545,9.762,0.0,2.356,466.455
429106.7,4581135.84,120.09,9.99,0.33178709080412205,64.231500973,9.769,0.0,2.35,468.805
429107.47,4581138.06,120.09,9.99,0.3316125578789226,64.499480804,9.781,0.0,2.35,471.154
429108.26,4581140.29,120.09,9.99,0.3316125578789226,64.732767937,9.778,0.0,2.366,473.52
429109.04,4581142.53,120.09,9.99,0.3316125578789226,64.964953658,9.788,0.0,2.372,475.892
429109.82,4581144.76,120.09,9.99,0.3316125578789226,65.198607387,9.791,0.0,2.362,478.255
429110.6,4581147.0,120.09,9.99,0.33178709080412205,65.432988066,9.791,0.0,2.372,480.627
429111.38,4581149.22,120.09,9.99,0.33178709080412205,65.698718177,9.791,0.0,2.353,482.98
429112.16,4581151.46,120.09,9.99,0.33178709080412205,65.93191589,9.785,0.0,2.372,485.352
429112.95,4581153.68,120.1,10.0,0.3316125578789226,66.166096916,9.804,0.0,2.356,487.708
429113.73,4581155.93,120.1,10.0,0.3316125578789226,66.398898044,9.816,0.0,2.381,490.089
