x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429136.26,4580741.7,120.06,9.96,0.38554323176554733,11.434985607,7.729,0.0,1.852,46.365
429136.97,4580743.44,120.07,9.97,0.38571776469074687,11.66786756,7.818,0.0,1.879,48.244
429137.69,4580745.2,120.07,9.97,0.38606683054114566,11.900785445,7.913,0.0,1.902,50.146
429138.42,4580746.98,120.07,9.97,0.38641589639154456,12.135507108,7.989,0.0,1.924,52.07
429139.16,4580748.76,120.07,9.97,0.38676496224194346,12.401294591,8.074,0.0,1.928,53.998
429139.9,4580750.57,120.07,9.97,0.3869394951671429,12.63400554,8.141,0.0,1.955,55.953
429140.66,4580752.41,120.07,9.97,0.38711402809234224,12.868195796,8.221,0.0,1.991,57.944
429141.42,4580754.25,120.07,9.97,0.3872885610175418,13.101901818,8.284,0.0,1.991,59.934
429142.19,4580756.1,120.07,9.97,0.38746309394274114,13.334347794,8.347,0.0,2.004,61.938
429142.96,4580757.97,120.07,9.97,0.38763762686794057,13.60047804,8.414,0.0,2.022,63.961
429143.73,4580759.86,120.07,9.97,0.38781215979314,13.835141203,8.468,0.0,2.041,66.001
429144.52,4580761.75,120.07,9.97,0.38798669271833947,14.068843574,8.522,0.0,2.048,68.05
429145.31,4580763.65,120.07,9.97,0.3881612256435389,14.301160657,8.576,0.0,2.058,70.108
429146.1,4580765.56,120.07,9.97,0.38833575856873837,14.534392301,8.639,0.0,2.067,72.175
429146.89,4580767.51,120.08,9.98,0.3885102914939378,14.801489613,8.693,0.0,2.104,74.279
429147.7,4580769.46,120.08,9.98,0.3888593573443367,15.034285063,8.737,0.0,2.112,76.39
429148.51,4580771.41,120.08,9.98,0.38903389026953605,15.268303507,8.778,0.0,2.112,78.502
429149.32,4580773.37,120.08,9.98,0.3892084231947355,15.501333774,8.817,0.0,2.121,80.622
429150.13,4580775.34,120.08,9.98,0.3893829561199349,15.734721971,8.867,0.0,2.13,82.752
429150.95,4580777.33,120.08,9.98,0.3893829561199349,16.001351687,8.912,0.0,2.152,84.905
429151.78,4580779.31,120.08,9.98,0.3895574890451344,16.234980788,8.943,0.0,2.147,87.052
429152.6,4580781.3,120.08,9.98,0.3895574890451344,16.46760658,8.975,0.0,2.152,89.204
429153.43,4580783.31,120.08,9.98,0.3897320219703338,16.70157224,9.019,0.0,2.175,91.379
429154.27,4580785.34,120.08,9.98,0.3899065548955332,16.935032336,9.051,0.0,2.197,93.576
429155.11,4580787.35,120.08,9.98,0.3899065548955332,17.201349635,9.086,0.0,2.178,95.754
429155.96,4580789.38,120.08,9.98,0.3900810878207327,17.434652347,9.118,0.0,2.201,97.955
429156.8,4580791.42,120.08,9.98,0.39025562074593206,17.668131807,9.14,0.0,2.206,100.161
429157.64,4580793.46,120.08,9.98,0.39025562074593206,17.901343024,9.176,0.0,2.206,102.367
429158.5,4580795.51,120.09,9.99,0.39043015367113154,18.134984703,9.207,0.0,2.223,104.59
429159.35,4580797.56,120.09,9.99,0.39043015367113154,18.401437004,9.229,0.0,2.219,106.809
429160.2,4580799.6,120.09,9.99,0.39043015367113154,18.636936196,9.261,0.0,2.21,109.019
429161.06,4580801.66,120.08,9.98,0.39043015367113154,18.868435592,9.283,0.0,2.232,111.252
429161.93,4580803.74,120.08,9.98,0.39043015367113154,19.105435641,9.302,0.0,2.255,113.506
429162.78,4580805.81,120.08,9.98,0.39043015367113154,19.336838422,9.333,0.0,2.238,115.744
429163.65,4580807.9,120.08,9.98,0.39043015367113154,19.598787412,9.346,0.0,2.264,118.008
429164.52,4580809.97,120.08,9.98,0.3906046865963309,19.830089561,9.369,0.0,2.245,120.253
429165.39,4580812.05,120.08,9.98,0.3906046865963309,20.063252449,9.391,0.0,2.255,122.508
429166.27,4580814.15,120.09,9.99,0.3907792195215304,20.297961323,9.413,0.0,2.277,124.785
429167.14,4580816.25,120.09,9.99,0.3907792195215304,20.534061255,9.426,0.0,2.273,127.058
429168.01,4580818.34,120.09,9.99,0.3906046865963309,20.807523074,9.436,0.0,2.264,129.322
429168.91,4580820.46,120.09,9.99,0.3906046865963309,21.04587327,9.458,0.0,2.303,131.625
429169.79,4580822.57,120.09,9.99,0.3906046865963309,21.28358709,9.486,0.0,2.286,133.911
429170.67,4580824.69,120.09,9.99,0.39043015367113154,21.51489101,9.499,0.0,2.295,136.206
429171.55,4580826.82,120.09,9.99,0.39043015367113154,21.777082833,9.512,0.0,2.305,138.511
429172.44,4580828.93,120.09,9.99,0.3906046865963309,22.005226906,9.525,0.0,2.29,140.801
429173.33,4580831.05,120.09,9.99,0.3906046865963309,22.233852341,9.534,0.0,2.299,143.1
429174.22,4580833.17,120.09,9.99,0.39043015367113154,22.463608671,9.547,0.0,2.299,145.4
429175.11,4580835.3,120.09,9.99,0.39043015367113154,22.696478002,9.552,0.0,2.308,147.708
429176.0,4580837.42,120.09,9.99,0.39043015367113154,22.964982835,9.566,0.0,2.299,150.007
429176.89,4580839.56,120.09,9.99,0.39025562074593206,23.201284344,9.584,0.0,2.318,152.325
429177.78,4580841.7,120.09,9.99,0.39043015367113154,23.437716478,9.597,0.0,2.318,154.643
429178.68,4580843.84,120.09,9.99,0.39025562074593206,23.676849495,9.619,0.0,2.322,156.964
429179.57,4580845.99,120.09,9.99,0.39025562074593206,23.911918677,9.629,0.0,2.327,159.291
429180.47,4580848.13,120.09,9.99,0.39043015367113154,24.178461515,9.642,0.0,2.322,161.613
429181.36,4580850.28,120.09,9.99,0.39043015367113154,24.409361906,9.651,0.0,2.327,163.94
429182.26,4580852.42,120.09,9.99,0.39043015367113154,24.638708806,9.651,0.0,2.322,166.261
429183.15,4580854.56,120.09,9.99,0.39043015367113154,24.868090087,9.651,0.0,2.318,168.579
429184.05,4580856.72,120.09,9.99,0.39043015367113154,25.098825412,9.673,0.0,2.34,170.919
429184.95,4580858.87,120.09,9.99,0.39043015367113154,25.364438145,9.673,0.0,2.331,173.25
429185.85,4580861.03,120.09,9.99,0.39043015367113154,25.600413681,9.686,0.0,2.34,175.59
429186.76,4580863.2,120.09,9.99,0.39025562074593206,25.836446523,9.696,0.0,2.353,177.943
429187.66,4580865.35,120.09,9.99,0.39025562074593206,26.073405144,9.705,0.0,2.331,180.274
429188.57,4580867.51,120.09,9.99,0.39025562074593206,26.309222624,9.714,0.0,2.344,182.617
429189.47,4580869.66,120.09,9.99,0.3900810878207327,26.576157678,9.714,0.0,2.331,184.948
429190.37,4580871.82,120.09,9.99,0.39025562074593206,26.808000527,9.701,0.0,2.34,187.288
429191.26,4580873.97,120.09,9.99,0.39025562074593206,27.038249671,9.669,0.0,2.327,189.615
429192.16,4580876.12,120.09,9.99,0.39025562074593206,27.269418635,9.647,0.0,2.331,191.946
429193.05,4580878.26,120.09,9.99,0.39043015367113154,27.502159437,9.606,0.0,2.318,194.264
429193.94,4580880.4,120.09,9.99,0.39043015367113154,27.769863048,9.556,0.0,2.318,196.581
429194.84,4580882.51,120.09,9.99,0.3906046865963309,28.005716939,9.502,0.0,2.294,198.875
429195.72,4580884.62,120.09,9.99,0.3907792195215304,28.24084678,9.436,0.0,2.286,201.161
429196.59,4580886.71,120.09,9.99,0.3907792195215304,28.47418462,9.369,0.0,2.264,203.425
429197.46,4580888.79,120.09,9.99,0.3909537524467298,28.706029982,9.283,0.0,2.255,205.68
429198.31,4580890.84,120.09,9.99,0.39112828537192923,28.969910798,9.189,0.0,2.219,207.899
429199.16,4580892.87,120.09,9.99,0.3913028182971287,29.202723245,9.094,0.0,2.201,210.1
429200.01,4580894.9,120.09,9.99,0.39147735122232813,29.437230544,8.986,0.0,2.201,212.301
429200.84,4580896.89,120.1,10.0,0.3918264170727269,29.673231547,8.869,0.0,2.156,214.457
429201.66,4580898.86,120.1,10.0,0.39200094999792645,29.907728044,8.73,0.0,2.134,216.591
429202.47,4580900.78,120.1,10.0,0.39235001584832524,30.173670896,8.587,0.0,2.084,218.674
429203.26,4580902.68,120.1,10.0,0.3928736146239236,30.404771125,8.435,0.0,2.058,220.732
429204.03,4580904.54,120.1,10.0,0.39322268047432246,30.636539141,8.264,0.0,2.013,222.745
429204.79,4580906.35,120.1,10.0,0.3935717463247213,30.870737467,8.089,0.0,1.963,224.708
429205.53,4580908.13,120.1,10.0,0.39426987802551905,31.105641229,7.883,0.0,1.928,226.636
429206.26,4580909.87,120.1,10.0,0.39496800972631674,31.373555955,7.672,0.0,1.887,228.523
429206.96,4580911.56,120.1,10.0,0.39584067435231396,31.606343302,7.447,0.0,1.829,230.352
429207.65,4580913.2,120.1,10.0,0.39671333897831107,31.837978406,7.232,0.0,1.779,232.131
429208.31,4580914.79,120.1,10.0,0.39776053652950766,32.070280855,7.007,0.0,1.722,233.853
429208.96,4580916.34,120.1,10.0,0.3989822670059037,32.304436588,6.792,0.0,1.681,235.534
429209.59,4580917.82,120.1,10.0,0.4003785304074992,32.572859184,6.567,0.0,1.609,237.142
429210.19,4580919.27,120.1,10.0,0.40177479380909464,32.806606687,6.338,0.0,1.569,238.711
429210.78,4580920.65,120.1,10.0,0.40317105721069013,33.038679977,6.092,0.0,1.501,240.212
429211.34,4580921.98,120.1,10.0,0.4050909193878839,33.271347976,5.845,0.0,1.443,241.655
429211.88,4580923.26,120.1,10.0,0.4071853144902771,33.505281359,5.589,0.0,1.389,243.045
429212.39,4580924.49,120.1,10.0,0.40997784129346804,33.773520859,5.319,0.0,1.332,244.376
429212.88,4580925.65,120.1,10.0,0.4132939668722573,34.00642526,5.054,0.0,1.259,245.635
429213.34,4580926.74,120.1,10.0,0.4173082241518442,34.237999194,4.766,0.0,1.183,246.818
429213.78,4580927.77,120.1,10.0,0.4221951460574283,34.47039943,4.475,0.0,1.12,247.939
429214.2,4580928.74,120.1,10.0,0.4284783313646079,34.705843681,4.174,0.0,1.057,248.996
429214.58,4580929.64,120.1,10.0,0.4368559117741807,34.975584979,3.855,0.0,0.977,249.972
429214.93,4580930.46,120.1,10.0,0.4482005519121438,35.20832633,3.523,0.0,0.892,250.864
429215.26,4580931.21,120.1,10.0,0.4649557127312894,35.439534767,3.151,0.0,0.819,251.683
429215.56,4580931.87,120.1,10.0,0.48624872960562016,35.669755329,2.747,0.0,0.725,252.408
429215.8,4580932.43,120.1,10.0,0.5000368306963754,35.902346407,2.241,0.0,0.609,253.018
429216.01,4580932.87,120.1,10.0,0.5003858965467743,36.168853322,1.695,0.0,0.488,253.505
429216.15,4580933.21,120.1,10.0,0.49218284906240095,36.406001961,1.284,0.0,0.368,253.873
429216.28,4580933.5,120.1,10.0,0.4864232625308197,36.640529744,1.284,0.0,0.318,254.191
429216.41,4580933.83,120.09,9.99,0.48328166987722987,36.875135695,1.644,0.0,0.355,254.545
429216.57,4580934.25,120.09,9.99,0.48048914307403895,37.106464399,2.072,0.0,0.449,254.995
429216.77,4580934.77,120.08,9.98,0.4801400772236401,37.369512424,2.416,0.0,0.557,255.552
429216.99,4580935.36,120.08,9.98,0.4820599394008338,37.601598709,2.624,0.0,0.63,256.182
429217.22,4580935.98,120.09,9.99,0.4845034003536259,37.835496188,2.734,0.0,0.661,256.843
429217.45,4580936.62,120.09,9.99,0.44802601898694444,38.070709731,2.825,0.0,0.68,257.523
429217.68,4580937.29,120.09,9.99,0.35988689176123073,38.340553877,2.912,0.0,0.708,258.231
429217.91,4580937.99,120.09,9.99,0.2876302607286655,38.575552133,3.026,0.0,0.737,258.968
429218.16,4580938.71,120.09,9.99,0.26616271092913524,38.809010403,3.163,0.0,0.762,259.73
429218.43,4580939.45,120.08,9.98,0.2879793265790644,39.040984632,3.301,0.0,0.788,260.518
429218.73,4580940.21,120.08,9.98,0.32393310917014756,39.271483758,3.451,0.0,0.817,261.335
429219.04,4580941.02,120.08,9.98,0.34766958699727046,39.5360092,3.611,0.0,0.867,262.202
429219.36,4580941.87,120.08,9.98,0.34941491624926474,39.769939107,3.793,0.0,0.908,263.111
429219.68,4580942.77,120.07,9.97,0.3352777493081107,40.005109241,3.966,0.0,0.955,264.066
429220.0,4580943.7,120.07,9.97,0.3183480555637657,40.240986259,4.162,0.0,0.984,265.049
429220.35,4580944.68,120.07,9.97,0.30874874467779695,40.475279272,4.345,0.0,1.041,266.09
429220.7,4580945.7,120.07,9.97,0.3090978105281958,40.741018257,4.541,0.0,1.078,267.168
429221.09,4580946.78,120.07,9.97,0.3155555287605748,40.971939368,4.719,0.0,1.148,268.317
429221.48,4580947.87,120.07,9.97,0.32253684576855207,41.203763842,4.896,0.0,1.158,269.474
429221.89,4580949.01,120.07,9.97,0.3262020371977402,41.437404553,5.06,0.0,1.211,270.686
429222.3,4580950.19,120.07,9.97,0.32550390549694247,41.672587056,5.212,0.0,1.249,271.935
429222.73,4580951.42,120.07,9.97,0.32271137869375155,41.940745151,5.366,0.0,1.303,273.238
429223.17,4580952.67,120.07,9.97,0.31991885189056063,42.173794497,5.525,0.0,1.325,274.563
429223.62,4580953.97,120.07,9.97,0.3186971214141646,42.405448353,5.673,0.0,1.376,275.939
429224.07,4580955.28,120.07,9.97,0.3193952531149623,42.638000289,5.812,0.0,1.385,277.324
429224.55,4580956.63,120.08,9.98,0.32096604944175716,42.872152444,5.948,0.0,1.433,278.757
429225.03,4580958.02,120.08,9.98,0.32236231284335265,43.140686188,6.094,0.0,1.471,280.227
429225.51,4580959.43,120.08,9.98,0.3232349774693498,43.373846583,6.233,0.0,1.489,281.717
429226.01,4580960.87,120.08,9.98,0.32358404331974866,43.605498326,6.369,0.0,1.524,283.241
429226.52,4580962.34,120.08,9.98,0.3232349774693498,43.83891039,6.505,0.0,1.556,284.797
429227.05,4580963.86,120.08,9.98,0.3230604445441504,44.073195725,6.631,0.0,1.61,286.407
429227.57,4580965.4,120.08,9.98,0.32288591161895097,44.339113854,6.761,0.0,1.625,288.032
429228.12,4580966.96,120.08,9.98,0.3230604445441504,44.572579832,6.884,0.0,1.654,289.686
429228.66,4580968.55,120.08,9.98,0.32358404331974866,44.806478672,7.001,0.0,1.679,291.366
429229.22,4580970.17,120.08,9.98,0.32393310917014756,45.039274075,7.115,0.0,1.714,293.08
429229.78,4580971.82,120.08,9.98,0.3244567079457459,45.273045358,7.232,0.0,1.742,294.822
429230.35,4580973.48,120.08,9.98,0.32498030672134415,45.539056615,7.33,0.0,1.755,296.577
429230.92,4580975.16,120.08,9.98,0.32532937257174305,45.772486956,7.425,0.0,1.774,298.351
429231.51,4580976.87,120.08,9.98,0.3256784384221419,46.006677131,7.52,0.0,1.809,300.16
429232.1,4580978.6,120.08,9.98,0.32585297134734137,46.239161358,7.602,0.0,1.828,301.988
429232.71,4580980.36,120.08,9.98,0.3262020371977402,46.472448726,7.697,0.0,1.863,303.851
429233.31,4580982.13,120.08,9.98,0.32637657012293964,46.739968405,7.792,0.0,1.869,305.72
429233.92,4580983.92,120.08,9.98,0.3267256359733385,46.972923806,7.868,0.0,1.891,307.611
429234.54,4580985.73,120.08,9.98,0.3270747018237374,47.205667177,7.95,0.0,1.913,309.524
429235.16,4580987.55,120.08,9.98,0.32759830059933565,47.440477738,8.035,0.0,1.923,311.447
429235.79,4580989.39,120.08,9.98,0.3279473664497345,47.672986093,8.102,0.0,1.945,313.392
429236.42,4580991.25,120.08,9.98,0.32829643230013333,47.939072251,8.175,0.0,1.964,315.355
429237.07,4580993.13,120.08,9.98,0.3286454981505323,48.173226774,8.238,0.0,1.989,317.345
429237.72,4580995.02,120.08,9.98,0.32882003107573166,48.406584232,8.301,0.0,1.999,319.343
429238.38,4580996.94,120.09,9.99,0.32899456400093113,48.639066963,8.364,0.0,2.03,321.374
429239.03,4580998.85,120.09,9.99,0.3291690969261305,48.873346573,8.421,0.0,2.018,323.391
429239.7,4581000.78,120.09,9.99,0.32934362985133,49.139495951,8.472,0.0,2.043,325.434
429240.37,4581002.72,120.09,9.99,0.3296926957017288,49.372726931,8.535,0.0,2.052,327.487
429241.04,4581004.67,120.09,9.99,0.3298672286269283,49.605502307,8.586,0.0,2.062,329.548
429241.71,4581006.63,120.09,9.99,0.3300417615521277,49.839567164,8.63,0.0,2.071,331.62
429242.39,4581008.61,120.09,9.99,0.33021629447732714,50.07363885,8.674,0.0,2.094,333.713
429243.08,4581010.6,120.09,9.99,0.33039082740252657,50.339032891,8.728,0.0,2.106,335.82
429243.77,4581012.61,120.09,9.99,0.3307398932529254,50.572032963,8.779,0.0,2.125,337.945
429244.45,4581014.62,120.09,9.99,0.3307398932529254,50.806535733,8.823,0.0,2.122,340.067
429245.16,4581016.63,120.09,9.99,0.3309144261781249,51.04082522,8.858,0.0,2.132,342.198
429245.86,4581018.66,120.09,9.99,0.3310889591033243,51.273294635,8.889,0.0,2.147,344.346
429246.56,4581020.69,120.09,9.99,0.3310889591033243,51.538378573,8.94,0.0,2.147,346.493
429247.27,4581022.73,120.09,9.99,0.33126349202852373,51.772348652,8.981,0.0,2.16,348.653
429247.97,4581024.77,120.09,9.99,0.33126349202852373,52.00720585,9.016,0.0,2.157,350.81
429248.69,4581026.82,120.09,9.99,0.3314380249537232,52.240738263,9.048,0.0,2.173,352.982
429249.41,4581028.9,120.09,9.99,0.3314380249537232,52.472641264,9.079,0.0,2.201,355.184
429250.13,4581030.98,120.09,9.99,0.3316125578789226,52.738311256,9.114,0.0,2.201,357.385
429250.86,4581033.07,120.09,9.99,0.3316125578789226,52.972755503,9.146,0.0,2.214,359.598
429251.58,4581035.15,120.09,9.99,0.3316125578789226,53.20735585,9.177,0.0,2.201,361.8
429252.3,4581037.25,120.09,9.99,0.3316125578789226,53.440367458,9.196,0.0,2.22,364.02
429253.03,4581039.34,120.09,9.99,0.33178709080412205,53.672236123,9.215,0.0,2.214,366.233
429253.76,4581041.44,120.09,9.99,0.33178709080412205,53.938330848,9.241,0.0,2.223,368.457
429254.5,4581043.56,120.09,9.99,0.3319616237293215,54.173243541,9.259,0.0,2.245,370.702
429255.24,4581045.68,120.09,9.99,0.3319616237293215,54.40579001,9.294,0.0,2.245,372.947
429255.98,4581047.8,120.09,9.99,0.3321361566545209,54.639238073,9.326,0.0,2.245,375.193
429256.73,4581049.94,120.09,9.99,0.3321361566545209,54.907152479,9.339,0.0,2.268,377.461
429257.47,4581052.08,120.09,9.99,0.3321361566545209,55.140015977,9.358,0.0,2.264,379.725
429258.21,4581054.21,120.09,9.99,0.3319616237293215,55.372120762,9.376,0.0,2.255,381.98
429258.95,4581056.36,120.09,9.99,0.3319616237293215,55.605758029,9.386,0.0,2.274,384.254
429259.7,4581058.49,120.09,9.99,0.3319616237293215,55.840345999,9.408,0.0,2.258,386.512
429260.45,4581060.63,120.09,9.99,0.3319616237293215,56.106573292,9.421,0.0,2.268,388.779
429261.21,4581062.79,120.09,9.99,0.3319616237293215,56.338943455,9.443,0.0,2.29,391.069
429261.96,4581064.94,120.09,9.99,0.3319616237293215,56.572818895,9.456,0.0,2.277,393.346
429262.71,4581067.1,120.09,9.99,0.3319616237293215,56.807179467,9.475,0.0,2.287,395.633
429263.47,4581069.27,120.09,9.99,0.3319616237293215,57.03970957,9.484,0.0,2.299,397.932
429264.23,4581071.44,120.09,9.99,0.33178709080412205,57.305886009,9.503,0.0,2.299,400.231
429264.98,4581073.61,120.09,9.99,0.33178709080412205,57.540083593,9.525,0.0,2.296,402.527
429265.74,4581075.78,120.09,9.99,0.33178709080412205,57.773024968,9.528,0.0,2.299,404.826
429266.5,4581077.96,120.09,9.99,0.33178709080412205,58.006155098,9.547,0.0,2.309,407.135
429267.26,4581080.13,120.09,9.99,0.33178709080412205,58.239936566,9.56,0.0,2.299,409.434
429268.02,4581082.31,120.09,9.99,0.33178709080412205,58.505901583,9.566,0.0,2.309,411.743
429268.79,4581084.5,120.09,9.99,0.33178709080412205,58.73999086,9.588,0.0,2.321,414.064
429269.55,4581086.7,120.09,9.99,0.33178709080412205,58.972887457,9.601,0.0,2.328,416.392
429270.32,4581088.89,120.09,9.99,0.33178709080412205,59.20603193,9.623,0.0,2.321,418.713
429271.08,4581091.08,120.09,9.99,0.3319616237293215,59.440150868,9.633,0.0,2.318,421.032
429271.85,4581093.27,120.09,9.99,0.33178709080412205,59.706050408,9.633,0.0,2.321,423.353
429272.62,4581095.46,120.09,9.99,0.33178709080412205,59.939668252,9.633,0.0,2.321,425.674
429273.38,4581097.65,120.09,9.99,0.3316125578789226,60.173021588,9.642,0.0,2.318,427.993
429274.15,4581099.83,120.09,9.99,0.3314380249537232,60.406626631,9.652,0.0,2.312,430.304
429274.92,4581102.03,120.09,9.99,0.3314380249537232,60.6393368,9.655,0.0,2.331,432.635
429275.69,4581104.24,120.09,9.99,0.3314380249537232,60.906548182,9.664,0.0,2.34,434.976
429276.46,4581106.45,120.09,9.99,0.3316125578789226,61.139708476,9.677,0.0,2.34,437.316
429277.24,4581108.65,120.09,9.99,0.3316125578789226,61.37262049,9.69,0.0,2.334,439.65
429278.0,4581110.85,120.09,9.99,0.3314380249537232,61.60681197,9.696,0.0,2.328,441.978
429278.78,4581113.07,120.1,10.0,0.3314380249537232,61.839764296,9.705,0.0,2.353,444.331
429279.55,4581115.28,120.1,10.0,0.33126349202852373,62.106149709,9.705,0.0,2.34,446.671
429280.32,4581117.48,120.1,10.0,0.3314380249537232,62.340233351,9.705,0.0,2.331,449.002
429281.09,4581119.69,120.09,9.99,0.3314380249537232,62.572800663,9.728,0.0,2.34,451.342
429281.87,4581121.92,120.09,9.99,0.3314380249537232,62.805966114,9.75,0.0,2.362,453.705
429282.65,4581124.14,120.09,9.99,0.3314380249537232,63.040178637,9.75,0.0,2.353,456.058
429283.43,4581126.38,120.09,9.99,0.3314380249537232,63.306054107,9.75,0.0,2.372,458.43
429284.2,4581128.59,120.09,9.99,0.3314380249537232,63.539572107,9.75,0.0,2.34,460.77
429284.98,4581130.82,120.09,9.99,0.3314380249537232,63.773429196,9.759,0.0,2.362,463.132
429285.75,4581133.04,120.09,9.99,0.33126349202852373,64.006189973,9.759,0.0,2.35,465.482
429286.53,4581135.26,120.09,9.99,0.33126349202852373,64.240033875,9.772,0.0,2.353,467.835
429287.31,4581137.48,120.09,9.99,0.3310889591033243,64.506230854,9.781,0.0,2.353,470.188
429288.09,4581139.71,120.09,9.99,0.3310889591033243,64.739386031,9.788,0.0,2.362,472.551
429288.87,4581141.95,120.09,9.99,0.3310889591033243,64.97361594,9.788,0.0,2.372,474.923
429289.66,4581144.18,120.09,9.99,0.3310889591033243,65.206335703,9.788,0.0,2.366,477.288
429290.43,4581146.42,120.09,9.99,0.3310889591033243,65.439296816,9.791,0.0,2.369,479.657
429291.21,4581148.64,120.09,9.99,0.3310889591033243,65.707041092,9.8,0.0,2.353,482.01
429292.0,4581150.88,120.09,9.99,0.3310889591033243,65.940324914,9.8,0.0,2.375,484.385
429292.77,4581153.11,120.1,10.0,0.3310889591033243,66.172632228,9.804,0.0,2.359,486.745
429293.56,4581155.35,120.1,10.0,0.3310889591033243,66.406282011,9.813,0.0,2.375,489.12
