x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429054.47,4580761.24,120.07,9.97,0.3869394951671429,14.062922564,8.518,0.0,2.045,68.05
429055.26,4580763.16,120.07,9.97,0.38711402809234224,14.295235617,8.572,0.0,2.076,70.126
429056.05,4580765.07,120.07,9.97,0.3872885610175418,14.529028558,8.635,0.0,2.067,72.193
429056.84,4580767.02,120.08,9.98,0.3872885610175418,14.796102824,8.689,0.0,2.104,74.297
429057.64,4580768.95,120.08,9.98,0.38746309394274114,15.028700835,8.733,0.0,2.089,76.386
429058.45,4580770.92,120.08,9.98,0.38781215979314,15.26246998,8.778,0.0,2.13,78.516
429059.26,4580772.88,120.08,9.98,0.38798669271833947,15.496538387,8.823,0.0,2.121,80.637
429060.07,4580774.86,120.08,9.98,0.3881612256435389,15.729471375,8.863,0.0,2.139,82.776
429060.89,4580776.84,120.08,9.98,0.38833575856873837,15.995102569,8.908,0.0,2.143,84.919
429061.71,4580778.83,120.08,9.98,0.38833575856873837,16.229046825,8.94,0.0,2.152,87.072
429062.53,4580780.82,120.08,9.98,0.3885102914939378,16.464532746,8.98,0.0,2.152,89.224
429063.36,4580782.83,120.08,9.98,0.3885102914939378,16.697258642,9.016,0.0,2.175,91.399
429064.19,4580784.84,120.08,9.98,0.38868482441913715,16.9288378,9.047,0.0,2.175,93.573
429065.03,4580786.86,120.08,9.98,0.38903389026953605,17.194925644,9.083,0.0,2.188,95.761
429065.87,4580788.9,120.08,9.98,0.3892084231947355,17.43018813,9.114,0.0,2.206,97.967
429066.72,4580790.93,120.08,9.98,0.3892084231947355,17.664420173,9.136,0.0,2.201,100.168
429067.57,4580792.97,120.08,9.98,0.3892084231947355,17.89687566,9.168,0.0,2.21,102.378
429068.42,4580795.01,120.09,9.99,0.38903389026953605,18.13056874,9.203,0.0,2.21,104.588
429069.26,4580797.07,120.09,9.99,0.3892084231947355,18.393285074,9.235,0.0,2.225,106.813
429070.11,4580799.12,120.09,9.99,0.3892084231947355,18.625517601,9.257,0.0,2.219,109.032
429070.97,4580801.17,120.08,9.98,0.3892084231947355,18.860280541,9.279,0.0,2.223,111.255
429071.83,4580803.25,120.08,9.98,0.3892084231947355,19.09627896,9.307,0.0,2.251,113.506
429072.69,4580805.32,120.08,9.98,0.3893829561199349,19.329230191,9.33,0.0,2.242,115.747
429073.56,4580807.41,120.08,9.98,0.3893829561199349,19.595423744,9.352,0.0,2.264,118.011
429074.42,4580809.49,120.08,9.98,0.3893829561199349,19.829822761,9.374,0.0,2.251,120.262
429075.29,4580811.58,120.08,9.98,0.3893829561199349,20.062978929,9.396,0.0,2.264,122.526
429076.16,4580813.68,120.09,9.99,0.3895574890451344,20.295351707,9.419,0.0,2.273,124.799
429077.03,4580815.78,120.09,9.99,0.3895574890451344,20.529590972,9.432,0.0,2.273,127.072
429077.91,4580817.87,120.09,9.99,0.3895574890451344,20.796832514,9.441,0.0,2.268,129.34
429078.79,4580819.98,120.09,9.99,0.3893829561199349,21.029274064,9.463,0.0,2.286,131.626
429079.66,4580822.1,120.09,9.99,0.3893829561199349,21.262357558,9.482,0.0,2.292,133.917
429080.54,4580824.22,120.09,9.99,0.3893829561199349,21.495954166,9.495,0.0,2.295,136.213
429081.43,4580826.34,120.09,9.99,0.3893829561199349,21.76292548,9.508,0.0,2.299,138.512
429082.32,4580828.46,120.09,9.99,0.3893829561199349,21.995923137,9.521,0.0,2.299,140.811
429083.2,4580830.59,120.09,9.99,0.3893829561199349,22.228598634,9.53,0.0,2.305,143.116
429084.09,4580832.71,120.09,9.99,0.3893829561199349,22.462465364,9.543,0.0,2.299,145.415
429084.97,4580834.82,120.09,9.99,0.3892084231947355,22.698465249,9.549,0.0,2.286,147.701
429085.85,4580836.96,120.09,9.99,0.3892084231947355,22.965636544,9.571,0.0,2.314,150.015
429086.74,4580839.1,120.09,9.99,0.3892084231947355,23.198487272,9.58,0.0,2.318,152.333
429087.64,4580841.24,120.09,9.99,0.3892084231947355,23.428236254,9.603,0.0,2.322,154.654
429088.53,4580843.38,120.09,9.99,0.3892084231947355,23.662252413,9.625,0.0,2.318,156.972
429089.43,4580845.53,120.09,9.99,0.3892084231947355,23.8952662,9.638,0.0,2.331,159.303
429090.32,4580847.67,120.09,9.99,0.3892084231947355,24.162484276,9.638,0.0,2.318,161.62
429091.21,4580849.82,120.09,9.99,0.3892084231947355,24.39727065,9.647,0.0,2.327,163.947
429092.11,4580851.96,120.09,9.99,0.3892084231947355,24.629804793,9.656,0.0,2.322,166.269
429093.0,4580854.11,120.09,9.99,0.3892084231947355,24.862263889,9.656,0.0,2.327,168.596
429093.9,4580856.25,120.09,9.99,0.3892084231947355,25.096299864,9.669,0.0,2.322,170.917
429094.79,4580858.42,120.09,9.99,0.3892084231947355,25.364426663,9.669,0.0,2.345,173.263
429095.69,4580860.58,120.09,9.99,0.3892084231947355,25.600091778,9.692,0.0,2.34,175.603
429096.59,4580862.73,120.09,9.99,0.3892084231947355,25.832957646,9.701,0.0,2.331,177.934
429097.49,4580864.9,120.09,9.99,0.3892084231947355,26.063358278,9.701,0.0,2.349,180.283
429098.39,4580867.06,120.09,9.99,0.38903389026953605,26.29636065,9.71,0.0,2.34,182.623
429099.29,4580869.21,120.09,9.99,0.38903389026953605,26.561918938,9.71,0.0,2.331,184.954
429100.19,4580871.37,120.09,9.99,0.38903389026953605,26.795213011,9.706,0.0,2.34,187.294
429101.09,4580873.53,120.09,9.99,0.38903389026953605,27.030054054,9.688,0.0,2.34,189.634
429101.99,4580875.68,120.09,9.99,0.3892084231947355,27.265638734,9.656,0.0,2.331,191.964
429102.88,4580877.83,120.09,9.99,0.3892084231947355,27.499463853,9.625,0.0,2.327,194.291
429103.77,4580879.96,120.09,9.99,0.3892084231947355,27.765143692,9.571,0.0,2.308,196.6
429104.66,4580882.08,120.09,9.99,0.3893829561199349,27.997100125,9.517,0.0,2.299,198.899
429105.53,4580884.21,120.09,9.99,0.3893829561199349,28.227862832,9.454,0.0,2.301,201.2
429106.41,4580886.3,120.09,9.99,0.3893829561199349,28.460010236,9.387,0.0,2.268,203.467
429107.27,4580888.38,120.09,9.99,0.3895574890451344,28.693716547,9.302,0.0,2.251,205.718
429108.13,4580890.43,120.09,9.99,0.3899065548955332,28.96222988,9.216,0.0,2.223,207.941
429108.99,4580892.48,120.09,9.99,0.3900810878207327,29.198450127,9.122,0.0,2.223,210.164
429109.83,4580894.51,120.09,9.99,0.39025562074593206,29.433398158,9.023,0.0,2.197,212.361
429110.66,4580896.5,120.1,10.0,0.39043015367113154,29.666729194,8.897,0.0,2.156,214.518
429111.49,4580898.48,120.1,10.0,0.3907792195215304,29.898389049,8.767,0.0,2.147,216.664
429112.29,4580900.42,120.1,10.0,0.3909537524467298,30.163246602,8.624,0.0,2.098,218.763
429113.08,4580902.32,120.1,10.0,0.39147735122232813,30.397196777,8.475,0.0,2.058,220.821
429113.86,4580904.2,120.1,10.0,0.3918264170727269,30.630892493,8.31,0.0,2.035,222.856
429114.62,4580906.02,120.1,10.0,0.39235001584832524,30.863655857,8.139,0.0,1.972,224.828
429115.37,4580907.82,120.1,10.0,0.39304814754912304,31.096889714,7.933,0.0,1.95,226.778
429116.09,4580909.56,120.1,10.0,0.3937462792499207,31.3642735,7.731,0.0,1.883,228.661
429116.8,4580911.28,120.1,10.0,0.39461894387591795,31.597735918,7.51,0.0,1.861,230.522
429117.49,4580912.92,120.1,10.0,0.39549160850191506,31.829018165,7.291,0.0,1.779,232.301
429118.16,4580914.53,120.1,10.0,0.39671333897831107,32.061534251,7.066,0.0,1.744,234.045
429118.81,4580916.09,120.1,10.0,0.39776053652950766,32.295760442,6.851,0.0,1.69,235.735
429119.43,4580917.59,120.1,10.0,0.3988077340807043,32.563654006,6.626,0.0,1.623,237.358
429120.05,4580919.04,120.1,10.0,0.40002946455710037,32.797745506,6.402,0.0,1.577,238.935
429120.63,4580920.44,120.1,10.0,0.40142572795869574,33.030528691,6.155,0.0,1.515,240.451
429121.2,4580921.79,120.1,10.0,0.40317105721069013,33.263298619,5.908,0.0,1.465,241.916
429121.74,4580923.09,120.1,10.0,0.4054399852382828,33.495660045,5.661,0.0,1.408,243.324
429122.26,4580924.33,120.1,10.0,0.4080579791162742,33.763636229,5.392,0.0,1.345,244.668
429122.76,4580925.51,120.1,10.0,0.41137410469506347,33.998558632,5.126,0.0,1.282,245.95
429123.23,4580926.63,120.1,10.0,0.4150392961242516,34.231333494,4.848,0.0,1.215,247.165
429123.67,4580927.68,120.1,10.0,0.4197516851046363,34.463327317,4.547,0.0,1.138,248.303
429124.09,4580928.66,120.1,10.0,0.42551127163621755,34.696957084,4.26,0.0,1.066,249.369
429124.49,4580929.58,120.1,10.0,0.43301618741979314,34.964069957,3.937,0.0,1.003,250.372
429124.84,4580930.42,120.1,10.0,0.44331363000655977,35.197208383,3.609,0.0,0.91,251.282
429125.18,4580931.18,120.1,10.0,0.45814892864851153,35.430904749,3.254,0.0,0.833,252.115
429125.48,4580931.87,120.1,10.0,0.4796164784480418,35.663347058,2.859,0.0,0.752,252.867
429125.74,4580932.46,120.1,10.0,0.4974188368183839,35.896851511,2.389,0.0,0.645,253.512
429125.96,4580932.94,120.1,10.0,0.502305758723968,36.164300993,1.834,0.0,0.528,254.04
429126.12,4580933.3,120.1,10.0,0.4956735075663896,36.398289002,1.395,0.0,0.394,254.434
429126.25,4580933.6,120.1,10.0,0.48939032225921,36.629896052,1.36,0.0,0.327,254.761
429126.39,4580933.96,120.09,9.99,0.48467793327882525,36.863839816,1.729,0.0,0.386,255.147
429126.56,4580934.41,120.09,9.99,0.4797910113732412,37.097962741,2.199,0.0,0.481,255.628
429126.77,4580934.95,120.08,9.98,0.4783947479716458,37.363261709,2.542,0.0,0.579,256.208
429126.99,4580935.56,120.08,9.98,0.4808382089244378,37.59736882,2.732,0.0,0.648,256.856
429127.23,4580936.2,120.09,9.99,0.4778711491960474,37.832551646,2.829,0.0,0.684,257.54
429127.47,4580936.86,120.09,9.99,0.4155628948998498,38.066533317,2.9,0.0,0.702,258.242
429127.7,4580937.56,120.09,9.99,0.3295181627765294,38.332505376,2.995,0.0,0.737,258.979
429127.94,4580938.27,120.09,9.99,0.277332818141899,38.563002923,3.109,0.0,0.749,259.728
429128.2,4580939.0,120.09,9.99,0.2754129559647052,38.791703209,3.249,0.0,0.775,260.503
429128.49,4580939.76,120.08,9.98,0.30490902032340933,39.021910624,3.384,0.0,0.813,261.317
429128.79,4580940.55,120.08,9.98,0.33667401270970615,39.253462776,3.532,0.0,0.845,262.162
429129.11,4580941.38,120.08,9.98,0.3508111796508602,39.519813479,3.699,0.0,0.89,263.051
429129.43,4580942.24,120.08,9.98,0.34487706019407954,39.754701798,3.871,0.0,0.918,263.969
429129.75,4580943.16,120.07,9.97,0.3286454981505323,39.991317422,4.051,0.0,0.974,264.943
429130.08,4580944.11,120.07,9.97,0.31433379828417873,40.230204624,4.238,0.0,1.006,265.949
429130.43,4580945.11,120.07,9.97,0.3089232776029963,40.467328659,4.424,0.0,1.059,267.008
429130.8,4580946.15,120.07,9.97,0.31241393610698504,40.736365778,4.611,0.0,1.104,268.112
429131.19,4580947.22,120.07,9.97,0.3193952531149623,40.970530269,4.782,0.0,1.139,269.251
429131.59,4580948.35,120.07,9.97,0.32498030672134415,41.202938027,4.95,0.0,1.199,270.45
429132.01,4580949.5,120.07,9.97,0.32637657012293964,41.433488668,5.111,0.0,1.224,271.674
429132.42,4580950.68,120.07,9.97,0.3246312408709453,41.663325371,5.265,0.0,1.249,272.923
429132.85,4580951.92,120.07,9.97,0.3216641811425549,41.926378626,5.42,0.0,1.312,274.236
429133.3,4580953.18,120.07,9.97,0.31974431896536115,42.158208441,5.569,0.0,1.338,275.573
429133.74,4580954.49,120.07,9.97,0.3193952531149623,42.391132102,5.718,0.0,1.382,276.955
429134.21,4580955.82,120.07,9.97,0.3204424506661589,42.625462834,5.854,0.0,1.411,278.366
429134.69,4580957.18,120.08,9.98,0.3220132469929538,42.861650004,5.993,0.0,1.442,279.808
429135.17,4580958.57,120.08,9.98,0.3230604445441504,43.132726204,6.138,0.0,1.471,281.279
429135.66,4580959.99,120.08,9.98,0.3234095103945493,43.367944944,6.265,0.0,1.502,282.781
429136.16,4580961.44,120.08,9.98,0.3232349774693498,43.601760648,6.401,0.0,1.534,284.315
429136.68,4580962.92,120.08,9.98,0.32288591161895097,43.833893017,6.54,0.0,1.569,285.883
429137.2,4580964.45,120.08,9.98,0.32288591161895097,44.06480564,6.657,0.0,1.616,287.499
429137.74,4580965.99,120.08,9.98,0.3232349774693498,44.327720081,6.783,0.0,1.632,289.131
429138.28,4580967.56,120.08,9.98,0.32375857624494814,44.559322558,6.907,0.0,1.66,290.792
429138.83,4580969.16,120.08,9.98,0.324107642095347,44.792853043,7.024,0.0,1.692,292.483
429139.39,4580970.78,120.08,9.98,0.3244567079457459,45.027746089,7.137,0.0,1.714,294.198
429139.95,4580972.43,120.08,9.98,0.3248057737961447,45.264400781,7.254,0.0,1.742,295.94
429140.53,4580974.1,120.08,9.98,0.32515483964654357,45.532797323,7.352,0.0,1.768,297.708
429141.1,4580975.78,120.08,9.98,0.32550390549694247,45.766306859,7.444,0.0,1.774,299.482
429141.69,4580977.5,120.08,9.98,0.32585297134734137,45.997979371,7.533,0.0,1.818,301.3
429142.29,4580979.23,120.08,9.98,0.3262020371977402,46.228858373,7.624,0.0,1.831,303.131
429142.89,4580980.99,120.08,9.98,0.32655110304813906,46.461273588,7.71,0.0,1.859,304.991
429143.5,4580982.76,120.08,9.98,0.3267256359733385,46.728414198,7.801,0.0,1.872,306.863
429144.11,4580984.57,120.08,9.98,0.3270747018237374,46.964102047,7.89,0.0,1.91,308.773
429144.73,4580986.37,120.08,9.98,0.3274237676741363,47.19917306,7.963,0.0,1.904,310.677
429145.36,4580988.21,120.08,9.98,0.3279473664497345,47.433429581,8.045,0.0,1.945,312.622
429145.98,4580990.04,120.08,9.98,0.32829643230013333,47.665664645,8.121,0.0,1.932,314.554
429146.62,4580991.9,120.08,9.98,0.3286454981505323,47.929255092,8.187,0.0,1.967,316.521
429147.27,4580993.78,120.08,9.98,0.32882003107573166,48.161446439,8.251,0.0,1.989,318.51
429147.91,4580995.68,120.08,9.98,0.3291690969261305,48.39473209,8.314,0.0,2.005,320.515
429148.58,4580997.59,120.09,9.99,0.32934362985133,48.629767643,8.377,0.0,2.024,322.539
429149.23,4580999.51,120.09,9.99,0.3295181627765294,48.865983541,8.431,0.0,2.027,324.566
429149.89,4581001.44,120.09,9.99,0.3298672286269283,49.133246081,8.485,0.0,2.04,326.606
429150.56,4581003.39,120.09,9.99,0.3300417615521277,49.365944273,8.535,0.0,2.062,328.668
429151.23,4581005.34,120.09,9.99,0.33021629447732714,49.596697324,8.589,0.0,2.062,330.73
429151.91,4581007.31,120.09,9.99,0.33039082740252657,49.828031512,8.643,0.0,2.084,332.814
429152.59,4581009.28,120.09,9.99,0.3307398932529254,50.061041686,8.684,0.0,2.084,334.898
429153.28,4581011.28,120.09,9.99,0.3309144261781249,50.329302043,8.738,0.0,2.116,337.013
429153.97,4581013.28,120.09,9.99,0.3310889591033243,50.564993568,8.782,0.0,2.116,339.129
429154.67,4581015.3,120.09,9.99,0.33126349202852373,50.799138216,8.826,0.0,2.138,341.267
429155.37,4581017.31,120.09,9.99,0.3314380249537232,51.032118439,8.867,0.0,2.128,343.395
429156.07,4581019.34,120.09,9.99,0.3314380249537232,51.263444015,8.899,0.0,2.147,345.543
429156.78,4581021.37,120.09,9.99,0.3316125578789226,51.528500222,8.943,0.0,2.151,347.693
429157.48,4581023.41,120.09,9.99,0.3316125578789226,51.762555906,8.984,0.0,2.157,349.85
429158.19,4581025.45,120.09,9.99,0.3316125578789226,51.997993199,9.016,0.0,2.16,352.01
429158.9,4581027.51,120.09,9.99,0.33178709080412205,52.232674464,9.051,0.0,2.179,354.189
429159.63,4581029.58,120.09,9.99,0.33178709080412205,52.465462208,9.092,0.0,2.195,356.384
429160.35,4581031.66,120.09,9.99,0.3319616237293215,52.729774899,9.124,0.0,2.201,358.585
429161.07,4581033.74,120.09,9.99,0.3319616237293215,52.962283427,9.155,0.0,2.201,360.786
429161.8,4581035.83,120.09,9.99,0.3319616237293215,53.196590865,9.177,0.0,2.214,363.0
429162.53,4581037.92,120.09,9.99,0.3319616237293215,53.431610798,9.196,0.0,2.214,365.214
429163.26,4581040.03,120.09,9.99,0.3319616237293215,53.665283655,9.218,0.0,2.233,367.446
429163.99,4581042.13,120.09,9.99,0.3321361566545209,53.930189544,9.241,0.0,2.223,369.67
429164.73,4581044.24,120.09,9.99,0.3321361566545209,54.162720356,9.272,0.0,2.236,371.906
429165.47,4581046.37,120.09,9.99,0.3323106895797203,54.396904182,9.294,0.0,2.255,374.161
429166.21,4581048.49,120.09,9.99,0.3323106895797203,54.631600356,9.316,0.0,2.245,376.406
429166.96,4581050.63,120.09,9.99,0.3323106895797203,54.897860083,9.339,0.0,2.268,378.674
429167.7,4581052.76,120.09,9.99,0.3323106895797203,55.129894355,9.376,0.0,2.255,380.928
429168.45,4581054.9,120.09,9.99,0.3323106895797203,55.362472204,9.38,0.0,2.268,383.196
429169.19,4581057.03,120.09,9.99,0.3323106895797203,55.596662889,9.399,0.0,2.255,385.451
429169.94,4581059.18,120.09,9.99,0.3321361566545209,55.831477279,9.411,0.0,2.277,387.728
429170.69,4581061.32,120.09,9.99,0.3321361566545209,56.097667871,9.421,0.0,2.268,389.996
429171.44,4581063.47,120.09,9.99,0.3323106895797203,56.329784862,9.443,0.0,2.277,392.273
429172.2,4581065.63,120.09,9.99,0.3323106895797203,56.563290089,9.446,0.0,2.29,394.563
429172.95,4581067.79,120.09,9.99,0.3323106895797203,56.798000808,9.475,0.0,2.287,396.849
429173.71,4581069.96,120.09,9.99,0.3323106895797203,57.03177918,9.487,0.0,2.299,399.148
429174.47,4581072.13,120.09,9.99,0.3323106895797203,57.296613251,9.506,0.0,2.299,401.448
429175.22,4581074.3,120.09,9.99,0.3321361566545209,57.529453823,9.525,0.0,2.296,403.743
429175.98,4581076.46,120.09,9.99,0.3321361566545209,57.763934637,9.528,0.0,2.29,406.033
429176.74,4581078.64,120.09,9.99,0.3321361566545209,57.998285824,9.541,0.0,2.309,408.342
429177.5,4581080.8,120.09,9.99,0.3321361566545209,58.230773621,9.56,0.0,2.29,410.632
429178.26,4581082.98,120.09,9.99,0.3321361566545209,58.49659828,9.566,0.0,2.309,412.94
429179.03,4581085.17,120.09,9.99,0.3321361566545209,58.731119515,9.592,0.0,2.321,415.262
429179.79,4581087.38,120.09,9.99,0.3321361566545209,58.964512687,9.611,0.0,2.337,417.599
429180.56,4581089.57,120.09,9.99,0.3323106895797203,59.197049809,9.633,0.0,2.321,419.92
429181.32,4581091.76,120.09,9.99,0.3323106895797203,59.430347342,9.642,0.0,2.318,422.238
429182.1,4581093.96,120.09,9.99,0.3323106895797203,59.697865974,9.645,0.0,2.334,424.573
429182.86,4581096.15,120.09,9.99,0.3323106895797203,59.9307811,9.645,0.0,2.318,426.891
429183.63,4581098.34,120.09,9.99,0.3321361566545209,60.163339064,9.645,0.0,2.321,429.212
429184.4,4581100.53,120.09,9.99,0.3321361566545209,60.397416917,9.645,0.0,2.321,431.534
429185.17,4581102.72,120.09,9.99,0.3321361566545209,60.632461758,9.655,0.0,2.321,433.855
429185.94,4581104.92,120.09,9.99,0.3319616237293215,60.897688597,9.664,0.0,2.331,436.186
429186.71,4581107.14,120.09,9.99,0.3319616237293215,61.129496468,9.677,0.0,2.35,438.536
429187.48,4581109.34,120.09,9.99,0.33178709080412205,61.362910586,9.69,0.0,2.331,440.866
429188.26,4581111.54,120.09,9.99,0.33178709080412205,61.597879755,9.699,0.0,2.334,443.201
429189.03,4581113.74,120.1,10.0,0.33178709080412205,61.832186192,9.709,0.0,2.331,445.532
429189.81,4581115.96,120.1,10.0,0.3316125578789226,62.098406127,9.709,0.0,2.353,447.885
429190.57,4581118.16,120.1,10.0,0.3316125578789226,62.329696753,9.709,0.0,2.328,450.212
429191.35,4581120.37,120.09,9.99,0.33178709080412205,62.562086392,9.721,0.0,2.344,452.556
429192.13,4581122.59,120.09,9.99,0.33178709080412205,62.796178222,9.731,0.0,2.353,454.909
429192.9,4581124.82,120.09,9.99,0.3316125578789226,63.031693641,9.737,0.0,2.359,457.268
429193.68,4581127.04,120.09,9.99,0.3316125578789226,63.299398392,9.75,0.0,2.353,459.621
429194.46,4581129.27,120.09,9.99,0.3316125578789226,63.532066506,9.753,0.0,2.362,461.983
429195.24,4581131.49,120.09,9.99,0.3316125578789226,63.763391944,9.772,0.0,2.353,464.337
429196.01,4581133.72,120.09,9.99,0.3316125578789226,63.997164455,9.769,0.0,2.359,466.696
429196.79,4581135.94,120.09,9.99,0.3316125578789226,64.231199028,9.778,0.0,2.353,469.049
429197.57,4581138.16,120.09,9.99,0.3316125578789226,64.497411341,9.778,0.0,2.353,471.402
429198.35,4581140.39,120.09,9.99,0.3316125578789226,64.730692402,9.788,0.0,2.362,473.764
429199.13,4581142.62,120.09,9.99,0.3316125578789226,64.964486565,9.791,0.0,2.362,476.127
429199.91,4581144.87,120.09,9.99,0.3316125578789226,65.19740024,9.791,0.0,2.381,478.508
429200.69,4581147.09,120.09,9.99,0.33178709080412205,65.431298552,9.791,0.0,2.353,480.861
429201.47,4581149.33,120.09,9.99,0.33178709080412205,65.69732995,9.781,0.0,2.372,483.233
429202.26,4581151.55,120.09,9.99,0.33178709080412205,65.931141414,9.785,0.0,2.356,485.589
429203.04,4581153.79,120.1,10.0,0.3316125578789226,66.164238086,9.804,0.0,2.372,487.961
429203.82,4581156.02,120.1,10.0,0.3316125578789226,66.397378333,9.816,0.0,2.362,490.324
