x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428810.65,4580715.62,120.06,9.96,0.38554323176554733,7.329008825,5.579,0.0,1.322,18.649
428811.18,4580716.89,120.06,9.96,0.3818780403363593,7.59829859,5.736,0.0,1.376,20.025
428811.72,4580718.18,120.06,9.96,0.37891098060796896,7.832605141,5.894,0.0,1.398,21.424
428812.27,4580719.52,120.06,9.96,0.37768925013157295,8.065257939,6.056,0.0,1.448,22.872
428812.84,4580720.89,120.06,9.96,0.37856191475757006,8.297148775,6.208,0.0,1.484,24.356
428813.42,4580722.29,120.06,9.96,0.3803072440095644,8.528963629,6.351,0.0,1.515,25.872
428814.01,4580723.73,120.06,9.96,0.3818780403363593,8.795187492,6.494,0.0,1.556,27.428
428814.62,4580725.2,120.06,9.96,0.3827507049623564,9.031343507,6.633,0.0,1.592,29.019
428815.24,4580726.7,120.06,9.96,0.3829252378875559,9.264971011,6.763,0.0,1.623,30.642
428815.87,4580728.23,120.06,9.96,0.3824016391119576,9.496568682,6.889,0.0,1.655,32.297
428816.51,4580729.78,120.06,9.96,0.3822271061867582,9.729251506,7.006,0.0,1.677,33.974
428817.16,4580731.36,120.06,9.96,0.3822271061867582,9.99662102,7.123,0.0,1.708,35.682
428817.81,4580732.95,120.06,9.96,0.3827507049623564,10.230207025,7.231,0.0,1.718,37.4
428818.48,4580734.59,120.06,9.96,0.3832743037379548,10.462937475,7.343,0.0,1.772,39.172
428819.16,4580736.25,120.06,9.96,0.3837979025135531,10.696907708,7.437,0.0,1.794,40.966
428819.85,4580737.92,120.07,9.97,0.38414696836395196,10.929934738,7.545,0.0,1.807,42.773
428820.55,4580739.62,120.07,9.97,0.3843215012891513,11.196781536,7.64,0.0,1.838,44.611
428821.25,4580741.33,120.07,9.97,0.3844960342143508,11.42996766,7.738,0.0,1.848,46.459
428821.96,4580743.07,120.07,9.97,0.38484510006474965,11.663268603,7.823,0.0,1.879,48.338
428822.68,4580744.83,120.07,9.97,0.3850196329899491,11.896742286,7.913,0.0,1.902,50.24
428823.41,4580746.61,120.07,9.97,0.38536869884034797,12.130431655,7.998,0.0,1.924,52.164
428824.15,4580748.4,120.07,9.97,0.38571776469074687,12.396433642,8.074,0.0,1.937,54.1
428824.89,4580750.21,120.07,9.97,0.38589229761594623,12.630248851,8.15,0.0,1.955,56.056
428825.65,4580752.04,120.07,9.97,0.38606683054114566,12.86327158,8.217,0.0,1.982,58.037
428826.41,4580753.9,120.07,9.97,0.38641589639154456,13.096975144,8.28,0.0,2.009,60.047
428827.17,4580755.74,120.07,9.97,0.386590429316744,13.329864548,8.353,0.0,1.991,62.038
428827.94,4580757.62,120.07,9.97,0.386590429316744,13.596098477,8.41,0.0,2.032,64.069
428828.71,4580759.5,120.07,9.97,0.38676496224194346,13.830528979,8.464,0.0,2.032,66.101
428829.5,4580761.39,120.07,9.97,0.3869394951671429,14.064107407,8.518,0.0,2.048,68.149
428830.28,4580763.31,120.07,9.97,0.38711402809234224,14.296249434,8.581,0.0,2.072,70.222
428831.07,4580765.22,120.07,9.97,0.3872885610175418,14.529707669,8.635,0.0,2.067,72.288
428831.87,4580767.16,120.08,9.98,0.38746309394274114,14.797622097,8.693,0.0,2.098,74.387
428832.67,4580769.1,120.08,9.98,0.38763762686794057,15.030598259,8.743,0.0,2.098,76.485
428833.48,4580771.07,120.08,9.98,0.38781215979314,15.2624701,8.787,0.0,2.13,78.615
428834.29,4580773.03,120.08,9.98,0.3881612256435389,15.495950549,8.823,0.0,2.121,80.736
428835.1,4580775.01,120.08,9.98,0.38833575856873837,15.731028228,8.863,0.0,2.139,82.875
428835.92,4580776.99,120.08,9.98,0.3885102914939378,15.997747697,8.908,0.0,2.143,85.019
428836.74,4580778.98,120.08,9.98,0.3885102914939378,16.230193452,8.949,0.0,2.152,87.171
428837.56,4580780.97,120.08,9.98,0.38868482441913715,16.463267464,8.98,0.0,2.152,89.323
428838.39,4580782.98,120.08,9.98,0.3888593573443367,16.697242131,9.016,0.0,2.175,91.498
428839.23,4580784.99,120.08,9.98,0.3888593573443367,16.930301522,9.051,0.0,2.178,93.676
428840.07,4580787.02,120.08,9.98,0.38903389026953605,17.196787516,9.083,0.0,2.197,95.873
428840.9,4580789.05,120.08,9.98,0.38903389026953605,17.430722359,9.114,0.0,2.193,98.066
428841.75,4580791.09,120.08,9.98,0.3892084231947355,17.663896325,9.14,0.0,2.21,100.276
428842.59,4580793.13,120.08,9.98,0.3892084231947355,17.896877233,9.172,0.0,2.206,102.483
428843.44,4580795.18,120.09,9.99,0.3893829561199349,18.130607719,9.203,0.0,2.219,104.702
428844.3,4580797.22,120.09,9.99,0.3893829561199349,18.396653905,9.235,0.0,2.214,106.916
428845.14,4580799.27,120.09,9.99,0.3893829561199349,18.631227592,9.257,0.0,2.215,109.131
428846.0,4580801.32,120.08,9.98,0.3893829561199349,18.864629826,9.279,0.0,2.223,111.354
428846.86,4580803.4,120.08,9.98,0.3893829561199349,19.097993154,9.307,0.0,2.251,113.605
428847.72,4580805.48,120.08,9.98,0.3893829561199349,19.329084093,9.33,0.0,2.251,115.856
428848.59,4580807.56,120.08,9.98,0.3893829561199349,19.594734316,9.352,0.0,2.255,118.11
428849.45,4580809.64,120.08,9.98,0.3893829561199349,19.829393693,9.365,0.0,2.251,120.361
428850.33,4580811.73,120.08,9.98,0.3895574890451344,20.064842761,9.4,0.0,2.268,122.629
428851.19,4580813.83,120.09,9.99,0.3895574890451344,20.299275853,9.419,0.0,2.269,124.898
428852.07,4580815.93,120.09,9.99,0.3895574890451344,20.532402629,9.432,0.0,2.277,127.175
428852.95,4580818.03,120.09,9.99,0.3895574890451344,20.796975537,9.441,0.0,2.277,129.452
428853.82,4580820.15,120.09,9.99,0.3895574890451344,21.029274077,9.463,0.0,2.292,131.743
428854.7,4580822.26,120.09,9.99,0.3893829561199349,21.263466279,9.482,0.0,2.286,134.03
428855.59,4580824.38,120.09,9.99,0.3893829561199349,21.497889596,9.495,0.0,2.299,136.329
428856.47,4580826.5,120.09,9.99,0.3895574890451344,21.762854322,9.508,0.0,2.295,138.624
428857.36,4580828.62,120.09,9.99,0.3895574890451344,21.997298173,9.521,0.0,2.299,140.924
428858.24,4580830.74,120.09,9.99,0.3895574890451344,22.2308998,9.53,0.0,2.295,143.219
428859.12,4580832.86,120.09,9.99,0.3895574890451344,22.46445669,9.543,0.0,2.295,145.514
428860.01,4580834.98,120.09,9.99,0.3893829561199349,22.697598882,9.549,0.0,2.299,147.814
428860.9,4580837.11,120.09,9.99,0.3893829561199349,22.964229801,9.571,0.0,2.308,150.122
428861.79,4580839.25,120.09,9.99,0.3892084231947355,23.196732515,9.58,0.0,2.318,152.44
428862.68,4580841.39,120.09,9.99,0.3892084231947355,23.428480244,9.603,0.0,2.318,154.757
428863.58,4580843.53,120.09,9.99,0.3892084231947355,23.663432518,9.625,0.0,2.322,157.079
428864.47,4580845.68,120.09,9.99,0.3892084231947355,23.898128265,9.638,0.0,2.327,159.406
428865.36,4580847.82,120.09,9.99,0.3892084231947355,24.165189228,9.638,0.0,2.318,161.724
428866.25,4580849.97,120.09,9.99,0.3892084231947355,24.398222298,9.647,0.0,2.327,164.05
428867.15,4580852.11,120.09,9.99,0.3892084231947355,24.628933631,9.647,0.0,2.322,166.372
428868.04,4580854.26,120.09,9.99,0.3892084231947355,24.861090633,9.656,0.0,2.327,168.699
428868.94,4580856.41,120.09,9.99,0.3892084231947355,25.094462298,9.669,0.0,2.331,171.03
428869.84,4580858.57,120.09,9.99,0.3892084231947355,25.363451538,9.669,0.0,2.34,173.37
428870.74,4580860.73,120.09,9.99,0.3893829561199349,25.600416703,9.692,0.0,2.34,175.71
428871.64,4580862.89,120.09,9.99,0.3892084231947355,25.834620902,9.701,0.0,2.34,178.05
428872.54,4580865.05,120.09,9.99,0.3892084231947355,26.068455986,9.701,0.0,2.34,180.39
428873.43,4580867.21,120.09,9.99,0.3892084231947355,26.299906767,9.71,0.0,2.336,182.726
428874.33,4580869.36,120.09,9.99,0.38903389026953605,26.563282743,9.71,0.0,2.331,185.057
428875.23,4580871.53,120.09,9.99,0.38903389026953605,26.793273447,9.706,0.0,2.349,187.406
428876.13,4580873.68,120.09,9.99,0.38903389026953605,27.02481783,9.688,0.0,2.331,189.737
428877.03,4580875.83,120.09,9.99,0.3892084231947355,27.258175994,9.656,0.0,2.331,192.067
428877.92,4580877.98,120.09,9.99,0.3893829561199349,27.493228609,9.625,0.0,2.327,194.394
428878.81,4580880.12,120.09,9.99,0.3895574890451344,27.764355595,9.571,0.0,2.318,196.712
428879.7,4580882.25,120.09,9.99,0.3895574890451344,28.001197358,9.517,0.0,2.308,199.021
428880.58,4580884.36,120.09,9.99,0.3895574890451344,28.236163617,9.454,0.0,2.286,201.307
428881.45,4580886.45,120.09,9.99,0.3895574890451344,28.469994761,9.387,0.0,2.264,203.571
428882.32,4580888.54,120.09,9.99,0.3895574890451344,28.701674196,9.302,0.0,2.264,205.834
428883.17,4580890.58,120.09,9.99,0.3899065548955332,28.964084521,9.216,0.0,2.21,208.044
428884.03,4580892.63,120.09,9.99,0.39025562074593206,29.194552484,9.122,0.0,2.223,210.267
428884.87,4580894.65,120.09,9.99,0.39043015367113154,29.42724909,9.014,0.0,2.188,212.455
428885.7,4580896.65,120.1,10.0,0.3906046865963309,29.661721554,8.897,0.0,2.165,214.621
428886.53,4580898.62,120.1,10.0,0.3907792195215304,29.898292218,8.767,0.0,2.138,216.758
428887.34,4580900.56,120.1,10.0,0.39112828537192923,30.167468038,8.615,0.0,2.102,218.861
428888.12,4580902.47,120.1,10.0,0.3913028182971287,30.400690598,8.475,0.0,2.063,220.924
428888.9,4580904.34,120.1,10.0,0.3918264170727269,30.632924946,8.301,0.0,2.026,222.95
428889.67,4580906.16,120.1,10.0,0.3925245487735247,30.864343742,8.13,0.0,1.976,224.926
428890.41,4580907.95,120.1,10.0,0.39322268047432246,31.095969796,7.933,0.0,1.937,226.863
428891.14,4580909.7,120.1,10.0,0.39392081217512015,31.361954545,7.722,0.0,1.896,228.759
428891.84,4580911.4,120.1,10.0,0.39479347680111737,31.597227045,7.506,0.0,1.838,230.598
428892.53,4580913.05,120.1,10.0,0.3956661414271145,31.833040939,7.282,0.0,1.788,232.386
428893.2,4580914.66,120.1,10.0,0.39653880605311165,32.066974075,7.066,0.0,1.744,234.13
428893.85,4580916.21,120.1,10.0,0.3975860036043083,32.299095947,6.842,0.0,1.681,235.811
428894.48,4580917.72,120.1,10.0,0.3988077340807043,32.563081269,6.617,0.0,1.636,237.447
428895.09,4580919.17,120.1,10.0,0.40002946455710037,32.795844595,6.392,0.0,1.573,239.02
428895.67,4580920.57,120.1,10.0,0.4016002608838952,33.030286537,6.145,0.0,1.515,240.535
428896.23,4580921.91,120.1,10.0,0.403520123061089,33.265851668,5.904,0.0,1.452,241.988
428896.77,4580923.21,120.1,10.0,0.4057890510886816,33.499250737,5.652,0.0,1.408,243.395
428897.3,4580924.44,120.1,10.0,0.40858157789187255,33.7638744,5.382,0.0,1.339,244.735
428897.79,4580925.62,120.1,10.0,0.41154863762026295,33.997533619,5.117,0.0,1.278,246.012
428898.26,4580926.73,120.1,10.0,0.4153883619746504,34.231818068,4.835,0.0,1.205,247.218
428898.71,4580927.78,120.1,10.0,0.4199262180298357,34.465984059,4.538,0.0,1.142,248.36
428899.12,4580928.76,120.1,10.0,0.42586033748661645,34.69793272,4.246,0.0,1.062,249.422
428899.51,4580929.68,120.1,10.0,0.43371431912059094,34.963376297,3.927,0.0,0.999,250.422
428899.87,4580930.51,120.1,10.0,0.44401176170735746,35.197208452,3.599,0.0,0.905,251.326
428900.21,4580931.29,120.1,10.0,0.4588470603493092,35.432603037,3.245,0.0,0.851,252.177
428900.51,4580931.96,120.1,10.0,0.4797910113732412,35.666476109,2.841,0.0,0.734,252.911
428900.77,4580932.55,120.1,10.0,0.4967207051175862,35.898145412,2.366,0.0,0.645,253.556
428900.98,4580933.02,120.1,10.0,0.5009094953223726,36.163690303,1.825,0.0,0.515,254.071
428901.15,4580933.37,120.1,10.0,0.49427724416479407,36.39850381,1.373,0.0,0.389,254.46
428901.28,4580933.68,120.1,10.0,0.4879940588576146,36.632139415,1.328,0.0,0.336,254.796
428901.41,4580934.03,120.09,9.99,0.48380526865282814,36.864997303,1.689,0.0,0.373,255.169
428901.58,4580934.47,120.09,9.99,0.4794419455228423,37.097915558,2.149,0.0,0.472,255.641
428901.78,4580935.0,120.08,9.98,0.4780456821212469,37.36467978,2.501,0.0,0.566,256.208
428902.01,4580935.61,120.08,9.98,0.48031461014883947,37.601758216,2.7,0.0,0.652,256.86
428902.25,4580936.24,120.09,9.99,0.4801400772236401,37.837224076,2.807,0.0,0.674,257.534
428902.48,4580936.9,120.09,9.99,0.42516220578581865,38.068233262,2.872,0.0,0.699,258.233
428902.71,4580937.59,120.09,9.99,0.33807027611130164,38.332505318,2.976,0.0,0.727,258.96
428902.94,4580938.3,120.09,9.99,0.2801253449450899,38.564060533,3.086,0.0,0.746,259.706
428903.2,4580939.03,120.09,9.99,0.2727949620867137,38.795939562,3.223,0.0,0.775,260.481
428903.48,4580939.78,120.08,9.98,0.30037116426822413,39.028264079,3.358,0.0,0.801,261.282
428903.78,4580940.55,120.08,9.98,0.3335324200561164,39.262107665,3.514,0.0,0.826,262.108
428904.1,4580941.37,120.08,9.98,0.3504621138004614,39.531531872,3.67,0.0,0.88,262.988
428904.42,4580942.24,120.08,9.98,0.3467969223712733,39.76779905,3.843,0.0,0.927,263.915
428904.74,4580943.14,120.07,9.97,0.3309144261781249,40.001887802,4.029,0.0,0.955,264.871
428905.07,4580944.09,120.07,9.97,0.3155555287605748,40.234438421,4.215,0.0,1.006,265.876
428905.42,4580945.09,120.07,9.97,0.3089232776029963,40.465654377,4.402,0.0,1.059,266.936
428905.79,4580946.12,120.07,9.97,0.31154127148098787,40.729875261,4.589,0.0,1.094,268.03
428906.17,4580947.19,120.07,9.97,0.31852258848896514,40.963620666,4.76,0.0,1.135,269.166
428906.57,4580948.31,120.07,9.97,0.3244567079457459,41.198761678,4.937,0.0,1.189,270.355
428906.98,4580949.46,120.07,9.97,0.32655110304813906,41.434444923,5.092,0.0,1.221,271.576
428907.4,4580950.64,120.07,9.97,0.32515483964654357,41.667719426,5.243,0.0,1.253,272.828
428907.83,4580951.87,120.07,9.97,0.3221877799181532,41.932029522,5.401,0.0,1.303,274.131
428908.27,4580953.13,120.07,9.97,0.31991885189056063,42.164055017,5.556,0.0,1.335,275.466
428908.72,4580954.44,120.07,9.97,0.3195697860401617,42.397397749,5.705,0.0,1.385,276.851
428909.19,4580955.76,120.07,9.97,0.3204424506661589,42.632199925,5.844,0.0,1.401,278.252
428909.66,4580957.12,120.08,9.98,0.3218387140677544,42.867483343,5.98,0.0,1.439,279.691
428910.14,4580958.5,120.08,9.98,0.3230604445441504,43.134171886,6.116,0.0,1.461,281.152
428910.63,4580959.93,120.08,9.98,0.3234095103945493,43.365731831,6.252,0.0,1.512,282.664
428911.13,4580961.37,120.08,9.98,0.3232349774693498,43.597567278,6.391,0.0,1.524,284.188
428911.65,4580962.85,120.08,9.98,0.32288591161895097,43.831496498,6.527,0.0,1.569,285.757
428912.17,4580964.37,120.08,9.98,0.3230604445441504,44.066611602,6.644,0.0,1.606,287.363
428912.7,4580965.9,120.08,9.98,0.3234095103945493,44.332907046,6.774,0.0,1.619,288.983
428913.24,4580967.48,120.08,9.98,0.32375857624494814,44.565301211,6.897,0.0,1.67,290.652
428913.79,4580969.07,120.08,9.98,0.32428217502054646,44.799288979,7.014,0.0,1.682,292.335
428914.35,4580970.7,120.08,9.98,0.3244567079457459,45.032702963,7.128,0.0,1.724,294.058
428914.91,4580972.33,120.08,9.98,0.3248057737961447,45.265410918,7.245,0.0,1.724,295.782
428915.49,4580974.0,120.08,9.98,0.32515483964654357,45.532312542,7.349,0.0,1.768,297.55
428916.06,4580975.7,120.08,9.98,0.32550390549694247,45.766723165,7.435,0.0,1.793,299.343
428916.65,4580977.4,120.08,9.98,0.32585297134734137,45.999500487,7.529,0.0,1.799,301.142
428917.25,4580979.14,120.08,9.98,0.3262020371977402,46.231720053,7.615,0.0,1.841,302.983
428917.85,4580980.9,120.08,9.98,0.32637657012293964,46.465378849,7.71,0.0,1.859,304.842
428918.46,4580982.67,120.08,9.98,0.3267256359733385,46.733153246,7.801,0.0,1.872,306.714
428919.07,4580984.47,120.08,9.98,0.3270747018237374,46.966126635,7.877,0.0,1.901,308.615
428919.69,4580986.28,120.08,9.98,0.3274237676741363,47.198589762,7.963,0.0,1.913,310.528
428920.31,4580988.1,120.08,9.98,0.3279473664497345,47.433449025,8.035,0.0,1.923,312.451
428920.94,4580989.94,120.08,9.98,0.32829643230013333,47.666208127,8.111,0.0,1.945,314.396
428921.57,4580991.81,120.08,9.98,0.3286454981505323,47.931544358,8.187,0.0,1.973,316.369
428922.22,4580993.69,120.08,9.98,0.32882003107573166,48.16546123,8.247,0.0,1.989,318.358
428922.87,4580995.57,120.08,9.98,0.32899456400093113,48.400201573,8.314,0.0,1.989,320.347
428923.53,4580997.49,120.09,9.99,0.3291690969261305,48.633378436,8.368,0.0,2.03,322.378
428924.19,4580999.4,120.09,9.99,0.32934362985133,48.867917987,8.421,0.0,2.021,324.398
428924.85,4581001.34,120.09,9.99,0.3296926957017288,49.131550077,8.485,0.0,2.049,326.448
428925.52,4581003.27,120.09,9.99,0.3298672286269283,49.364209307,8.535,0.0,2.043,328.491
428926.2,4581005.23,120.09,9.99,0.3300417615521277,49.597713332,8.589,0.0,2.075,330.565
428926.87,4581007.19,120.09,9.99,0.33039082740252657,49.832552512,8.633,0.0,2.071,332.637
428927.55,4581009.17,120.09,9.99,0.330565360327726,50.067883036,8.684,0.0,2.094,334.73
428928.24,4581011.16,120.09,9.99,0.3307398932529254,50.334290075,8.728,0.0,2.106,336.836
428928.93,4581013.17,120.09,9.99,0.3309144261781249,50.565937686,8.779,0.0,2.125,338.962
428929.62,4581015.18,120.09,9.99,0.3310889591033243,50.798212733,8.823,0.0,2.125,341.087
428930.32,4581017.19,120.09,9.99,0.33126349202852373,51.032312207,8.858,0.0,2.128,343.215
428931.03,4581019.22,120.09,9.99,0.3314380249537232,51.267432369,8.899,0.0,2.151,345.366
428931.73,4581021.25,120.09,9.99,0.3314380249537232,51.533664817,8.94,0.0,2.147,347.513
428932.44,4581023.3,120.09,9.99,0.3316125578789226,51.765617442,8.984,0.0,2.169,349.682
428933.14,4581025.34,120.09,9.99,0.3316125578789226,51.998834388,9.006,0.0,2.157,351.839
428933.86,4581027.4,120.09,9.99,0.33178709080412205,52.233476577,9.057,0.0,2.182,354.021
428934.58,4581029.46,120.09,9.99,0.33178709080412205,52.46764044,9.082,0.0,2.182,356.204
428935.3,4581031.54,120.09,9.99,0.3319616237293215,52.73281824,9.124,0.0,2.201,358.405
428936.03,4581033.64,120.09,9.99,0.3319616237293215,52.964792681,9.146,0.0,2.223,360.628
428936.75,4581035.72,120.09,9.99,0.3319616237293215,53.198360547,9.177,0.0,2.201,362.829
428937.48,4581037.81,120.09,9.99,0.3319616237293215,53.43343407,9.206,0.0,2.214,365.043
428938.21,4581039.91,120.09,9.99,0.3319616237293215,53.667933523,9.218,0.0,2.223,367.266
428938.94,4581042.01,120.09,9.99,0.3319616237293215,53.933769651,9.241,0.0,2.223,369.489
428939.67,4581044.13,120.09,9.99,0.3321361566545209,54.165497985,9.263,0.0,2.242,371.732
428940.41,4581046.25,120.09,9.99,0.3323106895797203,54.398672357,9.285,0.0,2.245,373.977
428941.15,4581048.37,120.09,9.99,0.3324852225049198,54.633289008,9.326,0.0,2.245,376.222
428941.9,4581050.51,120.09,9.99,0.3324852225049198,54.90045453,9.339,0.0,2.268,378.49
428942.65,4581052.65,120.09,9.99,0.3324852225049198,55.132833922,9.358,0.0,2.268,380.758
428943.39,4581054.78,120.09,9.99,0.3323106895797203,55.365337267,9.38,0.0,2.255,383.013
428944.14,4581056.92,120.09,9.99,0.3323106895797203,55.599498191,9.389,0.0,2.268,385.28
428944.89,4581059.06,120.09,9.99,0.3321361566545209,55.83390934,9.411,0.0,2.268,387.548
428945.64,4581061.2,120.09,9.99,0.3321361566545209,56.09986455,9.411,0.0,2.268,389.815
428946.39,4581063.35,120.09,9.99,0.3321361566545209,56.332209714,9.443,0.0,2.277,392.092
428947.14,4581065.51,120.09,9.99,0.3321361566545209,56.566157898,9.456,0.0,2.287,394.379
428947.9,4581067.67,120.09,9.99,0.3321361566545209,56.800665671,9.475,0.0,2.29,396.669
428948.66,4581069.84,120.09,9.99,0.3321361566545209,57.033926767,9.487,0.0,2.299,398.968
428949.41,4581072.0,120.09,9.99,0.3321361566545209,57.298706629,9.506,0.0,2.287,401.254
428950.17,4581074.17,120.09,9.99,0.3319616237293215,57.531882375,9.525,0.0,2.299,403.554
428950.93,4581076.35,120.09,9.99,0.3319616237293215,57.76667091,9.528,0.0,2.309,405.862
428951.69,4581078.52,120.09,9.99,0.3319616237293215,58.001270355,9.547,0.0,2.299,408.162
428952.45,4581080.68,120.09,9.99,0.3321361566545209,58.234155829,9.569,0.0,2.29,410.451
428953.21,4581082.86,120.09,9.99,0.3321361566545209,58.498849197,9.576,0.0,2.309,412.76
428953.97,4581085.07,120.09,9.99,0.3321361566545209,58.731989801,9.598,0.0,2.337,415.097
428954.74,4581087.26,120.09,9.99,0.3321361566545209,58.966737372,9.601,0.0,2.321,417.419
428955.51,4581089.45,120.09,9.99,0.3321361566545209,59.200858733,9.623,0.0,2.321,419.74
428956.28,4581091.65,120.09,9.99,0.3321361566545209,59.433294593,9.633,0.0,2.331,422.071
428957.05,4581093.84,120.09,9.99,0.3319616237293215,59.698646076,9.633,0.0,2.321,424.392
428957.81,4581096.03,120.09,9.99,0.3319616237293215,59.932834144,9.636,0.0,2.318,426.71
428958.58,4581098.22,120.09,9.99,0.3319616237293215,60.167641978,9.645,0.0,2.321,429.032
428959.34,4581100.4,120.09,9.99,0.3319616237293215,60.400746706,9.655,0.0,2.309,431.341
428960.12,4581102.6,120.09,9.99,0.3319616237293215,60.632722627,9.655,0.0,2.334,433.675
428960.88,4581104.81,120.09,9.99,0.3319616237293215,60.898524053,9.664,0.0,2.337,436.012
428961.66,4581107.01,120.09,9.99,0.3319616237293215,61.133054501,9.677,0.0,2.334,438.346
428962.43,4581109.22,120.09,9.99,0.3319616237293215,61.367779531,9.69,0.0,2.34,440.686
428963.21,4581111.42,120.09,9.99,0.33178709080412205,61.60091946,9.696,0.0,2.334,443.02
428963.98,4581113.62,120.1,10.0,0.33178709080412205,61.832643058,9.705,0.0,2.331,445.351
428964.75,4581115.84,120.1,10.0,0.33178709080412205,62.098935435,9.709,0.0,2.35,447.701
428965.52,4581118.05,120.1,10.0,0.33178709080412205,62.333331159,9.718,0.0,2.34,450.041
428966.29,4581120.26,120.09,9.99,0.33178709080412205,62.567144222,9.731,0.0,2.34,452.382
428967.08,4581122.49,120.09,9.99,0.33178709080412205,62.799574974,9.731,0.0,2.366,454.747
428967.85,4581124.7,120.09,9.99,0.33178709080412205,63.033031978,9.74,0.0,2.34,457.088
428968.64,4581126.94,120.09,9.99,0.33178709080412205,63.300250977,9.75,0.0,2.375,459.463
428969.41,4581129.16,120.09,9.99,0.3316125578789226,63.532794009,9.762,0.0,2.35,461.813
428970.19,4581131.38,120.09,9.99,0.3316125578789226,63.766326265,9.769,0.0,2.353,464.166
428970.97,4581133.61,120.09,9.99,0.3316125578789226,64.000674731,9.769,0.0,2.362,466.528
428971.75,4581135.83,120.09,9.99,0.3316125578789226,64.233215865,9.781,0.0,2.353,468.881
428972.52,4581138.06,120.09,9.99,0.3316125578789226,64.499006895,9.781,0.0,2.359,471.24
428973.31,4581140.28,120.09,9.99,0.3316125578789226,64.733685918,9.778,0.0,2.356,473.597
428974.09,4581142.53,120.09,9.99,0.3316125578789226,64.967577832,9.791,0.0,2.381,475.978
428974.86,4581144.76,120.09,9.99,0.3316125578789226,65.199812826,9.791,0.0,2.359,478.337
428975.65,4581146.99,120.09,9.99,0.3316125578789226,65.432349404,9.791,0.0,2.366,480.703
428976.43,4581149.22,120.09,9.99,0.3316125578789226,65.699732136,9.791,0.0,2.362,483.066
428977.21,4581151.44,120.09,9.99,0.3314380249537232,65.934215594,9.794,0.0,2.353,485.419
428977.99,4581153.68,120.1,10.0,0.3314380249537232,66.167276017,9.794,0.0,2.372,487.791
428978.78,4581155.92,120.1,10.0,0.3314380249537232,66.399491639,9.807,0.0,2.375,490.166
