x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429094.88,4580750.04,120.07,9.97,0.38589229761594623,12.629751332,8.15,0.0,1.946,56.028
429095.63,4580751.88,120.07,9.97,0.38606683054114566,12.862237857,8.217,0.0,1.987,58.015
429096.4,4580753.73,120.07,9.97,0.38641589639154456,13.094661287,8.28,0.0,2.004,60.019
429097.16,4580755.58,120.07,9.97,0.386590429316744,13.329572274,8.353,0.0,2.0,62.019
429097.93,4580757.45,120.07,9.97,0.386590429316744,13.598477466,8.41,0.0,2.022,64.041
429098.7,4580759.34,120.07,9.97,0.38676496224194346,13.833920162,8.464,0.0,2.041,66.082
429099.49,4580761.24,120.07,9.97,0.3869394951671429,14.067670196,8.518,0.0,2.058,68.139
429100.27,4580763.15,120.07,9.97,0.38711402809234224,14.299898161,8.581,0.0,2.063,70.203
429101.06,4580765.06,120.07,9.97,0.38746309394274114,14.532761067,8.635,0.0,2.067,72.269
429101.85,4580767.0,120.08,9.98,0.38781215979314,14.79876738,8.693,0.0,2.095,74.364
429102.66,4580768.94,120.08,9.98,0.38781215979314,15.031046825,8.743,0.0,2.102,76.466
429103.46,4580770.9,120.08,9.98,0.38798669271833947,15.264062483,8.778,0.0,2.117,78.583
429104.28,4580772.87,120.08,9.98,0.3881612256435389,15.497889977,8.823,0.0,2.134,80.717
429105.09,4580774.84,120.08,9.98,0.3881612256435389,15.732713092,8.873,0.0,2.13,82.847
429105.91,4580776.82,120.08,9.98,0.38833575856873837,15.999158366,8.908,0.0,2.143,84.99
429106.73,4580778.81,120.08,9.98,0.3885102914939378,16.231720224,8.949,0.0,2.152,87.143
429107.55,4580780.81,120.08,9.98,0.38868482441913715,16.465917478,8.98,0.0,2.162,89.304
429108.38,4580782.81,120.08,9.98,0.3888593573443367,16.700088583,9.016,0.0,2.165,91.47
429109.21,4580784.83,120.08,9.98,0.3888593573443367,16.932739247,9.051,0.0,2.184,93.654
429110.05,4580786.86,120.08,9.98,0.38903389026953605,17.197315135,9.083,0.0,2.197,95.85
429110.9,4580788.89,120.08,9.98,0.38903389026953605,17.430689267,9.114,0.0,2.201,98.051
429111.74,4580790.93,120.08,9.98,0.38903389026953605,17.66550754,9.149,0.0,2.206,100.257
429112.59,4580792.97,120.08,9.98,0.3892084231947355,17.899837158,9.172,0.0,2.21,102.467
429113.43,4580795.01,120.09,9.99,0.3892084231947355,18.132622672,9.203,0.0,2.206,104.674
429114.28,4580797.06,120.09,9.99,0.3893829561199349,18.397846256,9.235,0.0,2.219,106.893
429115.14,4580799.11,120.09,9.99,0.3893829561199349,18.632361697,9.257,0.0,2.223,109.116
429116.0,4580801.17,120.08,9.98,0.3893829561199349,18.865874154,9.279,0.0,2.232,111.348
429116.85,4580803.25,120.08,9.98,0.3893829561199349,19.099023805,9.307,0.0,2.247,113.595
429117.71,4580805.32,120.08,9.98,0.3893829561199349,19.331361179,9.33,0.0,2.242,115.837
429118.57,4580807.4,120.08,9.98,0.3893829561199349,19.598534159,9.352,0.0,2.251,118.088
429119.44,4580809.48,120.08,9.98,0.3893829561199349,19.833007285,9.365,0.0,2.255,120.342
429120.31,4580811.57,120.08,9.98,0.3895574890451344,20.065636237,9.4,0.0,2.264,122.606
429121.19,4580813.67,120.09,9.99,0.3897320219703338,20.298811688,9.419,0.0,2.277,124.883
429122.06,4580815.77,120.09,9.99,0.3897320219703338,20.531694118,9.432,0.0,2.273,127.156
429122.93,4580817.88,120.09,9.99,0.3897320219703338,20.800078994,9.441,0.0,2.282,129.438
429123.82,4580819.99,120.09,9.99,0.3895574890451344,21.033005407,9.463,0.0,2.29,131.728
429124.69,4580822.1,120.09,9.99,0.3895574890451344,21.265960985,9.482,0.0,2.282,134.011
429125.57,4580824.22,120.09,9.99,0.3895574890451344,21.497489605,9.495,0.0,2.295,136.306
429126.45,4580826.35,120.09,9.99,0.3895574890451344,21.762421173,9.508,0.0,2.305,138.611
429127.34,4580828.46,120.09,9.99,0.3895574890451344,21.996750032,9.521,0.0,2.29,140.901
429128.23,4580830.58,120.09,9.99,0.3895574890451344,22.232638558,9.53,0.0,2.299,143.2
429129.12,4580832.7,120.09,9.99,0.3895574890451344,22.467725006,9.543,0.0,2.299,145.499
429130.0,4580834.82,120.09,9.99,0.3893829561199349,22.701364054,9.552,0.0,2.295,147.795
429130.89,4580836.95,120.09,9.99,0.3892084231947355,22.966128117,9.571,0.0,2.308,150.103
429131.78,4580839.1,120.09,9.99,0.3892084231947355,23.198144882,9.584,0.0,2.327,152.43
429132.67,4580841.23,120.09,9.99,0.3892084231947355,23.430326175,9.603,0.0,2.308,154.738
429133.56,4580843.37,120.09,9.99,0.3893829561199349,23.664966614,9.625,0.0,2.318,157.056
429134.45,4580845.52,120.09,9.99,0.3893829561199349,23.899794888,9.629,0.0,2.327,159.383
429135.35,4580847.66,120.09,9.99,0.3893829561199349,24.166778446,9.638,0.0,2.322,161.705
429136.24,4580849.81,120.09,9.99,0.3893829561199349,24.400220144,9.656,0.0,2.327,164.032
429137.13,4580851.96,120.09,9.99,0.3893829561199349,24.63068984,9.656,0.0,2.327,166.358
429138.02,4580854.1,120.09,9.99,0.3893829561199349,24.862637607,9.66,0.0,2.318,168.676
429138.92,4580856.26,120.09,9.99,0.3893829561199349,25.096173512,9.669,0.0,2.34,171.016
429139.82,4580858.41,120.09,9.99,0.3893829561199349,25.365536298,9.669,0.0,2.331,173.347
429140.72,4580860.57,120.09,9.99,0.3893829561199349,25.601083193,9.692,0.0,2.34,175.687
429141.63,4580862.73,120.09,9.99,0.3893829561199349,25.835063442,9.701,0.0,2.344,178.031
429142.53,4580864.89,120.09,9.99,0.3892084231947355,26.068320791,9.701,0.0,2.34,180.371
429143.43,4580867.05,120.09,9.99,0.3892084231947355,26.29945173,9.71,0.0,2.34,182.711
429144.33,4580869.21,120.09,9.99,0.38903389026953605,26.565207758,9.71,0.0,2.34,185.051
429145.23,4580871.36,120.09,9.99,0.38903389026953605,26.799193313,9.706,0.0,2.331,187.382
429146.12,4580873.51,120.09,9.99,0.38903389026953605,27.032377621,9.688,0.0,2.327,189.708
429147.02,4580875.66,120.09,9.99,0.3892084231947355,27.265866751,9.656,0.0,2.331,192.039
429147.91,4580877.81,120.09,9.99,0.3893829561199349,27.499339277,9.625,0.0,2.327,194.366
429148.81,4580879.95,120.09,9.99,0.3893829561199349,27.765846702,9.571,0.0,2.322,196.688
429149.69,4580882.08,120.09,9.99,0.3895574890451344,27.999499845,9.517,0.0,2.305,198.992
429150.57,4580884.19,120.09,9.99,0.3895574890451344,28.232596357,9.454,0.0,2.286,201.279
429151.44,4580886.29,120.09,9.99,0.3895574890451344,28.465741002,9.387,0.0,2.273,203.552
429152.31,4580888.37,120.09,9.99,0.3895574890451344,28.699376823,9.302,0.0,2.255,205.806
429153.16,4580890.43,120.09,9.99,0.3899065548955332,28.965989715,9.216,0.0,2.228,208.035
429154.01,4580892.46,120.09,9.99,0.39025562074593206,29.199215357,9.122,0.0,2.201,210.235
429154.86,4580894.49,120.09,9.99,0.39043015367113154,29.432697954,9.014,0.0,2.201,212.436
429155.69,4580896.49,120.1,10.0,0.3906046865963309,29.666002565,8.897,0.0,2.165,214.602
429156.51,4580898.46,120.1,10.0,0.3907792195215304,29.899445653,8.767,0.0,2.134,216.735
429157.32,4580900.4,120.1,10.0,0.39112828537192923,30.166838753,8.624,0.0,2.102,218.838
429158.11,4580902.3,120.1,10.0,0.39147735122232813,30.399859817,8.475,0.0,2.058,220.895
429158.89,4580904.17,120.1,10.0,0.3921754829231258,30.631402335,8.301,0.0,2.026,222.922
429159.66,4580906.01,120.1,10.0,0.39269908169872414,30.867894353,8.13,0.0,1.995,224.916
429160.39,4580907.8,120.1,10.0,0.39339721339952183,31.101780751,7.933,0.0,1.933,226.849
429161.12,4580909.54,120.1,10.0,0.3940953451003196,31.366967316,7.722,0.0,1.887,228.736
429161.83,4580911.25,120.1,10.0,0.39479347680111737,31.598125929,7.506,0.0,1.852,230.588
429162.52,4580912.9,120.1,10.0,0.3956661414271145,31.830665832,7.282,0.0,1.788,232.376
429163.19,4580914.5,120.1,10.0,0.39671333897831107,32.064875575,7.066,0.0,1.735,234.111
429163.84,4580916.06,120.1,10.0,0.39776053652950766,32.300519121,6.842,0.0,1.69,235.801
429164.47,4580917.55,120.1,10.0,0.3989822670059037,32.566958029,6.617,0.0,1.618,237.419
429165.08,4580919.01,120.1,10.0,0.40020399748229973,32.798970953,6.392,0.0,1.582,239.001
429165.66,4580920.41,120.1,10.0,0.4016002608838952,33.031957967,6.145,0.0,1.515,240.516
429166.22,4580921.75,120.1,10.0,0.403520123061089,33.266662348,5.904,0.0,1.452,241.969
429166.76,4580923.05,120.1,10.0,0.4056145181634822,33.499775243,5.652,0.0,1.408,243.376
429167.29,4580924.28,120.1,10.0,0.4080579791162742,33.766106117,5.392,0.0,1.339,244.716
429167.78,4580925.46,120.1,10.0,0.41119957176986405,33.998181844,5.117,0.0,1.278,245.993
429168.25,4580926.57,120.1,10.0,0.4150392961242516,34.231333525,4.835,0.0,1.205,247.199
429168.7,4580927.62,120.1,10.0,0.41957715217943675,34.465972515,4.547,0.0,1.142,248.341
429169.11,4580928.61,120.1,10.0,0.42551127163621755,34.700945452,4.246,0.0,1.072,249.413
429169.5,4580929.51,120.1,10.0,0.43336525327019204,34.966939301,3.927,0.0,0.981,250.394
429169.86,4580930.35,120.1,10.0,0.44366269585695856,35.198758327,3.599,0.0,0.914,251.307
429170.2,4580931.13,120.1,10.0,0.45867252742410985,35.433377663,3.245,0.0,0.851,252.158
429170.5,4580931.8,120.1,10.0,0.4796164784480418,35.666887521,2.841,0.0,0.734,252.892
429170.76,4580932.39,120.1,10.0,0.4967207051175862,35.898677758,2.366,0.0,0.645,253.537
429170.97,4580932.86,120.1,10.0,0.501084028247572,36.16504308,1.825,0.0,0.515,254.052
429171.14,4580933.22,120.1,10.0,0.49427724416479407,36.399496883,1.373,0.0,0.398,254.45
429171.26,4580933.52,120.1,10.0,0.4881685917828139,36.633408363,1.328,0.0,0.323,254.773
429171.4,4580933.86,120.09,9.99,0.48380526865282814,36.866936376,1.698,0.0,0.368,255.141
429171.57,4580934.31,120.09,9.99,0.4794419455228423,37.098526367,2.167,0.0,0.481,255.622
429171.77,4580934.84,120.08,9.98,0.4778711491960474,37.364401226,2.511,0.0,0.566,256.188
429171.99,4580935.45,120.08,9.98,0.4801400772236401,37.59942106,2.71,0.0,0.648,256.837
429172.23,4580936.09,120.09,9.99,0.4801400772236401,37.834408937,2.81,0.0,0.684,257.52
429172.47,4580936.76,120.09,9.99,0.4253367387110181,38.067621805,2.884,0.0,0.712,258.232
429172.7,4580937.44,120.09,9.99,0.33824480903650106,38.333151529,2.976,0.0,0.718,258.95
429172.93,4580938.15,120.09,9.99,0.2802998778702893,38.565207624,3.096,0.0,0.746,259.696
429173.19,4580938.88,120.09,9.99,0.2726204291615143,38.798518976,3.233,0.0,0.775,260.471
429173.47,4580939.64,120.08,9.98,0.30019663134302466,39.033689373,3.371,0.0,0.81,261.281
429173.78,4580940.42,120.08,9.98,0.3331833542057175,39.26685095,3.523,0.0,0.839,262.12
429174.09,4580941.24,120.08,9.98,0.3501130479500625,39.531747357,3.68,0.0,0.877,262.997
429174.41,4580942.11,120.08,9.98,0.34644785652087445,39.765088697,3.852,0.0,0.927,263.924
429174.74,4580943.01,120.07,9.97,0.330565360327726,39.999362248,4.029,0.0,0.959,264.883
429175.07,4580943.97,120.07,9.97,0.3153809958353754,40.23403717,4.215,0.0,1.015,265.898
429175.42,4580944.96,120.07,9.97,0.30857421175259747,40.466882441,4.412,0.0,1.05,266.948
429175.79,4580946.0,120.07,9.97,0.3110176727053895,40.732082366,4.598,0.0,1.104,268.052
429176.16,4580947.07,120.07,9.97,0.3179989897133668,40.965706933,4.769,0.0,1.132,269.184
429176.57,4580948.19,120.07,9.97,0.324107642095347,41.200074132,4.937,0.0,1.193,270.377
429176.98,4580949.34,120.07,9.97,0.32637657012293964,41.433858179,5.101,0.0,1.221,271.597
429177.39,4580950.52,120.07,9.97,0.3248057737961447,41.665873743,5.253,0.0,1.249,272.847
429177.82,4580951.76,120.07,9.97,0.3218387140677544,41.931488056,5.411,0.0,1.312,274.159
429178.26,4580953.02,120.07,9.97,0.3195697860401617,42.165826755,5.556,0.0,1.335,275.494
429178.72,4580954.32,120.07,9.97,0.31904618726456346,42.400910305,5.705,0.0,1.379,276.873
429179.18,4580955.65,120.07,9.97,0.31991885189056063,42.634343598,5.844,0.0,1.407,278.28
429179.66,4580957.01,120.08,9.98,0.32131511529215606,42.866202748,5.98,0.0,1.442,279.722
429180.14,4580958.4,120.08,9.98,0.32253684576855207,43.133103302,6.125,0.0,1.471,281.193
429180.63,4580959.82,120.08,9.98,0.3230604445441504,43.366200504,6.261,0.0,1.502,282.695
429181.13,4580961.27,120.08,9.98,0.32288591161895097,43.599490868,6.391,0.0,1.534,284.229
429181.64,4580962.75,120.08,9.98,0.32271137869375155,43.832652053,6.527,0.0,1.565,285.794
429182.17,4580964.25,120.08,9.98,0.32253684576855207,44.067733638,6.654,0.0,1.591,287.385
429182.69,4580965.8,120.08,9.98,0.32288591161895097,44.33492139,6.78,0.0,1.635,289.02
429183.24,4580967.37,120.08,9.98,0.3232349774693498,44.56741849,6.907,0.0,1.664,290.683
429183.79,4580968.97,120.08,9.98,0.32375857624494814,44.797827037,7.024,0.0,1.692,292.375
429184.35,4580970.59,120.08,9.98,0.324107642095347,45.029363651,7.137,0.0,1.714,294.089
429184.91,4580972.24,120.08,9.98,0.3244567079457459,45.262961425,7.245,0.0,1.742,295.832
429185.48,4580973.91,120.08,9.98,0.3248057737961447,45.53121732,7.349,0.0,1.765,297.596
429186.06,4580975.6,120.08,9.98,0.32515483964654357,45.7676076,7.435,0.0,1.787,299.383
429186.65,4580977.3,120.08,9.98,0.32550390549694247,46.002601319,7.529,0.0,1.799,301.183
429187.24,4580979.05,120.08,9.98,0.32585297134734137,46.236132591,7.624,0.0,1.847,303.029
429187.84,4580980.8,120.08,9.98,0.3260275042725408,46.467981628,7.71,0.0,1.85,304.879
429188.44,4580982.58,120.08,9.98,0.32637657012293964,46.731429195,7.801,0.0,1.878,306.758
429189.06,4580984.37,120.08,9.98,0.3267256359733385,46.963682231,7.887,0.0,1.894,308.652
429189.68,4580986.19,120.08,9.98,0.3270747018237374,47.197187191,7.96,0.0,1.923,310.575
429190.3,4580988.01,120.08,9.98,0.32759830059933565,47.43357352,8.045,0.0,1.923,312.498
429190.93,4580989.85,120.08,9.98,0.3279473664497345,47.668862958,8.111,0.0,1.945,314.442
429191.57,4580991.71,120.08,9.98,0.32829643230013333,47.935198484,8.184,0.0,1.967,316.409
429192.22,4580993.59,120.08,9.98,0.3286454981505323,48.166724599,8.247,0.0,1.989,318.399
429192.86,4580995.48,120.08,9.98,0.32882003107573166,48.398572283,8.314,0.0,1.995,320.394
429193.52,4580997.4,120.09,9.99,0.32899456400093113,48.631666333,8.377,0.0,2.03,322.424
429194.18,4580999.31,120.09,9.99,0.3291690969261305,48.868830737,8.431,0.0,2.021,324.445
429194.84,4581001.25,120.09,9.99,0.32934362985133,49.135290856,8.481,0.0,2.049,326.494
429195.5,4581003.19,120.09,9.99,0.3296926957017288,49.367323269,8.535,0.0,2.049,328.544
429196.18,4581005.14,120.09,9.99,0.3298672286269283,49.598299252,8.589,0.0,2.065,330.609
429196.86,4581007.1,120.09,9.99,0.3300417615521277,49.830943045,8.639,0.0,2.075,332.683
429197.54,4581009.08,120.09,9.99,0.33021629447732714,50.065694725,8.684,0.0,2.094,334.777
429198.22,4581011.07,120.09,9.99,0.33039082740252657,50.334458539,8.728,0.0,2.103,336.88
429198.91,4581013.08,120.09,9.99,0.330565360327726,50.568372312,8.779,0.0,2.125,339.005
429199.6,4581015.09,120.09,9.99,0.3307398932529254,50.800674602,8.823,0.0,2.125,341.13
429200.31,4581017.12,120.09,9.99,0.3309144261781249,51.03252651,8.867,0.0,2.151,343.281
429201.0,4581019.14,120.09,9.99,0.3310889591033243,51.265375589,8.899,0.0,2.135,345.415
429201.71,4581021.18,120.09,9.99,0.33126349202852373,51.533201448,8.94,0.0,2.16,347.575
429202.41,4581023.21,120.09,9.99,0.33126349202852373,51.767980152,8.981,0.0,2.147,349.723
429203.12,4581025.26,120.09,9.99,0.3314380249537232,52.001234672,9.016,0.0,2.169,351.892
429203.83,4581027.32,120.09,9.99,0.3314380249537232,52.233080043,9.048,0.0,2.179,354.071
429204.56,4581029.39,120.09,9.99,0.3314380249537232,52.46611621,9.092,0.0,2.195,356.266
429205.28,4581031.47,120.09,9.99,0.3314380249537232,52.73377132,9.124,0.0,2.201,358.467
429206.0,4581033.55,120.09,9.99,0.3316125578789226,52.966783589,9.155,0.0,2.201,360.668
429206.73,4581035.64,120.09,9.99,0.3316125578789226,53.199968356,9.177,0.0,2.214,362.882
429207.46,4581037.73,120.09,9.99,0.3316125578789226,53.433837189,9.196,0.0,2.214,365.096
429208.18,4581039.83,120.09,9.99,0.3316125578789226,53.666525928,9.215,0.0,2.22,367.316
429208.91,4581041.94,120.09,9.99,0.33178709080412205,53.933685104,9.247,0.0,2.233,369.548
429209.64,4581044.05,120.09,9.99,0.33178709080412205,54.167140372,9.259,0.0,2.233,371.781
429210.38,4581046.17,120.09,9.99,0.3319616237293215,54.399641915,9.294,0.0,2.245,374.027
429211.13,4581048.3,120.09,9.99,0.3321361566545209,54.633592706,9.326,0.0,2.258,376.285
429211.87,4581050.43,120.09,9.99,0.3321361566545209,54.900415519,9.339,0.0,2.255,378.54
429212.62,4581052.57,120.09,9.99,0.3321361566545209,55.132994585,9.358,0.0,2.268,380.807
429213.36,4581054.7,120.09,9.99,0.3319616237293215,55.366839187,9.376,0.0,2.255,383.062
429214.11,4581056.84,120.09,9.99,0.3319616237293215,55.600468203,9.395,0.0,2.268,385.33
429214.86,4581058.99,120.09,9.99,0.3319616237293215,55.833282102,9.408,0.0,2.277,387.607
429215.6,4581061.12,120.09,9.99,0.3319616237293215,56.100520625,9.421,0.0,2.255,389.862
429216.35,4581063.28,120.09,9.99,0.3321361566545209,56.333702798,9.443,0.0,2.287,392.148
429217.11,4581065.44,120.09,9.99,0.3321361566545209,56.566255967,9.446,0.0,2.29,394.438
429217.86,4581067.6,120.09,9.99,0.3321361566545209,56.800463717,9.478,0.0,2.287,396.725
429218.63,4581069.76,120.09,9.99,0.3319616237293215,57.03378258,9.487,0.0,2.293,399.018
429219.38,4581071.93,120.09,9.99,0.33178709080412205,57.299591972,9.497,0.0,2.296,401.314
429220.14,4581074.09,120.09,9.99,0.3316125578789226,57.533803733,9.516,0.0,2.29,403.603
429220.9,4581076.27,120.09,9.99,0.3316125578789226,57.766759216,9.535,0.0,2.309,405.912
429221.65,4581078.44,120.09,9.99,0.3316125578789226,58.000271815,9.557,0.0,2.296,408.208
429222.41,4581080.62,120.09,9.99,0.33178709080412205,58.233759826,9.56,0.0,2.309,410.517
429223.18,4581082.8,120.09,9.99,0.33178709080412205,58.499835182,9.576,0.0,2.312,412.829
429223.93,4581084.99,120.09,9.99,0.33178709080412205,58.734064732,9.598,0.0,2.315,415.144
429224.7,4581087.19,120.09,9.99,0.33178709080412205,58.966915745,9.601,0.0,2.331,417.474
429225.47,4581089.38,120.09,9.99,0.33178709080412205,59.200306492,9.623,0.0,2.321,419.796
429226.24,4581091.57,120.09,9.99,0.33178709080412205,59.433625643,9.629,0.0,2.321,422.117
429227.01,4581093.76,120.09,9.99,0.33178709080412205,59.700117823,9.633,0.0,2.321,424.439
429227.77,4581095.96,120.09,9.99,0.33178709080412205,59.933859781,9.636,0.0,2.328,426.766
429228.54,4581098.15,120.09,9.99,0.33178709080412205,60.16658109,9.645,0.0,2.321,429.088
429229.3,4581100.33,120.09,9.99,0.3316125578789226,60.400521568,9.652,0.0,2.309,431.396
429230.07,4581102.53,120.09,9.99,0.3316125578789226,60.633880239,9.655,0.0,2.331,433.727
429230.84,4581104.73,120.09,9.99,0.3316125578789226,60.899425852,9.664,0.0,2.331,436.058
429231.61,4581106.94,120.09,9.99,0.3316125578789226,61.133641365,9.677,0.0,2.34,438.398
429232.38,4581109.14,120.09,9.99,0.3316125578789226,61.367501665,9.696,0.0,2.331,440.729
429233.16,4581111.36,120.09,9.99,0.3316125578789226,61.600011236,9.709,0.0,2.353,443.082
429233.92,4581113.56,120.1,10.0,0.3314380249537232,61.83339464,9.715,0.0,2.328,445.41
429234.7,4581115.77,120.1,10.0,0.3314380249537232,62.100616046,9.709,0.0,2.344,447.754
429235.47,4581117.97,120.1,10.0,0.3314380249537232,62.333134416,9.705,0.0,2.331,450.084
429236.24,4581120.19,120.09,9.99,0.3314380249537232,62.566553142,9.728,0.0,2.35,452.434
429237.02,4581122.41,120.09,9.99,0.3314380249537232,62.800596743,9.74,0.0,2.353,454.787
429237.79,4581124.64,120.09,9.99,0.33126349202852373,63.033578819,9.746,0.0,2.359,457.146
429238.58,4581126.86,120.09,9.99,0.33126349202852373,63.300201975,9.746,0.0,2.356,459.503
429239.35,4581129.08,120.09,9.99,0.3314380249537232,63.533625695,9.75,0.0,2.35,461.852
429240.12,4581131.31,120.09,9.99,0.3314380249537232,63.766793193,9.759,0.0,2.359,464.212
429240.9,4581133.53,120.09,9.99,0.3314380249537232,64.000129159,9.769,0.0,2.353,466.565
429241.68,4581135.76,120.09,9.99,0.3314380249537232,64.234117464,9.781,0.0,2.362,468.927
429242.46,4581137.98,120.09,9.99,0.33126349202852373,64.499865037,9.788,0.0,2.353,471.28
429243.24,4581140.2,120.09,9.99,0.33126349202852373,64.733812608,9.788,0.0,2.353,473.633
429244.01,4581142.44,120.09,9.99,0.33126349202852373,64.96687873,9.788,0.0,2.369,476.002
429244.8,4581144.69,120.09,9.99,0.3314380249537232,65.200122312,9.788,0.0,2.385,478.387
429245.58,4581146.91,120.09,9.99,0.3314380249537232,65.433955289,9.791,0.0,2.353,480.74
429246.35,4581149.15,120.09,9.99,0.3314380249537232,65.70010242,9.781,0.0,2.369,483.108
429247.14,4581151.37,120.09,9.99,0.33126349202852373,65.933455221,9.775,0.0,2.356,485.465
429247.92,4581153.59,120.1,10.0,0.33126349202852373,66.167128934,9.804,0.0,2.353,487.818
429248.7,4581155.84,120.1,10.0,0.3310889591033243,66.400157547,9.813,0.0,2.381,490.199
