x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428898.64,4580711.03,120.07,9.97,0.3672172746196069,6.467297774,4.834,0.0,1.148,13.457
428899.1,4580712.13,120.05,9.95,0.37507125625358145,6.7005265,5.035,0.0,1.192,14.65
428899.59,4580713.26,120.05,9.95,0.3829252378875559,6.966901851,5.222,0.0,1.232,15.881
428900.09,4580714.45,120.05,9.95,0.386590429316744,7.200660845,5.393,0.0,1.291,17.172
428900.61,4580715.66,120.05,9.95,0.38571776469074687,7.433539054,5.556,0.0,1.317,18.489
428901.14,4580716.92,120.05,9.95,0.3822271061867582,7.667594703,5.714,0.0,1.367,19.856
428901.67,4580718.22,120.05,9.95,0.37891098060796896,7.900430388,5.885,0.0,1.404,21.26
428902.23,4580719.54,120.05,9.95,0.37768925013157295,8.167666333,6.037,0.0,1.434,22.694
428902.79,4580720.92,120.05,9.95,0.37856191475757006,8.400275258,6.186,0.0,1.489,24.183
428903.38,4580722.32,120.06,9.96,0.38048177693476387,8.634182415,6.332,0.0,1.519,25.702
428903.97,4580723.75,120.06,9.96,0.3822271061867582,8.867242621,6.485,0.0,1.547,27.249
428904.57,4580725.22,120.06,9.96,0.3829252378875559,9.100604789,6.611,0.0,1.588,28.837
428905.19,4580726.71,120.06,9.96,0.3829252378875559,9.367090644,6.75,0.0,1.614,30.451
428905.82,4580728.24,120.06,9.96,0.3824016391119576,9.600633446,6.867,0.0,1.655,32.105
428906.46,4580729.78,120.06,9.96,0.3822271061867582,9.833984318,6.993,0.0,1.668,33.773
428907.1,4580731.35,120.06,9.96,0.3824016391119576,10.067121165,7.114,0.0,1.695,35.469
428907.76,4580732.96,120.06,9.96,0.3829252378875559,10.30068542,7.222,0.0,1.74,37.209
428908.43,4580734.58,120.06,9.96,0.38362336958835364,10.567247077,7.333,0.0,1.753,38.962
428909.11,4580736.23,120.06,9.96,0.3839724354387525,10.800676615,7.428,0.0,1.785,40.746
428909.8,4580737.91,120.06,9.96,0.3843215012891513,11.03361301,7.536,0.0,1.816,42.562
428910.49,4580739.6,120.06,9.96,0.3844960342143508,11.267446941,7.63,0.0,1.825,44.388
428911.2,4580741.32,120.06,9.96,0.3846705671395502,11.500589152,7.725,0.0,1.861,46.249
428911.91,4580743.05,120.06,9.96,0.3850196329899491,11.767069815,7.814,0.0,1.87,48.119
428912.63,4580744.81,120.06,9.96,0.38519416591514855,12.000887607,7.903,0.0,1.902,50.02
428913.36,4580746.58,120.06,9.96,0.38554323176554733,12.233829795,7.985,0.0,1.915,51.935
428914.09,4580748.37,120.06,9.96,0.38571776469074687,12.467601053,8.061,0.0,1.933,53.868
428914.84,4580750.19,120.07,9.97,0.38606683054114566,12.700650171,8.141,0.0,1.968,55.837
428915.59,4580752.01,120.07,9.97,0.38641589639154456,12.967373818,8.204,0.0,1.968,57.805
428916.35,4580753.86,120.07,9.97,0.386590429316744,13.20064928,8.28,0.0,2.0,59.805
428917.11,4580755.7,120.07,9.97,0.38676496224194346,13.43375066,8.343,0.0,1.991,61.796
428917.88,4580757.58,120.07,9.97,0.3869394951671429,13.667750381,8.401,0.0,2.032,63.827
428918.66,4580759.46,120.07,9.97,0.38711402809234224,13.900596723,8.459,0.0,2.035,65.863
428919.44,4580761.36,120.07,9.97,0.3872885610175418,14.167259697,8.518,0.0,2.054,67.917
428920.23,4580763.26,120.07,9.97,0.38746309394274114,14.400678627,8.572,0.0,2.058,69.974
428921.02,4580765.18,120.07,9.97,0.38763762686794057,14.63408182,8.635,0.0,2.076,72.05
428921.81,4580767.12,120.07,9.97,0.38781215979314,14.867475605,8.693,0.0,2.095,74.145
428922.61,4580769.06,120.08,9.98,0.3881612256435389,15.100600294,8.733,0.0,2.098,76.244
428923.42,4580771.02,120.08,9.98,0.38833575856873837,15.36735466,8.778,0.0,2.121,78.364
428924.23,4580772.98,120.08,9.98,0.3885102914939378,15.600667516,8.823,0.0,2.121,80.485
428925.04,4580774.96,120.08,9.98,0.38868482441913715,15.833842114,8.867,0.0,2.139,82.624
428925.86,4580776.94,120.08,9.98,0.3888593573443367,16.067659616,8.908,0.0,2.143,84.768
428926.69,4580778.93,120.08,9.98,0.38903389026953605,16.300553658,8.94,0.0,2.156,86.924
428927.51,4580780.92,120.08,9.98,0.38903389026953605,16.567260679,8.971,0.0,2.152,89.076
428928.33,4580782.92,120.08,9.98,0.38903389026953605,16.800577631,9.016,0.0,2.162,91.238
428929.17,4580784.94,120.08,9.98,0.3892084231947355,17.034168759,9.042,0.0,2.188,93.425
428930.01,4580786.97,120.08,9.98,0.3893829561199349,17.267314126,9.083,0.0,2.197,95.622
428930.85,4580788.99,120.08,9.98,0.3893829561199349,17.501412861,9.105,0.0,2.188,97.81
428931.7,4580791.02,120.08,9.98,0.3895574890451344,17.767133735,9.14,0.0,2.201,100.011
428932.55,4580793.07,120.08,9.98,0.3895574890451344,18.000506079,9.172,0.0,2.219,102.23
428933.39,4580795.1,120.08,9.98,0.3895574890451344,18.234480818,9.203,0.0,2.197,104.427
428934.24,4580797.15,120.09,9.99,0.3895574890451344,18.46720867,9.235,0.0,2.219,106.646
428935.09,4580799.21,120.08,9.98,0.3895574890451344,18.701214529,9.257,0.0,2.228,108.875
428935.95,4580801.28,120.08,9.98,0.3897320219703338,18.967137043,9.279,0.0,2.242,111.116
428936.81,4580803.34,120.08,9.98,0.3897320219703338,19.2013294,9.311,0.0,2.232,113.348
428937.68,4580805.41,120.08,9.98,0.3897320219703338,19.433630542,9.32,0.0,2.245,115.594
428938.54,4580807.49,120.08,9.98,0.3899065548955332,19.667566256,9.356,0.0,2.251,117.845
428939.41,4580809.58,120.08,9.98,0.3899065548955332,19.900815063,9.378,0.0,2.264,120.108
428940.28,4580811.67,120.08,9.98,0.3899065548955332,20.167694456,9.4,0.0,2.264,122.372
428941.15,4580813.77,120.09,9.99,0.3899065548955332,20.400572364,9.409,0.0,2.273,124.645
428942.02,4580815.86,120.09,9.99,0.3899065548955332,20.637116843,9.422,0.0,2.264,126.909
428942.9,4580817.96,120.09,9.99,0.3899065548955332,20.871599581,9.432,0.0,2.277,129.186
428943.78,4580820.07,120.09,9.99,0.3899065548955332,21.102900198,9.463,0.0,2.286,131.472
428944.66,4580822.19,120.09,9.99,0.3899065548955332,21.36578326,9.486,0.0,2.295,133.768
428945.55,4580824.31,120.09,9.99,0.3899065548955332,21.597267321,9.486,0.0,2.299,136.067
428946.43,4580826.42,120.09,9.99,0.3899065548955332,21.830757057,9.499,0.0,2.286,138.353
428947.31,4580828.54,120.09,9.99,0.3899065548955332,22.065103262,9.521,0.0,2.295,140.648
428948.2,4580830.67,120.09,9.99,0.3897320219703338,22.33570256,9.53,0.0,2.308,142.957
428949.08,4580832.79,120.09,9.99,0.3897320219703338,22.570068561,9.543,0.0,2.295,145.252
428949.97,4580834.9,120.09,9.99,0.3897320219703338,22.804704499,9.562,0.0,2.29,147.542
428950.86,4580837.04,120.09,9.99,0.3895574890451344,23.040634549,9.571,0.0,2.318,149.86
428951.75,4580839.17,120.09,9.99,0.3895574890451344,23.270692506,9.584,0.0,2.308,152.169
428952.65,4580841.32,120.09,9.99,0.3897320219703338,23.531934872,9.603,0.0,2.331,154.499
428953.54,4580843.46,120.09,9.99,0.3897320219703338,23.762359463,9.616,0.0,2.318,156.817
428954.43,4580845.59,120.09,9.99,0.3897320219703338,23.994407454,9.638,0.0,2.308,159.125
428955.32,4580847.74,120.09,9.99,0.3897320219703338,24.227821688,9.638,0.0,2.327,161.452
428956.22,4580849.88,120.09,9.99,0.3897320219703338,24.463323938,9.647,0.0,2.322,163.774
428957.11,4580852.04,120.09,9.99,0.3897320219703338,24.733440106,9.651,0.0,2.336,166.11
428958.01,4580854.18,120.09,9.99,0.3897320219703338,24.97046447,9.66,0.0,2.322,168.432
428958.91,4580856.33,120.09,9.99,0.3897320219703338,25.205898477,9.669,0.0,2.331,170.762
428959.81,4580858.49,120.09,9.99,0.3897320219703338,25.439790567,9.682,0.0,2.34,173.102
428960.71,4580860.64,120.09,9.99,0.3897320219703338,25.672058409,9.682,0.0,2.331,175.433
428961.61,4580862.81,120.09,9.99,0.3897320219703338,25.935249744,9.692,0.0,2.349,177.782
428962.5,4580864.97,120.09,9.99,0.3895574890451344,26.1660091,9.71,0.0,2.336,180.119
428963.4,4580867.12,120.09,9.99,0.3895574890451344,26.399630127,9.72,0.0,2.331,182.449
428964.3,4580869.28,120.09,9.99,0.3895574890451344,26.632546716,9.71,0.0,2.34,184.789
428965.2,4580871.44,120.09,9.99,0.3895574890451344,26.866870587,9.71,0.0,2.34,187.129
428966.1,4580873.58,120.09,9.99,0.3895574890451344,27.136484296,9.679,0.0,2.322,189.451
428967.0,4580875.75,120.09,9.99,0.3897320219703338,27.37114343,9.656,0.0,2.349,191.8
428967.89,4580877.88,120.09,9.99,0.3897320219703338,27.604237251,9.616,0.0,2.308,194.109
428968.79,4580880.03,120.09,9.99,0.3897320219703338,27.835990715,9.575,0.0,2.331,196.439
428969.67,4580882.15,120.09,9.99,0.3899065548955332,28.067318239,9.517,0.0,2.295,198.735
428970.56,4580884.26,120.09,9.99,0.3899065548955332,28.333811619,9.454,0.0,2.29,201.025
428971.43,4580886.35,120.09,9.99,0.3900810878207327,28.568825733,9.378,0.0,2.264,203.289
428972.29,4580888.43,120.09,9.99,0.3900810878207327,28.8024345,9.296,0.0,2.251,205.539
428973.15,4580890.49,120.09,9.99,0.39025562074593206,29.034614502,9.207,0.0,2.232,207.772
428974.01,4580892.53,120.09,9.99,0.3906046865963309,29.268278035,9.122,0.0,2.214,209.986
428974.85,4580894.56,120.09,9.99,0.3907792195215304,29.53562045,9.005,0.0,2.197,212.183
428975.69,4580896.56,120.1,10.0,0.39112828537192923,29.768067109,8.897,0.0,2.169,214.352
428976.51,4580898.53,120.1,10.0,0.39147735122232813,30.001127482,8.758,0.0,2.134,216.486
428977.31,4580900.46,120.1,10.0,0.39165188414752755,30.235534728,8.619,0.0,2.089,218.575
428978.11,4580902.36,120.1,10.0,0.39200094999792645,30.468485779,8.466,0.0,2.062,220.636
428978.89,4580904.23,120.1,10.0,0.39235001584832524,30.736497546,8.301,0.0,2.026,222.663
428979.65,4580906.07,120.1,10.0,0.3928736146239236,30.968390581,8.121,0.0,1.991,224.653
428980.39,4580907.85,120.1,10.0,0.3935717463247213,31.200598158,7.928,0.0,1.928,226.581
428981.12,4580909.6,120.1,10.0,0.39444441095071847,31.434268526,7.712,0.0,1.896,228.477
428981.83,4580911.29,120.1,10.0,0.3953170755767157,31.669320828,7.497,0.0,1.833,230.31
428982.52,4580912.95,120.1,10.0,0.39618974020271275,31.93601207,7.272,0.0,1.798,232.108
428983.19,4580914.55,120.1,10.0,0.39706240482870997,32.168003654,7.057,0.0,1.735,233.843
428983.83,4580916.1,120.1,10.0,0.39810960237990656,32.401073246,6.832,0.0,1.677,235.519
428984.46,4580917.59,120.1,10.0,0.39933133285630257,32.635600226,6.608,0.0,1.618,237.137
428985.07,4580919.05,120.1,10.0,0.40055306333269863,32.868975243,6.383,0.0,1.582,238.72
428985.65,4580920.44,120.1,10.0,0.40194932673429407,33.134917098,6.145,0.0,1.506,240.226
428986.22,4580921.79,120.1,10.0,0.4038691889114879,33.368553455,5.895,0.0,1.465,241.691
428986.76,4580923.08,120.1,10.0,0.4059635840138811,33.601877831,5.638,0.0,1.398,243.09
428987.28,4580924.31,120.1,10.0,0.408756110817072,33.835391977,5.373,0.0,1.335,244.425
428987.77,4580925.49,120.1,10.0,0.41207223639586116,34.068395891,5.104,0.0,1.278,245.703
428988.24,4580926.6,120.1,10.0,0.41608649367544814,34.335211185,4.826,0.0,1.205,246.908
428988.68,4580927.64,120.1,10.0,0.4209734155810323,34.568471022,4.538,0.0,1.129,248.037
428989.1,4580928.63,120.1,10.0,0.42690753503781304,34.802482155,4.237,0.0,1.075,249.113
428989.49,4580929.53,120.1,10.0,0.43493604959698695,35.03496012,3.918,0.0,0.981,250.094
428989.85,4580930.37,120.1,10.0,0.44558255803415237,35.268033346,3.586,0.0,0.914,251.007
428990.18,4580931.14,120.1,10.0,0.46094145545170245,35.535535392,3.232,0.0,0.838,251.845
428990.48,4580931.81,120.1,10.0,0.4822344723260332,35.768273144,2.828,0.0,0.734,252.579
428990.75,4580932.4,120.1,10.0,0.49864056729477996,36.002048157,2.348,0.0,0.649,253.228
428990.96,4580932.86,120.1,10.0,0.5019566928735693,36.235679993,1.802,0.0,0.506,253.734
428991.11,4580933.21,120.1,10.0,0.49497537586559187,36.468477658,1.364,0.0,0.381,254.115
428991.24,4580933.52,120.1,10.0,0.4892157893340106,36.73582222,1.356,0.0,0.336,254.451
428991.39,4580933.87,120.09,9.99,0.4845034003536259,36.969615561,1.729,0.0,0.381,254.832
428991.56,4580934.32,120.09,9.99,0.4801400772236401,37.201111073,2.189,0.0,0.481,255.313
428991.77,4580934.86,120.08,9.98,0.4789183467472441,37.433112417,2.533,0.0,0.579,255.892
428991.99,4580935.47,120.08,9.98,0.48153634062523554,37.667868823,2.719,0.0,0.648,256.54
428992.22,4580936.11,120.09,9.99,0.4799655442984406,37.935831137,2.807,0.0,0.68,257.22
428992.46,4580936.78,120.09,9.99,0.4202752838802346,38.169393037,2.894,0.0,0.712,257.932
428992.69,4580937.46,120.09,9.99,0.33283428835531864,38.401405628,2.985,0.0,0.718,258.65
428992.93,4580938.17,120.09,9.99,0.27715828521669955,38.634539985,3.096,0.0,0.749,259.399
428993.19,4580938.9,120.09,9.99,0.2724458962363148,38.902129048,3.227,0.0,0.775,260.174
428993.47,4580939.66,120.08,9.98,0.30141836181942067,39.135424538,3.371,0.0,0.81,260.984
428993.78,4580940.44,120.08,9.98,0.33440508468211355,39.368050368,3.523,0.0,0.839,261.824
428994.09,4580941.27,120.08,9.98,0.3504621138004614,39.602167195,3.689,0.0,0.886,262.71
428994.4,4580942.13,120.08,9.98,0.34574972482007665,39.83627908,3.862,0.0,0.914,263.624
428994.73,4580943.04,120.07,9.97,0.3295181627765294,40.101021666,4.038,0.0,0.968,264.592
428995.07,4580944.0,120.07,9.97,0.31433379828417873,40.334030937,4.228,0.0,1.018,265.61
428995.41,4580945.0,120.07,9.97,0.3082251459021986,40.568588798,4.421,0.0,1.056,266.667
428995.78,4580946.04,120.07,9.97,0.3113667385557884,40.803713059,4.608,0.0,1.104,267.77
428996.17,4580947.11,120.07,9.97,0.31852258848896514,41.037220195,4.782,0.0,1.139,268.909
428996.57,4580948.23,120.07,9.97,0.3244567079457459,41.302151515,4.946,0.0,1.189,270.099
428996.98,4580949.38,120.07,9.97,0.3262020371977402,41.533156948,5.101,0.0,1.221,271.319
428997.4,4580950.57,120.07,9.97,0.3246312408709453,41.765602519,5.256,0.0,1.262,272.581
428997.83,4580951.81,120.07,9.97,0.3216641811425549,41.999526887,5.42,0.0,1.312,273.894
428998.27,4580953.07,120.07,9.97,0.3193952531149623,42.23535024,5.569,0.0,1.335,275.228
428998.72,4580954.37,120.07,9.97,0.31904618726456346,42.505763281,5.714,0.0,1.376,276.604
428999.18,4580955.7,120.07,9.97,0.32009338481576,42.741201381,5.854,0.0,1.407,278.011
428999.65,4580957.06,120.08,9.98,0.3216641811425549,42.975474859,5.989,0.0,1.439,279.45
429000.13,4580958.45,120.08,9.98,0.32288591161895097,43.207700111,6.125,0.0,1.471,280.921
429000.63,4580959.87,120.08,9.98,0.3232349774693498,43.436338842,6.265,0.0,1.505,282.426
429001.13,4580961.32,120.08,9.98,0.3232349774693498,43.698100555,6.404,0.0,1.534,283.96
429001.65,4580962.81,120.08,9.98,0.32288591161895097,43.931007117,6.527,0.0,1.578,285.538
429002.17,4580964.32,120.08,9.98,0.32271137869375155,44.164219633,6.663,0.0,1.597,287.135
429002.71,4580965.87,120.08,9.98,0.32271137869375155,44.398112344,6.783,0.0,1.641,288.777
429003.24,4580967.44,120.08,9.98,0.3232349774693498,44.63460106,6.907,0.0,1.657,290.434
429003.79,4580969.03,120.08,9.98,0.32393310917014756,44.906213938,7.033,0.0,1.682,292.116
429004.35,4580970.66,120.08,9.98,0.3244567079457459,45.140745427,7.141,0.0,1.724,293.84
429004.91,4580972.31,120.08,9.98,0.3248057737961447,45.373381203,7.245,0.0,1.742,295.582
429005.49,4580973.97,120.08,9.98,0.32515483964654357,45.604627895,7.349,0.0,1.758,297.34
429006.07,4580975.66,120.08,9.98,0.32532937257174305,45.834994811,7.435,0.0,1.787,299.127
429006.65,4580977.37,120.08,9.98,0.32550390549694247,46.099547355,7.539,0.0,1.806,300.933
429007.24,4580979.11,120.08,9.98,0.32585297134734137,46.332878496,7.624,0.0,1.837,302.77
429007.85,4580980.87,120.08,9.98,0.3262020371977402,46.568012491,7.719,0.0,1.863,304.633
429008.45,4580982.64,120.08,9.98,0.32655110304813906,46.804376335,7.801,0.0,1.869,306.502
429009.06,4580984.43,120.08,9.98,0.32690016889853796,47.039557883,7.887,0.0,1.891,308.393
429009.68,4580986.25,120.08,9.98,0.3272492347489368,47.306707381,7.972,0.0,1.923,310.316
429010.31,4580988.07,120.08,9.98,0.32759830059933565,47.539214899,8.045,0.0,1.926,312.242
429010.94,4580989.91,120.08,9.98,0.3279473664497345,47.769267245,8.121,0.0,1.945,314.186
429011.58,4580991.78,120.08,9.98,0.32829643230013333,47.999985009,8.184,0.0,1.976,316.163
429012.22,4580993.66,120.08,9.98,0.3284709652253328,48.232593836,8.251,0.0,1.986,318.149
429012.88,4580995.55,120.08,9.98,0.3286454981505323,48.499945543,8.314,0.0,2.002,320.151
429013.53,4580997.47,120.09,9.99,0.32899456400093113,48.735956499,8.377,0.0,2.027,322.178
429014.19,4580999.38,120.09,9.99,0.3291690969261305,48.972323599,8.428,0.0,2.021,324.199
429014.85,4581001.31,120.09,9.99,0.32934362985133,49.207613785,8.481,0.0,2.04,326.238
429015.52,4581003.26,120.09,9.99,0.3295181627765294,49.440722952,8.535,0.0,2.062,328.3
429016.19,4581005.22,120.09,9.99,0.3298672286269283,49.705004462,8.598,0.0,2.071,330.372
429016.86,4581007.17,120.09,9.99,0.33021629447732714,49.935051697,8.63,0.0,2.062,332.434
429017.55,4581009.17,120.09,9.99,0.33039082740252657,50.166760954,8.684,0.0,2.116,334.549
429018.23,4581011.15,120.09,9.99,0.330565360327726,50.399917682,8.738,0.0,2.094,336.643
429018.93,4581013.16,120.09,9.99,0.330565360327726,50.634573272,8.782,0.0,2.128,338.771
429019.62,4581015.16,120.09,9.99,0.3307398932529254,50.904365073,8.823,0.0,2.116,340.887
429020.32,4581017.19,120.09,9.99,0.3309144261781249,51.141528872,8.867,0.0,2.147,343.034
429021.02,4581019.21,120.09,9.99,0.3310889591033243,51.375420583,8.899,0.0,2.138,345.172
429021.72,4581021.25,120.09,9.99,0.33126349202852373,51.607459549,8.94,0.0,2.157,347.329
429022.43,4581023.27,120.09,9.99,0.3314380249537232,51.837954123,8.972,0.0,2.141,349.47
429023.14,4581025.33,120.09,9.99,0.3314380249537232,52.101106476,9.016,0.0,2.179,351.649
429023.85,4581027.39,120.09,9.99,0.3314380249537232,52.33386647,9.048,0.0,2.179,353.828
429024.57,4581029.46,120.09,9.99,0.3314380249537232,52.567894449,9.092,0.0,2.192,356.019
429025.3,4581031.54,120.09,9.99,0.3316125578789226,52.803241566,9.114,0.0,2.204,358.224
429026.02,4581033.62,120.09,9.99,0.3316125578789226,53.039127983,9.155,0.0,2.201,360.425
429026.74,4581035.71,120.09,9.99,0.3316125578789226,53.306600921,9.177,0.0,2.211,362.635
429027.47,4581037.8,120.09,9.99,0.3316125578789226,53.539011815,9.187,0.0,2.214,364.849
429028.2,4581039.91,120.09,9.99,0.3316125578789226,53.770098041,9.215,0.0,2.233,367.082
429028.94,4581042.01,120.09,9.99,0.33178709080412205,54.002293374,9.25,0.0,2.227,369.308
429029.67,4581044.12,120.09,9.99,0.3319616237293215,54.235887389,9.272,0.0,2.233,371.541
429030.41,4581046.25,120.09,9.99,0.3319616237293215,54.504532679,9.294,0.0,2.255,373.796
429031.16,4581048.37,120.09,9.99,0.3321361566545209,54.739296263,9.326,0.0,2.249,376.045
429031.9,4581050.52,120.09,9.99,0.3321361566545209,54.972839037,9.335,0.0,2.274,378.319
429032.64,4581052.64,120.09,9.99,0.3319616237293215,55.204347611,9.358,0.0,2.245,380.564
429033.38,4581054.78,120.09,9.99,0.3319616237293215,55.468522744,9.367,0.0,2.264,382.828
429034.13,4581056.92,120.09,9.99,0.3319616237293215,55.7018845,9.389,0.0,2.268,385.096
429034.88,4581059.06,120.09,9.99,0.3319616237293215,55.936658612,9.399,0.0,2.268,387.364
429035.62,4581061.21,120.09,9.99,0.3319616237293215,56.172131297,9.421,0.0,2.274,389.637
429036.38,4581063.35,120.09,9.99,0.3319616237293215,56.405939748,9.443,0.0,2.271,391.908
429037.14,4581065.51,120.09,9.99,0.3319616237293215,56.671166849,9.456,0.0,2.29,394.198
429037.89,4581067.68,120.09,9.99,0.3319616237293215,56.902785508,9.475,0.0,2.296,396.494
429038.64,4581069.84,120.09,9.99,0.3319616237293215,57.135913786,9.484,0.0,2.287,398.781
429039.4,4581072.01,120.09,9.99,0.33178709080412205,57.370503753,9.503,0.0,2.299,401.08
429040.16,4581074.17,120.09,9.99,0.3316125578789226,57.605353119,9.516,0.0,2.29,403.37
429040.91,4581076.34,120.09,9.99,0.3316125578789226,57.871554024,9.538,0.0,2.296,405.666
429041.67,4581078.51,120.09,9.99,0.33178709080412205,58.103267957,9.547,0.0,2.299,407.965
429042.44,4581080.69,120.09,9.99,0.3319616237293215,58.336331588,9.566,0.0,2.312,410.277
429043.19,4581082.88,120.09,9.99,0.3319616237293215,58.570894331,9.576,0.0,2.315,412.592
429043.96,4581085.07,120.09,9.99,0.3319616237293215,58.80531428,9.588,0.0,2.321,414.913
429044.72,4581087.26,120.09,9.99,0.33178709080412205,59.070851304,9.611,0.0,2.318,417.231
429045.49,4581089.45,120.09,9.99,0.33178709080412205,59.30318308,9.623,0.0,2.321,419.553
429046.26,4581091.66,120.09,9.99,0.33178709080412205,59.536972793,9.633,0.0,2.34,421.893
429047.03,4581093.85,120.09,9.99,0.33178709080412205,59.771650163,9.633,0.0,2.321,424.214
429047.8,4581096.03,120.09,9.99,0.33178709080412205,60.004939292,9.633,0.0,2.312,426.526
429048.56,4581098.22,120.09,9.99,0.3316125578789226,60.269924379,9.642,0.0,2.318,428.845
429049.33,4581100.41,120.09,9.99,0.3316125578789226,60.503588006,9.655,0.0,2.321,431.166
429050.09,4581102.61,120.09,9.99,0.3316125578789226,60.738147317,9.664,0.0,2.328,433.494
429050.87,4581104.81,120.09,9.99,0.3316125578789226,60.971184283,9.674,0.0,2.334,435.828
429051.64,4581107.03,120.09,9.99,0.3316125578789226,61.20370118,9.677,0.0,2.35,438.177
429052.42,4581109.22,120.09,9.99,0.3316125578789226,61.471051573,9.69,0.0,2.325,440.502
429053.18,4581111.43,120.1,10.0,0.3316125578789226,61.704626204,9.696,0.0,2.337,442.839
429053.96,4581113.64,120.1,10.0,0.3314380249537232,61.937127543,9.696,0.0,2.344,445.183
429054.73,4581115.84,120.1,10.0,0.3314380249537232,62.17072616,9.705,0.0,2.331,447.514
429055.5,4581118.05,120.1,10.0,0.33126349202852373,62.40490403,9.718,0.0,2.34,449.854
429056.28,4581120.27,120.09,9.99,0.33126349202852373,62.670595659,9.737,0.0,2.353,452.207
429057.05,4581122.49,120.09,9.99,0.33126349202852373,62.903675474,9.75,0.0,2.35,454.557
429057.83,4581124.73,120.09,9.99,0.33126349202852373,63.137966666,9.75,0.0,2.372,456.929
429058.6,4581126.95,120.09,9.99,0.3314380249537232,63.37105515,9.75,0.0,2.35,459.278
429059.38,4581129.17,120.09,9.99,0.3314380249537232,63.603720651,9.75,0.0,2.353,461.631
429060.16,4581131.39,120.09,9.99,0.3314380249537232,63.871226397,9.75,0.0,2.353,463.985
429060.93,4581133.62,120.09,9.99,0.3314380249537232,64.104402691,9.759,0.0,2.359,466.344
429061.72,4581135.83,120.09,9.99,0.33126349202852373,64.337057629,9.778,0.0,2.347,468.691
429062.49,4581138.05,120.09,9.99,0.33126349202852373,64.57122636,9.791,0.0,2.35,471.04
429063.27,4581140.3,120.09,9.99,0.33126349202852373,64.804513331,9.778,0.0,2.381,473.422
429064.06,4581142.52,120.09,9.99,0.3310889591033243,65.070430965,9.788,0.0,2.356,475.778
429064.84,4581144.76,120.09,9.99,0.33126349202852373,65.304644739,9.788,0.0,2.372,478.15
429065.61,4581146.99,120.09,9.99,0.33126349202852373,65.537545859,9.781,0.0,2.359,480.509
429066.4,4581149.22,120.09,9.99,0.33126349202852373,65.770767133,9.8,0.0,2.366,482.875
429067.18,4581151.44,120.09,9.99,0.3310889591033243,66.004583869,9.794,0.0,2.353,485.228
429067.96,4581153.68,120.1,10.0,0.3309144261781249,66.270524876,9.804,0.0,2.372,487.6
429068.74,4581155.91,120.1,10.0,0.3309144261781249,66.504506729,9.813,0.0,2.362,489.963
