x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428659.77,4581095.56,120.1,10.0,6.067288078707888,49.501828134,9.331,0.0,2.266,329.385
428659.28,4581097.78,120.1,10.0,6.067462611633086,49.733383937,9.3,0.0,2.273,331.658
428658.79,4581099.98,120.1,10.0,6.067811677483486,49.998662498,9.278,0.0,2.254,333.912
428658.3,4581102.17,120.1,10.0,6.0679862104086855,50.232666986,9.217,0.0,2.244,336.156
428657.82,4581104.35,120.1,10.0,6.0679862104086855,50.468037213,9.174,0.0,2.232,338.389
428657.33,4581106.53,120.1,10.0,6.068160743333886,50.702066075,9.123,0.0,2.234,340.623
428656.86,4581108.7,120.1,10.0,6.068335276259084,50.934319386,9.06,0.0,2.22,342.843
428656.38,4581110.85,120.1,10.0,6.068335276259084,51.199236301,8.978,0.0,2.203,345.046
428655.91,4581112.98,120.1,10.0,6.068509809184284,51.432928092,8.895,0.0,2.181,347.228
428655.45,4581115.08,120.1,10.0,6.068858875034683,51.66777282,8.793,0.0,2.15,349.377
428654.99,4581117.16,120.1,10.0,6.0692079408850805,51.901278332,8.689,0.0,2.13,351.508
428654.54,4581119.21,120.1,10.0,6.06955700673548,52.133417208,8.556,0.0,2.099,353.606
428654.1,4581121.22,120.1,10.0,6.0700806055110785,52.399924992,8.422,0.0,2.058,355.664
428653.66,4581123.2,120.1,10.0,6.070604204286677,52.633900079,8.289,0.0,2.028,357.692
428653.24,4581125.16,120.1,10.0,6.071127803062276,52.866815801,8.134,0.0,2.004,359.697
428652.82,4581127.08,120.1,10.0,6.071825934763073,53.100630714,7.969,0.0,1.965,361.662
428652.41,4581128.97,120.1,10.0,6.07269859938907,53.333645,7.775,0.0,1.934,363.596
428652.01,4581130.79,120.11,10.01,6.073571264015067,53.600615243,7.579,0.0,1.863,365.46
428651.62,4581132.57,120.11,10.01,6.074618461566264,53.833734948,7.363,0.0,1.822,367.282
428651.25,4581134.31,120.11,10.01,6.07584019204266,54.066796434,7.145,0.0,1.779,369.061
428650.88,4581136.0,120.11,10.01,6.077061922519055,54.300989609,6.929,0.0,1.73,370.791
428650.53,4581137.62,120.11,10.01,6.078458185920651,54.533923965,6.713,0.0,1.657,372.448
428650.19,4581139.2,120.11,10.01,6.080028982247446,54.799947637,6.488,0.0,1.616,374.064
428649.86,4581140.74,120.11,10.01,6.08177431149944,55.033998331,6.26,0.0,1.575,375.639
428649.55,4581142.22,120.11,10.01,6.083868706601834,55.267259859,6.013,0.0,1.512,377.151
428649.25,4581143.63,120.12,10.02,6.085963101704228,55.499891291,5.756,0.0,1.442,378.593
428648.96,4581144.99,120.12,10.02,6.088406562657019,55.767385893,5.509,0.0,1.391,379.984
428648.69,4581146.28,120.12,10.02,6.091373622385409,56.000722431,5.252,0.0,1.318,381.301
428648.43,4581147.51,120.12,10.02,6.094689747964199,56.233206882,4.983,0.0,1.257,382.559
428648.2,4581148.68,120.12,10.02,6.098878538168985,56.467235144,4.707,0.0,1.192,383.751
428647.96,4581149.78,120.12,10.02,6.1041145259249685,56.700999458,4.409,0.0,1.126,384.877
428647.76,4581150.82,120.12,10.02,6.110921310007745,56.966601438,4.099,0.0,1.059,385.936
428647.56,4581151.77,120.12,10.02,6.119997022118118,57.200620972,3.78,0.0,0.971,386.907
428647.39,4581152.66,120.12,10.02,6.132214326882077,57.433627162,3.439,0.0,0.906,387.813
428647.24,4581153.46,120.12,10.02,6.150191218177619,57.667286637,3.059,0.0,0.814,388.627
428647.1,4581154.17,120.12,10.02,6.170262504575554,57.90042118,2.631,0.0,0.724,389.351
428646.99,4581154.77,120.12,10.02,6.180909013012719,58.167003387,2.099,0.0,0.61,389.961
428646.91,4581155.23,120.12,10.02,6.1782910191347264,58.40037591,1.55,0.0,0.467,390.427
428646.85,4581155.58,120.12,10.02,6.169215307024357,58.634235823,1.165,0.0,0.355,390.783
428646.8,4581155.87,120.12,10.02,6.164328385118773,58.867887052,1.15,0.0,0.294,391.077
428646.72,4581156.2,120.12,10.02,6.162757588791977,59.099925212,1.467,0.0,0.34,391.416
428646.61,4581156.62,120.12,10.02,6.160488660764386,59.366584529,1.86,0.0,0.434,391.851
428646.46,4581157.13,120.11,10.01,6.160139594913986,59.600801747,2.181,0.0,0.532,392.382
428646.28,4581157.68,120.11,10.01,6.161884924165981,59.833495921,2.416,0.0,0.579,392.961
428646.09,4581158.28,120.11,10.01,6.163979319268373,60.066878497,2.567,0.0,0.629,393.59
428645.87,4581158.92,120.11,10.01,6.156474403484798,60.301254575,2.68,0.0,0.677,394.267
428645.63,4581159.57,120.11,10.01,6.061528492176307,60.566976582,2.78,0.0,0.693,394.96
428645.37,4581160.23,120.11,10.01,5.923822014193954,60.800024031,2.891,0.0,0.709,395.669
428645.1,4581160.92,120.11,10.01,5.843187802751816,61.034244043,3.014,0.0,0.741,396.41
428644.83,4581161.66,120.1,10.0,5.848772856358198,61.267777434,3.158,0.0,0.788,397.198
428644.57,4581162.44,120.1,10.0,5.908114050926004,61.50006452,3.314,0.0,0.822,398.02
428644.31,4581163.25,120.1,10.0,5.969375107671005,61.767179137,3.471,0.0,0.851,398.871
428644.03,4581164.1,120.1,10.0,5.998347573254112,62.001146958,3.639,0.0,0.895,399.766
428643.73,4581164.98,120.1,10.0,5.990493591620138,62.233754412,3.823,0.0,0.93,400.695
428643.4,4581165.89,120.1,10.0,5.963615521139425,62.466978255,4.0,0.0,0.968,401.663
428643.04,4581166.85,120.09,9.99,5.939704510387102,62.701340998,4.203,0.0,1.025,402.689
428642.66,4581167.85,120.09,9.99,5.931326929977529,62.967032673,4.405,0.0,1.07,403.758
428642.28,4581168.91,120.09,9.99,5.938133714060307,63.200392227,4.604,0.0,1.126,404.885
428641.9,4581170.02,120.09,9.99,5.951572749300663,63.433894729,4.779,0.0,1.173,406.058
428641.5,4581171.15,120.09,9.99,5.962219257737829,63.667248595,4.949,0.0,1.199,407.256
428641.09,4581172.33,120.08,9.98,5.965709916241817,63.900892887,5.104,0.0,1.249,408.506
428640.66,4581173.54,120.08,9.98,5.963091922363827,64.166593011,5.256,0.0,1.284,409.79
428640.22,4581174.78,120.08,9.98,5.957855934607844,64.403226849,5.407,0.0,1.316,411.106
428639.77,4581176.06,120.08,9.98,5.954190743178656,64.635485527,5.562,0.0,1.357,412.462
428639.31,4581177.37,120.08,9.98,5.953667144403057,64.866200298,5.721,0.0,1.388,413.851
428638.83,4581178.72,120.08,9.98,5.955412473655052,65.098576129,5.866,0.0,1.433,415.284
428638.35,4581180.11,120.08,9.98,5.958030467533043,65.367325314,6.015,0.0,1.471,416.754
428637.86,4581181.53,120.08,9.98,5.9597757967850375,65.600481022,6.163,0.0,1.502,418.256
428637.35,4581182.97,120.08,9.98,5.960473928485834,65.834765528,6.29,0.0,1.528,419.784
428636.83,4581184.46,120.08,9.98,5.960124862635436,66.067524979,6.419,0.0,1.578,421.362
428636.3,4581185.96,120.08,9.98,5.959426730934638,66.300599869,6.546,0.0,1.591,422.953
428635.77,4581187.5,120.08,9.98,5.95890313215904,66.56817402,6.676,0.0,1.629,424.582
428635.22,4581189.06,120.08,9.98,5.95907766508424,66.8027091,6.789,0.0,1.654,426.236
428634.67,4581190.64,120.08,9.98,5.959601263859837,67.033969226,6.906,0.0,1.673,427.909
428634.11,4581192.25,120.08,9.98,5.960473928485834,67.266227526,7.02,0.0,1.705,429.613
