x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428676.7,4580718.37,120.06,9.96,0.3794345793835673,7.834203717,5.885,0.0,1.398,21.366
428677.25,4580719.71,120.06,9.96,0.37838738183237064,8.065856659,6.046,0.0,1.448,22.814
428677.81,4580721.07,120.06,9.96,0.37908551353316833,8.299980712,6.199,0.0,1.471,24.285
428678.4,4580722.49,120.06,9.96,0.3808308427851627,8.534261633,6.342,0.0,1.538,25.823
428679.0,4580723.91,120.06,9.96,0.3824016391119576,8.800558376,6.494,0.0,1.542,27.364
428679.61,4580725.4,120.06,9.96,0.3832743037379548,9.03303178,6.624,0.0,1.61,28.974
428680.22,4580726.89,120.06,9.96,0.3832743037379548,9.266450611,6.754,0.0,1.61,30.584
428680.86,4580728.41,120.06,9.96,0.3829252378875559,9.501207412,6.88,0.0,1.649,32.233
428681.49,4580729.96,120.06,9.96,0.3827507049623564,9.736177423,6.997,0.0,1.673,33.907
428682.14,4580731.53,120.06,9.96,0.3827507049623564,10.001042668,7.123,0.0,1.699,35.606
428682.79,4580733.14,120.06,9.96,0.3830997708127553,10.232495064,7.231,0.0,1.736,37.342
428683.46,4580734.76,120.06,9.96,0.3837979025135531,10.465621682,7.333,0.0,1.753,39.095
428684.15,4580736.42,120.06,9.96,0.3844960342143508,10.700111094,7.441,0.0,1.798,40.893
428684.83,4580738.09,120.07,9.97,0.38484510006474965,10.935182849,7.536,0.0,1.803,42.696
428685.53,4580739.79,120.07,9.97,0.3850196329899491,11.201766375,7.643,0.0,1.838,44.534
428686.24,4580741.51,120.07,9.97,0.3850196329899491,11.43384299,7.729,0.0,1.861,46.395
428686.95,4580743.24,120.07,9.97,0.38519416591514855,11.665944289,7.814,0.0,1.87,48.265
428687.68,4580745.0,120.07,9.97,0.38554323176554733,11.899293166,7.913,0.0,1.905,50.171
428688.4,4580746.78,120.07,9.97,0.38589229761594623,12.134527184,7.989,0.0,1.92,52.091
428689.14,4580748.56,120.07,9.97,0.38606683054114566,12.402004851,8.074,0.0,1.928,54.018
428689.89,4580750.38,120.07,9.97,0.38624136346634513,12.634712179,8.15,0.0,1.968,55.987
428690.64,4580752.2,120.07,9.97,0.386590429316744,12.866433867,8.217,0.0,1.968,57.955
428691.4,4580754.06,120.07,9.97,0.38676496224194346,13.099701819,8.28,0.0,2.009,59.965
428692.17,4580755.9,120.07,9.97,0.38676496224194346,13.334487252,8.343,0.0,1.995,61.959
428692.94,4580757.77,120.07,9.97,0.3869394951671429,13.60147659,8.41,0.0,2.022,63.982
428693.71,4580759.66,120.07,9.97,0.38711402809234224,13.83377228,8.468,0.0,2.041,66.022
428694.5,4580761.56,120.07,9.97,0.3872885610175418,14.066847578,8.522,0.0,2.058,68.08
428695.28,4580763.47,120.07,9.97,0.38763762686794057,14.301103844,8.576,0.0,2.063,70.143
428696.07,4580765.38,120.07,9.97,0.38781215979314,14.534171238,8.635,0.0,2.067,72.21
428696.87,4580767.32,120.08,9.98,0.38798669271833947,14.800369679,8.693,0.0,2.098,74.309
428697.67,4580769.26,120.08,9.98,0.3881612256435389,15.034381285,8.733,0.0,2.098,76.407
428698.48,4580771.22,120.08,9.98,0.38833575856873837,15.267142767,8.778,0.0,2.121,78.528
428699.29,4580773.19,120.08,9.98,0.38868482441913715,15.500894717,8.823,0.0,2.13,80.658
428700.1,4580775.16,120.08,9.98,0.3888593573443367,15.734044596,8.863,0.0,2.13,82.788
428700.91,4580777.14,120.08,9.98,0.3888593573443367,16.000946813,8.908,0.0,2.139,84.927
428701.74,4580779.13,120.08,9.98,0.38903389026953605,16.233845271,8.94,0.0,2.156,87.083
428702.57,4580781.12,120.08,9.98,0.38903389026953605,16.467462505,8.971,0.0,2.156,89.24
428703.39,4580783.12,120.08,9.98,0.3892084231947355,16.700526397,9.016,0.0,2.162,91.401
428704.23,4580785.14,120.08,9.98,0.3893829561199349,16.934470916,9.051,0.0,2.188,93.589
428705.07,4580787.17,120.08,9.98,0.3895574890451344,17.200526204,9.086,0.0,2.197,95.786
428705.91,4580789.2,120.08,9.98,0.3895574890451344,17.434348612,9.118,0.0,2.197,97.983
428706.76,4580791.24,120.08,9.98,0.3897320219703338,17.667169505,9.14,0.0,2.21,100.193
428707.6,4580793.27,120.08,9.98,0.3897320219703338,17.901074675,9.172,0.0,2.197,102.39
428708.45,4580795.32,120.09,9.99,0.3897320219703338,18.134057511,9.203,0.0,2.219,104.609
428709.31,4580797.37,120.09,9.99,0.3897320219703338,18.400835492,9.226,0.0,2.223,106.832
428710.16,4580799.42,120.09,9.99,0.3897320219703338,18.63436631,9.257,0.0,2.219,109.051
428711.01,4580801.47,120.08,9.98,0.3897320219703338,18.866382943,9.279,0.0,2.219,111.27
428711.87,4580803.54,120.08,9.98,0.3897320219703338,19.100899536,9.311,0.0,2.242,113.512
428712.73,4580805.62,120.08,9.98,0.3899065548955332,19.334054831,9.33,0.0,2.251,115.763
428713.6,4580807.7,120.08,9.98,0.3899065548955332,19.600725358,9.356,0.0,2.255,118.017
428714.47,4580809.79,120.08,9.98,0.3899065548955332,19.834394168,9.369,0.0,2.264,120.281
428715.34,4580811.88,120.08,9.98,0.3899065548955332,20.067113357,9.4,0.0,2.264,122.545
428716.21,4580813.97,120.09,9.99,0.3900810878207327,20.300803606,9.422,0.0,2.264,124.809
428717.09,4580816.07,120.09,9.99,0.3900810878207327,20.534306845,9.432,0.0,2.277,127.086
428717.96,4580818.17,120.09,9.99,0.3900810878207327,20.801353385,9.445,0.0,2.273,129.359
428718.84,4580820.28,120.09,9.99,0.3900810878207327,21.032927567,9.454,0.0,2.286,131.645
428719.72,4580822.4,120.09,9.99,0.3900810878207327,21.265800593,9.486,0.0,2.295,133.94
428720.61,4580824.52,120.09,9.99,0.3899065548955332,21.499564795,9.495,0.0,2.299,136.24
428721.49,4580826.63,120.09,9.99,0.3899065548955332,21.767945747,9.508,0.0,2.286,138.526
428722.38,4580828.75,120.09,9.99,0.3899065548955332,22.002095674,9.521,0.0,2.299,140.825
428723.26,4580830.88,120.09,9.99,0.3899065548955332,22.235213279,9.534,0.0,2.305,143.13
428724.15,4580833.0,120.09,9.99,0.3899065548955332,22.46714985,9.543,0.0,2.299,145.429
428725.03,4580835.11,120.09,9.99,0.3897320219703338,22.699952663,9.552,0.0,2.286,147.715
428725.92,4580837.25,120.09,9.99,0.3897320219703338,22.967528278,9.571,0.0,2.318,150.033
428726.82,4580839.39,120.09,9.99,0.3897320219703338,23.202444176,9.584,0.0,2.322,152.354
428727.71,4580841.53,120.09,9.99,0.3897320219703338,23.434014215,9.603,0.0,2.318,154.672
428728.61,4580843.67,120.09,9.99,0.3897320219703338,23.667794548,9.616,0.0,2.322,156.994
428729.5,4580845.82,120.09,9.99,0.3897320219703338,23.899450934,9.629,0.0,2.327,159.32
428730.39,4580847.96,120.09,9.99,0.3897320219703338,24.166621687,9.638,0.0,2.318,161.638
428731.29,4580850.11,120.09,9.99,0.3897320219703338,24.401901016,9.647,0.0,2.331,163.969
428732.18,4580852.25,120.09,9.99,0.3897320219703338,24.634688011,9.647,0.0,2.318,166.287
428733.07,4580854.4,120.09,9.99,0.3897320219703338,24.866771274,9.66,0.0,2.327,168.614
428733.97,4580856.54,120.09,9.99,0.3899065548955332,25.100160922,9.669,0.0,2.322,170.935
428734.87,4580858.71,120.09,9.99,0.3899065548955332,25.368637376,9.673,0.0,2.349,173.284
428735.77,4580860.85,120.09,9.99,0.3899065548955332,25.602357821,9.682,0.0,2.322,175.606
428736.67,4580863.02,120.09,9.99,0.3897320219703338,25.834397453,9.705,0.0,2.349,177.955
428737.58,4580865.18,120.09,9.99,0.3897320219703338,26.067635759,9.705,0.0,2.344,180.299
428738.48,4580867.34,120.09,9.99,0.3895574890451344,26.301159406,9.71,0.0,2.34,182.639
428739.38,4580869.5,120.09,9.99,0.3895574890451344,26.568260686,9.71,0.0,2.34,184.979
428740.28,4580871.66,120.09,9.99,0.3897320219703338,26.800130839,9.701,0.0,2.34,187.319
428741.17,4580873.8,120.09,9.99,0.3897320219703338,27.03349245,9.679,0.0,2.318,189.637
428742.07,4580875.96,120.09,9.99,0.3899065548955332,27.268520111,9.647,0.0,2.34,191.977
428742.97,4580878.1,120.09,9.99,0.3899065548955332,27.502538872,9.616,0.0,2.322,194.298
428743.86,4580880.24,120.09,9.99,0.3899065548955332,27.767833191,9.562,0.0,2.318,196.616
428744.74,4580882.36,120.09,9.99,0.3899065548955332,27.999873288,9.508,0.0,2.295,198.911
428745.62,4580884.47,120.09,9.99,0.3900810878207327,28.233945011,9.445,0.0,2.286,201.197
428746.5,4580886.56,120.09,9.99,0.3900810878207327,28.468961038,9.378,0.0,2.268,203.465
428747.36,4580888.64,120.09,9.99,0.39025562074593206,28.702118577,9.292,0.0,2.251,205.716
428748.22,4580890.7,120.09,9.99,0.3906046865963309,28.966902505,9.207,0.0,2.232,207.948
428749.08,4580892.73,120.09,9.99,0.3907792195215304,29.20003903,9.112,0.0,2.205,210.153
428749.92,4580894.76,120.09,9.99,0.3909537524467298,29.435173408,9.005,0.0,2.197,212.35
428750.75,4580896.75,120.1,10.0,0.39112828537192923,29.669324708,8.888,0.0,2.156,214.506
428751.58,4580898.71,120.1,10.0,0.39147735122232813,29.901369076,8.749,0.0,2.128,216.634
428752.38,4580900.65,120.1,10.0,0.39165188414752755,30.167586449,8.605,0.0,2.098,218.733
428753.17,4580902.55,120.1,10.0,0.3918264170727269,30.401481377,8.457,0.0,2.058,220.791
428753.95,4580904.42,120.1,10.0,0.39235001584832524,30.634623692,8.292,0.0,2.026,222.817
428754.71,4580906.24,120.1,10.0,0.3928736146239236,30.868174165,8.112,0.0,1.972,224.789
428755.46,4580908.04,120.1,10.0,0.3935717463247213,31.100726227,7.915,0.0,1.95,226.739
428756.18,4580909.77,120.1,10.0,0.39426987802551905,31.36820499,7.699,0.0,1.874,228.613
428756.89,4580911.48,120.1,10.0,0.39514254265151616,31.601912358,7.488,0.0,1.852,230.464
428757.57,4580913.12,120.1,10.0,0.3960152072775134,31.834239565,7.263,0.0,1.775,232.24
428758.24,4580914.72,120.1,10.0,0.39706240482870997,32.067474345,7.035,0.0,1.735,233.974
428758.89,4580916.26,120.1,10.0,0.39810960237990656,32.301751918,6.823,0.0,1.672,235.646
428759.52,4580917.77,120.1,10.0,0.39933133285630257,32.567351119,6.598,0.0,1.636,237.282
428760.12,4580919.22,120.1,10.0,0.40072759625789806,32.80098365,6.37,0.0,1.569,238.851
428760.71,4580920.61,120.1,10.0,0.40229839258469297,33.03534679,6.123,0.0,1.51,240.361
428761.27,4580921.95,120.1,10.0,0.40421825476188666,33.268323791,5.876,0.0,1.452,241.814
428761.81,4580923.24,120.1,10.0,0.4064871827894793,33.500506659,5.62,0.0,1.398,243.212
428762.33,4580924.47,120.1,10.0,0.40910517666747087,33.7677228,5.364,0.0,1.335,244.548
428762.82,4580925.64,120.1,10.0,0.41242130224626006,34.002137279,5.095,0.0,1.268,245.816
428763.29,4580926.75,120.1,10.0,0.41608649367544814,34.235388753,4.807,0.0,1.205,247.022
428763.73,4580927.78,120.1,10.0,0.4209734155810323,34.467214208,4.516,0.0,1.12,248.142
428764.15,4580928.76,120.1,10.0,0.42690753503781304,34.700926028,4.215,0.0,1.066,249.208
428764.53,4580929.66,120.1,10.0,0.43493604959698695,34.968361477,3.896,0.0,0.977,250.185
428764.89,4580930.5,120.1,10.0,0.4457570909593517,35.200871406,3.568,0.0,0.914,251.099
428765.23,4580931.26,120.1,10.0,0.4614650542273008,35.434649307,3.204,0.0,0.833,251.931
428765.53,4580931.93,120.1,10.0,0.48275807110163155,35.668138868,2.801,0.0,0.734,252.665
428765.78,4580932.51,120.1,10.0,0.49846603436958054,35.901170327,2.313,0.0,0.632,253.297
428765.99,4580932.97,120.1,10.0,0.5007349623971732,36.168664546,1.767,0.0,0.506,253.803
428766.14,4580933.31,120.1,10.0,0.49323004661359754,36.4016147,1.337,0.0,0.372,254.174
428766.27,4580933.61,120.1,10.0,0.4872959271568168,36.633991493,1.319,0.0,0.327,254.501
428766.41,4580933.95,120.09,9.99,0.4836307357276287,36.868802931,1.689,0.0,0.368,254.869
428766.58,4580934.4,120.09,9.99,0.4799655442984406,37.101671829,2.136,0.0,0.481,255.35
428766.78,4580934.93,120.08,9.98,0.47909287967244346,37.367052022,2.479,0.0,0.566,255.916
428767.0,4580935.52,120.08,9.98,0.48118727477483664,37.601505216,2.678,0.0,0.63,256.546
428767.23,4580936.16,120.09,9.99,0.48275807110163155,37.835706123,2.788,0.0,0.68,257.226
428767.46,4580936.81,120.09,9.99,0.43528511544738585,38.068135882,2.853,0.0,0.689,257.916
428767.7,4580937.48,120.09,9.99,0.3466223894460738,38.334559436,2.954,0.0,0.712,258.627
428767.93,4580938.19,120.09,9.99,0.28204520712228365,38.568155523,3.071,0.0,0.746,259.374
428768.19,4580938.92,120.09,9.99,0.26895523773232616,38.801509515,3.207,0.0,0.775,260.149
428768.46,4580939.66,120.08,9.98,0.29478611066184224,39.034797361,3.345,0.0,0.788,260.936
428768.76,4580940.45,120.08,9.98,0.3295181627765294,39.268052668,3.491,0.0,0.845,261.781
428769.07,4580941.26,120.08,9.98,0.3495894491744642,39.533392956,3.648,0.0,0.867,262.649
428769.39,4580942.12,120.08,9.98,0.3480186528476693,39.767443853,3.834,0.0,0.918,263.566
428769.72,4580943.01,120.07,9.97,0.3326597554301192,40.002268723,4.007,0.0,0.949,264.515
428770.04,4580943.97,120.07,9.97,0.3166027263117714,40.235704578,4.193,0.0,1.012,265.527
428770.39,4580944.95,120.07,9.97,0.30857421175259747,40.467859622,4.389,0.0,1.041,266.568
428770.76,4580945.99,120.07,9.97,0.3101450080793923,40.734083175,4.576,0.0,1.104,267.672
428771.14,4580947.06,120.07,9.97,0.3171263250873697,40.968591971,4.75,0.0,1.135,268.807
428771.54,4580948.17,120.07,9.97,0.32358404331974866,41.201815556,4.927,0.0,1.18,269.987
428771.94,4580949.32,120.07,9.97,0.3262020371977402,41.434111223,5.082,0.0,1.218,271.205
428772.37,4580950.51,120.07,9.97,0.32498030672134415,41.667756048,5.234,0.0,1.265,272.47
428772.8,4580951.73,120.07,9.97,0.3220132469929538,41.935516813,5.398,0.0,1.294,273.764
428773.24,4580952.99,120.07,9.97,0.3195697860401617,42.168565239,5.547,0.0,1.335,275.098
428773.68,4580954.29,120.07,9.97,0.318871654339364,42.400546198,5.695,0.0,1.372,276.471
428774.15,4580955.61,120.07,9.97,0.3195697860401617,42.634040383,5.831,0.0,1.401,277.872
428774.61,4580956.97,120.08,9.98,0.3211405823669567,42.868944353,5.971,0.0,1.436,279.308
428775.09,4580958.36,120.08,9.98,0.32253684576855207,43.13635154,6.116,0.0,1.471,280.778
428775.59,4580959.78,120.08,9.98,0.3230604445441504,43.368314137,6.252,0.0,1.505,282.284
428776.09,4580961.22,120.08,9.98,0.3230604445441504,43.600192731,6.382,0.0,1.524,283.808
428776.6,4580962.7,120.08,9.98,0.32288591161895097,43.833892859,6.518,0.0,1.565,285.373
428777.13,4580964.21,120.08,9.98,0.32271137869375155,44.068806324,6.644,0.0,1.6,286.974
428777.65,4580965.75,120.08,9.98,0.32288591161895097,44.335649652,6.771,0.0,1.625,288.599
428778.19,4580967.32,120.08,9.98,0.3232349774693498,44.567846213,6.897,0.0,1.66,290.259
428778.74,4580968.92,120.08,9.98,0.32358404331974866,44.801288102,7.011,0.0,1.692,291.951
428779.3,4580970.53,120.08,9.98,0.32393310917014756,45.03539161,7.128,0.0,1.705,293.656
428779.86,4580972.18,120.08,9.98,0.3244567079457459,45.26854055,7.245,0.0,1.742,295.398
428780.44,4580973.85,120.08,9.98,0.3248057737961447,45.534091659,7.34,0.0,1.768,297.166
428781.01,4580975.54,120.08,9.98,0.32532937257174305,45.768303683,7.435,0.0,1.784,298.95
428781.6,4580977.25,120.08,9.98,0.32550390549694247,46.002331827,7.529,0.0,1.809,300.759
428782.2,4580978.99,120.08,9.98,0.32585297134734137,46.234905466,7.615,0.0,1.841,302.599
428782.79,4580980.74,120.08,9.98,0.3260275042725408,46.467540111,7.707,0.0,1.847,304.446
428783.4,4580982.52,120.08,9.98,0.32637657012293964,46.735099635,7.801,0.0,1.882,306.327
428784.01,4580984.3,120.08,9.98,0.32690016889853796,46.968806488,7.877,0.0,1.882,308.209
428784.62,4580986.11,120.08,9.98,0.3272492347489368,47.201231522,7.96,0.0,1.91,310.119
428785.25,4580987.94,120.08,9.98,0.32759830059933565,47.434752803,8.035,0.0,1.935,312.055
428785.88,4580989.78,120.08,9.98,0.3279473664497345,47.668629429,8.111,0.0,1.945,313.999
428786.52,4580991.64,120.08,9.98,0.32812189937493397,47.934540332,8.184,0.0,1.967,315.966
428787.16,4580993.52,120.08,9.98,0.3284709652253328,48.16860234,8.247,0.0,1.986,317.952
428787.81,4580995.41,120.08,9.98,0.3286454981505323,48.401387017,8.311,0.0,1.999,319.951
428788.46,4580997.32,120.09,9.99,0.32899456400093113,48.634788876,8.368,0.0,2.018,321.969
428789.13,4580999.24,120.09,9.99,0.3291690969261305,48.869161939,8.421,0.0,2.034,324.002
428789.79,4581001.17,120.09,9.99,0.32934362985133,49.134817579,8.481,0.0,2.04,326.042
428790.45,4581003.11,120.09,9.99,0.3296926957017288,49.367898158,8.535,0.0,2.049,328.091
428791.13,4581005.07,120.09,9.99,0.3298672286269283,49.601723113,8.586,0.0,2.075,330.166
428791.81,4581007.03,120.09,9.99,0.3300417615521277,49.834751439,8.63,0.0,2.075,332.24
428792.49,4581009.01,120.09,9.99,0.33021629447732714,50.068907896,8.684,0.0,2.094,334.334
428793.17,4581011.0,120.09,9.99,0.33039082740252657,50.334768344,8.728,0.0,2.103,336.437
428793.85,4581013.0,120.09,9.99,0.330565360327726,50.56755678,8.779,0.0,2.112,338.549
428794.55,4581015.02,120.09,9.99,0.3307398932529254,50.801873923,8.823,0.0,2.138,340.687
428795.25,4581017.03,120.09,9.99,0.3309144261781249,51.035192959,8.858,0.0,2.128,342.815
428795.95,4581019.06,120.09,9.99,0.3309144261781249,51.26802937,8.899,0.0,2.147,344.963
428796.66,4581021.09,120.09,9.99,0.3310889591033243,51.535332818,8.94,0.0,2.151,347.113
428797.37,4581023.14,120.09,9.99,0.33126349202852373,51.768614317,8.981,0.0,2.169,349.283
428798.07,4581025.18,120.09,9.99,0.33126349202852373,52.001478797,9.016,0.0,2.157,351.44
428798.79,4581027.23,120.09,9.99,0.3314380249537232,52.23511515,9.048,0.0,2.173,353.612
428799.51,4581029.3,120.09,9.99,0.3314380249537232,52.468594739,9.092,0.0,2.192,355.804
428800.23,4581031.39,120.09,9.99,0.3314380249537232,52.734661716,9.114,0.0,2.211,358.015
428800.95,4581033.47,120.09,9.99,0.3316125578789226,52.968441659,9.155,0.0,2.201,360.216
428801.68,4581035.55,120.09,9.99,0.3316125578789226,53.201417597,9.177,0.0,2.204,362.42
428802.4,4581037.66,120.09,9.99,0.3314380249537232,53.435208668,9.196,0.0,2.229,364.649
428803.13,4581039.75,120.09,9.99,0.3314380249537232,53.668350553,9.215,0.0,2.214,366.863
428803.86,4581041.85,120.09,9.99,0.3316125578789226,53.935026986,9.241,0.0,2.223,369.087
428804.6,4581043.96,120.09,9.99,0.33178709080412205,54.168188284,9.269,0.0,2.236,371.323
428805.34,4581046.1,120.09,9.99,0.3319616237293215,54.401772033,9.294,0.0,2.264,373.587
428806.08,4581048.22,120.09,9.99,0.3321361566545209,54.635082999,9.316,0.0,2.245,375.832
428806.82,4581050.35,120.09,9.99,0.3321361566545209,54.901413906,9.339,0.0,2.255,378.087
428807.56,4581052.48,120.09,9.99,0.3321361566545209,55.134985792,9.367,0.0,2.255,380.342
428808.31,4581054.63,120.09,9.99,0.3319616237293215,55.367885681,9.376,0.0,2.277,382.619
428809.05,4581056.77,120.09,9.99,0.33178709080412205,55.602154245,9.386,0.0,2.264,384.883
428809.8,4581058.91,120.09,9.99,0.33178709080412205,55.835086086,9.408,0.0,2.268,387.151
428810.55,4581061.05,120.09,9.99,0.3319616237293215,56.100739458,9.421,0.0,2.268,389.419
428811.3,4581063.19,120.09,9.99,0.3319616237293215,56.335155271,9.443,0.0,2.268,391.686
428812.06,4581065.36,120.09,9.99,0.3319616237293215,56.568903901,9.452,0.0,2.299,393.986
428812.81,4581067.52,120.09,9.99,0.3319616237293215,56.801288033,9.475,0.0,2.287,396.272
428813.57,4581069.69,120.09,9.99,0.3319616237293215,57.034975151,9.487,0.0,2.299,398.571
428814.33,4581071.85,120.09,9.99,0.33178709080412205,57.301618714,9.506,0.0,2.29,400.861
428815.08,4581074.02,120.09,9.99,0.3316125578789226,57.534743421,9.525,0.0,2.296,403.157
428815.84,4581076.2,120.09,9.99,0.3316125578789226,57.76853482,9.525,0.0,2.309,405.466
428816.6,4581078.36,120.09,9.99,0.33178709080412205,58.001458683,9.538,0.0,2.29,407.756
428817.36,4581080.53,120.09,9.99,0.33178709080412205,58.235176555,9.557,0.0,2.299,410.055
428818.11,4581082.71,120.09,9.99,0.33178709080412205,58.501420437,9.576,0.0,2.305,412.36
428818.88,4581084.9,120.09,9.99,0.3319616237293215,58.734973673,9.598,0.0,2.321,414.682
428819.65,4581087.11,120.09,9.99,0.33178709080412205,58.968160089,9.611,0.0,2.34,417.022
428820.41,4581089.3,120.09,9.99,0.33178709080412205,59.201937083,9.623,0.0,2.318,419.34
428821.18,4581091.49,120.09,9.99,0.33178709080412205,59.434452402,9.633,0.0,2.321,421.661
428821.95,4581093.69,120.09,9.99,0.33178709080412205,59.701216706,9.636,0.0,2.331,423.992
428822.72,4581095.87,120.09,9.99,0.3316125578789226,59.935658738,9.636,0.0,2.312,426.304
428823.48,4581098.07,120.09,9.99,0.3316125578789226,60.168484832,9.645,0.0,2.328,428.632
428824.25,4581100.25,120.09,9.99,0.3316125578789226,60.401076945,9.652,0.0,2.312,430.944
428825.01,4581102.45,120.09,9.99,0.3314380249537232,60.63510077,9.655,0.0,2.328,433.271
428825.79,4581104.65,120.09,9.99,0.3314380249537232,60.900974339,9.664,0.0,2.334,435.606
428826.55,4581106.86,120.09,9.99,0.3314380249537232,61.135234328,9.677,0.0,2.337,437.943
428827.33,4581109.06,120.09,9.99,0.3314380249537232,61.368624516,9.699,0.0,2.334,440.277
428828.1,4581111.27,120.09,9.99,0.3314380249537232,61.601278966,9.699,0.0,2.34,442.617
428828.88,4581113.47,120.1,10.0,0.3314380249537232,61.835337499,9.709,0.0,2.334,444.951
428829.65,4581115.69,120.1,10.0,0.33126349202852373,62.101409436,9.709,0.0,2.35,447.301
428830.42,4581117.89,120.1,10.0,0.33126349202852373,62.334863792,9.705,0.0,2.331,449.632
428831.19,4581120.1,120.09,9.99,0.33126349202852373,62.568612569,9.728,0.0,2.34,451.972
428831.97,4581122.34,120.09,9.99,0.33126349202852373,62.801454698,9.74,0.0,2.372,454.344
428832.75,4581124.55,120.09,9.99,0.33126349202852373,63.0353096,9.746,0.0,2.344,456.688
428833.52,4581126.78,120.09,9.99,0.33126349202852373,63.301508871,9.746,0.0,2.359,459.047
428834.3,4581129.0,120.09,9.99,0.33126349202852373,63.535041532,9.75,0.0,2.353,461.4
428835.07,4581131.22,120.09,9.99,0.33126349202852373,63.768451368,9.769,0.0,2.35,463.75
428835.85,4581133.46,120.09,9.99,0.33126349202852373,64.001809924,9.769,0.0,2.372,466.122
428836.63,4581135.68,120.09,9.99,0.33126349202852373,64.234803284,9.778,0.0,2.353,468.475
428837.41,4581137.91,120.09,9.99,0.3314380249537232,64.502062654,9.791,0.0,2.362,470.837
428838.19,4581140.13,120.09,9.99,0.33126349202852373,64.734864336,9.788,0.0,2.353,473.19
428838.96,4581142.36,120.09,9.99,0.33126349202852373,64.967590018,9.788,0.0,2.359,475.549
428839.75,4581144.61,120.09,9.99,0.33126349202852373,65.202020749,9.788,0.0,2.385,477.934
428840.53,4581146.83,120.09,9.99,0.33126349202852373,65.435774218,9.791,0.0,2.353,480.287
428841.31,4581149.06,120.09,9.99,0.33126349202852373,65.701232109,9.781,0.0,2.362,482.65
428842.09,4581151.29,120.09,9.99,0.33126349202852373,65.934769371,9.781,0.0,2.362,485.012
428842.87,4581153.52,120.1,10.0,0.3310889591033243,66.170421961,9.794,0.0,2.362,487.375
428843.65,4581155.75,120.1,10.0,0.33126349202852373,66.403402007,9.813,0.0,2.362,489.737
