x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428911.38,4581044.04,120.08,9.98,6.066066348231492,43.728893679,8.741,0.0,2.123,276.784
428910.91,4581046.11,120.09,9.99,6.066240881156691,43.994497743,8.782,0.0,2.123,278.907
428910.44,4581048.2,120.09,9.99,6.06641541408189,44.229463952,8.821,0.0,2.142,281.049
428909.96,4581050.3,120.08,9.98,6.06658994700709,44.463421572,8.861,0.0,2.154,283.203
428909.48,4581052.4,120.09,9.99,6.06693901285749,44.696156908,8.902,0.0,2.154,285.357
428909.0,4581054.53,120.09,9.99,6.06693901285749,44.92892503,8.933,0.0,2.183,287.541
428908.52,4581056.66,120.09,9.99,6.067113545782688,45.195926056,8.965,0.0,2.183,289.724
428908.04,4581058.78,120.09,9.99,6.067113545782688,45.428597302,8.996,0.0,2.174,291.898
428907.56,4581060.92,120.09,9.99,6.067113545782688,45.66277038,9.025,0.0,2.193,294.091
428907.07,4581063.07,120.09,9.99,6.067288078707888,45.896390615,9.055,0.0,2.205,296.296
428906.58,4581065.21,120.09,9.99,6.067288078707888,46.128775751,9.074,0.0,2.195,298.491
428906.1,4581067.36,120.09,9.99,6.067462611633086,46.395888403,9.106,0.0,2.203,300.694
428905.61,4581069.54,120.09,9.99,6.067462611633086,46.629077481,9.137,0.0,2.234,302.929
428905.12,4581071.71,120.09,9.99,6.067462611633086,46.861955029,9.166,0.0,2.225,305.153
428904.63,4581073.9,120.09,9.99,6.067637144558287,47.096156076,9.198,0.0,2.244,307.398
428904.14,4581076.08,120.09,9.99,6.067637144558287,47.329573945,9.227,0.0,2.234,309.632
428903.66,4581078.28,120.09,9.99,6.067462611633086,47.595220189,9.239,0.0,2.252,311.884
428903.16,4581080.47,120.09,9.99,6.067462611633086,47.829467604,9.259,0.0,2.246,314.13
428902.67,4581082.67,120.09,9.99,6.067462611633086,48.062721232,9.298,0.0,2.254,316.384
428902.18,4581084.87,120.09,9.99,6.067462611633086,48.295316623,9.307,0.0,2.254,318.638
428901.68,4581087.09,120.09,9.99,6.067288078707888,48.529760254,9.329,0.0,2.276,320.914
428901.19,4581089.31,120.09,9.99,6.067288078707888,48.796045075,9.341,0.0,2.273,323.187
428900.69,4581091.54,120.09,9.99,6.067288078707888,49.028854396,9.351,0.0,2.285,325.472
428900.2,4581093.77,120.09,9.99,6.067113545782688,49.263554872,9.351,0.0,2.283,327.756
428899.71,4581095.98,120.1,10.0,6.067288078707888,49.496801696,9.322,0.0,2.264,330.019
428899.21,4581098.18,120.1,10.0,6.067462611633086,49.72972393,9.31,0.0,2.256,332.275
428898.72,4581100.4,120.1,10.0,6.067637144558287,49.992836052,9.268,0.0,2.273,334.549
428898.23,4581102.58,120.1,10.0,6.067811677483486,50.227009644,9.217,0.0,2.234,336.783
428897.75,4581104.76,120.1,10.0,6.0679862104086855,50.462209457,9.164,0.0,2.232,339.015
428897.27,4581106.94,120.1,10.0,6.068335276259084,50.698546353,9.113,0.0,2.232,341.248
428896.79,4581109.1,120.1,10.0,6.068509809184284,50.930877046,9.05,0.0,2.213,343.46
428896.32,4581111.26,120.1,10.0,6.068684342109482,51.195501599,8.968,0.0,2.211,345.671
428895.85,4581113.37,120.1,10.0,6.068858875034683,51.427577972,8.876,0.0,2.162,347.833
428895.39,4581115.47,120.1,10.0,6.069033407959882,51.661141076,8.784,0.0,2.15,349.982
428894.93,4581117.56,120.1,10.0,6.0692079408850805,51.897048598,8.67,0.0,2.14,352.122
428894.48,4581119.59,120.1,10.0,6.06955700673548,52.131301551,8.546,0.0,2.079,354.202
428894.04,4581121.61,120.1,10.0,6.070255138436278,52.396329792,8.413,0.0,2.067,356.269
428893.6,4581123.59,120.1,10.0,6.070778737211876,52.62727281,8.267,0.0,2.028,358.297
428893.18,4581125.53,120.1,10.0,6.071651401837874,52.858923472,8.114,0.0,1.985,360.282
428892.76,4581127.45,120.1,10.0,6.072349533538671,53.09231989,7.94,0.0,1.965,362.248
428892.35,4581129.33,120.1,10.0,6.073047665239469,53.327418606,7.753,0.0,1.924,364.172
428891.95,4581131.15,120.11,10.01,6.073745796940266,53.597165204,7.547,0.0,1.863,366.035
428891.56,4581132.92,120.11,10.01,6.074618461566264,53.831992498,7.331,0.0,1.812,367.848
428891.2,4581134.65,120.11,10.01,6.07584019204266,54.065584467,7.114,0.0,1.767,369.615
428890.83,4581136.33,120.11,10.01,6.077410988369454,54.297725471,6.908,0.0,1.72,371.335
428890.48,4581137.95,120.11,10.01,6.07880725177105,54.528243546,6.682,0.0,1.657,372.992
428890.14,4581139.53,120.11,10.01,6.080378048097845,54.793877497,6.456,0.0,1.616,374.609
428889.82,4581141.05,120.11,10.01,6.0821233773498395,55.029126678,6.231,0.0,1.553,376.162
428889.51,4581142.52,120.12,10.02,6.084043239527034,55.263256323,5.984,0.0,1.502,377.664
428889.2,4581143.93,120.12,10.02,6.086312167554627,55.495569331,5.725,0.0,1.444,379.108
428888.92,4581145.28,120.12,10.02,6.088930161432618,55.762507198,5.478,0.0,1.379,380.487
428888.65,4581146.57,120.12,10.02,6.091897221161007,55.99618194,5.221,0.0,1.318,381.805
428888.4,4581147.8,120.12,10.02,6.095562412590195,56.22926454,4.954,0.0,1.255,383.06
428888.16,4581148.95,120.12,10.02,6.099751202794982,56.462740416,4.666,0.0,1.175,384.234
428887.94,4581150.04,120.12,10.02,6.105161723476164,56.696397873,4.368,0.0,1.112,385.346
428887.72,4581151.08,120.12,10.02,6.112317573409341,56.962205337,4.058,0.0,1.063,386.409
428887.54,4581152.02,120.12,10.02,6.121567818444912,57.19607519,3.739,0.0,0.957,387.367
428887.36,4581152.9,120.12,10.02,6.13448325490967,57.429343749,3.388,0.0,0.898,388.265
428887.21,4581153.69,120.12,10.02,6.153158277906008,57.662722768,3.009,0.0,0.804,389.069
428887.08,4581154.38,120.12,10.02,6.172880498453545,57.895914637,2.568,0.0,0.702,389.771
428886.98,4581154.96,120.12,10.02,6.182130743489115,58.161842583,2.028,0.0,0.589,390.36
428886.9,4581155.41,120.12,10.02,6.1782910191347264,58.396798749,1.49,0.0,0.457,390.817
428886.84,4581155.74,120.12,10.02,6.168866241173958,58.630624082,1.124,0.0,0.335,391.152
428886.79,4581156.03,120.12,10.02,6.164328385118773,58.863225703,1.129,0.0,0.294,391.446
428886.71,4581156.36,120.12,10.02,6.163106654642377,59.094778071,1.436,0.0,0.34,391.786
428886.6,4581156.76,120.12,10.02,6.161535858315582,59.361271035,1.807,0.0,0.415,392.201
428886.45,4581157.25,120.12,10.02,6.161535858315582,59.596513712,2.117,0.0,0.512,392.713
428886.28,4581157.8,120.12,10.02,6.163281187567576,59.831309608,2.353,0.0,0.576,393.289
428886.09,4581158.39,120.12,10.02,6.164851983894371,60.065173018,2.526,0.0,0.62,393.909
428885.87,4581159.01,120.12,10.02,6.161186792465182,60.297528041,2.648,0.0,0.658,394.567
428885.64,4581159.65,120.11,10.01,6.081250712723843,60.560683759,2.754,0.0,0.68,395.247
428885.38,4581160.32,120.11,10.01,5.9423225042650945,60.79250092,2.85,0.0,0.719,395.965
428885.11,4581161.0,120.11,10.01,5.849645520984195,61.025894214,2.976,0.0,0.732,396.697
428884.84,4581161.72,120.11,10.01,5.843536868602214,61.261020164,3.123,0.0,0.769,397.466
428884.58,4581162.49,120.1,10.0,5.898165674189637,61.497303028,3.285,0.0,0.813,398.279
428884.33,4581163.29,120.1,10.0,5.961870191887431,61.76575375,3.43,0.0,0.838,399.117
428884.05,4581164.13,120.1,10.0,5.996427711076918,61.99909462,3.604,0.0,0.885,400.002
428883.75,4581165.01,120.1,10.0,5.9932861184233275,62.231413964,3.779,0.0,0.93,400.932
428883.42,4581165.91,120.1,10.0,5.967804311344211,62.463565044,3.969,0.0,0.959,401.891
428883.07,4581166.87,120.09,9.99,5.942497037190294,62.69392767,4.174,0.0,1.022,402.912
428882.69,4581167.86,120.09,9.99,5.931326929977529,62.958437094,4.377,0.0,1.06,403.973
428882.32,4581168.91,120.09,9.99,5.936388384808313,63.191787095,4.576,0.0,1.113,405.086
428881.93,4581170.0,120.09,9.99,5.949303821273071,63.426710839,4.747,0.0,1.158,406.244
428881.54,4581171.14,120.08,9.98,5.960822994336234,63.663450951,4.918,0.0,1.205,407.449
428881.13,4581172.31,120.08,9.98,5.965360850391419,63.899938191,5.082,0.0,1.24,408.688
428880.7,4581173.51,120.08,9.98,5.9634409882142245,64.167183915,5.237,0.0,1.275,409.963
428880.26,4581174.76,120.08,9.98,5.958379533383441,64.400890777,5.385,0.0,1.325,411.288
428879.81,4581176.03,120.08,9.98,5.9543652761038555,64.631648071,5.543,0.0,1.347,412.636
428879.35,4581177.33,120.08,9.98,5.9531435456274595,64.862282883,5.702,0.0,1.379,414.015
428878.88,4581178.68,120.08,9.98,5.954714341954253,65.093230033,5.847,0.0,1.429,415.444
428878.39,4581180.06,120.08,9.98,5.957157802907045,65.359253497,6.002,0.0,1.464,416.909
428877.89,4581181.48,120.08,9.98,5.959252198009438,65.593264885,6.141,0.0,1.505,418.414
428877.39,4581182.92,120.08,9.98,5.960124862635436,65.829015066,6.28,0.0,1.524,419.938
428876.87,4581184.39,120.08,9.98,5.959950329710236,66.065016696,6.407,0.0,1.559,421.498
428876.35,4581185.9,120.08,9.98,5.959252198009438,66.300270391,6.527,0.0,1.597,423.095
428875.81,4581187.42,120.08,9.98,5.95872859923384,66.566050152,6.657,0.0,1.613,424.708
428875.25,4581188.98,120.08,9.98,5.95872859923384,66.797729159,6.78,0.0,1.657,426.365
428874.71,4581190.57,120.08,9.98,5.959252198009438,67.027924145,6.897,0.0,1.679,428.044
428874.15,4581192.18,120.08,9.98,5.960124862635436,67.259446548,7.011,0.0,1.705,429.749
428873.57,4581193.83,120.08,9.98,5.960822994336234,67.492433907,7.128,0.0,1.749,431.498
