x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428979.33,4580793.18,120.08,9.98,6.223844112611779,8.201116755,6.027,0.0,1.463,23.57
428979.25,4580794.67,120.08,9.98,6.224193178462178,8.46712446,6.177,0.0,1.492,25.062
428979.17,4580796.19,120.08,9.98,6.224542244312577,8.699050425,6.328,0.0,1.522,26.585
428979.08,4580797.75,120.08,9.98,6.224716777237777,8.931441268,6.468,0.0,1.563,28.147
428978.99,4580799.35,120.08,9.98,6.224891310162976,9.165534546,6.598,0.0,1.603,29.75
428978.9,4580800.99,120.08,9.98,6.224716777237777,9.400465392,6.729,0.0,1.642,31.392
428978.8,4580802.64,120.08,9.98,6.224891310162976,9.665956409,6.849,0.0,1.653,33.045
428978.7,4580804.33,120.08,9.98,6.225240376013375,9.898391471,6.969,0.0,1.693,34.738
428978.6,4580806.04,120.08,9.98,6.225589441863773,10.131975991,7.09,0.0,1.713,36.451
428978.5,4580807.79,120.08,9.98,6.225938507714172,10.366496461,7.2,0.0,1.753,38.204
428978.4,4580809.54,120.08,9.98,6.226113040639372,10.599609429,7.31,0.0,1.753,39.957
428978.29,4580811.33,120.08,9.98,6.226462106489771,10.865209963,7.421,0.0,1.793,41.75
428978.18,4580813.15,120.08,9.98,6.22663663941497,11.099462567,7.511,0.0,1.823,43.573
428978.06,4580815.0,120.08,9.98,6.22698570526537,11.333486895,7.611,0.0,1.854,45.427
428977.95,4580816.86,120.08,9.98,6.227334771115768,11.565695787,7.701,0.0,1.863,47.291
428977.84,4580818.74,120.08,9.98,6.2276838369661665,11.797607487,7.781,0.0,1.883,49.174
428977.73,4580820.64,120.08,9.98,6.228207435741766,12.063947185,7.872,0.0,1.903,51.077
428977.6,4580822.56,120.08,9.98,6.228556501592164,12.298981421,7.942,0.0,1.924,53.001
428977.49,4580824.5,120.08,9.98,6.228905567442562,12.534396421,8.022,0.0,1.943,54.944
428977.36,4580826.45,120.08,9.98,6.229254633292962,12.767544453,8.103,0.0,1.954,56.899
428977.25,4580828.42,120.09,9.99,6.22960369914336,12.999136369,8.182,0.0,1.973,58.872
428977.14,4580830.42,120.09,9.99,6.2297782320685595,13.264718815,8.242,0.0,2.003,60.875
428977.01,4580832.43,120.09,9.99,6.22995276499376,13.499007078,8.312,0.0,2.014,62.889
428976.89,4580834.46,120.09,9.99,6.230301830844159,13.733287123,8.372,0.0,2.034,64.923
428976.78,4580836.49,120.09,9.99,6.230476363769358,13.965882404,8.433,0.0,2.033,66.956
428976.66,4580838.55,120.09,9.99,6.230650896694557,14.199295485,8.482,0.0,2.063,69.019
428976.54,4580840.6,120.09,9.99,6.2309999625449555,14.466165158,8.532,0.0,2.054,71.073
428976.42,4580842.68,120.09,9.99,6.231174495470156,14.698546786,8.582,0.0,2.083,73.156
428976.3,4580844.77,120.09,9.99,6.231523561320555,14.932467169,8.632,0.0,2.093,75.25
428976.18,4580846.87,120.09,9.99,6.231698094245754,15.166863226,8.683,0.0,2.103,77.353
428976.06,4580848.98,120.09,9.99,6.231698094245754,15.399869831,8.733,0.0,2.113,79.466
428975.93,4580851.11,120.09,9.99,6.231872627170953,15.664752584,8.773,0.0,2.134,81.6
428975.81,4580853.25,120.09,9.99,6.231872627170953,15.898286354,8.813,0.0,2.143,83.744
428975.69,4580855.39,120.08,9.98,6.232047160096152,16.133639664,8.862,0.0,2.143,85.887
428975.57,4580857.54,120.08,9.98,6.2322216930213505,16.36750306,8.903,0.0,2.153,88.04
428975.45,4580859.71,120.08,9.98,6.232396225946551,16.599900269,8.932,0.0,2.173,90.214
428975.33,4580861.88,120.08,9.98,6.232570758871751,16.864687597,8.962,0.0,2.173,92.387
428975.21,4580864.04,120.08,9.98,6.232396225946551,17.098255702,9.002,0.0,2.163,94.55
428975.09,4580866.24,120.08,9.98,6.232570758871751,17.333284874,9.042,0.0,2.203,96.754
428974.97,4580868.44,120.08,9.98,6.232570758871751,17.567208926,9.073,0.0,2.203,98.957
428974.85,4580870.65,120.09,9.99,6.23291982472215,17.799521293,9.103,0.0,2.213,101.17
428974.73,4580872.86,120.09,9.99,6.23291982472215,18.065364286,9.133,0.0,2.213,103.383
428974.61,4580875.09,120.09,9.99,6.2330943576473485,18.300019683,9.153,0.0,2.233,105.617
428974.48,4580877.31,120.09,9.99,6.2330943576473485,18.534273395,9.173,0.0,2.224,107.84
428974.36,4580879.53,120.09,9.99,6.2330943576473485,18.767076606,9.203,0.0,2.223,110.064
428974.24,4580881.75,120.09,9.99,6.2330943576473485,18.999227284,9.232,0.0,2.223,112.287
428974.12,4580883.98,120.09,9.99,6.2330943576473485,19.263955304,9.242,0.0,2.233,114.52
428974.0,4580886.24,120.09,9.99,6.2330943576473485,19.497794174,9.273,0.0,2.263,116.783
428973.88,4580888.48,120.09,9.99,6.233268890572548,19.732744223,9.292,0.0,2.243,119.027
428973.76,4580890.75,120.09,9.99,6.233268890572548,19.966476932,9.322,0.0,2.273,121.3
428973.64,4580893.0,120.09,9.99,6.233268890572548,20.199593564,9.343,0.0,2.253,123.553
428973.52,4580895.27,120.09,9.99,6.2330943576473485,20.465318607,9.342,0.0,2.273,125.826
428973.4,4580897.55,120.09,9.99,6.2330943576473485,20.6996555,9.342,0.0,2.283,128.109
428973.29,4580899.81,120.09,9.99,6.2330943576473485,20.93351891,9.332,0.0,2.263,130.372
428973.17,4580902.07,120.09,9.99,6.233268890572548,21.167251945,9.302,0.0,2.263,132.635
428973.05,4580904.32,120.09,9.99,6.233443423497748,21.399479914,9.272,0.0,2.253,134.888
428972.94,4580906.58,120.09,9.99,6.233617956422947,21.663580606,9.232,0.0,2.263,137.151
428972.82,4580908.82,120.1,10.0,6.233792489348147,21.89686109,9.172,0.0,2.243,139.394
428972.71,4580911.04,120.1,10.0,6.2339670222733465,22.13287365,9.112,0.0,2.223,141.617
428972.6,4580913.26,120.1,10.0,6.234141555198546,22.367723014,9.031,0.0,2.223,143.84
428972.48,4580915.43,120.1,10.0,6.2343160881237445,22.633393679,8.951,0.0,2.173,146.013
428972.37,4580917.6,120.1,10.0,6.234665153974144,22.866762224,8.861,0.0,2.173,148.186
428972.26,4580919.74,120.1,10.0,6.235014219824543,23.098640527,8.771,0.0,2.143,150.329
428972.15,4580921.85,120.1,10.0,6.2355378186001404,23.328552751,8.661,0.0,2.113,152.441
428972.04,4580923.94,120.1,10.0,6.2360614173757405,23.559806226,8.54,0.0,2.093,154.534
428971.93,4580926.0,120.1,10.0,6.236585016151337,23.825696259,8.41,0.0,2.063,156.597
428971.84,4580928.03,120.11,10.01,6.237283147852136,24.060411404,8.26,0.0,2.032,158.629
428971.73,4580930.02,120.11,10.01,6.237981279552933,24.297422494,8.089,0.0,1.993,160.622
428971.63,4580931.97,120.11,10.01,6.2388539441789295,24.534901658,7.919,0.0,1.953,162.575
428971.53,4580933.87,120.11,10.01,6.239901141730127,24.770338606,7.728,0.0,1.903,164.477
428971.44,4580935.73,120.11,10.01,6.241122872206524,25.037119638,7.528,0.0,1.862,166.34
428971.35,4580937.53,120.11,10.01,6.242519135608119,25.268960809,7.317,0.0,1.802,168.142
428971.26,4580939.28,120.11,10.01,6.243915399009714,25.499160106,7.097,0.0,1.752,169.894
428971.18,4580940.99,120.11,10.01,6.24566072826171,25.729573987,6.887,0.0,1.712,171.606
428971.09,4580942.64,120.11,10.01,6.2475805904389015,25.961481411,6.666,0.0,1.652,173.259
428971.02,4580944.25,120.12,10.02,6.2496749855412945,26.228717078,6.435,0.0,1.612,174.87
428970.95,4580945.78,120.12,10.02,6.252118446494088,26.464386462,6.195,0.0,1.532,176.402
428970.88,4580947.27,120.12,10.02,6.254910973297277,26.700784978,5.964,0.0,1.492,177.893
428970.81,4580948.69,120.12,10.02,6.258052565950868,26.935499481,5.714,0.0,1.422,179.315
428970.75,4580950.06,120.12,10.02,6.261892290305256,27.168495004,5.453,0.0,1.371,180.686
428970.69,4580951.36,120.12,10.02,6.266255613435242,27.432807221,5.192,0.0,1.301,181.988
428970.65,4580952.6,120.12,10.02,6.271666134116424,27.663990176,4.922,0.0,1.241,183.228
428970.6,4580953.78,120.12,10.02,6.278123852348803,27.896856155,4.641,0.0,1.181,184.409
428970.56,4580954.88,120.12,10.02,0.002967059728390361,28.131324367,4.341,0.0,1.101,185.51
428970.52,4580955.92,120.12,10.02,0.01308996938995747,28.367080529,4.03,0.0,1.041,186.551
428970.5,4580956.88,120.12,10.02,0.02617993877991494,28.634388641,3.71,0.0,0.96,187.511
428970.48,4580957.75,120.12,10.02,0.04485496177625426,28.866857328,3.36,0.0,0.87,188.381
428970.46,4580958.54,120.12,10.02,0.07243116395776468,29.098131167,2.98,0.0,0.79,189.172
428970.45,4580959.24,120.12,10.02,0.10245082709206714,29.330502322,2.541,0.0,0.7,189.872
428970.45,4580959.82,120.12,10.02,0.11728612573401893,29.564630113,2.012,0.0,0.58,190.452
428970.46,4580960.26,120.12,10.02,0.11274826967883368,29.833390453,1.523,0.0,0.44,190.892
428970.44,4580960.64,120.12,10.02,0.10611601852125523,30.06718789,1.45,0.0,0.381,191.272
428970.4,4580961.06,120.11,10.01,0.09721483933608417,30.29955203,1.814,0.0,0.422,191.694
428970.33,4580961.58,120.11,10.01,0.08360127117052839,30.531794623,2.275,0.0,0.525,192.219
428970.23,4580962.19,120.1,10.0,0.07644542123735164,30.765379819,2.625,0.0,0.618,192.837
428970.11,4580962.87,120.11,10.01,0.08098327729253689,31.033649514,2.8,0.0,0.691,193.528
428969.98,4580963.57,120.11,10.01,0.07347836150896127,31.266480793,2.877,0.0,0.712,194.24
428969.83,4580964.28,120.11,10.01,6.231523561320555,31.498415255,2.942,0.0,0.726,194.965
428969.64,4580965.01,120.1,10.0,6.037093882648387,31.732444867,3.034,0.0,0.754,195.72
428969.44,4580965.77,120.1,10.0,5.908114050926004,31.966451443,3.149,0.0,0.786,196.505
428969.25,4580966.56,120.1,10.0,5.897118476638441,32.232058808,3.293,0.0,0.813,197.318
428969.1,4580967.38,120.1,10.0,5.966058982092217,32.465636368,3.445,0.0,0.834,198.152
428968.96,4580968.26,120.09,9.99,6.050009319113144,32.699637611,3.596,0.0,0.891,199.043
428968.8,4580969.16,120.09,9.99,6.0978313406177875,32.932356203,3.752,0.0,0.914,199.957
428968.62,4580970.1,120.09,9.99,6.0953878796649965,33.166251786,3.916,0.0,0.957,200.914
428968.4,4580971.08,120.09,9.99,6.062401156802304,33.432471319,4.1,0.0,1.004,201.918
428968.15,4580972.08,120.08,9.98,6.028367236388414,33.666180958,4.289,0.0,1.031,202.949
428967.91,4580973.15,120.08,9.98,6.0128338060456645,33.899225462,4.476,0.0,1.097,204.046
428967.65,4580974.25,120.08,9.98,6.018767925502445,34.132140426,4.662,0.0,1.13,205.176
428967.39,4580975.4,120.08,9.98,6.03587215217199,34.366343783,4.842,0.0,1.179,206.355
428967.14,4580976.6,120.08,9.98,6.051580115439939,34.632615699,4.997,0.0,1.226,207.581
428966.86,4580977.82,120.08,9.98,6.058386899522716,34.865687374,5.147,0.0,1.252,208.832
428966.58,4580979.08,120.07,9.97,6.056292504420323,35.099902562,5.299,0.0,1.291,210.123
428966.27,4580980.37,120.08,9.98,6.050009319113144,35.333193583,5.436,0.0,1.327,211.45
428965.96,4580981.68,120.08,9.98,6.04494786428236,35.56544186,5.589,0.0,1.346,212.796
428965.64,4580983.04,120.08,9.98,6.043726133805965,35.832032288,5.72,0.0,1.397,214.193
428965.31,4580984.43,120.08,9.98,6.046169594758756,36.06657252,5.873,0.0,1.429,215.622
428964.99,4580985.85,120.08,9.98,6.050009319113144,36.299693676,6.017,0.0,1.456,217.077
428964.64,4580987.31,120.07,9.97,6.053325444691932,36.532191566,6.148,0.0,1.501,218.579
428964.3,4580988.8,120.07,9.97,6.0547217080935285,36.766220446,6.283,0.0,1.528,220.107
428963.94,4580990.32,120.07,9.97,6.0547217080935285,37.032952915,6.419,0.0,1.562,221.669
428963.58,4580991.86,120.07,9.97,6.05419810931793,37.265765824,6.543,0.0,1.582,223.251
428963.2,4580993.43,120.08,9.98,6.054023576392731,37.499508994,6.666,0.0,1.615,224.866
428962.83,4580995.03,120.08,9.98,6.054372642243129,37.732921234,6.788,0.0,1.642,226.508
428962.44,4580996.66,120.08,9.98,6.055419839794326,37.965867184,6.902,0.0,1.676,228.184
428962.06,4580998.32,120.08,9.98,6.056467037345523,38.232552234,7.006,0.0,1.703,229.887
428961.66,4581000.0,120.08,9.98,6.057339701971521,38.466204753,7.118,0.0,1.727,231.614
428961.25,4581001.71,120.08,9.98,6.0580378336723175,38.699235635,7.229,0.0,1.758,233.373
428960.84,4581003.45,120.08,9.98,6.058386899522716,38.932908463,7.333,0.0,1.788,235.16
428960.43,4581005.2,120.08,9.98,6.058735965373115,39.19972229,7.426,0.0,1.797,236.958
428960.02,4581006.98,120.08,9.98,6.0592595641487135,39.432171456,7.518,0.0,1.827,238.784
428959.6,4581008.77,120.08,9.98,6.059783162924313,39.665655816,7.6,0.0,1.839,240.623
428959.17,4581010.57,120.08,9.98,6.060481294625109,39.900116467,7.69,0.0,1.851,242.473
428958.74,4581012.41,120.08,9.98,6.061004893400708,40.13310325,7.773,0.0,1.89,244.363
428958.31,4581014.27,120.08,9.98,6.061528492176307,40.398587741,7.845,0.0,1.909,246.272
428957.87,4581016.13,120.08,9.98,6.062052090951905,40.632579665,7.923,0.0,1.911,248.183
428957.43,4581018.03,120.08,9.98,6.062401156802304,40.866735368,8.006,0.0,1.95,250.134
428956.98,4581019.94,120.08,9.98,6.062575689727503,41.099038015,8.088,0.0,1.962,252.096
428956.54,4581021.87,120.08,9.98,6.062924755577901,41.332503146,8.159,0.0,1.98,254.076
428956.09,4581023.81,120.08,9.98,6.063273821428301,41.600012478,8.222,0.0,1.992,256.067
428955.63,4581025.77,120.08,9.98,6.0636228872787,41.832668149,8.282,0.0,2.013,258.08
428955.19,4581027.74,120.08,9.98,6.063971953129098,42.065480699,8.333,0.0,2.019,260.099
428954.72,4581029.73,120.08,9.98,6.064146486054297,42.299818175,8.396,0.0,2.045,262.144
428954.25,4581031.74,120.08,9.98,6.064495551904697,42.5336956,8.447,0.0,2.064,264.208
428953.79,4581033.76,120.08,9.98,6.064670084829897,42.798787408,8.508,0.0,2.072,266.28
428953.32,4581035.79,120.08,9.98,6.065019150680295,43.031996416,8.557,0.0,2.084,268.363
428952.86,4581037.82,120.08,9.98,6.065368216530693,43.267485324,8.608,0.0,2.081,270.445
428952.39,4581039.87,120.08,9.98,6.065542749455894,43.501179299,8.659,0.0,2.103,272.548
428951.91,4581041.93,120.09,9.99,6.065717282381094,43.733043622,8.7,0.0,2.115,274.663
428951.44,4581044.0,120.09,9.99,6.065891815306292,43.998194873,8.741,0.0,2.123,276.786
428950.97,4581046.07,120.09,9.99,6.066066348231492,44.232621346,8.78,0.0,2.123,278.908
428950.49,4581048.17,120.09,9.99,6.066240881156691,44.467076819,8.821,0.0,2.154,281.063
428950.01,4581050.28,120.09,9.99,6.06641541408189,44.699644207,8.872,0.0,2.164,283.226
428949.53,4581052.39,120.09,9.99,6.06641541408189,44.932141598,8.904,0.0,2.164,285.39
428949.05,4581054.5,120.09,9.99,6.06658994700709,45.199677216,8.935,0.0,2.164,287.554
428948.57,4581056.63,120.09,9.99,6.0667644799322895,45.43390541,8.965,0.0,2.183,289.738
428948.09,4581058.75,120.09,9.99,6.06693901285749,45.666533949,8.996,0.0,2.174,291.911
428947.6,4581060.89,120.09,9.99,6.06693901285749,45.898568524,9.025,0.0,2.195,294.107
428947.12,4581063.03,120.09,9.99,6.067113545782688,46.132517475,9.045,0.0,2.193,296.3
428946.63,4581065.18,120.09,9.99,6.067113545782688,46.400213382,9.086,0.0,2.205,298.505
428946.15,4581067.35,120.09,9.99,6.067288078707888,46.632953973,9.108,0.0,2.222,300.728
428945.66,4581069.51,120.09,9.99,6.067288078707888,46.865458751,9.137,0.0,2.215,302.942
428945.16,4581071.7,120.09,9.99,6.067288078707888,47.099042328,9.169,0.0,2.246,305.189
428944.67,4581073.88,120.09,9.99,6.067462611633086,47.333876909,9.198,0.0,2.234,307.423
428944.19,4581076.06,120.09,9.99,6.067288078707888,47.600206198,9.227,0.0,2.232,309.655
428943.7,4581078.25,120.09,9.99,6.067288078707888,47.832359376,9.249,0.0,2.244,311.899
428943.21,4581080.45,120.09,9.99,6.067288078707888,48.065454536,9.278,0.0,2.254,314.153
428942.72,4581082.66,120.09,9.99,6.067288078707888,48.300057931,9.298,0.0,2.264,316.417
428942.22,4581084.86,120.09,9.99,6.067113545782688,48.533770729,9.3,0.0,2.256,318.673
428941.73,4581087.07,120.09,9.99,6.067113545782688,48.799070268,9.331,0.0,2.264,320.937
428941.23,4581089.3,120.09,9.99,6.06693901285749,49.032609783,9.341,0.0,2.285,323.222
428940.73,4581091.51,120.09,9.99,6.06693901285749,49.269146213,9.341,0.0,2.266,325.488
428940.24,4581093.74,120.09,9.99,6.067113545782688,49.501783658,9.351,0.0,2.283,327.771
428939.75,4581095.95,120.1,10.0,6.067113545782688,49.733066252,9.312,0.0,2.264,330.035
428939.25,4581098.16,120.1,10.0,6.067288078707888,49.997836848,9.3,0.0,2.266,332.301
428938.76,4581100.35,120.1,10.0,6.067462611633086,50.231419742,9.268,0.0,2.244,334.545
428938.27,4581102.55,120.09,9.99,6.067462611633086,50.466569359,9.217,0.0,2.254,336.799
428937.79,4581104.74,120.09,9.99,6.067637144558287,50.701741606,9.174,0.0,2.242,339.041
428937.3,4581106.91,120.1,10.0,6.0679862104086855,50.934937627,9.123,0.0,2.225,341.265
428936.82,4581109.08,120.1,10.0,6.0679862104086855,51.199515459,9.05,0.0,2.222,343.488
428936.35,4581111.23,120.1,10.0,6.068160743333886,51.431827735,8.968,0.0,2.201,345.689
428935.89,4581113.35,120.1,10.0,6.068509809184284,51.665630538,8.886,0.0,2.169,347.858
428935.42,4581115.45,120.1,10.0,6.068684342109482,51.901047291,8.784,0.0,2.152,350.01
428934.97,4581117.52,120.1,10.0,6.069033407959882,52.135113919,8.66,0.0,2.118,352.128
428934.52,4581119.55,120.1,10.0,6.06955700673548,52.399879042,8.536,0.0,2.079,354.208
428934.07,4581121.57,120.1,10.0,6.06990607258588,52.631981396,8.413,0.0,2.07,356.277
428933.64,4581123.56,120.1,10.0,6.070429671361478,52.86597077,8.269,0.0,2.036,358.313
428933.2,4581125.51,120.1,10.0,6.071127803062276,53.101861444,8.114,0.0,1.999,360.312
428932.79,4581127.42,120.1,10.0,6.071651401837874,53.336474091,7.94,0.0,1.954,362.266
428932.38,4581129.29,120.11,10.01,6.07252406646387,53.60183468,7.753,0.0,1.914,364.18
428931.98,4581131.11,120.11,10.01,6.073571264015067,53.832972334,7.547,0.0,1.863,366.043
428931.6,4581132.89,120.11,10.01,6.074618461566264,54.065308048,7.331,0.0,1.82,367.864
428931.22,4581134.63,120.11,10.01,6.075665659117461,54.299125279,7.125,0.0,1.781,369.645
428930.86,4581136.3,120.11,10.01,6.077061922519055,54.534172098,6.9,0.0,1.708,371.353
428930.51,4581137.92,120.11,10.01,6.078458185920651,54.800756454,6.684,0.0,1.657,373.01
428930.17,4581139.5,120.11,10.01,6.080028982247446,55.033227714,6.456,0.0,1.616,374.626
428929.84,4581141.03,120.11,10.01,6.08177431149944,55.266272501,6.219,0.0,1.565,376.192
428929.53,4581142.5,120.11,10.01,6.083519640751434,55.500691997,5.972,0.0,1.502,377.694
428929.24,4581143.9,120.12,10.02,6.085788568779027,55.767488299,5.725,0.0,1.43,379.124
428928.95,4581145.26,120.12,10.02,6.088232029731818,55.999635811,5.48,0.0,1.391,380.514
428928.68,4581146.54,120.12,10.02,6.09119908946021,56.232864218,5.221,0.0,1.308,381.822
428928.42,4581147.76,120.12,10.02,6.094864280889397,56.467575011,4.944,0.0,1.247,383.07
428928.18,4581148.93,120.12,10.02,6.099402136944584,56.70139243,4.666,0.0,1.194,384.264
428927.96,4581150.02,120.12,10.02,6.104812657625766,56.966291281,4.368,0.0,1.112,385.376
428927.75,4581151.04,120.12,10.02,6.111793974633743,57.199664367,4.058,0.0,1.041,386.418
428927.56,4581152.0,120.12,10.02,6.120869686744114,57.43416941,3.739,0.0,0.979,387.396
428927.39,4581152.87,120.12,10.02,6.133086991508075,57.667613559,3.39,0.0,0.886,388.283
428927.23,4581153.66,120.12,10.02,6.151412948654014,57.899799475,3.01,0.0,0.806,389.089
428927.11,4581154.36,120.12,10.02,6.171833300902348,58.16623341,2.558,0.0,0.71,389.799
428927.0,4581154.92,120.12,10.02,6.181956210563915,58.400863106,2.018,0.0,0.571,390.37
428926.92,4581155.37,120.12,10.02,6.1782910191347264,58.634374396,1.521,0.0,0.457,390.827
428926.86,4581155.74,120.12,10.02,6.173229564303943,58.866269057,1.414,0.0,0.375,391.201
428926.76,4581156.14,120.12,10.02,6.168517175323559,59.098814516,1.767,0.0,0.412,391.614
428926.63,4581156.63,120.11,10.01,6.159615996138388,59.366479885,2.246,0.0,0.507,392.121
428926.46,4581157.23,120.11,10.01,6.154380008382406,59.601504776,2.61,0.0,0.624,392.744
428926.25,4581157.87,120.11,10.01,6.1568234693351975,59.835000841,2.793,0.0,0.674,393.418
428926.03,4581158.56,120.11,10.01,6.150889349878417,60.066855807,2.871,0.0,0.724,394.142
428925.79,4581159.25,120.11,10.01,6.053325444691932,60.299087465,2.951,0.0,0.731,394.873
428925.51,4581159.96,120.11,10.01,5.918236960587573,60.565956589,3.036,0.0,0.763,395.636
428925.24,4581160.68,120.11,10.01,5.84179153935022,60.801222221,3.147,0.0,0.769,396.405
428924.97,4581161.45,120.11,10.01,5.848947389283397,61.034961534,3.294,0.0,0.816,397.221
428924.71,4581162.25,120.1,10.0,5.907415919225208,61.268185896,3.437,0.0,0.841,398.062
428924.44,4581163.09,120.1,10.0,5.966582580867815,61.499853411,3.595,0.0,0.882,398.944
428924.16,4581163.97,120.1,10.0,5.993635184273727,61.764467328,3.74,0.0,0.923,399.868
428923.85,4581164.87,120.1,10.0,5.985432136789354,61.99771213,3.906,0.0,0.952,400.82
428923.51,4581165.81,120.1,10.0,5.959252198009438,62.233774928,4.083,0.0,1.0,401.819
428923.15,4581166.78,120.1,10.0,5.936562917733512,62.468680315,4.263,0.0,1.035,402.854
428922.77,4581167.8,120.09,9.99,5.929232534875137,62.701729261,4.465,0.0,1.088,403.942
428922.39,4581168.86,120.09,9.99,5.936388384808313,62.96623041,4.646,0.0,1.126,405.069
428922.0,4581169.97,120.09,9.99,5.94982742004867,63.199458436,4.82,0.0,1.177,406.245
428921.6,4581171.12,120.09,9.99,5.960124862635436,63.43393147,4.981,0.0,1.218,407.463
428921.19,4581172.31,120.09,9.99,5.963615521139425,63.66827767,5.126,0.0,1.259,408.721
428920.76,4581173.52,120.09,9.99,5.960997527261433,63.900568065,5.281,0.0,1.284,410.005
428920.31,4581174.76,120.09,9.99,5.956110605355848,64.166412792,5.43,0.0,1.319,411.325
428919.85,4581176.05,120.08,9.98,5.95279447977706,64.401226331,5.566,0.0,1.37,412.694
428919.39,4581177.36,120.08,9.98,5.9522708810014615,64.633228973,5.711,0.0,1.388,414.083
428918.92,4581178.7,120.08,9.98,5.954190743178656,64.866663962,5.857,0.0,1.42,415.503
428918.44,4581180.08,120.08,9.98,5.956808737056647,65.101346134,6.005,0.0,1.461,416.964
428917.94,4581181.5,120.08,9.98,5.95890313215904,65.367837188,6.144,0.0,1.505,418.469
428917.43,4581182.95,120.08,9.98,5.959601263859837,65.59982093,6.28,0.0,1.537,420.006
428916.91,4581184.42,120.08,9.98,5.959252198009438,65.833273279,6.407,0.0,1.559,421.565
428916.39,4581185.93,120.08,9.98,5.958554066308642,66.067658154,6.536,0.0,1.597,423.162
428915.85,4581187.45,120.08,9.98,5.958030467533043,66.301417288,6.653,0.0,1.613,424.776
428915.3,4581189.01,120.08,9.98,5.958379533383441,66.566572231,6.77,0.0,1.654,426.43
428914.75,4581190.6,120.08,9.98,5.95890313215904,66.80033725,6.884,0.0,1.682,428.112
428914.19,4581192.2,120.08,9.98,5.9597757967850375,67.03446195,6.992,0.0,1.695,429.807
428913.63,4581193.84,120.08,9.98,5.960473928485834,67.267022849,7.096,0.0,1.733,431.54
