x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429050.4,4580960.71,120.12,10.02,0.10873401239924674,30.066725559,1.872,0.0,0.441,191.066
429050.34,4580961.25,120.11,10.01,0.08988445647770799,30.300255639,2.344,0.0,0.543,191.609
429050.23,4580961.88,120.1,10.0,0.0736528944341607,30.533483735,2.735,0.0,0.64,192.248
429050.11,4580962.58,120.1,10.0,0.07208209810736581,30.767075303,2.932,0.0,0.71,192.959
429049.98,4580963.33,120.1,10.0,0.017627825445142728,31.03339323,3.023,0.0,0.761,193.72
429049.81,4580964.07,120.1,10.0,6.131516195181279,31.266840544,3.079,0.0,0.759,194.479
429049.61,4580964.83,120.11,10.01,5.96797884426941,31.500235303,3.159,0.0,0.786,195.265
429049.42,4580965.62,120.1,10.0,5.901830865618826,31.73385179,3.283,0.0,0.813,196.077
429049.25,4580966.44,120.1,10.0,5.9356902531075155,31.96622327,3.421,0.0,0.837,196.915
429049.11,4580967.31,120.1,10.0,6.0140555365220605,32.233411582,3.564,0.0,0.881,197.796
429048.96,4580968.2,120.1,10.0,6.078632718845851,32.467277018,3.711,0.0,0.903,198.699
429048.79,4580969.13,120.09,9.99,6.097133208916992,32.70018547,3.864,0.0,0.945,199.644
429048.59,4580970.09,120.09,9.99,6.07584019204266,32.933359264,4.036,0.0,0.981,200.625
429048.36,4580971.09,120.09,9.99,6.040933607002773,33.166747654,4.202,0.0,1.026,201.651
429048.11,4580972.13,120.09,9.99,6.017022596250451,33.43364377,4.386,0.0,1.07,202.72
429047.86,4580973.21,120.08,9.98,6.0140555365220605,33.666995582,4.572,0.0,1.109,203.829
429047.62,4580974.34,120.08,9.98,6.026796440061619,33.900113019,4.748,0.0,1.155,204.984
429047.36,4580975.51,120.08,9.98,6.043726133805965,34.133579645,4.911,0.0,1.199,206.183
429047.1,4580976.71,120.08,9.98,6.054547175168329,34.367263665,5.06,0.0,1.228,207.411
429046.82,4580977.96,120.08,9.98,6.056117971495125,34.633125831,5.21,0.0,1.281,208.692
429046.53,4580979.23,120.08,9.98,6.05140558251474,34.866751292,5.35,0.0,1.303,209.994
429046.21,4580980.53,120.07,9.97,6.045471463057959,35.10043791,5.497,0.0,1.339,211.333
429045.9,4580981.86,120.08,9.98,6.0426789362547675,35.333550047,5.631,0.0,1.366,212.699
429045.58,4580983.22,120.08,9.98,6.043726133805965,35.566970367,5.771,0.0,1.397,214.096
429045.26,4580984.62,120.08,9.98,6.047042259384754,35.833467558,5.912,0.0,1.436,215.532
429044.92,4580986.05,120.08,9.98,6.05088198373914,36.066960661,6.046,0.0,1.47,217.002
429044.58,4580987.52,120.08,9.98,6.053150911766734,36.300120305,6.181,0.0,1.509,218.511
429044.23,4580989.02,120.08,9.98,6.053849043467532,36.532918464,6.315,0.0,1.54,220.051
429043.87,4580990.53,120.07,9.97,6.0534999776171325,36.767286719,6.439,0.0,1.552,221.603
429043.51,4580992.09,120.07,9.97,6.052976378841534,37.034012979,6.572,0.0,1.601,223.204
429043.14,4580993.67,120.08,9.98,6.052976378841534,37.266552836,6.686,0.0,1.623,224.827
429042.75,4580995.27,120.08,9.98,6.053674510542332,37.500318554,6.807,0.0,1.647,226.474
429042.38,4580996.91,120.08,9.98,6.0547217080935285,37.733551559,6.921,0.0,1.681,228.155
429041.98,4580998.57,120.08,9.98,6.0559434385699245,37.967069666,7.025,0.0,1.708,229.863
429041.58,4581000.26,120.08,9.98,6.056990636121121,38.233124973,7.127,0.0,1.737,231.599
429041.18,4581001.96,120.08,9.98,6.057514234896719,38.467152316,7.232,0.0,1.746,233.346
429040.77,4581003.71,120.08,9.98,6.057863300747119,38.700128828,7.343,0.0,1.797,235.143
429040.35,4581005.47,120.08,9.98,6.058212366597517,38.933434048,7.438,0.0,1.809,236.952
429039.93,4581007.25,120.08,9.98,6.058561432447917,39.200310733,7.53,0.0,1.829,238.781
429039.52,4581009.04,120.08,9.98,6.059085031223515,39.43324651,7.61,0.0,1.836,240.618
429039.09,4581010.85,120.08,9.98,6.059783162924313,39.667148134,7.692,0.0,1.86,242.478
429038.66,4581012.68,120.08,9.98,6.060481294625109,39.899882697,7.775,0.0,1.88,244.358
429038.23,4581014.54,120.08,9.98,6.061179426325908,40.133758701,7.855,0.0,1.909,246.267
429037.78,4581016.41,120.08,9.98,6.061703025101505,40.400081614,7.926,0.0,1.923,248.19
429037.35,4581018.3,120.08,9.98,6.062226623877105,40.633372887,8.006,0.0,1.938,250.129
429036.9,4581020.21,120.08,9.98,6.062401156802304,40.867170532,8.088,0.0,1.962,252.091
429036.45,4581022.14,120.08,9.98,6.062750222652702,41.100153613,8.161,0.0,1.982,254.073
429036.0,4581024.08,120.08,9.98,6.062924755577901,41.333990293,8.22,0.0,1.992,256.064
429035.55,4581026.04,120.08,9.98,6.063273821428301,41.599905278,8.282,0.0,2.011,258.075
429035.1,4581028.02,120.08,9.98,6.0636228872787,41.833485939,8.343,0.0,2.03,260.106
429034.64,4581030.01,120.08,9.98,6.063797420203899,42.067437897,8.394,0.0,2.042,262.148
429034.17,4581032.01,120.08,9.98,6.064146486054297,42.300154527,8.447,0.0,2.054,264.203
429033.71,4581034.02,120.08,9.98,6.064495551904697,42.532614892,8.508,0.0,2.062,266.265
429033.23,4581036.06,120.08,9.98,6.064844617755096,42.800017715,8.559,0.0,2.096,268.36
429032.77,4581038.1,120.08,9.98,6.065193683605494,43.034879408,8.61,0.0,2.091,270.452
429032.3,4581040.14,120.08,9.98,6.065368216530693,43.267549466,8.659,0.0,2.093,272.545
429031.83,4581042.21,120.08,9.98,6.065542749455894,43.499227319,8.7,0.0,2.123,274.668
429031.36,4581044.28,120.09,9.99,6.065717282381094,43.732396277,8.741,0.0,2.123,276.79
429030.88,4581046.35,120.09,9.99,6.065891815306292,44.000229804,8.782,0.0,2.125,278.915
429030.4,4581048.44,120.09,9.99,6.066066348231492,44.234682018,8.821,0.0,2.144,281.06
429029.93,4581050.55,120.09,9.99,6.066240881156691,44.467371207,8.863,0.0,2.162,283.221
429029.45,4581052.65,120.09,9.99,6.06641541408189,44.699633171,8.902,0.0,2.154,285.376
429028.96,4581054.78,120.09,9.99,6.06641541408189,44.933779189,8.933,0.0,2.186,287.561
429028.48,4581056.9,120.09,9.99,6.06658994700709,45.200250405,8.965,0.0,2.174,289.735
429028.0,4581059.03,120.09,9.99,6.0667644799322895,45.433789333,8.996,0.0,2.183,291.918
429027.52,4581061.16,120.09,9.99,6.06693901285749,45.666794016,9.025,0.0,2.183,294.102
429027.03,4581063.31,120.09,9.99,6.06693901285749,45.900497151,9.057,0.0,2.205,296.307
429026.54,4581065.45,120.09,9.99,6.067113545782688,46.133637044,9.076,0.0,2.195,298.502
429026.06,4581067.61,120.09,9.99,6.067113545782688,46.40022142,9.106,0.0,2.213,300.715
429025.57,4581069.78,120.09,9.99,6.067113545782688,46.633475482,9.137,0.0,2.225,302.94
429025.08,4581071.95,120.09,9.99,6.067113545782688,46.866943519,9.169,0.0,2.225,305.164
429024.58,4581074.14,120.09,9.99,6.067288078707888,47.10063442,9.188,0.0,2.246,307.411
429024.09,4581076.32,120.09,9.99,6.067288078707888,47.333596462,9.229,0.0,2.234,309.645
429023.61,4581078.52,120.09,9.99,6.067288078707888,47.60024259,9.239,0.0,2.252,311.897
429023.12,4581080.71,120.09,9.99,6.067288078707888,47.833630928,9.259,0.0,2.244,314.141
429022.62,4581082.92,120.09,9.99,6.067288078707888,48.066865916,9.298,0.0,2.266,316.407
429022.13,4581085.12,120.09,9.99,6.067113545782688,48.300735399,9.31,0.0,2.254,318.661
429021.64,4581087.33,120.09,9.99,6.067113545782688,48.533392022,9.319,0.0,2.264,320.924
429021.14,4581089.55,120.09,9.99,6.067113545782688,48.800275836,9.331,0.0,2.276,323.2
429020.64,4581091.77,120.09,9.99,6.067113545782688,49.033871635,9.341,0.0,2.276,325.475
429020.15,4581094.0,120.09,9.99,6.067113545782688,49.268725275,9.341,0.0,2.283,327.759
429019.66,4581096.21,120.1,10.0,6.067113545782688,49.499808137,9.322,0.0,2.264,330.022
429019.16,4581098.42,120.1,10.0,6.067288078707888,49.732428159,9.3,0.0,2.266,332.288
429018.67,4581100.62,120.1,10.0,6.067288078707888,49.999337495,9.249,0.0,2.254,334.542
429018.18,4581102.81,120.1,10.0,6.067462611633086,50.234322444,9.208,0.0,2.244,336.786
429017.7,4581104.98,120.1,10.0,6.067637144558287,50.468068479,9.154,0.0,2.222,339.009
429017.22,4581107.16,120.1,10.0,6.067811677483486,50.700535604,9.101,0.0,2.232,341.241
429016.74,4581109.32,120.1,10.0,6.0679862104086855,50.93235604,9.041,0.0,2.213,343.454
429016.27,4581111.47,120.1,10.0,6.068335276259084,51.199223235,8.958,0.0,2.201,345.654
429015.8,4581113.58,120.1,10.0,6.068509809184284,51.434268865,8.866,0.0,2.162,347.816
429015.34,4581115.68,120.1,10.0,6.068858875034683,51.667993605,8.762,0.0,2.15,349.966
429014.87,4581117.76,120.1,10.0,6.0692079408850805,51.900213261,8.65,0.0,2.132,352.098
429014.43,4581119.79,120.1,10.0,6.06955700673548,52.133077813,8.527,0.0,2.077,354.175
429013.99,4581121.8,120.1,10.0,6.0700806055110785,52.4005576,8.383,0.0,2.058,356.233
429013.55,4581123.76,120.1,10.0,6.070604204286677,52.633504786,8.248,0.0,2.009,358.242
429013.13,4581125.71,120.1,10.0,6.071127803062276,52.867144559,8.093,0.0,1.995,360.237
429012.71,4581127.63,120.1,10.0,6.071825934763073,53.100359611,7.918,0.0,1.965,362.202
429012.31,4581129.49,120.1,10.0,6.07269859938907,53.333826861,7.724,0.0,1.903,364.104
429011.91,4581131.31,120.11,10.01,6.073571264015067,53.60035392,7.518,0.0,1.863,365.968
429011.52,4581133.08,120.11,10.01,6.074618461566264,53.833503705,7.3,0.0,1.812,367.78
429011.15,4581134.79,120.11,10.01,6.07584019204266,54.067014886,7.084,0.0,1.75,369.53
429010.79,4581136.47,120.11,10.01,6.077061922519055,54.300482087,6.868,0.0,1.718,371.248
429010.44,4581138.08,120.11,10.01,6.078632718845851,54.533639906,6.653,0.0,1.648,372.896
429010.11,4581139.65,120.11,10.01,6.080203515172646,54.800382481,6.415,0.0,1.604,374.5
429009.79,4581141.17,120.11,10.01,6.08194884442464,55.033483159,6.19,0.0,1.553,376.053
429009.47,4581142.64,120.11,10.01,6.083868706601834,55.266787977,5.942,0.0,1.504,377.558
429009.17,4581144.03,120.12,10.02,6.085963101704228,55.500656092,5.695,0.0,1.422,378.98
429008.89,4581145.37,120.12,10.02,6.088581095582219,55.766563421,5.436,0.0,1.369,380.349
429008.62,4581146.65,120.12,10.02,6.091722688235809,55.999977005,5.181,0.0,1.308,381.657
429008.37,4581147.86,120.12,10.02,6.095562412590195,56.234306913,4.913,0.0,1.236,382.892
429008.13,4581149.01,120.12,10.02,6.100274801570579,56.468018127,4.624,0.0,1.175,384.067
429007.91,4581150.09,120.12,10.02,6.105859855176963,56.700187517,4.326,0.0,1.102,385.169
429007.7,4581151.11,120.12,10.02,6.113015705110139,56.964801466,4.017,0.0,1.041,386.211
429007.52,4581152.05,120.12,10.02,6.122440483070909,57.198779859,3.688,0.0,0.957,387.168
429007.34,4581152.92,120.12,10.02,6.135879518311265,57.43390361,3.337,0.0,0.888,388.056
429007.2,4581153.68,120.12,10.02,6.155427205933601,57.668480982,2.948,0.0,0.773,388.829
429007.07,4581154.36,120.12,10.02,6.17410222892994,57.901571499,2.498,0.0,0.692,389.521
429006.97,4581154.93,120.12,10.02,6.181083545937919,58.166052973,1.936,0.0,0.579,390.1
429006.9,4581155.35,120.12,10.02,6.1758475581819345,58.399092844,1.419,0.0,0.426,390.526
429006.84,4581155.67,120.12,10.02,6.166422780221167,58.633577495,1.074,0.0,0.326,390.851
429006.79,4581155.95,120.12,10.02,6.16205945709118,58.867988214,1.088,0.0,0.284,391.136
429006.71,4581156.26,120.12,10.02,6.161710391240782,59.10047829,1.383,0.0,0.32,391.456
429006.61,4581156.66,120.12,10.02,6.161012259539983,59.365983856,1.744,0.0,0.412,391.868
429006.46,4581157.13,120.12,10.02,6.161361325390382,59.600065188,2.045,0.0,0.493,392.362
429006.3,4581157.66,120.11,10.01,6.163106654642377,59.834708761,2.28,0.0,0.554,392.915
429006.11,4581158.23,120.11,10.01,6.164153852193573,60.067526447,2.463,0.0,0.601,393.516
429005.89,4581158.85,120.11,10.01,6.162932121717177,60.299947998,2.604,0.0,0.658,394.174
429005.67,4581159.48,120.11,10.01,6.103067328373772,60.566998789,2.707,0.0,0.667,394.841
429005.41,4581160.13,120.11,10.01,5.967280712568613,60.800881253,2.815,0.0,0.7,395.541
429005.14,4581160.81,120.11,10.01,5.8622118915985535,61.03405658,2.938,0.0,0.732,396.273
429004.88,4581161.52,120.1,10.0,5.841267940574623,61.266266374,3.087,0.0,0.756,397.029
429004.62,4581162.28,120.1,10.0,5.888391830378469,61.499118091,3.236,0.0,0.803,397.832
429004.36,4581163.07,120.1,10.0,5.9531435456274595,61.767290027,3.396,0.0,0.832,398.664
429004.1,4581163.91,120.1,10.0,5.9941587830493255,62.001431417,3.558,0.0,0.879,399.543
429003.8,4581164.76,120.1,10.0,5.996951309852516,62.234264817,3.742,0.0,0.901,400.445
429003.48,4581165.67,120.09,9.99,5.973912963726192,62.466590675,3.934,0.0,0.965,401.409
429003.12,4581166.61,120.09,9.99,5.947383959095877,62.70037397,4.13,0.0,1.007,402.416
429002.75,4581167.59,120.09,9.99,5.933421325079921,62.967393098,4.335,0.0,1.048,403.464
429002.38,4581168.64,120.09,9.99,5.9360393189579135,63.20029483,4.535,0.0,1.113,404.577
429002.0,4581169.72,120.09,9.99,5.948082090796675,63.433632563,4.715,0.0,1.145,405.722
429001.6,4581170.86,120.08,9.98,5.960124862635436,63.66721326,4.892,0.0,1.208,406.93
429001.19,4581172.02,120.08,9.98,5.966058982092217,63.900394009,5.05,0.0,1.23,408.16
429000.77,4581173.22,120.08,9.98,5.96501178454102,64.167400967,5.211,0.0,1.271,409.432
429000.34,4581174.45,120.08,9.98,5.960124862635436,64.400890788,5.363,0.0,1.303,410.735
428999.89,4581175.72,120.08,9.98,5.95576153950545,64.632564671,5.521,0.0,1.347,412.082
428999.43,4581177.02,120.08,9.98,5.954016210253456,64.865928385,5.679,0.0,1.379,413.461
428998.96,4581178.36,120.08,9.98,5.955063407804651,65.101154899,5.825,0.0,1.42,414.881
428998.47,4581179.74,120.08,9.98,5.957506868757444,65.368530202,5.98,0.0,1.464,416.345
428997.98,4581181.14,120.08,9.98,5.959601263859837,65.601081555,6.119,0.0,1.483,417.829
428997.48,4581182.59,120.08,9.98,5.960648461411034,65.832806932,6.258,0.0,1.534,419.362
428996.97,4581184.06,120.08,9.98,5.960648461411034,66.066027191,6.385,0.0,1.556,420.918
428996.45,4581185.55,120.08,9.98,5.959950329710236,66.301124733,6.514,0.0,1.578,422.496
428995.9,4581187.08,120.08,9.98,5.959426730934638,66.568320555,6.644,0.0,1.626,424.122
428995.36,4581188.64,120.08,9.98,5.959426730934638,66.801019736,6.767,0.0,1.651,425.773
428994.81,4581190.22,120.08,9.98,5.959950329710236,67.032668967,6.884,0.0,1.673,427.446
428994.25,4581191.83,120.08,9.98,5.960648461411034,67.265892777,6.989,0.0,1.705,429.151
428993.67,4581193.47,120.08,9.98,5.961346593111832,67.500671009,7.115,0.0,1.74,430.89
