x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428817.11,4580830.37,120.09,9.99,6.2297782320685595,13.266018264,8.252,0.0,2.004,61.035
428816.98,4580832.38,120.09,9.99,6.22995276499376,13.499054314,8.312,0.0,2.014,63.05
428816.87,4580834.41,120.09,9.99,6.230127297918958,13.733181273,8.373,0.0,2.033,65.083
428816.75,4580836.45,120.09,9.99,6.230476363769358,13.966019385,8.433,0.0,2.044,67.126
428816.63,4580838.5,120.09,9.99,6.230650896694557,14.19887123,8.492,0.0,2.054,69.18
428816.51,4580840.56,120.09,9.99,6.2309999625449555,14.465959902,8.532,0.0,2.063,71.243
428816.39,4580842.64,120.09,9.99,6.231174495470156,14.699090084,8.583,0.0,2.083,73.327
428816.27,4580844.72,120.09,9.99,6.231349028395356,14.932478399,8.633,0.0,2.083,75.41
428816.15,4580846.82,120.09,9.99,6.231523561320555,15.166351989,8.683,0.0,2.103,77.513
428816.03,4580848.94,120.09,9.99,6.231698094245754,15.399211338,8.733,0.0,2.123,79.637
428815.91,4580851.06,120.08,9.98,6.231872627170953,15.665119211,8.773,0.0,2.123,81.76
428815.78,4580853.21,120.08,9.98,6.231872627170953,15.899595256,8.823,0.0,2.154,83.914
428815.66,4580855.35,120.08,9.98,6.232047160096152,16.133480837,8.862,0.0,2.143,86.057
428815.54,4580857.5,120.08,9.98,6.232396225946551,16.365380219,8.903,0.0,2.153,88.211
428815.42,4580859.66,120.08,9.98,6.232396225946551,16.598214723,8.942,0.0,2.163,90.374
428815.31,4580861.84,120.08,9.98,6.232396225946551,16.866076297,8.972,0.0,2.183,92.557
428815.18,4580864.0,120.08,9.98,6.232396225946551,17.100538949,9.002,0.0,2.164,94.721
428815.06,4580866.2,120.08,9.98,6.232570758871751,17.333528126,9.043,0.0,2.203,96.924
428814.94,4580868.4,120.08,9.98,6.232745291796951,17.565305776,9.073,0.0,2.203,99.127
428814.82,4580870.61,120.08,9.98,6.232745291796951,17.798119841,9.103,0.0,2.213,101.341
428814.7,4580872.82,120.09,9.99,6.23291982472215,18.066054604,9.133,0.0,2.213,103.554
428814.58,4580875.05,120.09,9.99,6.23291982472215,18.300473763,9.163,0.0,2.233,105.787
428814.46,4580877.27,120.09,9.99,6.2330943576473485,18.533697948,9.183,0.0,2.223,108.01
428814.34,4580879.49,120.09,9.99,6.2330943576473485,18.765821186,9.203,0.0,2.223,110.234
428814.22,4580881.71,120.09,9.99,6.233268890572548,18.99933147,9.232,0.0,2.223,112.457
428814.1,4580883.96,120.09,9.99,6.233268890572548,19.265683146,9.252,0.0,2.253,114.71
428813.98,4580886.2,120.09,9.99,6.233268890572548,19.499659196,9.273,0.0,2.243,116.953
428813.86,4580888.45,120.09,9.99,6.2330943576473485,19.73281036,9.302,0.0,2.253,119.206
428813.74,4580890.71,120.09,9.99,6.2330943576473485,19.96618264,9.322,0.0,2.263,121.47
428813.62,4580892.98,120.09,9.99,6.2330943576473485,20.199689475,9.343,0.0,2.273,123.743
428813.5,4580895.24,120.09,9.99,6.2330943576473485,20.465535791,9.352,0.0,2.263,126.006
428813.38,4580897.51,120.09,9.99,6.2330943576473485,20.699655497,9.342,0.0,2.273,128.279
428813.26,4580899.79,120.09,9.99,6.233268890572548,20.933493954,9.332,0.0,2.283,130.562
428813.14,4580902.04,120.09,9.99,6.233268890572548,21.166974499,9.302,0.0,2.253,132.815
428813.02,4580904.3,120.09,9.99,6.233443423497748,21.399350591,9.262,0.0,2.263,135.079
428812.91,4580906.55,120.09,9.99,6.233617956422947,21.664380381,9.222,0.0,2.253,137.331
428812.79,4580908.78,120.09,9.99,6.233792489348147,21.899311332,9.172,0.0,2.233,139.565
428812.67,4580911.02,120.1,10.0,6.2339670222733465,22.134083934,9.102,0.0,2.243,141.808
428812.56,4580913.22,120.1,10.0,6.234141555198546,22.367081567,9.021,0.0,2.203,144.011
428812.45,4580915.39,120.1,10.0,6.234490621048944,22.632530686,8.941,0.0,2.173,146.183
428812.34,4580917.55,120.1,10.0,6.234665153974144,22.865790686,8.851,0.0,2.163,148.346
428812.23,4580919.69,120.1,10.0,6.235014219824543,23.099832474,8.761,0.0,2.143,150.489
428812.12,4580921.8,120.1,10.0,6.2355378186001404,23.33296543,8.651,0.0,2.113,152.602
428812.01,4580923.89,120.1,10.0,6.2360614173757405,23.566787141,8.53,0.0,2.093,154.695
428811.91,4580925.95,120.1,10.0,6.236759549076537,23.832615348,8.39,0.0,2.062,156.757
428811.8,4580927.98,120.11,10.01,6.237283147852136,24.066389659,8.24,0.0,2.033,158.79
428811.7,4580929.97,120.11,10.01,6.238155812478133,24.299593288,8.079,0.0,1.993,160.783
428811.6,4580931.91,120.11,10.01,6.2388539441789295,24.533612306,7.909,0.0,1.943,162.725
428811.51,4580933.8,120.11,10.01,6.239901141730127,24.766837328,7.718,0.0,1.892,164.617
428811.42,4580935.65,120.11,10.01,6.240948339281323,25.032180194,7.518,0.0,1.852,166.47
428811.33,4580937.45,120.11,10.01,6.24234460268292,25.26568507,7.307,0.0,1.802,168.272
428811.23,4580939.2,120.11,10.01,6.243915399009714,25.499908349,7.087,0.0,1.753,170.025
428811.15,4580940.91,120.11,10.01,6.245835261186908,25.73336654,6.867,0.0,1.712,171.737
428811.08,4580942.55,120.12,10.02,6.247755123364102,25.966015787,6.646,0.0,1.641,173.378
428811.0,4580944.15,120.12,10.02,6.249849518466495,26.233344284,6.415,0.0,1.602,174.98
428810.92,4580945.69,120.12,10.02,6.252292979419287,26.466178014,6.185,0.0,1.542,176.522
428810.85,4580947.17,120.12,10.02,6.2550855062224775,26.699255275,5.944,0.0,1.482,178.004
428810.79,4580948.6,120.12,10.02,6.2584016318012665,26.933479765,5.694,0.0,1.431,179.435
428810.73,4580949.95,120.12,10.02,6.262066823230455,27.16721375,5.443,0.0,1.351,180.786
428810.68,4580951.25,120.12,10.02,6.26660467928564,27.431994817,5.172,0.0,1.301,182.087
428810.62,4580952.48,120.12,10.02,6.272015199966823,27.665776315,4.902,0.0,1.231,183.319
428810.57,4580953.65,120.12,10.02,6.278472918199202,27.900423206,4.611,0.0,1.171,184.49
428810.53,4580954.75,120.12,10.02,0.0031415926535897933,28.13374031,4.321,0.0,1.101,185.591
428810.5,4580955.78,120.12,10.02,0.013264502315156903,28.366016366,4.01,0.0,1.03,186.621
428810.48,4580956.74,120.12,10.02,0.026878070480712675,28.63203688,3.69,0.0,0.96,187.581
428810.45,4580957.6,120.12,10.02,0.046076692252650306,28.866805362,3.34,0.0,0.861,188.442
428810.45,4580958.39,120.12,10.02,0.07452555906015788,29.100741676,2.95,0.0,0.79,189.232
428810.44,4580959.08,120.12,10.02,0.10245082709206714,29.333125786,2.511,0.0,0.69,189.922
428810.43,4580959.65,120.12,10.02,0.11397000015522972,29.565695545,1.972,0.0,0.57,190.492
428810.44,4580960.09,120.12,10.02,0.10733774899765128,29.833210543,1.483,0.0,0.44,190.932
428810.42,4580960.46,120.12,10.02,0.10035643198967394,30.067168173,1.42,0.0,0.371,191.303
428810.39,4580960.87,120.12,10.02,0.09250245035569946,30.299377744,1.774,0.0,0.411,191.714
428810.32,4580961.37,120.11,10.01,0.08080874436733745,30.532160448,2.234,0.0,0.505,192.218
428810.21,4580961.98,120.11,10.01,0.07452555906015788,30.766731717,2.584,0.0,0.62,192.838
428810.09,4580962.64,120.11,10.01,0.07871434926494426,31.034052603,2.759,0.0,0.671,193.509
428809.97,4580963.34,120.11,10.01,0.07592182246175334,31.266301934,2.846,0.0,0.71,194.219
428809.81,4580964.05,120.11,10.01,6.2475805904389015,31.499111806,2.918,0.0,0.728,194.947
428809.63,4580964.77,120.1,10.0,6.0534999776171325,31.733599114,3.005,0.0,0.742,195.689
428809.44,4580965.52,120.1,10.0,5.914571769158385,31.967104184,3.12,0.0,0.774,196.463
428809.25,4580966.3,120.1,10.0,5.893453285209253,32.232317479,3.266,0.0,0.803,197.266
428809.09,4580967.12,120.1,10.0,5.957855934607844,32.465663841,3.417,0.0,0.835,198.101
428808.95,4580967.99,120.09,9.99,6.043028002105167,32.70057924,3.565,0.0,0.881,198.982
428808.8,4580968.88,120.09,9.99,6.0953878796649965,32.933210805,3.72,0.0,0.903,199.885
428808.62,4580969.81,120.09,9.99,6.09748227476739,33.166417281,3.895,0.0,0.947,200.832
428808.39,4580970.78,120.09,9.99,6.066066348231492,33.433305324,4.078,0.0,0.997,201.829
428808.15,4580971.79,120.08,9.98,6.031159763191606,33.6663136,4.26,0.0,1.038,202.867
428807.9,4580972.84,120.08,9.98,6.013531937746462,33.899742602,4.447,0.0,1.079,203.947
428807.65,4580973.94,120.08,9.98,6.017720727951249,34.133355849,4.642,0.0,1.128,205.075
428807.4,4580975.09,120.08,9.98,6.034301355845194,34.36636786,4.811,0.0,1.177,206.252
428807.13,4580976.28,120.07,9.97,6.050532917888742,34.63284477,4.976,0.0,1.22,207.472
428806.87,4580977.49,120.07,9.97,6.058386899522716,34.866484638,5.125,0.0,1.238,208.709
428806.58,4580978.75,120.07,9.97,6.056990636121121,35.099735967,5.277,0.0,1.293,210.002
428806.28,4580980.03,120.07,9.97,6.05088198373914,35.333031977,5.424,0.0,1.315,211.317
428805.96,4580981.35,120.07,9.97,6.045471463057959,35.566750043,5.57,0.0,1.358,212.675
428805.65,4580982.7,120.07,9.97,6.043900666731163,35.832651581,5.711,0.0,1.385,214.06
428805.33,4580984.08,120.07,9.97,6.045995061833557,36.065393822,5.854,0.0,1.417,215.477
428804.99,4580985.5,120.07,9.97,6.049834786187944,36.299995618,5.995,0.0,1.46,216.937
428804.65,4580986.96,120.07,9.97,6.053150911766734,36.534149318,6.138,0.0,1.499,218.436
428804.31,4580988.44,120.07,9.97,6.054896241018729,36.766548315,6.271,0.0,1.519,219.955
428803.96,4580989.95,120.07,9.97,6.055070773943928,37.032362547,6.407,0.0,1.55,221.505
428803.59,4580991.5,120.07,9.97,6.054372642243129,37.267096714,6.533,0.0,1.594,223.098
428803.22,4580993.07,120.07,9.97,6.054023576392731,37.500514834,6.654,0.0,1.613,224.711
428802.84,4580994.66,120.08,9.98,6.05419810931793,37.732879186,6.778,0.0,1.635,226.346
428802.46,4580996.3,120.08,9.98,6.055245306869127,37.966337364,6.892,0.0,1.683,228.03
428802.07,4580997.96,120.08,9.98,6.056467037345523,38.23362367,6.994,0.0,1.705,229.735
428801.68,4580999.63,120.08,9.98,6.057514234896719,38.466197985,7.106,0.0,1.715,231.45
428801.27,4581001.34,120.08,9.98,6.0580378336723175,38.699650891,7.22,0.0,1.758,233.208
428800.87,4581003.08,120.08,9.98,6.058386899522716,38.933650672,7.324,0.0,1.785,234.994
428800.45,4581004.82,120.08,9.98,6.0589104982983155,39.199295685,7.416,0.0,1.79,236.784
428800.03,4581006.59,120.08,9.98,6.0592595641487135,39.432883686,7.508,0.0,1.819,238.603
428799.61,4581008.38,120.08,9.98,6.059783162924313,39.666963868,7.6,0.0,1.839,240.441
428799.19,4581010.19,120.08,9.98,6.060481294625109,39.899805247,7.681,0.0,1.858,242.299
428798.76,4581012.02,120.08,9.98,6.061004893400708,40.133271932,7.763,0.0,1.88,244.179
428798.32,4581013.87,120.08,9.98,6.061703025101505,40.399840168,7.843,0.0,1.902,246.081
428797.89,4581015.74,120.08,9.98,6.062052090951905,40.632846815,7.923,0.0,1.919,248.0
428797.45,4581017.64,120.08,9.98,6.062401156802304,40.866907368,8.006,0.0,1.95,249.95
428797.0,4581019.55,120.08,9.98,6.062750222652702,41.0995909,8.088,0.0,1.962,251.912
428796.56,4581021.48,120.08,9.98,6.063099288503101,41.333380938,8.149,0.0,1.98,253.892
428796.11,4581023.43,120.08,9.98,6.063273821428301,41.59997769,8.222,0.0,2.001,255.893
428795.66,4581025.39,120.08,9.98,6.063448354353501,41.832832035,8.273,0.0,2.011,257.904
428795.21,4581027.35,120.08,9.98,6.063797420203899,42.06696824,8.333,0.0,2.011,259.915
428794.74,4581029.34,120.08,9.98,6.064146486054297,42.300092485,8.387,0.0,2.045,261.96
428794.28,4581031.34,120.08,9.98,6.064495551904697,42.532930918,8.447,0.0,2.052,264.012
428793.81,4581033.37,120.08,9.98,6.064844617755096,42.800276764,8.508,0.0,2.084,266.096
428793.35,4581035.39,120.08,9.98,6.065193683605494,43.033042769,8.557,0.0,2.072,268.167
428792.88,4581037.43,120.08,9.98,6.065368216530693,43.267037269,8.608,0.0,2.093,270.261
428792.41,4581039.48,120.08,9.98,6.065542749455894,43.499625184,8.649,0.0,2.103,272.364
428791.94,4581041.53,120.08,9.98,6.065717282381094,43.733447063,8.7,0.0,2.103,274.467
428791.46,4581043.6,120.09,9.99,6.066066348231492,43.999882243,8.741,0.0,2.125,276.592
428790.99,4581045.69,120.09,9.99,6.066240881156691,44.233221202,8.78,0.0,2.142,278.734
428790.52,4581047.78,120.08,9.98,6.06641541408189,44.467012373,8.821,0.0,2.142,280.877
428790.04,4581049.88,120.08,9.98,6.06658994700709,44.699544874,8.863,0.0,2.154,283.031
428789.55,4581051.99,120.09,9.99,6.06658994700709,44.932291744,8.902,0.0,2.166,285.197
428789.07,4581054.11,120.09,9.99,6.0667644799322895,45.200126948,8.935,0.0,2.174,287.371
428788.59,4581056.22,120.09,9.99,6.0667644799322895,45.434186491,8.965,0.0,2.164,289.534
428788.11,4581058.35,120.09,9.99,6.06693901285749,45.66679407,8.996,0.0,2.183,291.718
428787.62,4581060.49,120.09,9.99,6.067113545782688,45.898851154,9.025,0.0,2.195,293.913
428787.14,4581062.63,120.09,9.99,6.067113545782688,46.132563859,9.055,0.0,2.193,296.106
428786.66,4581064.78,120.09,9.99,6.067288078707888,46.400548845,9.076,0.0,2.203,298.309
428786.17,4581066.94,120.09,9.99,6.067288078707888,46.633148063,9.118,0.0,2.215,300.524
428785.68,4581069.11,120.09,9.99,6.067288078707888,46.865789911,9.137,0.0,2.225,302.749
428785.19,4581071.29,120.09,9.99,6.067288078707888,47.099602224,9.169,0.0,2.234,304.983
428784.7,4581073.47,120.09,9.99,6.067288078707888,47.334355914,9.198,0.0,2.234,307.218
428784.21,4581075.66,120.09,9.99,6.067288078707888,47.600273203,9.217,0.0,2.244,309.462
428783.72,4581077.85,120.09,9.99,6.067288078707888,47.832671622,9.259,0.0,2.244,311.706
428783.23,4581080.05,120.09,9.99,6.067288078707888,48.066363954,9.268,0.0,2.254,313.96
428782.74,4581082.25,120.09,9.99,6.067288078707888,48.300785953,9.288,0.0,2.254,316.214
428782.25,4581084.45,120.09,9.99,6.067113545782688,48.533686241,9.3,0.0,2.254,318.468
428781.75,4581086.68,120.09,9.99,6.067113545782688,48.799382816,9.329,0.0,2.285,320.753
428781.26,4581088.9,120.09,9.99,6.067113545782688,49.033653124,9.341,0.0,2.273,323.026
428780.76,4581091.12,120.09,9.99,6.067113545782688,49.269925755,9.351,0.0,2.276,325.302
428780.27,4581093.33,120.09,9.99,6.067113545782688,49.501083504,9.351,0.0,2.264,327.566
428779.77,4581095.56,120.1,10.0,6.067113545782688,49.73233467,9.322,0.0,2.285,329.851
428779.27,4581097.76,120.1,10.0,6.067113545782688,49.997525489,9.3,0.0,2.256,332.107
428778.79,4581099.96,120.1,10.0,6.067288078707888,50.231693442,9.278,0.0,2.252,334.359
428778.3,4581102.16,120.09,9.99,6.067462611633086,50.467364772,9.217,0.0,2.254,336.613
428777.81,4581104.35,120.09,9.99,6.067637144558287,50.702338403,9.174,0.0,2.244,338.857
428777.33,4581106.53,120.1,10.0,6.0679862104086855,50.935702504,9.123,0.0,2.232,341.089
428776.85,4581108.7,120.1,10.0,6.068160743333886,51.200262715,9.062,0.0,2.222,343.312
428776.38,4581110.84,120.1,10.0,6.068335276259084,51.431952572,8.98,0.0,2.191,345.503
428775.91,4581112.96,120.1,10.0,6.068509809184284,51.665270991,8.886,0.0,2.171,347.674
428775.45,4581115.06,120.1,10.0,6.068858875034683,51.900526832,8.793,0.0,2.15,349.824
428774.98,4581117.13,120.1,10.0,6.0692079408850805,52.135170788,8.67,0.0,2.123,351.947
428774.53,4581119.17,120.1,10.0,6.06955700673548,52.40105592,8.548,0.0,2.089,354.036
428774.09,4581121.2,120.1,10.0,6.06990607258588,52.632912038,8.422,0.0,2.077,356.113
428773.66,4581123.19,120.1,10.0,6.070429671361478,52.866171919,8.289,0.0,2.036,358.149
428773.23,4581125.13,120.1,10.0,6.0709532701370765,53.10186225,8.124,0.0,1.987,360.136
428772.81,4581127.06,120.1,10.0,6.071651401837874,53.336427021,7.95,0.0,1.975,362.111
428772.4,4581128.93,120.11,10.01,6.07252406646387,53.60182379,7.765,0.0,1.914,364.025
428772.0,4581130.76,120.11,10.01,6.073396731089868,53.832976334,7.569,0.0,1.873,365.899
428771.61,4581132.54,120.11,10.01,6.074443928641065,54.06530789,7.351,0.0,1.822,367.721
428771.24,4581134.28,120.11,10.01,6.075665659117461,54.299090459,7.145,0.0,1.779,369.5
428770.87,4581135.96,120.11,10.01,6.076887389593857,54.534205505,6.919,0.0,1.72,371.22
428770.52,4581137.59,120.11,10.01,6.078283652995451,54.800676889,6.694,0.0,1.667,372.887
428770.18,4581139.17,120.11,10.01,6.079854449322247,55.033466468,6.478,0.0,1.616,374.503
428769.85,4581140.7,120.11,10.01,6.081599778574241,55.267493397,6.241,0.0,1.565,376.068
428769.54,4581142.17,120.12,10.02,6.083519640751434,55.500487641,5.993,0.0,1.502,377.571
428769.24,4581143.58,120.12,10.02,6.085788568779027,55.767034673,5.746,0.0,1.442,379.012
428768.96,4581144.94,120.12,10.02,6.088232029731818,56.000787446,5.509,0.0,1.389,380.401
428768.69,4581146.23,120.12,10.02,6.09119908946021,56.233489027,5.242,0.0,1.318,381.719
428768.43,4581147.45,120.12,10.02,6.094689747964199,56.46747297,4.974,0.0,1.247,382.966
428768.18,4581148.62,120.12,10.02,6.0990530710941835,56.700716686,4.687,0.0,1.196,384.163
428767.96,4581149.72,120.12,10.02,6.104289058850168,56.966598439,4.397,0.0,1.122,385.284
428767.75,4581150.76,120.12,10.02,6.1110958429329445,57.200998595,4.089,0.0,1.061,386.345
428767.56,4581151.71,120.12,10.02,6.119997022118118,57.434012578,3.768,0.0,0.969,387.314
428767.39,4581152.59,120.12,10.02,6.132039793956878,57.666659621,3.42,0.0,0.896,388.211
428767.24,4581153.39,120.12,10.02,6.150016685252419,57.900770251,3.041,0.0,0.814,389.024
428767.1,4581154.1,120.12,10.02,6.17113516920155,58.167016716,2.609,0.0,0.724,389.748
428767.0,4581154.67,120.12,10.02,6.182828875189912,58.400656295,2.069,0.0,0.579,390.327
428766.92,4581155.13,120.12,10.02,6.180210881311921,58.634253264,1.562,0.0,0.467,390.794
428766.85,4581155.51,120.12,10.02,6.1758475581819345,58.867039081,1.476,0.0,0.386,391.18
428766.75,4581155.93,120.12,10.02,6.170262504575554,59.100424664,1.84,0.0,0.432,391.612
428766.6,4581156.44,120.12,10.02,6.160139594913986,59.36764432,2.319,0.0,0.532,392.143
428766.43,4581157.04,120.11,10.01,6.154380008382406,59.600212508,2.673,0.0,0.624,392.767
428766.22,4581157.71,120.11,10.01,6.157347068110796,59.833860035,2.834,0.0,0.702,393.469
428766.0,4581158.4,120.12,10.02,6.137624847563259,60.067216368,2.918,0.0,0.724,394.193
428765.74,4581159.11,120.12,10.02,6.021909518156035,60.300876497,2.988,0.0,0.756,394.95
428765.47,4581159.83,120.11,10.01,5.894500482760449,60.567218462,3.077,0.0,0.769,395.719
428765.19,4581160.57,120.11,10.01,5.837253683295034,60.800649618,3.191,0.0,0.791,396.51
428764.92,4581161.33,120.11,10.01,5.8597684306457625,61.033631776,3.339,0.0,0.807,397.316
428764.66,4581162.15,120.11,10.01,5.92207668494196,61.267846836,3.478,0.0,0.86,398.177
428764.39,4581163.0,120.1,10.0,5.975658292978186,61.500394563,3.629,0.0,0.892,399.068
428764.11,4581163.88,120.1,10.0,5.993984250124126,61.766887705,3.79,0.0,0.923,399.992
428763.79,4581164.79,120.1,10.0,5.979672550257773,62.001046368,3.953,0.0,0.965,400.956
428763.44,4581165.73,120.1,10.0,5.95279447977706,62.234005345,4.124,0.0,1.003,401.96
428763.08,4581166.73,120.1,10.0,5.933072259229523,62.466753209,4.313,0.0,1.063,403.022
428762.7,4581167.75,120.09,9.99,5.929581600725535,62.700863321,4.506,0.0,1.088,404.111
428762.32,4581168.82,120.09,9.99,5.939006378686305,62.967672981,4.687,0.0,1.135,405.246
428761.93,4581169.95,120.09,9.99,5.9522708810014615,63.200290835,4.851,0.0,1.195,406.442
428761.52,4581171.1,120.09,9.99,5.961346593111832,63.434021806,5.012,0.0,1.221,407.663
428761.11,4581172.3,120.09,9.99,5.963266455289026,63.667597578,5.158,0.0,1.268,408.931
428760.67,4581173.52,120.09,9.99,5.9597757967850375,63.900719124,5.313,0.0,1.297,410.228
428760.22,4581174.77,120.08,9.98,5.954888874879453,64.167333111,5.452,0.0,1.329,411.556
428759.76,4581176.06,120.08,9.98,5.9522708810014615,64.400890789,5.597,0.0,1.37,412.926
428759.3,4581177.38,120.08,9.98,5.952445413926661,64.632373105,5.74,0.0,1.398,414.324
428758.83,4581178.73,120.08,9.98,5.954714341954253,64.865586233,5.888,0.0,1.429,415.753
428758.35,4581180.11,120.08,9.98,5.957332335832244,65.100871315,6.024,0.0,1.461,417.214
428757.84,4581181.53,120.08,9.98,5.95890313215904,65.368799063,6.163,0.0,1.509,418.723
428757.34,4581182.98,120.08,9.98,5.959252198009438,65.601554394,6.302,0.0,1.534,420.257
428756.82,4581184.46,120.08,9.98,5.95890313215904,65.833273277,6.429,0.0,1.569,421.825
428756.29,4581185.98,120.08,9.98,5.958205000458242,66.066187629,6.546,0.0,1.61,423.435
428755.75,4581187.5,120.08,9.98,5.958030467533043,66.300841272,6.666,0.0,1.613,425.048
428755.21,4581189.06,120.08,9.98,5.958379533383441,66.56807305,6.783,0.0,1.651,426.699
428754.65,4581190.66,120.08,9.98,5.95907766508424,66.800506759,6.897,0.0,1.695,428.394
428754.09,4581192.26,120.08,9.98,5.9597757967850375,67.033317135,7.011,0.0,1.695,430.089
428753.53,4581193.9,120.08,9.98,5.960299395560636,67.267601344,7.118,0.0,1.733,431.822
428752.94,4581195.57,120.08,9.98,5.960822994336234,67.501523403,7.223,0.0,1.771,433.594
