x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428779.34,4580793.35,120.08,9.98,6.22366957968658,8.200766923,6.027,0.0,1.452,23.55
428779.26,4580794.84,120.08,9.98,6.2240186455369795,8.466168813,6.177,0.0,1.492,25.042
428779.16,4580796.36,120.08,9.98,6.224367711387377,8.698063716,6.328,0.0,1.523,26.565
428779.08,4580797.93,120.08,9.98,6.224542244312577,8.931513429,6.458,0.0,1.572,28.137
428778.99,4580799.53,120.08,9.98,6.224542244312577,9.166342307,6.598,0.0,1.603,29.74
428778.89,4580801.16,120.08,9.98,6.224542244312577,9.400825507,6.729,0.0,1.633,31.373
428778.8,4580802.82,120.08,9.98,6.224716777237777,9.666115672,6.849,0.0,1.662,33.035
428778.7,4580804.5,120.08,9.98,6.224891310162976,9.898464643,6.97,0.0,1.683,34.718
428778.6,4580806.21,120.08,9.98,6.225240376013375,10.1321725,7.09,0.0,1.713,36.431
428778.5,4580807.95,120.08,9.98,6.225763974788972,10.366424895,7.2,0.0,1.743,38.174
428778.39,4580809.72,120.08,9.98,6.225938507714172,10.599672304,7.31,0.0,1.773,39.947
428778.28,4580811.49,120.08,9.98,6.226287573564571,10.865362127,7.411,0.0,1.773,41.721
428778.18,4580813.33,120.08,9.98,6.226462106489771,11.099368418,7.511,0.0,1.843,43.564
428778.06,4580815.16,120.08,9.98,6.22698570526537,11.332485892,7.612,0.0,1.834,45.397
428777.95,4580817.03,120.08,9.98,6.227334771115768,11.566151834,7.691,0.0,1.873,47.271
428777.83,4580818.9,120.08,9.98,6.2276838369661665,11.79882362,7.782,0.0,1.874,49.145
428777.72,4580820.8,120.08,9.98,6.228032902816566,12.065421048,7.872,0.0,1.903,51.048
428777.6,4580822.73,120.08,9.98,6.228381968666964,12.300076927,7.942,0.0,1.934,52.981
428777.49,4580824.67,120.08,9.98,6.228731034517364,12.533012116,8.022,0.0,1.943,54.925
428777.36,4580826.61,120.08,9.98,6.228905567442562,12.765339482,8.103,0.0,1.944,56.869
428777.25,4580828.59,120.08,9.98,6.229254633292962,12.999442016,8.182,0.0,1.983,58.852
428777.13,4580830.59,120.09,9.99,6.229429166218162,13.265925781,8.242,0.0,2.004,60.856
428777.01,4580832.6,120.09,9.99,6.2297782320685595,13.498880682,8.312,0.0,2.014,62.869
428776.89,4580834.64,120.09,9.99,6.230127297918958,13.733179932,8.373,0.0,2.044,64.913
428776.77,4580836.67,120.09,9.99,6.230301830844159,13.966053088,8.433,0.0,2.034,66.946
428776.65,4580838.72,120.09,9.99,6.230650896694557,14.198873087,8.482,0.0,2.054,69.0
428776.53,4580840.78,120.09,9.99,6.230825429619756,14.466086369,8.532,0.0,2.063,71.063
428776.41,4580842.86,120.09,9.99,6.2309999625449555,14.699334554,8.583,0.0,2.083,73.147
428776.29,4580844.93,120.09,9.99,6.231174495470156,14.932254936,8.633,0.0,2.073,75.22
428776.17,4580847.03,120.09,9.99,6.231349028395356,15.166364955,8.683,0.0,2.103,77.324
428776.05,4580849.16,120.09,9.99,6.231523561320555,15.399967511,8.723,0.0,2.133,79.457
428775.92,4580851.28,120.08,9.98,6.231698094245754,15.665168585,8.773,0.0,2.124,81.581
428775.8,4580853.42,120.08,9.98,6.231872627170953,15.89901549,8.813,0.0,2.143,83.724
428775.68,4580855.56,120.08,9.98,6.232047160096152,16.133750437,8.862,0.0,2.143,85.868
428775.56,4580857.71,120.08,9.98,6.232047160096152,16.366675095,8.903,0.0,2.153,88.021
428775.44,4580859.88,120.08,9.98,6.2322216930213505,16.598808779,8.932,0.0,2.173,90.194
428775.32,4580862.04,120.08,9.98,6.2322216930213505,16.865718271,8.963,0.0,2.163,92.358
428775.2,4580864.22,120.08,9.98,6.232396225946551,17.100032485,9.003,0.0,2.183,94.541
428775.08,4580866.41,120.08,9.98,6.232396225946551,17.333744323,9.033,0.0,2.193,96.734
428774.96,4580868.61,120.08,9.98,6.232570758871751,17.565962892,9.073,0.0,2.203,98.937
428774.83,4580870.82,120.08,9.98,6.232745291796951,17.797632953,9.103,0.0,2.214,101.151
428774.71,4580873.03,120.09,9.99,6.232745291796951,18.063960754,9.133,0.0,2.213,103.365
428774.59,4580875.25,120.09,9.99,6.23291982472215,18.298822579,9.153,0.0,2.223,105.588
428774.47,4580877.47,120.09,9.99,6.23291982472215,18.534620129,9.173,0.0,2.223,107.811
428774.35,4580879.69,120.09,9.99,6.2330943576473485,18.768355709,9.203,0.0,2.223,110.034
428774.23,4580881.92,120.09,9.99,6.2330943576473485,19.000672998,9.222,0.0,2.233,112.268
428774.11,4580884.15,120.09,9.99,6.2330943576473485,19.265178158,9.242,0.0,2.233,114.501
428773.99,4580886.4,120.09,9.99,6.2330943576473485,19.497969103,9.273,0.0,2.253,116.754
428773.87,4580888.65,120.09,9.99,6.2330943576473485,19.732836307,9.292,0.0,2.253,119.007
428773.75,4580890.91,120.09,9.99,6.2330943576473485,19.966626828,9.322,0.0,2.263,121.27
428773.63,4580893.17,120.09,9.99,6.2330943576473485,20.199404733,9.333,0.0,2.263,123.534
428773.51,4580895.43,120.09,9.99,6.23291982472215,20.466056982,9.343,0.0,2.263,125.797
428773.39,4580897.7,120.09,9.99,6.23291982472215,20.699698121,9.342,0.0,2.273,128.07
428773.27,4580899.98,120.09,9.99,6.23291982472215,20.933570141,9.332,0.0,2.283,130.353
428773.15,4580902.23,120.09,9.99,6.2330943576473485,21.166586179,9.302,0.0,2.253,132.606
428773.03,4580904.49,120.09,9.99,6.233268890572548,21.399468358,9.262,0.0,2.263,134.869
428772.91,4580906.73,120.09,9.99,6.233443423497748,21.664602931,9.222,0.0,2.243,137.113
428772.8,4580908.98,120.09,9.99,6.233617956422947,21.899336156,9.172,0.0,2.253,139.365
428772.68,4580911.2,120.1,10.0,6.2339670222733465,22.133995007,9.102,0.0,2.223,141.589
428772.57,4580913.4,120.1,10.0,6.234141555198546,22.367036656,9.021,0.0,2.203,143.791
428772.46,4580915.59,120.1,10.0,6.234141555198546,22.632464448,8.931,0.0,2.193,145.984
428772.35,4580917.74,120.1,10.0,6.234490621048944,22.866201379,8.851,0.0,2.153,148.137
428772.24,4580919.87,120.1,10.0,6.2348396868993445,23.099752251,8.751,0.0,2.133,150.27
428772.13,4580921.98,120.1,10.0,6.235363285674941,23.332972139,8.641,0.0,2.113,152.383
428772.02,4580924.07,120.1,10.0,6.23588688445054,23.566401908,8.52,0.0,2.093,154.475
428771.92,4580926.13,120.1,10.0,6.2364104832261384,23.833245887,8.38,0.0,2.062,156.538
428771.81,4580928.15,120.11,10.01,6.237108614926935,24.065815015,8.23,0.0,2.023,158.561
428771.71,4580930.14,120.11,10.01,6.237981279552933,24.299982013,8.069,0.0,1.993,160.553
428771.61,4580932.07,120.11,10.01,6.2388539441789295,24.533612297,7.889,0.0,1.933,162.486
428771.51,4580933.97,120.11,10.01,6.239901141730127,24.766752706,7.698,0.0,1.903,164.389
428771.42,4580935.81,120.11,10.01,6.241122872206524,25.032574162,7.498,0.0,1.842,166.231
428771.33,4580937.61,120.11,10.01,6.242519135608119,25.265972758,7.287,0.0,1.802,168.033
428771.24,4580939.36,120.11,10.01,6.244089931934913,25.500076657,7.067,0.0,1.752,169.785
428771.16,4580941.06,120.11,10.01,6.245835261186908,25.732903348,6.857,0.0,1.702,171.487
428771.08,4580942.7,120.12,10.02,6.247755123364102,25.966369367,6.626,0.0,1.642,173.129
428771.0,4580944.3,120.12,10.02,6.249849518466495,26.233110562,6.395,0.0,1.602,174.731
428770.93,4580945.83,120.12,10.02,6.252467512344486,26.465745435,6.165,0.0,1.532,176.263
428770.85,4580947.31,120.12,10.02,6.255434572072877,26.699706143,5.924,0.0,1.482,177.745
428770.79,4580948.72,120.12,10.02,6.258576164726467,26.9334251,5.684,0.0,1.411,179.156
428770.73,4580950.08,120.12,10.02,6.262415889080854,27.166136632,5.423,0.0,1.361,180.518
428770.68,4580951.37,120.12,10.02,6.266953745136038,27.433094246,5.152,0.0,1.291,181.809
428770.63,4580952.6,120.12,10.02,6.272364265817221,27.6664196,4.882,0.0,1.231,183.04
428770.58,4580953.76,120.12,10.02,6.2791710498999995,27.899185531,4.591,0.0,1.161,184.201
428770.54,4580954.86,120.12,10.02,0.004014257279586958,28.133280326,4.301,0.0,1.101,185.301
428770.51,4580955.89,120.12,10.02,0.014486232791552938,28.366702537,3.99,0.0,1.03,186.332
428770.48,4580956.83,120.12,10.02,0.028448866807507574,28.632201501,3.66,0.0,0.94,187.272
428770.46,4580957.7,120.12,10.02,0.04799655442984406,28.866450525,3.31,0.0,0.87,188.142
428770.45,4580958.48,120.12,10.02,0.07679448708775051,29.100095697,2.92,0.0,0.78,188.923
428770.44,4580959.16,120.12,10.02,0.10524335389525807,29.332552785,2.471,0.0,0.68,189.603
428770.44,4580959.72,120.12,10.02,0.1165879940332212,29.566882398,1.942,0.0,0.56,190.163
428770.44,4580960.17,120.12,10.02,0.11362093430483085,29.833470194,1.641,0.0,0.45,190.613
428770.41,4580960.61,120.12,10.02,0.10873401239924674,30.065694661,1.862,0.0,0.441,191.054
428770.35,4580961.14,120.11,10.01,0.09005898940290741,30.299147036,2.343,0.0,0.533,191.587
428770.24,4580961.77,120.11,10.01,0.0736528944341607,30.533685355,2.725,0.0,0.64,192.227
428770.12,4580962.47,120.11,10.01,0.07103490055616922,30.766908674,2.932,0.0,0.71,192.937
428769.98,4580963.21,120.11,10.01,0.008552113334772213,31.032484012,3.025,0.0,0.753,193.69
428769.81,4580963.96,120.11,10.01,6.119298890417318,31.265767734,3.082,0.0,0.769,194.459
428769.62,4580964.72,120.11,10.01,5.960997527261433,31.500369938,3.159,0.0,0.783,195.242
428769.43,4580965.51,120.1,10.0,5.9025289973196235,31.733996724,3.281,0.0,0.813,196.055
428769.26,4580966.34,120.1,10.0,5.940926240863498,31.96652527,3.43,0.0,0.847,196.902
428769.12,4580967.2,120.1,10.0,6.019640590128443,32.232619908,3.564,0.0,0.871,197.773
428768.98,4580968.09,120.1,10.0,6.081076179798643,32.466724622,3.712,0.0,0.901,198.674
428768.8,4580969.03,120.09,9.99,6.096260544290994,32.700189305,3.864,0.0,0.957,199.631
428768.59,4580969.98,120.09,9.99,6.073047665239469,32.932384343,4.029,0.0,0.973,200.604
428768.37,4580970.98,120.09,9.99,6.038490146049981,33.165467427,4.202,0.0,1.024,201.628
428768.12,4580972.02,120.08,9.98,6.015975398699254,33.433281541,4.384,0.0,1.07,202.698
428767.87,4580973.1,120.08,9.98,6.01457913529766,33.666934356,4.57,0.0,1.109,203.806
428767.62,4580974.23,120.08,9.98,6.028192703463214,33.899533031,4.748,0.0,1.157,204.964
428767.37,4580975.4,120.08,9.98,6.044773331357161,34.133360553,4.911,0.0,1.196,206.16
428767.1,4580976.6,120.08,9.98,6.054896241018729,34.36653754,5.06,0.0,1.23,207.39
428766.82,4580977.85,120.07,9.97,6.055768905644725,34.633219504,5.21,0.0,1.281,208.671
428766.53,4580979.12,120.07,9.97,6.05088198373914,34.866303861,5.35,0.0,1.303,209.974
428766.22,4580980.42,120.07,9.97,6.04529693013276,35.100059824,5.497,0.0,1.336,211.31
428765.91,4580981.76,120.07,9.97,6.042504403329567,35.333501248,5.628,0.0,1.375,212.686
428765.59,4580983.11,120.07,9.97,6.043726133805965,35.566520817,5.769,0.0,1.387,214.073
428765.27,4580984.51,120.07,9.97,6.047391325235152,35.832920908,5.912,0.0,1.436,215.509
428764.94,4580985.94,120.07,9.97,6.05105651666434,36.067122058,6.046,0.0,1.468,216.977
428764.59,4580987.41,120.07,9.97,6.053150911766734,36.300039176,6.181,0.0,1.511,218.488
428764.24,4580988.91,120.07,9.97,6.053674510542332,36.532178058,6.315,0.0,1.54,220.028
428763.89,4580990.43,120.07,9.97,6.053325444691932,36.765773839,6.439,0.0,1.56,221.588
428763.52,4580991.98,120.07,9.97,6.052801845916335,37.033704695,6.572,0.0,1.594,223.181
428763.15,4580993.56,120.07,9.97,6.052801845916335,37.267047444,6.686,0.0,1.623,224.804
428762.77,4580995.17,120.07,9.97,6.053674510542332,37.499352768,6.807,0.0,1.654,226.458
428762.38,4580996.8,120.08,9.98,6.054896241018729,37.733308986,6.921,0.0,1.676,228.134
428761.99,4580998.46,120.08,9.98,6.056117971495125,37.966830856,7.025,0.0,1.705,229.84
428761.6,4581000.15,120.08,9.98,6.056990636121121,38.232512358,7.127,0.0,1.734,231.574
428761.2,4581001.85,120.08,9.98,6.057688767821919,38.466638152,7.232,0.0,1.746,233.321
428760.78,4581003.6,120.08,9.98,6.057863300747119,38.700457661,7.343,0.0,1.8,235.12
428760.37,4581005.36,120.08,9.98,6.058212366597517,38.933020721,7.438,0.0,1.807,236.927
428759.94,4581007.13,120.08,9.98,6.058561432447917,39.200007123,7.53,0.0,1.821,238.749
428759.53,4581008.92,120.08,9.98,6.059085031223515,39.432657387,7.61,0.0,1.836,240.585
428759.1,4581010.74,120.08,9.98,6.059783162924313,39.666436909,7.692,0.0,1.87,242.455
428758.67,4581012.57,120.08,9.98,6.060655827550309,39.900385046,7.775,0.0,1.88,244.335
428758.23,4581014.42,120.08,9.98,6.061179426325908,40.132925091,7.855,0.0,1.902,246.237
428757.79,4581016.3,120.08,9.98,6.061703025101505,40.399186169,7.926,0.0,1.931,248.168
428757.36,4581018.18,120.08,9.98,6.062226623877105,40.633763206,8.006,0.0,1.929,250.096
428756.91,4581020.09,120.08,9.98,6.062401156802304,40.867162061,8.088,0.0,1.962,252.058
428756.47,4581022.03,120.08,9.98,6.062750222652702,41.099323908,8.159,0.0,1.989,254.048
428756.01,4581023.97,120.08,9.98,6.063099288503101,41.332190707,8.22,0.0,1.994,256.041
428755.56,4581025.94,120.08,9.98,6.063448354353501,41.599972023,8.282,0.0,2.021,258.062
428755.1,4581027.91,120.08,9.98,6.0636228872787,41.834685899,8.343,0.0,2.023,260.085
428754.65,4581029.89,120.08,9.98,6.063971953129098,42.067450854,8.394,0.0,2.03,262.116
428754.18,4581031.9,120.08,9.98,6.064321018979498,42.29918644,8.447,0.0,2.064,264.18
428753.72,4581033.92,120.08,9.98,6.064670084829897,42.53242486,8.508,0.0,2.072,266.252
428753.25,4581035.94,120.08,9.98,6.064844617755096,42.800470976,8.559,0.0,2.074,268.326
428752.78,4581037.98,120.08,9.98,6.065193683605494,43.033588324,8.61,0.0,2.093,270.419
428752.31,4581040.04,120.08,9.98,6.065368216530693,43.266769743,8.659,0.0,2.113,272.532
428751.84,4581042.09,120.08,9.98,6.065542749455894,43.499503876,8.7,0.0,2.103,274.635
428751.37,4581044.16,120.08,9.98,6.065717282381094,43.733820523,8.741,0.0,2.123,276.758
428750.89,4581046.23,120.09,9.99,6.065891815306292,43.99942597,8.782,0.0,2.125,278.883
428750.41,4581048.33,120.09,9.99,6.066066348231492,44.232549526,8.821,0.0,2.154,281.037
428749.94,4581050.43,120.08,9.98,6.066240881156691,44.466876945,8.863,0.0,2.152,283.189
428749.46,4581052.53,120.09,9.99,6.06658994700709,44.70040826,8.902,0.0,2.154,285.343
428748.98,4581054.66,120.09,9.99,6.06658994700709,44.932955857,8.933,0.0,2.183,287.526
428748.49,4581056.78,120.09,9.99,6.0667644799322895,45.199807437,8.965,0.0,2.176,289.702
428748.01,4581058.91,120.09,9.99,6.0667644799322895,45.433860609,8.996,0.0,2.183,291.886
428747.53,4581061.05,120.09,9.99,6.0667644799322895,45.666190404,9.025,0.0,2.193,294.079
428747.04,4581063.19,120.09,9.99,6.06693901285749,45.899265793,9.057,0.0,2.195,296.274
428746.56,4581065.34,120.09,9.99,6.067113545782688,46.133688384,9.076,0.0,2.203,298.477
428746.07,4581067.5,120.09,9.99,6.067288078707888,46.400345978,9.106,0.0,2.215,300.692
428745.58,4581069.67,120.09,9.99,6.067288078707888,46.632521711,9.137,0.0,2.225,302.917
428745.09,4581071.84,120.09,9.99,6.067288078707888,46.866286838,9.169,0.0,2.225,305.141
428744.6,4581074.03,120.09,9.99,6.067288078707888,47.100412447,9.188,0.0,2.244,307.386
428744.11,4581076.21,120.09,9.99,6.067288078707888,47.333710091,9.229,0.0,2.234,309.62
428743.62,4581078.4,120.09,9.99,6.067288078707888,47.59867012,9.239,0.0,2.244,311.864
428743.13,4581080.6,120.09,9.99,6.067113545782688,47.832352514,9.259,0.0,2.254,314.118
428742.64,4581082.8,120.09,9.99,6.067113545782688,48.067184298,9.298,0.0,2.254,316.372
428742.15,4581085.0,120.09,9.99,6.067113545782688,48.30090257,9.31,0.0,2.254,318.626
428741.66,4581087.22,120.09,9.99,6.067113545782688,48.533032185,9.329,0.0,2.273,320.899
428741.16,4581089.44,120.09,9.99,6.06693901285749,48.798959759,9.341,0.0,2.276,323.175
428740.66,4581091.67,120.09,9.99,6.06693901285749,49.033912264,9.341,0.0,2.285,325.46
428740.17,4581093.88,120.09,9.99,6.06693901285749,49.269054837,9.341,0.0,2.264,327.724
428739.67,4581096.1,120.1,10.0,6.067113545782688,49.500938623,9.322,0.0,2.276,329.999
428739.18,4581098.31,120.1,10.0,6.067288078707888,49.732430115,9.29,0.0,2.264,332.263
428738.68,4581100.51,120.1,10.0,6.067288078707888,49.998516836,9.249,0.0,2.256,334.519
428738.2,4581102.7,120.1,10.0,6.067462611633086,50.233136876,9.208,0.0,2.242,336.761
428737.71,4581104.88,120.1,10.0,6.067637144558287,50.467900828,9.164,0.0,2.234,338.996
428737.23,4581107.06,120.1,10.0,6.067811677483486,50.701164476,9.103,0.0,2.232,341.228
428736.75,4581109.22,120.1,10.0,6.068160743333886,50.932746467,9.041,0.0,2.213,343.441
428736.28,4581111.36,120.1,10.0,6.068335276259084,51.199223213,8.958,0.0,2.191,345.632
428735.81,4581113.48,120.1,10.0,6.068509809184284,51.433519569,8.866,0.0,2.171,347.803
428735.35,4581115.57,120.1,10.0,6.068858875034683,51.66770401,8.764,0.0,2.14,349.943
428734.9,4581117.64,120.1,10.0,6.0692079408850805,51.900361912,8.65,0.0,2.118,352.061
428734.44,4581119.69,120.1,10.0,6.06955700673548,52.132735854,8.527,0.0,2.101,354.162
428734.0,4581121.69,120.1,10.0,6.0700806055110785,52.400030367,8.383,0.0,2.048,356.21
428733.57,4581123.66,120.1,10.0,6.070778737211876,52.63404603,8.248,0.0,2.016,358.227
428733.14,4581125.61,120.1,10.0,6.0713023359874745,52.866680785,8.093,0.0,1.997,360.223
428732.72,4581127.52,120.1,10.0,6.072000467688273,53.099790433,7.918,0.0,1.956,362.179
428732.31,4581129.39,120.1,10.0,6.07269859938907,53.333957866,7.724,0.0,1.914,364.093
428731.92,4581131.2,120.11,10.01,6.073745796940266,53.599594085,7.518,0.0,1.852,365.945
428731.53,4581132.97,120.11,10.01,6.074792994491463,53.833429627,7.3,0.0,1.812,367.757
428731.16,4581134.7,120.11,10.01,6.07584019204266,54.066964538,7.084,0.0,1.769,369.527
428730.8,4581136.37,120.11,10.01,6.077236455444255,54.300132891,6.868,0.0,1.708,371.235
428730.45,4581137.98,120.11,10.01,6.078632718845851,54.533818362,6.653,0.0,1.648,372.883
428730.12,4581139.55,120.11,10.01,6.080203515172646,54.79986161,6.415,0.0,1.604,374.487
428729.79,4581141.06,120.11,10.01,6.0821233773498395,55.033474418,6.19,0.0,1.546,376.032
428729.48,4581142.53,120.12,10.02,6.084043239527034,55.266611555,5.942,0.0,1.502,377.535
428729.18,4581143.92,120.12,10.02,6.086312167554627,55.500376677,5.695,0.0,1.422,378.957
428728.9,4581145.27,120.12,10.02,6.088930161432618,55.766647717,5.436,0.0,1.379,380.336
428728.63,4581146.55,120.12,10.02,6.0920717540862075,55.999990774,5.181,0.0,1.308,381.644
428728.38,4581147.76,120.12,10.02,6.095911478440595,56.233632423,4.913,0.0,1.236,382.879
428728.15,4581148.9,120.12,10.02,6.10044933449578,56.46681658,4.624,0.0,1.163,384.042
428727.92,4581150.0,120.12,10.02,6.106208921027361,56.700151555,4.326,0.0,1.124,385.166
428727.71,4581151.01,120.12,10.02,6.113364770960537,56.966624393,4.017,0.0,1.032,386.198
428727.53,4581151.95,120.12,10.02,6.122964081846506,57.2002473,3.688,0.0,0.957,387.155
428727.36,4581152.81,120.12,10.02,6.136403117086863,57.433265397,3.337,0.0,0.877,388.031
428727.21,4581153.59,120.12,10.02,6.155601738858802,57.666886432,2.958,0.0,0.794,388.826
428727.09,4581154.27,120.12,10.02,6.174451294780339,57.900128723,2.498,0.0,0.691,389.516
428726.98,4581154.82,120.12,10.02,6.181781677638715,58.166732126,1.946,0.0,0.561,390.077
428726.91,4581155.26,120.12,10.02,6.1767202228079325,58.399951603,1.429,0.0,0.446,390.523
428726.86,4581155.58,120.12,10.02,6.167295444847163,58.633438171,1.085,0.0,0.324,390.846
428726.8,4581155.86,120.12,10.02,6.163106654642377,58.866891649,1.109,0.0,0.286,391.133
428726.73,4581156.18,120.12,10.02,6.162408522941578,59.10025242,1.426,0.0,0.328,391.46
428726.62,4581156.58,120.12,10.02,6.161361325390382,59.366722094,1.788,0.0,0.415,391.875
428726.47,4581157.06,120.12,10.02,6.161710391240782,59.599946296,2.086,0.0,0.503,392.378
428726.3,4581157.59,120.12,10.02,6.163630253417975,59.833630873,2.312,0.0,0.557,392.935
428726.1,4581158.18,120.12,10.02,6.164677450969171,60.066709761,2.494,0.0,0.623,393.558
428725.89,4581158.8,120.12,10.02,6.161535858315582,60.300462052,2.626,0.0,0.655,394.212
428725.66,4581159.43,120.11,10.01,6.085963101704228,60.566751897,2.732,0.0,0.671,394.883
428725.4,4581160.09,120.11,10.01,5.9477330249462765,60.800042888,2.837,0.0,0.709,395.592
428725.13,4581160.77,120.11,10.01,5.852787113637785,61.033517476,2.957,0.0,0.732,396.324
428724.87,4581161.49,120.11,10.01,5.844060467377814,61.266988697,3.103,0.0,0.766,397.089
428724.61,4581162.25,120.1,10.0,5.897118476638441,61.500356446,3.265,0.0,0.803,397.893
428724.35,4581163.05,120.1,10.0,5.960997527261433,61.766727853,3.418,0.0,0.841,398.734
428724.09,4581163.89,120.1,10.0,5.996776776927318,62.00014893,3.582,0.0,0.879,399.613
428723.79,4581164.76,120.1,10.0,5.994682381824924,62.233367296,3.767,0.0,0.92,400.534
428723.46,4581165.66,120.1,10.0,5.9697241735214055,62.466871219,3.956,0.0,0.959,401.492
428723.1,4581166.61,120.09,9.99,5.944242366442286,62.700282189,4.152,0.0,1.016,402.508
428722.73,4581167.6,120.09,9.99,5.932723193379125,62.966634275,4.354,0.0,1.057,403.565
428722.35,4581168.65,120.09,9.99,5.937086516509111,63.200292724,4.554,0.0,1.117,404.682
428721.97,4581169.74,120.09,9.99,5.94982742004867,63.433124515,4.737,0.0,1.154,405.836
428721.58,4581170.86,120.08,9.98,5.961346593111832,63.666988366,4.905,0.0,1.186,407.022
428721.16,4581172.03,120.08,9.98,5.966058982092217,63.900101892,5.069,0.0,1.243,408.265
428720.74,4581173.24,120.08,9.98,5.9643136528402225,64.16679677,5.224,0.0,1.281,409.546
428720.31,4581174.47,120.08,9.98,5.959426730934638,64.400429974,5.382,0.0,1.303,410.849
428719.85,4581175.74,120.08,9.98,5.955237940729852,64.632079336,5.531,0.0,1.351,412.2
428719.4,4581177.05,120.08,9.98,5.953841677328255,64.865452599,5.689,0.0,1.385,413.585
428718.93,4581178.4,120.08,9.98,5.955237940729852,65.100666069,5.844,0.0,1.429,415.014
428718.44,4581179.78,120.08,9.98,5.957681401682644,65.368324538,5.993,0.0,1.464,416.479
428717.95,4581181.19,120.08,9.98,5.9597757967850375,65.600909224,6.141,0.0,1.493,417.971
428717.45,4581182.64,120.08,9.98,5.960648461411034,65.832477609,6.268,0.0,1.534,419.505
428716.93,4581184.11,120.08,9.98,5.960473928485834,66.065539777,6.397,0.0,1.559,421.064
428716.41,4581185.6,120.08,9.98,5.9597757967850375,66.30016854,6.527,0.0,1.578,422.642
428715.87,4581187.13,120.08,9.98,5.959426730934638,66.567954319,6.653,0.0,1.622,424.265
428715.32,4581188.69,120.08,9.98,5.959426730934638,66.801085559,6.77,0.0,1.654,425.919
428714.77,4581190.27,120.08,9.98,5.959950329710236,67.033011231,6.884,0.0,1.673,427.592
428714.21,4581191.89,120.08,9.98,5.960822994336234,67.265888308,6.998,0.0,1.714,429.306
428713.63,4581193.54,120.08,9.98,5.961346593111832,67.500451904,7.115,0.0,1.749,431.055
