x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428840.36,4581017.53,120.09,9.99,0.33126349202852373,51.033298417,8.867,0.0,2.125,343.393
428841.07,4581019.56,120.09,9.99,0.33126349202852373,51.267200621,8.899,0.0,2.151,345.543
428841.77,4581021.59,120.09,9.99,0.3314380249537232,51.533231091,8.94,0.0,2.147,347.69
428842.48,4581023.64,120.09,9.99,0.3316125578789226,51.767099904,8.984,0.0,2.169,349.86
428843.19,4581025.68,120.09,9.99,0.33178709080412205,52.000285781,9.016,0.0,2.16,352.02
428843.9,4581027.73,120.09,9.99,0.33178709080412205,52.233661599,9.048,0.0,2.169,354.189
428844.62,4581029.8,120.09,9.99,0.33178709080412205,52.467413445,9.092,0.0,2.192,356.381
428845.35,4581031.88,120.09,9.99,0.3319616237293215,52.733226255,9.114,0.0,2.204,358.585
428846.07,4581033.96,120.09,9.99,0.3319616237293215,52.967124119,9.155,0.0,2.201,360.787
428846.79,4581036.05,120.09,9.99,0.3319616237293215,53.200377434,9.177,0.0,2.211,362.997
428847.52,4581038.15,120.09,9.99,0.3319616237293215,53.432860329,9.196,0.0,2.223,365.22
428848.25,4581040.25,120.09,9.99,0.3319616237293215,53.666911052,9.215,0.0,2.223,367.444
428848.98,4581042.35,120.09,9.99,0.3319616237293215,53.93434119,9.241,0.0,2.223,369.667
428849.72,4581044.46,120.09,9.99,0.3321361566545209,54.166796881,9.272,0.0,2.236,371.903
428850.46,4581046.59,120.09,9.99,0.3323106895797203,54.399410685,9.294,0.0,2.255,374.158
428851.2,4581048.71,120.09,9.99,0.3324852225049198,54.633813899,9.316,0.0,2.245,376.403
428851.95,4581050.85,120.09,9.99,0.3324852225049198,54.900946614,9.348,0.0,2.268,378.671
428852.69,4581052.98,120.09,9.99,0.3324852225049198,55.13321251,9.367,0.0,2.255,380.926
428853.44,4581055.12,120.09,9.99,0.3323106895797203,55.366549772,9.38,0.0,2.268,383.193
428854.18,4581057.27,120.09,9.99,0.3321361566545209,55.600870691,9.389,0.0,2.274,385.467
428854.93,4581059.4,120.09,9.99,0.3321361566545209,55.833892602,9.411,0.0,2.258,387.725
428855.68,4581061.54,120.09,9.99,0.3321361566545209,56.099776081,9.421,0.0,2.268,389.993
428856.43,4581063.7,120.09,9.99,0.3323106895797203,56.333939823,9.443,0.0,2.287,392.279
428857.19,4581065.85,120.09,9.99,0.3323106895797203,56.566878336,9.456,0.0,2.28,394.56
428857.94,4581068.01,120.09,9.99,0.3323106895797203,56.800494549,9.478,0.0,2.287,396.846
428858.7,4581070.18,120.09,9.99,0.3321361566545209,57.033504863,9.487,0.0,2.299,399.146
428859.46,4581072.35,120.09,9.99,0.3319616237293215,57.30041259,9.497,0.0,2.299,401.445
428860.22,4581074.52,120.09,9.99,0.3319616237293215,57.533533762,9.516,0.0,2.299,403.744
428860.98,4581076.69,120.09,9.99,0.3319616237293215,57.766791442,9.528,0.0,2.299,406.043
428861.74,4581078.85,120.09,9.99,0.3319616237293215,58.000868977,9.538,0.0,2.29,408.333
428862.5,4581081.02,120.09,9.99,0.3321361566545209,58.233493245,9.56,0.0,2.299,410.632
428863.25,4581083.21,120.09,9.99,0.3321361566545209,58.500423254,9.585,0.0,2.315,412.947
428864.02,4581085.4,120.09,9.99,0.3321361566545209,58.733522635,9.598,0.0,2.321,415.269
428864.78,4581087.61,120.09,9.99,0.3321361566545209,58.96704311,9.611,0.0,2.337,417.606
428865.55,4581089.8,120.09,9.99,0.3321361566545209,59.200573878,9.623,0.0,2.321,419.927
428866.32,4581091.99,120.09,9.99,0.3321361566545209,59.433633797,9.633,0.0,2.321,422.248
428867.09,4581094.18,120.09,9.99,0.3321361566545209,59.700496826,9.633,0.0,2.321,424.57
428867.86,4581096.37,120.09,9.99,0.3321361566545209,59.933998815,9.636,0.0,2.321,426.891
428868.62,4581098.56,120.09,9.99,0.3321361566545209,60.166121379,9.645,0.0,2.318,429.209
428869.39,4581100.75,120.09,9.99,0.3319616237293215,60.399615733,9.645,0.0,2.321,431.531
428870.16,4581102.95,120.09,9.99,0.3319616237293215,60.634536536,9.655,0.0,2.331,433.862
428870.93,4581105.16,120.09,9.99,0.3319616237293215,60.901113715,9.664,0.0,2.34,436.202
428871.7,4581107.36,120.09,9.99,0.3319616237293215,61.133741315,9.677,0.0,2.331,438.533
428872.48,4581109.56,120.09,9.99,0.33178709080412205,61.365373897,9.69,0.0,2.334,440.867
428873.25,4581111.76,120.09,9.99,0.33178709080412205,61.59842764,9.69,0.0,2.331,443.198
428874.03,4581113.97,120.1,10.0,0.33178709080412205,61.833226006,9.705,0.0,2.344,445.542
428874.79,4581116.18,120.1,10.0,0.3316125578789226,62.10151923,9.709,0.0,2.337,447.879
428875.57,4581118.39,120.1,10.0,0.3316125578789226,62.334871238,9.718,0.0,2.344,450.222
428876.34,4581120.6,120.09,9.99,0.33178709080412205,62.566616596,9.731,0.0,2.34,452.562
428877.11,4581122.83,120.09,9.99,0.33178709080412205,62.798874624,9.74,0.0,2.359,454.922
428877.9,4581125.05,120.09,9.99,0.33178709080412205,63.032866875,9.75,0.0,2.356,457.278
428878.67,4581127.27,120.09,9.99,0.33178709080412205,63.3010169,9.75,0.0,2.35,459.628
428879.45,4581129.5,120.09,9.99,0.33178709080412205,63.534158068,9.753,0.0,2.362,461.99
428880.23,4581131.72,120.09,9.99,0.3316125578789226,63.766448266,9.759,0.0,2.353,464.343
428881.01,4581133.95,120.09,9.99,0.3316125578789226,63.999453229,9.769,0.0,2.362,466.706
428881.79,4581136.17,120.09,9.99,0.3316125578789226,64.233863224,9.781,0.0,2.353,469.059
428882.57,4581138.39,120.09,9.99,0.3316125578789226,64.501526089,9.781,0.0,2.353,471.412
428883.34,4581140.62,120.09,9.99,0.3316125578789226,64.734624591,9.791,0.0,2.359,473.771
428884.13,4581142.86,120.09,9.99,0.3316125578789226,64.965972758,9.791,0.0,2.375,476.146
428884.91,4581145.1,120.09,9.99,0.3314380249537232,65.198658673,9.791,0.0,2.372,478.518
428885.69,4581147.32,120.09,9.99,0.3316125578789226,65.432951917,9.791,0.0,2.353,480.871
428886.48,4581149.56,120.09,9.99,0.3316125578789226,65.701560291,9.791,0.0,2.375,483.246
428887.26,4581151.78,120.09,9.99,0.3314380249537232,65.935283715,9.785,0.0,2.353,485.599
428888.04,4581154.02,120.1,10.0,0.3314380249537232,66.167340246,9.794,0.0,2.372,487.971
428888.82,4581156.25,120.1,10.0,0.3314380249537232,66.399428109,9.807,0.0,2.362,490.334
