x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428853.63,4580710.82,120.07,9.97,0.3673918075448063,6.391898372,4.852,0.0,1.135,13.546
428854.11,4580711.92,120.07,9.97,0.3754203221039803,6.623107503,5.044,0.0,1.2,14.746
428854.59,4580713.07,120.07,9.97,0.3832743037379548,6.855353043,5.232,0.0,1.246,15.992
428855.09,4580714.26,120.06,9.96,0.386590429316744,7.089484496,5.402,0.0,1.291,17.283
428855.6,4580715.47,120.06,9.96,0.38554323176554733,7.325517463,5.569,0.0,1.313,18.596
428856.14,4580716.73,120.06,9.96,0.3820525732615587,7.596105164,5.736,0.0,1.371,19.967
428856.67,4580718.03,120.06,9.96,0.37891098060796896,7.832302964,5.894,0.0,1.404,21.371
428857.22,4580719.36,120.06,9.96,0.37768925013157295,8.066946749,6.046,0.0,1.439,22.81
428857.79,4580720.74,120.06,9.96,0.37838738183237064,8.299809423,6.199,0.0,1.493,24.303
428858.37,4580722.14,120.06,9.96,0.3803072440095644,8.530873479,6.342,0.0,1.515,25.818
428858.96,4580723.58,120.06,9.96,0.3818780403363593,8.794612677,6.494,0.0,1.556,27.374
428859.57,4580725.05,120.06,9.96,0.3827507049623564,9.027349119,6.62,0.0,1.592,28.966
428860.19,4580726.54,120.06,9.96,0.3827507049623564,9.259755926,6.75,0.0,1.614,30.58
428860.82,4580728.07,120.06,9.96,0.3824016391119576,9.493835401,6.88,0.0,1.655,32.234
428861.46,4580729.62,120.06,9.96,0.3822271061867582,9.730675729,7.006,0.0,1.677,33.911
428862.11,4580731.2,120.06,9.96,0.3822271061867582,9.998031179,7.123,0.0,1.708,35.62
428862.76,4580732.79,120.06,9.96,0.3825761720371571,10.230027322,7.231,0.0,1.718,37.338
428863.43,4580734.41,120.06,9.96,0.3832743037379548,10.460924211,7.333,0.0,1.753,39.091
428864.11,4580736.07,120.06,9.96,0.3837979025135531,10.692989178,7.437,0.0,1.794,40.885
428864.8,4580737.75,120.07,9.97,0.3843215012891513,10.927288647,7.545,0.0,1.816,42.701
428865.49,4580739.46,120.07,9.97,0.3844960342143508,11.196136819,7.64,0.0,1.844,44.545
428866.19,4580741.17,120.07,9.97,0.3844960342143508,11.429845539,7.725,0.0,1.848,46.392
428866.91,4580742.91,120.07,9.97,0.3846705671395502,11.662473844,7.823,0.0,1.883,48.275
428867.63,4580744.67,120.07,9.97,0.3850196329899491,11.894104536,7.909,0.0,1.902,50.177
428868.36,4580746.43,120.07,9.97,0.38536869884034797,12.127484649,7.989,0.0,1.905,52.082
428869.09,4580748.23,120.07,9.97,0.38554323176554733,12.395835345,8.074,0.0,1.942,54.025
428869.83,4580750.04,120.07,9.97,0.38589229761594623,12.630344577,8.15,0.0,1.955,55.98
428870.59,4580751.86,120.07,9.97,0.38606683054114566,12.863137675,8.217,0.0,1.972,57.953
428871.35,4580753.71,120.07,9.97,0.38624136346634513,13.09493523,8.28,0.0,2.0,59.953
428872.11,4580755.57,120.07,9.97,0.38641589639154456,13.329367394,8.343,0.0,2.009,61.962
428872.88,4580757.45,120.07,9.97,0.386590429316744,13.594924905,8.41,0.0,2.032,63.993
428873.66,4580759.33,120.07,9.97,0.38676496224194346,13.828131293,8.464,0.0,2.035,66.029
428874.44,4580761.22,120.07,9.97,0.3869394951671429,14.06313163,8.518,0.0,2.045,68.073
428875.22,4580763.13,120.07,9.97,0.38711402809234224,14.296662039,8.572,0.0,2.063,70.137
428876.01,4580765.05,120.07,9.97,0.3872885610175418,14.529028493,8.635,0.0,2.076,72.213
428876.81,4580766.98,120.08,9.98,0.38763762686794057,14.794950171,8.693,0.0,2.089,74.302
428877.61,4580768.93,120.08,9.98,0.38781215979314,15.028461136,8.733,0.0,2.108,76.41
428878.42,4580770.88,120.08,9.98,0.38798669271833947,15.262876408,8.778,0.0,2.112,78.521
428879.22,4580772.85,120.08,9.98,0.3881612256435389,15.496588875,8.823,0.0,2.126,80.648
428880.04,4580774.82,120.08,9.98,0.3881612256435389,15.729471388,8.863,0.0,2.134,82.781
428880.86,4580776.8,120.08,9.98,0.38833575856873837,15.995102555,8.908,0.0,2.143,84.924
428881.68,4580778.79,120.08,9.98,0.3885102914939378,16.22892592,8.94,0.0,2.152,87.077
428882.51,4580780.79,120.08,9.98,0.38868482441913715,16.46363437,8.98,0.0,2.165,89.242
428883.33,4580782.79,120.08,9.98,0.3888593573443367,16.69692765,9.016,0.0,2.162,91.404
428884.17,4580784.82,120.08,9.98,0.3888593573443367,16.928652581,9.047,0.0,2.197,93.601
428885.01,4580786.84,120.08,9.98,0.38903389026953605,17.193434448,9.083,0.0,2.188,95.788
428885.85,4580788.88,120.08,9.98,0.38903389026953605,17.426674861,9.114,0.0,2.206,97.995
428886.69,4580790.9,120.08,9.98,0.38903389026953605,17.66231325,9.14,0.0,2.188,100.182
428887.53,4580792.95,120.08,9.98,0.3892084231947355,17.898116501,9.172,0.0,2.215,102.398
428888.38,4580794.99,120.09,9.99,0.3892084231947355,18.133105778,9.203,0.0,2.21,104.608
428889.24,4580797.04,120.09,9.99,0.3893829561199349,18.39785005,9.235,0.0,2.223,106.831
428890.09,4580799.08,120.09,9.99,0.3893829561199349,18.62858044,9.257,0.0,2.21,109.041
428890.94,4580801.15,120.08,9.98,0.3893829561199349,18.859991968,9.279,0.0,2.238,111.278
428891.8,4580803.22,120.08,9.98,0.3892084231947355,19.093242895,9.307,0.0,2.242,113.52
428892.66,4580805.3,120.08,9.98,0.3893829561199349,19.327422125,9.33,0.0,2.251,115.771
428893.53,4580807.38,120.08,9.98,0.3893829561199349,19.596543012,9.352,0.0,2.255,118.025
428894.39,4580809.45,120.08,9.98,0.3893829561199349,19.831531566,9.365,0.0,2.242,120.267
428895.26,4580811.54,120.08,9.98,0.3895574890451344,20.064765234,9.396,0.0,2.264,122.531
428896.13,4580813.65,120.09,9.99,0.3895574890451344,20.297249363,9.419,0.0,2.282,124.813
428897.01,4580815.75,120.09,9.99,0.3895574890451344,20.527984696,9.432,0.0,2.277,127.09
428897.88,4580817.85,120.09,9.99,0.3895574890451344,20.79655844,9.441,0.0,2.273,129.363
428898.76,4580819.96,120.09,9.99,0.3895574890451344,21.030160497,9.463,0.0,2.286,131.649
428899.64,4580822.07,120.09,9.99,0.3893829561199349,21.262026434,9.482,0.0,2.286,133.935
428900.52,4580824.19,120.09,9.99,0.3893829561199349,21.494719743,9.495,0.0,2.295,136.231
428901.4,4580826.32,120.09,9.99,0.3893829561199349,21.761179467,9.508,0.0,2.305,138.535
428902.29,4580828.43,120.09,9.99,0.3895574890451344,21.997015766,9.521,0.0,2.29,140.825
428903.17,4580830.55,120.09,9.99,0.3895574890451344,22.23066623,9.53,0.0,2.295,143.121
428904.06,4580832.68,120.09,9.99,0.3893829561199349,22.462450793,9.543,0.0,2.308,145.429
428904.95,4580834.8,120.09,9.99,0.3893829561199349,22.696478,9.552,0.0,2.299,147.729
428905.84,4580836.92,120.09,9.99,0.3892084231947355,22.968538236,9.571,0.0,2.299,150.028
428906.73,4580839.07,120.09,9.99,0.3892084231947355,23.203360844,9.58,0.0,2.327,152.355
428907.61,4580841.2,120.09,9.99,0.3892084231947355,23.431744747,9.603,0.0,2.305,154.659
428908.51,4580843.35,120.09,9.99,0.3892084231947355,23.661904452,9.616,0.0,2.331,156.99
428909.4,4580845.49,120.09,9.99,0.3892084231947355,23.893931663,9.638,0.0,2.318,159.308
428910.29,4580847.64,120.09,9.99,0.3892084231947355,24.159141136,9.638,0.0,2.327,161.635
428911.19,4580849.78,120.09,9.99,0.3893829561199349,24.393850795,9.647,0.0,2.322,163.956
428912.08,4580851.93,120.09,9.99,0.3893829561199349,24.629191832,9.647,0.0,2.327,166.283
428912.97,4580854.07,120.09,9.99,0.3892084231947355,24.865892944,9.656,0.0,2.318,168.601
428913.87,4580856.22,120.09,9.99,0.3892084231947355,25.101150565,9.669,0.0,2.331,170.932
428914.77,4580858.39,120.09,9.99,0.3892084231947355,25.367978109,9.669,0.0,2.349,173.281
428915.67,4580860.54,120.09,9.99,0.3892084231947355,25.600408627,9.692,0.0,2.331,175.612
428916.57,4580862.71,120.09,9.99,0.3892084231947355,25.832957668,9.701,0.0,2.349,177.961
428917.48,4580864.87,120.09,9.99,0.3892084231947355,26.063344079,9.701,0.0,2.344,180.305
428918.38,4580867.02,120.09,9.99,0.38903389026953605,26.295439507,9.71,0.0,2.331,182.636
428919.28,4580869.18,120.09,9.99,0.38903389026953605,26.560747872,9.71,0.0,2.34,184.976
428920.17,4580871.34,120.09,9.99,0.38903389026953605,26.794360463,9.706,0.0,2.336,187.312
428921.07,4580873.49,120.09,9.99,0.38903389026953605,27.029749556,9.688,0.0,2.331,189.642
428921.97,4580875.65,120.09,9.99,0.3892084231947355,27.266231366,9.656,0.0,2.34,191.982
428922.86,4580877.79,120.09,9.99,0.3893829561199349,27.501396926,9.625,0.0,2.318,194.3
428923.75,4580879.94,120.09,9.99,0.3893829561199349,27.767525595,9.571,0.0,2.327,196.627
428924.64,4580882.06,120.09,9.99,0.3893829561199349,27.999311857,9.517,0.0,2.299,198.926
428925.52,4580884.17,120.09,9.99,0.3893829561199349,28.230381838,9.454,0.0,2.286,201.212
428926.39,4580886.26,120.09,9.99,0.3893829561199349,28.461856051,9.387,0.0,2.264,203.476
428927.26,4580888.35,120.09,9.99,0.3895574890451344,28.694879074,9.311,0.0,2.264,205.74
428928.11,4580890.41,120.09,9.99,0.3897320219703338,28.962848015,9.216,0.0,2.228,207.969
428928.96,4580892.44,120.09,9.99,0.3900810878207327,29.198913466,9.122,0.0,2.201,210.169
428929.81,4580894.48,120.09,9.99,0.39043015367113154,29.433756423,9.023,0.0,2.21,212.379
428930.64,4580896.47,120.1,10.0,0.3906046865963309,29.667178066,8.897,0.0,2.156,214.536
428931.46,4580898.45,120.1,10.0,0.3909537524467298,29.899020323,8.767,0.0,2.143,216.679
428932.27,4580900.38,120.1,10.0,0.39112828537192923,30.163246609,8.624,0.0,2.093,218.772
428933.06,4580902.3,120.1,10.0,0.39147735122232813,30.397196767,8.475,0.0,2.076,220.848
428933.84,4580904.16,120.1,10.0,0.3918264170727269,30.631429358,8.31,0.0,2.017,222.865
428934.61,4580906.0,120.1,10.0,0.39235001584832524,30.866938286,8.139,0.0,1.995,224.859
428935.35,4580907.78,120.1,10.0,0.39304814754912304,31.099580534,7.946,0.0,1.928,226.787
428936.07,4580909.54,120.1,10.0,0.3937462792499207,31.364024749,7.731,0.0,1.902,228.689
428936.78,4580911.24,120.1,10.0,0.39461894387591795,31.596836471,7.519,0.0,1.842,230.531
428937.48,4580912.89,120.1,10.0,0.39549160850191506,31.83352019,7.291,0.0,1.792,232.323
428938.14,4580914.5,120.1,10.0,0.39653880605311165,32.066677497,7.066,0.0,1.74,234.063
428938.79,4580916.05,120.1,10.0,0.39776053652950766,32.29845785,6.855,0.0,1.681,235.744
428939.43,4580917.56,120.1,10.0,0.3988077340807043,32.562892946,6.63,0.0,1.64,237.384
428940.04,4580919.01,120.1,10.0,0.40002946455710037,32.796089131,6.402,0.0,1.573,238.957
428940.62,4580920.42,120.1,10.0,0.4016002608838952,33.030924013,6.164,0.0,1.525,240.482
428941.18,4580921.77,120.1,10.0,0.40334559013588955,33.266420078,5.917,0.0,1.462,241.943
428941.72,4580923.06,120.1,10.0,0.4056145181634822,33.499727546,5.661,0.0,1.398,243.342
428942.25,4580924.3,120.1,10.0,0.4082325120414737,33.76439546,5.405,0.0,1.349,244.69
428942.74,4580925.48,120.1,10.0,0.41154863762026295,33.997529757,5.126,0.0,1.278,245.968
428943.21,4580926.6,120.1,10.0,0.4153883619746504,34.231842081,4.848,0.0,1.215,247.183
428943.66,4580927.65,120.1,10.0,0.4199262180298357,34.466853549,4.556,0.0,1.142,248.325
428944.08,4580928.63,120.1,10.0,0.425685804561417,34.700324213,4.26,0.0,1.066,249.391
428944.47,4580929.55,120.1,10.0,0.43336525327019204,34.966455237,3.941,0.0,0.999,250.391
428944.84,4580930.39,120.1,10.0,0.44348816293175913,35.197606361,3.618,0.0,0.918,251.308
428945.17,4580931.17,120.1,10.0,0.45832346157371096,35.430904717,3.254,0.0,0.847,252.155
428945.47,4580931.85,120.1,10.0,0.4796164784480418,35.664671354,2.864,0.0,0.743,252.899
428945.74,4580932.44,120.1,10.0,0.4972443038931845,35.899549614,2.389,0.0,0.649,253.547
428945.95,4580932.91,120.1,10.0,0.5021312257987686,36.164663088,1.847,0.0,0.515,254.062
428946.11,4580933.28,120.1,10.0,0.4956735075663896,36.399148627,1.395,0.0,0.403,254.465
428946.24,4580933.59,120.1,10.0,0.48939032225921,36.632024363,1.36,0.0,0.336,254.802
428946.39,4580933.94,120.09,9.99,0.48467793327882525,36.863839843,1.729,0.0,0.381,255.182
428946.56,4580934.38,120.09,9.99,0.4797910113732412,37.096926936,2.199,0.0,0.472,255.654
428946.77,4580934.94,120.08,9.98,0.4782202150464463,37.363834829,2.542,0.0,0.598,256.252
428946.99,4580935.55,120.08,9.98,0.4808382089244378,37.599441644,2.732,0.0,0.648,256.901
428947.23,4580936.19,120.09,9.99,0.4778711491960474,37.834023787,2.829,0.0,0.684,257.584
428947.46,4580936.85,120.09,9.99,0.415213829049451,38.067190258,2.9,0.0,0.699,258.283
428947.69,4580937.55,120.09,9.99,0.3286454981505323,38.332505333,2.995,0.0,0.737,259.02
428947.94,4580938.26,120.09,9.99,0.2762856205907024,38.564056117,3.118,0.0,0.753,259.773
428948.19,4580939.0,120.09,9.99,0.27436575841350863,38.795521392,3.249,0.0,0.781,260.554
428948.49,4580939.75,120.08,9.98,0.30438542154781106,39.027684462,3.393,0.0,0.808,261.361
428948.79,4580940.55,120.08,9.98,0.33667401270970615,39.261370446,3.532,0.0,0.854,262.216
428949.1,4580941.36,120.08,9.98,0.35098571257605965,39.530390419,3.699,0.0,0.867,263.083
428949.42,4580942.24,120.08,9.98,0.34487706019407954,39.766608391,3.871,0.0,0.936,264.02
428949.74,4580943.15,120.07,9.97,0.3284709652253328,40.001245035,4.051,0.0,0.965,264.984
428950.08,4580944.11,120.07,9.97,0.31381019950858047,40.234119564,4.238,0.0,1.018,266.003
428950.43,4580945.1,120.07,9.97,0.30839967882739805,40.465644734,4.424,0.0,1.05,267.053
428950.8,4580946.14,120.07,9.97,0.3118903373313867,40.72987523,4.621,0.0,1.104,268.156
428951.18,4580947.22,120.07,9.97,0.318871654339364,40.9636233,4.792,0.0,1.145,269.301
428951.58,4580948.34,120.07,9.97,0.3246312408709453,41.198765262,4.959,0.0,1.189,270.491
428951.99,4580949.49,120.07,9.97,0.3262020371977402,41.434329127,5.111,0.0,1.221,271.712
428952.41,4580950.68,120.07,9.97,0.3244567079457459,41.667141293,5.265,0.0,1.262,272.973
428952.84,4580951.92,120.07,9.97,0.32148964821735554,41.931171822,5.42,0.0,1.312,274.286
428953.28,4580953.18,120.07,9.97,0.3193952531149623,42.163741314,5.569,0.0,1.335,275.621
428953.74,4580954.49,120.07,9.97,0.31904618726456346,42.397523164,5.718,0.0,1.388,277.009
428954.2,4580955.82,120.07,9.97,0.32009338481576,42.632640018,5.854,0.0,1.407,278.416
428954.68,4580957.18,120.08,9.98,0.32148964821735554,42.866903004,5.989,0.0,1.442,279.858
428955.16,4580958.57,120.08,9.98,0.32253684576855207,43.132877933,6.135,0.0,1.471,281.329
428955.65,4580960.0,120.08,9.98,0.3230604445441504,43.36413076,6.274,0.0,1.512,282.841
428956.15,4580961.45,120.08,9.98,0.32288591161895097,43.597017406,6.401,0.0,1.534,284.374
428956.67,4580962.93,120.08,9.98,0.32271137869375155,43.832020731,6.54,0.0,1.569,285.943
428957.19,4580964.45,120.08,9.98,0.32271137869375155,44.066304017,6.657,0.0,1.606,287.55
428957.72,4580965.98,120.08,9.98,0.3230604445441504,44.331779201,6.783,0.0,1.619,289.169
428958.27,4580967.57,120.08,9.98,0.3234095103945493,44.564270376,6.907,0.0,1.682,290.851
428958.82,4580969.16,120.08,9.98,0.32375857624494814,44.798835708,7.033,0.0,1.682,292.534
428959.37,4580970.79,120.08,9.98,0.324107642095347,45.032273384,7.137,0.0,1.72,294.254
428959.94,4580972.42,120.08,9.98,0.3244567079457459,45.265046769,7.254,0.0,1.727,295.981
428960.51,4580974.1,120.08,9.98,0.3248057737961447,45.53207789,7.349,0.0,1.774,297.755
428961.09,4580975.79,120.08,9.98,0.32515483964654357,45.76564771,7.444,0.0,1.787,299.542
428961.68,4580977.5,120.08,9.98,0.3256784384221419,45.99809903,7.539,0.0,1.809,301.351
428962.27,4580979.24,120.08,9.98,0.32585297134734137,46.231996007,7.624,0.0,1.837,303.188
428962.87,4580981.0,120.08,9.98,0.3262020371977402,46.46571683,7.71,0.0,1.859,305.047
428963.48,4580982.77,120.08,9.98,0.32655110304813906,46.731534543,7.811,0.0,1.872,306.919
428964.09,4580984.56,120.08,9.98,0.3267256359733385,46.965590497,7.887,0.0,1.891,308.811
428964.71,4580986.38,120.08,9.98,0.3270747018237374,47.198526677,7.96,0.0,1.923,310.733
428965.34,4580988.2,120.08,9.98,0.3274237676741363,47.43298655,8.045,0.0,1.926,312.659
428965.96,4580990.05,120.08,9.98,0.3279473664497345,47.665665449,8.121,0.0,1.951,314.61
428966.6,4580991.91,120.08,9.98,0.32829643230013333,47.930915794,8.184,0.0,1.967,316.577
428967.25,4580993.79,120.08,9.98,0.3284709652253328,48.164972933,8.247,0.0,1.989,318.567
428967.89,4580995.68,120.08,9.98,0.32882003107573166,48.39987319,8.314,0.0,1.995,320.562
428968.55,4580997.6,120.09,9.99,0.32899456400093113,48.632945535,8.377,0.0,2.03,322.592
428969.21,4580999.51,120.09,9.99,0.3291690969261305,48.865480239,8.431,0.0,2.021,324.613
428969.87,4581001.45,120.09,9.99,0.32934362985133,49.131357211,8.481,0.0,2.049,326.662
428970.54,4581003.39,120.09,9.99,0.3296926957017288,49.365648322,8.545,0.0,2.052,328.715
428971.22,4581005.35,120.09,9.99,0.3298672286269283,49.59824192,8.598,0.0,2.075,330.789
428971.89,4581007.3,120.09,9.99,0.3300417615521277,49.832201284,8.643,0.0,2.062,332.851
428972.57,4581009.28,120.09,9.99,0.33021629447732714,50.066285697,8.684,0.0,2.094,334.945
428973.26,4581011.29,120.09,9.99,0.330565360327726,50.331599917,8.738,0.0,2.125,337.07
428973.94,4581013.29,120.09,9.99,0.3307398932529254,50.5642276,8.779,0.0,2.112,339.182
428974.64,4581015.3,120.09,9.99,0.3309144261781249,50.79844741,8.823,0.0,2.128,341.311
428975.34,4581017.32,120.09,9.99,0.3309144261781249,51.033602099,8.867,0.0,2.138,343.449
428976.04,4581019.34,120.09,9.99,0.3310889591033243,51.268735016,8.899,0.0,2.138,345.586
428976.74,4581021.38,120.09,9.99,0.3310889591033243,51.534760492,8.94,0.0,2.157,347.743
428977.45,4581023.42,120.09,9.99,0.33126349202852373,51.766192233,8.984,0.0,2.16,349.903
428978.15,4581025.46,120.09,9.99,0.3314380249537232,51.997360105,9.016,0.0,2.157,352.06
428978.88,4581027.52,120.09,9.99,0.3314380249537232,52.230122313,9.048,0.0,2.186,354.245
428979.59,4581029.59,120.09,9.99,0.3316125578789226,52.46435122,9.092,0.0,2.188,356.434
428980.31,4581031.67,120.09,9.99,0.3316125578789226,52.73315068,9.124,0.0,2.201,358.635
428981.04,4581033.75,120.09,9.99,0.3316125578789226,52.967571094,9.155,0.0,2.204,360.839
428981.77,4581035.84,120.09,9.99,0.3316125578789226,53.200495799,9.177,0.0,2.214,363.053
428982.49,4581037.93,120.09,9.99,0.3316125578789226,53.430841318,9.187,0.0,2.211,365.264
428983.22,4581040.03,120.09,9.99,0.3316125578789226,53.661858258,9.215,0.0,2.223,367.487
428983.95,4581042.14,120.09,9.99,0.3316125578789226,53.92749975,9.25,0.0,2.233,369.72
428984.68,4581044.25,120.09,9.99,0.33178709080412205,54.161872433,9.269,0.0,2.233,371.952
428985.42,4581046.38,120.09,9.99,0.3319616237293215,54.397792655,9.294,0.0,2.255,374.207
428986.16,4581048.5,120.09,9.99,0.3321361566545209,54.634471632,9.313,0.0,2.245,376.453
428986.91,4581050.64,120.09,9.99,0.3321361566545209,54.902753599,9.345,0.0,2.268,378.72
428987.65,4581052.77,120.09,9.99,0.3319616237293215,55.136117486,9.376,0.0,2.255,380.975
428988.4,4581054.91,120.09,9.99,0.33178709080412205,55.367591458,9.376,0.0,2.268,383.243
428989.15,4581057.05,120.09,9.99,0.33178709080412205,55.597902663,9.395,0.0,2.268,385.51
428989.9,4581059.2,120.09,9.99,0.33178709080412205,55.829449318,9.408,0.0,2.277,387.787
428990.64,4581061.34,120.09,9.99,0.3319616237293215,56.095894423,9.421,0.0,2.264,390.052
428991.4,4581063.48,120.09,9.99,0.3319616237293215,56.330892603,9.443,0.0,2.271,392.323
428992.15,4581065.65,120.09,9.99,0.3321361566545209,56.566961701,9.465,0.0,2.296,394.619
428992.9,4581067.81,120.09,9.99,0.3319616237293215,56.801493401,9.475,0.0,2.287,396.905
428993.66,4581069.98,120.09,9.99,0.3319616237293215,57.034599667,9.484,0.0,2.299,399.204
428994.42,4581072.15,120.09,9.99,0.33178709080412205,57.298653778,9.506,0.0,2.299,401.504
428995.17,4581074.31,120.09,9.99,0.33178709080412205,57.530554095,9.525,0.0,2.287,403.79
428995.93,4581076.48,120.09,9.99,0.33178709080412205,57.763920905,9.528,0.0,2.299,406.089
428996.69,4581078.66,120.09,9.99,0.33178709080412205,57.998947841,9.547,0.0,2.309,408.398
428997.45,4581080.83,120.09,9.99,0.3319616237293215,58.234192459,9.566,0.0,2.299,410.697
428998.21,4581083.01,120.09,9.99,0.3319616237293215,58.500826027,9.566,0.0,2.309,413.006
428998.98,4581085.2,120.09,9.99,0.33178709080412205,58.732632503,9.588,0.0,2.321,415.327
428999.74,4581087.39,120.09,9.99,0.33178709080412205,58.96420714,9.611,0.0,2.318,417.646
429000.51,4581089.58,120.09,9.99,0.33178709080412205,59.197563254,9.633,0.0,2.321,419.967
429001.27,4581091.79,120.09,9.99,0.33178709080412205,59.432312075,9.642,0.0,2.337,422.304
429002.05,4581093.98,120.09,9.99,0.33178709080412205,59.700655085,9.642,0.0,2.325,424.629
429002.81,4581096.17,120.09,9.99,0.33178709080412205,59.933893229,9.645,0.0,2.318,426.947
429003.58,4581098.37,120.09,9.99,0.3316125578789226,60.165662217,9.645,0.0,2.331,429.278
429004.34,4581100.55,120.09,9.99,0.3316125578789226,60.397876688,9.642,0.0,2.309,431.586
429005.11,4581102.75,120.09,9.99,0.3316125578789226,60.63182994,9.655,0.0,2.331,433.917
429005.88,4581104.94,120.09,9.99,0.3316125578789226,60.900246777,9.664,0.0,2.321,436.239
429006.65,4581107.16,120.09,9.99,0.3316125578789226,61.133793858,9.677,0.0,2.35,438.588
429007.43,4581109.36,120.09,9.99,0.3316125578789226,61.365906013,9.686,0.0,2.334,440.923
429008.2,4581111.56,120.09,9.99,0.3314380249537232,61.597784159,9.696,0.0,2.331,443.253
429008.97,4581113.77,120.1,10.0,0.3314380249537232,61.831266484,9.705,0.0,2.34,445.594
429009.74,4581115.99,120.1,10.0,0.3314380249537232,62.099729999,9.705,0.0,2.35,447.944
429010.51,4581118.19,120.1,10.0,0.3314380249537232,62.334235731,9.705,0.0,2.331,450.274
429011.28,4581120.4,120.09,9.99,0.3314380249537232,62.56710028,9.718,0.0,2.34,452.615
429012.06,4581122.62,120.09,9.99,0.3314380249537232,62.798707333,9.731,0.0,2.353,454.968
429012.84,4581124.84,120.09,9.99,0.3314380249537232,63.031270411,9.74,0.0,2.353,457.321
429013.62,4581127.06,120.09,9.99,0.33126349202852373,63.298748239,9.75,0.0,2.353,459.674
429014.39,4581129.29,120.09,9.99,0.33126349202852373,63.53377154,9.759,0.0,2.359,462.033
429015.17,4581131.51,120.09,9.99,0.33126349202852373,63.76732963,9.759,0.0,2.353,464.386
429015.95,4581133.73,120.09,9.99,0.33126349202852373,63.999244636,9.759,0.0,2.353,466.739
429016.73,4581135.96,120.09,9.99,0.33126349202852373,64.23150347,9.781,0.0,2.362,469.102
429017.51,4581138.18,120.09,9.99,0.33126349202852373,64.498432122,9.781,0.0,2.353,471.455
429018.28,4581140.42,120.09,9.99,0.33126349202852373,64.733461719,9.778,0.0,2.369,473.823
429019.07,4581142.65,120.09,9.99,0.3310889591033243,64.967042174,9.788,0.0,2.366,476.189
429019.85,4581144.89,120.09,9.99,0.3310889591033243,65.199067761,9.788,0.0,2.372,478.561
429020.62,4581147.12,120.09,9.99,0.3310889591033243,65.431489696,9.791,0.0,2.359,480.92
429021.41,4581149.35,120.09,9.99,0.3310889591033243,65.698927759,9.8,0.0,2.366,483.286
429022.19,4581151.58,120.09,9.99,0.3310889591033243,65.933531677,9.791,0.0,2.362,485.648
429022.97,4581153.82,120.1,10.0,0.3310889591033243,66.166760397,9.804,0.0,2.372,488.02
429023.75,4581156.05,120.1,10.0,0.3310889591033243,66.39879428,9.804,0.0,2.362,490.383
