x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429099.57,4580789.23,120.08,9.98,6.22366957968658,7.502844576,5.567,0.0,1.352,19.364
429099.49,4580790.61,120.08,9.98,6.223495046761379,7.736060064,5.727,0.0,1.382,20.746
429099.41,4580792.02,120.08,9.98,6.223495046761379,7.968978913,5.887,0.0,1.412,22.158
429099.33,4580793.48,120.08,9.98,6.22366957968658,8.202931561,6.037,0.0,1.462,23.62
429099.25,4580794.97,120.08,9.98,6.2240186455369795,8.468746095,6.187,0.0,1.492,25.112
429099.17,4580796.5,120.08,9.98,6.224367711387377,8.702682138,6.338,0.0,1.532,26.645
429099.08,4580798.06,120.08,9.98,6.224542244312577,8.936334669,6.468,0.0,1.563,28.207
429098.99,4580799.66,120.08,9.98,6.224716777237777,9.168709523,6.598,0.0,1.603,29.81
429098.89,4580801.29,120.08,9.98,6.224716777237777,9.402321452,6.729,0.0,1.633,31.443
429098.8,4580802.94,120.08,9.98,6.224891310162976,9.669704172,6.849,0.0,1.652,33.095
429098.7,4580804.63,120.08,9.98,6.225065843088175,9.902934246,6.98,0.0,1.693,34.788
429098.59,4580806.36,120.08,9.98,6.225240376013375,10.134693419,7.09,0.0,1.733,36.522
429098.49,4580808.09,120.08,9.98,6.225589441863773,10.368211652,7.21,0.0,1.733,38.255
429098.38,4580809.85,120.08,9.98,6.225938507714172,10.603153634,7.31,0.0,1.763,40.018
429098.28,4580811.64,120.08,9.98,6.226287573564571,10.870057063,7.421,0.0,1.793,41.811
429098.17,4580813.47,120.08,9.98,6.22663663941497,11.10225007,7.521,0.0,1.833,43.644
429098.06,4580815.31,120.08,9.98,6.22698570526537,11.334898971,7.611,0.0,1.843,45.487
429097.95,4580817.18,120.08,9.98,6.227334771115768,11.569255852,7.701,0.0,1.873,47.361
429097.83,4580819.05,120.08,9.98,6.2276838369661665,11.805633354,7.792,0.0,1.874,49.234
429097.71,4580820.95,120.08,9.98,6.228032902816566,12.071472617,7.872,0.0,1.904,51.138
429097.6,4580822.87,120.08,9.98,6.228381968666964,12.302717889,7.952,0.0,1.923,53.061
429097.48,4580824.82,120.08,9.98,6.228731034517364,12.533976625,8.032,0.0,1.954,55.015
429097.36,4580826.77,120.08,9.98,6.229080100367763,12.766897257,8.103,0.0,1.954,56.969
429097.25,4580828.74,120.09,9.99,6.229254633292962,13.001415654,8.182,0.0,1.973,58.942
429097.13,4580830.75,120.09,9.99,6.22960369914336,13.270602039,8.252,0.0,2.014,60.955
429097.0,4580832.75,120.09,9.99,6.22995276499376,13.5049322,8.312,0.0,2.004,62.96
429096.89,4580834.78,120.09,9.99,6.230127297918958,13.737621465,8.373,0.0,2.033,64.993
429096.77,4580836.83,120.09,9.99,6.230301830844159,13.968906261,8.433,0.0,2.054,67.046
429096.64,4580838.87,120.09,9.99,6.230650896694557,14.201233898,8.482,0.0,2.044,69.09
429096.53,4580840.94,120.09,9.99,6.230825429619756,14.46848389,8.532,0.0,2.073,71.163
429096.4,4580843.02,120.09,9.99,6.2309999625449555,14.703953938,8.583,0.0,2.084,73.247
429096.29,4580845.09,120.09,9.99,6.231349028395356,14.937989771,8.633,0.0,2.073,75.32
429096.17,4580847.19,120.09,9.99,6.231349028395356,15.170406703,8.683,0.0,2.103,77.424
429096.04,4580849.32,120.09,9.99,6.231523561320555,15.401954693,8.733,0.0,2.134,79.558
429095.92,4580851.44,120.09,9.99,6.231698094245754,15.668095731,8.773,0.0,2.123,81.681
429095.8,4580853.57,120.09,9.99,6.231872627170953,15.902955798,8.823,0.0,2.133,83.814
429095.68,4580855.72,120.08,9.98,6.232047160096152,16.137636481,8.862,0.0,2.153,85.968
429095.56,4580857.87,120.08,9.98,6.2322216930213505,16.370508513,8.903,0.0,2.153,88.121
429095.44,4580860.04,120.08,9.98,6.2322216930213505,16.602405755,8.932,0.0,2.173,90.294
429095.32,4580862.2,120.08,9.98,6.2322216930213505,16.868578024,8.972,0.0,2.163,92.458
429095.2,4580864.38,120.08,9.98,6.2322216930213505,17.103289335,9.002,0.0,2.183,94.641
429095.08,4580866.58,120.08,9.98,6.232396225946551,17.33748086,9.043,0.0,2.203,96.844
429094.95,4580868.77,120.08,9.98,6.232570758871751,17.569974304,9.073,0.0,2.194,99.038
429094.83,4580870.99,120.09,9.99,6.232745291796951,17.802226113,9.103,0.0,2.223,101.261
429094.71,4580873.2,120.09,9.99,6.232745291796951,18.069431324,9.133,0.0,2.213,103.475
429094.58,4580875.41,120.09,9.99,6.23291982472215,18.303797227,9.153,0.0,2.214,105.688
429094.46,4580877.63,120.09,9.99,6.23291982472215,18.53864839,9.183,0.0,2.223,107.912
429094.34,4580879.85,120.09,9.99,6.23291982472215,18.768742313,9.203,0.0,2.223,110.135
429094.22,4580882.08,120.09,9.99,6.2330943576473485,19.002508314,9.232,0.0,2.233,112.368
429094.1,4580884.32,120.09,9.99,6.23291982472215,19.270443992,9.242,0.0,2.243,114.611
429093.98,4580886.56,120.09,9.99,6.23291982472215,19.503559146,9.273,0.0,2.243,116.855
429093.86,4580888.82,120.09,9.99,6.23291982472215,19.735596959,9.292,0.0,2.263,119.118
429093.74,4580891.07,120.09,9.99,6.2330943576473485,19.968986088,9.322,0.0,2.253,121.371
429093.62,4580893.34,120.09,9.99,6.23291982472215,20.203859905,9.343,0.0,2.273,123.644
429093.5,4580895.61,120.09,9.99,6.23291982472215,20.470367659,9.342,0.0,2.273,125.917
429093.38,4580897.87,120.09,9.99,6.2330943576473485,20.702397314,9.342,0.0,2.263,128.18
429093.26,4580900.14,120.09,9.99,6.2330943576473485,20.935605892,9.322,0.0,2.273,130.454
429093.15,4580902.39,120.09,9.99,6.233268890572548,21.170355101,9.302,0.0,2.253,132.706
429093.03,4580904.65,120.09,9.99,6.233268890572548,21.404089039,9.262,0.0,2.263,134.969
429092.91,4580906.9,120.09,9.99,6.233443423497748,21.669075217,9.212,0.0,2.253,137.223
429092.8,4580909.14,120.1,10.0,6.233617956422947,21.901974699,9.162,0.0,2.243,139.465
429092.69,4580911.37,120.1,10.0,6.2339670222733465,22.136592177,9.102,0.0,2.233,141.698
429092.57,4580913.57,120.1,10.0,6.234141555198546,22.371000397,9.011,0.0,2.203,143.901
429092.46,4580915.75,120.1,10.0,6.2343160881237445,22.636625142,8.931,0.0,2.183,146.084
429092.35,4580917.9,120.1,10.0,6.234665153974144,22.86860331,8.841,0.0,2.153,148.237
429092.24,4580920.03,120.1,10.0,6.235014219824543,23.10201846,8.751,0.0,2.133,150.37
429092.12,4580922.14,120.1,10.0,6.2355378186001404,23.336926434,8.641,0.0,2.113,152.483
429092.02,4580924.23,120.1,10.0,6.2360614173757405,23.571293345,8.51,0.0,2.092,154.576
429091.91,4580926.28,120.1,10.0,6.236585016151337,23.836868025,8.38,0.0,2.053,156.628
429091.81,4580928.31,120.11,10.01,6.237283147852136,24.068907067,8.23,0.0,2.032,158.661
429091.71,4580930.29,120.11,10.01,6.237806746627735,24.302329881,8.059,0.0,1.983,160.643
429091.61,4580932.22,120.11,10.01,6.238679411253731,24.537051922,7.889,0.0,1.933,162.576
429091.51,4580934.12,120.11,10.01,6.239901141730127,24.770586333,7.688,0.0,1.903,164.479
429091.42,4580935.96,120.11,10.01,6.241122872206524,25.035633523,7.488,0.0,1.842,166.321
429091.33,4580937.75,120.11,10.01,6.242693668533318,25.268960504,7.277,0.0,1.792,168.113
429091.24,4580939.5,120.11,10.01,6.244264464860113,25.503661245,7.057,0.0,1.752,169.865
429091.16,4580941.21,120.11,10.01,6.245835261186908,25.737282649,6.847,0.0,1.712,171.577
429091.08,4580942.84,120.11,10.01,6.247755123364102,25.969425243,6.616,0.0,1.632,173.209
429091.0,4580944.43,120.12,10.02,6.250024051391694,26.235843113,6.385,0.0,1.592,174.801
429090.93,4580945.96,120.12,10.02,6.252642045269685,26.470546673,6.155,0.0,1.532,176.333
429090.86,4580947.44,120.12,10.02,6.255434572072877,26.703986287,5.914,0.0,1.482,177.815
429090.8,4580948.85,120.12,10.02,6.258750697651665,26.935935122,5.664,0.0,1.411,179.226
429090.73,4580950.2,120.12,10.02,6.2625904220060535,27.16892989,5.403,0.0,1.352,180.578
429090.68,4580951.49,120.12,10.02,6.2671282780612385,27.436892327,5.142,0.0,1.291,181.869
429090.63,4580952.71,120.12,10.02,6.272538798742421,27.670967669,4.872,0.0,1.221,183.09
429090.59,4580953.88,120.12,10.02,6.278996516974799,27.903389323,4.581,0.0,1.171,184.26
429090.55,4580954.97,120.12,10.02,0.0038397243543875246,28.135679431,4.291,0.0,1.091,185.351
429090.51,4580955.99,120.12,10.02,0.014486232791552938,28.369717167,3.97,0.0,1.021,186.372
429090.48,4580956.93,120.12,10.02,0.028623399732707003,28.637385845,3.65,0.0,0.94,187.312
429090.46,4580957.8,120.12,10.02,0.048869219055841226,28.870168699,3.29,0.0,0.87,188.183
429090.45,4580958.58,120.12,10.02,0.07819075048934597,29.102532219,2.9,0.0,0.78,188.963
429090.45,4580959.24,120.12,10.02,0.10611601852125523,29.336270086,2.451,0.0,0.66,189.623
429090.44,4580959.8,120.12,10.02,0.11606439525762292,29.570533709,1.922,0.0,0.56,190.183
429090.44,4580960.25,120.12,10.02,0.11274826967883368,29.836184005,1.64,0.0,0.45,190.633
429090.41,4580960.69,120.12,10.02,0.10716321607245184,30.0694053,1.882,0.0,0.441,191.074
429090.34,4580961.23,120.11,10.01,0.08813912722571364,30.303816221,2.364,0.0,0.545,191.618
429090.24,4580961.87,120.1,10.0,0.07278022980816354,30.537113796,2.735,0.0,0.648,192.266
429090.11,4580962.57,120.1,10.0,0.07120943348136864,30.769321725,2.932,0.0,0.712,192.978
429089.98,4580963.3,120.11,10.01,0.011519173063162576,31.036275102,3.015,0.0,0.741,193.719
429089.81,4580964.06,120.1,10.0,6.123138614771706,31.270551,3.079,0.0,0.779,194.498
429089.61,4580964.81,120.11,10.01,5.962917389438628,31.503121791,3.159,0.0,0.776,195.274
429089.42,4580965.6,120.1,10.0,5.901830865618826,31.736048528,3.281,0.0,0.813,196.087
429089.26,4580966.43,120.1,10.0,5.938831845761105,31.970235296,3.43,0.0,0.845,196.932
429089.12,4580967.3,120.1,10.0,6.017546195026049,32.237007222,3.564,0.0,0.881,197.813
429088.97,4580968.19,120.1,10.0,6.080028982247446,32.469517066,3.712,0.0,0.903,198.716
429088.8,4580969.12,120.09,9.99,6.096435077216193,32.703397494,3.864,0.0,0.945,199.661
429088.59,4580970.08,120.09,9.99,6.073920329865465,32.937145678,4.038,0.0,0.983,200.644
429088.36,4580971.08,120.09,9.99,6.039188277750779,33.169585874,4.202,0.0,1.026,201.67
429088.11,4580972.11,120.09,9.99,6.016324464549654,33.436517468,4.384,0.0,1.06,202.73
429087.86,4580973.19,120.08,9.98,6.01440460237246,33.670232216,4.582,0.0,1.109,203.839
429087.62,4580974.33,120.08,9.98,6.027843637612816,33.902908225,4.748,0.0,1.165,205.004
429087.36,4580975.5,120.08,9.98,6.044598798431961,34.13692043,4.911,0.0,1.199,206.202
429087.1,4580976.71,120.08,9.98,6.0547217080935285,34.370513285,5.06,0.0,1.238,207.44
429086.82,4580977.94,120.08,9.98,6.0559434385699245,34.635994731,5.21,0.0,1.261,208.701
429086.53,4580979.21,120.08,9.98,6.05105651666434,34.87010414,5.352,0.0,1.303,210.004
429086.21,4580980.51,120.07,9.97,6.04529693013276,35.103644338,5.497,0.0,1.339,211.343
429085.9,4580981.85,120.08,9.98,6.0426789362547675,35.336414126,5.638,0.0,1.375,212.718
429085.58,4580983.22,120.08,9.98,6.043900666731163,35.570393443,5.781,0.0,1.407,214.125
429085.26,4580984.61,120.08,9.98,6.047391325235152,35.836193687,5.912,0.0,1.426,215.551
429084.92,4580986.05,120.08,9.98,6.05105651666434,36.069802993,6.046,0.0,1.48,217.031
429084.58,4580987.5,120.08,9.98,6.053325444691932,36.303697884,6.181,0.0,1.489,218.52
429084.23,4580989.01,120.08,9.98,6.053849043467532,36.536444435,6.315,0.0,1.55,220.07
429083.87,4580990.53,120.07,9.97,6.0534999776171325,36.770200294,6.448,0.0,1.562,221.632
429083.51,4580992.08,120.07,9.97,6.052976378841534,37.036446493,6.572,0.0,1.591,223.224
429083.14,4580993.66,120.08,9.98,6.052976378841534,37.270080891,6.686,0.0,1.623,224.846
429082.75,4580995.27,120.08,9.98,6.053674510542332,37.503156966,6.807,0.0,1.657,226.503
429082.38,4580996.91,120.08,9.98,6.054896241018729,37.736771584,6.921,0.0,1.681,228.184
429081.98,4580998.56,120.08,9.98,6.0559434385699245,37.970252822,7.035,0.0,1.698,229.882
429081.58,4581000.26,120.08,9.98,6.056990636121121,38.236187967,7.137,0.0,1.746,231.628
429081.18,4581001.97,120.08,9.98,6.057514234896719,38.47040032,7.241,0.0,1.756,233.385
429080.77,4581003.71,120.08,9.98,6.057863300747119,38.70345675,7.343,0.0,1.788,235.172
429080.35,4581005.46,120.08,9.98,6.058212366597517,38.936076045,7.438,0.0,1.8,236.972
429079.93,4581007.24,120.08,9.98,6.058561432447917,39.203527085,7.53,0.0,1.829,238.801
429079.52,4581009.04,120.08,9.98,6.059085031223515,39.437055733,7.61,0.0,1.846,240.647
429079.09,4581010.85,120.08,9.98,6.059957695849511,39.669529232,7.702,0.0,1.86,242.507
429078.66,4581012.68,120.08,9.98,6.060655827550309,39.903388514,7.775,0.0,1.88,244.387
429078.22,4581014.53,120.08,9.98,6.061179426325908,40.137054634,7.855,0.0,1.902,246.289
429077.78,4581016.4,120.08,9.98,6.061703025101505,40.402859171,7.926,0.0,1.921,248.21
429077.34,4581018.3,120.08,9.98,6.062052090951905,40.637000072,8.006,0.0,1.95,250.16
429076.9,4581020.21,120.08,9.98,6.062401156802304,40.870589367,8.088,0.0,1.96,252.12
429076.45,4581022.13,120.08,9.98,6.062750222652702,41.102643975,8.161,0.0,1.972,254.092
429076.0,4581024.08,120.08,9.98,6.063099288503101,41.335952019,8.22,0.0,2.001,256.093
429075.54,4581026.04,120.08,9.98,6.063448354353501,41.603761842,8.282,0.0,2.013,258.107
429075.1,4581028.02,120.08,9.98,6.063797420203899,41.837195815,8.343,0.0,2.028,260.135
429074.64,4581030.0,120.08,9.98,6.063971953129098,42.069468249,8.394,0.0,2.033,262.168
429074.17,4581032.01,120.08,9.98,6.064321018979498,42.302902742,8.447,0.0,2.064,264.232
429073.71,4581034.02,120.08,9.98,6.064670084829897,42.537347262,8.508,0.0,2.062,266.294
429073.23,4581036.06,120.08,9.98,6.064844617755096,42.803398328,8.559,0.0,2.096,268.39
429072.77,4581038.09,120.08,9.98,6.065193683605494,43.036174278,8.61,0.0,2.081,270.471
429072.3,4581040.14,120.08,9.98,6.065368216530693,43.270320385,8.659,0.0,2.103,272.574
429071.82,4581042.21,120.08,9.98,6.065542749455894,43.5039151,8.7,0.0,2.125,274.699
429071.35,4581044.28,120.09,9.99,6.065717282381094,43.736309859,8.741,0.0,2.123,276.822
429070.88,4581046.35,120.09,9.99,6.065891815306292,44.003432341,8.782,0.0,2.123,278.945
429070.4,4581048.44,120.09,9.99,6.066240881156691,44.237313571,8.821,0.0,2.144,281.089
429069.92,4581050.54,120.09,9.99,6.06641541408189,44.469802546,8.863,0.0,2.154,283.243
429069.44,4581052.65,120.09,9.99,6.06658994700709,44.702935247,8.902,0.0,2.164,285.407
429068.96,4581054.77,120.09,9.99,6.06658994700709,44.937181534,8.933,0.0,2.174,287.581
429068.48,4581056.9,120.09,9.99,6.06658994700709,45.203209931,8.965,0.0,2.183,289.764
429068.0,4581059.02,120.09,9.99,6.06658994700709,45.436677315,8.996,0.0,2.174,291.938
429067.52,4581061.16,120.09,9.99,6.0667644799322895,45.669995488,9.025,0.0,2.193,294.131
429067.03,4581063.31,120.09,9.99,6.06693901285749,45.903669932,9.057,0.0,2.205,296.336
429066.54,4581065.46,120.09,9.99,6.06693901285749,46.136559974,9.076,0.0,2.205,298.541
429066.06,4581067.61,120.09,9.99,6.067113545782688,46.403532678,9.106,0.0,2.203,300.744
429065.57,4581069.78,120.09,9.99,6.067113545782688,46.636623138,9.137,0.0,2.225,302.969
429065.08,4581071.95,120.09,9.99,6.067288078707888,46.870198364,9.169,0.0,2.225,305.193
429064.59,4581074.15,120.09,9.99,6.067288078707888,47.103272178,9.198,0.0,2.254,307.447
429064.09,4581076.33,120.09,9.99,6.067113545782688,47.336888149,9.21,0.0,2.237,309.684
429063.61,4581078.52,120.09,9.99,6.067113545782688,47.603272534,9.249,0.0,2.242,311.926
429063.12,4581080.71,120.09,9.99,6.067113545782688,47.83670056,9.268,0.0,2.244,314.17
429062.62,4581082.91,120.09,9.99,6.067113545782688,48.070007106,9.288,0.0,2.256,316.426
429062.13,4581085.12,120.09,9.99,6.067113545782688,48.303691566,9.319,0.0,2.264,318.69
429061.63,4581087.33,120.09,9.99,6.067113545782688,48.536591495,9.339,0.0,2.266,320.956
429061.14,4581089.56,120.09,9.99,6.067113545782688,48.803520189,9.341,0.0,2.283,323.239
429060.64,4581091.78,120.09,9.99,6.06693901285749,49.03651412,9.341,0.0,2.276,325.514
429060.15,4581094.0,120.09,9.99,6.06693901285749,49.271024027,9.331,0.0,2.273,327.788
429059.66,4581096.21,120.1,10.0,6.06693901285749,49.503596825,9.322,0.0,2.264,330.052
429059.16,4581098.43,120.1,10.0,6.067113545782688,49.735983808,9.3,0.0,2.276,332.327
429058.67,4581100.63,120.1,10.0,6.067288078707888,50.003237699,9.249,0.0,2.254,334.581
429058.19,4581102.81,120.1,10.0,6.067462611633086,50.23762744,9.208,0.0,2.232,336.813
429057.7,4581104.99,120.1,10.0,6.067637144558287,50.470377054,9.154,0.0,2.234,339.048
429057.22,4581107.17,120.1,10.0,6.067811677483486,50.702984812,9.101,0.0,2.232,341.28
429056.74,4581109.32,120.1,10.0,6.0679862104086855,50.937105338,9.031,0.0,2.203,343.483
429056.27,4581111.47,120.1,10.0,6.068160743333886,51.204196105,8.958,0.0,2.201,345.684
429055.8,4581113.59,120.1,10.0,6.068509809184284,51.436519598,8.866,0.0,2.171,347.855
429055.34,4581115.68,120.1,10.0,6.068858875034683,51.669754358,8.762,0.0,2.14,349.995
429054.88,4581117.75,120.1,10.0,6.0692079408850805,51.904247805,8.65,0.0,2.12,352.116
429054.43,4581119.79,120.1,10.0,6.06955700673548,52.137348333,8.517,0.0,2.089,354.205
429053.99,4581121.79,120.1,10.0,6.0700806055110785,52.40295797,8.383,0.0,2.048,356.252
429053.55,4581123.76,120.1,10.0,6.070604204286677,52.637238168,8.248,0.0,2.019,358.271
429053.13,4581125.71,120.1,10.0,6.071127803062276,52.870861034,8.083,0.0,1.995,360.266
429052.7,4581127.62,120.1,10.0,6.072000467688273,53.10333662,7.908,0.0,1.958,362.224
429052.3,4581129.49,120.1,10.0,6.07269859938907,53.336759392,7.724,0.0,1.912,364.136
429051.9,4581131.31,120.11,10.01,6.073745796940266,53.603978971,7.518,0.0,1.863,365.999
429051.52,4581133.07,120.11,10.01,6.074792994491463,53.836620102,7.3,0.0,1.801,367.8
429051.15,4581134.79,120.11,10.01,6.07584019204266,54.069787648,7.074,0.0,1.759,369.559
429050.79,4581136.46,120.11,10.01,6.077236455444255,54.304260589,6.868,0.0,1.708,371.268
429050.44,4581138.07,120.11,10.01,6.078632718845851,54.537438156,6.643,0.0,1.648,372.915
429050.1,4581139.64,120.11,10.01,6.080203515172646,54.803328719,6.415,0.0,1.606,374.522
429049.78,4581141.15,120.11,10.01,6.08194884442464,55.037196009,6.19,0.0,1.544,376.065
429049.47,4581142.62,120.11,10.01,6.083868706601834,55.270005771,5.942,0.0,1.502,377.567
429049.18,4581144.01,120.12,10.02,6.086137634629426,55.503865958,5.685,0.0,1.42,378.987
429048.89,4581145.36,120.12,10.02,6.0887556285074185,55.770452937,5.427,0.0,1.381,380.368
429048.63,4581146.63,120.12,10.02,6.0920717540862075,56.002949804,5.179,0.0,1.296,381.664
429048.37,4581147.85,120.12,10.02,6.095736945515395,56.236858574,4.903,0.0,1.247,382.912
429048.14,4581149.0,120.12,10.02,6.100274801570579,56.470981063,4.615,0.0,1.173,384.085
429047.91,4581150.08,120.12,10.02,6.105859855176963,56.703574473,4.317,0.0,1.104,385.189
429047.71,4581151.09,120.12,10.02,6.113015705110139,56.96988644,4.007,0.0,1.03,386.218
429047.52,4581152.03,120.12,10.02,6.122615015996108,57.203963974,3.678,0.0,0.959,387.178
429047.35,4581152.89,120.12,10.02,6.136054051236464,57.43674279,3.327,0.0,0.877,388.054
429047.21,4581153.66,120.12,10.02,6.155252673008402,57.670354856,2.948,0.0,0.783,388.837
429047.08,4581154.34,120.12,10.02,6.173055031378744,57.903908959,2.488,0.0,0.692,389.529
429046.98,4581154.89,120.12,10.02,6.1791636837607244,58.1698233,1.936,0.0,0.559,390.088
429046.9,4581155.33,120.12,10.02,6.173578630154342,58.40392735,1.419,0.0,0.447,390.535
429046.85,4581155.64,120.12,10.02,6.164502918043971,58.636750498,1.075,0.0,0.314,390.849
429046.79,4581155.92,120.12,10.02,6.160663193689585,58.870457799,1.099,0.0,0.286,391.136
429046.72,4581156.24,120.12,10.02,6.160139594913986,59.103951596,1.404,0.0,0.328,391.463
429046.61,4581156.64,120.12,10.02,6.159441463213189,59.369964516,1.766,0.0,0.415,391.878
429046.47,4581157.12,120.12,10.02,6.159965061988786,59.603934258,2.064,0.0,0.5,392.378
429046.3,4581157.64,120.11,10.01,6.161535858315582,59.83666433,2.302,0.0,0.547,392.925
429046.1,4581158.22,120.11,10.01,6.162408522941578,60.070383683,2.475,0.0,0.614,393.539
429045.89,4581158.83,120.11,10.01,6.160837726614784,60.30405219,2.614,0.0,0.645,394.184
429045.67,4581159.47,120.11,10.01,6.096609610141392,60.569997221,2.717,0.0,0.677,394.861
429045.41,4581160.13,120.11,10.01,5.961172060186632,60.804617086,2.824,0.0,0.709,395.57
429045.13,4581160.81,120.11,10.01,5.86011749649616,61.037109218,2.947,0.0,0.735,396.305
429044.87,4581161.52,120.1,10.0,5.843536868602214,61.269451629,3.094,0.0,0.756,397.061
429044.61,4581162.28,120.1,10.0,5.891882488882458,61.503304787,3.246,0.0,0.803,397.865
429044.35,4581163.08,120.1,10.0,5.955936072430649,61.771423374,3.399,0.0,0.841,398.706
429044.09,4581163.9,120.1,10.0,5.994682381824924,62.004671262,3.57,0.0,0.86,399.566
429043.79,4581164.77,120.1,10.0,5.99572957937612,62.236996685,3.754,0.0,0.92,400.486
429043.47,4581165.67,120.1,10.0,5.972342167399396,62.469382952,3.943,0.0,0.955,401.442
429043.11,4581166.62,120.09,9.99,5.94633676154468,62.703292885,4.143,0.0,1.016,402.458
429042.74,4581167.61,120.09,9.99,5.933421325079921,62.971365414,4.345,0.0,1.057,403.514
429042.36,4581168.65,120.09,9.99,5.936562917733512,63.204828857,4.544,0.0,1.107,404.622
429041.99,4581169.74,120.09,9.99,5.948780222497473,63.436660017,4.728,0.0,1.151,405.773
429041.59,4581170.87,120.08,9.98,5.960648461411034,63.669441231,4.895,0.0,1.199,406.971
429041.18,4581172.04,120.08,9.98,5.966058982092217,63.903955413,5.06,0.0,1.24,408.211
429040.76,4581173.24,120.08,9.98,5.9646627186906205,64.171215859,5.221,0.0,1.271,409.483
429040.32,4581174.48,120.08,9.98,5.959950329710236,64.403677782,5.373,0.0,1.316,410.798
429039.87,4581175.73,120.08,9.98,5.955587006580251,64.636320598,5.531,0.0,1.329,412.127
429039.41,4581177.04,120.08,9.98,5.954016210253456,64.870540126,5.679,0.0,1.388,413.515
429038.94,4581178.39,120.08,9.98,5.955237940729852,65.104810054,5.834,0.0,1.429,414.945
429038.45,4581179.77,120.08,9.98,5.957681401682644,65.370101401,5.983,0.0,1.464,416.409
429037.97,4581181.17,120.08,9.98,5.9597757967850375,65.602837899,6.129,0.0,1.48,417.889
429037.46,4581182.62,120.08,9.98,5.960822994336234,65.83733614,6.268,0.0,1.537,419.426
429036.95,4581184.09,120.08,9.98,5.960648461411034,66.071513567,6.394,0.0,1.556,420.982
429036.42,4581185.59,120.08,9.98,5.959950329710236,66.304135074,6.514,0.0,1.591,422.573
429035.88,4581187.12,120.08,9.98,5.959426730934638,66.569509942,6.644,0.0,1.622,424.196
429035.34,4581188.68,120.08,9.98,5.959426730934638,66.803684634,6.77,0.0,1.651,425.846
429034.79,4581190.26,120.08,9.98,5.959950329710236,67.038125677,6.884,0.0,1.673,427.519
429034.22,4581191.87,120.08,9.98,5.960648461411034,67.271088834,6.998,0.0,1.708,429.227
