x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428777.65,4580744.85,120.07,9.97,0.3850196329899491,11.89916192,7.913,0.0,1.902,50.15
428778.38,4580746.63,120.07,9.97,0.38536869884034797,12.132760014,7.989,0.0,1.924,52.074
428779.11,4580748.42,120.07,9.97,0.38571776469074687,12.39930154,8.074,0.0,1.933,54.007
428779.86,4580750.22,120.07,9.97,0.38606683054114566,12.632806307,8.15,0.0,1.95,55.957
428780.61,4580752.06,120.07,9.97,0.38624136346634513,12.865752854,8.217,0.0,1.987,57.944
428781.37,4580753.91,120.07,9.97,0.38624136346634513,13.099974311,8.28,0.0,2.0,59.944
428782.14,4580755.76,120.07,9.97,0.38641589639154456,13.333072226,8.343,0.0,2.004,61.948
428782.91,4580757.63,120.07,9.97,0.386590429316744,13.598648976,8.41,0.0,2.022,63.97
428783.68,4580759.51,120.07,9.97,0.38676496224194346,13.833016769,8.464,0.0,2.032,66.002
428784.47,4580761.41,120.07,9.97,0.38711402809234224,14.065896928,8.518,0.0,2.058,68.059
428785.25,4580763.32,120.07,9.97,0.3872885610175418,14.299526025,8.572,0.0,2.063,70.122
428786.03,4580765.23,120.07,9.97,0.38746309394274114,14.533047236,8.635,0.0,2.063,72.185
428786.83,4580767.18,120.08,9.98,0.38746309394274114,14.799082518,8.693,0.0,2.108,74.293
428787.64,4580769.11,120.08,9.98,0.38763762686794057,15.032626908,8.733,0.0,2.093,76.386
428788.44,4580771.08,120.08,9.98,0.38781215979314,15.266228689,8.778,0.0,2.126,78.513
428789.26,4580773.04,120.08,9.98,0.38798669271833947,15.499252132,8.823,0.0,2.125,80.637
428790.07,4580775.02,120.08,9.98,0.3881612256435389,15.733413423,8.863,0.0,2.139,82.776
428790.88,4580777.0,120.08,9.98,0.38833575856873837,15.998752431,8.908,0.0,2.139,84.916
428791.71,4580778.99,120.08,9.98,0.3885102914939378,16.232750828,8.94,0.0,2.156,87.072
428792.53,4580780.98,120.08,9.98,0.38868482441913715,16.465995275,8.98,0.0,2.152,89.224
428793.35,4580782.98,120.08,9.98,0.3888593573443367,16.699153896,9.016,0.0,2.162,91.386
428794.19,4580785.0,120.08,9.98,0.3888593573443367,16.93337531,9.047,0.0,2.188,93.573
428795.03,4580787.03,120.08,9.98,0.3888593573443367,17.199072952,9.083,0.0,2.197,95.77
428795.87,4580789.06,120.08,9.98,0.38903389026953605,17.433039821,9.114,0.0,2.197,97.967
428796.72,4580791.09,120.08,9.98,0.38903389026953605,17.666009143,9.14,0.0,2.201,100.168
428797.56,4580793.14,120.08,9.98,0.38903389026953605,17.899271664,9.172,0.0,2.215,102.384
428798.4,4580795.19,120.09,9.99,0.3892084231947355,18.133240962,9.203,0.0,2.215,104.599
428799.26,4580797.23,120.09,9.99,0.3893829561199349,18.399315115,9.235,0.0,2.214,106.813
428800.11,4580799.28,120.09,9.99,0.3893829561199349,18.634287699,9.257,0.0,2.219,109.032
428800.97,4580801.35,120.08,9.98,0.3895574890451344,18.866216046,9.279,0.0,2.242,111.274
428801.82,4580803.41,120.08,9.98,0.3893829561199349,19.099322741,9.307,0.0,2.228,113.502
428802.69,4580805.49,120.08,9.98,0.3893829561199349,19.332556534,9.33,0.0,2.255,115.757
428803.55,4580807.57,120.08,9.98,0.3893829561199349,19.600089792,9.352,0.0,2.251,118.007
428804.42,4580809.65,120.08,9.98,0.3893829561199349,19.833465555,9.365,0.0,2.255,120.262
428805.28,4580811.74,120.08,9.98,0.3895574890451344,20.065694264,9.396,0.0,2.26,122.522
428806.16,4580813.84,120.09,9.99,0.3895574890451344,20.299712166,9.419,0.0,2.277,124.799
428807.03,4580815.94,120.09,9.99,0.3897320219703338,20.533651178,9.432,0.0,2.273,127.072
428807.9,4580818.03,120.09,9.99,0.3897320219703338,20.799404766,9.441,0.0,2.264,129.336
428808.79,4580820.15,120.09,9.99,0.3895574890451344,21.032981417,9.454,0.0,2.299,131.635
428809.66,4580822.26,120.09,9.99,0.3893829561199349,21.266232017,9.482,0.0,2.282,133.918
428810.55,4580824.38,120.09,9.99,0.3893829561199349,21.499720306,9.495,0.0,2.299,136.217
428811.43,4580826.5,120.09,9.99,0.3893829561199349,21.766207352,9.508,0.0,2.295,138.512
428812.31,4580828.62,120.09,9.99,0.3893829561199349,21.999506672,9.521,0.0,2.295,140.808
428813.2,4580830.75,120.09,9.99,0.3893829561199349,22.234462161,9.53,0.0,2.308,143.116
428814.09,4580832.87,120.09,9.99,0.3893829561199349,22.466622515,9.543,0.0,2.299,145.415
428814.97,4580834.98,120.09,9.99,0.3893829561199349,22.699200308,9.552,0.0,2.286,147.701
428815.86,4580837.12,120.09,9.99,0.3892084231947355,22.966444721,9.571,0.0,2.318,150.019
428816.75,4580839.25,120.09,9.99,0.3892084231947355,23.203011208,9.58,0.0,2.308,152.328
428817.63,4580841.4,120.09,9.99,0.3892084231947355,23.434421973,9.593,0.0,2.323,154.651
428818.53,4580843.54,120.09,9.99,0.3892084231947355,23.665540101,9.625,0.0,2.322,156.972
428819.42,4580845.69,120.09,9.99,0.3892084231947355,23.897521285,9.629,0.0,2.327,159.299
428820.31,4580847.83,120.09,9.99,0.3892084231947355,24.165199753,9.638,0.0,2.318,161.617
428821.21,4580849.98,120.09,9.99,0.3892084231947355,24.400884954,9.656,0.0,2.331,163.948
428822.1,4580852.12,120.09,9.99,0.3892084231947355,24.633275355,9.656,0.0,2.318,166.265
428823.0,4580854.27,120.09,9.99,0.3893829561199349,24.866811475,9.66,0.0,2.331,168.596
428823.89,4580856.41,120.09,9.99,0.3893829561199349,25.100370551,9.669,0.0,2.318,170.914
428824.79,4580858.58,120.09,9.99,0.3893829561199349,25.367197736,9.669,0.0,2.349,173.263
428825.69,4580860.74,120.09,9.99,0.3893829561199349,25.600599692,9.692,0.0,2.34,175.603
428826.59,4580862.89,120.09,9.99,0.3892084231947355,25.833121296,9.701,0.0,2.331,177.934
428827.5,4580865.05,120.09,9.99,0.3892084231947355,26.067516483,9.701,0.0,2.344,180.278
428828.4,4580867.22,120.09,9.99,0.38903389026953605,26.299898734,9.71,0.0,2.349,182.627
428829.3,4580869.37,120.09,9.99,0.3888593573443367,26.566135914,9.71,0.0,2.331,184.958
428830.2,4580871.53,120.09,9.99,0.3888593573443367,26.800579891,9.706,0.0,2.34,187.298
428831.09,4580873.67,120.09,9.99,0.3888593573443367,27.034397101,9.688,0.0,2.318,189.615
428831.99,4580875.83,120.09,9.99,0.38903389026953605,27.266827934,9.656,0.0,2.34,191.955
428832.88,4580877.98,120.09,9.99,0.3892084231947355,27.499497742,9.625,0.0,2.327,194.282
428833.78,4580880.12,120.09,9.99,0.3893829561199349,27.767167445,9.571,0.0,2.322,196.604
428834.66,4580882.24,120.09,9.99,0.3895574890451344,28.000576386,9.517,0.0,2.295,198.899
428835.54,4580884.36,120.09,9.99,0.3895574890451344,28.233381258,9.454,0.0,2.295,201.195
428836.42,4580886.46,120.09,9.99,0.3895574890451344,28.466043316,9.387,0.0,2.277,203.472
428837.28,4580888.54,120.09,9.99,0.3895574890451344,28.700101024,9.311,0.0,2.251,205.722
428838.14,4580890.59,120.09,9.99,0.3897320219703338,28.967647274,9.216,0.0,2.223,207.945
428838.99,4580892.64,120.09,9.99,0.3900810878207327,29.200293357,9.122,0.0,2.219,210.165
428839.83,4580894.66,120.09,9.99,0.39043015367113154,29.432928281,9.023,0.0,2.188,212.352
428840.66,4580896.66,120.1,10.0,0.3906046865963309,29.667135455,8.897,0.0,2.165,214.518
428841.49,4580898.63,120.1,10.0,0.3907792195215304,29.90111121,8.767,0.0,2.138,216.655
428842.29,4580900.58,120.1,10.0,0.39112828537192923,30.167153075,8.624,0.0,2.108,218.763
428843.09,4580902.48,120.1,10.0,0.39147735122232813,30.399592378,8.475,0.0,2.062,220.825
428843.87,4580904.36,120.1,10.0,0.39200094999792645,30.632457907,8.31,0.0,2.035,222.86
428844.63,4580906.18,120.1,10.0,0.3925245487735247,30.867728815,8.139,0.0,1.972,224.832
428845.38,4580907.97,120.1,10.0,0.39304814754912304,31.10130345,7.937,0.0,1.941,226.773
428846.1,4580909.72,120.1,10.0,0.3937462792499207,31.366720527,7.731,0.0,1.892,228.665
428846.81,4580911.42,120.1,10.0,0.39461894387591795,31.599085039,7.506,0.0,1.842,230.508
428847.5,4580913.08,120.1,10.0,0.3956661414271145,31.83342071,7.291,0.0,1.798,232.305
428848.17,4580914.69,120.1,10.0,0.39671333897831107,32.067664734,7.066,0.0,1.744,234.049
428848.82,4580916.25,120.1,10.0,0.39776053652950766,32.300350436,6.855,0.0,1.69,235.739
428849.44,4580917.75,120.1,10.0,0.3989822670059037,32.566887344,6.626,0.0,1.623,237.362
428850.05,4580919.2,120.1,10.0,0.40002946455710037,32.800557054,6.402,0.0,1.573,238.935
428850.64,4580920.6,120.1,10.0,0.40142572795869574,33.033459097,6.155,0.0,1.519,240.455
428851.21,4580921.95,120.1,10.0,0.40334559013588955,33.266994777,5.917,0.0,1.465,241.92
428851.75,4580923.25,120.1,10.0,0.4054399852382828,33.500498276,5.661,0.0,1.408,243.328
428852.27,4580924.48,120.1,10.0,0.4082325120414737,33.766899809,5.395,0.0,1.335,244.663
428852.77,4580925.67,120.1,10.0,0.41137410469506347,34.000254639,5.126,0.0,1.291,245.954
428853.24,4580926.77,120.1,10.0,0.4150392961242516,34.234162624,4.848,0.0,1.196,247.15
428853.68,4580927.82,120.1,10.0,0.41957715217943675,34.467068719,4.556,0.0,1.138,248.289
428854.1,4580928.82,120.1,10.0,0.42551127163621755,34.701180943,4.26,0.0,1.085,249.373
428854.5,4580929.74,120.1,10.0,0.4331907203449926,34.967177283,3.941,0.0,1.003,250.376
428854.86,4580930.58,120.1,10.0,0.44331363000655977,35.198716431,3.618,0.0,0.914,251.29
428855.19,4580931.34,120.1,10.0,0.45814892864851153,35.433751823,3.254,0.0,0.829,252.119
428855.49,4580932.02,120.1,10.0,0.4792674125976429,35.666984927,2.859,0.0,0.743,252.862
428855.75,4580932.62,120.1,10.0,0.49689523804278557,35.899935476,2.389,0.0,0.654,253.516
428855.97,4580933.1,120.1,10.0,0.5016076270231703,36.167801417,1.834,0.0,0.528,254.044
428856.13,4580933.45,120.1,10.0,0.4951499087907913,36.400895704,1.395,0.0,0.385,254.429
428856.26,4580933.76,120.1,10.0,0.48904125640881113,36.63265446,1.36,0.0,0.336,254.765
428856.4,4580934.11,120.09,9.99,0.48432886742842646,36.867618251,1.742,0.0,0.377,255.142
428856.58,4580934.57,120.09,9.99,0.4794419455228423,37.100205467,2.199,0.0,0.494,255.636
428856.78,4580935.11,120.08,9.98,0.4778711491960474,37.365994786,2.555,0.0,0.576,256.212
428857.01,4580935.73,120.08,9.98,0.48048914307403895,37.60101911,2.741,0.0,0.661,256.873
428857.25,4580936.37,120.09,9.99,0.47752208334564855,37.835462775,2.829,0.0,0.684,257.557
428857.49,4580937.03,120.09,9.99,0.4150392961242516,38.0679853,2.903,0.0,0.702,258.259
428857.72,4580937.72,120.09,9.99,0.32882003107573166,38.333237556,2.995,0.0,0.727,258.986
428857.96,4580938.44,120.09,9.99,0.2768092193663007,38.565992845,3.118,0.0,0.759,259.745
428858.22,4580939.17,120.09,9.99,0.2748893571891069,38.79947425,3.249,0.0,0.775,260.52
428858.5,4580939.93,120.08,9.98,0.30473448739820996,39.034596003,3.393,0.0,0.81,261.33
428858.81,4580940.72,120.08,9.98,0.3368485456349056,39.268102276,3.542,0.0,0.849,262.179
428859.12,4580941.55,120.08,9.98,0.35098571257605965,39.532194384,3.699,0.0,0.886,263.065
428859.45,4580942.42,120.08,9.98,0.34487706019407954,39.765372347,3.871,0.0,0.93,263.995
428859.76,4580943.33,120.07,9.97,0.3286454981505323,39.999652528,4.061,0.0,0.961,264.957
428860.1,4580944.29,120.07,9.97,0.3141592653589793,40.234678024,4.238,0.0,1.018,265.975
428860.45,4580945.29,120.07,9.97,0.30874874467779695,40.468563678,4.434,0.0,1.059,267.034
428860.82,4580946.33,120.07,9.97,0.31223940318178556,40.733591049,4.621,0.0,1.104,268.138
428861.21,4580947.4,120.07,9.97,0.3193952531149623,40.965721864,4.792,0.0,1.139,269.277
428861.61,4580948.53,120.07,9.97,0.32498030672134415,41.199441153,4.959,0.0,1.199,270.476
428862.02,4580949.68,120.07,9.97,0.3267256359733385,41.434773789,5.111,0.0,1.221,271.697
428862.44,4580950.88,120.07,9.97,0.3248057737961447,41.668475663,5.265,0.0,1.271,272.968
428862.87,4580952.11,120.07,9.97,0.3218387140677544,41.933418701,5.42,0.0,1.303,274.271
428863.32,4580953.38,120.07,9.97,0.3195697860401617,42.165974309,5.569,0.0,1.347,275.619
428863.76,4580954.68,120.07,9.97,0.3193952531149623,42.400192124,5.718,0.0,1.372,276.991
428864.23,4580956.01,120.07,9.97,0.3204424506661589,42.634617063,5.866,0.0,1.411,278.402
428864.7,4580957.37,120.08,9.98,0.3218387140677544,42.867408138,5.993,0.0,1.439,279.84
428865.18,4580958.76,120.08,9.98,0.3230604445441504,43.133521141,6.138,0.0,1.471,281.311
428865.68,4580960.18,120.08,9.98,0.3234095103945493,43.36709065,6.274,0.0,1.505,282.816
428866.18,4580961.63,120.08,9.98,0.3232349774693498,43.600810524,6.404,0.0,1.534,284.35
428866.7,4580963.11,120.08,9.98,0.3230604445441504,43.833632525,6.54,0.0,1.569,285.919
428867.22,4580964.63,120.08,9.98,0.3230604445441504,44.06760423,6.666,0.0,1.606,287.525
428867.76,4580966.18,120.08,9.98,0.3232349774693498,44.33371569,6.783,0.0,1.641,289.167
428868.3,4580967.75,120.08,9.98,0.32375857624494814,44.567319682,6.91,0.0,1.66,290.827
428868.85,4580969.34,120.08,9.98,0.324107642095347,44.800448734,7.033,0.0,1.682,292.51
428869.41,4580970.97,120.08,9.98,0.32428217502054646,45.034044798,7.137,0.0,1.724,294.233
428869.97,4580972.62,120.08,9.98,0.3248057737961447,45.267696186,7.254,0.0,1.742,295.975
428870.55,4580974.29,120.08,9.98,0.32515483964654357,45.533388798,7.362,0.0,1.768,297.743
428871.12,4580975.98,120.08,9.98,0.32550390549694247,45.767622253,7.444,0.0,1.784,299.527
428871.71,4580977.69,120.08,9.98,0.32585297134734137,46.000786564,7.542,0.0,1.809,301.336
428872.31,4580979.42,120.08,9.98,0.3262020371977402,46.233312553,7.624,0.0,1.831,303.167
428872.91,4580981.18,120.08,9.98,0.32655110304813906,46.467520305,7.71,0.0,1.859,305.026
428873.52,4580982.96,120.08,9.98,0.3267256359733385,46.734392639,7.801,0.0,1.882,306.908
428874.13,4580984.76,120.08,9.98,0.3272492347489368,46.966797593,7.89,0.0,1.901,308.809
428874.75,4580986.57,120.08,9.98,0.32759830059933565,47.200520566,7.963,0.0,1.913,310.722
428875.38,4580988.4,120.08,9.98,0.3279473664497345,47.435229713,8.045,0.0,1.935,312.657
428876.01,4580990.24,120.08,9.98,0.32829643230013333,47.667570589,8.121,0.0,1.945,314.602
428876.64,4580992.11,120.08,9.98,0.3284709652253328,47.932593351,8.187,0.0,1.973,316.575
428877.29,4580993.99,120.08,9.98,0.32882003107573166,48.166913855,8.251,0.0,1.989,318.565
428877.94,4580995.88,120.08,9.98,0.3291690969261305,48.401450971,8.314,0.0,1.999,320.563
428878.6,4580997.79,120.09,9.99,0.32934362985133,48.634416243,8.377,0.0,2.021,322.584
428879.26,4580999.71,120.09,9.99,0.3295181627765294,48.868942893,8.431,0.0,2.03,324.614
428879.92,4581001.64,120.09,9.99,0.3298672286269283,49.133254606,8.485,0.0,2.04,326.654
428880.59,4581003.58,120.09,9.99,0.3300417615521277,49.366160154,8.535,0.0,2.052,328.706
428881.26,4581005.54,120.09,9.99,0.33021629447732714,49.600486867,8.598,0.0,2.071,330.778
428881.94,4581007.5,120.09,9.99,0.33039082740252657,49.835352523,8.643,0.0,2.075,332.852
428882.62,4581009.48,120.09,9.99,0.330565360327726,50.069285392,8.684,0.0,2.094,334.946
428883.31,4581011.47,120.09,9.99,0.3309144261781249,50.334201784,8.738,0.0,2.106,337.052
428883.99,4581013.47,120.09,9.99,0.3310889591033243,50.565768841,8.782,0.0,2.112,339.165
428884.69,4581015.49,120.09,9.99,0.33126349202852373,50.799813089,8.826,0.0,2.138,341.302
428885.39,4581017.51,120.09,9.99,0.33126349202852373,51.035877237,8.867,0.0,2.138,343.44
428886.09,4581019.54,120.09,9.99,0.3314380249537232,51.270560582,8.899,0.0,2.147,345.588
428886.8,4581021.57,120.09,9.99,0.3314380249537232,51.536172684,8.943,0.0,2.151,347.738
428887.51,4581023.61,120.09,9.99,0.3316125578789226,51.767402847,8.984,0.0,2.16,349.898
428888.22,4581025.66,120.09,9.99,0.3316125578789226,51.998806288,9.016,0.0,2.169,352.068
428888.93,4581027.71,120.09,9.99,0.3316125578789226,52.230517261,9.048,0.0,2.169,354.237
428889.65,4581029.78,120.09,9.99,0.33178709080412205,52.46372553,9.092,0.0,2.192,356.429
428890.37,4581031.86,120.09,9.99,0.33178709080412205,52.731983122,9.124,0.0,2.201,358.63
428891.09,4581033.94,120.09,9.99,0.3319616237293215,52.968544369,9.155,0.0,2.201,360.831
428891.83,4581036.03,120.09,9.99,0.3319616237293215,53.204159551,9.177,0.0,2.217,363.048
428892.55,4581038.13,120.09,9.99,0.3319616237293215,53.438017198,9.199,0.0,2.22,365.268
428893.28,4581040.23,120.09,9.99,0.3319616237293215,53.670394844,9.218,0.0,2.223,367.491
428894.01,4581042.33,120.09,9.99,0.3321361566545209,53.933759108,9.241,0.0,2.223,369.715
428894.74,4581044.44,120.09,9.99,0.3321361566545209,54.164956427,9.272,0.0,2.233,371.947
428895.49,4581046.57,120.09,9.99,0.3323106895797203,54.397773085,9.294,0.0,2.258,374.205
428896.23,4581048.69,120.09,9.99,0.3323106895797203,54.632043246,9.316,0.0,2.245,376.451
428896.98,4581050.83,120.09,9.99,0.3323106895797203,54.901686518,9.339,0.0,2.268,378.719
428897.72,4581052.96,120.09,9.99,0.3323106895797203,55.136963406,9.376,0.0,2.255,380.973
428898.47,4581055.1,120.09,9.99,0.3321361566545209,55.370309969,9.38,0.0,2.268,383.241
428899.22,4581057.25,120.09,9.99,0.3321361566545209,55.602153266,9.389,0.0,2.277,385.518
428899.97,4581059.38,120.09,9.99,0.3321361566545209,55.833096979,9.411,0.0,2.258,387.776
428900.71,4581061.52,120.09,9.99,0.3321361566545209,56.098769756,9.411,0.0,2.264,390.041
428901.46,4581063.68,120.09,9.99,0.3321361566545209,56.332925369,9.443,0.0,2.287,392.327
428902.22,4581065.83,120.09,9.99,0.3323106895797203,56.568404259,9.456,0.0,2.28,394.608
428902.97,4581067.99,120.09,9.99,0.3323106895797203,56.802941467,9.478,0.0,2.287,396.894
428903.73,4581070.16,120.09,9.99,0.3321361566545209,57.035995334,9.487,0.0,2.299,399.193
428904.49,4581072.33,120.09,9.99,0.3321361566545209,57.300175469,9.506,0.0,2.299,401.492
428905.25,4581074.5,120.09,9.99,0.3319616237293215,57.532517788,9.525,0.0,2.299,403.792
428906.01,4581076.67,120.09,9.99,0.3319616237293215,57.766351996,9.528,0.0,2.299,406.091
428906.76,4581078.83,120.09,9.99,0.3321361566545209,58.001803274,9.538,0.0,2.287,408.377
428907.52,4581081.01,120.09,9.99,0.3321361566545209,58.236186687,9.569,0.0,2.309,410.686
428908.29,4581083.19,120.09,9.99,0.3321361566545209,58.501810333,9.576,0.0,2.312,412.998
428909.04,4581085.38,120.09,9.99,0.3321361566545209,58.733340136,9.598,0.0,2.315,415.313
428909.82,4581087.59,120.09,9.99,0.3321361566545209,58.96652668,9.611,0.0,2.344,417.657
428910.58,4581089.78,120.09,9.99,0.3321361566545209,59.201579168,9.623,0.0,2.318,419.975
428911.35,4581091.97,120.09,9.99,0.3321361566545209,59.435615848,9.633,0.0,2.321,422.296
428912.12,4581094.17,120.09,9.99,0.3321361566545209,59.700790005,9.633,0.0,2.331,424.627
428912.88,4581096.36,120.09,9.99,0.3321361566545209,59.934287037,9.636,0.0,2.318,426.945
428913.66,4581098.55,120.09,9.99,0.3321361566545209,60.168225069,9.645,0.0,2.325,429.27
428914.42,4581100.73,120.09,9.99,0.3321361566545209,60.401231436,9.645,0.0,2.309,431.579
428915.19,4581102.93,120.09,9.99,0.3321361566545209,60.634765734,9.655,0.0,2.331,433.909
428915.96,4581105.14,120.09,9.99,0.3319616237293215,60.901113499,9.664,0.0,2.34,436.25
428916.74,4581107.34,120.09,9.99,0.3319616237293215,61.134119879,9.677,0.0,2.334,438.584
428917.51,4581109.54,120.09,9.99,0.33178709080412205,61.367485156,9.69,0.0,2.331,440.915
428918.28,4581111.74,120.09,9.99,0.33178709080412205,61.601888035,9.699,0.0,2.331,443.246
428919.05,4581113.95,120.1,10.0,0.33178709080412205,61.834836342,9.705,0.0,2.34,445.586
428919.82,4581116.17,120.1,10.0,0.3316125578789226,62.100825399,9.709,0.0,2.35,447.936
428920.6,4581118.37,120.1,10.0,0.3316125578789226,62.3350246,9.709,0.0,2.334,450.27
428921.37,4581120.58,120.09,9.99,0.33178709080412205,62.567577525,9.728,0.0,2.34,452.61
428922.15,4581122.81,120.09,9.99,0.3316125578789226,62.800737863,9.74,0.0,2.362,454.973
428922.93,4581125.03,120.09,9.99,0.3316125578789226,63.035194954,9.75,0.0,2.353,457.326
428923.7,4581127.25,120.09,9.99,0.3316125578789226,63.301361628,9.75,0.0,2.35,459.675
428924.48,4581129.48,120.09,9.99,0.33178709080412205,63.533887566,9.75,0.0,2.362,462.038
428925.26,4581131.7,120.09,9.99,0.33178709080412205,63.76795279,9.75,0.0,2.353,464.391
428926.04,4581133.93,120.09,9.99,0.33178709080412205,64.001776589,9.759,0.0,2.362,466.753
428926.82,4581136.14,120.09,9.99,0.33178709080412205,64.234227524,9.772,0.0,2.344,469.097
428927.59,4581138.36,120.09,9.99,0.3316125578789226,64.501601937,9.781,0.0,2.35,471.447
428928.38,4581140.59,120.09,9.99,0.3316125578789226,64.734884538,9.781,0.0,2.366,473.813
428929.16,4581142.83,120.09,9.99,0.3314380249537232,64.966989233,9.791,0.0,2.372,476.184
428929.94,4581145.07,120.09,9.99,0.3314380249537232,65.200730484,9.791,0.0,2.372,478.556
428930.73,4581147.29,120.09,9.99,0.3314380249537232,65.435513497,9.791,0.0,2.356,480.913
428931.5,4581149.53,120.09,9.99,0.3314380249537232,65.702147921,9.8,0.0,2.369,483.281
428932.28,4581151.75,120.09,9.99,0.3314380249537232,65.93415924,9.794,0.0,2.353,485.634
428933.07,4581153.99,120.1,10.0,0.3314380249537232,66.166956904,9.804,0.0,2.375,488.01
428933.85,4581156.23,120.1,10.0,0.3314380249537232,66.401175638,9.807,0.0,2.372,490.382
