x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428860.06,4580779.63,120.08,9.98,6.225938507714172,5.560746011,3.943,0.0,0.951,9.905
428860.01,4580780.62,120.08,9.98,6.2231459809109815,5.793405859,4.173,0.0,0.991,10.896
428859.96,4580781.67,120.08,9.98,6.2222733162849835,6.060357946,4.394,0.0,1.051,11.948
428859.9,4580782.78,120.08,9.98,6.222796915060583,6.29359112,4.614,0.0,1.112,13.059
428859.84,4580783.94,120.08,9.98,6.22366957968658,6.52693107,4.825,0.0,1.162,14.221
428859.78,4580785.13,120.08,9.98,6.224193178462178,6.76048528,5.025,0.0,1.192,15.412
428859.71,4580786.4,120.08,9.98,6.224193178462178,6.993663781,5.216,0.0,1.272,16.684
428859.64,4580787.69,120.08,9.98,6.2240186455369795,7.260404545,5.396,0.0,1.292,17.976
428859.57,4580789.03,120.08,9.98,6.22366957968658,7.493453779,5.557,0.0,1.342,19.318
428859.49,4580790.41,120.08,9.98,6.223320513836181,7.72720138,5.717,0.0,1.382,20.7
428859.41,4580791.83,120.08,9.98,6.223320513836181,7.960076381,5.877,0.0,1.422,22.122
428859.33,4580793.29,120.08,9.98,6.22366957968658,8.194082208,6.027,0.0,1.462,23.585
428859.25,4580794.78,120.08,9.98,6.2240186455369795,8.460041861,6.177,0.0,1.492,25.077
428859.17,4580796.3,120.08,9.98,6.224367711387377,8.693594037,6.328,0.0,1.522,26.599
428859.08,4580797.87,120.08,9.98,6.224542244312577,8.927176258,6.468,0.0,1.573,28.171
428858.99,4580799.47,120.08,9.98,6.224542244312577,9.160174849,6.598,0.0,1.603,29.774
428858.89,4580801.1,120.08,9.98,6.224542244312577,9.393931033,6.729,0.0,1.633,31.407
428858.79,4580802.75,120.08,9.98,6.224542244312577,9.66002062,6.849,0.0,1.653,33.06
428858.69,4580804.43,120.08,9.98,6.224891310162976,9.893714722,6.97,0.0,1.683,34.743
428858.59,4580806.15,120.08,9.98,6.225414908938574,10.127081284,7.09,0.0,1.723,36.466
428858.49,4580807.89,120.08,9.98,6.225763974788972,10.360236449,7.2,0.0,1.743,38.209
428858.39,4580809.65,120.08,9.98,6.225938507714172,10.593949156,7.31,0.0,1.763,39.972
428858.29,4580811.44,120.08,9.98,6.226113040639372,10.859912192,7.411,0.0,1.793,41.764
428858.17,4580813.26,120.08,9.98,6.226462106489771,11.093939543,7.511,0.0,1.824,43.588
428858.06,4580815.1,120.08,9.98,6.226811172340169,11.326807792,7.612,0.0,1.843,45.432
428857.95,4580816.96,120.08,9.98,6.227160238190568,11.560098662,7.701,0.0,1.863,47.295
428857.83,4580818.84,120.08,9.98,6.227509304040966,11.794281972,7.782,0.0,1.884,49.179
428857.72,4580820.74,120.08,9.98,6.227858369891366,12.059915959,7.872,0.0,1.903,51.082
428857.6,4580822.66,120.08,9.98,6.228207435741766,12.292935582,7.942,0.0,1.924,53.006
428857.48,4580824.61,120.08,9.98,6.228556501592164,12.527402272,8.022,0.0,1.954,54.959
428857.36,4580826.55,120.08,9.98,6.228905567442562,12.760890613,8.103,0.0,1.944,56.903
428857.24,4580828.53,120.09,9.99,6.229080100367763,12.993389983,8.182,0.0,1.984,58.887
428857.13,4580830.53,120.09,9.99,6.229429166218162,13.26054088,8.242,0.0,2.003,60.89
428857.0,4580832.54,120.09,9.99,6.2297782320685595,13.494011818,8.312,0.0,2.014,62.904
428856.88,4580834.57,120.09,9.99,6.22995276499376,13.726923698,8.373,0.0,2.034,64.937
428856.77,4580836.6,120.09,9.99,6.230127297918958,13.960595271,8.433,0.0,2.033,66.97
428856.65,4580838.66,120.09,9.99,6.230301830844159,14.193585943,8.482,0.0,2.063,69.034
428856.52,4580840.71,120.09,9.99,6.230650896694557,14.460640483,8.532,0.0,2.054,71.088
428856.4,4580842.79,120.09,9.99,6.230825429619756,14.693422191,8.583,0.0,2.083,73.172
428856.28,4580844.87,120.09,9.99,6.231174495470156,14.927086973,8.633,0.0,2.083,75.255
428856.16,4580846.97,120.09,9.99,6.231349028395356,15.16050551,8.683,0.0,2.103,77.358
428856.04,4580849.09,120.09,9.99,6.231349028395356,15.393431439,8.733,0.0,2.123,79.482
428855.92,4580851.22,120.09,9.99,6.231523561320555,15.66067465,8.773,0.0,2.133,81.615
428855.8,4580853.36,120.09,9.99,6.231698094245754,15.893913813,8.813,0.0,2.143,83.759
428855.67,4580855.5,120.08,9.98,6.231872627170953,16.126661466,8.862,0.0,2.144,85.902
428855.55,4580857.66,120.08,9.98,6.232047160096152,16.360758263,8.903,0.0,2.163,88.066
428855.43,4580859.81,120.08,9.98,6.232047160096152,16.593996235,8.933,0.0,2.153,90.219
428855.31,4580861.99,120.08,9.98,6.2322216930213505,16.859834012,8.963,0.0,2.183,92.402
428855.19,4580864.15,120.08,9.98,6.232396225946551,17.094134514,9.003,0.0,2.163,94.566
428855.07,4580866.35,120.08,9.98,6.232396225946551,17.327327808,9.043,0.0,2.203,96.769
428854.95,4580868.54,120.08,9.98,6.232570758871751,17.559960774,9.073,0.0,2.193,98.962
428854.82,4580870.76,120.09,9.99,6.232570758871751,17.794037538,9.103,0.0,2.224,101.186
428854.7,4580872.98,120.09,9.99,6.232745291796951,18.060466738,9.133,0.0,2.223,103.409
428854.58,4580875.19,120.09,9.99,6.232745291796951,18.293447919,9.153,0.0,2.213,105.623
428854.46,4580877.41,120.09,9.99,6.23291982472215,18.52763067,9.173,0.0,2.223,107.846
428854.34,4580879.63,120.09,9.99,6.23291982472215,18.760414203,9.203,0.0,2.223,110.069
428854.22,4580881.85,120.09,9.99,6.23291982472215,18.993460691,9.222,0.0,2.223,112.292
428854.1,4580884.1,120.09,9.99,6.23291982472215,19.26297617,9.242,0.0,2.253,114.546
428853.98,4580886.34,120.09,9.99,6.23291982472215,19.497663523,9.273,0.0,2.243,116.789
428853.86,4580888.59,120.09,9.99,6.23291982472215,19.730464708,9.293,0.0,2.253,119.042
428853.74,4580890.85,120.09,9.99,6.23291982472215,19.960338589,9.322,0.0,2.263,121.305
428853.62,4580893.12,120.09,9.99,6.23291982472215,20.190544636,9.333,0.0,2.273,123.578
428853.5,4580895.38,120.09,9.99,6.23291982472215,20.454878947,9.343,0.0,2.263,125.842
428853.38,4580897.65,120.09,9.99,6.232745291796951,20.688397678,9.342,0.0,2.273,128.115
428853.26,4580899.91,120.09,9.99,6.23291982472215,20.923265939,9.332,0.0,2.263,130.378
428853.14,4580902.17,120.09,9.99,6.23291982472215,21.15996595,9.302,0.0,2.263,132.641
428853.03,4580904.42,120.09,9.99,6.2330943576473485,21.397387696,9.262,0.0,2.253,134.894
428852.91,4580906.68,120.09,9.99,6.233268890572548,21.664854095,9.222,0.0,2.263,137.157
428852.79,4580908.91,120.1,10.0,6.233443423497748,21.899306839,9.162,0.0,2.233,139.39
428852.67,4580911.14,120.1,10.0,6.233792489348147,22.132322191,9.102,0.0,2.233,141.623
428852.56,4580913.34,120.1,10.0,6.2339670222733465,22.364421422,9.012,0.0,2.203,143.826
428852.45,4580915.52,120.1,10.0,6.234141555198546,22.625433646,8.931,0.0,2.183,146.009
428852.34,4580917.68,120.1,10.0,6.234490621048944,22.855258235,8.851,0.0,2.163,148.172
428852.22,4580919.82,120.1,10.0,6.2348396868993445,23.086221838,8.751,0.0,2.143,150.315
428852.11,4580921.92,120.1,10.0,6.235363285674941,23.318763266,8.641,0.0,2.103,152.418
428852.01,4580924.01,120.1,10.0,6.23588688445054,23.553146705,8.52,0.0,2.092,154.51
428851.9,4580926.06,120.1,10.0,6.2364104832261384,23.822775574,8.38,0.0,2.053,156.563
428851.8,4580928.09,120.11,10.01,6.237108614926935,24.060402383,8.23,0.0,2.032,158.596
428851.7,4580930.07,120.11,10.01,6.237806746627735,24.297443679,8.069,0.0,1.983,160.578
428851.59,4580932.02,120.11,10.01,6.238679411253731,24.533998386,7.889,0.0,1.953,162.531
428851.5,4580933.91,120.11,10.01,6.2397266088049275,24.767368969,7.698,0.0,1.892,164.424
428851.4,4580935.76,120.11,10.01,6.240948339281323,25.032524505,7.498,0.0,1.853,166.276
428851.32,4580937.55,120.11,10.01,6.24234460268292,25.263266547,7.287,0.0,1.792,168.068
428851.23,4580939.29,120.11,10.01,6.243915399009714,25.492505573,7.067,0.0,1.742,169.81
428851.14,4580941.0,120.11,10.01,6.24566072826171,25.723081594,6.847,0.0,1.712,171.523
428851.06,4580942.64,120.11,10.01,6.2475805904389015,25.955060769,6.626,0.0,1.642,173.165
428850.98,4580944.24,120.12,10.02,6.249849518466495,26.22210372,6.395,0.0,1.602,174.767
428850.91,4580945.77,120.12,10.02,6.252292979419287,26.457686394,6.165,0.0,1.532,176.298
428850.85,4580947.25,120.12,10.02,6.2550855062224775,26.694728345,5.924,0.0,1.481,177.779
428850.78,4580948.66,120.12,10.02,6.2584016318012665,26.930698025,5.674,0.0,1.412,179.191
428850.72,4580950.01,120.12,10.02,6.262066823230455,27.165151851,5.413,0.0,1.351,180.543
428850.66,4580951.3,120.12,10.02,6.26677921221084,27.431074442,5.152,0.0,1.291,181.834
428850.61,4580952.52,120.12,10.02,6.272189732892023,27.662686845,4.882,0.0,1.221,183.055
428850.57,4580953.7,120.12,10.02,6.2788219840496,27.892803312,4.591,0.0,1.181,184.236
428850.53,4580954.79,120.12,10.02,0.0036651914291880917,28.124235249,4.301,0.0,1.091,185.326
428850.5,4580955.82,120.12,10.02,0.014311699866353502,28.357532093,3.99,0.0,1.03,186.357
428850.46,4580956.77,120.12,10.02,0.028274333882308142,28.625597965,3.66,0.0,0.951,187.308
428850.45,4580957.63,120.12,10.02,0.04799655442984406,28.861920174,3.31,0.0,0.86,188.168
428850.44,4580958.41,120.12,10.02,0.07696902001294993,29.096761544,2.92,0.0,0.78,188.948
428850.43,4580959.09,120.12,10.02,0.10524335389525807,29.330370996,2.471,0.0,0.68,189.628
428850.42,4580959.64,120.12,10.02,0.11606439525762292,29.562532857,1.932,0.0,0.55,190.178
428850.42,4580960.1,120.12,10.02,0.11309733552923257,29.826573026,1.64,0.0,0.46,190.638
428850.39,4580960.54,120.12,10.02,0.10803588069844901,30.057602833,1.872,0.0,0.441,191.079
428850.32,4580961.08,120.11,10.01,0.08918632477691024,30.290398231,2.354,0.0,0.545,191.623
428850.22,4580961.71,120.1,10.0,0.07295476273336296,30.524667977,2.735,0.0,0.638,192.261
428850.1,4580962.41,120.1,10.0,0.07033676885537149,30.760509363,2.942,0.0,0.71,192.972
428849.96,4580963.14,120.1,10.0,0.005235987755982988,31.030205524,3.025,0.0,0.743,193.715
428849.79,4580963.89,120.1,10.0,6.1152846331377315,31.264576967,3.082,0.0,0.769,194.484
428849.6,4580964.66,120.11,10.01,5.95890313215904,31.497325629,3.159,0.0,0.793,195.277
428849.41,4580965.45,120.1,10.0,5.903227129020421,31.729205324,3.289,0.0,0.813,196.09
428849.24,4580966.27,120.1,10.0,5.94302063596589,31.959157431,3.43,0.0,0.837,196.927
428849.1,4580967.14,120.1,10.0,6.0215604523056365,32.22393816,3.574,0.0,0.881,197.808
428848.96,4580968.03,120.1,10.0,6.08194884442464,32.457293837,3.712,0.0,0.901,198.709
428848.78,4580968.96,120.09,9.99,6.095911478440595,32.692220566,3.866,0.0,0.947,199.656
428848.58,4580969.92,120.09,9.99,6.0721750006134725,32.928452449,4.038,0.0,0.981,200.637
428848.34,4580970.92,120.09,9.99,6.037792014349183,33.164181559,4.202,0.0,1.028,201.665
428848.1,4580971.97,120.09,9.99,6.015800865774055,33.431567995,4.394,0.0,1.077,202.742
428847.85,4580973.05,120.08,9.98,6.014753668222858,33.663827442,4.58,0.0,1.109,203.851
428847.61,4580974.17,120.08,9.98,6.028541769313614,33.894452098,4.748,0.0,1.145,204.996
428847.35,4580975.35,120.08,9.98,6.04494786428236,34.12489258,4.911,0.0,1.208,206.205
428847.09,4580976.55,120.08,9.98,6.0547217080935285,34.35716456,5.06,0.0,1.228,207.433
428846.81,4580977.8,120.08,9.98,6.055594372719525,34.624246669,5.212,0.0,1.281,208.714
428846.51,4580979.06,120.08,9.98,6.050707450813942,34.860036948,5.352,0.0,1.295,210.009
428846.2,4580980.36,120.07,9.97,6.045122397207559,35.097478635,5.497,0.0,1.336,211.345
428845.89,4580981.69,120.08,9.98,6.0426789362547675,35.332415068,5.638,0.0,1.366,212.711
428845.57,4580983.06,120.08,9.98,6.043900666731163,35.565717288,5.781,0.0,1.407,214.118
428845.24,4580984.45,120.08,9.98,6.047565858160351,35.830171133,5.912,0.0,1.429,215.546
428844.91,4580985.89,120.08,9.98,6.05105651666434,36.060210458,6.046,0.0,1.477,217.024
428844.57,4580987.36,120.08,9.98,6.053150911766734,36.291779939,6.181,0.0,1.509,218.533
428844.21,4580988.85,120.08,9.98,6.053674510542332,36.52472522,6.315,0.0,1.533,220.065
428843.86,4580990.37,120.07,9.97,6.053325444691932,36.759456978,6.439,0.0,1.56,221.625
428843.49,4580991.93,120.07,9.97,6.052801845916335,37.029293592,6.572,0.0,1.603,223.228
428843.12,4580993.5,120.08,9.98,6.052976378841534,37.264850934,6.686,0.0,1.613,224.841
428842.74,4580995.11,120.08,9.98,6.053674510542332,37.497852469,6.807,0.0,1.654,226.496
428842.36,4580996.75,120.08,9.98,6.054896241018729,37.729271157,6.921,0.0,1.683,228.179
428841.97,4580998.41,120.08,9.98,6.0559434385699245,37.960140964,7.025,0.0,1.705,229.884
428841.57,4581000.1,120.08,9.98,6.056990636121121,38.225724218,7.127,0.0,1.737,231.621
428841.17,4581001.8,120.08,9.98,6.057514234896719,38.459975117,7.232,0.0,1.746,233.367
428840.76,4581003.55,120.08,9.98,6.057863300747119,38.696497857,7.343,0.0,1.797,235.165
428840.34,4581005.31,120.08,9.98,6.058212366597517,38.931307255,7.438,0.0,1.809,236.974
428839.93,4581007.08,120.08,9.98,6.058735965373115,39.197451969,7.53,0.0,1.817,238.791
428839.5,4581008.88,120.08,9.98,6.0592595641487135,39.429037277,7.61,0.0,1.851,240.642
428839.07,4581010.69,120.08,9.98,6.059957695849511,39.659732615,7.702,0.0,1.86,242.502
428838.65,4581012.52,120.08,9.98,6.060481294625109,39.89196768,7.785,0.0,1.878,244.38
428838.21,4581014.37,120.08,9.98,6.061179426325908,40.125949277,7.855,0.0,1.902,246.281
428837.77,4581016.25,120.08,9.98,6.061703025101505,40.395552983,7.926,0.0,1.931,248.212
428837.33,4581018.14,120.08,9.98,6.062052090951905,40.631199375,8.006,0.0,1.941,250.153
428836.89,4581020.05,120.08,9.98,6.062575689727503,40.864558285,8.088,0.0,1.96,252.113
428836.44,4581021.98,120.08,9.98,6.062750222652702,41.096154209,8.159,0.0,1.982,254.094
428835.99,4581023.93,120.08,9.98,6.063099288503101,41.327434038,8.22,0.0,2.001,256.096
428835.54,4581025.88,120.08,9.98,6.063273821428301,41.593088263,8.282,0.0,2.001,258.097
428835.09,4581027.86,120.08,9.98,6.0636228872787,41.827608233,8.343,0.0,2.03,260.127
428834.63,4581029.83,120.08,9.98,6.063971953129098,42.063457624,8.394,0.0,2.023,262.15
428834.16,4581031.85,120.08,9.98,6.064321018979498,42.297535329,8.447,0.0,2.074,264.224
428833.7,4581033.86,120.08,9.98,6.064495551904697,42.530010157,8.508,0.0,2.062,266.286
428833.23,4581035.9,120.08,9.98,6.064844617755096,42.79445421,8.559,0.0,2.093,268.38
428832.76,4581037.94,120.08,9.98,6.065019150680295,43.026656022,8.608,0.0,2.093,270.473
428832.3,4581039.98,120.08,9.98,6.065368216530693,43.260831171,8.659,0.0,2.091,272.564
428831.82,4581042.04,120.08,9.98,6.065542749455894,43.49599546,8.7,0.0,2.115,274.68
428831.34,4581044.11,120.09,9.99,6.065717282381094,43.730325796,8.741,0.0,2.125,276.805
428830.87,4581046.19,120.09,9.99,6.065891815306292,43.995556075,8.782,0.0,2.132,278.937
428830.4,4581048.27,120.09,9.99,6.066066348231492,44.227981964,8.821,0.0,2.132,281.069
428829.91,4581050.39,120.09,9.99,6.066240881156691,44.461430836,8.863,0.0,2.176,283.245
428829.43,4581052.49,120.09,9.99,6.06641541408189,44.696294541,8.902,0.0,2.154,285.4
428828.95,4581054.62,120.09,9.99,6.06658994700709,44.929989453,8.933,0.0,2.183,287.583
428828.47,4581056.74,120.09,9.99,6.06658994700709,45.195688217,8.965,0.0,2.174,289.757
428827.99,4581058.87,120.09,9.99,6.0667644799322895,45.42717035,8.996,0.0,2.183,291.94
428827.5,4581061.0,120.09,9.99,6.0667644799322895,45.660001651,9.025,0.0,2.186,294.126
428827.02,4581063.15,120.09,9.99,6.06693901285749,45.895115301,9.057,0.0,2.203,296.329
428826.53,4581065.29,120.09,9.99,6.067113545782688,46.129965606,9.076,0.0,2.195,298.524
428826.04,4581067.45,120.09,9.99,6.067113545782688,46.396058248,9.106,0.0,2.215,300.739
428825.55,4581069.62,120.09,9.99,6.067113545782688,46.627837191,9.137,0.0,2.225,302.963
428825.07,4581071.79,120.09,9.99,6.067288078707888,46.860390117,9.169,0.0,2.222,305.186
428824.58,4581073.98,120.09,9.99,6.067288078707888,47.09428372,9.188,0.0,2.244,307.43
428824.09,4581076.16,120.09,9.99,6.067288078707888,47.329721314,9.229,0.0,2.234,309.664
428823.6,4581078.35,120.09,9.99,6.067288078707888,47.596592802,9.239,0.0,2.244,311.909
428823.1,4581080.55,120.09,9.99,6.067113545782688,47.828851329,9.259,0.0,2.256,314.165
428822.61,4581082.76,120.09,9.99,6.067113545782688,48.060919178,9.298,0.0,2.264,316.428
428822.13,4581084.96,120.09,9.99,6.06693901285749,48.294810515,9.31,0.0,2.252,318.68
428821.63,4581087.16,120.09,9.99,6.06693901285749,48.529863227,9.319,0.0,2.256,320.936
428821.13,4581089.39,120.09,9.99,6.06693901285749,48.796206708,9.331,0.0,2.285,323.222
428820.63,4581091.62,120.09,9.99,6.06693901285749,49.028417444,9.341,0.0,2.285,325.507
428820.14,4581093.83,120.09,9.99,6.067113545782688,49.262339013,9.341,0.0,2.264,327.771
428819.64,4581096.06,120.1,10.0,6.067113545782688,49.496757006,9.322,0.0,2.285,330.056
428819.15,4581098.26,120.1,10.0,6.067288078707888,49.729723965,9.3,0.0,2.254,332.31
428818.66,4581100.46,120.1,10.0,6.067288078707888,49.99241604,9.259,0.0,2.254,334.564
428818.18,4581102.65,120.1,10.0,6.067462611633086,50.227009689,9.208,0.0,2.242,336.806
428817.7,4581104.82,120.1,10.0,6.067637144558287,50.462209415,9.154,0.0,2.222,339.028
428817.21,4581107.0,120.1,10.0,6.067811677483486,50.698494743,9.101,0.0,2.234,341.263
428816.73,4581109.16,120.1,10.0,6.0679862104086855,50.929844331,9.041,0.0,2.213,343.475
428816.25,4581111.31,120.1,10.0,6.068160743333886,51.193970203,8.958,0.0,2.203,345.678
428815.79,4581113.42,120.1,10.0,6.068509809184284,51.426804214,8.866,0.0,2.16,347.838
428815.33,4581115.53,120.1,10.0,6.068858875034683,51.661165623,8.762,0.0,2.16,349.997
428814.87,4581117.6,120.1,10.0,6.0692079408850805,51.897048837,8.65,0.0,2.12,352.118
428814.42,4581119.63,120.1,10.0,6.06955700673548,52.131301591,8.517,0.0,2.079,354.197
428813.98,4581121.64,120.1,10.0,6.06990607258588,52.396375839,8.383,0.0,2.058,356.255
428813.55,4581123.62,120.1,10.0,6.070604204286677,52.627028048,8.248,0.0,2.026,358.281
428813.12,4581125.55,120.1,10.0,6.071127803062276,52.858542246,8.093,0.0,1.977,360.258
428812.7,4581127.47,120.1,10.0,6.071825934763073,53.091478958,7.918,0.0,1.965,362.224
428812.29,4581129.34,120.1,10.0,6.07252406646387,53.326166835,7.724,0.0,1.914,364.138
428811.9,4581131.15,120.11,10.01,6.073571264015067,53.595912044,7.518,0.0,1.852,365.99
428811.52,4581132.92,120.11,10.01,6.074618461566264,53.83159292,7.3,0.0,1.81,367.8
428811.14,4581134.63,120.11,10.01,6.07584019204266,54.065820129,7.084,0.0,1.752,369.552
428810.78,4581136.31,120.11,10.01,6.077061922519055,54.298047565,6.868,0.0,1.718,371.27
428810.44,4581137.93,120.11,10.01,6.078632718845851,54.528788098,6.643,0.0,1.655,372.925
428810.1,4581139.48,120.11,10.01,6.080203515172646,54.792640409,6.415,0.0,1.587,374.512
428809.77,4581141.01,120.11,10.01,6.0821233773498395,55.025191373,6.19,0.0,1.565,376.077
428809.46,4581142.47,120.11,10.01,6.084043239527034,55.259334803,5.942,0.0,1.493,377.57
428809.16,4581143.87,120.12,10.02,6.086312167554627,55.495072043,5.695,0.0,1.432,379.001
428808.88,4581145.2,120.12,10.02,6.0887556285074185,55.764483664,5.436,0.0,1.359,380.361
428808.61,4581146.48,120.12,10.02,6.091897221161007,55.998745679,5.181,0.0,1.308,381.669
428808.36,4581147.69,120.12,10.02,6.095736945515395,56.231870402,4.903,0.0,1.236,382.904
428808.13,4581148.84,120.12,10.02,6.100274801570579,56.462992635,4.624,0.0,1.173,384.077
428807.9,4581149.93,120.12,10.02,6.106034388102162,56.693534813,4.326,0.0,1.114,385.191
428807.7,4581150.94,120.12,10.02,6.113364770960537,56.958309951,4.017,0.0,1.03,386.221
428807.5,4581151.88,120.12,10.02,6.123138614771706,57.192073695,3.688,0.0,0.961,387.182
428807.34,4581152.75,120.12,10.02,6.136926715862462,57.427412033,3.337,0.0,0.885,388.066
428807.19,4581153.51,120.12,10.02,6.156648936409997,57.664043335,2.948,0.0,0.775,388.841
428807.07,4581154.19,120.12,10.02,6.175498492331536,57.899102632,2.498,0.0,0.691,389.532
428806.96,4581154.76,120.12,10.02,6.1824798093395135,58.165377647,1.946,0.0,0.581,390.112
428806.89,4581155.18,120.12,10.02,6.177243821583531,58.397476124,1.419,0.0,0.426,390.538
428806.84,4581155.5,120.12,10.02,6.167644510697562,58.628411179,1.074,0.0,0.324,390.862
428806.78,4581155.78,120.12,10.02,6.163281187567576,58.859986817,1.088,0.0,0.286,391.148
428806.71,4581156.09,120.12,10.02,6.162757588791977,59.092969868,1.383,0.0,0.318,391.466
428806.6,4581156.49,120.12,10.02,6.16205945709118,59.361072896,1.744,0.0,0.415,391.881
428806.47,4581156.96,120.12,10.02,6.1625830558667785,59.596932506,2.045,0.0,0.488,392.368
428806.3,4581157.5,120.11,10.01,6.164328385118773,59.831468665,2.28,0.0,0.566,392.934
428806.1,4581158.06,120.11,10.01,6.165201049744771,60.065173311,2.466,0.0,0.595,393.529
428805.89,4581158.68,120.11,10.01,6.163979319268373,60.297528116,2.604,0.0,0.655,394.184
428805.66,4581159.31,120.11,10.01,6.1041145259249685,60.560308338,2.717,0.0,0.671,394.854
428805.41,4581159.97,120.11,10.01,5.9676297784190115,60.791692318,2.815,0.0,0.706,395.56
428805.14,4581160.64,120.11,10.01,5.861688292822955,61.024714752,2.938,0.0,0.722,396.283
428804.87,4581161.35,120.1,10.0,5.840569808873824,61.259435692,3.087,0.0,0.76,397.042
428804.6,4581162.11,120.1,10.0,5.88786823160287,61.495791171,3.236,0.0,0.807,397.849
428804.35,4581162.91,120.1,10.0,5.9531435456274595,61.76545159,3.396,0.0,0.838,398.687
428804.08,4581163.74,120.1,10.0,5.994333315974524,61.999598767,3.558,0.0,0.873,399.56
428803.79,4581164.6,120.1,10.0,5.997300375702916,62.232707795,3.742,0.0,0.908,400.467
428803.46,4581165.51,120.1,10.0,5.974087496651391,62.465146791,3.934,0.0,0.968,401.435
428803.11,4581166.44,120.09,9.99,5.947383959095877,62.695957,4.13,0.0,0.994,402.429
428802.75,4581167.44,120.09,9.99,5.933246792154723,62.959097954,4.335,0.0,1.063,403.492
428802.36,4581168.47,120.09,9.99,5.935864786032715,63.191144894,4.535,0.0,1.101,404.593
428801.98,4581169.56,120.09,9.99,5.947907557871475,63.424820694,4.715,0.0,1.154,405.747
428801.59,4581170.69,120.08,9.98,5.960124862635436,63.660210927,4.895,0.0,1.195,406.943
428801.19,4581171.86,120.08,9.98,5.965884449167016,63.898143838,5.06,0.0,1.236,408.179
428800.76,4581173.06,120.08,9.98,5.964837251615821,64.167263423,5.211,0.0,1.275,409.454
428800.32,4581174.29,120.08,9.98,5.960124862635436,64.401358006,5.363,0.0,1.306,410.76
428799.88,4581175.56,120.08,9.98,5.955587006580251,64.633017477,5.521,0.0,1.344,412.104
428799.42,4581176.86,120.08,9.98,5.953841677328255,64.863159089,5.679,0.0,1.379,413.483
428798.95,4581178.2,120.08,9.98,5.954888874879453,65.093463174,5.825,0.0,1.42,414.903
428798.47,4581179.58,120.08,9.98,5.957332335832244,65.359086582,5.983,0.0,1.461,416.365
428797.97,4581180.98,120.08,9.98,5.9597757967850375,65.592876793,6.119,0.0,1.487,417.851
428797.47,4581182.43,120.08,9.98,5.960648461411034,65.828279855,6.258,0.0,1.534,419.385
428796.95,4581183.9,120.08,9.98,5.960648461411034,66.064786964,6.385,0.0,1.559,420.944
428796.43,4581185.39,120.08,9.98,5.959950329710236,66.30044328,6.514,0.0,1.578,422.522
428795.9,4581186.93,120.08,9.98,5.959426730934638,66.566427502,6.644,0.0,1.629,424.151
428795.35,4581188.48,120.08,9.98,5.959426730934638,66.797962139,6.767,0.0,1.645,425.796
428794.8,4581190.06,120.08,9.98,5.959950329710236,67.028576637,6.884,0.0,1.673,427.469
428794.24,4581191.68,120.08,9.98,5.960648461411034,67.260383375,6.998,0.0,1.714,429.183
