x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429017.12,4580830.32,120.09,9.99,6.2297782320685595,13.264594738,8.242,0.0,2.004,60.826
429017.01,4580832.32,120.09,9.99,6.230127297918958,13.498674507,8.302,0.0,2.003,62.829
429016.88,4580834.36,120.09,9.99,6.230301830844159,13.732016894,8.372,0.0,2.044,64.873
429016.76,4580836.39,120.09,9.99,6.230650896694557,13.965461298,8.433,0.0,2.034,66.907
429016.65,4580838.45,120.09,9.99,6.230825429619756,14.199045844,8.482,0.0,2.063,68.97
429016.52,4580840.5,120.09,9.99,6.2309999625449555,14.46487507,8.532,0.0,2.054,71.024
429016.4,4580842.58,120.09,9.99,6.231349028395356,14.699207603,8.582,0.0,2.083,73.107
429016.28,4580844.66,120.09,9.99,6.231523561320555,14.931999345,8.632,0.0,2.083,75.191
429016.17,4580846.75,120.09,9.99,6.231698094245754,15.165213605,8.683,0.0,2.093,77.284
429016.05,4580848.88,120.09,9.99,6.231872627170953,15.398928737,8.723,0.0,2.133,79.417
429015.93,4580851.0,120.08,9.98,6.232047160096152,15.66539719,8.773,0.0,2.123,81.54
429015.8,4580853.13,120.08,9.98,6.232047160096152,15.898793815,8.813,0.0,2.134,83.674
429015.68,4580855.28,120.08,9.98,6.2322216930213505,16.131998167,8.862,0.0,2.153,85.828
429015.56,4580857.43,120.08,9.98,6.232396225946551,16.365057314,8.902,0.0,2.153,87.981
429015.44,4580859.6,120.08,9.98,6.232396225946551,16.599047528,8.932,0.0,2.173,90.154
429015.32,4580861.76,120.08,9.98,6.232570758871751,16.865323858,8.962,0.0,2.163,92.318
429015.2,4580863.94,120.08,9.98,6.232570758871751,17.098933548,9.002,0.0,2.183,94.501
429015.08,4580866.13,120.08,9.98,6.232745291796951,17.331941183,9.032,0.0,2.193,96.694
429014.96,4580868.33,120.08,9.98,6.232745291796951,17.565962891,9.073,0.0,2.203,98.898
429014.84,4580870.54,120.08,9.98,6.23291982472215,17.798479037,9.103,0.0,2.213,101.111
429014.72,4580872.75,120.09,9.99,6.2330943576473485,18.065436768,9.133,0.0,2.213,103.324
429014.6,4580874.97,120.09,9.99,6.2330943576473485,18.29915646,9.153,0.0,2.223,105.547
429014.48,4580877.19,120.09,9.99,6.233268890572548,18.532529342,9.173,0.0,2.223,107.771
429014.36,4580879.42,120.09,9.99,6.233268890572548,18.765821171,9.203,0.0,2.233,110.004
429014.23,4580881.64,120.09,9.99,6.233268890572548,18.998579046,9.222,0.0,2.224,112.228
429014.11,4580883.87,120.09,9.99,6.233268890572548,19.264517847,9.242,0.0,2.233,114.461
429013.99,4580886.12,120.09,9.99,6.233268890572548,19.498734545,9.273,0.0,2.253,116.714
429013.87,4580888.37,120.09,9.99,6.233268890572548,19.732540433,9.292,0.0,2.253,118.967
429013.75,4580890.64,120.09,9.99,6.233268890572548,19.965465959,9.322,0.0,2.273,121.24
429013.63,4580892.89,120.09,9.99,6.233268890572548,20.199399724,9.342,0.0,2.253,123.494
429013.52,4580895.16,120.09,9.99,6.233268890572548,20.465318597,9.342,0.0,2.273,125.766
429013.4,4580897.43,120.09,9.99,6.2330943576473485,20.699655436,9.342,0.0,2.273,128.039
429013.28,4580899.7,120.09,9.99,6.233268890572548,20.93245928,9.332,0.0,2.273,130.313
429013.16,4580901.95,120.09,9.99,6.233268890572548,21.165000555,9.312,0.0,2.253,132.566
429013.05,4580904.21,120.09,9.99,6.233443423497748,21.397516474,9.272,0.0,2.263,134.828
429012.93,4580906.46,120.09,9.99,6.233617956422947,21.664195568,9.232,0.0,2.253,137.082
429012.81,4580908.71,120.09,9.99,6.233792489348147,21.900116169,9.182,0.0,2.253,139.335
429012.7,4580910.93,120.1,10.0,6.2339670222733465,22.134343487,9.112,0.0,2.223,141.558
429012.59,4580913.14,120.1,10.0,6.234141555198546,22.367150571,9.031,0.0,2.213,143.77
429012.47,4580915.32,120.1,10.0,6.234490621048944,22.632169133,8.951,0.0,2.183,145.954
429012.36,4580917.48,120.1,10.0,6.2348396868993445,22.864458932,8.861,0.0,2.163,148.116
429012.25,4580919.63,120.1,10.0,6.2351887527497425,23.094843968,8.771,0.0,2.153,150.269
429012.14,4580921.74,120.1,10.0,6.235712351525341,23.326757934,8.661,0.0,2.113,152.382
429012.03,4580923.84,120.1,10.0,6.236235950300939,23.560338923,8.54,0.0,2.103,154.485
429011.93,4580925.89,120.1,10.0,6.236759549076537,23.828844192,8.41,0.0,2.052,156.537
429011.82,4580927.93,120.11,10.01,6.237283147852136,24.066819796,8.26,0.0,2.043,158.58
429011.72,4580929.91,120.11,10.01,6.238155812478133,24.302576443,8.099,0.0,1.983,160.563
429011.62,4580931.86,120.11,10.01,6.23902847710413,24.536725921,7.929,0.0,1.953,162.515
429011.53,4580933.77,120.11,10.01,6.239901141730127,24.769286676,7.738,0.0,1.912,164.428
429011.44,4580935.62,120.11,10.01,6.241122872206524,25.032965248,7.538,0.0,1.852,166.28
429011.34,4580937.42,120.11,10.01,6.242519135608119,25.263474697,7.327,0.0,1.803,168.083
429011.25,4580939.19,120.11,10.01,6.244089931934913,25.494600608,7.107,0.0,1.772,169.855
429011.17,4580940.9,120.11,10.01,6.24566072826171,25.727416217,6.897,0.0,1.712,171.567
429011.09,4580942.54,120.12,10.02,6.2475805904389015,25.961777467,6.666,0.0,1.642,173.209
429011.01,4580944.16,120.12,10.02,6.2496749855412945,26.231451173,6.435,0.0,1.622,174.831
429010.94,4580945.7,120.12,10.02,6.252118446494088,26.467690663,6.205,0.0,1.542,176.372
429010.87,4580947.18,120.12,10.02,6.254910973297277,26.702107949,5.964,0.0,1.482,177.854
429010.8,4580948.61,120.12,10.02,6.258052565950868,26.934767151,5.723,0.0,1.432,179.286
429010.75,4580949.98,120.12,10.02,6.2617177573800555,27.166040158,5.463,0.0,1.371,180.657
429010.69,4580951.28,120.12,10.02,6.265906547584843,27.430465754,5.202,0.0,1.301,181.958
429010.64,4580952.52,120.12,10.02,6.271142535340825,27.663887805,4.932,0.0,1.241,183.199
429010.59,4580953.7,120.12,10.02,6.277425720648005,27.898589929,4.651,0.0,1.181,184.38
429010.55,4580954.81,120.12,10.02,0.0019198621771937623,28.133505536,4.361,0.0,1.111,185.491
429010.52,4580955.85,120.12,10.02,0.011868238913561443,28.366877572,4.04,0.0,1.04,186.531
429010.49,4580956.81,120.12,10.02,0.025132741228718346,28.631446769,3.72,0.0,0.96,187.492
429010.47,4580957.68,120.12,10.02,0.04380776422505767,28.86440592,3.38,0.0,0.87,188.362
429010.45,4580958.48,120.12,10.02,0.07138396640656808,29.098997211,3.0,0.0,0.8,189.162
429010.44,4580959.18,120.12,10.02,0.10053096491487339,29.333224184,2.561,0.0,0.7,189.862
429010.44,4580959.76,120.12,10.02,0.11414453308042916,29.566214926,2.042,0.0,0.58,190.442
429010.44,4580960.24,120.12,10.02,0.11309733552923257,29.831240832,1.74,0.0,0.48,190.922
429010.41,4580960.7,120.12,10.02,0.10873401239924674,30.065122829,1.972,0.0,0.461,191.383
429010.34,4580961.26,120.11,10.01,0.08831366015091308,30.299549138,2.435,0.0,0.564,191.947
429010.23,4580961.91,120.11,10.01,0.07120943348136864,30.532514663,2.807,0.0,0.659,192.607
429010.1,4580962.63,120.11,10.01,0.05707226654021458,30.765594823,3.004,0.0,0.732,193.338
429009.96,4580963.39,120.11,10.01,6.228032902816566,31.032056909,3.085,0.0,0.773,194.111
429009.78,4580964.14,120.11,10.01,6.05105651666434,31.265725921,3.144,0.0,0.771,194.882
429009.59,4580964.92,120.11,10.01,5.9311523970523305,31.49907499,3.23,0.0,0.803,195.685
429009.41,4580965.73,120.1,10.0,5.915968032559979,31.731862624,3.36,0.0,0.83,196.515
429009.25,4580966.58,120.1,10.0,5.9754837600529855,31.965003014,3.504,0.0,0.865,197.38
429009.11,4580967.46,120.1,10.0,6.049485720337546,32.232792417,3.635,0.0,0.891,198.271
429008.96,4580968.37,120.1,10.0,6.09119908946021,32.466173877,3.78,0.0,0.922,199.193
429008.77,4580969.31,120.09,9.99,6.087708430956222,32.698395169,3.934,0.0,0.959,200.152
429008.55,4580970.28,120.09,9.99,6.057339701971521,32.931765524,4.103,0.0,0.995,201.147
429008.32,4580971.31,120.09,9.99,6.026796440061619,33.166424828,4.272,0.0,1.055,202.202
429008.07,4580972.36,120.08,9.98,6.013531937746462,33.432339906,4.46,0.0,1.079,203.282
429007.83,4580973.45,120.08,9.98,6.019466057203243,33.664852803,4.638,0.0,1.116,204.398
429007.58,4580974.6,120.08,9.98,6.035348553396391,33.898943088,4.807,0.0,1.177,205.575
429007.32,4580975.79,120.08,9.98,6.049485720337546,34.132693804,4.964,0.0,1.218,206.793
429007.06,4580977.0,120.08,9.98,6.055245306869127,34.36530282,5.113,0.0,1.238,208.03
429006.77,4580978.25,120.07,9.97,6.053150911766734,34.632398401,5.253,0.0,1.283,209.313
429006.47,4580979.53,120.07,9.97,6.047565858160351,34.865715199,5.403,0.0,1.315,210.628
429006.17,4580980.84,120.07,9.97,6.043202535030366,35.098832571,5.538,0.0,1.344,211.972
429005.84,4580982.19,120.07,9.97,6.042329870404369,35.3326206,5.679,0.0,1.39,213.362
429005.52,4580983.56,120.07,9.97,6.044773331357161,35.56548297,5.81,0.0,1.407,214.769
429005.2,4580984.96,120.07,9.97,6.048613055711548,35.832398,5.944,0.0,1.436,216.205
429004.87,4580986.41,120.07,9.97,6.051754648365138,36.065673896,6.077,0.0,1.487,217.692
429004.52,4580987.88,120.07,9.97,6.052976378841534,36.298903415,6.213,0.0,1.511,219.203
429004.17,4580989.39,120.07,9.97,6.052976378841534,36.532449382,6.346,0.0,1.55,220.753
429003.81,4580990.91,120.07,9.97,6.052452780065936,36.765728638,6.47,0.0,1.562,222.315
429003.45,4580992.47,120.07,9.97,6.052278247140736,37.03237048,6.603,0.0,1.601,223.916
429003.07,4580994.06,120.07,9.97,6.052801845916335,37.265612422,6.715,0.0,1.635,225.551
429002.69,4580995.68,120.08,9.98,6.053849043467532,37.498988404,6.829,0.0,1.664,227.215
429002.3,4580997.31,120.08,9.98,6.055070773943928,37.732740508,6.953,0.0,1.676,228.891
429001.91,4580998.98,120.08,9.98,6.056117971495125,37.96541816,7.045,0.0,1.715,230.606
429001.51,4581000.67,120.08,9.98,6.0568161031959225,38.232616345,7.149,0.0,1.737,232.342
429001.11,4581002.39,120.08,9.98,6.05716516904632,38.465526229,7.251,0.0,1.766,234.108
429000.69,4581004.13,120.08,9.98,6.057688767821919,38.698975746,7.365,0.0,1.79,235.898
429000.28,4581005.89,120.08,9.98,6.0580378336723175,38.932626391,7.457,0.0,1.807,237.705
428999.86,4581007.67,120.08,9.98,6.058735965373115,39.198821589,7.549,0.0,1.829,239.534
428999.44,4581009.48,120.08,9.98,6.059434097073913,39.432525002,7.632,0.0,1.858,241.392
428999.0,4581011.29,120.08,9.98,6.059957695849511,39.665431637,7.712,0.0,1.863,243.255
428998.58,4581013.12,120.08,9.98,6.060655827550309,39.899249119,7.794,0.0,1.878,245.133
428998.14,4581014.97,120.08,9.98,6.061004893400708,40.132589786,7.867,0.0,1.902,247.034
428997.7,4581016.85,120.08,9.98,6.061528492176307,40.398759381,7.947,0.0,1.931,248.965
428997.26,4581018.75,120.08,9.98,6.061877558026705,40.632575016,8.016,0.0,1.95,250.915
428996.82,4581020.67,120.08,9.98,6.062401156802304,40.865543463,8.098,0.0,1.97,252.885
428996.37,4581022.6,120.08,9.98,6.062750222652702,41.09930902,8.171,0.0,1.982,254.867
428995.91,4581024.54,120.08,9.98,6.063099288503101,41.332494569,8.231,0.0,1.994,256.861
428995.47,4581026.5,120.08,9.98,6.063273821428301,41.598869782,8.292,0.0,2.009,258.87
428995.01,4581028.48,120.08,9.98,6.0636228872787,41.832251031,8.353,0.0,2.033,260.902
428994.55,4581030.46,120.08,9.98,6.063971953129098,42.065869279,8.404,0.0,2.033,262.935
428994.09,4581032.48,120.08,9.98,6.064321018979498,42.298950803,8.457,0.0,2.072,265.007
428993.62,4581034.49,120.08,9.98,6.064495551904697,42.532690481,8.508,0.0,2.064,267.071
428993.15,4581036.53,120.08,9.98,6.064844617755096,42.798640738,8.569,0.0,2.093,269.164
428992.68,4581038.57,120.08,9.98,6.065019150680295,43.0318251,8.62,0.0,2.093,271.258
428992.22,4581040.61,120.08,9.98,6.065368216530693,43.267089035,8.659,0.0,2.091,273.349
428991.74,4581042.68,120.08,9.98,6.065542749455894,43.500018072,8.7,0.0,2.125,275.474
428991.26,4581044.75,120.08,9.98,6.065542749455894,43.732108725,8.753,0.0,2.125,277.599
428990.79,4581046.82,120.09,9.99,6.065717282381094,43.998604573,8.792,0.0,2.123,279.722
428990.32,4581048.91,120.09,9.99,6.066066348231492,44.233102083,8.821,0.0,2.142,281.864
428989.84,4581051.02,120.09,9.99,6.066240881156691,44.46700446,8.863,0.0,2.164,284.028
428989.35,4581053.13,120.09,9.99,6.06641541408189,44.699249083,8.904,0.0,2.166,286.194
428988.87,4581055.26,120.09,9.99,6.06658994700709,44.930809971,8.943,0.0,2.183,288.377
428988.39,4581057.38,120.09,9.99,6.06658994700709,45.197447258,8.967,0.0,2.174,290.551
428987.91,4581059.51,120.09,9.99,6.06658994700709,45.432539313,8.996,0.0,2.183,292.734
428987.42,4581061.64,120.09,9.99,6.0667644799322895,45.667290262,9.025,0.0,2.186,294.92
428986.93,4581063.79,120.09,9.99,6.0667644799322895,45.900234996,9.057,0.0,2.205,297.125
428986.45,4581065.94,120.09,9.99,6.06693901285749,46.132021267,9.076,0.0,2.203,299.328
428985.96,4581068.1,120.09,9.99,6.067113545782688,46.39757554,9.106,0.0,2.215,301.543
428985.47,4581070.27,120.09,9.99,6.067113545782688,46.632008218,9.137,0.0,2.225,303.768
428984.99,4581072.44,120.09,9.99,6.067288078707888,46.867435162,9.169,0.0,2.222,305.99
428984.5,4581074.63,120.09,9.99,6.067288078707888,47.100818176,9.198,0.0,2.244,308.234
428984.01,4581076.81,120.09,9.99,6.067288078707888,47.33294104,9.229,0.0,2.234,310.468
428983.51,4581079.0,120.09,9.99,6.067288078707888,47.597545351,9.249,0.0,2.246,312.715
428983.02,4581081.21,120.09,9.99,6.067113545782688,47.830998334,9.268,0.0,2.264,314.979
428982.53,4581083.41,120.09,9.99,6.067113545782688,48.066077272,9.298,0.0,2.254,317.232
428982.04,4581085.61,120.09,9.99,6.067113545782688,48.300418845,9.31,0.0,2.254,319.486
428981.55,4581087.83,120.09,9.99,6.067113545782688,48.533452319,9.319,0.0,2.273,321.76
428981.05,4581090.04,120.09,9.99,6.06693901285749,48.79835804,9.331,0.0,2.266,324.026
428980.56,4581092.27,120.09,9.99,6.06693901285749,49.03215037,9.341,0.0,2.283,326.309
428980.06,4581094.48,120.09,9.99,6.067113545782688,49.268947441,9.341,0.0,2.266,328.575
428979.56,4581096.7,120.1,10.0,6.067113545782688,49.501500227,9.322,0.0,2.276,330.85
428979.06,4581098.91,120.1,10.0,6.067288078707888,49.732567181,9.29,0.0,2.266,333.116
428978.58,4581101.1,120.1,10.0,6.067288078707888,49.997266955,9.237,0.0,2.242,335.358
428978.1,4581103.28,120.1,10.0,6.067462611633086,50.230858992,9.196,0.0,2.232,337.59
428977.61,4581105.46,120.1,10.0,6.067637144558287,50.466039376,9.145,0.0,2.234,339.825
428977.13,4581107.63,120.1,10.0,6.067811677483486,50.701265195,9.092,0.0,2.222,342.047
428976.65,4581109.79,120.1,10.0,6.0679862104086855,50.934558355,9.021,0.0,2.213,344.26
428976.17,4581111.94,120.1,10.0,6.068160743333886,51.199262096,8.939,0.0,2.203,346.463
428975.71,4581114.04,120.1,10.0,6.068509809184284,51.431523984,8.844,0.0,2.15,348.613
428975.25,4581116.13,120.1,10.0,6.068858875034683,51.665310073,8.742,0.0,2.14,350.753
428974.8,4581118.2,120.1,10.0,6.069382473810281,51.900328561,8.628,0.0,2.118,352.871
428974.35,4581120.24,120.1,10.0,6.06973153966068,52.133527032,8.495,0.0,2.089,354.96
428973.91,4581122.23,120.1,10.0,6.070255138436278,52.398671678,8.352,0.0,2.038,356.998
428973.48,4581124.2,120.1,10.0,6.070778737211876,52.632286825,8.216,0.0,2.016,359.014
428973.05,4581126.15,120.1,10.0,6.071476868912674,52.866888899,8.054,0.0,1.997,361.011
428972.63,4581128.04,120.1,10.0,6.0721750006134725,53.100095436,7.877,0.0,1.936,362.947
428972.23,4581129.91,120.1,10.0,6.073047665239469,53.332252874,7.683,0.0,1.912,364.86
428971.83,4581131.71,120.11,10.01,6.073920329865465,53.598936716,7.477,0.0,1.844,366.704
428971.45,4581133.47,120.11,10.01,6.075142060341863,53.834052049,7.259,0.0,1.801,368.504
428971.08,4581135.17,120.11,10.01,6.076363790818259,54.06742111,7.033,0.0,1.74,370.244
428970.72,4581136.83,120.11,10.01,6.077585521294655,54.299379837,6.827,0.0,1.699,371.943
428970.38,4581138.44,120.11,10.01,6.079156317621449,54.531871424,6.602,0.0,1.646,373.588
428970.04,4581140.0,120.11,10.01,6.080552581023044,54.799323272,6.374,0.0,1.597,375.185
428969.72,4581141.5,120.11,10.01,6.082297910275039,55.033893114,6.139,0.0,1.534,376.718
428969.42,4581142.95,120.12,10.02,6.084392305377432,55.267041594,5.891,0.0,1.481,378.199
428969.12,4581144.34,120.12,10.02,6.086835766330224,55.498827541,5.642,0.0,1.422,379.621
428968.84,4581145.66,120.12,10.02,6.089628293133415,55.765461469,5.385,0.0,1.349,380.971
428968.58,4581146.93,120.12,10.02,6.092769885787005,56.00025998,5.128,0.0,1.296,382.267
428968.32,4581148.13,120.12,10.02,6.096609610141392,56.234424113,4.85,0.0,1.228,383.495
428968.09,4581149.27,120.12,10.02,6.101147466196577,56.468021237,4.562,0.0,1.163,384.658
428967.87,4581150.34,120.12,10.02,6.107081585653359,56.700044207,4.264,0.0,1.092,385.75
428967.67,4581151.34,120.12,10.02,6.114761034362133,56.963185006,3.956,0.0,1.02,386.77
428967.49,4581152.26,120.12,10.02,6.125233009874099,57.1959054,3.615,0.0,0.937,387.707
428967.32,4581153.12,120.12,10.02,6.139893775590852,57.429873236,3.265,0.0,0.877,388.584
428967.18,4581153.86,120.12,10.02,6.160488660764386,57.665628107,2.866,0.0,0.753,389.337
428967.06,4581154.52,120.12,10.02,6.1779419532843285,57.901523123,2.396,0.0,0.671,390.008
428966.96,4581155.05,120.12,10.02,6.182305276414315,58.168633908,1.825,0.0,0.539,390.547
428966.89,4581155.47,120.12,10.02,6.175673025256736,58.401156478,1.337,0.0,0.426,390.973
428966.84,4581155.77,120.12,10.02,6.166248247295966,58.632651083,1.023,0.0,0.304,391.277
428966.79,4581156.03,120.12,10.02,6.1625830558667785,58.864680399,1.047,0.0,0.265,391.542
428966.72,4581156.33,120.12,10.02,6.1625830558667785,59.098106301,1.322,0.0,0.308,391.85
428966.61,4581156.71,120.12,10.02,6.1625830558667785,59.366608602,1.64,0.0,0.396,392.246
428966.48,4581157.16,120.12,10.02,6.163804786343174,59.600864268,1.909,0.0,0.468,392.714
428966.33,4581157.65,120.12,10.02,6.165375582669969,59.833715014,2.122,0.0,0.512,393.226
428966.15,4581158.19,120.12,10.02,6.1658991814455675,60.065505182,2.327,0.0,0.569,393.796
428965.94,4581158.77,120.12,10.02,6.165201049744771,60.298802447,2.5,0.0,0.617,394.413
428965.73,4581159.38,120.11,10.01,6.134308721984471,60.56669185,2.625,0.0,0.645,395.058
428965.48,4581160.02,120.11,10.01,6.01126300971887,60.800880375,2.735,0.0,0.687,395.745
428965.22,4581160.68,120.11,10.01,5.8875191657524715,61.034099555,2.85,0.0,0.709,396.454
428964.95,4581161.37,120.11,10.01,5.840046210098226,61.265467637,2.992,0.0,0.741,397.195
428964.68,4581162.1,120.1,10.0,5.871113070783724,61.497047957,3.15,0.0,0.778,397.973
428964.44,4581162.87,120.1,10.0,5.9356902531075155,61.763625493,3.301,0.0,0.807,398.78
428964.18,4581163.69,120.1,10.0,5.986653867265749,61.998962029,3.467,0.0,0.86,399.64
428963.89,4581164.53,120.1,10.0,6.000616501281704,62.234817522,3.65,0.0,0.889,400.529
428963.58,4581165.41,120.1,10.0,5.983163208761761,62.468957585,3.833,0.0,0.933,401.462
428963.23,4581166.34,120.09,9.99,5.955587006580251,62.701652637,4.035,0.0,0.994,402.456
428962.88,4581167.3,120.09,9.99,5.9369119835839115,62.965489864,4.244,0.0,1.022,403.477
428962.5,4581168.32,120.09,9.99,5.934643055556319,63.199076114,4.443,0.0,1.088,404.566
428962.12,4581169.38,120.09,9.99,5.944765965217886,63.432938351,4.642,0.0,1.126,405.692
428961.74,4581170.49,120.08,9.98,5.957681401682644,63.666874809,4.82,0.0,1.173,406.865
428961.33,4581171.64,120.08,9.98,5.9655353833166185,63.89955918,4.984,0.0,1.221,408.086
428960.91,4581172.82,120.08,9.98,5.966233515017417,64.166412793,5.145,0.0,1.253,409.339
428960.49,4581174.05,120.08,9.98,5.96204472481263,64.402402136,5.297,0.0,1.3,410.638
428960.04,4581175.3,120.08,9.98,5.957332335832244,64.635998397,5.458,0.0,1.329,411.967
428959.6,4581176.58,120.08,9.98,5.954714341954253,64.8679971,5.616,0.0,1.354,413.32
428959.12,4581177.91,120.08,9.98,5.955063407804651,65.099382698,5.771,0.0,1.414,414.734
428958.64,4581179.27,120.08,9.98,5.957157802907045,65.365225476,5.929,0.0,1.442,416.176
428958.16,4581180.68,120.08,9.98,5.959426730934638,65.599413405,6.075,0.0,1.489,417.666
428957.66,4581182.1,120.08,9.98,5.960822994336234,65.834456951,6.214,0.0,1.505,419.171
428957.16,4581183.56,120.08,9.98,5.960822994336234,66.068060583,6.344,0.0,1.543,420.715
428956.63,4581185.06,120.08,9.98,5.960299395560636,66.300145047,6.473,0.0,1.591,422.306
428956.1,4581186.57,120.08,9.98,5.959601263859837,66.565744146,6.6,0.0,1.6,423.906
428955.55,4581188.12,120.08,9.98,5.959601263859837,66.800092401,6.726,0.0,1.645,425.551
428955.01,4581189.69,120.08,9.98,5.959950329710236,67.033915376,6.84,0.0,1.66,427.211
428954.45,4581191.29,120.08,9.98,5.960648461411034,67.267017851,6.957,0.0,1.695,428.906
