x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428992.27,4580719.52,120.06,9.96,0.37768925013157295,8.063554913,6.056,0.0,1.448,22.873
428992.84,4580720.89,120.06,9.96,0.37856191475757006,8.29965623,6.208,0.0,1.484,24.357
428993.42,4580722.29,120.06,9.96,0.3803072440095644,8.533066078,6.351,0.0,1.515,25.873
428994.01,4580723.73,120.06,9.96,0.3818780403363593,8.798451001,6.494,0.0,1.556,27.429
428994.62,4580725.2,120.06,9.96,0.3827507049623564,9.031089611,6.633,0.0,1.592,29.02
428995.24,4580726.7,120.06,9.96,0.3829252378875559,9.263144457,6.759,0.0,1.623,30.643
428995.87,4580728.23,120.06,9.96,0.3824016391119576,9.495627526,6.889,0.0,1.655,32.298
428996.51,4580729.78,120.06,9.96,0.3822271061867582,9.730444546,7.006,0.0,1.677,33.975
428997.16,4580731.36,120.06,9.96,0.3822271061867582,9.999222381,7.123,0.0,1.708,35.683
428997.81,4580732.95,120.06,9.96,0.3825761720371571,10.232575252,7.231,0.0,1.718,37.401
428998.48,4580734.58,120.06,9.96,0.3832743037379548,10.464385921,7.343,0.0,1.762,39.164
428999.16,4580736.24,120.06,9.96,0.3837979025135531,10.696228236,7.437,0.0,1.794,40.957
428999.85,4580737.92,120.07,9.97,0.38414696836395196,10.92972156,7.545,0.0,1.816,42.774
429000.54,4580739.62,120.07,9.97,0.3843215012891513,11.198007832,7.64,0.0,1.835,44.608
429001.25,4580741.33,120.07,9.97,0.3844960342143508,11.432612606,7.738,0.0,1.852,46.46
429001.96,4580743.07,120.07,9.97,0.3846705671395502,11.665828786,7.823,0.0,1.879,48.339
429002.68,4580744.83,120.07,9.97,0.3850196329899491,11.897202399,7.913,0.0,1.902,50.241
429003.41,4580746.61,120.07,9.97,0.38536869884034797,12.129876363,7.998,0.0,1.924,52.165
429004.15,4580748.4,120.07,9.97,0.38571776469074687,12.397347168,8.074,0.0,1.937,54.101
429004.89,4580750.2,120.07,9.97,0.38589229761594623,12.632670476,8.15,0.0,1.946,56.048
429005.65,4580752.04,120.07,9.97,0.38606683054114566,12.866032246,8.217,0.0,1.991,58.038
429006.4,4580753.89,120.07,9.97,0.38624136346634513,13.097898989,8.28,0.0,1.996,60.035
429007.16,4580755.74,120.07,9.97,0.38641589639154456,13.330068243,8.353,0.0,2.0,62.035
429007.94,4580757.61,120.07,9.97,0.386590429316744,13.596797114,8.41,0.0,2.026,64.061
429008.71,4580759.49,120.07,9.97,0.38676496224194346,13.831720306,8.464,0.0,2.032,66.092
429009.49,4580761.39,120.07,9.97,0.3869394951671429,14.066083849,8.518,0.0,2.054,68.146
429010.28,4580763.31,120.07,9.97,0.38711402809234224,14.29870243,8.581,0.0,2.076,70.222
429011.07,4580765.22,120.07,9.97,0.3872885610175418,14.530346929,8.635,0.0,2.067,72.289
429011.87,4580767.16,120.08,9.98,0.38763762686794057,14.79695522,8.693,0.0,2.098,74.388
429012.66,4580769.1,120.08,9.98,0.38781215979314,15.031662184,8.743,0.0,2.095,76.483
429013.48,4580771.06,120.08,9.98,0.38798669271833947,15.265379785,8.787,0.0,2.125,78.607
429014.28,4580773.03,120.08,9.98,0.38798669271833947,15.497732392,8.823,0.0,2.126,80.733
429015.1,4580775.01,120.08,9.98,0.3881612256435389,15.731299499,8.873,0.0,2.143,82.877
429015.91,4580776.99,120.08,9.98,0.38833575856873837,15.998321045,8.908,0.0,2.139,85.016
429016.73,4580778.98,120.08,9.98,0.3885102914939378,16.230879015,8.949,0.0,2.152,87.168
429017.56,4580780.97,120.08,9.98,0.38868482441913715,16.464354982,8.98,0.0,2.156,89.324
429018.39,4580782.97,120.08,9.98,0.3888593573443367,16.697986959,9.016,0.0,2.165,91.49
429019.22,4580784.99,120.08,9.98,0.3888593573443367,16.931965757,9.051,0.0,2.184,93.674
429020.06,4580787.02,120.08,9.98,0.38903389026953605,17.197867217,9.083,0.0,2.197,95.87
429020.91,4580789.05,120.08,9.98,0.38903389026953605,17.431510207,9.114,0.0,2.201,98.071
429021.74,4580791.09,120.08,9.98,0.38903389026953605,17.664967464,9.14,0.0,2.202,100.274
429022.59,4580793.13,120.08,9.98,0.3892084231947355,17.897947018,9.172,0.0,2.21,102.484
429023.44,4580795.18,120.09,9.99,0.3892084231947355,18.132096432,9.203,0.0,2.219,104.703
429024.29,4580797.22,120.09,9.99,0.3892084231947355,18.3976695,9.235,0.0,2.21,106.913
429025.14,4580799.27,120.09,9.99,0.3893829561199349,18.632089539,9.257,0.0,2.219,109.132
429026.0,4580801.34,120.08,9.98,0.3892084231947355,18.864778603,9.289,0.0,2.242,111.374
429026.86,4580803.4,120.08,9.98,0.3892084231947355,19.09819405,9.307,0.0,2.232,113.606
429027.72,4580805.48,120.08,9.98,0.3892084231947355,19.330982363,9.33,0.0,2.251,115.857
429028.59,4580807.56,120.08,9.98,0.3892084231947355,19.598515375,9.352,0.0,2.255,118.111
429029.45,4580809.64,120.08,9.98,0.3893829561199349,19.83210761,9.365,0.0,2.251,120.362
429030.32,4580811.73,120.08,9.98,0.3893829561199349,20.064457227,9.396,0.0,2.264,122.626
429031.19,4580813.83,120.09,9.99,0.3895574890451344,20.298097873,9.419,0.0,2.273,124.899
429032.07,4580815.93,120.09,9.99,0.3895574890451344,20.532501855,9.432,0.0,2.277,127.176
429032.94,4580818.03,120.09,9.99,0.3895574890451344,20.799105141,9.441,0.0,2.273,129.449
429033.82,4580820.15,120.09,9.99,0.3895574890451344,21.032865672,9.463,0.0,2.295,131.744
429034.69,4580822.26,120.09,9.99,0.3893829561199349,21.263833541,9.482,0.0,2.282,134.027
429035.58,4580824.38,120.09,9.99,0.3893829561199349,21.495196808,9.495,0.0,2.299,136.326
429036.46,4580826.5,120.09,9.99,0.3893829561199349,21.762027295,9.508,0.0,2.295,138.621
429037.35,4580828.62,120.09,9.99,0.3893829561199349,21.996995523,9.521,0.0,2.299,140.921
429038.23,4580830.74,120.09,9.99,0.3893829561199349,22.234213159,9.53,0.0,2.295,143.216
429039.12,4580832.86,120.09,9.99,0.3893829561199349,22.467703053,9.543,0.0,2.299,145.515
429040.0,4580834.99,120.09,9.99,0.3893829561199349,22.700868855,9.549,0.0,2.305,147.82
429040.89,4580837.11,120.09,9.99,0.3893829561199349,22.964614196,9.571,0.0,2.299,150.119
429041.78,4580839.25,120.09,9.99,0.3892084231947355,23.196465962,9.58,0.0,2.318,152.437
429042.67,4580841.39,120.09,9.99,0.3892084231947355,23.427868572,9.603,0.0,2.318,154.755
429043.57,4580843.53,120.09,9.99,0.3892084231947355,23.663391038,9.625,0.0,2.322,157.076
429044.46,4580845.68,120.09,9.99,0.3892084231947355,23.897977371,9.629,0.0,2.327,159.403
429045.35,4580847.82,120.09,9.99,0.3892084231947355,24.166762938,9.638,0.0,2.318,161.721
429046.24,4580849.97,120.09,9.99,0.3892084231947355,24.400967606,9.656,0.0,2.327,164.048
429047.13,4580852.13,120.09,9.99,0.3892084231947355,24.632182281,9.656,0.0,2.336,166.384
429048.03,4580854.26,120.09,9.99,0.3893829561199349,24.863173563,9.656,0.0,2.312,168.696
429048.92,4580856.42,120.09,9.99,0.3893829561199349,25.096056994,9.669,0.0,2.336,171.032
429049.83,4580858.57,120.09,9.99,0.3893829561199349,25.363590064,9.669,0.0,2.335,173.367
429050.73,4580860.73,120.09,9.99,0.3892084231947355,25.600798594,9.692,0.0,2.34,175.707
429051.63,4580862.9,120.09,9.99,0.3892084231947355,25.83500856,9.701,0.0,2.349,178.056
429052.53,4580865.05,120.09,9.99,0.38903389026953605,26.06798052,9.701,0.0,2.331,180.387
429053.43,4580867.21,120.09,9.99,0.38903389026953605,26.299706384,9.71,0.0,2.34,182.727
429054.32,4580869.36,120.09,9.99,0.3888593573443367,26.563368803,9.71,0.0,2.327,185.054
429055.22,4580871.52,120.09,9.99,0.3888593573443367,26.794850951,9.706,0.0,2.34,187.394
429056.12,4580873.68,120.09,9.99,0.3888593573443367,27.028046729,9.688,0.0,2.34,189.734
429057.02,4580875.83,120.09,9.99,0.38903389026953605,27.262659526,9.656,0.0,2.331,192.065
429057.91,4580877.98,120.09,9.99,0.3892084231947355,27.499683919,9.625,0.0,2.327,194.392
429058.8,4580880.11,120.09,9.99,0.3893829561199349,27.768086329,9.571,0.0,2.308,196.7
429059.69,4580882.25,120.09,9.99,0.3895574890451344,28.001444835,9.517,0.0,2.318,199.018
429060.57,4580884.36,120.09,9.99,0.3895574890451344,28.233463833,9.454,0.0,2.286,201.304
429061.44,4580886.45,120.09,9.99,0.3895574890451344,28.464596037,9.387,0.0,2.264,203.568
429062.31,4580888.53,120.09,9.99,0.3895574890451344,28.696417547,9.302,0.0,2.255,205.822
429063.16,4580890.58,120.09,9.99,0.3899065548955332,28.963009,9.216,0.0,2.219,208.042
429064.01,4580892.63,120.09,9.99,0.3900810878207327,29.198003332,9.122,0.0,2.219,210.261
429064.86,4580894.65,120.09,9.99,0.39043015367113154,29.433469428,9.014,0.0,2.192,212.452
429065.69,4580896.66,120.1,10.0,0.3906046865963309,29.66735208,8.897,0.0,2.175,214.627
429066.51,4580898.62,120.1,10.0,0.3907792195215304,29.899531114,8.767,0.0,2.125,216.752
429067.32,4580900.56,120.1,10.0,0.39112828537192923,30.164010529,8.624,0.0,2.102,218.854
429068.11,4580902.47,120.1,10.0,0.39147735122232813,30.397569095,8.475,0.0,2.067,220.921
429068.89,4580904.34,120.1,10.0,0.39200094999792645,30.63222172,8.301,0.0,2.026,222.947
429069.65,4580906.16,120.1,10.0,0.3925245487735247,30.867696421,8.13,0.0,1.972,224.919
429070.4,4580907.96,120.1,10.0,0.39304814754912304,31.100411066,7.933,0.0,1.95,226.869
429071.12,4580909.7,120.1,10.0,0.3937462792499207,31.36438193,7.722,0.0,1.883,228.752
429071.83,4580911.41,120.1,10.0,0.39461894387591795,31.597325526,7.506,0.0,1.852,230.604
429072.52,4580913.05,120.1,10.0,0.39549160850191506,31.832216744,7.282,0.0,1.779,232.383
429073.19,4580914.67,120.1,10.0,0.39653880605311165,32.06608489,7.066,0.0,1.753,234.136
429073.84,4580916.22,120.1,10.0,0.3975860036043083,32.298882302,6.842,0.0,1.681,235.817
429074.47,4580917.72,120.1,10.0,0.3986332011555049,32.564294114,6.617,0.0,1.627,237.444
429075.08,4580919.17,120.1,10.0,0.3998549316319009,32.798315124,6.392,0.0,1.573,239.017
429075.67,4580920.57,120.1,10.0,0.40142572795869574,33.033327779,6.155,0.0,1.519,240.536
429076.22,4580921.92,120.1,10.0,0.40317105721069013,33.266963971,5.904,0.0,1.458,241.994
429076.76,4580923.22,120.1,10.0,0.4054399852382828,33.498875866,5.652,0.0,1.408,243.402
429077.28,4580924.45,120.1,10.0,0.4082325120414737,33.764509646,5.392,0.0,1.335,244.737
429077.78,4580925.63,120.1,10.0,0.41154863762026295,33.999003404,5.117,0.0,1.282,246.019
429078.25,4580926.74,120.1,10.0,0.4153883619746504,34.233742404,4.835,0.0,1.205,247.224
429078.7,4580927.79,120.1,10.0,0.4199262180298357,34.466485804,4.547,0.0,1.142,248.366
429079.11,4580928.78,120.1,10.0,0.42586033748661645,34.698759788,4.246,0.0,1.072,249.438
429079.5,4580929.68,120.1,10.0,0.43353978619539146,34.965061775,3.927,0.0,0.981,250.419
429079.86,4580930.52,120.1,10.0,0.443837228782158,35.199273421,3.599,0.0,0.914,251.333
429080.2,4580931.3,120.1,10.0,0.45902159327450864,35.433261088,3.245,0.0,0.851,252.184
429080.5,4580931.97,120.1,10.0,0.48031461014883947,35.665247506,2.841,0.0,0.734,252.918
429080.76,4580932.56,120.1,10.0,0.4974188368183839,35.896966636,2.366,0.0,0.645,253.562
429080.97,4580933.03,120.1,10.0,0.5016076270231703,36.163640777,1.816,0.0,0.515,254.077
429081.14,4580933.39,120.1,10.0,0.4948008429403924,36.399478589,1.373,0.0,0.398,254.475
429081.26,4580933.7,120.1,10.0,0.4885176576332129,36.634179736,1.328,0.0,0.332,254.808
429081.4,4580934.03,120.09,9.99,0.48415433450322704,36.868644545,1.689,0.0,0.358,255.166
429081.57,4580934.47,120.09,9.99,0.4799655442984406,37.100380231,2.149,0.0,0.472,255.638
429081.77,4580935.01,120.08,9.98,0.4785692808968452,37.363705446,2.501,0.0,0.576,256.214
429081.99,4580935.61,120.08,9.98,0.4808382089244378,37.596595538,2.7,0.0,0.639,256.853
429082.23,4580936.25,120.09,9.99,0.4806636759992383,37.832742253,2.807,0.0,0.684,257.536
429082.47,4580936.91,120.09,9.99,0.425685804561417,38.067427127,2.872,0.0,0.702,258.239
429082.7,4580937.59,120.09,9.99,0.33859387488689996,38.3337005,2.976,0.0,0.718,258.957
429082.93,4580938.3,120.09,9.99,0.2804744107954888,38.565389575,3.086,0.0,0.746,259.703
429083.19,4580939.03,120.09,9.99,0.27296949501191314,38.797310413,3.223,0.0,0.775,260.478
429083.47,4580939.78,120.08,9.98,0.30037116426822413,39.031472548,3.361,0.0,0.801,261.278
429083.77,4580940.57,120.08,9.98,0.33335788713091696,39.266477544,3.514,0.0,0.845,262.123
429084.09,4580941.39,120.08,9.98,0.35028758087526196,39.532980499,3.667,0.0,0.88,263.004
429084.41,4580942.25,120.08,9.98,0.34644785652087445,39.765086223,3.843,0.0,0.918,263.921
429084.73,4580943.16,120.07,9.97,0.330565360327726,39.998328455,4.029,0.0,0.965,264.886
429085.06,4580944.11,120.07,9.97,0.3153809958353754,40.232973826,4.215,0.0,1.006,265.892
429085.41,4580945.09,120.07,9.97,0.3089232776029963,40.4667394,4.402,0.0,1.041,266.932
429085.78,4580946.13,120.07,9.97,0.31154127148098787,40.731924104,4.589,0.0,1.104,268.036
429086.16,4580947.21,120.07,9.97,0.31852258848896514,40.96505067,4.76,0.0,1.145,269.181
429086.56,4580948.32,120.07,9.97,0.3246312408709453,41.199486032,4.937,0.0,1.18,270.361
429086.97,4580949.46,120.07,9.97,0.3267256359733385,41.433699593,5.092,0.0,1.211,271.572
429087.38,4580950.66,120.07,9.97,0.32532937257174305,41.665887016,5.243,0.0,1.268,272.84
429087.81,4580951.89,120.07,9.97,0.3221877799181532,41.930982822,5.401,0.0,1.303,274.143
429088.25,4580953.15,120.07,9.97,0.31991885189056063,42.165172582,5.556,0.0,1.335,275.478
429088.71,4580954.44,120.07,9.97,0.3193952531149623,42.400047677,5.705,0.0,1.37,276.848
429089.17,4580955.77,120.07,9.97,0.3202679177409595,42.633785695,5.844,0.0,1.407,278.255
429089.65,4580957.13,120.08,9.98,0.3218387140677544,42.865780515,5.98,0.0,1.442,279.697
429090.13,4580958.51,120.08,9.98,0.3230604445441504,43.131989376,6.125,0.0,1.461,281.158
429090.62,4580959.94,120.08,9.98,0.32358404331974866,43.366186665,6.255,0.0,1.512,282.67
429091.12,4580961.38,120.08,9.98,0.3234095103945493,43.599786835,6.391,0.0,1.524,284.194
429091.64,4580962.86,120.08,9.98,0.3232349774693498,43.832288317,6.518,0.0,1.569,285.763
429092.16,4580964.38,120.08,9.98,0.3232349774693498,44.066111946,6.644,0.0,1.606,287.369
429092.69,4580965.92,120.08,9.98,0.3234095103945493,44.332573409,6.774,0.0,1.629,288.998
429093.23,4580967.49,120.08,9.98,0.32375857624494814,44.565868863,6.897,0.0,1.66,290.658
429093.78,4580969.08,120.08,9.98,0.324107642095347,44.799294997,7.024,0.0,1.682,292.341
429094.34,4580970.7,120.08,9.98,0.3244567079457459,45.032284628,7.128,0.0,1.714,294.055
429094.9,4580972.35,120.08,9.98,0.32498030672134415,45.266239436,7.245,0.0,1.742,295.797
429095.47,4580974.02,120.08,9.98,0.32532937257174305,45.532372386,7.349,0.0,1.765,297.562
429096.05,4580975.7,120.08,9.98,0.3256784384221419,45.766230703,7.435,0.0,1.777,299.339
429096.64,4580977.41,120.08,9.98,0.3260275042725408,45.998915418,7.529,0.0,1.809,301.148
429097.23,4580979.15,120.08,9.98,0.3262020371977402,46.23278609,7.615,0.0,1.837,302.985
429097.83,4580980.91,120.08,9.98,0.32655110304813906,46.466347745,7.71,0.0,1.859,304.845
429098.44,4580982.68,120.08,9.98,0.32690016889853796,46.732115596,7.801,0.0,1.872,306.717
429099.06,4580984.47,120.08,9.98,0.3272492347489368,46.966267409,7.881,0.0,1.894,308.611
429099.68,4580986.29,120.08,9.98,0.32759830059933565,47.199353741,7.963,0.0,1.923,310.534
429100.3,4580988.12,120.08,9.98,0.3279473664497345,47.432986524,8.035,0.0,1.932,312.466
429100.93,4580989.95,120.08,9.98,0.32829643230013333,47.665925166,8.111,0.0,1.935,314.402
429101.57,4580991.81,120.08,9.98,0.3286454981505323,47.93269594,8.187,0.0,1.967,316.369
429102.21,4580993.69,120.08,9.98,0.32882003107573166,48.166400278,8.247,0.0,1.986,318.355
429102.86,4580995.58,120.08,9.98,0.32899456400093113,48.398903471,8.314,0.0,1.999,320.353
429103.51,4580997.5,120.09,9.99,0.32934362985133,48.632881732,8.368,0.0,2.027,322.38
429104.18,4580999.41,120.09,9.99,0.3295181627765294,48.866993066,8.421,0.0,2.024,324.404
429104.84,4581001.34,120.09,9.99,0.3298672286269283,49.132339116,8.485,0.0,2.04,326.444
429105.51,4581003.29,120.09,9.99,0.3300417615521277,49.36597348,8.535,0.0,2.062,328.506
429106.18,4581005.24,120.09,9.99,0.33021629447732714,49.599477591,8.589,0.0,2.062,330.568
429106.85,4581007.2,120.09,9.99,0.33039082740252657,49.832630008,8.633,0.0,2.071,332.639
429107.54,4581009.17,120.09,9.99,0.330565360327726,50.066694541,8.684,0.0,2.087,334.727
429108.22,4581011.18,120.09,9.99,0.3307398932529254,50.332325399,8.728,0.0,2.122,336.848
429108.91,4581013.17,120.09,9.99,0.3310889591033243,50.56622062,8.779,0.0,2.106,338.955
429109.61,4581015.19,120.09,9.99,0.33126349202852373,50.799399237,8.823,0.0,2.138,341.093
429110.31,4581017.21,120.09,9.99,0.3314380249537232,51.032970131,8.858,0.0,2.138,343.23
429111.01,4581019.23,120.09,9.99,0.3314380249537232,51.266110211,8.899,0.0,2.138,345.368
429111.72,4581021.27,120.09,9.99,0.3314380249537232,51.532966357,8.94,0.0,2.16,347.528
429112.42,4581023.3,120.09,9.99,0.3316125578789226,51.765721924,8.984,0.0,2.147,349.676
429113.13,4581025.34,120.09,9.99,0.3316125578789226,51.999791034,9.016,0.0,2.16,351.836
429113.84,4581027.4,120.09,9.99,0.33178709080412205,52.23304089,9.048,0.0,2.179,354.014
429114.57,4581029.48,120.09,9.99,0.33178709080412205,52.465810473,9.082,0.0,2.204,356.219
429115.29,4581031.56,120.09,9.99,0.3319616237293215,52.732955477,9.114,0.0,2.201,358.42
429116.01,4581033.64,120.09,9.99,0.3319616237293215,52.96575334,9.155,0.0,2.201,360.621
429116.74,4581035.73,120.09,9.99,0.3319616237293215,53.199693182,9.177,0.0,2.214,362.835
429117.47,4581037.82,120.09,9.99,0.3319616237293215,53.433065857,9.196,0.0,2.214,365.049
429118.2,4581039.92,120.09,9.99,0.3319616237293215,53.665690682,9.215,0.0,2.223,367.272
429118.93,4581042.02,120.09,9.99,0.3321361566545209,53.93282551,9.241,0.0,2.223,369.495
429119.66,4581044.13,120.09,9.99,0.3323106895797203,54.166613664,9.272,0.0,2.233,371.728
429120.41,4581046.26,120.09,9.99,0.3323106895797203,54.399024669,9.294,0.0,2.258,373.986
429121.15,4581048.39,120.09,9.99,0.3324852225049198,54.632378402,9.316,0.0,2.255,376.241
429121.9,4581050.51,120.09,9.99,0.3324852225049198,54.899825527,9.339,0.0,2.249,378.49
429122.64,4581052.65,120.09,9.99,0.3324852225049198,55.132600718,9.367,0.0,2.264,380.754
429123.39,4581054.8,120.09,9.99,0.3323106895797203,55.36576807,9.38,0.0,2.277,383.031
429124.13,4581056.93,120.09,9.99,0.3323106895797203,55.599880579,9.389,0.0,2.255,385.286
429124.88,4581059.07,120.09,9.99,0.3321361566545209,55.832782243,9.402,0.0,2.268,387.554
429125.63,4581061.21,120.09,9.99,0.3321361566545209,56.099241186,9.421,0.0,2.268,389.821
429126.38,4581063.36,120.09,9.99,0.3323106895797203,56.332837216,9.452,0.0,2.277,392.098
429127.14,4581065.52,120.09,9.99,0.3323106895797203,56.566154104,9.446,0.0,2.29,394.388
429127.89,4581067.68,120.09,9.99,0.3323106895797203,56.799309387,9.478,0.0,2.287,396.675
429128.65,4581069.84,120.09,9.99,0.3323106895797203,57.032777236,9.487,0.0,2.29,398.964
429129.41,4581072.01,120.09,9.99,0.3321361566545209,57.299437447,9.497,0.0,2.299,401.264
429130.16,4581074.18,120.09,9.99,0.3319616237293215,57.532648503,9.516,0.0,2.296,403.56
429130.92,4581076.35,120.09,9.99,0.3319616237293215,57.766537797,9.528,0.0,2.299,405.859
429131.69,4581078.52,120.09,9.99,0.3319616237293215,57.999074467,9.541,0.0,2.303,408.161
429132.44,4581080.69,120.09,9.99,0.3321361566545209,58.232632105,9.56,0.0,2.296,410.457
429133.21,4581082.88,120.09,9.99,0.3321361566545209,58.499699572,9.576,0.0,2.321,412.779
429133.97,4581085.07,120.09,9.99,0.3321361566545209,58.732613828,9.598,0.0,2.318,415.097
429134.73,4581087.27,120.09,9.99,0.3321361566545209,58.966318245,9.601,0.0,2.328,417.424
429135.5,4581089.46,120.09,9.99,0.3321361566545209,59.199436409,9.623,0.0,2.321,419.746
429136.27,4581091.65,120.09,9.99,0.3321361566545209,59.432890867,9.633,0.0,2.321,422.067
429137.04,4581093.84,120.09,9.99,0.3321361566545209,59.699238454,9.636,0.0,2.321,424.389
429137.8,4581096.03,120.09,9.99,0.3321361566545209,59.933097793,9.636,0.0,2.318,426.707
429138.57,4581098.23,120.09,9.99,0.3321361566545209,60.165980421,9.645,0.0,2.331,429.038
429139.34,4581100.42,120.09,9.99,0.3321361566545209,60.399601051,9.645,0.0,2.321,431.359
429140.11,4581102.61,120.09,9.99,0.3319616237293215,60.632640413,9.655,0.0,2.321,433.681
429140.88,4581104.81,120.09,9.99,0.3319616237293215,60.89985809,9.664,0.0,2.331,436.011
429141.65,4581107.02,120.09,9.99,0.3319616237293215,61.132995305,9.677,0.0,2.34,438.352
429142.42,4581109.22,120.09,9.99,0.3319616237293215,61.366032469,9.69,0.0,2.331,440.683
429143.2,4581111.43,120.09,9.99,0.3319616237293215,61.599615548,9.699,0.0,2.344,443.026
429143.97,4581113.63,120.1,10.0,0.3319616237293215,61.833008588,9.709,0.0,2.331,445.357
429144.75,4581115.84,120.1,10.0,0.33178709080412205,62.099358997,9.709,0.0,2.344,447.701
429145.51,4581118.04,120.1,10.0,0.3316125578789226,62.332981293,9.709,0.0,2.328,450.028
429146.29,4581120.26,120.09,9.99,0.3316125578789226,62.566070708,9.721,0.0,2.353,452.381
429147.07,4581122.48,120.09,9.99,0.3316125578789226,62.799645799,9.731,0.0,2.353,454.734
429147.84,4581124.7,120.09,9.99,0.3316125578789226,63.033045723,9.737,0.0,2.35,457.084
429148.62,4581126.93,120.09,9.99,0.3316125578789226,63.29950115,9.75,0.0,2.362,459.447
429149.4,4581129.15,120.09,9.99,0.33178709080412205,63.532817085,9.753,0.0,2.353,461.8
429150.18,4581131.38,120.09,9.99,0.33178709080412205,63.76627648,9.772,0.0,2.362,464.162
429150.95,4581133.6,120.09,9.99,0.33178709080412205,63.999190866,9.769,0.0,2.35,466.512
429151.73,4581135.82,120.09,9.99,0.33178709080412205,64.23271473,9.778,0.0,2.353,468.865
429152.51,4581138.05,120.09,9.99,0.3316125578789226,64.499801467,9.781,0.0,2.362,471.227
429153.29,4581140.27,120.09,9.99,0.33178709080412205,64.732401742,9.778,0.0,2.353,473.58
429154.07,4581142.52,120.09,9.99,0.3316125578789226,64.966205977,9.788,0.0,2.381,475.962
429154.85,4581144.75,120.09,9.99,0.3316125578789226,65.199867832,9.791,0.0,2.362,478.324
429155.63,4581146.98,120.09,9.99,0.3316125578789226,65.432627726,9.791,0.0,2.362,480.687
429156.41,4581149.21,120.09,9.99,0.33178709080412205,65.699778029,9.794,0.0,2.362,483.049
429157.2,4581151.44,120.09,9.99,0.3316125578789226,65.932561948,9.785,0.0,2.366,485.415
429157.98,4581153.67,120.1,10.0,0.3316125578789226,66.165974126,9.804,0.0,2.362,487.777
429158.76,4581155.91,120.1,10.0,0.3316125578789226,66.400084751,9.816,0.0,2.372,490.149
