x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428897.95,4580816.75,120.08,9.98,6.227334771115768,11.530546721,7.691,0.0,1.874,47.111
428897.84,4580818.63,120.08,9.98,6.2276838369661665,11.76584785,7.771,0.0,1.883,48.994
428897.72,4580820.53,120.08,9.98,6.228032902816566,12.000381402,7.862,0.0,1.904,50.898
428897.61,4580822.45,120.08,9.98,6.228381968666964,12.233268244,7.942,0.0,1.923,52.821
428897.49,4580824.38,120.08,9.98,6.228905567442562,12.464814406,8.022,0.0,1.934,54.755
428897.37,4580826.32,120.08,9.98,6.229254633292962,12.730178016,8.093,0.0,1.944,56.699
428897.26,4580828.3,120.08,9.98,6.229429166218162,12.964431639,8.172,0.0,1.983,58.682
428897.13,4580830.3,120.09,9.99,6.22960369914336,13.199881945,8.242,0.0,2.004,60.686
428897.02,4580832.3,120.09,9.99,6.22995276499376,13.434015193,8.302,0.0,2.003,62.689
428896.9,4580834.33,120.09,9.99,6.230127297918958,13.666581572,8.362,0.0,2.034,64.723
428896.77,4580836.37,120.09,9.99,6.230476363769358,13.93077944,8.423,0.0,2.044,66.767
428896.65,4580838.42,120.09,9.99,6.230650896694557,14.163715505,8.482,0.0,2.054,68.82
428896.54,4580840.48,120.09,9.99,6.230825429619756,14.398213304,8.522,0.0,2.063,70.883
428896.42,4580842.55,120.09,9.99,6.231174495470156,14.633395214,8.572,0.0,2.073,72.957
428896.3,4580844.63,120.09,9.99,6.231349028395356,14.866940151,8.632,0.0,2.083,75.04
428896.17,4580846.73,120.09,9.99,6.231523561320555,15.131697951,8.683,0.0,2.104,77.144
428896.05,4580848.84,120.09,9.99,6.231523561320555,15.364028085,8.723,0.0,2.113,79.258
428895.93,4580850.96,120.09,9.99,6.231698094245754,15.597963797,8.773,0.0,2.123,81.381
428895.81,4580853.11,120.08,9.98,6.231872627170953,15.833081026,8.813,0.0,2.153,83.534
428895.69,4580855.25,120.08,9.98,6.232047160096152,16.066760177,8.862,0.0,2.143,85.678
428895.57,4580857.41,120.08,9.98,6.2322216930213505,16.331587393,8.903,0.0,2.163,87.841
428895.45,4580859.56,120.08,9.98,6.232396225946551,16.564107202,8.932,0.0,2.153,89.994
428895.33,4580861.74,120.08,9.98,6.232396225946551,16.79804558,8.962,0.0,2.183,92.178
428895.21,4580863.91,120.08,9.98,6.232396225946551,17.032979618,8.992,0.0,2.173,94.351
428895.08,4580866.11,120.08,9.98,6.232570758871751,17.267375681,9.033,0.0,2.204,96.555
428894.96,4580868.29,120.08,9.98,6.232570758871751,17.53277207,9.073,0.0,2.183,98.738
428894.84,4580870.52,120.08,9.98,6.232745291796951,17.764125485,9.103,0.0,2.233,100.971
428894.72,4580872.73,120.09,9.99,6.23291982472215,17.996276477,9.133,0.0,2.213,103.185
428894.6,4580874.94,120.09,9.99,6.23291982472215,18.229882613,9.153,0.0,2.213,105.398
428894.48,4580877.16,120.09,9.99,6.2330943576473485,18.465933744,9.173,0.0,2.223,107.621
428894.35,4580879.38,120.09,9.99,6.2330943576473485,18.734550423,9.203,0.0,2.224,109.845
428894.24,4580881.6,120.09,9.99,6.2330943576473485,18.968008626,9.222,0.0,2.223,112.068
428894.12,4580883.84,120.09,9.99,6.2330943576473485,19.200103787,9.242,0.0,2.243,114.311
428894.0,4580886.09,120.09,9.99,6.2330943576473485,19.43184879,9.263,0.0,2.253,116.564
428893.88,4580888.33,120.09,9.99,6.2330943576473485,19.665602056,9.293,0.0,2.243,118.807
428893.76,4580890.6,120.09,9.99,6.2330943576473485,19.932424169,9.312,0.0,2.273,121.08
428893.64,4580892.86,120.09,9.99,6.2330943576473485,20.165552567,9.333,0.0,2.263,123.344
428893.52,4580895.12,120.09,9.99,6.2330943576473485,20.399045155,9.343,0.0,2.263,125.607
428893.4,4580897.39,120.09,9.99,6.23291982472215,20.632402134,9.342,0.0,2.273,127.88
428893.28,4580899.67,120.09,9.99,6.2330943576473485,20.866961913,9.332,0.0,2.283,130.163
428893.17,4580901.92,120.09,9.99,6.233268890572548,21.133581024,9.302,0.0,2.253,132.416
428893.05,4580904.18,120.09,9.99,6.233268890572548,21.366290256,9.262,0.0,2.263,134.679
428892.93,4580906.42,120.09,9.99,6.233443423497748,21.596810371,9.222,0.0,2.243,136.922
428892.82,4580908.66,120.09,9.99,6.233617956422947,21.829740451,9.172,0.0,2.243,139.165
428892.7,4580910.89,120.1,10.0,6.2339670222733465,22.097881442,9.102,0.0,2.233,141.398
428892.58,4580913.1,120.1,10.0,6.234141555198546,22.33385537,9.021,0.0,2.213,143.611
428892.47,4580915.27,120.1,10.0,6.2343160881237445,22.567008049,8.941,0.0,2.173,145.784
428892.36,4580917.44,120.1,10.0,6.234490621048944,22.799465667,8.851,0.0,2.173,147.957
428892.25,4580919.57,120.1,10.0,6.235014219824543,23.032345682,8.761,0.0,2.133,150.09
428892.14,4580921.68,120.1,10.0,6.2355378186001404,23.294983338,8.651,0.0,2.113,152.203
428892.04,4580923.78,120.1,10.0,6.2360614173757405,23.526668305,8.53,0.0,2.102,154.305
428891.93,4580925.84,120.11,10.01,6.236585016151337,23.760052697,8.4,0.0,2.063,156.368
428891.83,4580927.86,120.11,10.01,6.237283147852136,23.995011417,8.25,0.0,2.022,158.39
428891.73,4580929.85,120.11,10.01,6.237981279552933,24.232624144,8.079,0.0,1.993,160.383
428891.62,4580931.79,120.11,10.01,6.2388539441789295,24.502087465,7.909,0.0,1.943,162.326
428891.52,4580933.69,120.11,10.01,6.2397266088049275,24.736115673,7.718,0.0,1.903,164.229
428891.43,4580935.55,120.11,10.01,6.240948339281323,24.968628791,7.518,0.0,1.862,166.091
428891.34,4580937.35,120.11,10.01,6.242519135608119,25.199420239,7.307,0.0,1.802,167.893
428891.26,4580939.09,120.11,10.01,6.244089931934913,25.42991431,7.087,0.0,1.742,169.635
428891.17,4580940.8,120.11,10.01,6.245835261186908,25.695023732,6.877,0.0,1.712,171.347
428891.09,4580942.44,120.12,10.02,6.247755123364102,25.928991043,6.646,0.0,1.642,172.989
428891.02,4580944.04,120.12,10.02,6.249849518466495,26.164439041,6.415,0.0,1.602,174.591
428890.94,4580945.59,120.12,10.02,6.252292979419287,26.400709341,6.185,0.0,1.552,176.143
428890.87,4580947.07,120.12,10.02,6.255260039147677,26.635225198,5.944,0.0,1.482,177.625
428890.81,4580948.49,120.12,10.02,6.2584016318012665,26.901113555,5.704,0.0,1.421,179.046
428890.75,4580949.85,120.12,10.02,6.262066823230455,27.132290734,5.443,0.0,1.361,180.407
428890.69,4580951.14,120.12,10.02,6.266430146360441,27.364080558,5.182,0.0,1.291,181.699
428890.64,4580952.37,120.12,10.02,6.271666134116424,27.597731094,4.902,0.0,1.231,182.93
428890.6,4580953.55,120.12,10.02,6.278123852348803,27.832380328,4.621,0.0,1.181,184.11
428890.55,4580954.65,120.12,10.02,0.0027925268031909274,28.100054481,4.331,0.0,1.101,185.211
428890.52,4580955.68,120.12,10.02,0.01308996938995747,28.333276826,4.02,0.0,1.03,186.242
428890.49,4580956.64,120.12,10.02,0.026703537555513242,28.564926733,3.69,0.0,0.96,187.202
428890.47,4580957.52,120.12,10.02,0.04590215932745086,28.797730445,3.34,0.0,0.88,188.082
428890.46,4580958.31,120.12,10.02,0.07417649320975901,29.031891608,2.96,0.0,0.79,188.873
428890.45,4580958.99,120.12,10.02,0.10367255756846318,29.299904456,2.511,0.0,0.68,189.553
428890.45,4580959.56,120.12,10.02,0.11711159280881951,29.533099031,1.982,0.0,0.57,190.123
428890.45,4580960.0,120.12,10.02,0.11135200627723822,29.765343846,1.483,0.0,0.44,190.563
428890.44,4580960.37,120.12,10.02,0.10349802464326374,29.997549032,1.38,0.0,0.37,190.933
428890.41,4580960.77,120.12,10.02,0.0958185759344887,30.231509253,1.713,0.0,0.401,191.334
428890.34,4580961.26,120.11,10.01,0.0841248699461267,30.499943535,2.173,0.0,0.495,191.829
428890.24,4580961.85,120.11,10.01,0.07749261878854824,30.733472897,2.533,0.0,0.598,192.427
428890.13,4580962.51,120.11,10.01,0.08080874436733745,30.966806631,2.729,0.0,0.669,193.096
428890.0,4580963.18,120.11,10.01,0.08395033702092726,31.197875741,2.824,0.0,0.682,193.779
428889.86,4580963.9,120.11,10.01,6.278996516974799,31.430919704,2.885,0.0,0.733,194.512
428889.68,4580964.61,120.1,10.0,6.086137634629426,31.699632533,2.971,0.0,0.732,195.245
428889.48,4580965.35,120.1,10.0,5.928708936099538,31.932883233,3.095,0.0,0.767,196.011
428889.28,4580966.12,120.1,10.0,5.8875191657524715,32.16541651,3.23,0.0,0.796,196.807
428889.12,4580966.93,120.1,10.0,5.942147971339894,32.397524912,3.379,0.0,0.826,197.633
428888.99,4580967.79,120.09,9.99,6.029239901014411,32.631030715,3.534,0.0,0.87,198.502
428888.84,4580968.68,120.09,9.99,6.090500957759412,32.89921987,3.686,0.0,0.903,199.405
428888.66,4580969.6,120.09,9.99,6.1007984003461795,33.133853238,3.86,0.0,0.937,200.342
428888.45,4580970.57,120.09,9.99,6.07269859938907,33.366598012,4.035,0.0,0.992,201.335
428888.21,4580971.56,120.08,9.98,6.036221218022389,33.598561744,4.228,0.0,1.019,202.353
428887.95,4580972.61,120.08,9.98,6.01457913529766,33.831184169,4.41,0.0,1.082,203.435
428887.7,4580973.7,120.08,9.98,6.015451799923657,34.099007032,4.603,0.0,1.118,204.553
428887.45,4580974.83,120.08,9.98,6.031159763191606,34.333699628,4.782,0.0,1.157,205.711
428887.19,4580976.01,120.07,9.97,6.048438522786349,34.566485654,4.944,0.0,1.208,206.919
428886.92,4580977.23,120.07,9.97,6.0580378336723175,34.79849336,5.106,0.0,1.25,208.169
428886.64,4580978.47,120.07,9.97,6.057863300747119,35.030865127,5.255,0.0,1.271,209.44
428886.33,4580979.75,120.07,9.97,6.052103714215536,35.298911251,5.405,0.0,1.317,210.757
428886.03,4580981.07,120.07,9.97,6.046344127683955,35.533237682,5.548,0.0,1.354,212.111
428885.7,4580982.41,120.07,9.97,6.043900666731163,35.765513446,5.691,0.0,1.38,213.491
428885.38,4580983.79,120.07,9.97,6.045645995983158,35.998251192,5.832,0.0,1.417,214.907
428885.05,4580985.21,120.07,9.97,6.049311187412346,36.232626607,5.975,0.0,1.458,216.365
428884.72,4580986.66,120.07,9.97,6.052801845916335,36.498923929,6.119,0.0,1.487,217.852
428884.37,4580988.14,120.07,9.97,6.054896241018729,36.73229319,6.252,0.0,1.521,219.373
428884.02,4580989.65,120.07,9.97,6.055245306869127,36.965850605,6.385,0.0,1.55,220.923
428883.66,4580991.19,120.07,9.97,6.054547175168329,37.199531933,6.511,0.0,1.582,222.504
428883.29,4580992.75,120.07,9.97,6.053849043467532,37.432248423,6.635,0.0,1.603,224.108
428882.91,4580994.35,120.08,9.98,6.054023576392731,37.699262705,6.759,0.0,1.645,225.752
428882.53,4580995.98,120.08,9.98,6.054896241018729,37.932393725,6.87,0.0,1.674,227.426
428882.14,4580997.62,120.08,9.98,6.056117971495125,38.165359152,6.984,0.0,1.686,229.112
428881.75,4580999.31,120.08,9.98,6.057339701971521,38.399425632,7.096,0.0,1.734,230.846
428881.34,4581001.01,120.08,9.98,6.0580378336723175,38.665385935,7.21,0.0,1.749,232.595
428880.94,4581002.73,120.08,9.98,6.058386899522716,38.899237883,7.314,0.0,1.766,234.361
428880.52,4581004.49,120.08,9.98,6.0589104982983155,39.133334167,7.406,0.0,1.809,236.17
428880.1,4581006.25,120.08,9.98,6.0592595641487135,39.365870429,7.496,0.0,1.809,237.98
428879.68,4581008.04,120.08,9.98,6.059783162924313,39.597265169,7.579,0.0,1.839,239.818
428879.26,4581009.84,120.08,9.98,6.060481294625109,39.863245462,7.671,0.0,1.848,241.667
428878.83,4581011.67,120.08,9.98,6.061004893400708,40.098452601,7.753,0.0,1.88,243.546
428878.4,4581013.53,120.08,9.98,6.061528492176307,40.333499368,7.833,0.0,1.909,245.455
428877.97,4581015.39,120.08,9.98,6.061877558026705,40.566881411,7.914,0.0,1.909,247.365
428877.53,4581017.28,120.08,9.98,6.062226623877105,40.798771381,7.996,0.0,1.941,249.305
428877.08,4581019.18,120.08,9.98,6.062575689727503,41.064115436,8.079,0.0,1.953,251.258
428876.63,4581021.12,120.08,9.98,6.062924755577901,41.298337503,8.139,0.0,1.992,253.249
428876.19,4581023.05,120.08,9.98,6.063273821428301,41.533440305,8.21,0.0,1.98,255.229
428875.73,4581025.01,120.08,9.98,6.0636228872787,41.766978209,8.273,0.0,2.013,257.242
428875.28,4581026.98,120.08,9.98,6.063971953129098,41.998730941,8.321,0.0,2.021,259.263
428874.82,4581028.96,120.08,9.98,6.064321018979498,42.264264462,8.375,0.0,2.033,261.295
428874.36,4581030.98,120.08,9.98,6.064495551904697,42.498815884,8.438,0.0,2.072,263.367
428873.88,4581032.99,120.08,9.98,6.064844617755096,42.733571777,8.498,0.0,2.067,265.434
428873.42,4581035.02,120.08,9.98,6.065019150680295,42.966414472,8.557,0.0,2.081,267.515
428872.95,4581037.05,120.08,9.98,6.065368216530693,43.199191297,8.598,0.0,2.084,269.599
428872.49,4581039.1,120.08,9.98,6.065542749455894,43.465541073,8.649,0.0,2.101,271.7
428872.01,4581041.16,120.08,9.98,6.065717282381094,43.700168196,8.69,0.0,2.115,273.815
428871.54,4581043.23,120.09,9.99,6.065891815306292,43.933227569,8.741,0.0,2.123,275.938
428871.07,4581045.3,120.09,9.99,6.066066348231492,44.164779743,8.771,0.0,2.123,278.06
428870.59,4581047.39,120.08,9.98,6.066240881156691,44.397164046,8.812,0.0,2.144,280.205
428870.11,4581049.49,120.08,9.98,6.06641541408189,44.664279734,8.861,0.0,2.154,282.359
428869.63,4581051.61,120.09,9.99,6.06658994700709,44.899787269,8.892,0.0,2.174,284.533
428869.15,4581053.71,120.09,9.99,6.0667644799322895,45.133732674,8.926,0.0,2.154,286.687
428868.67,4581055.84,120.09,9.99,6.0667644799322895,45.366243666,8.965,0.0,2.183,288.87
428868.19,4581057.96,120.09,9.99,6.06693901285749,45.598192953,8.986,0.0,2.174,291.044
428867.7,4581060.1,120.09,9.99,6.067113545782688,45.864653735,9.016,0.0,2.195,293.239
428867.22,4581062.23,120.09,9.99,6.067113545782688,46.099546736,9.045,0.0,2.183,295.423
428866.73,4581064.38,120.09,9.99,6.067113545782688,46.333453663,9.076,0.0,2.205,297.628
428866.24,4581066.55,120.09,9.99,6.067288078707888,46.565415367,9.108,0.0,2.225,299.852
428865.76,4581068.71,120.09,9.99,6.067288078707888,46.798183855,9.137,0.0,2.213,302.065
428865.26,4581070.89,120.09,9.99,6.067288078707888,47.06570476,9.169,0.0,2.237,304.302
428864.78,4581073.07,120.09,9.99,6.067288078707888,47.299960376,9.198,0.0,2.232,306.534
428864.29,4581075.27,120.09,9.99,6.067288078707888,47.532863386,9.22,0.0,2.254,308.788
428863.8,4581077.46,120.09,9.99,6.067288078707888,47.765175791,9.249,0.0,2.244,311.032
428863.31,4581079.65,120.09,9.99,6.067288078707888,47.998737543,9.268,0.0,2.244,313.276
428862.81,4581081.84,120.09,9.99,6.067113545782688,48.26633304,9.278,0.0,2.246,315.522
428862.32,4581084.06,120.09,9.99,6.067113545782688,48.499270296,9.29,0.0,2.273,317.796
428861.83,4581086.27,120.09,9.99,6.067113545782688,48.732186804,9.329,0.0,2.264,320.06
428861.33,4581088.5,120.09,9.99,6.067113545782688,48.966008031,9.341,0.0,2.285,322.345
428860.83,4581090.71,120.09,9.99,6.067113545782688,49.203056186,9.361,0.0,2.266,324.611
428860.34,4581092.94,120.09,9.99,6.067113545782688,49.467644652,9.361,0.0,2.283,326.894
428859.84,4581095.15,120.1,10.0,6.067113545782688,49.698556267,9.331,0.0,2.266,329.16
428859.35,4581097.36,120.1,10.0,6.067113545782688,49.929558533,9.3,0.0,2.264,331.423
428858.86,4581099.57,120.1,10.0,6.067288078707888,50.162532497,9.288,0.0,2.264,333.687
428858.38,4581101.76,120.09,9.99,6.067462611633086,50.397381017,9.227,0.0,2.242,335.929
428857.89,4581103.96,120.09,9.99,6.067637144558287,50.667258455,9.186,0.0,2.254,338.183
428857.41,4581106.13,120.1,10.0,6.067811677483486,50.901656591,9.133,0.0,2.222,340.405
428856.92,4581108.31,120.1,10.0,6.0679862104086855,51.134273941,9.072,0.0,2.234,342.64
428856.45,4581110.46,120.1,10.0,6.0679862104086855,51.36545514,8.99,0.0,2.201,344.841
428855.98,4581112.59,120.1,10.0,6.068160743333886,51.597145077,8.907,0.0,2.181,347.022
428855.52,4581114.69,120.1,10.0,6.068509809184284,51.863996507,8.803,0.0,2.15,349.172
428855.05,4581116.77,120.1,10.0,6.068858875034683,52.099105731,8.691,0.0,2.132,351.304
428854.6,4581118.81,120.1,10.0,6.0692079408850805,52.334513349,8.568,0.0,2.089,353.393
428854.16,4581120.83,120.1,10.0,6.06973153966068,52.56816071,8.444,0.0,2.067,355.461
428853.72,4581122.82,120.1,10.0,6.0700806055110785,52.800524018,8.311,0.0,2.038,357.499
428853.29,4581124.78,120.1,10.0,6.070778737211876,53.064582906,8.156,0.0,2.007,359.505
428852.87,4581126.71,120.1,10.0,6.071476868912674,53.297570798,7.981,0.0,1.975,361.48
428852.46,4581128.59,120.1,10.0,6.0721750006134725,53.532054492,7.797,0.0,1.924,363.405
428852.06,4581130.42,120.11,10.01,6.073047665239469,53.767298789,7.6,0.0,1.873,365.278
428851.67,4581132.21,120.11,10.01,6.073920329865465,54.000867949,7.382,0.0,1.832,367.11
428851.29,4581133.95,120.11,10.01,6.075142060341863,54.265963845,7.176,0.0,1.781,368.891
428850.92,4581135.64,120.11,10.01,6.076363790818259,54.497945693,6.951,0.0,1.73,370.621
428850.57,4581137.28,120.11,10.01,6.077934587145053,54.731968453,6.735,0.0,1.677,372.298
428850.23,4581138.87,120.11,10.01,6.079505383471847,54.966770353,6.509,0.0,1.626,373.924
428849.9,4581140.4,120.12,10.02,6.081425245649042,55.233874468,6.272,0.0,1.565,375.489
428849.59,4581141.88,120.12,10.02,6.083170574901036,55.465826071,6.035,0.0,1.512,377.001
428849.28,4581143.31,120.12,10.02,6.08526497000343,55.698081961,5.787,0.0,1.463,378.464
428849.0,4581144.66,120.12,10.02,6.0878829638814205,55.931848633,5.54,0.0,1.379,379.843
428848.72,4581145.97,120.12,10.02,6.090850023609811,56.166610725,5.283,0.0,1.34,381.183
428848.46,4581147.21,120.12,10.02,6.094340682113799,56.433403584,5.015,0.0,1.267,382.449
428848.22,4581148.38,120.12,10.02,6.0987040052437855,56.665445587,4.728,0.0,1.194,383.644
428847.99,4581149.49,120.12,10.02,6.10376546007457,56.898648995,4.438,0.0,1.134,384.777
428847.77,4581150.54,120.12,10.02,6.110223178306949,57.132998425,4.131,0.0,1.073,385.85
428847.58,4581151.51,120.12,10.02,6.118600758716521,57.367012786,3.811,0.0,0.988,386.839
428847.41,4581152.4,120.12,10.02,6.130119931779683,57.632218069,3.472,0.0,0.906,387.745
428847.26,4581153.21,120.12,10.02,6.147224158449228,57.86544164,3.102,0.0,0.824,388.569
428847.12,4581153.92,120.12,10.02,6.167819043622761,58.099947869,2.672,0.0,0.724,389.292
428847.01,4581154.52,120.12,10.02,6.1800363483867224,58.333595113,2.15,0.0,0.61,389.902
428846.92,4581155.0,120.12,10.02,6.178814617910325,58.565952529,1.611,0.0,0.488,390.391
428846.87,4581155.35,120.12,10.02,6.170087971650354,58.832639589,1.206,0.0,0.354,390.744
428846.8,4581155.67,120.12,10.02,6.16502651681957,59.066248174,1.211,0.0,0.328,391.072
428846.72,4581156.01,120.12,10.02,6.1625830558667785,59.299566246,1.549,0.0,0.349,391.421
428846.6,4581156.45,120.12,10.02,6.159441463213189,59.532762679,1.955,0.0,0.456,391.877
428846.45,4581156.97,120.12,10.02,6.15891786443759,59.766329845,2.275,0.0,0.541,392.418
428846.26,4581157.55,120.12,10.02,6.160837726614784,60.032657558,2.489,0.0,0.61,393.029
428846.06,4581158.16,120.12,10.02,6.163804786343174,60.26638811,2.63,0.0,0.642,393.67
428845.84,4581158.81,120.12,10.02,6.144955230421635,60.499200384,2.734,0.0,0.686,394.357
428845.6,4581159.46,120.11,10.01,6.030287098565608,60.733300709,2.827,0.0,0.693,395.05
428845.33,4581160.14,120.11,10.01,5.898514740040035,60.966015559,2.935,0.0,0.732,395.781
428845.05,4581160.86,120.11,10.01,5.837428216220234,61.232929358,3.071,0.0,0.773,396.554
428844.78,4581161.6,120.11,10.01,5.859419364795364,61.466192959,3.225,0.0,0.788,397.341
428844.53,4581162.39,120.1,10.0,5.922949349567958,61.699101164,3.364,0.0,0.829,398.17
428844.27,4581163.22,120.1,10.0,5.978625352706576,61.933193896,3.528,0.0,0.87,399.04
428843.98,4581164.08,120.1,10.0,5.998522106179312,62.166207945,3.695,0.0,0.908,399.947
428843.67,4581164.97,120.1,10.0,5.984559472163356,62.432843379,3.871,0.0,0.942,400.89
428843.32,4581165.89,120.1,10.0,5.956983269981846,62.666156718,4.067,0.0,0.984,401.874
428842.97,4581166.86,120.09,9.99,5.936213851883114,62.899171619,4.257,0.0,1.031,402.905
428842.58,4581167.89,120.09,9.99,5.931850528753127,63.133568061,4.456,0.0,1.101,404.007
428842.21,4581168.96,120.09,9.99,5.9411007737886985,63.366427232,4.646,0.0,1.132,405.139
428841.82,4581170.07,120.09,9.99,5.954539809029054,63.632644288,4.82,0.0,1.177,406.315
428841.42,4581171.22,120.09,9.99,5.963615521139425,63.866474131,4.981,0.0,1.218,407.533
428841.01,4581172.4,120.09,9.99,5.965360850391419,64.099533176,5.136,0.0,1.249,408.782
428840.57,4581173.61,120.08,9.98,5.96169565896223,64.334241978,5.287,0.0,1.288,410.07
428840.13,4581174.87,120.08,9.98,5.956634204131448,64.565550294,5.449,0.0,1.335,411.404
428839.68,4581176.15,120.08,9.98,5.953667144403057,64.83098459,5.597,0.0,1.357,412.761
428839.21,4581177.47,120.08,9.98,5.953667144403057,65.065149796,5.752,0.0,1.401,414.162
428838.73,4581178.84,120.08,9.98,5.955936072430649,65.30064386,5.898,0.0,1.452,415.614
428838.24,4581180.22,120.08,9.98,5.958554066308642,65.534194661,6.046,0.0,1.464,417.078
428837.74,4581181.65,120.08,9.98,5.960299395560636,65.766401162,6.182,0.0,1.515,418.593
428837.24,4581183.11,120.08,9.98,5.960822994336234,66.032006035,6.312,0.0,1.543,420.137
428836.72,4581184.59,120.08,9.98,5.960299395560636,66.266139723,6.442,0.0,1.569,421.705
428836.19,4581186.09,120.08,9.98,5.959601263859837,66.500391464,6.571,0.0,1.591,423.296
428835.64,4581187.64,120.08,9.98,5.959252198009438,66.73308206,6.695,0.0,1.645,424.941
428835.1,4581189.2,120.08,9.98,5.959426730934638,66.96609483,6.812,0.0,1.651,426.592
428834.54,4581190.79,120.08,9.98,5.960299395560636,67.233525855,6.925,0.0,1.686,428.277
428833.98,4581192.42,120.08,9.98,5.961172060186632,67.466406464,7.039,0.0,1.724,430.001
428833.4,4581194.07,120.08,9.98,5.96169565896223,67.699042555,7.159,0.0,1.749,431.75
