x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
427936.03,4581475.5,20.01,10.01,5.598143575771812,21.14284739,6.501,0.0,1.612,126.47
427935.05,4581476.71,20.01,10.01,5.599190773323008,21.376451703,6.28,0.0,1.557,128.027
427934.09,4581477.88,20.01,10.01,5.6000634379490055,21.642881456,6.06,0.0,1.513,129.54
427933.18,4581479.0,20.01,10.01,5.6012851684254015,21.876229985,5.834,0.0,1.443,130.983
427932.3,4581480.08,20.01,10.01,5.602506898901797,22.109366114,5.593,0.0,1.393,132.377
427931.46,4581481.11,20.01,10.01,5.603903162303393,22.343132654,5.345,0.0,1.329,133.706
427930.66,4581482.1,20.01,10.01,5.6054739586301885,22.576301043,5.096,0.0,1.273,134.978
427929.9,4581483.04,20.01,10.01,5.607568353732582,22.842910377,4.834,0.0,1.209,136.187
427929.17,4581483.93,20.01,10.01,5.609837281760174,23.076235461,4.557,0.0,1.151,137.338
427928.49,4581484.77,20.01,10.01,5.612804341488565,23.309871652,4.267,0.0,1.081,138.419
427927.86,4581485.56,20.01,10.01,5.616469532917752,23.54290211,3.962,0.0,1.01,139.43
427927.27,4581486.28,20.01,10.01,5.6211819218981365,23.776559574,3.644,0.0,0.931,140.36
427926.74,4581486.95,20.01,10.01,5.627988705980915,24.042567146,3.303,0.0,0.854,141.215
427926.26,4581487.56,20.01,10.01,5.6374134839416845,24.276841878,2.921,0.0,0.776,141.991
427925.84,4581488.08,20.01,10.01,5.646314663126855,24.509507937,2.488,0.0,0.668,142.659
427925.5,4581488.52,20.01,10.01,5.6498053216308435,24.743069659,1.956,0.0,0.556,143.215
427925.24,4581488.86,20.01,10.01,5.647361860678052,24.977059862,1.472,0.0,0.428,143.643
427925.01,4581489.15,20.01,10.01,5.644569333874862,25.242952421,1.434,0.0,0.37,144.014
427924.76,4581489.46,20.01,10.01,5.641602274146471,25.480824941,1.829,0.0,0.398,144.412
427924.43,4581489.85,20.0,10.0,5.6377625497920825,25.71084648,2.302,0.0,0.511,144.923
427924.02,4581490.32,20.0,10.0,5.636191753465289,25.940579543,2.635,0.0,0.624,145.546
427923.59,4581490.84,20.0,10.0,5.637937082717283,26.172435296,2.812,0.0,0.675,146.221
427923.11,4581491.38,20.0,10.0,5.622403652374532,26.438257588,2.895,0.0,0.722,146.944
427922.63,4581491.91,20.0,10.0,5.582086546653463,26.67547286,2.971,0.0,0.715,147.659
427922.13,4581492.47,20.0,10.0,5.54962342256637,26.911434715,3.063,0.0,0.751,148.409
427921.62,4581493.05,20.0,10.0,5.541071309231598,27.145729118,3.186,0.0,0.772,149.182
427921.08,4581493.65,20.0,10.0,5.553288613995558,27.378534776,3.316,0.0,0.807,149.989
427920.53,4581494.29,20.0,10.0,5.571963636991897,27.642347638,3.466,0.0,0.844,150.833
427919.96,4581494.95,20.0,10.0,5.584180941755857,27.874557583,3.621,0.0,0.872,151.705
427919.36,4581495.63,20.0,10.0,5.585402672232253,28.108199996,3.781,0.0,0.907,152.612
427918.73,4581496.35,19.99,9.99,5.578770421074675,28.34348786,3.95,0.0,0.957,153.568
427918.08,4581497.09,19.99,9.99,5.570392840665102,28.578522086,4.134,0.0,0.985,154.553
427917.39,4581497.86,19.99,9.99,5.565505918759517,28.844765809,4.311,0.0,1.034,155.587
427916.67,4581498.67,19.99,9.99,5.565505918759517,29.076395542,4.497,0.0,1.084,156.671
427915.93,4581499.52,19.99,9.99,5.568472978487908,29.3086889,4.681,0.0,1.127,157.798
427915.16,4581500.39,19.99,9.99,5.571963636991897,29.542482498,4.852,0.0,1.162,158.96
427914.37,4581501.31,19.99,9.99,5.573708966243892,29.810654572,5.014,0.0,1.213,160.173
427913.55,4581502.24,19.98,9.98,5.5735344333186925,30.044413556,5.163,0.0,1.24,161.412
427912.69,4581503.2,19.98,9.98,5.572138169917096,30.2780782,5.312,0.0,1.289,162.701
427911.83,4581504.2,19.98,9.98,5.570741906515501,30.509043352,5.46,0.0,1.319,164.02
427910.94,4581505.21,19.98,9.98,5.570043774814703,30.741194269,5.609,0.0,1.346,165.366
427910.02,4581506.25,19.98,9.98,5.5702183077399035,31.008310629,5.757,0.0,1.389,166.755
427909.1,4581507.31,19.98,9.98,5.570741906515501,31.243584641,5.899,0.0,1.404,168.158
427908.13,4581508.42,19.98,9.98,5.571614571141498,31.478315176,6.048,0.0,1.474,169.633
427907.16,4581509.54,19.98,9.98,5.571963636991897,31.711699223,6.176,0.0,1.482,171.114
427906.15,4581510.69,19.98,9.98,5.571963636991897,31.944831186,6.311,0.0,1.531,172.645
427905.13,4581511.86,19.98,9.98,5.571963636991897,32.208395023,6.439,0.0,1.552,174.197
427904.09,4581513.05,19.98,9.98,5.571789104066697,32.439632301,6.565,0.0,1.58,175.777
427903.03,4581514.27,19.98,9.98,5.571789104066697,32.67266083,6.693,0.0,1.616,177.394
427901.95,4581515.51,19.98,9.98,5.571614571141498,32.907966052,6.807,0.0,1.644,179.038
427900.85,4581516.77,19.98,9.98,5.571614571141498,33.144501742,6.928,0.0,1.673,180.711
427899.73,4581518.06,19.98,9.98,5.571789104066697,33.412988938,7.041,0.0,1.708,182.419
427898.6,4581519.37,19.98,9.98,5.571789104066697,33.646570677,7.154,0.0,1.73,184.149
427897.44,4581520.7,19.98,9.98,5.571963636991897,33.87855449,7.253,0.0,1.765,185.914
427896.27,4581522.04,19.98,9.98,5.571789104066697,34.109092887,7.359,0.0,1.779,187.693
427895.08,4581523.41,19.98,9.98,5.571614571141498,34.340596564,7.458,0.0,1.815,189.507
427893.89,4581524.79,19.98,9.98,5.571614571141498,34.60677124,7.55,0.0,1.822,191.33
427892.68,4581526.18,19.98,9.98,5.571789104066697,34.841807419,7.643,0.0,1.843,193.172
427891.45,4581527.6,19.98,9.98,5.571789104066697,35.077936775,7.735,0.0,1.879,195.051
427890.21,4581529.02,19.99,9.99,5.571789104066697,35.313102948,7.82,0.0,1.885,196.936
427888.97,4581530.47,19.99,9.99,5.571789104066697,35.546221442,7.884,0.0,1.908,198.844
427887.7,4581531.92,19.99,9.99,5.571789104066697,35.810374302,7.969,0.0,1.928,200.772
427886.42,4581533.4,19.99,9.99,5.571789104066697,36.041706574,8.04,0.0,1.957,202.728
427885.13,4581534.89,19.99,9.99,5.571614571141498,36.274747828,8.11,0.0,1.971,204.699
427883.84,4581536.38,19.99,9.99,5.571614571141498,36.509179172,8.174,0.0,1.971,206.67
427882.53,4581537.89,19.99,9.99,5.571614571141498,36.74456764,8.245,0.0,1.999,208.669
427881.22,4581539.41,19.99,9.99,5.571614571141498,37.011428487,8.309,0.0,2.007,210.676
427879.89,4581540.94,19.99,9.99,5.571614571141498,37.243737558,8.373,0.0,2.027,212.703
427878.56,4581542.48,19.99,9.99,5.571614571141498,37.475681196,8.429,0.0,2.035,214.738
427877.22,4581544.04,19.99,9.99,5.571789104066697,37.709231301,8.486,0.0,2.057,216.794
427875.86,4581545.6,19.99,9.99,5.571614571141498,37.944225484,8.529,0.0,2.07,218.864
427874.51,4581547.17,19.99,9.99,5.571440038216299,38.211422583,8.579,0.0,2.071,220.935
427873.14,4581548.75,19.99,9.99,5.571265505291099,38.443384477,8.627,0.0,2.091,223.026
427871.77,4581550.34,19.99,9.99,5.571265505291099,38.675756493,8.677,0.0,2.099,225.125
427870.39,4581551.95,19.99,9.99,5.5710909723659,38.909722414,8.727,0.0,2.12,227.245
427869.0,4581553.56,19.99,9.99,5.5710909723659,39.144723142,8.77,0.0,2.127,229.372
427867.61,4581555.16,19.99,9.99,5.5710909723659,39.411079596,8.812,0.0,2.119,231.492
427866.21,4581556.78,19.99,9.99,5.5710909723659,39.643046327,8.84,0.0,2.141,233.633
427864.8,4581558.42,19.99,9.99,5.5710909723659,39.875944498,8.848,0.0,2.163,235.795
427863.4,4581560.04,19.99,9.99,5.5710909723659,40.110393671,8.832,0.0,2.141,237.937
427862.0,4581561.67,19.99,9.99,5.5710909723659,40.345299434,8.826,0.0,2.149,240.085
427860.6,4581563.29,19.99,9.99,5.5710909723659,40.610588026,8.798,0.0,2.141,242.226
427859.21,4581564.9,19.99,9.99,5.571265505291099,40.842387665,8.762,0.0,2.127,244.353
427857.82,4581566.5,19.99,9.99,5.571265505291099,41.07574027,8.72,0.0,2.119,246.473
427856.44,4581568.11,19.99,9.99,5.571440038216299,41.310746975,8.677,0.0,2.12,248.593
427855.08,4581569.7,19.99,9.99,5.571614571141498,41.544992081,8.607,0.0,2.092,250.686
427853.72,4581571.27,19.99,9.99,5.571789104066697,41.810329023,8.543,0.0,2.077,252.763
427852.38,4581572.84,19.99,9.99,5.571789104066697,42.042718408,8.451,0.0,2.064,254.827
427851.04,4581574.4,20.0,10.0,5.571963636991897,42.276935606,8.366,0.0,2.057,256.883
427849.72,4581575.93,20.0,10.0,5.572138169917096,42.511052132,8.253,0.0,2.021,258.904
427848.42,4581577.45,20.0,10.0,5.572312702842296,42.743666667,8.14,0.0,2.0,260.904
427847.15,4581578.93,20.0,10.0,5.572487235767496,43.009836192,8.012,0.0,1.95,262.854
427845.9,4581580.4,20.0,10.0,5.572661768692695,43.244198038,7.864,0.0,1.93,264.784
427844.67,4581581.84,20.0,10.0,5.572836301617895,43.477180252,7.708,0.0,1.894,266.678
427843.47,4581583.25,20.0,10.0,5.573010834543093,43.709893446,7.537,0.0,1.852,268.529
427842.29,4581584.62,20.01,10.01,5.573359900393492,43.944068875,7.346,0.0,1.808,270.338
427841.14,4581585.96,20.01,10.01,5.57388349916909,44.210836699,7.134,0.0,1.766,272.103
427840.03,4581587.27,20.01,10.01,5.574232565019489,44.442945224,6.921,0.0,1.717,273.82
427838.95,4581588.52,20.01,10.01,5.574756163795088,44.676655462,6.702,0.0,1.652,275.472
427837.91,4581589.75,20.01,10.01,5.575454295495885,44.911294366,6.489,0.0,1.611,277.083
427836.9,4581590.93,20.01,10.01,5.576152427196684,45.14445527,6.277,0.0,1.553,278.636
427835.93,4581592.08,20.01,10.01,5.576676025972281,45.409445052,6.043,0.0,1.504,280.141
427834.99,4581593.18,20.01,10.01,5.577374157673079,45.643110252,5.809,0.0,1.447,281.588
427834.09,4581594.24,20.01,10.01,5.578246822299077,45.877916353,5.583,0.0,1.391,282.978
427833.22,4581595.27,20.01,10.01,5.579294019850273,46.111497983,5.328,0.0,1.348,284.326
427832.39,4581596.25,20.01,10.01,5.58034121740147,46.343528469,5.079,0.0,1.284,285.611
427831.6,4581597.18,20.01,10.01,5.5813884149526665,46.609087409,4.811,0.0,1.22,286.831
427830.87,4581598.05,20.01,10.01,5.582784678354262,46.843604459,4.527,0.0,1.136,287.967
427830.17,4581598.88,20.01,10.01,5.584530007606257,47.078287022,4.244,0.0,1.086,289.052
427829.52,4581599.65,20.02,10.02,5.58662440270865,47.31144035,3.947,0.0,1.008,290.06
427828.92,4581600.37,20.02,10.02,5.58941692951184,47.575917298,3.614,0.0,0.937,290.997
427828.37,4581601.02,20.02,10.02,5.592907588015828,47.811299833,3.274,0.0,0.851,291.849
427827.88,4581601.61,20.02,10.02,5.598143575771812,48.042766731,2.891,0.0,0.767,292.616
427827.45,4581602.13,20.02,10.02,5.602855964752196,48.275761703,2.438,0.0,0.675,293.29
427827.09,4581602.55,20.02,10.02,5.604426761078992,48.510148859,1.899,0.0,0.553,293.844
427826.83,4581602.88,20.02,10.02,5.602855964752196,48.778613865,1.404,0.0,0.42,294.264
427826.63,4581603.12,20.02,10.02,5.600237970874205,49.012390533,1.07,0.0,0.312,294.576
427826.46,4581603.33,20.02,10.02,5.59866717454741,49.244664196,1.12,0.0,0.27,294.846
427826.24,4581603.59,20.01,10.01,5.598492641622211,49.476485607,1.452,0.0,0.341,295.187
427825.98,4581603.92,20.01,10.01,5.59866717454741,49.710085653,1.827,0.0,0.42,295.607
427825.65,4581604.3,20.01,10.01,5.599190773323008,49.978197099,2.126,0.0,0.503,296.11
427825.28,4581604.72,20.01,10.01,5.599888905023807,50.212342667,2.358,0.0,0.56,296.67
427824.88,4581605.18,20.01,10.01,5.6000634379490055,50.444248419,2.53,0.0,0.61,297.28
427824.45,4581605.67,20.01,10.01,5.599539839173407,50.676594961,2.643,0.0,0.652,297.932
427824.0,4581606.18,20.01,10.01,5.5979690428466125,50.910548372,2.757,0.0,0.68,298.612
427823.54,4581606.71,20.01,10.01,5.5967473123702165,51.178461322,2.863,0.0,0.702,299.314
427823.06,4581607.25,20.01,10.01,5.596049180669419,51.411798595,2.991,0.0,0.722,300.036
427822.55,4581607.83,20.0,10.0,5.595874647744219,51.643672613,3.133,0.0,0.772,300.808
427822.03,4581608.42,20.0,10.0,5.595874647744219,51.876465935,3.283,0.0,0.786,301.595
427821.49,4581609.05,20.0,10.0,5.5955255818938205,52.110843542,3.446,0.0,0.83,302.425
427820.91,4581609.7,20.0,10.0,5.594827450193023,52.37847586,3.616,0.0,0.871,303.296
427820.3,4581610.39,19.99,9.99,5.593954785567026,52.611242956,3.794,0.0,0.921,304.217
427819.68,4581611.12,19.99,9.99,5.592907588015828,52.843472233,3.985,0.0,0.958,305.174
427819.01,4581611.87,19.99,9.99,5.592034923389832,53.077149091,4.191,0.0,1.006,306.18
427818.32,4581612.66,19.99,9.99,5.591511324614234,53.311692479,4.396,0.0,1.049,307.229
427817.6,4581613.5,19.99,9.99,5.591162258763835,53.577627379,4.58,0.0,1.106,308.335
427816.85,4581614.37,19.98,9.98,5.590987725838636,53.810362822,4.758,0.0,1.149,309.484
427816.08,4581615.26,19.98,9.98,5.590813192913435,54.044722166,4.936,0.0,1.177,310.661
427815.27,4581616.2,19.98,9.98,5.590813192913435,54.278485994,5.098,0.0,1.241,311.902
427814.43,4581617.17,19.98,9.98,5.590638659988236,54.510714395,5.255,0.0,1.283,313.185
427813.58,4581618.15,19.98,9.98,5.590464127063037,54.776961387,5.411,0.0,1.297,314.482
427812.71,4581619.18,19.98,9.98,5.590289594137838,55.011346561,5.567,0.0,1.348,315.83
427811.81,4581620.22,19.98,9.98,5.5901150612126385,55.244470203,5.717,0.0,1.375,317.206
427810.89,4581621.31,19.98,9.98,5.5901150612126385,55.477238145,5.873,0.0,1.426,318.632
427809.95,4581622.42,19.98,9.98,5.589940528287439,55.711504846,6.022,0.0,1.455,320.087
427808.98,4581623.55,19.98,9.98,5.589765995362239,55.977974953,6.164,0.0,1.489,321.576
427808.0,4581624.7,19.98,9.98,5.58959146243704,56.210761126,6.292,0.0,1.511,323.087
427806.99,4581625.89,19.98,9.98,5.58941692951184,56.444439763,6.426,0.0,1.561,324.648
427805.95,4581627.1,19.98,9.98,5.589242396586641,56.678065154,6.561,0.0,1.596,326.243
427804.9,4581628.34,19.98,9.98,5.589242396586641,56.911125503,6.689,0.0,1.625,327.868
427803.84,4581629.6,19.98,9.98,5.589242396586641,57.177496054,6.823,0.0,1.647,329.515
427802.75,4581630.87,19.98,9.98,5.589242396586641,57.410879981,6.929,0.0,1.674,331.188
427801.65,4581632.17,19.98,9.98,5.589067863661442,57.644402067,7.043,0.0,1.703,332.891
427800.52,4581633.49,19.98,9.98,5.589067863661442,57.877618851,7.156,0.0,1.738,334.629
427799.38,4581634.84,19.98,9.98,5.589067863661442,58.11142177,7.262,0.0,1.767,336.396
427798.23,4581636.2,19.98,9.98,5.5888933307362425,58.377040472,7.362,0.0,1.781,338.177
427797.06,4581637.58,19.98,9.98,5.588718797811042,58.611083891,7.468,0.0,1.809,339.986
427795.87,4581638.99,19.98,9.98,5.588718797811042,58.845035822,7.568,0.0,1.845,341.831
427794.66,4581640.41,19.98,9.98,5.588718797811042,59.077530211,7.66,0.0,1.866,343.697
427793.46,4581641.85,19.98,9.98,5.588544264885843,59.31102352,7.745,0.0,1.874,345.571
427792.23,4581643.3,19.98,9.98,5.588369731960644,59.577953978,7.823,0.0,1.901,347.473
427790.99,4581644.77,19.99,9.99,5.588195199035444,59.810645426,7.901,0.0,1.923,349.396
427789.75,4581646.25,19.99,9.99,5.588020666110245,60.044542148,7.979,0.0,1.931,351.326
427788.49,4581647.74,19.99,9.99,5.588020666110245,60.27784322,8.057,0.0,1.951,353.278
427787.22,4581649.25,19.99,9.99,5.587846133185045,60.511282322,8.128,0.0,1.973,355.251
427785.94,4581650.77,19.99,9.99,5.587846133185045,60.777459834,8.192,0.0,1.987,357.238
427784.66,4581652.29,19.99,9.99,5.587846133185045,61.011017654,8.234,0.0,1.987,359.225
427783.36,4581653.84,19.99,9.99,5.5876716002598465,61.244568789,8.262,0.0,2.023,361.248
427782.06,4581655.38,19.99,9.99,5.587497067334646,61.477871426,8.276,0.0,2.015,363.264
427780.76,4581656.93,19.99,9.99,5.587497067334646,61.711363233,8.29,0.0,2.023,365.287
427779.47,4581658.46,19.99,9.99,5.587497067334646,61.977689694,8.276,0.0,2.001,367.288
427778.17,4581660.01,19.99,9.99,5.5876716002598465,62.211315393,8.262,0.0,2.023,369.311
427776.89,4581661.54,19.99,9.99,5.587846133185045,62.444156401,8.234,0.0,1.995,371.306
427775.6,4581663.09,19.99,9.99,5.587846133185045,62.678119707,8.192,0.0,2.017,373.322
427774.32,4581664.61,19.99,9.99,5.588020666110245,62.911107485,8.15,0.0,1.987,375.309
427773.04,4581666.13,19.99,9.99,5.588195199035444,63.177642729,8.1,0.0,1.987,377.296
427771.79,4581667.64,20.0,10.0,5.588195199035444,63.410718377,8.029,0.0,1.96,379.257
427770.54,4581669.13,20.0,10.0,5.588369731960644,63.644683731,7.951,0.0,1.945,381.202
427769.31,4581670.61,20.0,10.0,5.588544264885843,63.87777784,7.845,0.0,1.924,383.126
427768.09,4581672.07,20.0,10.0,5.588718797811042,64.144422697,7.739,0.0,1.903,385.029
427766.91,4581673.5,20.0,10.0,5.5888933307362425,64.377325483,7.618,0.0,1.854,386.883
427765.73,4581674.91,20.0,10.0,5.589242396586641,64.611319198,7.49,0.0,1.839,388.721
427764.57,4581676.31,20.01,10.01,5.58959146243704,64.844322829,7.342,0.0,1.818,390.539
427763.44,4581677.66,20.01,10.01,5.5901150612126385,65.078190601,7.171,0.0,1.761,392.3
427762.34,4581679.0,20.01,10.01,5.590464127063037,65.34404962,6.987,0.0,1.734,394.034
427761.27,4581680.29,20.01,10.01,5.590987725838636,65.577872911,6.79,0.0,1.676,395.71
427760.23,4581681.56,20.01,10.01,5.591685857539432,65.811088927,6.591,0.0,1.641,397.351
427759.22,4581682.78,20.01,10.01,5.592383989240231,66.044386103,6.371,0.0,1.584,398.935
427758.25,4581683.97,20.01,10.01,5.592907588015828,66.278277329,6.165,0.0,1.535,400.47
427757.3,4581685.11,20.01,10.01,5.593605719716627,66.544118348,5.952,0.0,1.484,401.954
427756.4,4581686.22,20.01,10.01,5.594303851417425,66.77761465,5.732,0.0,1.429,403.383
427755.51,4581687.28,20.01,10.01,5.595351048968622,67.014705783,5.499,0.0,1.384,404.767
427754.68,4581688.3,20.01,10.01,5.5963982465198185,67.245991627,5.265,0.0,1.315,406.082
427753.88,4581689.28,20.02,10.02,5.5976199769962145,67.476309085,5.01,0.0,1.265,407.347
427753.11,4581690.21,20.02,10.02,5.599016240397809,67.741015614,4.754,0.0,1.207,408.555
