x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428456.38,4581390.68,19.99,9.99,5.582261079578664,6.980693249,5.195,0.0,1.25,16.411
428455.56,4581391.67,19.99,9.99,5.574756163795088,7.211779559,5.365,0.0,1.285,17.697
428454.71,4581392.69,19.99,9.99,5.573185367468293,7.474967476,5.536,0.0,1.328,19.025
428453.85,4581393.75,19.99,9.99,5.576326960121882,7.704426456,5.694,0.0,1.365,20.39
428452.95,4581394.83,19.99,9.99,5.581039349102267,7.93551426,5.858,0.0,1.406,21.795
428452.05,4581395.95,19.99,9.99,5.584530007606257,8.168339336,6.006,0.0,1.437,23.232
428451.1,4581397.08,19.99,9.99,5.585402672232253,8.402560777,6.155,0.0,1.476,24.709
428450.14,4581398.25,19.99,9.99,5.584355474681057,8.672167398,6.303,0.0,1.513,26.222
428449.14,4581399.44,19.99,9.99,5.582784678354262,8.91008963,6.452,0.0,1.554,27.776
428448.13,4581400.66,19.99,9.99,5.581737480803065,9.146284123,6.588,0.0,1.584,29.36
428447.1,4581401.9,19.99,9.99,5.581912013728265,9.381480351,6.716,0.0,1.612,30.972
428446.05,4581403.17,19.99,9.99,5.582959211279461,9.613921905,6.844,0.0,1.648,32.62
428444.98,4581404.45,19.99,9.99,5.584006408830658,9.877189171,6.964,0.0,1.668,34.288
428443.9,4581405.76,19.99,9.99,5.585053606381854,10.107308348,7.084,0.0,1.698,35.986
428442.79,4581407.08,19.99,9.99,5.585402672232253,10.338308355,7.198,0.0,1.725,37.711
428441.67,4581408.44,19.98,9.98,5.585402672232253,10.57146898,7.311,0.0,1.762,39.473
428440.53,4581409.8,19.98,9.98,5.585402672232253,10.80630571,7.425,0.0,1.775,41.247
428439.36,4581411.2,19.98,9.98,5.585402672232253,11.076144495,7.525,0.0,1.825,43.072
428438.19,4581412.61,19.98,9.98,5.585751738082653,11.31219035,7.623,0.0,1.832,44.904
428437.0,4581414.04,19.98,9.98,5.58627533685825,11.54608438,7.709,0.0,1.86,46.764
428435.8,4581415.48,19.99,9.99,5.586798935633849,11.778882797,7.795,0.0,1.874,48.639
428434.57,4581416.94,19.99,9.99,5.587322534409447,12.010033828,7.872,0.0,1.909,50.548
428433.35,4581418.4,19.99,9.99,5.5876716002598465,12.273318265,7.958,0.0,1.903,52.45
428432.11,4581419.89,19.99,9.99,5.587846133185045,12.505758039,8.036,0.0,1.938,54.389
428430.85,4581421.4,19.99,9.99,5.588195199035444,12.739460117,8.121,0.0,1.967,56.356
428429.58,4581422.93,19.99,9.99,5.588544264885843,12.974627327,8.192,0.0,1.988,58.344
428428.3,4581424.46,19.99,9.99,5.588718797811042,13.245044096,8.264,0.0,1.995,60.339
428427.02,4581426.0,19.99,9.99,5.589067863661442,13.480083899,8.32,0.0,2.002,62.341
428425.72,4581427.56,19.99,9.99,5.589242396586641,13.713989298,8.384,0.0,2.031,64.372
428424.42,4581429.13,19.99,9.99,5.58941692951184,13.94592142,8.434,0.0,2.038,66.41
428423.11,4581430.71,19.99,9.99,5.58959146243704,14.179933865,8.498,0.0,2.052,68.463
428421.8,4581432.28,19.99,9.99,5.589940528287439,14.442142678,8.548,0.0,2.045,70.508
428420.47,4581433.88,19.99,9.99,5.5901150612126385,14.674188357,8.605,0.0,2.081,72.588
428419.13,4581435.5,19.99,9.99,5.590289594137838,14.905940228,8.648,0.0,2.102,74.691
428417.79,4581437.12,19.99,9.99,5.590464127063037,15.139276069,8.698,0.0,2.102,76.793
428416.43,4581438.74,19.99,9.99,5.590638659988236,15.374195311,8.747,0.0,2.115,78.908
428415.08,4581440.38,19.99,9.99,5.590813192913435,15.644104846,8.79,0.0,2.124,81.032
428413.72,4581442.02,19.99,9.99,5.590987725838636,15.879823206,8.818,0.0,2.131,83.163
428412.35,4581443.67,19.99,9.99,5.591162258763835,16.113849068,8.832,0.0,2.145,85.307
428410.99,4581445.33,19.99,9.99,5.591336791689034,16.346079,8.826,0.0,2.146,87.453
428409.63,4581446.96,20.0,10.0,5.591511324614234,16.576849992,8.826,0.0,2.123,89.576
428408.27,4581448.61,20.0,10.0,5.591860390464632,16.840644759,8.804,0.0,2.138,91.714
428406.9,4581450.25,20.0,10.0,5.592034923389832,17.073526771,8.776,0.0,2.137,93.851
428405.54,4581451.89,20.0,10.0,5.5922094563150315,17.308058843,8.733,0.0,2.131,95.982
428404.2,4581453.52,20.0,10.0,5.5925585221654295,17.544107691,8.691,0.0,2.11,98.092
428402.87,4581455.13,20.0,10.0,5.59273305509063,17.779511409,8.635,0.0,2.088,100.18
428401.53,4581456.74,20.0,10.0,5.592907588015828,18.046172948,8.55,0.0,2.095,102.275
428400.23,4581458.32,20.0,10.0,5.593256653866228,18.278196355,8.465,0.0,2.046,104.321
428398.93,4581459.9,20.0,10.0,5.593605719716627,18.508952484,8.372,0.0,2.046,106.367
428397.66,4581461.45,20.0,10.0,5.593954785567026,18.740960095,8.266,0.0,2.004,108.371
428396.4,4581462.99,20.0,10.0,5.594129318492224,18.974598304,8.146,0.0,1.99,110.361
428395.15,4581464.49,20.0,10.0,5.594478384342624,19.243402518,8.018,0.0,1.953,112.313
428393.92,4581465.99,20.0,10.0,5.594827450193023,19.478405887,7.877,0.0,1.94,114.253
428392.73,4581467.45,20.01,10.01,5.595176516043422,19.711974178,7.728,0.0,1.884,116.137
428391.54,4581468.88,20.01,10.01,5.59570011481902,19.94391535,7.564,0.0,1.86,117.997
428390.4,4581470.28,20.01,10.01,5.596223713594618,20.175673307,7.372,0.0,1.805,119.803
428389.28,4581471.64,20.01,10.01,5.596921845295416,20.44212534,7.168,0.0,1.762,121.564
428388.2,4581472.96,20.01,10.01,5.597794509921413,20.67723644,6.947,0.0,1.706,123.27
428387.14,4581474.25,20.01,10.01,5.59866717454741,20.911706521,6.735,0.0,1.67,124.94
428386.12,4581475.5,20.01,10.01,5.599539839173407,21.144524613,6.522,0.0,1.613,126.553
428385.13,4581476.7,20.01,10.01,5.600412503799404,21.376225771,6.31,0.0,1.556,128.109
428384.17,4581477.88,20.01,10.01,5.6012851684254015,21.642111758,6.09,0.0,1.521,129.63
428383.26,4581479.01,20.01,10.01,5.602332365976599,21.876892747,5.863,0.0,1.451,131.081
428382.37,4581480.09,20.01,10.01,5.603728629378193,22.111401588,5.629,0.0,1.399,132.48
428381.52,4581481.14,20.01,10.01,5.60512489277979,22.344232102,5.38,0.0,1.351,133.831
428380.72,4581482.13,20.01,10.01,5.606870222031783,22.576172856,5.126,0.0,1.273,135.104
428379.95,4581483.07,20.01,10.01,5.6087900842089775,22.842630954,4.863,0.0,1.215,136.319
428379.23,4581483.98,20.01,10.01,5.611233545161769,23.07749376,4.587,0.0,1.16,137.479
428378.54,4581484.83,20.01,10.01,5.614026071964961,23.311092622,4.303,0.0,1.095,138.574
428377.9,4581485.62,20.01,10.01,5.617691263394148,23.543248018,3.998,0.0,1.017,139.591
428377.32,4581486.35,20.01,10.01,5.622403652374532,23.776412781,3.679,0.0,0.932,140.523
428376.78,4581487.03,20.01,10.01,5.6286868376817125,24.044101007,3.347,0.0,0.868,141.392
428376.29,4581487.64,20.01,10.01,5.637588016866884,24.277562263,2.971,0.0,0.782,142.174
428375.87,4581488.19,20.01,10.01,5.647187327752853,24.509720215,2.538,0.0,0.692,142.866
428375.52,4581488.63,20.01,10.01,5.651725183808038,24.743116945,2.02,0.0,0.562,143.428
428375.24,4581488.98,20.01,10.01,5.650154387481243,24.978001489,1.536,0.0,0.448,143.876
428375.02,4581489.27,20.01,10.01,5.647536393603251,25.244282794,1.484,0.0,0.364,144.24
428374.76,4581489.6,20.01,10.01,5.644220268024462,25.476481273,1.879,0.0,0.42,144.661
428374.41,4581490.01,20.0,10.0,5.639682411969277,25.710020435,2.36,0.0,0.539,145.2
428374.0,4581490.48,20.0,10.0,5.6377625497920825,25.944581202,2.685,0.0,0.624,145.823
428373.56,4581491.01,20.0,10.0,5.639158813193679,26.177724807,2.855,0.0,0.689,146.512
428373.09,4581491.56,20.0,10.0,5.61734219754375,26.443321534,2.937,0.0,0.723,147.236
428372.59,4581492.1,20.0,10.0,5.574930696720288,26.678561754,3.006,0.0,0.736,147.972
428372.09,4581492.66,20.0,10.0,5.544736500660785,26.9182164,3.105,0.0,0.751,148.722
428371.57,4581493.25,20.0,10.0,5.540024111680401,27.147587817,3.229,0.0,0.786,149.509
428371.03,4581493.86,20.0,10.0,5.5548594103223525,27.376813019,3.366,0.0,0.815,150.323
428370.47,4581494.5,20.0,10.0,5.574058032094291,27.639654875,3.502,0.0,0.85,151.174
428369.9,4581495.17,20.0,10.0,5.585402672232253,27.872190898,3.649,0.0,0.88,152.053
428369.29,4581495.86,20.0,10.0,5.585053606381854,28.105885431,3.817,0.0,0.921,152.974
428368.65,4581496.58,19.99,9.99,5.57719962474788,28.34119356,3.993,0.0,0.963,153.938
428367.98,4581497.32,19.99,9.99,5.568822044338307,28.5779721,4.169,0.0,0.998,154.936
428367.3,4581498.11,19.99,9.99,5.56463325413352,28.850027242,4.347,0.0,1.042,155.978
428366.58,4581498.93,19.99,9.99,5.565331385834319,29.084523285,4.533,0.0,1.091,157.07
428365.83,4581499.78,19.99,9.99,5.568996577263506,29.319284122,4.717,0.0,1.134,158.203
428365.05,4581500.66,19.99,9.99,5.572312702842296,29.550543314,4.88,0.0,1.176,159.379
428364.25,4581501.58,19.99,9.99,5.57388349916909,29.812276157,5.043,0.0,1.219,160.598
428363.43,4581502.52,19.98,9.98,5.573359900393492,30.041915162,5.191,0.0,1.247,161.846
428362.58,4581503.48,19.98,9.98,5.571963636991897,30.273762253,5.333,0.0,1.282,163.128
428361.71,4581504.48,19.98,9.98,5.570567373590302,30.506288465,5.482,0.0,1.325,164.453
428360.82,4581505.5,19.98,9.98,5.570043774814703,30.740924539,5.63,0.0,1.354,165.807
428359.9,4581506.55,19.98,9.98,5.570392840665102,31.010638084,5.779,0.0,1.396,167.203
428358.96,4581507.62,19.98,9.98,5.5710909723659,31.24747007,5.921,0.0,1.424,168.627
428358.0,4581508.73,19.98,9.98,5.571789104066697,31.482008771,6.062,0.0,1.468,170.095
428357.01,4581509.85,19.98,9.98,5.571963636991897,31.715255708,6.197,0.0,1.495,171.59
428356.0,4581511.0,19.98,9.98,5.571963636991897,31.947657848,6.325,0.0,1.531,173.12
428354.99,4581512.17,19.98,9.98,5.571963636991897,32.210623734,6.453,0.0,1.546,174.666
428353.94,4581513.36,19.98,9.98,5.571789104066697,32.442030085,6.58,0.0,1.587,176.253
428352.88,4581514.59,19.98,9.98,5.571614571141498,32.674895247,6.708,0.0,1.624,177.877
428351.79,4581515.84,19.98,9.98,5.571614571141498,32.909384227,6.821,0.0,1.658,179.535
428350.69,4581517.09,19.98,9.98,5.571789104066697,33.145489417,6.942,0.0,1.665,181.2
428349.58,4581518.38,19.98,9.98,5.571789104066697,33.414541821,7.048,0.0,1.702,182.902
428348.44,4581519.7,19.98,9.98,5.571963636991897,33.648661333,7.154,0.0,1.744,184.646
428347.29,4581521.02,19.98,9.98,5.571963636991897,33.881142985,7.267,0.0,1.751,186.397
428346.11,4581522.38,19.98,9.98,5.571789104066697,34.111945046,7.359,0.0,1.801,188.197
428344.92,4581523.73,19.98,9.98,5.571614571141498,34.343033005,7.466,0.0,1.8,189.997
428343.72,4581525.12,19.98,9.98,5.571614571141498,34.608674327,7.558,0.0,1.836,191.833
428342.52,4581526.52,19.98,9.98,5.571789104066697,34.843319678,7.65,0.0,1.844,193.677
428341.29,4581527.93,19.98,9.98,5.571963636991897,35.079276858,7.742,0.0,1.871,195.548
428340.04,4581529.35,19.99,9.99,5.571963636991897,35.31429022,7.82,0.0,1.892,197.44
428338.8,4581530.8,19.99,9.99,5.571963636991897,35.547655749,7.898,0.0,1.908,199.348
428337.53,4581532.27,19.99,9.99,5.571963636991897,35.812011613,7.977,0.0,1.943,201.291
428336.25,4581533.74,19.99,9.99,5.571789104066697,36.043404703,8.04,0.0,1.949,203.24
428334.97,4581535.23,19.99,9.99,5.571789104066697,36.276460841,8.118,0.0,1.964,205.204
428333.67,4581536.72,19.99,9.99,5.571789104066697,36.510994402,8.188,0.0,1.977,207.182
428332.36,4581538.23,19.99,9.99,5.571789104066697,36.746485857,8.252,0.0,1.999,209.181
428331.04,4581539.76,19.99,9.99,5.571789104066697,37.013424409,8.316,0.0,2.021,211.201
428329.72,4581541.29,19.99,9.99,5.571789104066697,37.24595379,8.373,0.0,2.021,213.222
428328.39,4581542.83,19.99,9.99,5.571789104066697,37.477377221,8.429,0.0,2.035,215.257
428327.04,4581544.38,19.99,9.99,5.571789104066697,37.710487268,8.486,0.0,2.055,217.312
428325.69,4581545.95,19.99,9.99,5.571614571141498,37.945207174,8.536,0.0,2.071,219.383
428324.33,4581547.53,19.99,9.99,5.571614571141498,38.213223229,8.585,0.0,2.085,221.468
428322.96,4581549.11,19.99,9.99,5.571440038216299,38.446541303,8.635,0.0,2.091,223.559
428321.59,4581550.7,19.99,9.99,5.571440038216299,38.678272324,8.677,0.0,2.099,225.658
428320.21,4581552.3,19.99,9.99,5.571265505291099,38.910944655,8.727,0.0,2.113,227.771
428318.82,4581553.91,19.99,9.99,5.571265505291099,39.145270313,8.77,0.0,2.127,229.898
428317.43,4581555.53,19.99,9.99,5.5710909723659,39.412765403,8.812,0.0,2.135,232.032
428316.04,4581557.14,19.99,9.99,5.5710909723659,39.645486515,8.834,0.0,2.127,234.159
428314.63,4581558.77,19.99,9.99,5.5710909723659,39.877879558,8.848,0.0,2.155,236.315
428313.22,4581560.4,19.99,9.99,5.5710909723659,40.111859292,8.832,0.0,2.155,238.47
428311.82,4581562.02,19.99,9.99,5.5710909723659,40.352930653,8.818,0.0,2.141,240.611
428310.42,4581563.64,19.99,9.99,5.571265505291099,40.61883206,8.79,0.0,2.141,242.752
428309.03,4581565.26,19.99,9.99,5.571265505291099,40.850300166,8.755,0.0,2.135,244.887
428307.65,4581566.86,19.99,9.99,5.571440038216299,41.080128995,8.713,0.0,2.113,247.0
428306.27,4581568.46,19.99,9.99,5.571614571141498,41.310176847,8.663,0.0,2.113,249.112
428304.91,4581570.04,19.99,9.99,5.571789104066697,41.541800568,8.593,0.0,2.085,251.197
428303.56,4581571.62,19.99,9.99,5.571963636991897,41.808040062,8.529,0.0,2.078,253.275
428302.21,4581573.19,19.99,9.99,5.572138169917096,42.043258876,8.451,0.0,2.071,255.346
428300.87,4581574.74,20.0,10.0,5.572312702842296,42.280227667,8.352,0.0,2.049,257.395
428299.56,4581576.28,20.0,10.0,5.572312702842296,42.516373361,8.239,0.0,2.022,259.417
428298.27,4581577.79,20.0,10.0,5.572487235767496,42.7510746,8.126,0.0,1.986,261.403
428297.0,4581579.27,20.0,10.0,5.572661768692695,43.016368247,7.992,0.0,1.95,263.353
428295.75,4581580.73,20.0,10.0,5.572836301617895,43.247482806,7.843,0.0,1.922,265.275
428294.52,4581582.17,20.0,10.0,5.573010834543093,43.477960347,7.679,0.0,1.894,267.169
428293.33,4581583.57,20.0,10.0,5.573359900393492,43.71020313,7.509,0.0,1.837,269.006
428292.15,4581584.94,20.01,10.01,5.573708966243892,43.944008797,7.325,0.0,1.808,270.814
428291.01,4581586.28,20.01,10.01,5.574058032094291,44.212815038,7.112,0.0,1.759,272.574
428289.9,4581587.57,20.01,10.01,5.574581630869889,44.448741317,6.893,0.0,1.702,274.275
428288.83,4581588.83,20.01,10.01,5.575105229645486,44.686229926,6.674,0.0,1.653,275.928
428287.79,4581590.05,20.01,10.01,5.575803361346285,44.918801021,6.455,0.0,1.603,277.532
428286.79,4581591.22,20.01,10.01,5.576501493047082,45.150662678,6.249,0.0,1.539,279.071
428285.82,4581592.37,20.01,10.01,5.57719962474788,45.413566874,6.014,0.0,1.504,280.575
428284.89,4581593.46,20.01,10.01,5.577897756448678,45.643721841,5.781,0.0,1.433,282.008
428283.98,4581594.53,20.01,10.01,5.578595888149475,45.875377676,5.547,0.0,1.405,283.413
428283.12,4581595.55,20.01,10.01,5.579294019850273,46.108518543,5.3,0.0,1.334,284.747
428282.3,4581596.51,20.01,10.01,5.58034121740147,46.343263952,5.051,0.0,1.263,286.009
428281.51,4581597.44,20.01,10.01,5.581562947877866,46.61580266,4.776,0.0,1.22,287.23
428280.79,4581598.31,20.01,10.01,5.583308277129861,46.849878087,4.493,0.0,1.129,288.359
428280.09,4581599.13,20.01,10.01,5.585053606381854,47.088924781,4.202,0.0,1.078,289.437
428279.45,4581599.89,20.02,10.02,5.587322534409447,47.320012194,3.905,0.0,0.994,290.431
428278.85,4581600.61,20.02,10.02,5.589765995362239,47.581601532,3.579,0.0,0.937,291.368
428278.31,4581601.25,20.02,10.02,5.5934311867914275,47.811412035,3.232,0.0,0.837,292.205
428277.83,4581601.83,20.02,10.02,5.5988417074726105,48.043280207,2.835,0.0,0.753,292.958
428277.41,4581602.33,20.02,10.02,5.603903162303393,48.276313234,2.382,0.0,0.653,293.611
428277.07,4581602.75,20.02,10.02,5.6054739586301885,48.510751175,1.835,0.0,0.54,294.151
428276.81,4581603.06,20.02,10.02,5.603728629378193,48.780337249,1.354,0.0,0.405,294.556
428276.61,4581603.29,20.02,10.02,5.6009361025750035,49.017347712,1.036,0.0,0.305,294.861
428276.45,4581603.51,20.02,10.02,5.599190773323008,49.253576879,1.092,0.0,0.272,295.133
428276.24,4581603.75,20.01,10.01,5.599016240397809,49.487925422,1.41,0.0,0.319,295.452
428275.98,4581604.07,20.01,10.01,5.599365306248208,49.720260777,1.777,0.0,0.412,295.864
428275.66,4581604.44,20.01,10.01,5.599888905023807,49.983456511,2.068,0.0,0.489,296.353
428275.3,4581604.86,20.01,10.01,5.600587036724604,50.21330154,2.302,0.0,0.553,296.906
428274.9,4581605.31,20.01,10.01,5.6009361025750035,50.444642739,2.487,0.0,0.602,297.508
428274.48,4581605.79,20.01,10.01,5.600587036724604,50.6774079,2.615,0.0,0.638,298.146
428274.03,4581606.3,20.01,10.01,5.599190773323008,50.911808196,2.721,0.0,0.68,298.826
428273.58,4581606.81,20.01,10.01,5.597794509921413,51.181226009,2.835,0.0,0.68,299.507
428273.1,4581607.36,20.01,10.01,5.596921845295416,51.417743785,2.963,0.0,0.73,300.237
428272.6,4581607.92,20.0,10.0,5.596572779445017,51.652652314,3.097,0.0,0.751,300.987
428272.09,4581608.51,20.0,10.0,5.596223713594618,51.885924609,3.247,0.0,0.78,301.767
428271.54,4581609.13,20.0,10.0,5.595874647744219,52.117540582,3.41,0.0,0.829,302.596
428270.97,4581609.78,20.0,10.0,5.595176516043422,52.380584161,3.58,0.0,0.865,303.46
428270.38,4581610.46,19.99,9.99,5.594129318492224,52.612475391,3.758,0.0,0.9,304.361
428269.76,4581611.18,19.99,9.99,5.593256653866228,52.846061225,3.956,0.0,0.95,305.311
428269.1,4581611.94,19.99,9.99,5.592383989240231,53.081158793,4.155,0.0,1.007,306.317
428268.41,4581612.72,19.99,9.99,5.591860390464632,53.317119663,4.36,0.0,1.041,307.359
428267.69,4581613.55,19.99,9.99,5.591511324614234,53.58470145,4.552,0.0,1.099,308.458
428266.94,4581614.42,19.98,9.98,5.591162258763835,53.817537954,4.744,0.0,1.149,309.606
428266.17,4581615.31,19.98,9.98,5.590987725838636,54.048822956,4.914,0.0,1.177,310.783
428265.37,4581616.24,19.98,9.98,5.590987725838636,54.280322467,5.07,0.0,1.227,312.01
428264.54,4581617.2,19.98,9.98,5.590813192913435,54.513326298,5.234,0.0,1.269,313.279
428263.69,4581618.19,19.98,9.98,5.590813192913435,54.781190648,5.39,0.0,1.305,314.584
428262.82,4581619.21,19.98,9.98,5.590638659988236,55.016990601,5.553,0.0,1.341,315.924
428261.93,4581620.26,19.98,9.98,5.590464127063037,55.251772369,5.703,0.0,1.376,317.301
428261.0,4581621.34,19.98,9.98,5.5901150612126385,55.484337276,5.859,0.0,1.425,318.726
428260.06,4581622.43,19.98,9.98,5.589940528287439,55.71563428,6.001,0.0,1.439,320.165
428259.1,4581623.56,19.98,9.98,5.589940528287439,55.980360487,6.143,0.0,1.483,321.648
428258.12,4581624.72,19.98,9.98,5.589765995362239,56.214120465,6.278,0.0,1.519,323.167
428257.11,4581625.9,19.98,9.98,5.58959146243704,56.449534125,6.418,0.0,1.553,324.72
428256.08,4581627.11,19.98,9.98,5.58941692951184,56.684198044,6.547,0.0,1.589,326.309
428255.04,4581628.35,19.98,9.98,5.58941692951184,56.917231691,6.675,0.0,1.618,327.927
428253.97,4581629.6,19.98,9.98,5.58941692951184,57.181535752,6.809,0.0,1.645,329.573
428252.89,4581630.88,19.98,9.98,5.589242396586641,57.414429484,6.923,0.0,1.675,331.248
428251.79,4581632.17,19.98,9.98,5.589242396586641,57.648921528,7.036,0.0,1.695,332.943
428250.66,4581633.5,19.98,9.98,5.589242396586641,57.883575829,7.15,0.0,1.745,334.688
428249.52,4581634.84,19.98,9.98,5.589067863661442,58.116587325,7.256,0.0,1.759,336.447
428248.37,4581636.19,19.98,9.98,5.5888933307362425,58.381312808,7.362,0.0,1.773,338.221
428247.2,4581637.58,19.98,9.98,5.5888933307362425,58.614702821,7.468,0.0,1.817,340.038
428246.01,4581638.98,19.98,9.98,5.588718797811042,58.849870794,7.561,0.0,1.837,341.875
428244.81,4581640.42,19.98,9.98,5.588718797811042,59.084051081,7.653,0.0,1.874,343.75
428243.6,4581641.85,19.98,9.98,5.588544264885843,59.316638277,7.739,0.0,1.873,345.623
428242.37,4581643.29,19.98,9.98,5.588544264885843,59.581360734,7.817,0.0,1.894,347.517
428241.14,4581644.76,19.99,9.99,5.588369731960644,59.815085382,7.901,0.0,1.917,349.433
428239.89,4581646.24,19.99,9.99,5.588195199035444,60.050046394,7.979,0.0,1.937,351.371
428238.64,4581647.73,19.99,9.99,5.588020666110245,60.283827821,8.05,0.0,1.945,353.315
428237.37,4581649.24,19.99,9.99,5.587846133185045,60.515922619,8.12,0.0,1.973,355.289
428236.08,4581650.76,19.99,9.99,5.587846133185045,60.781178602,8.184,0.0,1.994,357.282
428234.8,4581652.28,19.99,9.99,5.587846133185045,61.015350948,8.228,0.0,1.987,359.269
428233.5,4581653.83,19.99,9.99,5.587846133185045,61.250513262,8.27,0.0,2.023,361.292
428232.21,4581655.37,19.99,9.99,5.5876716002598465,61.483578723,8.276,0.0,2.009,363.301
428230.91,4581656.92,19.99,9.99,5.587497067334646,61.715583863,8.29,0.0,2.023,365.324
428229.61,4581658.45,19.99,9.99,5.587497067334646,61.981802908,8.29,0.0,2.008,367.332
428228.32,4581660.0,19.99,9.99,5.5876716002598465,62.216524796,8.262,0.0,2.017,369.348
428227.03,4581661.53,19.99,9.99,5.587846133185045,62.450068381,8.234,0.0,2.001,371.35
428225.74,4581663.08,19.99,9.99,5.588020666110245,62.683046057,8.206,0.0,2.017,373.366
428224.46,4581664.6,19.99,9.99,5.588195199035444,62.914789888,8.156,0.0,1.987,375.353
428223.19,4581666.12,19.99,9.99,5.588195199035444,63.181310771,8.107,0.0,1.981,377.334
428221.93,4581667.63,20.0,10.0,5.588195199035444,63.416400592,8.043,0.0,1.967,379.301
428220.69,4581669.13,20.0,10.0,5.588369731960644,63.650911757,7.951,0.0,1.946,381.247
428219.45,4581670.61,20.0,10.0,5.588544264885843,63.883345319,7.859,0.0,1.931,383.178
428218.23,4581672.07,20.0,10.0,5.588718797811042,64.14804163,7.753,0.0,1.903,385.08
428217.04,4581673.5,20.0,10.0,5.5888933307362425,64.381739047,7.632,0.0,1.86,386.941
428215.86,4581674.92,20.0,10.0,5.589242396586641,64.616643843,7.504,0.0,1.846,388.787
428214.7,4581676.31,20.01,10.01,5.589765995362239,64.850264224,7.356,0.0,1.81,390.598
428213.57,4581677.68,20.01,10.01,5.5901150612126385,65.082573298,7.185,0.0,1.776,392.373
428212.46,4581679.02,20.01,10.01,5.590638659988236,65.356379658,7.009,0.0,1.74,394.113
428211.39,4581680.32,20.01,10.01,5.591336791689034,65.589589023,6.818,0.0,1.684,395.797
428210.35,4581681.58,20.01,10.01,5.592034923389832,65.819146412,6.605,0.0,1.634,397.431
428209.34,4581682.8,20.01,10.01,5.5925585221654295,66.051137024,6.393,0.0,1.584,399.015
428208.36,4581684.0,20.01,10.01,5.592907588015828,66.279730866,6.187,0.0,1.549,400.564
428207.41,4581685.14,20.01,10.01,5.593605719716627,66.542376693,5.981,0.0,1.484,402.048
428206.5,4581686.25,20.01,10.01,5.594303851417425,66.774215605,5.754,0.0,1.435,403.483
428205.61,4581687.33,20.01,10.01,5.595351048968622,67.007666834,5.52,0.0,1.399,404.883
428204.77,4581688.36,20.01,10.01,5.5963982465198185,67.243074449,5.279,0.0,1.329,406.212
428203.97,4581689.33,20.02,10.02,5.597794509921413,67.479504549,5.038,0.0,1.257,407.469
428203.2,4581690.27,20.02,10.02,5.599016240397809,67.751274529,4.776,0.0,1.215,408.684
