x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428027.46,4581602.27,20.02,10.02,5.603554096452995,48.270174524,2.438,0.0,0.675,293.276
428027.1,4581602.69,20.02,10.02,5.605299425704989,48.506285659,1.899,0.0,0.553,293.829
428026.84,4581603.02,20.02,10.02,5.603554096452995,48.774369746,1.404,0.0,0.42,294.249
428026.64,4581603.26,20.02,10.02,5.6009361025750035,49.010015291,1.07,0.0,0.312,294.562
428026.47,4581603.49,20.02,10.02,5.599365306248208,49.24006832,1.12,0.0,0.286,294.848
428026.25,4581603.73,20.01,10.01,5.599016240397809,49.469679773,1.452,0.0,0.326,295.173
428025.98,4581604.06,20.01,10.01,5.599365306248208,49.701298432,1.827,0.0,0.426,295.6
428025.66,4581604.44,20.01,10.01,5.599888905023807,49.967238623,2.132,0.0,0.497,296.096
428025.28,4581604.87,20.01,10.01,5.600412503799404,50.202810534,2.366,0.0,0.574,296.67
428024.88,4581605.34,20.01,10.01,5.600761569649804,50.439079214,2.536,0.0,0.617,297.287
428024.45,4581605.83,20.01,10.01,5.6000634379490055,50.674663957,2.65,0.0,0.652,297.939
428024.0,4581606.33,20.01,10.01,5.598143575771812,50.908641549,2.757,0.0,0.673,298.612
428023.54,4581606.86,20.01,10.01,5.5963982465198185,51.173583853,2.863,0.0,0.702,299.314
428023.06,4581607.41,20.01,10.01,5.595874647744219,51.404382555,2.991,0.0,0.73,300.044
428022.56,4581607.98,20.0,10.0,5.595874647744219,51.636102262,3.133,0.0,0.758,300.802
428022.03,4581608.57,20.0,10.0,5.59570011481902,51.869416761,3.289,0.0,0.793,301.595
428021.49,4581609.2,20.0,10.0,5.5955255818938205,52.104253439,3.446,0.0,0.83,302.425
428020.91,4581609.86,20.0,10.0,5.594652917267823,52.37330744,3.622,0.0,0.879,303.303
428020.31,4581610.54,19.99,9.99,5.593780252641826,52.607482983,3.8,0.0,0.907,304.21
428019.68,4581611.27,19.99,9.99,5.592907588015828,52.840148613,3.985,0.0,0.964,305.175
428019.02,4581612.03,19.99,9.99,5.5922094563150315,53.071531119,4.197,0.0,1.007,306.181
428018.32,4581612.83,19.99,9.99,5.591685857539432,53.30416394,4.396,0.0,1.063,307.244
428017.59,4581613.66,19.99,9.99,5.591336791689034,53.571477164,4.588,0.0,1.105,308.349
428016.84,4581614.53,19.98,9.98,5.591162258763835,53.806579841,4.772,0.0,1.149,309.498
428016.07,4581615.43,19.98,9.98,5.591162258763835,54.04016217,4.942,0.0,1.184,310.683
428015.26,4581616.36,19.98,9.98,5.590987725838636,54.272343365,5.098,0.0,1.233,311.916
428014.43,4581617.32,19.98,9.98,5.590813192913435,54.504473229,5.255,0.0,1.269,313.185
428013.58,4581618.32,19.98,9.98,5.590638659988236,54.771365804,5.419,0.0,1.312,314.497
428012.7,4581619.35,19.98,9.98,5.590464127063037,55.006250196,5.575,0.0,1.355,315.852
428011.81,4581620.39,19.98,9.98,5.590289594137838,55.240096511,5.723,0.0,1.369,317.221
428010.88,4581621.47,19.98,9.98,5.590289594137838,55.471839178,5.873,0.0,1.425,318.646
428009.94,4581622.58,19.98,9.98,5.5901150612126385,55.704472833,6.022,0.0,1.455,320.101
428008.97,4581623.71,19.98,9.98,5.589940528287439,55.971779841,6.164,0.0,1.489,321.59
428007.99,4581624.87,19.98,9.98,5.58959146243704,56.20651844,6.298,0.0,1.519,323.108
428006.98,4581626.05,19.98,9.98,5.58941692951184,56.439666918,6.44,0.0,1.553,324.662
428005.95,4581627.26,19.98,9.98,5.58941692951184,56.67175505,6.561,0.0,1.589,326.251
428004.9,4581628.51,19.98,9.98,5.58941692951184,56.905255152,6.689,0.0,1.632,327.883
428003.83,4581629.76,19.98,9.98,5.58941692951184,57.172633607,6.823,0.0,1.645,329.529
428002.74,4581631.04,19.98,9.98,5.589242396586641,57.405539481,6.929,0.0,1.681,331.21
428001.64,4581632.34,19.98,9.98,5.589242396586641,57.638195257,7.043,0.0,1.703,332.913
428000.52,4581633.67,19.98,9.98,5.589242396586641,57.872422981,7.164,0.0,1.739,334.652
427999.38,4581635.0,19.98,9.98,5.589067863661442,58.10633947,7.27,0.0,1.752,336.403
427998.22,4581636.37,19.98,9.98,5.5888933307362425,58.371601802,7.37,0.0,1.795,338.198
427997.05,4581637.76,19.98,9.98,5.5888933307362425,58.604187309,7.468,0.0,1.817,340.015
427995.86,4581639.15,19.98,9.98,5.588718797811042,58.838988289,7.575,0.0,1.83,341.845
427994.66,4581640.59,19.98,9.98,5.588718797811042,59.073632414,7.66,0.0,1.874,343.72
427993.44,4581642.02,19.98,9.98,5.588718797811042,59.306701523,7.745,0.0,1.88,345.599
427992.22,4581643.48,19.98,9.98,5.588544264885843,59.571267852,7.823,0.0,1.903,347.502
427990.99,4581644.94,19.99,9.99,5.588369731960644,59.804575393,7.909,0.0,1.909,349.411
427989.74,4581646.42,19.99,9.99,5.588195199035444,60.039435956,7.987,0.0,1.937,351.348
427988.48,4581647.91,19.99,9.99,5.588020666110245,60.273689016,8.057,0.0,1.951,353.3
427987.21,4581649.42,19.99,9.99,5.587846133185045,60.506194762,8.128,0.0,1.973,355.273
427985.93,4581650.94,19.99,9.99,5.587846133185045,60.770980546,8.192,0.0,1.987,357.26
427984.64,4581652.48,19.99,9.99,5.587846133185045,61.004973061,8.234,0.0,2.009,359.269
427983.35,4581654.01,19.99,9.99,5.587846133185045,61.240008109,8.27,0.0,2.001,361.27
427982.05,4581655.56,19.99,9.99,5.5876716002598465,61.473071756,8.276,0.0,2.023,363.293
427980.75,4581657.1,19.99,9.99,5.587497067334646,61.705455593,8.29,0.0,2.015,365.308
427979.45,4581658.65,19.99,9.99,5.5876716002598465,61.972222219,8.276,0.0,2.023,367.331
427978.16,4581660.18,19.99,9.99,5.5876716002598465,62.206042755,8.262,0.0,2.001,369.332
427976.88,4581661.72,19.99,9.99,5.587846133185045,62.438706731,8.234,0.0,2.002,371.335
427975.59,4581663.26,19.99,9.99,5.588020666110245,62.672466187,8.192,0.0,2.009,373.344
427974.31,4581664.78,19.99,9.99,5.588195199035444,62.906252772,8.15,0.0,1.987,375.331
427973.04,4581666.31,19.99,9.99,5.588195199035444,63.171905567,8.093,0.0,1.988,377.319
427971.78,4581667.82,20.0,10.0,5.588195199035444,63.406152448,8.029,0.0,1.967,379.286
427970.54,4581669.31,20.0,10.0,5.588369731960644,63.639309364,7.951,0.0,1.938,381.225
427969.3,4581670.78,20.0,10.0,5.588544264885843,63.871847175,7.845,0.0,1.923,383.148
427968.09,4581672.24,20.0,10.0,5.588718797811042,64.138960966,7.739,0.0,1.896,385.044
427966.9,4581673.67,20.0,10.0,5.5888933307362425,64.373317589,7.618,0.0,1.86,386.904
427965.72,4581675.08,20.0,10.0,5.589242396586641,64.607047407,7.49,0.0,1.839,388.743
427964.57,4581676.48,20.01,10.01,5.589765995362239,64.838286892,7.328,0.0,1.812,390.555
427963.43,4581677.84,20.01,10.01,5.590289594137838,65.071759919,7.165,0.0,1.775,392.329
427962.34,4581679.17,20.01,10.01,5.590813192913435,65.339865413,6.981,0.0,1.72,394.049
427961.26,4581680.47,20.01,10.01,5.591336791689034,65.57277408,6.79,0.0,1.69,395.739
427960.22,4581681.72,20.01,10.01,5.591860390464632,65.805187521,6.577,0.0,1.626,397.365
427959.22,4581682.94,20.01,10.01,5.592383989240231,66.038186271,6.371,0.0,1.577,398.943
427958.25,4581684.13,20.01,10.01,5.593082120941029,66.272749922,6.159,0.0,1.535,400.478
427957.3,4581685.27,20.01,10.01,5.593780252641826,66.539738914,5.952,0.0,1.484,401.962
427956.39,4581686.38,20.01,10.01,5.594652917267823,66.772173601,5.726,0.0,1.435,403.397
427955.51,4581687.44,20.01,10.01,5.59570011481902,67.004865094,5.492,0.0,1.378,404.775
427954.68,4581688.46,20.01,10.01,5.5967473123702165,67.239871318,5.251,0.0,1.315,406.09
427953.87,4581689.45,20.02,10.02,5.597794509921413,67.473214871,5.003,0.0,1.279,407.369
427953.11,4581690.38,20.02,10.02,5.599016240397809,67.740105031,4.748,0.0,1.201,408.57
