x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428154.71,4581392.46,19.99,9.99,5.573185367468293,7.470179085,5.536,0.0,1.328,19.041
428153.84,4581393.51,19.99,9.99,5.576326960121882,7.703192658,5.694,0.0,1.364,20.405
428152.95,4581394.6,19.99,9.99,5.581039349102267,7.937951164,5.858,0.0,1.407,21.812
428152.04,4581395.7,19.99,9.99,5.584530007606257,8.172060898,6.006,0.0,1.428,23.24
428151.1,4581396.85,19.99,9.99,5.5855772051574535,8.404683494,6.155,0.0,1.485,24.725
428150.13,4581398.01,19.99,9.99,5.584530007606257,8.670244729,6.303,0.0,1.512,26.237
428149.14,4581399.21,19.99,9.99,5.582959211279461,8.904146745,6.452,0.0,1.556,27.793
428148.12,4581400.43,19.99,9.99,5.581912013728265,9.138427741,6.588,0.0,1.59,29.383
428147.1,4581401.67,19.99,9.99,5.582086546653463,9.371107026,6.716,0.0,1.606,30.988
428146.05,4581402.94,19.99,9.99,5.582959211279461,9.604155689,6.844,0.0,1.648,32.636
428144.97,4581404.22,19.99,9.99,5.584006408830658,9.871248252,6.964,0.0,1.675,34.311
428143.89,4581405.52,19.99,9.99,5.585053606381854,10.104884613,7.084,0.0,1.69,36.001
428142.78,4581406.84,19.98,9.98,5.5855772051574535,10.337326339,7.198,0.0,1.725,37.726
428141.66,4581408.2,19.98,9.98,5.5855772051574535,10.570561261,7.311,0.0,1.762,39.488
428140.52,4581409.58,19.98,9.98,5.5855772051574535,10.804899528,7.425,0.0,1.79,41.278
428139.35,4581410.96,19.98,9.98,5.5855772051574535,11.071585917,7.525,0.0,1.809,43.087
428138.18,4581412.37,19.98,9.98,5.585926271007851,11.303637017,7.617,0.0,1.832,44.919
428136.99,4581413.81,19.98,9.98,5.58644986978345,11.536954291,7.709,0.0,1.868,46.787
428135.79,4581415.24,19.99,9.99,5.586973468559048,11.771712641,7.795,0.0,1.867,48.654
428134.57,4581416.7,19.99,9.99,5.587322534409447,12.005662013,7.872,0.0,1.903,50.557
428133.35,4581418.17,19.99,9.99,5.5876716002598465,12.270492059,7.958,0.0,1.91,52.467
428132.11,4581419.66,19.99,9.99,5.588020666110245,12.502803497,8.036,0.0,1.938,54.405
428130.84,4581421.16,19.99,9.99,5.588369731960644,12.737131552,8.121,0.0,1.965,56.371
428129.58,4581422.69,19.99,9.99,5.588718797811042,12.971870979,8.192,0.0,1.982,58.353
428128.3,4581424.23,19.99,9.99,5.5888933307362425,13.238722428,8.264,0.0,2.002,60.355
428127.02,4581425.78,19.99,9.99,5.589242396586641,13.470556255,8.32,0.0,2.01,62.365
428125.72,4581427.33,19.99,9.99,5.58941692951184,13.703532541,8.384,0.0,2.023,64.388
428124.42,4581428.89,19.99,9.99,5.58959146243704,13.938407873,8.434,0.0,2.031,66.419
428123.11,4581430.47,19.99,9.99,5.589765995362239,14.172509215,8.498,0.0,2.052,68.472
428121.79,4581432.04,19.99,9.99,5.589940528287439,14.437676732,8.541,0.0,2.051,70.523
428120.47,4581433.65,19.99,9.99,5.590289594137838,14.669851698,8.605,0.0,2.082,72.605
428119.12,4581435.27,19.99,9.99,5.590464127063037,14.903548409,8.655,0.0,2.109,74.713
428117.78,4581436.88,19.99,9.99,5.590638659988236,15.138299013,8.705,0.0,2.095,76.808
428116.43,4581438.52,19.99,9.99,5.590813192913435,15.371946748,8.747,0.0,2.124,78.932
428115.08,4581440.15,19.99,9.99,5.590987725838636,15.637018263,8.79,0.0,2.116,81.049
428113.72,4581441.8,19.99,9.99,5.591162258763835,15.87038855,8.818,0.0,2.138,83.187
428112.36,4581443.44,19.99,9.99,5.591162258763835,16.104942974,8.832,0.0,2.131,85.318
428110.99,4581445.09,19.99,9.99,5.591336791689034,16.338363937,8.826,0.0,2.145,87.462
428109.63,4581446.73,20.0,10.0,5.591511324614234,16.570522284,8.826,0.0,2.131,89.593
428108.27,4581448.37,20.0,10.0,5.591860390464632,16.837093981,8.804,0.0,2.131,91.723
428106.9,4581450.01,20.0,10.0,5.592034923389832,17.071662791,8.776,0.0,2.137,93.86
428105.55,4581451.66,20.0,10.0,5.592383989240231,17.304884416,8.733,0.0,2.132,95.992
428104.2,4581453.28,20.0,10.0,5.59273305509063,17.537083152,8.691,0.0,2.109,98.101
428102.86,4581454.9,20.0,10.0,5.592907588015828,17.770634541,8.635,0.0,2.102,100.203
428101.54,4581456.51,20.0,10.0,5.593082120941029,18.038278314,8.55,0.0,2.082,102.285
428100.23,4581458.1,20.0,10.0,5.5934311867914275,18.275216524,8.465,0.0,2.06,104.345
428098.94,4581459.66,20.0,10.0,5.593605719716627,18.506557561,8.366,0.0,2.024,106.37
428097.66,4581461.22,20.0,10.0,5.593954785567026,18.736801255,8.266,0.0,2.018,108.388
428096.4,4581462.75,20.0,10.0,5.594303851417425,18.969426324,8.146,0.0,1.982,110.37
428095.15,4581464.26,20.0,10.0,5.594652917267823,19.237047538,8.018,0.0,1.96,112.33
428093.93,4581465.75,20.01,10.01,5.595001983118222,19.471419544,7.877,0.0,1.926,114.256
428092.72,4581467.22,20.01,10.01,5.5955255818938205,19.707004863,7.728,0.0,1.904,116.16
428091.55,4581468.65,20.01,10.01,5.595874647744219,19.940856097,7.558,0.0,1.848,118.007
428090.4,4581470.05,20.01,10.01,5.5963982465198185,20.172574903,7.372,0.0,1.812,119.819
428089.29,4581471.42,20.01,10.01,5.597096378220615,20.437009167,7.168,0.0,1.763,121.582
428088.2,4581472.74,20.01,10.01,5.597794509921413,20.670233429,6.947,0.0,1.712,123.294
428087.15,4581474.02,20.01,10.01,5.5988417074726105,20.903793212,6.743,0.0,1.656,124.95
428086.12,4581475.28,20.01,10.01,5.599714372098608,21.138911205,6.53,0.0,1.627,126.577
428085.14,4581476.49,20.01,10.01,5.600587036724604,21.373462057,6.31,0.0,1.557,128.134
428084.18,4581477.65,20.01,10.01,5.601459701350601,21.64072127,6.09,0.0,1.506,129.64
428083.26,4581478.78,20.01,10.01,5.602506898901797,21.871806089,5.863,0.0,1.457,131.097
428082.38,4581479.87,20.01,10.01,5.603728629378193,22.103110828,5.629,0.0,1.401,132.498
428081.53,4581480.91,20.01,10.01,5.60512489277979,22.336076748,5.38,0.0,1.343,133.841
428080.73,4581481.9,20.01,10.01,5.607044754956983,22.570532471,5.126,0.0,1.273,135.114
428079.96,4581482.84,20.01,10.01,5.608964617134177,22.839742414,4.863,0.0,1.215,136.329
428079.23,4581483.75,20.01,10.01,5.611408078086969,23.074504709,4.587,0.0,1.167,137.496
428078.55,4581484.6,20.01,10.01,5.614026071964961,23.312388102,4.303,0.0,1.089,138.584
428077.91,4581485.4,20.01,10.01,5.6175167304689495,23.543869546,3.998,0.0,1.024,139.609
428077.32,4581486.12,20.01,10.01,5.621880053598935,23.773784455,3.679,0.0,0.931,140.539
428076.79,4581486.81,20.01,10.01,5.627988705980915,24.036169481,3.347,0.0,0.87,141.41
428076.3,4581487.41,20.01,10.01,5.637064418091286,24.267947125,2.971,0.0,0.775,142.184
428075.88,4581487.96,20.01,10.01,5.646663728977255,24.502283194,2.538,0.0,0.692,142.876
428075.52,4581488.41,20.01,10.01,5.651376117957639,24.73742308,2.02,0.0,0.576,143.453
428075.25,4581488.75,20.01,10.01,5.649979854556044,24.973844537,1.536,0.0,0.434,143.887
428075.03,4581489.04,20.01,10.01,5.647187327752853,25.242565283,1.484,0.0,0.364,144.251
428074.76,4581489.37,20.01,10.01,5.643871202174063,25.475757936,1.873,0.0,0.426,144.677
428074.42,4581489.78,20.0,10.0,5.639158813193679,25.707540837,2.36,0.0,0.533,145.21
428074.01,4581490.27,20.0,10.0,5.637238951016485,25.938243183,2.685,0.0,0.639,145.849
428073.56,4581490.78,20.0,10.0,5.63863521441808,26.170249213,2.855,0.0,0.68,146.529
428073.09,4581491.33,20.0,10.0,5.617691263394148,26.437153603,2.931,0.0,0.723,147.252
428072.6,4581491.88,20.0,10.0,5.577025091822681,26.672556512,3.007,0.0,0.737,147.989
428072.1,4581492.44,20.0,10.0,5.548052626239574,26.908782891,3.106,0.0,0.751,148.74
428071.58,4581493.02,20.0,10.0,5.54334023725919,27.142635311,3.229,0.0,0.779,149.519
428071.04,4581493.64,20.0,10.0,5.557477404200345,27.374993914,3.36,0.0,0.822,150.341
428070.49,4581494.28,20.0,10.0,5.575628828421085,27.638522485,3.502,0.0,0.844,151.185
428069.91,4581494.95,20.0,10.0,5.58644986978345,27.870975755,3.657,0.0,0.886,152.071
428069.3,4581495.64,20.0,10.0,5.586100803933051,28.104650199,3.817,0.0,0.921,152.992
428068.67,4581496.36,19.99,9.99,5.5789449539998754,28.339997699,3.986,0.0,0.957,153.948
428068.01,4581497.11,19.99,9.99,5.5709164394407,28.57500561,4.169,0.0,0.999,154.948
428067.31,4581497.89,19.99,9.99,5.566727649235914,28.841260874,4.348,0.0,1.048,155.996
428066.59,4581498.71,19.99,9.99,5.567251248011512,29.072810674,4.533,0.0,1.091,157.087
428065.85,4581499.56,19.99,9.99,5.570741906515501,29.30467955,4.717,0.0,1.127,158.214
428065.07,4581500.45,19.99,9.99,5.57388349916909,29.538000861,4.887,0.0,1.183,159.397
428064.27,4581501.36,19.99,9.99,5.575454295495885,29.806416712,5.036,0.0,1.212,160.609
428063.45,4581502.31,19.98,9.98,5.575105229645486,30.041494314,5.192,0.0,1.255,161.864
428062.6,4581503.28,19.98,9.98,5.5735344333186925,30.277300684,5.333,0.0,1.29,163.154
428061.73,4581504.28,19.98,9.98,5.572312702842296,30.511660756,5.489,0.0,1.325,164.479
428060.84,4581505.3,19.98,9.98,5.571789104066697,30.741925302,5.638,0.0,1.354,165.833
428059.93,4581506.35,19.98,9.98,5.571963636991897,31.004236633,5.78,0.0,1.389,167.222
428058.99,4581507.41,19.98,9.98,5.572487235767496,31.23630288,5.922,0.0,1.417,168.639
428058.03,4581508.52,19.98,9.98,5.573359900393492,31.469149224,6.063,0.0,1.468,170.106
428057.05,4581509.64,19.98,9.98,5.573708966243892,31.704805825,6.198,0.0,1.488,171.595
428056.04,4581510.8,19.98,9.98,5.5735344333186925,31.941237642,6.332,0.0,1.538,173.133
428055.02,4581511.97,19.98,9.98,5.5735344333186925,32.20933675,6.46,0.0,1.552,174.685
428053.98,4581513.17,19.98,9.98,5.573359900393492,32.442605794,6.581,0.0,1.588,176.273
428052.92,4581514.39,19.98,9.98,5.573359900393492,32.67412018,6.709,0.0,1.616,177.889
428051.83,4581515.64,19.98,9.98,5.573359900393492,32.905506788,6.822,0.0,1.658,179.548
428050.74,4581516.91,19.98,9.98,5.573359900393492,33.138467158,6.935,0.0,1.674,181.221
428049.63,4581518.2,19.98,9.98,5.573359900393492,33.406234143,7.056,0.0,1.702,182.923
428048.49,4581519.51,19.98,9.98,5.5735344333186925,33.641669877,7.162,0.0,1.737,184.66
428047.34,4581520.84,19.98,9.98,5.573359900393492,33.875584594,7.268,0.0,1.758,186.418
428046.16,4581522.2,19.98,9.98,5.573359900393492,34.107773339,7.367,0.0,1.801,188.218
428044.98,4581523.56,19.98,9.98,5.573185367468293,34.339362417,7.459,0.0,1.801,190.019
428043.78,4581524.94,19.98,9.98,5.573185367468293,34.605520859,7.559,0.0,1.829,191.848
428042.57,4581526.34,19.98,9.98,5.573359900393492,34.840609627,7.658,0.0,1.85,193.698
428041.35,4581527.76,19.98,9.98,5.573359900393492,35.074888947,7.736,0.0,1.872,195.57
428040.11,4581529.18,19.99,9.99,5.5735344333186925,35.307594149,7.821,0.0,1.885,197.455
428038.86,4581530.63,19.99,9.99,5.5735344333186925,35.539733847,7.9,0.0,1.914,199.37
428037.61,4581532.1,19.99,9.99,5.573359900393492,35.806525371,7.97,0.0,1.93,201.3
428036.32,4581533.57,19.99,9.99,5.573185367468293,36.041259058,8.041,0.0,1.956,203.255
428035.04,4581535.06,19.99,9.99,5.573185367468293,36.274238715,8.119,0.0,1.964,205.22
428033.75,4581536.56,19.99,9.99,5.573010834543093,36.5065307,8.189,0.0,1.978,207.198
428032.44,4581538.08,19.99,9.99,5.573185367468293,36.740435596,8.26,0.0,2.007,209.205
428031.12,4581539.6,19.99,9.99,5.573185367468293,37.007855868,8.31,0.0,2.013,211.218
428029.8,4581541.13,19.99,9.99,5.573185367468293,37.240925994,8.374,0.0,2.021,213.238
428028.48,4581542.68,19.99,9.99,5.573185367468293,37.473218352,8.43,0.0,2.036,215.274
428027.13,4581544.24,19.99,9.99,5.573185367468293,37.707324404,8.487,0.0,2.063,217.337
428025.78,4581545.8,19.99,9.99,5.573185367468293,37.941174365,8.53,0.0,2.063,219.4
428024.42,4581547.38,19.99,9.99,5.573010834543093,38.206724452,8.586,0.0,2.085,221.485
428023.06,4581548.96,19.99,9.99,5.573010834543093,38.440784342,8.628,0.0,2.085,223.57
428021.69,4581550.55,19.99,9.99,5.572836301617895,38.673778216,8.678,0.0,2.099,225.669
428020.31,4581552.16,19.99,9.99,5.572836301617895,38.906986742,8.728,0.0,2.12,227.789
428018.93,4581553.77,19.99,9.99,5.572661768692695,39.141112611,8.771,0.0,2.12,229.91
428017.54,4581555.38,19.99,9.99,5.572661768692695,39.406654769,8.813,0.0,2.127,232.037
428016.15,4581557.0,19.99,9.99,5.572661768692695,39.640321452,8.841,0.0,2.135,234.171
428014.74,4581558.64,19.99,9.99,5.572661768692695,39.874521017,8.849,0.0,2.163,236.334
428013.34,4581560.27,19.99,9.99,5.572661768692695,40.107153134,8.841,0.0,2.149,238.483
428011.94,4581561.9,19.99,9.99,5.572487235767496,40.340434824,8.827,0.0,2.149,240.631
428010.54,4581563.52,19.99,9.99,5.572661768692695,40.607172983,8.799,0.0,2.141,242.773
428009.15,4581565.13,19.99,9.99,5.572836301617895,40.840497968,8.763,0.0,2.127,244.9
428007.77,4581566.75,19.99,9.99,5.572836301617895,41.074169066,8.721,0.0,2.128,247.028
428006.39,4581568.35,19.99,9.99,5.573010834543093,41.307249967,8.678,0.0,2.113,249.141
428005.03,4581569.94,19.99,9.99,5.573185367468293,41.541111622,8.608,0.0,2.092,251.233
428003.68,4581571.52,19.99,9.99,5.573359900393492,41.806721972,8.544,0.0,2.078,253.311
428002.33,4581573.08,19.99,9.99,5.5735344333186925,42.041271931,8.452,0.0,2.063,255.374
428000.99,4581574.64,20.0,10.0,5.573708966243892,42.274192241,8.359,0.0,2.057,257.431
427999.69,4581576.17,20.0,10.0,5.57388349916909,42.506642299,8.254,0.0,2.008,259.438
427998.39,4581577.7,20.0,10.0,5.574058032094291,42.740548273,8.141,0.0,2.008,261.446
427997.12,4581579.19,20.0,10.0,5.574058032094291,43.007954463,8.013,0.0,1.958,263.404
427995.87,4581580.65,20.0,10.0,5.574232565019489,43.240895532,7.865,0.0,1.922,265.326
427994.64,4581582.1,20.0,10.0,5.574407097944689,43.473245327,7.709,0.0,1.901,267.227
427993.45,4581583.5,20.0,10.0,5.574581630869889,43.707548824,7.538,0.0,1.837,269.065
427992.26,4581584.87,20.01,10.01,5.575105229645486,43.940985429,7.354,0.0,1.815,270.879
427991.12,4581586.22,20.01,10.01,5.575454295495885,44.206820149,7.141,0.0,1.767,272.646
427990.02,4581587.53,20.01,10.01,5.575977894271484,44.440756914,6.915,0.0,1.711,274.357
427988.94,4581588.79,20.01,10.01,5.576501493047082,44.673786573,6.696,0.0,1.66,276.016
427987.9,4581590.01,20.01,10.01,5.577025091822681,44.907811203,6.491,0.0,1.603,277.62
427986.89,4581591.2,20.01,10.01,5.577723223523478,45.141510627,6.27,0.0,1.561,279.18
427985.92,4581592.35,20.01,10.01,5.578246822299077,45.411091749,6.044,0.0,1.504,280.685
427984.98,4581593.45,20.01,10.01,5.5789449539998754,45.645726027,5.817,0.0,1.447,282.132
427984.08,4581594.52,20.01,10.01,5.579643085700672,45.874244006,5.576,0.0,1.398,283.53
427983.21,4581595.55,20.01,10.01,5.580690283251869,46.103518086,5.335,0.0,1.348,284.878
427982.39,4581596.52,20.01,10.01,5.581912013728265,46.334214943,5.081,0.0,1.27,286.148
427981.6,4581597.45,20.01,10.01,5.583133744204661,46.599321208,4.812,0.0,1.22,287.369
427980.87,4581598.33,20.01,10.01,5.584530007606257,46.833406382,4.529,0.0,1.143,288.512
427980.16,4581599.16,20.01,10.01,5.586100803933051,47.069071341,4.238,0.0,1.092,289.604
427979.52,4581599.93,20.02,10.02,5.588195199035444,47.306895869,3.941,0.0,1.001,290.605
427978.92,4581600.65,20.02,10.02,5.590813192913435,47.577020456,3.622,0.0,0.937,291.543
427978.37,4581601.3,20.02,10.02,5.594478384342624,47.812601773,3.274,0.0,0.851,292.394
427977.88,4581601.89,20.02,10.02,5.599888905023807,48.04622499,2.885,0.0,0.767,293.161
427977.44,4581602.41,20.02,10.02,5.60512489277979,48.278212021,2.446,0.0,0.681,293.842
427977.1,4581602.83,20.02,10.02,5.607044754956983,48.50854689,1.899,0.0,0.54,294.383
427976.83,4581603.16,20.02,10.02,5.605299425704989,48.773794486,1.404,0.0,0.426,294.809
427976.63,4581603.41,20.02,10.02,5.602506898901797,49.004448945,1.064,0.0,0.32,295.129
427976.46,4581603.62,20.02,10.02,5.600761569649804,49.236975824,1.114,0.0,0.27,295.399
427976.25,4581603.88,20.01,10.01,5.600587036724604,49.470882617,1.452,0.0,0.334,295.734
427975.98,4581604.2,20.01,10.01,5.600761569649804,49.706595337,1.827,0.0,0.419,296.152
427975.66,4581604.57,20.01,10.01,5.6012851684254015,49.976227482,2.126,0.0,0.489,296.641
427975.29,4581605.01,20.01,10.01,5.6019833001262,50.211118624,2.352,0.0,0.575,297.216
427974.88,4581605.47,20.01,10.01,5.602332365976599,50.444282016,2.53,0.0,0.616,297.833
427974.45,4581605.96,20.01,10.01,5.6012851684254015,50.675741905,2.643,0.0,0.652,298.484
427974.01,4581606.46,20.01,10.01,5.5979690428466125,50.906255554,2.749,0.0,0.666,299.15
427973.54,4581606.99,20.01,10.01,5.595176516043422,51.170917908,2.863,0.0,0.708,299.859
427973.06,4581607.54,20.01,10.01,5.594129318492224,51.40472098,2.991,0.0,0.73,300.589
427972.57,4581608.11,20.0,10.0,5.594652917267823,51.640151078,3.133,0.0,0.752,301.341
427972.05,4581608.7,20.0,10.0,5.59570011481902,51.876136348,3.283,0.0,0.786,302.127
427971.49,4581609.33,20.0,10.0,5.595874647744219,52.110509277,3.446,0.0,0.843,302.97
427970.92,4581609.98,20.0,10.0,5.595176516043422,52.376078468,3.616,0.0,0.865,303.834
427970.32,4581610.67,19.99,9.99,5.593954785567026,52.607136928,3.786,0.0,0.914,304.749
427969.69,4581611.39,19.99,9.99,5.59273305509063,52.83894553,3.985,0.0,0.957,305.706
427969.03,4581612.15,19.99,9.99,5.591685857539432,53.072241347,4.183,0.0,1.007,306.712
427968.33,4581612.95,19.99,9.99,5.591162258763835,53.307140591,4.381,0.0,1.063,307.775
427967.61,4581613.78,19.99,9.99,5.590987725838636,53.575700753,4.58,0.0,1.099,308.874
427966.86,4581614.65,19.98,9.98,5.590987725838636,53.809445784,4.758,0.0,1.149,310.023
427966.09,4581615.55,19.98,9.98,5.590987725838636,54.04162666,4.936,0.0,1.184,311.207
427965.28,4581616.48,19.98,9.98,5.590987725838636,54.273194442,5.098,0.0,1.233,312.44
427964.46,4581617.44,19.98,9.98,5.590813192913435,54.506238973,5.255,0.0,1.263,313.703
427963.6,4581618.44,19.98,9.98,5.590464127063037,54.774140802,5.411,0.0,1.319,315.022
427962.72,4581619.45,19.98,9.98,5.590289594137838,55.009237461,5.567,0.0,1.34,316.361
427961.83,4581620.51,19.98,9.98,5.5901150612126385,55.243030922,5.717,0.0,1.384,317.745
427960.9,4581621.58,19.98,9.98,5.5901150612126385,55.474714881,5.873,0.0,1.418,319.163
427959.96,4581622.69,19.98,9.98,5.5901150612126385,55.70638743,6.015,0.0,1.455,320.618
427958.99,4581623.82,19.98,9.98,5.589940528287439,55.972643268,6.157,0.0,1.489,322.107
427958.01,4581624.99,19.98,9.98,5.58959146243704,56.207784245,6.292,0.0,1.526,323.633
427957.0,4581626.17,19.98,9.98,5.58941692951184,56.442760346,6.426,0.0,1.553,325.186
427955.98,4581627.38,19.98,9.98,5.589242396586641,56.67601239,6.561,0.0,1.583,326.769
427954.92,4581628.61,19.98,9.98,5.589242396586641,56.907725377,6.689,0.0,1.624,328.393
427953.85,4581629.87,19.98,9.98,5.589242396586641,57.172930837,6.823,0.0,1.653,330.046
427952.77,4581631.16,19.98,9.98,5.589067863661442,57.409111532,6.929,0.0,1.682,331.728
427951.66,4581632.45,19.98,9.98,5.589067863661442,57.640921771,7.043,0.0,1.702,333.43
427950.54,4581633.78,19.98,9.98,5.589067863661442,57.873987241,7.156,0.0,1.739,335.169
427949.4,4581635.12,19.98,9.98,5.5888933307362425,58.108062044,7.262,0.0,1.759,336.928
427948.25,4581636.47,19.98,9.98,5.5888933307362425,58.376831758,7.37,0.0,1.773,338.701
427947.07,4581637.86,19.98,9.98,5.5888933307362425,58.608510787,7.468,0.0,1.823,340.525
427945.89,4581639.27,19.98,9.98,5.588718797811042,58.840556304,7.568,0.0,1.839,342.363
427944.69,4581640.7,19.98,9.98,5.588718797811042,59.07427595,7.66,0.0,1.867,344.23
427943.47,4581642.13,19.98,9.98,5.588544264885843,59.309209519,7.745,0.0,1.88,346.11
427942.25,4581643.58,19.98,9.98,5.588369731960644,59.575716589,7.817,0.0,1.895,348.005
427941.02,4581645.04,19.99,9.99,5.588195199035444,59.807798446,7.901,0.0,1.909,349.914
427939.77,4581646.53,19.99,9.99,5.588195199035444,60.04087975,7.979,0.0,1.945,351.859
427938.51,4581648.02,19.99,9.99,5.588020666110245,60.275387033,8.057,0.0,1.951,353.81
427937.24,4581649.52,19.99,9.99,5.587846133185045,60.508840761,8.128,0.0,1.965,355.775
427935.96,4581651.05,19.99,9.99,5.587846133185045,60.77428602,8.192,0.0,1.995,357.77
427934.67,4581652.58,19.99,9.99,5.587846133185045,61.008473592,8.228,0.0,2.001,359.772
427933.38,4581654.12,19.99,9.99,5.5876716002598465,61.242324316,8.262,0.0,2.009,361.78
427932.07,4581655.65,19.99,9.99,5.5876716002598465,61.474727201,8.276,0.0,2.014,363.795
427930.78,4581657.2,19.99,9.99,5.587497067334646,61.708646676,8.29,0.0,2.017,365.811
427929.48,4581658.75,19.99,9.99,5.587497067334646,61.975178239,8.284,0.0,2.023,367.834
427928.19,4581660.29,19.99,9.99,5.5876716002598465,62.207848034,8.262,0.0,2.009,369.843
427926.91,4581661.82,19.99,9.99,5.587846133185045,62.441858792,8.226,0.0,1.995,371.838
427925.62,4581663.36,19.99,9.99,5.588020666110245,62.675107592,8.199,0.0,2.009,373.847
427924.34,4581664.89,19.99,9.99,5.588195199035444,62.908223838,8.157,0.0,1.995,375.842
427923.07,4581666.41,19.99,9.99,5.588195199035444,63.175534605,8.1,0.0,1.981,377.822
427921.81,4581667.91,20.0,10.0,5.588195199035444,63.408188703,8.029,0.0,1.959,379.781
427920.56,4581669.41,20.0,10.0,5.588369731960644,63.641448849,7.951,0.0,1.953,381.734
427919.33,4581670.89,20.0,10.0,5.588544264885843,63.875412332,7.845,0.0,1.924,383.658
427918.12,4581672.35,20.0,10.0,5.588718797811042,64.141148653,7.739,0.0,1.896,385.555
427916.93,4581673.78,20.0,10.0,5.589067863661442,64.375134654,7.618,0.0,1.86,387.415
427915.75,4581675.19,20.0,10.0,5.58941692951184,64.611052717,7.49,0.0,1.839,389.254
427914.6,4581676.58,20.01,10.01,5.589765995362239,64.842437161,7.342,0.0,1.804,391.058
427913.46,4581677.95,20.01,10.01,5.590289594137838,65.074659209,7.171,0.0,1.782,392.84
427912.36,4581679.28,20.01,10.01,5.590638659988236,65.340798598,6.987,0.0,1.726,394.566
427911.29,4581680.58,20.01,10.01,5.591162258763835,65.574949539,6.79,0.0,1.684,396.25
427910.25,4581681.83,20.01,10.01,5.591860390464632,65.809778888,6.591,0.0,1.626,397.876
427909.24,4581683.06,20.01,10.01,5.592383989240231,66.043259896,6.371,0.0,1.592,399.467
427908.27,4581684.24,20.01,10.01,5.593082120941029,66.27497586,6.165,0.0,1.528,400.995
427907.32,4581685.38,20.01,10.01,5.593605719716627,66.540489154,5.952,0.0,1.484,402.479
427906.42,4581686.49,20.01,10.01,5.594478384342624,66.774665064,5.74,0.0,1.429,403.908
427905.53,4581687.56,20.01,10.01,5.5955255818938205,67.015365626,5.499,0.0,1.392,405.299
427904.7,4581688.58,20.01,10.01,5.596572779445017,67.249361104,5.265,0.0,1.315,406.614
427903.9,4581689.57,20.02,10.02,5.597794509921413,67.480400202,5.017,0.0,1.273,407.887
