x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428255.47,4581391.9,19.99,9.99,5.573359900393492,7.295134916,5.371,0.0,1.285,17.769
428254.62,4581392.92,19.99,9.99,5.571963636991897,7.528581204,5.543,0.0,1.328,19.097
428253.75,4581393.98,19.99,9.99,5.575105229645486,7.796321218,5.7,0.0,1.371,20.468
428252.86,4581395.06,19.99,9.99,5.579817618625871,8.029457006,5.864,0.0,1.399,21.867
428251.93,4581396.17,19.99,9.99,5.583308277129861,8.261669932,6.013,0.0,1.448,23.316
428250.99,4581397.31,19.99,9.99,5.584180941755857,8.495571543,6.161,0.0,1.478,24.793
428250.02,4581398.49,19.99,9.99,5.583308277129861,8.730228164,6.316,0.0,1.528,26.321
428249.02,4581399.67,19.99,9.99,5.581562947877866,8.996884121,6.458,0.0,1.547,27.867
428248.01,4581400.89,19.99,9.99,5.580690283251869,9.22872298,6.594,0.0,1.584,29.451
428246.98,4581402.14,19.99,9.99,5.580864816177068,9.460560572,6.722,0.0,1.62,31.071
428245.93,4581403.4,19.99,9.99,5.581737480803065,9.693820546,6.85,0.0,1.64,32.711
428244.86,4581404.69,19.99,9.99,5.582784678354262,9.928652956,6.977,0.0,1.676,34.387
428243.77,4581405.99,19.99,9.99,5.58365734298026,10.197414274,7.091,0.0,1.696,36.084
428242.66,4581407.32,19.98,9.98,5.584006408830658,10.430890647,7.211,0.0,1.732,37.816
428241.53,4581408.67,19.98,9.98,5.584180941755857,10.662467859,7.325,0.0,1.761,39.576
428240.39,4581410.04,19.98,9.98,5.584180941755857,10.89395527,7.431,0.0,1.782,41.359
428239.22,4581411.44,19.98,9.98,5.584355474681057,11.127188522,7.531,0.0,1.825,43.183
428238.04,4581412.84,19.98,9.98,5.5847045405314555,11.395293501,7.63,0.0,1.831,45.014
428236.85,4581414.27,19.99,9.99,5.585228139307054,11.633612129,7.716,0.0,1.86,46.875
428235.64,4581415.71,19.99,9.99,5.585751738082653,11.867912342,7.8,0.0,1.881,48.755
428234.43,4581417.16,19.99,9.99,5.586100803933051,12.100750828,7.878,0.0,1.889,50.644
428233.2,4581418.64,19.99,9.99,5.58644986978345,12.331782838,7.964,0.0,1.924,52.568
428231.95,4581420.13,19.99,9.99,5.58662440270865,12.594022108,8.042,0.0,1.945,54.513
428230.69,4581421.64,19.99,9.99,5.586973468559048,12.825164937,8.12,0.0,1.967,56.48
428229.42,4581423.16,19.99,9.99,5.587148001484247,13.05777768,8.198,0.0,1.981,58.461
428228.14,4581424.68,19.99,9.99,5.587322534409447,13.292461099,8.262,0.0,1.987,60.448
428226.86,4581426.23,19.99,9.99,5.5876716002598465,13.562880738,8.326,0.0,2.01,62.458
428225.56,4581427.79,19.99,9.99,5.588020666110245,13.799609578,8.383,0.0,2.031,64.489
428224.26,4581429.35,19.99,9.99,5.588195199035444,14.034605411,8.44,0.0,2.031,66.519
428222.94,4581430.92,19.99,9.99,5.588544264885843,14.268018414,8.49,0.0,2.051,68.57
428221.63,4581432.51,19.99,9.99,5.588718797811042,14.499844089,8.546,0.0,2.06,70.631
428220.29,4581434.11,19.99,9.99,5.5888933307362425,14.762565391,8.604,0.0,2.087,72.718
428218.96,4581435.72,19.99,9.99,5.589067863661442,14.993283649,8.654,0.0,2.088,74.806
428217.6,4581437.35,19.99,9.99,5.589242396586641,15.225645576,8.704,0.0,2.123,76.929
428216.26,4581438.97,19.99,9.99,5.58941692951184,15.459715725,8.746,0.0,2.102,79.031
428214.9,4581440.6,19.99,9.99,5.58941692951184,15.69524599,8.788,0.0,2.123,81.154
428213.54,4581442.24,19.99,9.99,5.58959146243704,15.965019207,8.817,0.0,2.131,83.285
428212.17,4581443.88,19.99,9.99,5.589765995362239,16.199897049,8.824,0.0,2.137,85.421
428210.8,4581445.53,19.99,9.99,5.589940528287439,16.432986913,8.824,0.0,2.145,87.566
428209.44,4581447.16,20.0,10.0,5.590289594137838,16.664590379,8.817,0.0,2.123,89.689
428208.07,4581448.81,20.0,10.0,5.590464127063037,16.895293699,8.788,0.0,2.145,91.834
428206.71,4581450.46,20.0,10.0,5.590813192913435,17.160292474,8.768,0.0,2.138,93.972
428205.35,4581452.09,20.0,10.0,5.590987725838636,17.394228872,8.726,0.0,2.123,96.095
428204.0,4581453.71,20.0,10.0,5.591336791689034,17.629968006,8.683,0.0,2.109,98.203
428202.67,4581455.33,20.0,10.0,5.591685857539432,17.865267725,8.613,0.0,2.096,100.299
428201.35,4581456.93,20.0,10.0,5.591860390464632,18.098944501,8.535,0.0,2.074,102.374
428200.04,4581458.5,20.0,10.0,5.592034923389832,18.363862187,8.443,0.0,2.045,104.418
428198.75,4581460.06,20.0,10.0,5.592383989240231,18.59506733,8.351,0.0,2.024,106.443
428197.47,4581461.61,20.0,10.0,5.59273305509063,18.827925985,8.244,0.0,2.01,108.453
428196.21,4581463.14,20.0,10.0,5.593082120941029,19.06945305,8.116,0.0,1.982,110.435
428194.96,4581464.65,20.0,10.0,5.5934311867914275,19.300952977,7.99,0.0,1.96,112.395
428193.75,4581466.13,20.0,10.0,5.593780252641826,19.563955228,7.855,0.0,1.912,114.307
428192.55,4581467.58,20.01,10.01,5.594129318492224,19.795541004,7.699,0.0,1.882,116.189
428191.38,4581469.02,20.01,10.01,5.594652917267823,20.028633151,7.521,0.0,1.855,118.044
428190.23,4581470.4,20.01,10.01,5.595351048968622,20.263443531,7.337,0.0,1.796,119.841
428189.11,4581471.76,20.01,10.01,5.595874647744219,20.50058591,7.124,0.0,1.762,121.603
428188.04,4581473.07,20.01,10.01,5.596572779445017,20.769483542,6.912,0.0,1.691,123.294
428186.99,4581474.34,20.01,10.01,5.597445444071014,21.002907765,6.699,0.0,1.648,124.942
428185.97,4581475.59,20.01,10.01,5.598318108697011,21.235083887,6.486,0.0,1.613,126.555
428184.98,4581476.8,20.01,10.01,5.599190773323008,21.465336714,6.266,0.0,1.563,128.119
428184.04,4581477.96,20.01,10.01,5.6000634379490055,21.696266747,6.046,0.0,1.493,129.612
428183.12,4581479.08,20.01,10.01,5.601110635500203,21.961885405,5.819,0.0,1.449,131.061
428182.25,4581480.15,20.01,10.01,5.602506898901797,22.196362938,5.579,0.0,1.379,132.44
428181.4,4581481.18,20.01,10.01,5.604077695228593,22.432307853,5.33,0.0,1.335,133.776
428180.6,4581482.17,20.01,10.01,5.605823024480587,22.668088976,5.082,0.0,1.273,135.048
428179.84,4581483.1,20.01,10.01,5.60791741958298,22.902628156,4.806,0.0,1.201,136.249
428179.12,4581483.99,20.01,10.01,5.610186347610573,23.167994998,4.529,0.0,1.145,137.394
428178.44,4581484.82,20.01,10.01,5.613153407338964,23.398886952,4.245,0.0,1.073,138.467
428177.82,4581485.6,20.01,10.01,5.61699313169335,23.63031188,3.934,0.0,0.996,139.464
428177.23,4581486.33,20.01,10.01,5.6220545865241345,23.863476754,3.622,0.0,0.939,140.402
428176.71,4581486.99,20.01,10.01,5.629035903532111,24.0980028,3.275,0.0,0.84,141.242
428176.23,4581487.6,20.01,10.01,5.638460681492881,24.367066913,2.893,0.0,0.776,142.019
428175.83,4581488.12,20.01,10.01,5.646838261902454,24.60170799,2.454,0.0,0.656,142.675
428175.49,4581488.55,20.01,10.01,5.649630788705645,24.835006589,1.92,0.0,0.548,143.223
428175.22,4581488.88,20.01,10.01,5.647012794827654,25.066696695,1.45,0.0,0.426,143.649
428175.01,4581489.16,20.01,10.01,5.6440457350992626,25.297806528,1.398,0.0,0.35,143.999
428174.76,4581489.47,20.01,10.01,5.641427741221272,25.56350576,1.773,0.0,0.398,144.398
428174.44,4581489.86,20.0,10.0,5.637937082717283,25.798110559,2.232,0.0,0.504,144.902
428174.05,4581490.32,20.0,10.0,5.636540819315687,26.033777721,2.593,0.0,0.603,145.505
428173.61,4581490.82,20.0,10.0,5.638286148567682,26.26831606,2.776,0.0,0.666,146.171
428173.15,4581491.35,20.0,10.0,5.629210436457312,26.503781307,2.853,0.0,0.702,146.873
428172.67,4581491.88,20.0,10.0,5.590638659988236,26.768334515,2.929,0.0,0.715,147.588
428172.17,4581492.43,20.0,10.0,5.554161278621555,26.999019843,3.027,0.0,0.743,148.331
428171.66,4581493.01,20.0,10.0,5.540547710455999,27.228953373,3.15,0.0,0.772,149.104
428171.14,4581493.6,20.0,10.0,5.549972488416769,27.460719631,3.28,0.0,0.786,149.89
428170.59,4581494.23,20.0,10.0,5.568647511413108,27.703143548,3.424,0.0,0.836,150.726
428170.03,4581494.88,20.0,10.0,5.582959211279461,27.971293378,3.579,0.0,0.858,151.584
428169.44,4581495.56,20.0,10.0,5.58627533685825,28.202573553,3.74,0.0,0.9,152.485
428168.81,4581496.26,19.99,9.99,5.580515750326669,28.435626487,3.915,0.0,0.942,153.426
428168.15,4581496.99,19.99,9.99,5.572138169917096,28.664790711,4.091,0.0,0.984,154.41
428167.48,4581497.77,19.99,9.99,5.566378583385515,28.89504801,4.269,0.0,1.028,155.439
428166.77,4581498.56,19.99,9.99,5.565505918759517,29.159565652,4.461,0.0,1.062,156.501
428166.03,4581499.4,19.99,9.99,5.56812391263751,29.393016177,4.646,0.0,1.119,157.62
428165.26,4581500.27,19.99,9.99,5.571614571141498,29.628076834,4.816,0.0,1.162,158.782
428164.47,4581501.18,19.98,9.98,5.57388349916909,29.864732943,4.98,0.0,1.205,159.987
428163.66,4581502.11,19.98,9.98,5.574058032094291,30.1360413,5.135,0.0,1.233,161.221
428162.82,4581503.07,19.98,9.98,5.572836301617895,30.372415661,5.283,0.0,1.276,162.496
428161.95,4581504.06,19.98,9.98,5.571265505291099,30.607185387,5.432,0.0,1.318,163.814
428161.07,4581505.07,19.98,9.98,5.570567373590302,30.839756271,5.587,0.0,1.34,165.154
428160.16,4581506.1,19.98,9.98,5.570567373590302,31.073654962,5.737,0.0,1.374,166.528
428159.22,4581507.17,19.98,9.98,5.571265505291099,31.33543231,5.878,0.0,1.424,167.952
428158.27,4581508.26,19.98,9.98,5.571789104066697,31.57517679,6.02,0.0,1.446,169.398
428157.29,4581509.38,19.98,9.98,5.572312702842296,31.803754743,6.154,0.0,1.488,170.886
428156.29,4581510.52,19.98,9.98,5.572312702842296,32.031897969,6.282,0.0,1.516,172.403
428155.28,4581511.69,19.98,9.98,5.572138169917096,32.25887616,6.417,0.0,1.546,173.949
428154.24,4581512.87,19.98,9.98,5.572138169917096,32.519106806,6.551,0.0,1.573,175.521
428153.18,4581514.1,19.98,9.98,5.571963636991897,32.749184344,6.673,0.0,1.624,177.145
428152.1,4581515.34,19.98,9.98,5.571789104066697,32.988470629,6.786,0.0,1.644,178.79
428151.01,4581516.59,19.98,9.98,5.571963636991897,33.2223461,6.914,0.0,1.658,180.448
428149.89,4581517.88,19.98,9.98,5.571963636991897,33.457569067,7.02,0.0,1.708,182.156
428148.76,4581519.18,19.98,9.98,5.572138169917096,33.735958051,7.133,0.0,1.722,183.879
428147.61,4581520.51,19.98,9.98,5.571963636991897,33.971544836,7.239,0.0,1.758,185.637
428146.44,4581521.86,19.98,9.98,5.571963636991897,34.205423029,7.345,0.0,1.786,187.424
428145.26,4581523.21,19.98,9.98,5.571789104066697,34.437646563,7.444,0.0,1.793,189.217
428144.06,4581524.59,19.98,9.98,5.571789104066697,34.668277746,7.544,0.0,1.829,191.045
428142.85,4581525.99,19.98,9.98,5.571963636991897,34.930868507,7.636,0.0,1.85,192.896
428141.64,4581527.39,19.98,9.98,5.571963636991897,35.162803384,7.714,0.0,1.85,194.746
428140.4,4581528.82,19.99,9.99,5.571963636991897,35.396338186,7.806,0.0,1.893,196.639
428139.15,4581530.27,19.99,9.99,5.571963636991897,35.631397926,7.884,0.0,1.914,198.553
428137.88,4581531.72,19.99,9.99,5.571789104066697,35.867921067,7.955,0.0,1.928,200.481
428136.61,4581533.2,19.99,9.99,5.571789104066697,36.136690059,8.025,0.0,1.95,202.431
428135.33,4581534.68,19.99,9.99,5.571789104066697,36.370566246,8.104,0.0,1.957,204.388
428134.03,4581536.18,19.99,9.99,5.571614571141498,36.602568848,8.174,0.0,1.985,206.373
428132.72,4581537.68,19.99,9.99,5.571614571141498,36.83329056,8.245,0.0,1.992,208.364
428131.41,4581539.2,19.99,9.99,5.571614571141498,37.064743329,8.309,0.0,2.007,210.371
428130.09,4581540.73,19.99,9.99,5.571614571141498,37.330996771,8.365,0.0,2.021,212.392
428128.76,4581542.26,19.99,9.99,5.571789104066697,37.566051856,8.422,0.0,2.027,214.419
428127.41,4581543.82,19.99,9.99,5.571614571141498,37.802141931,8.472,0.0,2.063,216.482
428126.05,4581545.39,19.99,9.99,5.571614571141498,38.036718627,8.522,0.0,2.077,218.559
428124.7,4581546.96,19.99,9.99,5.571614571141498,38.269862184,8.571,0.0,2.071,220.63
428123.34,4581548.53,19.99,9.99,5.571440038216299,38.533688087,8.621,0.0,2.077,222.707
428121.97,4581550.12,19.99,9.99,5.571440038216299,38.765108909,8.677,0.0,2.099,224.806
428120.59,4581551.72,19.98,9.98,5.571265505291099,38.99805724,8.727,0.0,2.113,226.919
428119.2,4581553.34,19.98,9.98,5.571265505291099,39.232678331,8.77,0.0,2.135,229.053
428117.81,4581554.94,19.98,9.98,5.571265505291099,39.468476916,8.812,0.0,2.119,231.173
428116.4,4581556.57,19.99,9.99,5.571265505291099,39.736727287,8.834,0.0,2.155,233.328
428115.01,4581558.2,19.99,9.99,5.5710909723659,39.96914551,8.84,0.0,2.142,235.47
428113.6,4581559.82,19.99,9.99,5.5710909723659,40.200611244,8.84,0.0,2.148,237.618
428112.2,4581561.44,19.99,9.99,5.5710909723659,40.432217428,8.826,0.0,2.141,239.759
428110.8,4581563.07,19.99,9.99,5.5710909723659,40.665118792,8.804,0.0,2.149,241.907
428109.41,4581564.68,19.99,9.99,5.571265505291099,40.932974369,8.77,0.0,2.127,244.035
428108.02,4581566.29,19.99,9.99,5.571440038216299,41.168626523,8.727,0.0,2.127,246.162
428106.65,4581567.88,19.99,9.99,5.571614571141498,41.403566543,8.677,0.0,2.099,248.26
428105.28,4581569.47,19.99,9.99,5.571614571141498,41.636511821,8.621,0.0,2.099,250.359
428103.91,4581571.06,19.99,9.99,5.571614571141498,41.86873318,8.557,0.0,2.099,252.458
428102.57,4581572.63,19.99,9.99,5.571789104066697,42.144334835,8.472,0.0,2.064,254.522
428101.23,4581574.19,20.0,10.0,5.571963636991897,42.371772616,8.374,0.0,2.057,256.579
428099.91,4581575.72,20.0,10.0,5.572312702842296,42.598688509,8.275,0.0,2.021,258.599
428098.61,4581577.25,20.0,10.0,5.572487235767496,42.826790199,8.154,0.0,2.008,260.607
428097.33,4581578.74,20.0,10.0,5.572661768692695,43.056393941,8.026,0.0,1.964,262.571
428096.08,4581580.2,20.0,10.0,5.572661768692695,43.320623489,7.884,0.0,1.922,264.493
428094.85,4581581.65,20.0,10.0,5.572836301617895,43.554207757,7.728,0.0,1.901,266.395
428093.65,4581583.05,20.0,10.0,5.573010834543093,43.78878245,7.565,0.0,1.844,268.239
428092.46,4581584.43,20.01,10.01,5.5735344333186925,44.025195347,7.375,0.0,1.822,270.061
428091.31,4581585.78,20.01,10.01,5.574058032094291,44.263528179,7.162,0.0,1.773,271.834
428090.19,4581587.09,20.01,10.01,5.574407097944689,44.536026867,6.943,0.0,1.724,273.558
428089.11,4581588.35,20.01,10.01,5.574930696720288,44.773415627,6.73,0.0,1.66,275.217
428088.07,4581589.59,20.01,10.01,5.575628828421085,45.009015292,6.518,0.0,1.618,276.836
428087.05,4581590.77,20.01,10.01,5.576152427196684,45.243055692,6.305,0.0,1.56,278.395
428086.07,4581591.93,20.01,10.01,5.5768505588974815,45.475663268,6.078,0.0,1.519,279.914
428085.13,4581593.03,20.01,10.01,5.577548690598279,45.739058224,5.845,0.0,1.447,281.361
428084.21,4581594.11,20.01,10.01,5.578246822299077,45.968466242,5.611,0.0,1.419,282.78
428083.35,4581595.14,20.01,10.01,5.579119486925074,46.198110956,5.37,0.0,1.342,284.121
428082.51,4581596.13,20.01,10.01,5.580166684476271,46.432292379,5.115,0.0,1.298,285.42
428081.72,4581597.05,20.01,10.01,5.5813884149526665,46.69668513,4.846,0.0,1.213,286.632
428080.97,4581597.94,20.01,10.01,5.582784678354262,46.930417851,4.563,0.0,1.164,287.796
428080.27,4581598.78,20.01,10.01,5.584530007606257,47.165894058,4.28,0.0,1.093,288.89
428079.61,4581599.55,20.02,10.02,5.58627533685825,47.402511867,3.983,0.0,1.014,289.904
428079.01,4581600.28,20.02,10.02,5.588718797811042,47.63921832,3.663,0.0,0.945,290.849
428078.45,4581600.94,20.02,10.02,5.5922094563150315,47.905970734,3.316,0.0,0.866,291.714
428077.95,4581601.54,20.02,10.02,5.5976199769962145,48.138758386,2.941,0.0,0.781,292.495
428077.51,4581602.06,20.02,10.02,5.603030497677397,48.371589089,2.502,0.0,0.681,293.177
428077.15,4581602.5,20.02,10.02,5.605299425704989,48.601184292,1.971,0.0,0.569,293.745
428076.88,4581602.84,20.02,10.02,5.603728629378193,48.833656573,1.482,0.0,0.434,294.179
428076.64,4581603.12,20.02,10.02,5.6012851684254015,49.09807812,1.41,0.0,0.369,294.548
428076.39,4581603.44,20.01,10.01,5.599888905023807,49.332034343,1.793,0.0,0.406,294.954
428076.07,4581603.83,20.01,10.01,5.59866717454741,49.568004161,2.274,0.0,0.504,295.459
428075.66,4581604.3,20.0,10.0,5.598492641622211,49.805357518,2.635,0.0,0.624,296.082
428075.21,4581604.81,20.0,10.0,5.599190773323008,50.039573229,2.805,0.0,0.68,296.762
428074.75,4581605.35,20.01,10.01,5.597794509921413,50.304762054,2.897,0.0,0.709,297.472
428074.27,4581605.9,20.01,10.01,5.593605719716627,50.535361444,2.962,0.0,0.73,298.202
428073.78,4581606.46,20.01,10.01,5.590638659988236,50.766778253,3.061,0.0,0.744,298.946
428073.26,4581607.04,20.01,10.01,5.590289594137838,50.999545968,3.182,0.0,0.779,299.725
428072.73,4581607.66,20.01,10.01,5.592034923389832,51.234022487,3.317,0.0,0.816,300.541
428072.18,4581608.29,20.0,10.0,5.593954785567026,51.503017848,3.46,0.0,0.836,301.377
428071.6,4581608.95,20.0,10.0,5.594827450193023,51.737723126,3.608,0.0,0.879,302.256
428071.01,4581609.63,20.0,10.0,5.594303851417425,51.970760039,3.764,0.0,0.9,303.156
428070.39,4581610.35,20.0,10.0,5.593082120941029,52.202313323,3.941,0.0,0.95,304.106
428069.73,4581611.09,19.99,9.99,5.591685857539432,52.434372105,4.111,0.0,0.992,305.098
428069.05,4581611.87,19.99,9.99,5.590638659988236,52.701265809,4.289,0.0,1.035,306.132
428068.34,4581612.69,19.99,9.99,5.590289594137838,52.936406888,4.488,0.0,1.085,307.217
428067.61,4581613.54,19.99,9.99,5.5901150612126385,53.17044629,4.672,0.0,1.12,308.337
428066.85,4581614.42,19.99,9.99,5.590289594137838,53.402930177,4.842,0.0,1.163,309.5
428066.05,4581615.33,19.99,9.99,5.590289594137838,53.635472638,4.999,0.0,1.212,310.712
428065.24,4581616.27,19.98,9.98,5.590289594137838,53.901766149,5.155,0.0,1.241,311.953
428064.41,4581617.24,19.98,9.98,5.5901150612126385,54.136340402,5.297,0.0,1.277,313.229
428063.55,4581618.24,19.98,9.98,5.5901150612126385,54.369502914,5.453,0.0,1.319,314.548
428062.66,4581619.27,19.98,9.98,5.589940528287439,54.601916727,5.603,0.0,1.361,315.91
428061.75,4581620.32,19.98,9.98,5.589765995362239,54.835912751,5.745,0.0,1.389,317.299
428060.83,4581621.41,19.98,9.98,5.58959146243704,55.102931431,5.894,0.0,1.426,318.725
428059.89,4581622.52,19.98,9.98,5.58959146243704,55.335459378,6.036,0.0,1.455,320.18
428058.92,4581623.65,19.98,9.98,5.58959146243704,55.568979737,6.17,0.0,1.489,321.669
428057.93,4581624.81,19.98,9.98,5.58941692951184,55.80310162,6.298,0.0,1.525,323.194
428056.93,4581625.99,19.98,9.98,5.589242396586641,56.035657783,6.426,0.0,1.547,324.741
428055.89,4581627.2,19.98,9.98,5.589067863661442,56.301963767,6.561,0.0,1.596,326.336
428054.84,4581628.44,19.98,9.98,5.5888933307362425,56.536366682,6.681,0.0,1.625,327.961
428053.79,4581629.7,19.98,9.98,5.5888933307362425,56.769506226,6.795,0.0,1.64,329.601
428052.7,4581630.97,19.98,9.98,5.588718797811042,57.001858772,6.915,0.0,1.674,331.275
428051.59,4581632.27,19.98,9.98,5.588718797811042,57.235847058,7.036,0.0,1.709,332.984
428050.47,4581633.59,19.98,9.98,5.588544264885843,57.502875433,7.142,0.0,1.731,334.716
428049.34,4581634.94,19.98,9.98,5.588544264885843,57.735461495,7.242,0.0,1.761,336.476
428048.19,4581636.29,19.98,9.98,5.588369731960644,57.968951081,7.348,0.0,1.773,338.249
428047.03,4581637.67,19.98,9.98,5.588369731960644,58.203151523,7.44,0.0,1.803,340.052
428045.84,4581639.07,19.98,9.98,5.588369731960644,58.435557489,7.547,0.0,1.837,341.89
428044.64,4581640.49,19.98,9.98,5.588369731960644,58.702672834,7.639,0.0,1.859,343.749
428043.42,4581641.92,19.98,9.98,5.588195199035444,58.936359093,7.731,0.0,1.88,345.629
428042.2,4581643.37,19.98,9.98,5.588195199035444,59.168941652,7.809,0.0,1.895,347.523
428040.97,4581644.84,19.99,9.99,5.588020666110245,59.402709688,7.887,0.0,1.917,349.44
428039.72,4581646.31,19.99,9.99,5.588020666110245,59.636189917,7.958,0.0,1.93,351.37
428038.46,4581647.8,19.99,9.99,5.587846133185045,59.902479652,8.036,0.0,1.951,353.321
428037.2,4581649.29,19.99,9.99,5.5876716002598465,60.1357172,8.1,0.0,1.951,355.272
428035.93,4581650.81,19.99,9.99,5.5876716002598465,60.369327346,8.164,0.0,1.981,357.253
428034.64,4581652.34,19.99,9.99,5.5876716002598465,60.602592856,8.22,0.0,2.001,359.254
428033.34,4581653.87,19.99,9.99,5.5876716002598465,60.836096186,8.242,0.0,2.008,361.262
428032.05,4581655.42,19.99,9.99,5.5876716002598465,61.102426529,8.262,0.0,2.017,363.279
428030.75,4581656.96,19.99,9.99,5.587497067334646,61.335755149,8.262,0.0,2.015,365.294
428029.46,4581658.5,19.99,9.99,5.587497067334646,61.569268945,8.269,0.0,2.009,367.303
428028.16,4581660.04,19.99,9.99,5.587497067334646,61.802868273,8.248,0.0,2.015,369.318
428026.88,4581661.57,19.99,9.99,5.5876716002598465,62.03605098,8.22,0.0,1.995,371.313
428025.59,4581663.1,19.99,9.99,5.587846133185045,62.302638087,8.192,0.0,2.001,373.314
428024.32,4581664.62,19.99,9.99,5.588020666110245,62.53550622,8.135,0.0,1.981,375.295
428023.06,4581666.14,20.0,10.0,5.588195199035444,62.769702727,8.071,0.0,1.974,377.269
428021.8,4581667.64,20.0,10.0,5.588195199035444,63.002949774,8.007,0.0,1.959,379.228
428020.55,4581669.14,20.0,10.0,5.588369731960644,63.271426564,7.937,0.0,1.953,381.181
428019.32,4581670.61,20.0,10.0,5.588544264885843,63.508017732,7.845,0.0,1.917,383.098
428018.11,4581672.08,20.0,10.0,5.588718797811042,63.739574599,7.739,0.0,1.904,385.002
428016.91,4581673.51,20.0,10.0,5.589067863661442,63.969304576,7.612,0.0,1.867,386.868
428015.74,4581674.92,20.0,10.0,5.58941692951184,64.198777954,7.476,0.0,1.832,388.701
428014.59,4581676.3,20.0,10.0,5.589765995362239,64.464884428,7.328,0.0,1.796,390.497
428013.46,4581677.66,20.01,10.01,5.5901150612126385,64.697962199,7.171,0.0,1.768,392.265
428012.36,4581678.99,20.01,10.01,5.590638659988236,64.93225421,6.981,0.0,1.726,393.991
428011.28,4581680.29,20.01,10.01,5.591162258763835,65.168444554,6.782,0.0,1.69,395.681
428010.24,4581681.55,20.01,10.01,5.591860390464632,65.405751919,6.577,0.0,1.634,397.315
428009.23,4581682.77,20.01,10.01,5.5925585221654295,65.673848736,6.379,0.0,1.584,398.899
428008.27,4581683.95,20.01,10.01,5.593256653866228,65.907056688,6.159,0.0,1.521,400.42
428007.32,4581685.1,20.01,10.01,5.593780252641826,66.138840661,5.946,0.0,1.492,401.912
428006.42,4581686.19,20.01,10.01,5.594478384342624,66.369381195,5.726,0.0,1.414,403.325
428005.54,4581687.26,20.01,10.01,5.595351048968622,66.600849176,5.499,0.0,1.385,404.711
428004.7,4581688.29,20.01,10.01,5.5963982465198185,66.867160802,5.265,0.0,1.329,406.04
428003.9,4581689.26,20.01,10.01,5.5976199769962145,67.102062532,5.017,0.0,1.257,407.297
428003.14,4581690.2,20.02,10.02,5.599016240397809,67.338014697,4.754,0.0,1.209,408.506
428002.42,4581691.08,20.02,10.02,5.600587036724604,67.572255928,4.485,0.0,1.137,409.643
428001.74,4581691.91,20.02,10.02,5.602506898901797,67.805048627,4.201,0.0,1.073,410.716
