x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428380.71,4581421.43,19.99,9.99,5.585053606381854,12.743952102,8.119,0.0,1.967,56.376
428379.44,4581422.94,19.99,9.99,5.585402672232253,12.97761416,8.197,0.0,1.973,58.349
428378.16,4581424.48,19.99,9.99,5.585751738082653,13.246081915,8.261,0.0,2.002,60.352
428376.86,4581426.01,19.99,9.99,5.585926271007851,13.480039055,8.325,0.0,2.008,62.36
428375.57,4581427.57,19.99,9.99,5.58627533685825,13.71202196,8.389,0.0,2.024,64.384
428374.26,4581429.13,19.99,9.99,5.58644986978345,13.945595192,8.439,0.0,2.037,66.421
428372.95,4581430.7,19.99,9.99,5.58662440270865,14.181204527,8.495,0.0,2.045,68.466
428371.62,4581432.28,19.99,9.99,5.586798935633849,14.444371199,8.545,0.0,2.065,70.531
428370.29,4581433.87,19.99,9.99,5.586973468559048,14.675891978,8.609,0.0,2.073,72.604
428368.95,4581435.48,19.99,9.99,5.587148001484247,14.909062419,8.653,0.0,2.095,74.699
428367.6,4581437.09,19.99,9.99,5.587322534409447,15.143744277,8.703,0.0,2.101,76.8
428366.24,4581438.73,19.99,9.99,5.587497067334646,15.379674132,8.745,0.0,2.131,78.93
428364.88,4581440.36,19.99,9.99,5.587846133185045,15.648420177,8.787,0.0,2.123,81.053
428363.52,4581442.0,19.99,9.99,5.588020666110245,15.881379541,8.815,0.0,2.131,83.184
428362.14,4581443.64,19.99,9.99,5.588195199035444,16.112691774,8.823,0.0,2.143,85.327
428360.78,4581445.28,19.99,9.99,5.588369731960644,16.343880956,8.823,0.0,2.131,87.458
428359.42,4581446.91,20.0,10.0,5.588369731960644,16.57657133,8.815,0.0,2.123,89.58
428358.04,4581448.55,20.0,10.0,5.588544264885843,16.844102823,8.787,0.0,2.143,91.724
428356.68,4581450.19,20.0,10.0,5.588718797811042,17.079823316,8.759,0.0,2.131,93.854
428355.32,4581451.82,20.0,10.0,5.589067863661442,17.314367805,8.717,0.0,2.123,95.977
428353.97,4581453.44,20.0,10.0,5.58941692951184,17.547235268,8.668,0.0,2.109,98.086
428352.64,4581455.05,20.0,10.0,5.589765995362239,17.778601321,8.604,0.0,2.088,100.174
428351.31,4581456.64,20.0,10.0,5.5901150612126385,18.043503438,8.526,0.0,2.073,102.247
428350.0,4581458.22,20.0,10.0,5.590464127063037,18.277495331,8.441,0.0,2.052,104.3
428348.71,4581459.79,20.0,10.0,5.590638659988236,18.512768654,8.342,0.0,2.032,106.332
428347.43,4581461.32,20.0,10.0,5.590813192913435,18.747044768,8.235,0.0,1.995,108.326
428346.17,4581462.85,20.0,10.0,5.590987725838636,18.979683483,8.115,0.0,1.982,110.308
428344.92,4581464.35,20.0,10.0,5.591336791689034,19.244407636,7.981,0.0,1.953,112.261
428343.7,4581465.83,20.0,10.0,5.591860390464632,19.477525276,7.846,0.0,1.918,114.179
428342.5,4581467.29,20.01,10.01,5.592383989240231,19.712441175,7.684,0.0,1.89,116.069
428341.33,4581468.71,20.01,10.01,5.592907588015828,19.947100449,7.513,0.0,1.84,117.909
428340.18,4581470.09,20.01,10.01,5.5934311867914275,20.18021688,7.321,0.0,1.796,119.705
428339.06,4581471.44,20.01,10.01,5.594129318492224,20.444649418,7.109,0.0,1.754,121.459
428337.99,4581472.75,20.01,10.01,5.594827450193023,20.677525036,6.896,0.0,1.691,123.151
428336.94,4581474.03,20.01,10.01,5.59570011481902,20.911991153,6.684,0.0,1.656,124.806
428335.92,4581475.26,20.01,10.01,5.596572779445017,21.146651098,6.471,0.0,1.598,126.404
428334.94,4581476.45,20.01,10.01,5.5976199769962145,21.379792606,6.259,0.0,1.542,127.946
428333.99,4581477.62,20.01,10.01,5.598492641622211,21.64450694,6.031,0.0,1.507,129.453
428333.07,4581478.74,20.01,10.01,5.599539839173407,21.877784448,5.804,0.0,1.449,130.902
428332.2,4581479.8,20.01,10.01,5.600761569649804,22.112696096,5.563,0.0,1.371,132.274
428331.35,4581480.83,20.01,10.01,5.602157833051399,22.34697831,5.315,0.0,1.335,133.609
428330.55,4581481.82,20.01,10.01,5.604077695228593,22.579608033,5.06,0.0,1.273,134.882
428329.8,4581482.75,20.01,10.01,5.606172090330985,22.844533414,4.798,0.0,1.195,136.077
428329.08,4581483.63,20.01,10.01,5.6084410183585796,23.078264192,4.514,0.0,1.137,137.214
428328.4,4581484.46,20.01,10.01,5.611408078086969,23.313073611,4.223,0.0,1.073,138.287
428327.77,4581485.24,20.01,10.01,5.615073269516158,23.546444767,3.918,0.0,1.003,139.289
428327.19,4581485.96,20.01,10.01,5.620134724346941,23.778534305,3.6,0.0,0.925,140.214
428326.66,4581486.62,20.01,10.01,5.627290574280117,24.044950249,3.259,0.0,0.846,141.06
428326.19,4581487.21,20.01,10.01,5.637238951016485,24.279798436,2.871,0.0,0.754,141.815
428325.79,4581487.73,20.01,10.01,5.646314663126855,24.513350692,2.424,0.0,0.656,142.471
428325.45,4581488.15,20.01,10.01,5.649281722855246,24.745425358,1.892,0.0,0.54,143.011
428325.2,4581488.48,20.01,10.01,5.6464891960520545,24.978319655,1.422,0.0,0.414,143.425
428324.98,4581488.76,20.01,10.01,5.643347603398466,25.246220648,1.398,0.0,0.356,143.781
428324.73,4581489.06,20.01,10.01,5.640206010744876,25.479853634,1.787,0.0,0.391,144.172
428324.41,4581489.45,20.0,10.0,5.636715352240886,25.712189491,2.254,0.0,0.504,144.676
428324.01,4581489.91,20.0,10.0,5.63566815468969,25.945105068,2.593,0.0,0.61,145.286
428323.58,4581490.42,20.0,10.0,5.637588016866884,26.179586997,2.763,0.0,0.667,145.953
428323.12,4581490.95,20.0,10.0,5.628337771831314,26.446422402,2.854,0.0,0.702,146.655
428322.64,4581491.49,20.0,10.0,5.59273305509063,26.691275634,2.93,0.0,0.722,147.377
428322.15,4581492.04,20.0,10.0,5.560269931003535,26.937679742,3.028,0.0,0.737,148.114
428321.64,4581492.61,20.0,10.0,5.548750757940373,27.167125503,3.151,0.0,0.765,148.879
428321.11,4581493.2,20.0,10.0,5.557651937125543,27.394514417,3.288,0.0,0.793,149.672
428320.58,4581493.83,20.0,10.0,5.574581630869889,27.652094149,3.424,0.0,0.823,150.495
428320.01,4581494.49,20.0,10.0,5.586798935633849,27.878416711,3.579,0.0,0.872,151.367
428319.42,4581495.17,20.0,10.0,5.589067863661442,28.106338648,3.74,0.0,0.9,152.267
428318.79,4581495.88,19.99,9.99,5.5834828100550595,28.335820304,3.909,0.0,0.949,153.216
428318.15,4581496.62,19.99,9.99,5.575628828421085,28.566802556,4.092,0.0,0.978,154.195
428317.47,4581497.38,19.99,9.99,5.570567373590302,28.832474031,4.278,0.0,1.02,155.215
428316.76,4581498.19,19.99,9.99,5.569869241889504,29.067011847,4.462,0.0,1.077,156.292
428316.02,4581499.03,19.99,9.99,5.572487235767496,29.303144175,4.654,0.0,1.119,157.411
428315.26,4581499.91,19.99,9.99,5.575454295495885,29.540700263,4.825,0.0,1.163,158.574
428314.47,4581500.82,19.99,9.99,5.577374157673079,29.813822928,4.987,0.0,1.205,159.779
428313.66,4581501.75,19.98,9.98,5.57719962474788,30.0531944,5.136,0.0,1.233,161.012
428312.82,4581502.71,19.98,9.98,5.576152427196684,30.291740347,5.284,0.0,1.276,162.288
428311.96,4581503.7,19.98,9.98,5.574756163795088,30.528104985,5.441,0.0,1.311,163.599
428311.08,4581504.71,19.98,9.98,5.57388349916909,30.762650647,5.589,0.0,1.34,164.939
428310.17,4581505.76,19.98,9.98,5.57388349916909,31.028443324,5.738,0.0,1.389,166.328
428309.25,4581506.82,19.98,9.98,5.574407097944689,31.260268538,5.88,0.0,1.404,167.732
428308.29,4581507.92,19.98,9.98,5.575105229645486,31.489583959,6.028,0.0,1.46,169.192
428307.31,4581509.04,19.98,9.98,5.575454295495885,31.717619283,6.163,0.0,1.488,170.68
428306.31,4581510.18,19.98,9.98,5.575628828421085,31.946205236,6.291,0.0,1.516,172.197
428305.31,4581511.36,19.98,9.98,5.575454295495885,32.208891497,6.425,0.0,1.547,173.743
428304.27,4581512.55,19.98,9.98,5.575279762570687,32.440806824,6.546,0.0,1.58,175.324
428303.21,4581513.76,19.98,9.98,5.575279762570687,32.67425829,6.674,0.0,1.609,176.932
428302.14,4581515.02,19.98,9.98,5.575279762570687,32.909278711,6.788,0.0,1.653,178.585
428301.06,4581516.27,19.98,9.98,5.575279762570687,33.145854602,6.915,0.0,1.652,180.237
428299.95,4581517.56,19.98,9.98,5.575105229645486,33.417632564,7.029,0.0,1.702,181.939
428298.82,4581518.87,19.98,9.98,5.575105229645486,33.654979078,7.135,0.0,1.73,183.669
428297.67,4581520.2,19.98,9.98,5.575105229645486,33.891250862,7.241,0.0,1.758,185.427
428296.5,4581521.55,19.98,9.98,5.575105229645486,34.125267357,7.347,0.0,1.786,187.214
428295.33,4581522.91,19.98,9.98,5.575105229645486,34.357831904,7.446,0.0,1.794,189.008
428294.14,4581524.29,19.98,9.98,5.575105229645486,34.621164559,7.538,0.0,1.822,190.83
428292.93,4581525.69,19.98,9.98,5.575105229645486,34.850769961,7.631,0.0,1.85,192.681
428291.71,4581527.11,19.98,9.98,5.575105229645486,35.0804561,7.723,0.0,1.872,194.553
428290.47,4581528.53,19.99,9.99,5.575279762570687,35.311847889,7.808,0.0,1.885,196.438
428289.23,4581529.99,19.99,9.99,5.575105229645486,35.544854163,7.887,0.0,1.916,198.353
428287.97,4581531.46,19.99,9.99,5.575105229645486,35.812586037,7.957,0.0,1.936,200.29
428286.7,4581532.94,19.99,9.99,5.574930696720288,36.049011347,8.028,0.0,1.95,202.24
428285.42,4581534.41,19.99,9.99,5.574756163795088,36.286303297,8.106,0.0,1.949,204.189
428284.12,4581535.91,19.99,9.99,5.574756163795088,36.521813314,8.176,0.0,1.985,206.174
428282.83,4581537.43,19.99,9.99,5.574756163795088,36.755772974,8.247,0.0,1.994,208.167
428281.52,4581538.95,19.99,9.99,5.574756163795088,37.020645794,8.311,0.0,2.007,210.174
428280.2,4581540.48,19.99,9.99,5.574756163795088,37.251474416,8.367,0.0,2.021,212.195
428278.87,4581542.03,19.99,9.99,5.574756163795088,37.481827337,8.423,0.0,2.042,214.237
428277.53,4581543.59,19.99,9.99,5.574756163795088,37.714011635,8.481,0.0,2.057,216.294
428276.19,4581545.15,19.99,9.99,5.574756163795088,37.947799233,8.524,0.0,2.057,218.35
428274.83,4581546.73,19.99,9.99,5.574756163795088,38.218369131,8.573,0.0,2.085,220.435
428273.48,4581548.32,19.99,9.99,5.574581630869889,38.454922391,8.623,0.0,2.086,222.521
428272.1,4581549.91,19.99,9.99,5.574581630869889,38.688117916,8.673,0.0,2.105,224.626
428270.73,4581551.51,19.99,9.99,5.574407097944689,38.919542302,8.722,0.0,2.106,226.732
428269.35,4581553.13,19.98,9.98,5.574407097944689,39.149956004,8.772,0.0,2.128,228.861
428267.96,4581554.74,19.98,9.98,5.574407097944689,39.414521168,8.814,0.0,2.127,230.988
428266.57,4581556.36,19.99,9.99,5.574407097944689,39.648239436,8.842,0.0,2.135,233.122
428265.17,4581558.01,19.99,9.99,5.574407097944689,39.88327335,8.85,0.0,2.164,235.286
428263.77,4581559.63,19.99,9.99,5.574407097944689,40.11950418,8.849,0.0,2.141,237.427
428262.37,4581561.27,19.99,9.99,5.574232565019489,40.354519559,8.842,0.0,2.156,239.584
428260.98,4581562.89,19.99,9.99,5.574407097944689,40.620371984,8.814,0.0,2.135,241.718
428259.59,4581564.51,19.99,9.99,5.574407097944689,40.851796089,8.778,0.0,2.135,243.853
428258.2,4581566.14,19.99,9.99,5.574407097944689,41.08297142,8.75,0.0,2.142,245.995
428256.82,4581567.74,19.99,9.99,5.574581630869889,41.316369268,8.694,0.0,2.113,248.108
428255.46,4581569.34,19.99,9.99,5.574756163795088,41.550401396,8.637,0.0,2.1,250.208
428254.1,4581570.92,19.99,9.99,5.574930696720288,41.819207947,8.573,0.0,2.085,252.292
428252.75,4581572.51,19.99,9.99,5.574930696720288,42.054045572,8.495,0.0,2.086,254.378
428251.41,4581574.08,20.0,10.0,5.575105229645486,42.287251004,8.403,0.0,2.064,256.442
428250.1,4581575.62,20.0,10.0,5.575279762570687,42.518170624,8.298,0.0,2.022,258.464
428248.8,4581577.14,20.0,10.0,5.575454295495885,42.749648841,8.185,0.0,2.0,260.464
428247.52,4581578.65,20.0,10.0,5.575628828421085,43.015266672,8.064,0.0,1.98,262.444
428246.26,4581580.12,20.0,10.0,5.575628828421085,43.250263153,7.922,0.0,1.936,264.38
428245.03,4581581.58,20.0,10.0,5.575803361346285,43.485883711,7.766,0.0,1.909,266.289
428243.82,4581582.99,20.0,10.0,5.575977894271484,43.720648197,7.602,0.0,1.858,268.147
428242.64,4581584.39,20.01,10.01,5.576326960121882,43.953705247,7.419,0.0,1.831,269.978
428241.48,4581585.74,20.01,10.01,5.5768505588974815,44.217665175,7.213,0.0,1.78,271.758
428240.37,4581587.07,20.01,10.01,5.577374157673079,44.449513243,6.994,0.0,1.732,273.49
428239.28,4581588.34,20.01,10.01,5.577897756448678,44.682796064,6.775,0.0,1.674,275.164
428238.23,4581589.59,20.01,10.01,5.578595888149475,44.917671403,6.562,0.0,1.632,276.796
428237.21,4581590.78,20.01,10.01,5.579119486925074,45.153129773,6.35,0.0,1.567,278.364
428236.23,4581591.95,20.01,10.01,5.579643085700672,45.420106432,6.129,0.0,1.526,279.89
428235.29,4581593.07,20.01,10.01,5.58034121740147,45.652607851,5.896,0.0,1.462,281.352
428234.37,4581594.15,20.01,10.01,5.581039349102267,45.883951242,5.662,0.0,1.419,282.771
428233.49,4581595.19,20.01,10.01,5.582086546653463,46.116227099,5.421,0.0,1.362,284.133
428232.66,4581596.19,20.01,10.01,5.583133744204661,46.350053174,5.173,0.0,1.3,285.433
428231.86,4581597.13,20.01,10.01,5.584180941755857,46.618694735,4.904,0.0,1.234,286.667
428231.1,4581598.04,20.01,10.01,5.5855772051574535,46.853673449,4.629,0.0,1.186,287.853
428230.39,4581598.88,20.01,10.01,5.587322534409447,47.088403046,4.352,0.0,1.1,288.952
428229.72,4581599.67,20.02,10.02,5.589242396586641,47.32314074,4.047,0.0,1.036,289.988
428229.11,4581600.41,20.02,10.02,5.591685857539432,47.587685043,3.736,0.0,0.959,290.947
428228.55,4581601.08,20.02,10.02,5.594827450193023,47.816953904,3.396,0.0,0.873,291.821
428228.04,4581601.7,20.02,10.02,5.599539839173407,48.047027132,3.027,0.0,0.803,292.623
428227.58,4581602.25,20.02,10.02,5.6054739586301885,48.278654656,2.61,0.0,0.717,293.34
428227.21,4581602.71,20.02,10.02,5.609139150059376,48.511678208,2.091,0.0,0.59,293.931
428226.91,4581603.07,20.02,10.02,5.608615551283778,48.779574563,1.56,0.0,0.469,294.399
428226.69,4581603.33,20.02,10.02,5.605823024480587,49.016135241,1.17,0.0,0.341,294.74
428226.51,4581603.57,20.02,10.02,5.603728629378193,49.254077469,1.198,0.0,0.3,295.04
428226.29,4581603.85,20.01,10.01,5.602855964752196,49.489933984,1.552,0.0,0.356,295.396
428226.0,4581604.18,20.01,10.01,5.602506898901797,49.724572241,1.962,0.0,0.439,295.835
428225.65,4581604.6,20.01,10.01,5.602681431826997,49.990281705,2.288,0.0,0.547,296.382
428225.25,4581605.05,20.01,10.01,5.603554096452995,50.221610951,2.508,0.0,0.602,296.984
428224.83,4581605.54,20.01,10.01,5.6042522281537925,50.451318549,2.643,0.0,0.645,297.629
428224.38,4581606.04,20.01,10.01,5.601459701350601,50.681804637,2.735,0.0,0.673,298.302
428223.92,4581606.57,20.01,10.01,5.59570011481902,50.913884816,2.841,0.0,0.702,299.004
428223.45,4581607.11,20.01,10.01,5.591511324614234,51.180608868,2.955,0.0,0.716,299.72
428222.95,4581607.68,20.01,10.01,5.590813192913435,51.416206673,3.083,0.0,0.758,300.478
428222.44,4581608.26,20.0,10.0,5.59273305509063,51.653029857,3.225,0.0,0.772,301.25
428221.9,4581608.88,20.0,10.0,5.594827450193023,51.888570982,3.375,0.0,0.822,302.073
428221.34,4581609.52,20.0,10.0,5.595874647744219,52.122449392,3.538,0.0,0.85,302.923
428220.75,4581610.19,20.0,10.0,5.595176516043422,52.387444877,3.708,0.0,0.893,303.816
428220.13,4581610.89,19.99,9.99,5.593605719716627,52.618126804,3.885,0.0,0.935,304.751
428219.5,4581611.63,19.99,9.99,5.591860390464632,52.849826884,4.077,0.0,0.972,305.723
428218.82,4581612.42,19.99,9.99,5.590813192913435,53.083068705,4.275,0.0,1.042,306.765
428218.11,4581613.22,19.99,9.99,5.590289594137838,53.317920316,4.474,0.0,1.07,307.835
428217.37,4581614.07,19.99,9.99,5.590464127063037,53.58679715,4.658,0.0,1.127,308.962
428216.61,4581614.96,19.99,9.99,5.590813192913435,53.820963706,4.836,0.0,1.17,310.132
428215.83,4581615.87,19.98,9.98,5.590987725838636,54.053558415,5.0,0.0,1.199,311.331
428215.02,4581616.81,19.98,9.98,5.590813192913435,54.284964535,5.155,0.0,1.241,312.571
428214.17,4581617.78,19.98,9.98,5.590638659988236,54.517556294,5.305,0.0,1.29,313.861
428213.31,4581618.78,19.98,9.98,5.590289594137838,54.78494546,5.461,0.0,1.319,315.18
428212.43,4581619.82,19.98,9.98,5.590289594137838,55.019995499,5.617,0.0,1.362,316.542
428211.53,4581620.87,19.98,9.98,5.5901150612126385,55.25385845,5.773,0.0,1.383,317.925
428210.59,4581621.97,19.98,9.98,5.589940528287439,55.48554445,5.923,0.0,1.447,319.372
428209.64,4581623.08,19.98,9.98,5.589940528287439,55.71767392,6.057,0.0,1.461,320.833
428208.67,4581624.22,19.98,9.98,5.589765995362239,55.98452777,6.2,0.0,1.497,322.33
428207.68,4581625.38,19.98,9.98,5.58959146243704,56.21974432,6.334,0.0,1.525,323.855
428206.67,4581626.58,19.98,9.98,5.58941692951184,56.453783824,6.468,0.0,1.568,325.424
428205.63,4581627.79,19.98,9.98,5.589242396586641,56.686081844,6.596,0.0,1.596,327.019
428204.58,4581629.03,19.98,9.98,5.589242396586641,56.918126129,6.717,0.0,1.625,328.644
428203.5,4581630.3,19.98,9.98,5.589242396586641,57.184876931,6.851,0.0,1.667,330.311
428202.41,4581631.59,19.98,9.98,5.589242396586641,57.419811662,6.958,0.0,1.689,332.0
428201.3,4581632.89,19.98,9.98,5.589067863661442,57.653380479,7.071,0.0,1.709,333.709
428200.18,4581634.22,19.98,9.98,5.589067863661442,57.885325642,7.178,0.0,1.739,335.448
428199.04,4581635.56,19.98,9.98,5.589067863661442,58.117866743,7.284,0.0,1.759,337.207
428197.88,4581636.93,19.98,9.98,5.5888933307362425,58.384974694,7.39,0.0,1.795,339.003
428196.7,4581638.33,19.98,9.98,5.588718797811042,58.619695677,7.49,0.0,1.831,340.834
428195.51,4581639.73,19.98,9.98,5.588718797811042,58.853622375,7.589,0.0,1.837,342.671
428194.3,4581641.16,19.98,9.98,5.588544264885843,59.085947043,7.681,0.0,1.873,344.544
428193.09,4581642.6,19.98,9.98,5.588544264885843,59.318087171,7.767,0.0,1.881,346.425
428191.86,4581644.06,19.99,9.99,5.588544264885843,59.584855502,7.837,0.0,1.909,348.334
428190.62,4581645.53,19.99,9.99,5.588369731960644,59.819790167,7.923,0.0,1.923,350.257
428189.38,4581647.0,19.99,9.99,5.588195199035444,60.053395571,8.001,0.0,1.923,352.18
428188.11,4581648.51,19.99,9.99,5.588020666110245,60.285382794,8.071,0.0,1.973,354.153
428186.84,4581650.01,19.99,9.99,5.587846133185045,60.517929481,8.142,0.0,1.965,356.119
428185.56,4581651.54,19.99,9.99,5.587846133185045,60.785269166,8.192,0.0,1.995,358.114
428184.27,4581653.07,19.99,9.99,5.587846133185045,61.019976114,8.242,0.0,2.001,360.115
428182.98,4581654.61,19.99,9.99,5.5876716002598465,61.253316526,8.256,0.0,2.009,362.124
428181.68,4581656.15,19.99,9.99,5.5876716002598465,61.485223729,8.276,0.0,2.015,364.139
428180.38,4581657.7,19.99,9.99,5.5876716002598465,61.718677604,8.283,0.0,2.023,366.162
428179.09,4581659.23,19.99,9.99,5.5876716002598465,61.986372462,8.276,0.0,2.001,368.163
428177.8,4581660.78,19.99,9.99,5.587846133185045,62.219687719,8.248,0.0,2.017,370.18
428176.52,4581662.3,19.99,9.99,5.587846133185045,62.451837792,8.214,0.0,1.987,372.167
428175.23,4581663.84,19.99,9.99,5.588020666110245,62.685081275,8.178,0.0,2.009,374.176
428173.95,4581665.37,19.99,9.99,5.588195199035444,62.919835834,8.128,0.0,1.995,376.171
428172.68,4581666.88,19.99,9.99,5.588195199035444,63.186720838,8.071,0.0,1.973,378.144
428171.43,4581668.39,20.0,10.0,5.588369731960644,63.418990345,8.001,0.0,1.96,380.104
428170.19,4581669.87,20.0,10.0,5.588718797811042,63.651904857,7.915,0.0,1.931,382.035
428168.96,4581671.35,20.0,10.0,5.5888933307362425,63.886136965,7.817,0.0,1.924,383.959
428167.76,4581672.8,20.0,10.0,5.589067863661442,64.152485556,7.696,0.0,1.882,385.842
428166.57,4581674.22,20.0,10.0,5.589242396586641,64.385252922,7.576,0.0,1.853,387.694
428165.4,4581675.62,20.0,10.0,5.58941692951184,64.619936714,7.448,0.0,1.825,389.519
428164.25,4581677.01,20.01,10.01,5.589940528287439,64.852501259,7.285,0.0,1.804,391.323
428163.13,4581678.36,20.01,10.01,5.590289594137838,65.086520536,7.115,0.0,1.754,393.077
428162.04,4581679.69,20.01,10.01,5.590987725838636,65.351713798,6.931,0.0,1.72,394.797
428160.97,4581680.97,20.01,10.01,5.591511324614234,65.585946454,6.726,0.0,1.668,396.465
428159.95,4581682.22,20.01,10.01,5.5922094563150315,65.819969405,6.521,0.0,1.613,398.078
428158.95,4581683.42,20.01,10.01,5.59273305509063,66.052487193,6.307,0.0,1.562,399.64
428157.98,4581684.6,20.01,10.01,5.5934311867914275,66.287071525,6.095,0.0,1.528,401.168
428157.06,4581685.73,20.01,10.01,5.594129318492224,66.554288471,5.888,0.0,1.457,402.625
428156.15,4581686.83,20.01,10.01,5.595001983118222,66.785459514,5.662,0.0,1.428,404.053
428155.29,4581687.88,20.01,10.01,5.595874647744219,67.017835696,5.428,0.0,1.357,405.41
428154.46,4581688.89,20.01,10.01,5.597096378220615,67.251927217,5.187,0.0,1.307,406.717
428153.67,4581689.85,20.02,10.02,5.598492641622211,67.487515801,4.932,0.0,1.243,407.96
428152.92,4581690.77,20.02,10.02,5.599888905023807,67.754421338,4.67,0.0,1.187,409.147
