x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428065.03,4581440.14,19.99,9.99,5.589242396586641,15.639862398,8.788,0.0,2.131,80.933
428063.67,4581441.78,19.99,9.99,5.58941692951184,15.875101719,8.817,0.0,2.131,83.063
428062.31,4581443.43,19.99,9.99,5.58959146243704,16.109076256,8.824,0.0,2.138,85.202
428060.93,4581445.07,19.99,9.99,5.589765995362239,16.341284697,8.824,0.0,2.143,87.345
428059.57,4581446.71,20.0,10.0,5.589940528287439,16.573476138,8.824,0.0,2.131,89.475
428058.21,4581448.35,20.0,10.0,5.5901150612126385,16.840405129,8.795,0.0,2.131,91.606
428056.84,4581449.99,20.0,10.0,5.590464127063037,17.075406104,8.774,0.0,2.137,93.743
428055.48,4581451.62,20.0,10.0,5.590813192913435,17.309088979,8.732,0.0,2.123,95.866
428054.14,4581453.25,20.0,10.0,5.591162258763835,17.541121411,8.683,0.0,2.11,97.976
428052.8,4581454.86,20.0,10.0,5.591336791689034,17.773769955,8.619,0.0,2.095,100.071
428051.47,4581456.46,20.0,10.0,5.591685857539432,18.0412639,8.541,0.0,2.081,102.151
428050.17,4581458.05,20.0,10.0,5.591860390464632,18.278115223,8.457,0.0,2.054,104.205
428048.87,4581459.62,20.0,10.0,5.592034923389832,18.512026071,8.357,0.0,2.038,106.243
428047.6,4581461.16,20.0,10.0,5.592383989240231,18.743121388,8.251,0.0,1.996,108.239
428046.33,4581462.69,20.0,10.0,5.59273305509063,18.973257369,8.13,0.0,1.988,110.228
428045.09,4581464.19,20.0,10.0,5.593082120941029,19.23783964,8.01,0.0,1.946,112.174
428043.86,4581465.68,20.0,10.0,5.593605719716627,19.471094058,7.869,0.0,1.932,114.106
428042.66,4581467.14,20.01,10.01,5.593954785567026,19.70605863,7.713,0.0,1.89,115.996
428041.48,4581468.57,20.01,10.01,5.594478384342624,19.942423507,7.543,0.0,1.854,117.85
428040.33,4581469.97,20.01,10.01,5.595001983118222,20.177924965,7.357,0.0,1.812,119.662
428039.22,4581471.32,20.01,10.01,5.5955255818938205,20.444515814,7.152,0.0,1.748,121.41
428038.14,4581472.63,20.01,10.01,5.596223713594618,20.67646654,6.932,0.0,1.698,123.107
428037.08,4581473.92,20.01,10.01,5.597096378220615,20.907257691,6.727,0.0,1.67,124.777
428036.06,4581475.16,20.01,10.01,5.5979690428466125,21.139147335,6.515,0.0,1.606,126.383
428035.07,4581476.37,20.01,10.01,5.599016240397809,21.372972844,6.294,0.0,1.563,127.946
428034.12,4581477.54,20.01,10.01,5.599888905023807,21.641389074,6.068,0.0,1.507,129.453
428033.2,4581478.67,20.01,10.01,5.601110635500203,21.876715579,5.841,0.0,1.457,130.91
428032.32,4581479.74,20.01,10.01,5.602332365976599,22.110308787,5.607,0.0,1.385,132.296
428031.47,4581480.78,20.01,10.01,5.603728629378193,22.342326313,5.359,0.0,1.343,133.639
428030.67,4581481.77,20.01,10.01,5.605299425704989,22.573696075,5.11,0.0,1.273,134.912
428029.91,4581482.71,20.01,10.01,5.607219287882182,22.839605539,4.841,0.0,1.209,136.12
428029.18,4581483.6,20.01,10.01,5.609488215909775,23.074283333,4.564,0.0,1.151,137.272
428028.49,4581484.46,20.01,10.01,5.612280742712966,23.309575203,4.281,0.0,1.103,138.374
428027.86,4581485.24,20.01,10.01,5.615596868291755,23.544303911,3.976,0.0,1.003,139.377
428027.27,4581485.97,20.01,10.01,5.62048379019734,23.776781611,3.658,0.0,0.939,140.315
428026.74,4581486.64,20.01,10.01,5.627116041354919,24.040503932,3.317,0.0,0.854,141.17
428026.26,4581487.24,20.01,10.01,5.636889885166086,24.273016181,2.943,0.0,0.768,141.938
428025.84,4581487.78,20.01,10.01,5.646663728977255,24.507043101,2.51,0.0,0.684,142.622
428025.5,4581488.22,20.01,10.01,5.65085251918204,24.742627529,1.984,0.0,0.556,143.178
428025.22,4581488.56,20.01,10.01,5.648758124079648,24.977314789,1.5,0.0,0.44,143.619
428025.0,4581488.85,20.01,10.01,5.645791064351258,25.243780334,1.448,0.0,0.364,143.983
428024.75,4581489.17,20.01,10.01,5.642300405847269,25.474605727,1.843,0.0,0.406,144.389
428024.41,4581489.57,20.0,10.0,5.637937082717283,25.706931621,2.324,0.0,0.525,144.914
428024.0,4581490.04,20.0,10.0,5.636366286390488,25.940776133,2.657,0.0,0.624,145.537
428023.55,4581490.57,20.0,10.0,5.638111615642482,26.176155062,2.827,0.0,0.695,146.233
428023.09,4581491.1,20.0,10.0,5.620309257272139,26.443595716,2.909,0.0,0.702,146.934
428022.6,4581491.65,20.0,10.0,5.580864816177068,26.68802968,2.985,0.0,0.737,147.671
428022.1,4581492.2,20.0,10.0,5.550845153042766,26.92731936,3.085,0.0,0.743,148.414
428021.59,4581492.78,20.0,10.0,5.544561967735586,27.156615118,3.207,0.0,0.772,149.187
428021.05,4581493.4,20.0,10.0,5.557477404200345,27.385143675,3.338,0.0,0.822,150.009
428020.5,4581494.03,20.0,10.0,5.575454295495885,27.644098252,3.48,0.0,0.836,150.845
428019.92,4581494.7,20.0,10.0,5.58644986978345,27.872207458,3.635,0.0,0.886,151.731
428019.32,4581495.38,20.0,10.0,5.586798935633849,28.101989714,3.796,0.0,0.907,152.638
428018.69,4581496.1,19.99,9.99,5.579817618625871,28.333833376,3.964,0.0,0.957,153.595
428018.03,4581496.85,19.99,9.99,5.571789104066697,28.566799052,4.141,0.0,0.999,154.594
428017.34,4581497.62,19.99,9.99,5.567425780936712,28.834377168,4.327,0.0,1.034,155.628
428016.63,4581498.44,19.99,9.99,5.567774846787111,29.070568898,4.512,0.0,1.085,156.713
428015.89,4581499.29,19.99,9.99,5.570741906515501,29.308492987,4.697,0.0,1.127,157.84
428015.11,4581500.18,19.99,9.99,5.57388349916909,29.547300813,4.859,0.0,1.183,159.023
428014.32,4581501.08,19.99,9.99,5.575454295495885,29.818087649,5.022,0.0,1.198,160.221
428013.5,4581502.02,19.98,9.98,5.575105229645486,30.05363151,5.171,0.0,1.247,161.468
428012.65,4581503.0,19.98,9.98,5.573708966243892,30.287904011,5.319,0.0,1.297,162.765
428011.78,4581503.98,19.98,9.98,5.572487235767496,30.520284991,5.475,0.0,1.31,164.076
428010.9,4581505.0,19.98,9.98,5.571963636991897,30.751595088,5.624,0.0,1.347,165.423
428009.99,4581506.05,19.98,9.98,5.572138169917096,31.013907048,5.766,0.0,1.389,166.812
428009.05,4581507.12,19.98,9.98,5.572661768692695,31.242944281,5.915,0.0,1.424,168.237
428008.09,4581508.22,19.98,9.98,5.573359900393492,31.473107488,6.049,0.0,1.46,169.697
428007.11,4581509.35,19.98,9.98,5.573708966243892,31.705029758,6.184,0.0,1.496,171.192
428006.11,4581510.49,19.98,9.98,5.573708966243892,31.946121721,6.318,0.0,1.516,172.709
428005.09,4581511.67,19.98,9.98,5.5735344333186925,32.214580504,6.446,0.0,1.56,174.268
428004.05,4581512.87,19.98,9.98,5.5735344333186925,32.44622977,6.566,0.0,1.588,175.856
428002.99,4581514.09,19.98,9.98,5.573359900393492,32.678393968,6.694,0.0,1.616,177.473
428001.91,4581515.33,19.98,9.98,5.573359900393492,32.912679056,6.815,0.0,1.644,179.117
428000.82,4581516.6,19.98,9.98,5.573359900393492,33.148107187,6.935,0.0,1.674,180.791
427999.7,4581517.88,19.98,9.98,5.5735344333186925,33.415064646,7.042,0.0,1.701,182.491
427998.57,4581519.19,19.98,9.98,5.573708966243892,33.647316754,7.155,0.0,1.73,184.221
427997.41,4581520.53,19.98,9.98,5.5735344333186925,33.878968816,7.254,0.0,1.772,185.994
427996.24,4581521.87,19.98,9.98,5.573359900393492,34.112084713,7.36,0.0,1.779,187.773
427995.06,4581523.24,19.98,9.98,5.573185367468293,34.347126692,7.459,0.0,1.808,189.581
427993.86,4581524.63,19.98,9.98,5.573185367468293,34.614529514,7.551,0.0,1.836,191.417
427992.66,4581526.03,19.98,9.98,5.573359900393492,34.84723103,7.651,0.0,1.844,193.261
427991.42,4581527.44,19.98,9.98,5.5735344333186925,35.079219124,7.736,0.0,1.878,195.139
427990.19,4581528.87,19.99,9.99,5.5735344333186925,35.313017446,7.821,0.0,1.886,197.025
427988.94,4581530.31,19.99,9.99,5.5735344333186925,35.547542017,7.893,0.0,1.907,198.932
427987.69,4581531.78,19.99,9.99,5.5735344333186925,35.813452485,7.97,0.0,1.93,200.861
427986.41,4581533.26,19.99,9.99,5.573359900393492,36.046190097,8.041,0.0,1.957,202.818
427985.13,4581534.75,19.99,9.99,5.573185367468293,36.280465597,8.111,0.0,1.964,204.782
427983.83,4581536.24,19.99,9.99,5.573185367468293,36.513940218,8.182,0.0,1.977,206.76
427982.52,4581537.75,19.99,9.99,5.573185367468293,36.746544797,8.246,0.0,1.999,208.759
427981.21,4581539.27,19.99,9.99,5.573185367468293,37.013884908,8.31,0.0,2.007,210.766
427979.89,4581540.81,19.99,9.99,5.573185367468293,37.247831916,8.374,0.0,2.028,212.794
427978.56,4581542.35,19.99,9.99,5.573359900393492,37.479838848,8.43,0.0,2.035,214.829
427977.21,4581543.91,19.99,9.99,5.573359900393492,37.712934593,8.487,0.0,2.063,216.892
427975.87,4581545.48,19.99,9.99,5.573185367468293,37.947699828,8.53,0.0,2.064,218.956
427974.51,4581547.06,19.99,9.99,5.573185367468293,38.214079568,8.58,0.0,2.085,221.04
427973.15,4581548.64,19.99,9.99,5.573010834543093,38.446448343,8.628,0.0,2.085,223.125
427971.78,4581550.23,19.99,9.99,5.572836301617895,38.679334545,8.678,0.0,2.099,225.224
427970.4,4581551.83,19.99,9.99,5.572836301617895,38.913807901,8.728,0.0,2.113,227.337
427969.01,4581553.44,19.99,9.99,5.572836301617895,39.148138379,8.771,0.0,2.127,229.464
427967.63,4581555.05,19.99,9.99,5.572836301617895,39.413511407,8.813,0.0,2.12,231.584
427966.24,4581556.68,19.99,9.99,5.572661768692695,39.645883879,8.841,0.0,2.142,233.727
427964.83,4581558.31,19.99,9.99,5.572661768692695,39.879757052,8.849,0.0,2.155,235.882
427963.42,4581559.94,19.99,9.99,5.572487235767496,40.114531355,8.841,0.0,2.155,238.037
427962.03,4581561.57,19.99,9.99,5.572487235767496,40.348216155,8.827,0.0,2.142,240.179
427960.63,4581563.19,19.99,9.99,5.572661768692695,40.613050776,8.805,0.0,2.141,242.32
427959.24,4581564.81,19.99,9.99,5.572836301617895,40.845928629,8.763,0.0,2.135,244.455
427957.86,4581566.42,19.99,9.99,5.573010834543093,41.080217682,8.728,0.0,2.12,246.575
427956.48,4581568.02,19.99,9.99,5.573185367468293,41.314847032,8.678,0.0,2.113,248.688
427955.12,4581569.6,19.99,9.99,5.573185367468293,41.547834803,8.614,0.0,2.085,250.773
427953.76,4581571.19,19.99,9.99,5.573359900393492,41.812602448,8.544,0.0,2.092,252.865
427952.41,4581572.76,19.99,9.99,5.573359900393492,42.047051063,8.466,0.0,2.071,254.936
427951.07,4581574.33,20.0,10.0,5.573708966243892,42.286114017,8.374,0.0,2.064,257.0
427949.77,4581575.86,20.0,10.0,5.57388349916909,42.519448071,8.268,0.0,2.008,259.008
427948.47,4581577.37,20.0,10.0,5.574058032094291,42.74986656,8.156,0.0,1.993,261.0
427947.2,4581578.87,20.0,10.0,5.574232565019489,43.01145586,8.021,0.0,1.965,262.966
427945.95,4581580.34,20.0,10.0,5.574232565019489,43.242553586,7.879,0.0,1.93,264.895
427944.72,4581581.78,20.0,10.0,5.574407097944689,43.474879302,7.723,0.0,1.894,266.789
427943.52,4581583.18,20.0,10.0,5.574581630869889,43.708934449,7.552,0.0,1.844,268.633
427942.34,4581584.57,20.01,10.01,5.574930696720288,43.94465702,7.362,0.0,1.823,270.456
427941.2,4581585.92,20.01,10.01,5.575279762570687,44.21524831,7.155,0.0,1.767,272.223
427940.08,4581587.23,20.01,10.01,5.575977894271484,44.451226395,6.929,0.0,1.724,273.947
427939.0,4581588.49,20.01,10.01,5.576676025972281,44.685434536,6.71,0.0,1.66,275.606
427937.96,4581589.71,20.01,10.01,5.57719962474788,44.917976078,6.505,0.0,1.603,277.209
427936.95,4581590.91,20.01,10.01,5.577897756448678,45.148944469,6.292,0.0,1.568,278.778
427935.97,4581592.05,20.01,10.01,5.578421355224276,45.412091189,6.058,0.0,1.503,280.281
427935.04,4581593.16,20.01,10.01,5.5789449539998754,45.644406741,5.831,0.0,1.448,281.729
427934.13,4581594.24,20.01,10.01,5.579817618625871,45.878309942,5.598,0.0,1.412,283.142
427933.26,4581595.27,20.01,10.01,5.580864816177068,46.113765031,5.35,0.0,1.348,284.49
427932.44,4581596.24,20.01,10.01,5.581912013728265,46.349883936,5.095,0.0,1.27,285.76
427931.64,4581597.18,20.01,10.01,5.582959211279461,46.617279086,4.826,0.0,1.234,286.994
427930.91,4581598.05,20.01,10.01,5.584180941755857,46.849948368,4.549,0.0,1.136,288.13
427930.2,4581598.89,20.01,10.01,5.585926271007851,47.081744857,4.266,0.0,1.1,289.23
427929.55,4581599.67,20.02,10.02,5.588020666110245,47.312582088,3.969,0.0,1.015,290.245
427928.95,4581600.39,20.02,10.02,5.590638659988236,47.577381157,3.636,0.0,0.937,291.183
427928.4,4581601.04,20.02,10.02,5.594129318492224,47.811890928,3.296,0.0,0.851,292.034
427927.91,4581601.65,20.02,10.02,5.599016240397809,48.047934898,2.921,0.0,0.782,292.816
427927.47,4581602.16,20.02,10.02,5.6042522281537925,48.283716703,2.474,0.0,0.674,293.49
427927.11,4581602.6,20.02,10.02,5.606172090330985,48.51766988,1.943,0.0,0.569,294.059
427926.84,4581602.92,20.02,10.02,5.60477582692939,48.78275581,1.432,0.0,0.419,294.477
427926.63,4581603.18,20.02,10.02,5.602157833051399,49.013547328,1.092,0.0,0.334,294.811
427926.46,4581603.4,20.02,10.02,5.600412503799404,49.245571991,1.134,0.0,0.278,295.089
427926.25,4581603.66,20.01,10.01,5.6000634379490055,49.478774867,1.466,0.0,0.334,295.424
427925.97,4581603.99,20.01,10.01,5.600237970874205,49.713789387,1.848,0.0,0.433,295.856
427925.64,4581604.37,20.01,10.01,5.600761569649804,49.982930422,2.146,0.0,0.503,296.36
427925.27,4581604.79,20.01,10.01,5.601459701350601,50.21724291,2.387,0.0,0.56,296.919
427924.87,4581605.26,20.01,10.01,5.6016342342758,50.449918873,2.551,0.0,0.617,297.537
427924.43,4581605.76,20.01,10.01,5.600237970874205,50.680935974,2.657,0.0,0.666,298.203
427923.98,4581606.26,20.01,10.01,5.595176516043422,50.912572193,2.763,0.0,0.673,298.875
427923.51,4581606.8,20.01,10.01,5.590987725838636,51.178792326,2.877,0.0,0.716,299.591
427923.03,4581607.34,20.01,10.01,5.589940528287439,51.41391112,3.011,0.0,0.722,300.314
427922.53,4581607.92,20.0,10.0,5.591336791689034,51.649672119,3.139,0.0,0.766,301.079
427922.0,4581608.51,20.0,10.0,5.593256653866228,51.883855495,3.289,0.0,0.793,301.873
427921.45,4581609.14,20.0,10.0,5.593954785567026,52.116352308,3.46,0.0,0.836,302.709
427920.87,4581609.8,20.0,10.0,5.593256653866228,52.380119725,3.629,0.0,0.879,303.588
427920.27,4581610.48,19.99,9.99,5.591860390464632,52.612448617,3.807,0.0,0.907,304.494
427919.63,4581611.21,19.99,9.99,5.590289594137838,52.846485962,3.999,0.0,0.971,305.465
427918.97,4581611.97,19.99,9.99,5.589242396586641,53.081957004,4.203,0.0,1.007,306.472
427918.27,4581612.77,19.99,9.99,5.588718797811042,53.31684101,4.402,0.0,1.063,307.535
427917.55,4581613.6,19.99,9.99,5.588718797811042,53.582796282,4.594,0.0,1.099,308.634
427916.79,4581614.47,19.98,9.98,5.5888933307362425,53.814295196,4.778,0.0,1.155,309.789
427916.02,4581615.37,19.98,9.98,5.589067863661442,54.046456041,4.949,0.0,1.184,310.973
427915.21,4581616.3,19.98,9.98,5.589067863661442,54.280233627,5.105,0.0,1.233,312.207
427914.37,4581617.26,19.98,9.98,5.5888933307362425,54.515486074,5.261,0.0,1.276,313.482
427913.51,4581618.26,19.98,9.98,5.588544264885843,54.783058259,5.417,0.0,1.319,314.801
427912.64,4581619.28,19.98,9.98,5.588195199035444,55.015837818,5.573,0.0,1.341,316.142
427911.74,4581620.33,19.98,9.98,5.588020666110245,55.247731855,5.73,0.0,1.383,317.525
427910.81,4581621.4,19.98,9.98,5.588020666110245,55.480252712,5.879,0.0,1.418,318.942
427909.86,4581622.51,19.98,9.98,5.588020666110245,55.714660673,6.028,0.0,1.461,320.403
427908.89,4581623.64,19.98,9.98,5.587846133185045,55.982692937,6.162,0.0,1.489,321.893
427907.91,4581624.8,19.98,9.98,5.5876716002598465,56.215964709,6.297,0.0,1.519,323.411
427906.89,4581625.98,19.98,9.98,5.587497067334646,56.447872277,6.439,0.0,1.56,324.971
427905.86,4581627.19,19.98,9.98,5.587322534409447,56.680628983,6.567,0.0,1.589,326.56
427904.8,4581628.44,19.98,9.98,5.587322534409447,56.915011846,6.687,0.0,1.639,328.199
427903.73,4581629.69,19.98,9.98,5.587322534409447,57.182569207,6.822,0.0,1.645,329.844
427902.64,4581630.97,19.98,9.98,5.587322534409447,57.415412299,6.936,0.0,1.681,331.525
427901.54,4581632.26,19.98,9.98,5.587148001484247,57.647316681,7.048,0.0,1.695,333.221
427900.41,4581633.59,19.98,9.98,5.587148001484247,57.880555485,7.162,0.0,1.745,334.966
427899.27,4581634.92,19.98,9.98,5.586973468559048,58.11536559,7.269,0.0,1.752,336.718
427898.11,4581636.29,19.98,9.98,5.586973468559048,58.382791744,7.375,0.0,1.795,338.513
427896.94,4581637.67,19.98,9.98,5.586798935633849,58.615183225,7.467,0.0,1.809,340.322
427895.75,4581639.07,19.98,9.98,5.586798935633849,58.847648905,7.573,0.0,1.837,342.159
427894.54,4581640.5,19.98,9.98,5.58662440270865,59.081852433,7.666,0.0,1.873,344.033
427893.33,4581641.93,19.98,9.98,5.58662440270865,59.315848997,7.751,0.0,1.873,345.906
427892.1,4581643.38,19.98,9.98,5.58662440270865,59.580978052,7.822,0.0,1.901,347.807
427890.86,4581644.84,19.99,9.99,5.58644986978345,59.814246452,7.9,0.0,1.916,349.723
427889.61,4581646.32,19.99,9.99,5.58627533685825,60.048968248,7.986,0.0,1.937,351.66
427888.35,4581647.81,19.99,9.99,5.586100803933051,60.282741437,8.063,0.0,1.951,353.611
427887.08,4581649.31,19.99,9.99,5.585926271007851,60.514888364,8.127,0.0,1.965,355.577
427885.79,4581650.83,19.99,9.99,5.585926271007851,60.780617034,8.191,0.0,1.994,357.57
427884.5,4581652.36,19.99,9.99,5.585926271007851,61.015307286,8.233,0.0,2.001,359.572
427883.2,4581653.9,19.99,9.99,5.585751738082653,61.250579318,8.255,0.0,2.015,361.587
427881.91,4581655.43,19.99,9.99,5.585751738082653,61.482659503,8.275,0.0,2.001,363.588
427880.6,4581656.98,19.99,9.99,5.585751738082653,61.71449122,8.282,0.0,2.029,365.618
427879.3,4581658.52,19.99,9.99,5.585751738082653,61.980678475,8.275,0.0,2.015,367.633
427878.01,4581660.06,19.99,9.99,5.585926271007851,62.21557117,8.247,0.0,2.009,369.642
427876.72,4581661.58,19.99,9.99,5.585926271007851,62.449622432,8.219,0.0,1.994,371.636
427875.43,4581663.11,19.99,9.99,5.586100803933051,62.681939278,8.191,0.0,2.001,373.637
427874.16,4581664.64,19.99,9.99,5.58627533685825,62.914606555,8.127,0.0,1.988,375.625
427872.89,4581666.16,19.99,9.99,5.58627533685825,63.181950541,8.084,0.0,1.981,377.606
427871.63,4581667.66,20.0,10.0,5.58644986978345,63.41539111,8.014,0.0,1.959,379.565
427870.39,4581669.15,20.0,10.0,5.58662440270865,63.647915401,7.928,0.0,1.938,381.503
427869.15,4581670.61,20.0,10.0,5.586798935633849,63.881742036,7.829,0.0,1.916,383.419
427867.94,4581672.07,20.0,10.0,5.586973468559048,64.149336529,7.723,0.0,1.896,385.315
427866.75,4581673.49,20.0,10.0,5.587148001484247,64.381959767,7.595,0.0,1.853,387.168
427865.58,4581674.9,20.0,10.0,5.587497067334646,64.614932239,7.461,0.0,1.832,389.0
427864.42,4581676.29,20.01,10.01,5.587846133185045,64.848668228,7.305,0.0,1.81,390.811
427863.3,4581677.63,20.01,10.01,5.588195199035444,65.082052689,7.135,0.0,1.746,392.557
427862.19,4581678.97,20.01,10.01,5.588718797811042,65.348879468,6.951,0.0,1.74,394.297
427861.12,4581680.25,20.01,10.01,5.58941692951184,65.590675103,6.76,0.0,1.668,395.965
427860.09,4581681.5,20.01,10.01,5.5901150612126385,65.8224897,6.548,0.0,1.62,397.585
427859.08,4581682.72,20.01,10.01,5.590638659988236,66.052590426,6.335,0.0,1.584,399.169
427858.11,4581683.89,20.01,10.01,5.591336791689034,66.281740573,6.129,0.0,1.52,400.689
427857.17,4581685.02,20.01,10.01,5.592034923389832,66.544289149,5.923,0.0,1.47,402.159
427856.26,4581686.12,20.01,10.01,5.59273305509063,66.776250935,5.696,0.0,1.428,403.586
427855.4,4581687.18,20.01,10.01,5.593780252641826,67.009739584,5.456,0.0,1.365,404.951
427854.56,4581688.19,20.01,10.01,5.594827450193023,67.245035617,5.221,0.0,1.314,406.265
427853.76,4581689.17,20.02,10.02,5.596049180669419,67.481459066,4.967,0.0,1.265,407.53
427853.0,4581690.08,20.02,10.02,5.597445444071014,67.752119324,4.704,0.0,1.186,408.716
